CifId,GroundTruth,Predicted,Prob
IJASES01_clean,1,1,"[0.02874932624399662, 0.9712507128715515]"
IJIGOX_clean,0,1,"[0.2606944441795349, 0.7393056154251099]"
IKOVEL_clean,1,1,"[0.045751385390758514, 0.9542486071586609]"
ILOJOJ_clean,1,1,"[0.3270857334136963, 0.6729142069816589]"
IPIHIA_clean,1,1,"[0.15872004628181458, 0.8412799835205078]"
IXODUV_clean,0,0,"[0.5833860635757446, 0.416613906621933]"
IXOFAD_clean,0,0,"[0.5750009417533875, 0.42499902844429016]"
IXOFEH_clean,0,0,"[0.6025274395942688, 0.3974725902080536]"
JABMEF_clean,0,0,"[0.5605336427688599, 0.43946632742881775]"
JALCAD_clean,1,1,"[0.10375702381134033, 0.8962430357933044]"
JEJKEP_clean,1,1,"[0.23950356245040894, 0.7604964375495911]"
JEJKIT_clean,1,1,"[0.19304700195789337, 0.8069530129432678]"
JORBAV_clean,1,1,"[0.0019508390687406063, 0.9980491399765015]"
JUGQIN_clean,1,1,"[0.14136037230491638, 0.858639657497406]"
JUTCUW_SL,0,0,"[0.9914447665214539, 0.008555300533771515]"
KADLUZ_clean,1,0,"[0.6183232665061951, 0.3816767632961273]"
KAHYOJ_clean,1,1,"[0.09158313274383545, 0.9084168672561646]"
KATDAM_clean,1,0,"[0.7178776264190674, 0.2821224629878998]"
KAVGAQ_clean,1,1,"[0.4315773844718933, 0.5684225559234619]"
KAVTUY_clean,1,1,"[0.05192500352859497, 0.948074996471405]"
KAWHEY_clean,1,1,"[0.1616571843624115, 0.8383427858352661]"
KEGZOL_clean,0,0,"[0.9999074339866638, 9.261028753826395e-05]"
KIFWUT_clean,0,1,"[0.2473442256450653, 0.7526557445526123]"
KILJEV_clean,0,0,"[0.9825121760368347, 0.01748787611722946]"
KINDIW_clean,1,1,"[0.09264732897281647, 0.9073526859283447]"
KINLAW_clean,1,1,"[0.18163001537322998, 0.81836998462677]"
KIXKOS_ion_b,0,1,"[0.08763749897480011, 0.9123625755310059]"
KIYJAF_clean,1,1,"[0.13443470001220703, 0.865565299987793]"
KIYMIQ_clean,1,1,"[0.15879623591899872, 0.8412037491798401]"
KOMHAW_clean,1,1,"[0.07949881255626678, 0.9205011129379272]"
KORMOV_clean,1,1,"[0.06231628730893135, 0.9376837611198425]"
KUKPOX_clean,0,0,"[0.608052134513855, 0.3919478952884674]"
KUTRIC_clean,1,1,"[0.23428691923618317, 0.765713095664978]"
LETDEU_clean,0,1,"[0.025859655812382698, 0.9741402864456177]"
LEYQUD_clean,1,1,"[0.004195207264274359, 0.9958048462867737]"
LEYRAK_clean,1,1,"[0.02722056210041046, 0.9727794528007507]"
LICKAL_clean,1,0,"[0.7573617696762085, 0.24263817071914673]"
LIHSIF_clean,1,0,"[0.7780377864837646, 0.22196222841739655]"
LIJNOJ01_clean,0,1,"[0.4942049980163574, 0.5057950019836426]"
LITCIC_clean,0,0,"[0.9648232460021973, 0.035176776349544525]"
LIVREP_clean,1,0,"[0.911697506904602, 0.08830247074365616]"
LIXWEV_clean,0,0,"[0.9074943661689758, 0.09250562638044357]"
LUJBAV_clean,0,1,"[0.122472383081913, 0.8775277137756348]"
MAFZOK_clean,1,1,"[0.09835603088140488, 0.9016439914703369]"
MAGBON_clean,1,1,"[0.3959055244922638, 0.6040945649147034]"
MAGVOG16_clean,0,0,"[0.9999969005584717, 3.1408244467456825e-06]"
MAGVOG27_clean,0,0,"[0.9999990463256836, 9.261761420020775e-07]"
MAGVOG31_clean,0,0,"[0.9999980330467224, 1.9606643490988063e-06]"
MAGVOG32_clean,0,0,"[0.9999971389770508, 2.8415061024134047e-06]"
MAGVOG35_clean,0,0,"[0.9999971389770508, 2.9026498395978706e-06]"
MAKGEN_clean,1,1,"[0.1709345430135727, 0.8290654420852661]"
MAPHAP_clean,0,1,"[0.1492760330438614, 0.8507239818572998]"
MITGIF_clean,1,1,"[0.05708957836031914, 0.9429104328155518]"
MODMIB_clean,0,0,"[0.9999951720237732, 4.92869139634422e-06]"
MONQIR_clean,1,1,"[0.11195031553506851, 0.8880497217178345]"
MONWET_clean,0,1,"[0.4375840127468109, 0.5624160170555115]"
MOXPUL_clean,1,0,"[0.6113274693489075, 0.3886725604534149]"
MOYYEF_clean,0,1,"[0.30996569991111755, 0.6900342702865601]"
NABNUA_clean,0,1,"[0.20149339735507965, 0.7985066175460815]"
NACYUM_clean,0,1,"[0.06519746780395508, 0.9348025321960449]"
NATHUO_clean,1,1,"[0.16056394577026367, 0.8394360542297363]"
NEDWIE_clean,0,1,"[0.2131122350692749, 0.7868877053260803]"
NEHGIS_clean,0,1,"[0.15773974359035492, 0.8422602415084839]"
NERMON_clean,1,1,"[0.02726997621357441, 0.9727300405502319]"
NEXVET_clean,0,0,"[0.9365140199661255, 0.06348595023155212]"
NIBHOW_clean,1,1,"[0.44322341680526733, 0.5567765831947327]"
NIBHUC_clean,1,1,"[0.26113438606262207, 0.7388656735420227]"
NIBXUT_clean,0,0,"[0.558319091796875, 0.4416808485984802]"
NIGGEQ_clean,1,1,"[0.07199134677648544, 0.9280086755752563]"
NOJBOF_clean,0,0,"[0.5845000743865967, 0.4154999852180481]"
NUHZAS_clean,1,1,"[0.3022085428237915, 0.6977913975715637]"
NUNCEG_clean,0,1,"[0.2659413814544678, 0.7340586185455322]"
NUNPAP_clean,0,0,"[0.8183720707893372, 0.18162791430950165]"
OCURAG_clean,1,1,"[0.033396389335393906, 0.9666036367416382]"
ODIXAC_charged,1,1,"[0.24899405241012573, 0.751006007194519]"
ODIXEG_clean,1,1,"[0.17706990242004395, 0.822930097579956]"
ODODIW_clean,1,1,"[0.09511276334524155, 0.9048872590065002]"
OGIKAR_clean,1,1,"[0.2042771875858307, 0.7957228422164917]"
OHUMEL_clean,1,1,"[0.2445584088563919, 0.7554416060447693]"
OLANEW_clean,1,1,"[0.12910103797912598, 0.870898962020874]"
OMAMEU_clean,0,0,"[0.7601574659347534, 0.23984263837337494]"
OMITUB_clean,1,1,"[0.09559855610132217, 0.9044014811515808]"
OMOVET_clean,0,1,"[0.0925242230296135, 0.9074757695198059]"
ORANAY_clean,1,1,"[0.03594707325100899, 0.9640529155731201]"
ORIBAU_clean,1,0,"[0.7021666765213013, 0.29783332347869873]"
OSAXAI_clean,0,1,"[0.20680561661720276, 0.7931944131851196]"
OSIXIY_clean,1,1,"[0.34383678436279297, 0.6561632752418518]"
OTAXOX_clean,1,1,"[0.1522807478904724, 0.8477191925048828]"
OTENEH_charged,1,0,"[0.6716281175613403, 0.3283718526363373]"
OTUDIS_clean,1,1,"[0.05161010101437569, 0.9483898878097534]"
OVIWIA_clean,1,1,"[0.2702195346355438, 0.7297804355621338]"
OWAVIS_clean,1,1,"[0.1136026382446289, 0.8863973617553711]"
OWEYOF_clean,0,0,"[0.8793423175811768, 0.12065770477056503]"
OWIHEJ_clean,1,1,"[0.130814790725708, 0.869185209274292]"
OWIJAH_clean,1,1,"[0.14318731427192688, 0.8568126559257507]"
OWIJIP_clean,1,1,"[0.11901669949293137, 0.8809832334518433]"
OWUWUA_clean,0,1,"[0.1376597136259079, 0.8623402714729309]"
OYUSAD_charged,1,1,"[0.11096838861703873, 0.8890316486358643]"
OZUKUR01_clean,1,1,"[0.012391752563416958, 0.9876081943511963]"
PAMHIW_clean,0,1,"[0.18300563097000122, 0.8169943690299988]"
PAMTII_clean,1,1,"[0.08232907205820084, 0.9176709651947021]"
PEPLEC_clean,0,0,"[0.6050156950950623, 0.39498427510261536]"
PIJDIX_clean,0,0,"[0.8736685514450073, 0.12633144855499268]"
PIQMUZ_clean,1,1,"[0.14320436120033264, 0.856795608997345]"
PIYZED02_clean,0,0,"[1.0, 3.848967011776949e-08]"
PUDSIR01_clean,0,0,"[0.9814907908439636, 0.018509116023778915]"
PUDSOX_clean,0,0,"[0.9804574847221375, 0.019542528316378593]"
PURJES_clean,1,1,"[0.4400714933872223, 0.5599284768104553]"
PUZKOM_clean,0,1,"[0.27804890275001526, 0.7219511270523071]"
QAQSAD_clean,1,1,"[0.309222012758255, 0.6907779574394226]"
QITZIE_clean,0,1,"[0.3250381648540497, 0.6749618649482727]"
QODPOQ_clean,0,0,"[0.9973015189170837, 0.0026985506992787123]"
QOFBIY_clean,0,0,"[0.9977109432220459, 0.0022891054395586252]"
QOFCIZ_clean,0,0,"[0.9976430535316467, 0.002356886863708496]"
QOFDIA03_clean,0,0,"[0.9969626665115356, 0.003037418704479933]"
QOFDIA05_clean,0,0,"[0.9971445798873901, 0.0028554529417306185]"
QOFLAA_clean,0,0,"[0.9757665991783142, 0.024233441799879074]"
QOPPOC_clean,1,0,"[0.9981134533882141, 0.0018864601152017713]"
QOXFIU_clean,0,1,"[0.3407261371612549, 0.6592738628387451]"
QUFFED_clean,0,1,"[0.0329933688044548, 0.9670065641403198]"
QUQHAM_clean,1,1,"[0.31305545568466187, 0.6869445443153381]"
QUSCAJ_clean,1,1,"[0.15667760372161865, 0.8433223962783813]"
REHVAD_clean,1,1,"[0.10643000155687332, 0.8935700058937073]"
REWNEO01_clean,1,1,"[0.032829128205776215, 0.9671709537506104]"
REYBAA_clean,1,1,"[0.18783394992351532, 0.8121660947799683]"
REYCEF_clean,1,1,"[0.07503414154052734, 0.9249659180641174]"
REYJEM_clean,1,1,"[0.1726578325033188, 0.8273422122001648]"
REYPES_clean,1,0,"[0.6951950788497925, 0.3048049211502075]"
RIXBIK_clean,1,1,"[0.25839483737945557, 0.7416051030158997]"
ROQFUA04_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES03_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES04_clean,0,0,"[1.0, 2.061153470123145e-09]"
RUWZOA_clean,0,0,"[0.8661454319953918, 0.13385461270809174]"
SAJDIT_clean,1,1,"[0.15582694113254547, 0.844173014163971]"
SEJBAL_clean,0,1,"[0.3381454646587372, 0.6618545651435852]"
SENVIR_clean,0,1,"[0.1551244705915451, 0.8448755145072937]"
SETXEW_clean,1,1,"[0.19326366484165192, 0.8067363500595093]"
SEVLEM_clean,1,1,"[0.0612507201731205, 0.9387492537498474]"
SIYXIH10_clean,0,0,"[0.9843734502792358, 0.01562660187482834]"
SOCNAB_clean,0,0,"[0.5682501792907715, 0.43174979090690613]"
SOTXAC_clean,0,0,"[0.6905251741409302, 0.3094748556613922]"
SUGDIJ_auto,1,1,"[0.42017239332199097, 0.5798276662826538]"
SUSZOW_clean,1,1,"[0.09051091223955154, 0.909489095211029]"
TAGTED_clean,1,1,"[0.31194496154785156, 0.6880550384521484]"
TAKHEV_clean,1,1,"[0.05382568761706352, 0.9461742639541626]"
TAQGOK_clean,1,1,"[0.18681427836418152, 0.8131856918334961]"
TECTUS_clean,1,1,"[0.028880104422569275, 0.9711198210716248]"
TEYLIU_clean,1,0,"[0.7037264108657837, 0.2962735891342163]"
TIDMEA_clean,0,0,"[0.9498029351234436, 0.050197094678878784]"
TIGSOT_clean,1,0,"[0.7611784338951111, 0.2388216108083725]"
TIRQOB_clean,1,0,"[0.8265261054039001, 0.17347390949726105]"
TIXCIO_clean,1,1,"[0.3185814619064331, 0.6814185380935669]"
TOHYOF_clean,0,1,"[0.04445081204175949, 0.9555492401123047]"
TOVKIA_clean,1,1,"[0.14623723924160004, 0.8537628054618835]"
TOWNEA_clean,1,1,"[0.33019667863845825, 0.6698032021522522]"
TOWNUQ_clean,1,1,"[0.0816144272685051, 0.9183855652809143]"
TUTJAU_clean,0,1,"[0.1742667555809021, 0.8257332444190979]"
UDEGIW_clean,1,1,"[0.17186930775642395, 0.8281306624412537]"
UDEPIE_clean,1,1,"[0.2515908181667328, 0.7484092116355896]"
UFEMIC_clean,1,1,"[0.1318020075559616, 0.8681979775428772]"
UFISUY_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJEFOE01_clean,1,1,"[0.14786945283412933, 0.8521305322647095]"
UJOJEK_clean,0,0,"[0.9999998807907104, 9.810177203917192e-08]"
UJOJIO02_clean,0,0,"[0.9999998807907104, 9.681544810291598e-08]"
UJOJIO03_clean,0,0,"[0.9999998807907104, 1.3618847560792346e-07]"
UJOJIO04_clean,0,0,"[0.9999998807907104, 1.2216952427479555e-07]"
UJOJIO_clean,0,0,"[0.9999998807907104, 1.2141629213147098e-07]"
UJOKIP03_clean,0,0,"[0.9999998807907104, 9.22743481623911e-08]"
UKUPIB_clean,0,0,"[0.7529264092445374, 0.24707365036010742]"
UMESIQ_clean,1,1,"[0.07055003941059113, 0.9294499158859253]"
UMOKIS_clean,1,1,"[0.1516733020544052, 0.8483267426490784]"
UNABIV_charged,1,0,"[0.9352505207061768, 0.06474947929382324]"
UNEBIZ_clean,1,1,"[0.1053977906703949, 0.8946021795272827]"
UTACOJ_clean,0,0,"[0.5537704825401306, 0.44622957706451416]"
UTOTUT01_clean,1,0,"[0.9679757356643677, 0.032024361193180084]"
UWODAN_clean,1,1,"[0.1123833879828453, 0.8876165747642517]"
VACLIX_clean,1,1,"[0.4906224310398102, 0.5093775391578674]"
VALVAI_clean,0,1,"[0.0733761414885521, 0.9266238212585449]"
VALXIS_clean,0,1,"[0.14641675353050232, 0.8535832166671753]"
VAPBIZ_clean,0,0,"[0.8518210649490356, 0.14817892014980316]"
VAYWEZ_clean,0,0,"[0.9247111678123474, 0.07528883218765259]"
VAYWID_clean,0,0,"[0.9143633842468262, 0.08563659340143204]"
VAZLEP_clean,1,1,"[0.1258651614189148, 0.87413489818573]"
VAZMAM_clean,1,1,"[0.057599641382694244, 0.942400336265564]"
VAZMIU_clean,1,1,"[0.05263043940067291, 0.9473695755004883]"
VAZMOA_clean,1,1,"[0.046484287828207016, 0.9535157680511475]"
VEDFAN_clean,1,1,"[0.07388552278280258, 0.9261144995689392]"
VEDGES_clean,1,1,"[0.07586938887834549, 0.9241305589675903]"
VEDGIW_clean,1,1,"[0.07454264909029007, 0.9254572987556458]"
VEGXIQ01_clean,1,0,"[0.5324996709823608, 0.46750032901763916]"
VEHKIE_SL,1,1,"[0.20381903648376465, 0.7961809635162354]"
VIWMAR_clean,0,0,"[0.9772125482559204, 0.022787362337112427]"
VIWMOF_clean,1,1,"[0.3520194888114929, 0.6479805707931519]"
VODSEM_clean,0,0,"[0.8452501893043518, 0.1547497808933258]"
VONBIK_clean,1,0,"[0.5859928131103516, 0.4140072166919708]"
VOPHUF_clean,0,1,"[0.10939133167266846, 0.8906087875366211]"
WEDXAG_clean,0,0,"[0.9767554402351379, 0.023244554176926613]"
WEFCAN_clean,0,0,"[0.8107083439826965, 0.18929173052310944]"
WEVQOD_clean,1,1,"[0.043140947818756104, 0.9568589925765991]"
WOPHEQ_clean,1,1,"[0.13185961544513702, 0.8681403994560242]"
WOZGUP_clean,1,1,"[0.28681740164756775, 0.7131826281547546]"
WUDQIW_clean,0,1,"[0.02670900896191597, 0.9732909798622131]"
WURNOO_clean,1,0,"[0.7933688759803772, 0.2066311091184616]"
WUSLED_clean,1,0,"[0.6528038382530212, 0.34719613194465637]"
WUYXIZ_clean,0,0,"[0.9490597248077393, 0.05094021558761597]"
XADDAJ_clean,0,1,"[0.09425748139619827, 0.9057425856590271]"
XADDOX_clean,0,1,"[0.2718772292137146, 0.7281227707862854]"
XALBIW_clean,1,1,"[0.030213305726647377, 0.9697866439819336]"
XALBOC_clean,1,1,"[0.028344647958874702, 0.9716553688049316]"
XALCUJ_clean,1,1,"[0.08164099603891373, 0.9183590412139893]"
XAPTEQ_clean,1,1,"[0.07252175360918045, 0.9274783134460449]"
XEHSAF_clean,1,1,"[0.13192132115364075, 0.8680787086486816]"
XENCAU_clean,1,1,"[0.0517205074429512, 0.9482795596122742]"
XILTAP_clean,0,0,"[0.5274413228034973, 0.4725587069988251]"
XISXEE_clean,0,0,"[0.6764498949050903, 0.3235500752925873]"
XOJPES_clean,1,1,"[0.019836755469441414, 0.9801632761955261]"
XOPKIX_clean,1,0,"[0.9155161380767822, 0.08448382467031479]"
XOPKOD_clean,1,0,"[0.9432553648948669, 0.05674472451210022]"
XOVVIO_clean,1,1,"[0.08153489977121353, 0.9184651374816895]"
XULRIH_clean,0,0,"[0.9512602686882019, 0.04873976483941078]"
YARBUQ_clean,0,1,"[0.27914363145828247, 0.7208563685417175]"
YEGKOM_clean,0,1,"[0.13647781312465668, 0.8635222315788269]"
YEKXOD_clean,1,1,"[0.16667817533016205, 0.8333218693733215]"
YEKXUJ_clean,1,1,"[0.18624351918697357, 0.81375652551651]"
YOBYEV_clean,0,0,"[0.6655150651931763, 0.3344849646091461]"
YOCDUR_clean,0,0,"[0.635105550289154, 0.36489447951316833]"
YOYRIP_clean,1,1,"[0.054318446666002274, 0.945681631565094]"
YOYTUD_clean,1,1,"[0.11557699739933014, 0.8844229578971863]"
YOZYOD_clean,1,1,"[0.09939455986022949, 0.9006053805351257]"
YUBFOR_clean,1,1,"[0.1826246976852417, 0.8173752427101135]"
ZAGHAT_clean,1,1,"[0.309194415807724, 0.6908055543899536]"
ZAHLEC_clean,0,0,"[0.5061600804328918, 0.49383994936943054]"
ZALMIL_clean,1,1,"[0.3918047547340393, 0.6081953048706055]"
ZOXTOX_clean,1,1,"[0.03323463350534439, 0.9667654037475586]"
ZOYKEF_clean,0,0,"[0.5656974911689758, 0.434302419424057]"
ZUKNAW_clean,0,1,"[0.3394238352775574, 0.6605762243270874]"
ZUQMAB_clean,1,1,"[0.2049587517976761, 0.7950413227081299]"
ZURROT_clean,1,1,"[0.21415428817272186, 0.7858458161354065]"
