CifId,GroundTruth,Predicted,Prob
IGUFOH,1,1,"[0.03207031637430191, 0.4995696246623993, 0.290612131357193, 0.1777479499578476]"
WEHPIJ,0,2,"[0.019470511004328728, 0.0538669228553772, 0.680479109287262, 0.24618342518806458]"
HUXHEP,1,2,"[0.003234653966501355, 0.08054502308368683, 0.7992861270904541, 0.11693422496318817]"
PETWUI,1,1,"[1.232087129210413e-06, 0.9988688230514526, 0.0011298700701445341, 1.7214064484960545e-07]"
NIMXIS,1,1,"[0.012820785865187645, 0.9824711680412292, 0.0041602300480008125, 0.0005477212253026664]"
IMUTUG,3,2,"[0.0019708347972482443, 0.02572052553296089, 0.9032259583473206, 0.06908269226551056]"
Co-DOBDC,1,2,"[0.20345203578472137, 0.13874121010303497, 0.49379226565361023, 0.16401447355747223]"
ELERIY,3,3,"[0.10627583414316177, 0.2605096995830536, 0.313686728477478, 0.319527804851532]"
OSAVIO,0,2,"[0.0010392569238319993, 0.013536045327782631, 0.8727762699127197, 0.11264839768409729]"
QUDJOP,1,2,"[0.007864580489695072, 0.09823311120271683, 0.7069730758666992, 0.18692928552627563]"
QARCET,1,1,"[0.003141917986795306, 0.9966055154800415, 7.316986011574045e-05, 0.00017942002159543335]"
FUTKEL,1,2,"[0.0018903807504102588, 0.023793967440724373, 0.7846479415893555, 0.18966762721538544]"
MAKDIO,1,1,"[0.07293624430894852, 0.9263876676559448, 0.0003548356762621552, 0.0003212502342648804]"
GIKMOD11,1,1,"[0.049014221876859665, 0.8456612825393677, 0.08375388383865356, 0.02157055214047432]"
AVUKAE,2,2,"[0.0002888459130190313, 0.00521688349545002, 0.9647253155708313, 0.02976895123720169]"
ZOZJOP,1,2,"[2.061153470123145e-09, 2.0756165497459733e-07, 0.9999947547912598, 5.076316483609844e-06]"
FMOF-1,2,2,"[0.007216156926006079, 0.010909916833043098, 0.8721494674682617, 0.10972454398870468]"
NACYUM,2,1,"[0.0711027979850769, 0.46443992853164673, 0.4040098786354065, 0.06044734641909599]"
SEFNIB,1,1,"[0.00014880244270898402, 0.9998295903205872, 2.13329512916971e-05, 3.3049124681383546e-07]"
OSAVUA,0,1,"[0.06216154620051384, 0.5303789973258972, 0.33013686537742615, 0.07732253521680832]"
GAYFOD,2,3,"[0.016682416200637817, 0.001030522515065968, 0.38452866673469543, 0.5977582931518555]"
LAZPOT,2,2,"[0.0016169153386726975, 0.03700822591781616, 0.8736677765846252, 0.08770719170570374]"
TISJOW,1,2,"[0.0031858799047768116, 0.02836734987795353, 0.819233775138855, 0.1492130011320114]"
CIKCOQ,2,2,"[0.0009399533737450838, 0.02470896579325199, 0.9272453784942627, 0.047105710953474045]"
MIFPUO,2,2,"[0.001475880853831768, 0.012561189942061901, 0.7869917750358582, 0.19897110760211945]"
AWEDOW,2,2,"[0.005170069169253111, 0.06930416822433472, 0.795967161655426, 0.12955856323242188]"
HUXHEP01,1,1,"[0.05620947480201721, 0.8137224912643433, 0.10952463746070862, 0.020543430000543594]"
MOF-14-option2,1,2,"[0.12578818202018738, 0.282305508852005, 0.31016114354133606, 0.28174519538879395]"
EZILUV,3,2,"[0.0972944125533104, 0.26121264696121216, 0.3742731511592865, 0.26721978187561035]"
BIRLEV,2,2,"[6.624683237532736e-07, 8.33669037092477e-06, 0.9737820029258728, 0.026208952069282532]"
RUWWUC,2,2,"[0.0005010918830521405, 0.001770135830156505, 0.9618443846702576, 0.03588445112109184]"
LELCUB01,1,1,"[0.0031342327129095793, 0.9967842102050781, 7.6961143349763e-05, 4.636112862499431e-06]"
OWAVIS,2,2,"[0.04225536808371544, 0.08285931497812271, 0.6514520049095154, 0.22343339025974274]"
ZnPO3,2,2,"[2.9111217827448854e-06, 1.0582449476714828e-06, 0.9393781423568726, 0.06061792001128197]"
HIQPEE,2,1,"[0.02546905167400837, 0.8662108778953552, 0.09156206995248795, 0.01675799861550331]"
NABNUA,2,2,"[0.009858676232397556, 0.23734895884990692, 0.6515811681747437, 0.10121119022369385]"
DANVEU,1,2,"[0.0012107087532058358, 0.005025336053222418, 0.9661078453063965, 0.027656132355332375]"
SENWAL,0,0,"[0.6392577886581421, 0.2061503678560257, 0.08301420509815216, 0.07157766073942184]"
VASGUU,2,2,"[0.001320192008279264, 0.003862974466755986, 0.7309931516647339, 0.2638237178325653]"
QUDJIJ,1,1,"[0.05129632353782654, 0.8830471038818359, 0.049244072288274765, 0.016412608325481415]"
ZIF-8,3,2,"[0.0033594174310564995, 0.005404765717685223, 0.9312947988510132, 0.05994100496172905]"
YUKCAK,1,1,"[0.0724298283457756, 0.832912266254425, 0.06456657499074936, 0.030091268941760063]"
SOSFIR,1,1,"[0.01302853412926197, 0.4723043441772461, 0.40832194685935974, 0.10634515434503555]"
YIZJEY,2,2,"[0.0008153176750056446, 0.0036379655357450247, 0.9010956883430481, 0.09445104002952576]"
Cd_L2_Cl_H2O,2,2,"[3.34612695951364e-06, 2.2744354282622226e-05, 0.9608284831047058, 0.039145514369010925]"
PUWCOZ,2,2,"[3.1725692224426894e-06, 3.89892520615831e-05, 0.9950347542762756, 0.004923033528029919]"
MOTRUK,1,1,"[0.013632507994771004, 0.985512375831604, 0.0004733175446745008, 0.0003818703116849065]"
WABWAY,2,2,"[1.7664004872131045e-06, 6.111987659096485e-06, 0.9988607168197632, 0.001131415250711143]"
SUTJEY,3,1,"[0.006514391396194696, 0.923412024974823, 0.05735687538981438, 0.012716732919216156]"
LAGCOO,1,1,"[0.13711349666118622, 0.7606019377708435, 0.09220748394727707, 0.010077051818370819]"
WEXSEZ,2,2,"[0.004014721140265465, 0.009071707725524902, 0.5880316495895386, 0.3988819420337677]"
Ni-DMOF,1,2,"[0.05820328742265701, 0.19537872076034546, 0.6322997808456421, 0.1141180694103241]"
UVEWIC,1,1,"[4.2835691260734166e-07, 0.9998661875724792, 0.00013335449330043048, 6.495853455135148e-08]"
HUKZIW02,0,0,"[0.5988343358039856, 0.26553818583488464, 0.09102802723646164, 0.04459948465228081]"
KIWRUE01,2,2,"[1.1677270776999649e-05, 3.149142867187038e-05, 0.9966084957122803, 0.0033483330626040697]"
CAU-10-OCH3,2,2,"[7.291664223885164e-05, 0.0003476877755019814, 0.9770855903625488, 0.022493762895464897]"
KINLAW,2,2,"[0.0016489868285134435, 0.01900293119251728, 0.8775475025177002, 0.1018005758523941]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.003344001015648246, 0.10059203952550888, 0.7930659055709839, 0.10299818962812424]"
FORPOS,2,2,"[0.00046433982788585126, 0.0017951038898900151, 0.9638547897338867, 0.03388580307364464]"
LAZNAD,2,2,"[0.0005469554453156888, 0.0034630056470632553, 0.9446483254432678, 0.051341742277145386]"
ESASAU,1,1,"[0.04357751086354256, 0.5126678347587585, 0.3337509036064148, 0.11000377684831619]"
MOF-806,1,2,"[0.04850829392671585, 0.17582276463508606, 0.6026008725166321, 0.1730680763721466]"
MAKGEN,1,1,"[0.04314546287059784, 0.7276432514190674, 0.09114129841327667, 0.1380699723958969]"
YUQMUU,2,2,"[0.04109174758195877, 0.11582294851541519, 0.6167352199554443, 0.22635014355182648]"
LAZPIN,2,2,"[0.0013387833023443818, 0.028938502073287964, 0.8818636536598206, 0.08785901218652725]"
GINTAA01,1,1,"[0.009594480507075787, 0.9883760809898376, 0.0017906719585880637, 0.00023872220481280237]"
UFAROJ,1,1,"[0.07843144237995148, 0.8468071818351746, 0.0547955296933651, 0.01996583119034767]"
ERIHIW,2,2,"[0.0011614919640123844, 0.007867739535868168, 0.9304063320159912, 0.060564424842596054]"
IZIKEJ,1,1,"[0.0001534987095510587, 0.9988346695899963, 0.001002839650027454, 8.997269105748273e-06]"
mil-140d,2,2,"[0.03453407809138298, 0.3470061421394348, 0.5068032145500183, 0.11165662109851837]"
ELUBOE,0,0,"[1.0, 4.2022620050374826e-08, 2.061153470123145e-09, 2.061153470123145e-09]"
ZOZHIH,2,2,"[0.007977722212672234, 0.028795143589377403, 0.6780493259429932, 0.2851778268814087]"
PUJJEL,3,2,"[0.0016095450846478343, 0.016230633482336998, 0.875346302986145, 0.10681352019309998]"
UNINOV,1,2,"[0.007938924245536327, 0.2270250767469406, 0.6524368524551392, 0.11259909719228745]"
