CifId,GroundTruth,Predicted,Prob
ULASEH,2,1,"[0.050582051277160645, 0.784663200378418, 0.11828293651342392, 0.04647183045744896]"
KINKAV,2,2,"[0.001771641313098371, 0.00855084229260683, 0.8224065899848938, 0.1672709584236145]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[0.004432003945112228, 0.09038786590099335, 0.8509178757667542, 0.05426225811243057]"
TIRLEM,1,1,"[8.704491847311147e-06, 0.7119998335838318, 0.28795433044433594, 3.717000799952075e-05]"
BAFBIW,2,2,"[0.0015744597185403109, 0.028378436341881752, 0.8512346744537354, 0.11881231516599655]"
ATAHUA,2,2,"[0.012888419441878796, 0.2885664105415344, 0.5673009157180786, 0.13124428689479828]"
YOYPEJ,2,2,"[0.002416156930848956, 0.013750879094004631, 0.6892048120498657, 0.2946281433105469]"
OWIKAI,3,1,"[0.060618918389081955, 0.937282919883728, 0.0017314128344878554, 0.0003667388518806547]"
GAYGEU,2,2,"[0.0003619794733822346, 0.0012471826048567891, 0.9642366170883179, 0.0341542512178421]"
ATEJOA,2,2,"[0.001018028473481536, 0.011687962338328362, 0.850755512714386, 0.13653843104839325]"
FORWAL,1,1,"[0.10170131176710129, 0.6940504312515259, 0.1664585918188095, 0.037789683789014816]"
Zn-MOF-508-72,0,2,"[0.21073190867900848, 0.2734844982624054, 0.27882710099220276, 0.2369564175605774]"
GEFZAU,2,2,"[0.00561396824195981, 0.010937581770122051, 0.6837599873542786, 0.2996884286403656]"
VEMHOL,2,2,"[0.00015806814190000296, 0.0018409115727990866, 0.9826516509056091, 0.015349455177783966]"
NIZNIV,2,2,"[0.0008910539327189326, 0.010209375992417336, 0.9413885474205017, 0.047511015087366104]"
PEWLIO,1,2,"[0.0008135910029523075, 0.014479691162705421, 0.9053326845169067, 0.07937394827604294]"
FEFVAO,1,2,"[0.011668132618069649, 0.07465094327926636, 0.7445670366287231, 0.1691138595342636]"
HEBHED,2,2,"[0.0007894058944657445, 0.008820370770990849, 0.9325789213180542, 0.057811252772808075]"
CAU-10-H,2,2,"[0.00041918715578503907, 0.0011073545319959521, 0.8574330806732178, 0.14104041457176208]"
KOMGID,2,2,"[0.0012620440684258938, 0.0015662251971662045, 0.8783660531044006, 0.11880574375391006]"
TUTZUD,2,2,"[0.007820446975529194, 0.03581888973712921, 0.7904244661331177, 0.16593621671199799]"
PUGGOP,2,1,"[0.0608157217502594, 0.8032718300819397, 0.09417176246643066, 0.04174073040485382]"
AlaZnOAc,2,2,"[0.011564088985323906, 0.041728630661964417, 0.7666159868240356, 0.1800912618637085]"
MIFMIZ,2,1,"[0.09433452785015106, 0.778229296207428, 0.07040706276893616, 0.05702919140458107]"
COYCID,1,1,"[0.0008400413789786398, 0.9991564750671387, 3.4966658404300688e-06, 5.750969478413026e-08]"
SOQSAU01,2,2,"[0.017655063420534134, 0.10189282894134521, 0.6247316598892212, 0.25572049617767334]"
CIMTEZ,3,2,"[0.10172688961029053, 0.35474613308906555, 0.46093204617500305, 0.08259498327970505]"
KADLUZ,2,1,"[0.07329674810171127, 0.7603299617767334, 0.12183230370283127, 0.044541046023368835]"
FUYCAF,2,2,"[0.0002139347343472764, 0.002759008901193738, 0.9886382818222046, 0.008388781920075417]"
RUYQIN,3,2,"[0.00014732503041159362, 0.0019406545907258987, 0.9532795548439026, 0.0446324497461319]"
SUTJAU,1,2,"[0.013384005054831505, 0.3705446422100067, 0.4814000427722931, 0.13467136025428772]"
WEHPOP,0,1,"[0.023529518395662308, 0.8087461590766907, 0.1467602550983429, 0.020964082330465317]"
KADLIN,2,2,"[0.07074475288391113, 0.2701745927333832, 0.4565003216266632, 0.2025802582502365]"
AMEJOS,2,2,"[0.004045822657644749, 0.015472475439310074, 0.8766331076622009, 0.1038486659526825]"
EQUNEL,2,2,"[0.0003054792177863419, 0.00038649680209346116, 0.9564302563667297, 0.04287778586149216]"
MITSAK,1,2,"[0.009186129085719585, 0.4338541328907013, 0.5069704055786133, 0.04998922348022461]"
QOCBEQ,2,1,"[0.001888421131297946, 0.9797883629798889, 0.017083119601011276, 0.00124001270160079]"
FUWYAY,2,2,"[5.880439857719466e-05, 0.030228473246097565, 0.9685797095298767, 0.0011330284178256989]"
CUK-1,2,2,"[0.0006510714301839471, 0.00595057150349021, 0.9555829763412476, 0.03781544044613838]"
TUTZOX,2,2,"[0.004694969393312931, 0.025660647079348564, 0.8587309122085571, 0.11091352254152298]"
UDEMEW,1,2,"[0.001728066592477262, 0.0017759965267032385, 0.9150477051734924, 0.08144824206829071]"
FUWXUR,2,2,"[0.0005722736241295934, 0.16278356313705444, 0.8349645733833313, 0.0016796070849522948]"
Zn-DMOF-NO2,0,0,"[0.8017938137054443, 0.14323678612709045, 0.04066374525427818, 0.014305703341960907]"
mil-110-al,1,2,"[0.011271564289927483, 0.14097149670124054, 0.7249338626861572, 0.12282316386699677]"
Cd_L1_Cl_H2O,2,2,"[0.00021001284767407924, 0.0007332063396461308, 0.9371249079704285, 0.06193189695477486]"
WEHQUW,2,2,"[0.030351776629686356, 0.0616956390440464, 0.6830554604530334, 0.22489722073078156]"
SOSFUD,1,1,"[0.02797343023121357, 0.8338474035263062, 0.08879034966230392, 0.04938875511288643]"
MAKHAK,1,3,"[0.038780950009822845, 0.27056360244750977, 0.2961122989654541, 0.3945431411266327]"
KOMFIC,2,2,"[1.8825779989128932e-05, 1.5999738025129773e-05, 0.9898800253868103, 0.01008505467325449]"
HUWHUE,1,1,"[0.012627310119569302, 0.9424088001251221, 0.035456668585538864, 0.00950718205422163]"
EBITAL,1,1,"[0.001473780837841332, 0.990437924861908, 0.007667104247957468, 0.0004211903433315456]"
GAQYIH,1,2,"[0.004027177579700947, 0.020301781594753265, 0.8506832718849182, 0.12498780339956284]"
FORPIM,2,2,"[0.0005082834977656603, 0.0018939004512503743, 0.9636017084121704, 0.0339961051940918]"
NAPFOA,2,2,"[0.0946015790104866, 0.2545180320739746, 0.515172004699707, 0.13570845127105713]"
EPONEE,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
ESASEY,1,1,"[0.032937001436948776, 0.7965594530105591, 0.12156438082456589, 0.04893919453024864]"
RUYNOQ,2,2,"[0.0005272515118122101, 0.01401587389409542, 0.9628254771232605, 0.022631363943219185]"
MAKGOX,1,1,"[0.08806680142879486, 0.8628672361373901, 0.018651237711310387, 0.030414648354053497]"
IZENIM,2,2,"[2.8617434509214945e-05, 5.831746238982305e-05, 0.9937574863433838, 0.006155573762953281]"
TEWFUY01,2,2,"[0.03287442401051521, 0.3745720684528351, 0.5124883055686951, 0.08006516098976135]"
DOFREW,1,0,"[0.844139575958252, 0.14369122684001923, 0.00831505935639143, 0.003854065900668502]"
MOF-177,0,1,"[0.16359999775886536, 0.3968871235847473, 0.14544591307640076, 0.2940669655799866]"
YOYQIO,2,2,"[0.0006915213307365775, 0.009361879900097847, 0.9267896413803101, 0.06315702199935913]"
PUWCAL,0,0,"[0.9999387264251709, 6.0937618400203064e-05, 2.432209100788896e-07, 5.66214382047292e-08]"
YIKGEF01,1,2,"[0.0002579937572591007, 0.012848558835685253, 0.963295042514801, 0.02359835058450699]"
YUKMOI,2,2,"[0.05183962732553482, 0.3432665169239044, 0.3723001778125763, 0.23259370028972626]"
OLUCAZ,2,2,"[0.014765608124434948, 0.12469522655010223, 0.7621985077857971, 0.09834069758653641]"
UVUFUN,0,2,"[0.004013779107481241, 0.05900212377309799, 0.8329518437385559, 0.10403214395046234]"
XALXUF01,3,2,"[0.105042465031147, 0.1954938918352127, 0.4383460581302643, 0.2611175775527954]"
DANVAQ,1,2,"[0.0007107066339813173, 0.003465349320322275, 0.9780056476593018, 0.017818206921219826]"
CALF-25-a,2,2,"[0.16039150953292847, 0.3205856382846832, 0.32302185893058777, 0.1960010528564453]"
UiO-66-CF3,2,2,"[0.0008344096131622791, 0.010144135914742947, 0.9213478565216064, 0.06767357885837555]"
HUXHOZ,1,1,"[0.01852881722152233, 0.8707897067070007, 0.08661011606454849, 0.024071315303444862]"
WOZGUP,2,2,"[0.007000328507274389, 0.010436050593852997, 0.774909257888794, 0.20765434205532074]"
XICXOY,1,1,"[0.01712193712592125, 0.9603541493415833, 0.016606677323579788, 0.005917332600802183]"
MAKHEO,1,1,"[0.11522842198610306, 0.5782728791236877, 0.1457708328962326, 0.1607278436422348]"
JIZJIN,0,1,"[0.10163749009370804, 0.703462541103363, 0.14543846249580383, 0.04946153238415718]"
EZIMAC,2,2,"[0.09865142405033112, 0.27569785714149475, 0.3726484179496765, 0.2530022859573364]"
AVUJUX,2,2,"[7.777563268973609e-07, 6.508137630589772e-06, 0.9997425675392151, 0.00025006112991832197]"
UiO-66-F,1,2,"[0.004239141009747982, 0.05586389824748039, 0.8253092765808105, 0.11458767205476761]"
SANHEX,2,2,"[0.00022822892060503364, 0.0007949325954541564, 0.9668344855308533, 0.03214231878519058]"
RUJGIN,0,1,"[0.004928619135171175, 0.9889540672302246, 0.0056077237240970135, 0.0005096676177345216]"
EQUNAH,2,2,"[0.008411922492086887, 0.015211345627903938, 0.7018101215362549, 0.2745666205883026]"
UiO-66-Br,2,2,"[0.0007365946657955647, 0.006351795978844166, 0.9021852612495422, 0.0907263308763504]"
Pb4_o-PDA_2_PTPTP_2,3,2,"[0.0022102200891822577, 0.023444928228855133, 0.8290254473686218, 0.14531944692134857]"
DOFQOF,1,1,"[0.01174007635563612, 0.9812685251235962, 0.004737479612231255, 0.00225388933904469]"
LIHDUC,1,2,"[1.1325978448439855e-05, 4.88572841277346e-05, 0.9540392756462097, 0.045900456607341766]"
UQEGEE,2,2,"[0.0006774473004043102, 0.0015376537339761853, 0.9307588934898376, 0.06702594459056854]"
OWAVOY,2,2,"[0.0017081042751669884, 0.009414502419531345, 0.888643205165863, 0.10023418068885803]"
Ni3_BTP_2,3,1,"[0.17232221364974976, 0.33414340019226074, 0.21407826244831085, 0.27945610880851746]"
RUYVIS,3,3,"[0.044372763484716415, 0.12531274557113647, 0.27484917640686035, 0.5554653406143188]"
OXOLAP,1,2,"[0.00028395719709806144, 0.0026467344723641872, 0.9678167104721069, 0.02925259619951248]"
DONNEA,1,1,"[0.014838915318250656, 0.9844919443130493, 0.000582910783123225, 8.61043154145591e-05]"
WASNOU,2,2,"[0.001393115846440196, 0.0040229689329862595, 0.9425644278526306, 0.05201954394578934]"
JUMZIC,1,2,"[0.00481864158064127, 0.11038772761821747, 0.7481016516685486, 0.13669200241565704]"
CAU-10-CH3,2,2,"[3.805226515396498e-05, 0.00012927391799166799, 0.9830344915390015, 0.01679813675582409]"
Zn2L4,2,2,"[0.0014918169472366571, 0.01683143526315689, 0.8815152049064636, 0.10016156733036041]"
XUMFOC,1,1,"[0.027290957048535347, 0.9523326754570007, 0.01740790531039238, 0.002968513173982501]"
PUQGUE,2,2,"[0.00041259793215431273, 0.010033687576651573, 0.9654257297515869, 0.02412806637585163]"
MOF-804,2,2,"[0.00728931138291955, 0.09332870692014694, 0.7982935309410095, 0.10108848661184311]"
ZOZHON,2,2,"[0.0018141389591619372, 0.007173742167651653, 0.8475715517997742, 0.1434405893087387]"
UTSA-16,2,2,"[0.06579902023077011, 0.23415333032608032, 0.5869221687316895, 0.11312545090913773]"
DOFQEV,1,1,"[0.0004582874244078994, 0.9995387196540833, 2.4760975065873936e-06, 4.792760819327668e-07]"
AZAVUU,1,1,"[0.06461971998214722, 0.9259627461433411, 0.008017115294933319, 0.0014003801625221968]"
WEFXIQ,1,2,"[0.00031631076126359403, 0.0004297053092159331, 0.9375505447387695, 0.06170343980193138]"
PEWLEK,1,2,"[0.006455320864915848, 0.10064760595560074, 0.7658659815788269, 0.1270311027765274]"
FORQEJ,2,2,"[0.0005935316439718008, 0.0022216541692614555, 0.9600755572319031, 0.03710922971367836]"
HEBHIH,2,2,"[0.0002842126996256411, 0.0032793518621474504, 0.9568014144897461, 0.039634983986616135]"
OHAKIS,2,2,"[0.00379852089099586, 0.06451821327209473, 0.8420721292495728, 0.08961115032434464]"
KEWZOD,2,2,"[0.024748042225837708, 0.05895313248038292, 0.673445463180542, 0.24285341799259186]"
RARYUF,1,1,"[0.008321186527609825, 0.969546377658844, 0.019915174692869186, 0.0022172322496771812]"
dut-67-hf,2,2,"[0.00039035273948684335, 0.0016860135365277529, 0.9192271828651428, 0.07869651168584824]"
CUKXEM,2,2,"[0.00012609288387466222, 0.0010114522883668542, 0.9880030155181885, 0.010859400033950806]"
KIYJIN,2,1,"[0.00533250393345952, 0.9489458203315735, 0.04182732105255127, 0.003894417779520154]"
OLEYAH,3,2,"[0.015990518033504486, 0.03321985527873039, 0.6034854650497437, 0.34730416536331177]"
MAKGIR,1,1,"[0.09668584913015366, 0.6551458239555359, 0.11854862421751022, 0.12961967289447784]"
OXOLIX,1,2,"[0.0016770788934081793, 0.006202310789376497, 0.8700001239776611, 0.12212041765451431]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[0.003789860289543867, 0.1445620208978653, 0.831696629524231, 0.019951477646827698]"
WEHQAC,2,2,"[0.006269730161875486, 0.012578830122947693, 0.8434407711029053, 0.13771063089370728]"
GAYGAQ,2,1,"[0.22556543350219727, 0.7671305537223816, 0.005861747544258833, 0.0014422916574403644]"
GECXUH03,1,0,"[0.5240938067436218, 0.3525804281234741, 0.07219161838293076, 0.0511341318488121]"
LAVTUZ,1,2,"[0.003916102461516857, 0.014685413800179958, 0.854727566242218, 0.12667086720466614]"
ROSCIL,2,2,"[0.0008852401515468955, 0.008515576831996441, 0.8671543598175049, 0.1234448030591011]"
USAHAZ,0,0,"[0.8235628604888916, 0.07937801629304886, 0.041265819221735, 0.05579330027103424]"
NIZNUH,2,2,"[0.0009936017449945211, 0.010147426277399063, 0.9542661905288696, 0.034592755138874054]"
MAKGUD,1,2,"[0.017188098281621933, 0.09978371858596802, 0.5191707015037537, 0.3638574779033661]"
YOYPAF,2,2,"[0.0008225190686061978, 0.00838797353208065, 0.8972879648208618, 0.09350146353244781]"
Zn-DMOF-MM0_5,0,0,"[0.8466590642929077, 0.10505516082048416, 0.03369889408349991, 0.014586911536753178]"
RABNOX,2,2,"[0.0016767142806202173, 0.006346831098198891, 0.8714975118637085, 0.12047896534204483]"
LAVSUY,1,1,"[0.005024708341807127, 0.9914303421974182, 0.002832569647580385, 0.0007124523399397731]"
ROSCEH,2,2,"[0.01757143810391426, 0.09908231347799301, 0.7730575203895569, 0.11028870195150375]"
TIFCOA,0,0,"[0.9341346025466919, 0.05192143842577934, 0.010750233195722103, 0.0031937831081449986]"
CAVRAU,1,2,"[0.03188364952802658, 0.06862659007310867, 0.6642407774925232, 0.23524904251098633]"
UFARUP,1,1,"[0.0010976206976920366, 0.9984901547431946, 0.00039114165701903403, 2.1124951672391035e-05]"
DUKYEP,2,2,"[8.197715214919299e-05, 2.7575631975196302e-05, 0.9813308715820312, 0.01855950988829136]"
KUFTAI,3,1,"[0.039344511926174164, 0.46970048546791077, 0.2701154351234436, 0.22083961963653564]"
VOFSAM,1,1,"[0.020953377708792686, 0.8736259937286377, 0.06669680774211884, 0.03872392326593399]"
QOKWEU,1,2,"[0.0005362262600101531, 0.013337465934455395, 0.9369104504585266, 0.04921591654419899]"
UiO-66-NO2,2,2,"[0.0011130874045193195, 0.02072952128946781, 0.8913735747337341, 0.08678382635116577]"
ROQFUA04,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
KIYJEJ,2,1,"[0.020748073235154152, 0.9684444665908813, 0.008868362754583359, 0.0019390680827200413]"
MOYNEU,1,1,"[0.14443013072013855, 0.820538341999054, 0.02566799521446228, 0.009363535791635513]"
CUKWOV,2,2,"[0.00020875564950983971, 0.0025793963577598333, 0.9838231801986694, 0.01338867750018835]"
WIYFAM,2,2,"[0.001490724622271955, 0.004745485261082649, 0.9078766703605652, 0.08588715642690659]"
WEHREH,2,2,"[0.037875812500715256, 0.18797403573989868, 0.6299870014190674, 0.14416317641735077]"
KETHEY01,2,2,"[0.0017367519903928041, 0.026601480320096016, 0.8772861361503601, 0.09437569230794907]"
ATAYAX,2,2,"[0.048030219972133636, 0.04490389674901962, 0.5032470226287842, 0.40381893515586853]"
PAPXUB,2,2,"[0.009721617214381695, 0.05032862722873688, 0.7785066366195679, 0.1614430993795395]"
VOFTAN,1,1,"[0.026348838582634926, 0.5446151494979858, 0.3184109330177307, 0.1106250062584877]"
UNABER,1,0,"[0.9249598383903503, 0.07498839497566223, 5.1248887757537887e-05, 4.4375016727826733e-07]"
SONVEX,3,2,"[0.10937328636646271, 0.18215720355510712, 0.35882818698883057, 0.3496413230895996]"
LOQSOA,1,1,"[0.008110124617815018, 0.987883448600769, 0.003244590014219284, 0.0007618739036843181]"
BIQHOA,2,2,"[0.013812494464218616, 0.08489580452442169, 0.7645988464355469, 0.13669294118881226]"
mil-53-f-al,2,2,"[3.315232243039645e-05, 0.00014871335588395596, 0.9915370941162109, 0.008281085640192032]"
YUQQEI,2,1,"[0.044003356248140335, 0.6094019412994385, 0.2638750374317169, 0.08271968364715576]"
PEQWAK,2,1,"[0.023420624434947968, 0.426222562789917, 0.42024484276771545, 0.13011197745800018]"
QERZUI,2,1,"[0.07440631836652756, 0.7780793309211731, 0.11237692087888718, 0.03513743355870247]"
FIVYUF,1,1,"[9.332346962764859e-05, 0.9999023079872131, 4.45133855464519e-06, 3.752097299525303e-08]"
PCN-58,2,2,"[0.003359242808073759, 0.031277548521757126, 0.7521101832389832, 0.21325308084487915]"
Bio-MOF-12,0,2,"[0.172583669424057, 0.33141833543777466, 0.4197167754173279, 0.07628121972084045]"
OSAVOU,0,2,"[7.523105159634724e-05, 0.007689739111810923, 0.9675256609916687, 0.02470938302576542]"
UiO-66-DM,2,2,"[0.0037442748434841633, 0.05392490327358246, 0.8491573333740234, 0.09317349642515182]"
CAU-10,2,2,"[0.00041918715578503907, 0.0011073545319959521, 0.8574330806732178, 0.14104041457176208]"
TIDSEE,0,0,"[0.99111407995224, 0.008153149858117104, 0.0005973667139187455, 0.00013546652917284518]"
ACOGAB,1,1,"[0.025027170777320862, 0.8783948421478271, 0.08292368054389954, 0.013654373586177826]"
UCOCUM,2,3,"[0.1182866320014, 0.19803248345851898, 0.3245648145675659, 0.3591160774230957]"
MIXYEZ,1,2,"[0.0008599258726462722, 0.0231959018856287, 0.887241542339325, 0.08870261907577515]"
BUCWAZ,2,2,"[0.0007468010298907757, 0.01281831692904234, 0.9105861186981201, 0.07584871351718903]"
WITFEM,2,2,"[0.015972768887877464, 0.17911183834075928, 0.5616337060928345, 0.24328161776065826]"
FEFTUG,1,2,"[0.043327447026968, 0.22634544968605042, 0.5307473540306091, 0.19957983493804932]"
OHUMIP,3,2,"[0.0024872994981706142, 0.0023795224260538816, 0.7798774838447571, 0.21525569260120392]"
LAZPUZ,2,2,"[0.001370463171042502, 0.021844906732439995, 0.8806121945381165, 0.09617242217063904]"
MOF-545,2,3,"[0.004333031829446554, 0.012797820381820202, 0.388187438249588, 0.5946817398071289]"
mil-47-f,1,2,"[0.2179391235113144, 0.15699847042560577, 0.46910518407821655, 0.1559571474790573]"
MOYNUK,1,1,"[0.04250136390328407, 0.9309381246566772, 0.02120354399085045, 0.005356916692107916]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[0.0008957006502896547, 0.005116138607263565, 0.8468877673149109, 0.14710046350955963]"
mil-140c,2,2,"[0.0012744097039103508, 0.009376050904393196, 0.9196734428405762, 0.06967616081237793]"
RARYOZ,1,1,"[0.01732577197253704, 0.8509633541107178, 0.1183556616306305, 0.013355271890759468]"
QOSXUS,2,2,"[0.0006276115891523659, 0.017719320952892303, 0.8717808723449707, 0.10987230390310287]"
WAFKEU02,1,0,"[0.9608004689216614, 0.030322715640068054, 0.005042955745011568, 0.0038339360617101192]"
