CifId,GroundTruth,Predicted,Error
DUZPUL_clean,330.93560791015625,433.1070251464844,102.17141723632812
COTYIV_clean,257.44427490234375,359.50091552734375,102.056640625
NADZEZ_clean,577.3035888671875,475.48370361328125,101.81988525390625
AHOKIR_clean,372.0001525878906,473.7025146484375,101.70236206054688
VAXTEV_clean,257.7682189941406,357.80816650390625,100.03994750976562
NALWOO_clean,395.470703125,494.1053466796875,98.6346435546875
ADODII_clean,347.6064758300781,445.889892578125,98.28341674804688
IWELIG01_clean,470.2394104003906,373.10394287109375,97.13546752929688
SAJLOH_clean,314.94384765625,411.5416259765625,96.5977783203125
DIBXIX_clean,290.0557861328125,383.7155456542969,93.65975952148438
RUYVEO_clean,547.053955078125,454.19403076171875,92.85992431640625
AQOSEG_clean,411.8706970214844,319.53662109375,92.33407592773438
ADODOO_clean,347.1181945800781,439.308837890625,92.19064331054688
NEGZUW_clean,337.28863525390625,245.39517211914062,91.89346313476562
AVIPAX_clean,480.8796081542969,389.5240173339844,91.3555908203125
QUVDOB_clean,229.93209838867188,320.3611145019531,90.42901611328125
QOBPEE_clean,251.64788818359375,341.6470642089844,89.99917602539062
NUVYOT_clean,204.13856506347656,293.1847229003906,89.04615783691406
DIWNAA_clean,502.6307067871094,414.2885437011719,88.3421630859375
FALQEQ_clean,317.9937744140625,230.59341430664062,87.40036010742188
PEHTON_clean,211.7461700439453,298.20587158203125,86.45970153808594
FEZQEI_clean,260.6412658691406,347.051513671875,86.41024780273438
DACXUB_clean,561.7422485351562,475.8045959472656,85.93765258789062
XUMSOP_clean,447.9634094238281,362.4997863769531,85.463623046875
GIQXEK_clean,532.7518920898438,447.4539489746094,85.29794311523438
CUKYAJ_clean,434.6031188964844,350.4780578613281,84.12506103515625
HUMWIX_clean,264.3658447265625,347.1745910644531,82.80874633789062
FIRMUQ_clean,294.3529357910156,377.0073547363281,82.6544189453125
QEBGEL_clean,348.9444885253906,430.5685119628906,81.6240234375
NUTYIM_clean,550.078857421875,468.6917724609375,81.3870849609375
WAQQUB_clean,363.576171875,282.65948486328125,80.91668701171875
GULWOA_clean,230.36912536621094,310.23345947265625,79.86433410644531
NUTYEI_clean,535.8675537109375,456.59375,79.2738037109375
VAJTUX_clean,204.97059631347656,284.1901550292969,79.21955871582031
LAWFUN_clean,269.9815368652344,349.1357421875,79.15420532226562
APAZOI_clean,587.6992797851562,508.736083984375,78.96319580078125
ALIXOJ_clean,361.2768859863281,439.70965576171875,78.43276977539062
LADQOZ_clean,519.2071533203125,440.9577331542969,78.24942016601562
EXEQII_SL,533.3079223632812,455.10943603515625,78.198486328125
IZIHAC_clean,423.691650390625,501.63720703125,77.945556640625
GUHPAC_clean,244.63461303710938,322.0661315917969,77.4315185546875
UQEGII_clean,421.8018798828125,345.4601135253906,76.34176635742188
DEXZIR_clean,337.62957763671875,261.6050720214844,76.02450561523438
RAFMUH_clean,444.989990234375,369.1999206542969,75.79006958007812
HIVQAG_clean,295.3414306640625,370.5284423828125,75.18701171875
LACBID_clean,280.2398986816406,354.93182373046875,74.69192504882812
DONNEA_clean,448.66741943359375,374.1348571777344,74.53256225585938
CASTEW_clean,388.06195068359375,313.7212829589844,74.34066772460938
RUHCED_SL,453.8235778808594,380.0516052246094,73.77197265625
DUTKAG_clean,284.267578125,357.8663330078125,73.5987548828125
JEWYAM_charged,279.7462463378906,206.32376098632812,73.4224853515625
SOQJOZ_clean,490.4131774902344,417.891357421875,72.52182006835938
TONLOZ_clean,302.0285949707031,374.51617431640625,72.48757934570312
KIVDUQ_clean,371.4747619628906,442.27532958984375,70.80056762695312
HOGPUQ_clean,494.3237609863281,423.76068115234375,70.56307983398438
ATUXOE_clean,480.4809875488281,410.3149719238281,70.166015625
LADQUF_clean,504.14813232421875,434.0023193359375,70.14581298828125
DOHXUV_clean,477.9286804199219,408.0675048828125,69.86117553710938
WEMNAF_clean,223.90977478027344,293.6233215332031,69.71354675292969
FULQOT_clean,457.5628967285156,387.9923095703125,69.57058715820312
QUTVIM_clean,184.39002990722656,253.94171142578125,69.55168151855469
ZERNIV_clean,508.10833740234375,438.6632385253906,69.44509887695312
JIZJOT_clean,359.0714111328125,290.4298095703125,68.6416015625
WUDVEY_clean,499.9051818847656,431.741455078125,68.16372680664062
NUYWOU_clean,312.8441162109375,380.8441467285156,68.00003051757812
TAJXIO04_clean,343.5144348144531,275.55804443359375,67.95639038085938
FALQOA_clean,304.67193603515625,237.032958984375,67.63897705078125
TAJXIO03_clean,343.5144348144531,276.10223388671875,67.41220092773438
JIZJUZ_clean,359.0714111328125,292.2108459472656,66.86056518554688
BOYCEY_auto,252.56930541992188,319.32049560546875,66.75119018554688
VEMDAT_clean,227.89100646972656,294.42529296875,66.53428649902344
OBIBAF_clean,309.24212646484375,375.7474670410156,66.50534057617188
IMIDZB10_clean,448.5829772949219,382.3902282714844,66.1927490234375
GUFBUG_clean,379.6993408203125,445.6534423828125,65.9541015625
JIZJAF_clean,359.0714111328125,293.162109375,65.9093017578125
VAXMUF_clean,240.8244171142578,306.53173828125,65.70732116699219
DIVNAY_clean,352.9642028808594,418.5616149902344,65.597412109375
PUQXUV_clean,481.45025634765625,416.0974426269531,65.35281372070312
JUQVAU_clean,312.69317626953125,377.9615783691406,65.26840209960938
OSAVUA_clean,323.5723571777344,258.5353698730469,65.0369873046875
NIHVUX_clean,349.4261169433594,284.498046875,64.92807006835938
MAKGOX_clean,454.2214660644531,389.4699401855469,64.75152587890625
UXABOL_clean,375.1263732910156,310.79608154296875,64.33029174804688
ZUWXUM_clean,364.91729736328125,300.5880126953125,64.32928466796875
VITYUU_clean,365.009033203125,429.031494140625,64.0224609375
MITSUE_clean,445.1698913574219,381.1779479980469,63.991943359375
JIZJEJ_clean,359.0714111328125,295.2843933105469,63.787017822265625
DANVAQ_clean,517.7423706054688,454.19110107421875,63.55126953125
MIQLII_clean,315.2126159667969,378.0712890625,62.858673095703125
NUCYAN_clean,345.11138916015625,407.2662048339844,62.154815673828125
WEBQIF_clean,252.86863708496094,314.90179443359375,62.03315734863281
DAFHEZ_clean,368.9235534667969,430.62066650390625,61.697113037109375
VIRPOC_clean,453.7701416015625,392.21453857421875,61.55560302734375
KAVJEX_clean,316.64215087890625,377.63726806640625,60.9951171875
HAFTOZ_clean,348.02972412109375,287.1274719238281,60.902252197265625
ASIQIE_clean,336.63018798828125,276.5573425292969,60.072845458984375
WIDZOA_clean,258.8330383300781,318.6565856933594,59.82354736328125
PAFMUH_clean,291.72930908203125,351.43414306640625,59.704833984375
ALUJOH_clean,489.8851013183594,430.39215087890625,59.492950439453125
CIDKUX_clean,236.31796264648438,295.6668395996094,59.348876953125
NUGRIR_clean,257.6213073730469,316.2511901855469,58.6298828125
AWIBAL_clean,359.17047119140625,300.5682067871094,58.602264404296875
ODONEB_clean,230.96153259277344,289.4219970703125,58.46046447753906
HOXJIO_charged,351.18603515625,292.9488220214844,58.237213134765625
WAHKUO_clean,374.39984130859375,316.41900634765625,57.9808349609375
AVEQID_clean,335.63018798828125,393.4841003417969,57.853912353515625
FEFDAX_clean,285.55230712890625,343.1224060058594,57.570098876953125
XUBGUY_clean,507.9447937011719,450.43463134765625,57.510162353515625
CUKXUC_clean,336.8005676269531,393.6388244628906,56.8382568359375
ALUREF_clean,343.7343444824219,286.9744873046875,56.759857177734375
ALURAB_clean,345.60687255859375,288.9951171875,56.61175537109375
WOJZAY_clean,564.8447265625,508.43328857421875,56.41143798828125
DAWVOO_clean,362.17401123046875,307.4079895019531,54.766021728515625
MUFXUI_clean,465.01055908203125,410.57806396484375,54.4324951171875
EGUNAX_clean,378.6563415527344,432.5802001953125,53.923858642578125
LIDZUV_clean,518.3150634765625,464.48968505859375,53.82537841796875
EPEXUU_clean,366.7217102050781,313.0943298339844,53.62738037109375
HAFSOZ_clean,405.6995849609375,352.1900329589844,53.509552001953125
GAQKOB_clean,261.5440979003906,314.9346008300781,53.3905029296875
HOFJIX_clean,321.7362060546875,374.37225341796875,52.63604736328125
HAZNED_clean,375.3828125,323.14434814453125,52.23846435546875
NARMUR_clean,363.8648681640625,416.1010437011719,52.236175537109375
VAYWEZ_clean,337.39984130859375,285.4482116699219,51.951629638671875
TOBJUR_clean,332.0894775390625,383.968994140625,51.8795166015625
FERHAN_clean,427.4189147949219,375.7261047363281,51.69281005859375
ANEPIT_clean,308.05047607421875,359.40557861328125,51.3551025390625
DAMYOI_clean,556.3915405273438,505.53472900390625,50.8568115234375
KEDQAN_clean,451.83978271484375,401.29058837890625,50.5491943359375
ETAXIH_clean,330.5499572753906,381.08502197265625,50.535064697265625
NEZBOK_clean,349.4472351074219,299.0199890136719,50.42724609375
AYUJIP_clean,229.59397888183594,279.9671630859375,50.37318420410156
HOGQIF_clean,422.9285583496094,472.85491943359375,49.926361083984375
HOTWUJ_clean,416.6172180175781,366.76080322265625,49.856414794921875
DARJOX_clean,475.3153381347656,426.3800048828125,48.935333251953125
NEYYUN_clean,367.7395935058594,319.3122863769531,48.42730712890625
HOXKUB_clean,443.7741394042969,395.6116943359375,48.162445068359375
MUZRIJ_clean,261.7276916503906,309.850830078125,48.123138427734375
SAYTOD_clean,283.4140625,331.3876037597656,47.973541259765625
DEYNIG_clean,351.37823486328125,304.4278564453125,46.95037841796875
EBAWIQ_clean,430.729736328125,383.8294982910156,46.900238037109375
LIDZOP_clean,516.497314453125,469.71630859375,46.781005859375
DONXUB_clean,320.75164794921875,274.0713195800781,46.680328369140625
QITZIE_clean,373.56182861328125,327.1307067871094,46.431121826171875
JOCWIJ_clean,251.9752197265625,298.1277770996094,46.152557373046875
BUSGOM_clean,409.7583923339844,363.633056640625,46.125335693359375
GUFBOA_clean,274.9987487792969,321.0185546875,46.019805908203125
TADCOS_clean,254.46331787109375,300.00799560546875,45.544677734375
DIBXOD_clean,289.0108642578125,334.2696533203125,45.2587890625
RANWAH_clean,334.74432373046875,379.8606872558594,45.116363525390625
MOXKAN_clean,250.0979461669922,294.9814453125,44.88349914550781
EGAGEA_clean,279.89129638671875,235.20167541503906,44.68962097167969
TIJPOT_clean,215.11338806152344,258.9401550292969,43.82676696777344
XAFFUH_clean,258.8927917480469,302.6912841796875,43.798492431640625
AMAFOK_clean,279.8021240234375,323.5247497558594,43.722625732421875
UVARUF_clean,449.26214599609375,405.5797119140625,43.68243408203125
FAPXOM_clean,539.0615234375,496.3706970214844,42.690826416015625
FALZOI_clean,289.2427673339844,331.7176513671875,42.474884033203125
JUFREJ_clean,370.82000732421875,413.12750244140625,42.3074951171875
LAZPIN_clean,335.16534423828125,377.4032897949219,42.237945556640625
ECORIX_clean,343.0064392089844,384.48809814453125,41.481658935546875
WECBOX_clean,255.31727600097656,296.7419738769531,41.42469787597656
CUYRUK_clean,386.6084899902344,345.22821044921875,41.380279541015625
TUKCUZ_clean,339.9273986816406,381.14404296875,41.216644287109375
MIHLEV_clean,401.7262878417969,442.6969299316406,40.97064208984375
PARKUQ01_clean,315.1136779785156,355.9168701171875,40.803192138671875
COXHIH_clean,238.2041473388672,278.9831848144531,40.77903747558594
SADMUH_SL,312.1959533691406,352.716552734375,40.520599365234375
QOCBUH_clean,294.706787109375,335.2186584472656,40.511871337890625
NUZSAD_clean,373.9874572753906,413.89544677734375,39.907989501953125
DUKMON_clean,345.2842712402344,385.13885498046875,39.854583740234375
EWUTEW_clean,250.4466552734375,289.66680908203125,39.22015380859375
CAXZOS_clean,428.2039794921875,388.9867858886719,39.217193603515625
CAXTAY_clean,328.4904479980469,367.4456787109375,38.955230712890625
TIQGEG_clean,250.32763671875,289.2536926269531,38.926055908203125
ZEFVEN_clean,327.537353515625,365.989501953125,38.4521484375
DISSUU_clean,285.474365234375,323.5506591796875,38.0762939453125
ZEGSUB_clean,343.7956237792969,381.3343200683594,37.5386962890625
HUCXUA_clean,547.3568115234375,509.8641052246094,37.492706298828125
TEWFOS_clean,215.05406188964844,252.23704528808594,37.1829833984375
QOJYEV_clean,344.7948913574219,381.7074279785156,36.91253662109375
XOQXIL_clean,431.4971618652344,394.6319580078125,36.865203857421875
RUMROI_clean,273.0447082519531,309.79296875,36.748260498046875
LUMYEZ_clean,333.6412658691406,297.65887451171875,35.982391357421875
MOYYEF_clean,262.75189208984375,298.61541748046875,35.863525390625
QAVWAN_clean,379.0374450683594,414.7015686035156,35.66412353515625
FAVHIW_clean,352.2271423339844,387.698974609375,35.471832275390625
ZACHIX_clean,330.9360656738281,295.80084228515625,35.135223388671875
OTENEH_charged,274.5454406738281,309.3393249511719,34.79388427734375
LUFQUZ_clean,247.506103515625,282.0708312988281,34.564727783203125
DURDIF_clean,403.025634765625,437.5718078613281,34.546173095703125
TISPAO_clean,251.04335021972656,285.577392578125,34.53404235839844
XADDIR_manual,329.6121520996094,295.3094482421875,34.302703857421875
MUNLUE_clean,471.6042785644531,437.5992126464844,34.00506591796875
MUPYIG_clean,311.054931640625,277.31402587890625,33.74090576171875
ZIJSAO_clean,450.02008056640625,416.2860412597656,33.734039306640625
COGNAO_clean,391.9884948730469,425.7207336425781,33.73223876953125
SUVFEU_clean,394.122802734375,360.40936279296875,33.71343994140625
YEMLOS_clean,392.89678955078125,359.2399597167969,33.656829833984375
ECOSIY_clean,300.3941650390625,333.84393310546875,33.44976806640625
SUTJIC_clean,359.513427734375,326.0791931152344,33.434234619140625
WENKUX_manual,427.6515197753906,394.42352294921875,33.227996826171875
AHOBEG_clean,377.3016357421875,344.1969909667969,33.104644775390625
VIXVUV_clean,248.8000030517578,281.8642578125,33.06425476074219
PIZRAT_clean,259.57183837890625,292.4595642089844,32.887725830078125
ROLCEC14_clean,130.00729370117188,162.88937377929688,32.882080078125
MIHLUL_clean,385.8774108886719,418.74383544921875,32.866424560546875
BETFEN_clean,489.58978271484375,522.255615234375,32.66583251953125
FIVQIL_clean,307.775634765625,275.1706237792969,32.605010986328125
SEQSIS_clean,366.7055358886719,398.80902099609375,32.103485107421875
RUBGUS_clean,359.6560974121094,391.6887512207031,32.03265380859375
GUHMIH_clean,315.3705749511719,283.3794250488281,31.99114990234375
ZUVTEP_clean,354.6397399902344,322.6502380371094,31.989501953125
ROLCEC19_clean,130.00729370117188,161.94676208496094,31.939468383789062
LELMIA_clean,537.3728637695312,505.53741455078125,31.83544921875
SIZNIA_clean,324.285400390625,292.5514831542969,31.733917236328125
DOYHOQ_clean,355.59002685546875,387.29119873046875,31.701171875
HEDBID_clean,384.503662109375,415.852783203125,31.34912109375
OSUVOP_clean,345.7378234863281,377.04608154296875,31.308258056640625
IQECIS_clean,404.5494384765625,435.7815856933594,31.232147216796875
XUNTAD_clean,426.3363952636719,395.224609375,31.111785888671875
YARBUQ_clean,323.314453125,292.3997497558594,30.914703369140625
PUQHIT_SL,383.3415832519531,352.4619445800781,30.879638671875
BIRMUM_clean,452.1416015625,421.34002685546875,30.80157470703125
WUPNIF_clean,405.5206604003906,374.9665222167969,30.55413818359375
WENLAE_manual,430.7547607421875,400.31854248046875,30.43621826171875
EHAGIF_clean,399.2520751953125,429.17938232421875,29.92730712890625
UWELIS_clean,426.34039306640625,396.42572021484375,29.9146728515625
VUKTEC_clean,450.45819091796875,421.18865966796875,29.26953125
OSOTUN_clean,429.0804748535156,399.9570617675781,29.1234130859375
FERVUV_clean,331.2332458496094,302.13604736328125,29.097198486328125
AJAKON_clean,358.5838623046875,387.57080078125,28.9869384765625
QIRWAR_clean,254.24876403808594,282.7651672363281,28.516403198242188
AMAGAX_clean,279.8021240234375,308.26910400390625,28.46697998046875
MASZOX_clean,267.3560485839844,295.7985534667969,28.4425048828125
BIXXIR_clean,344.57281494140625,316.31195068359375,28.2608642578125
ZOXGUQ_clean,374.0599670410156,345.82470703125,28.235260009765625
LABPOV_clean,359.253662109375,387.46484375,28.211181640625
HISJAW_clean,416.36871337890625,388.59771728515625,27.77099609375
WOBHOL_clean,431.82122802734375,404.3838195800781,27.437408447265625
MAWVAK_clean,235.63352966308594,263.0130615234375,27.379531860351562
IYEHAX_clean,269.8312072753906,297.2080078125,27.376800537109375
VIVLAP_clean,392.2789611816406,365.0630798339844,27.21588134765625
BIFKEI_clean,258.45758056640625,285.3811340332031,26.923553466796875
WOPHEQ_clean,370.555419921875,397.3584289550781,26.803009033203125
FIJDIM06_clean,255.81324768066406,282.4881591796875,26.674911499023438
FORQEJ_clean,423.63507080078125,450.17742919921875,26.5423583984375
ILUJEF_clean,416.9747619628906,443.3678894042969,26.39312744140625
SETQUF_SL,324.4736022949219,350.4474182128906,25.97381591796875
DUKDOD01_clean,306.73529052734375,280.88128662109375,25.85400390625
ROMQAN_clean,418.375732421875,392.7152099609375,25.6605224609375
TUFSUK_clean,318.79400634765625,344.4049377441406,25.610931396484375
FAVGER_clean,358.4274597167969,383.8513488769531,25.42388916015625
FIBHIJ_clean,430.3178405761719,455.5189208984375,25.201080322265625
RUFTET_clean,346.8826599121094,321.94482421875,24.937835693359375
YUNJIB_clean,256.0317687988281,280.93695068359375,24.905181884765625
VEPDEB_charged,338.6374206542969,363.1455993652344,24.5081787109375
BETZOR_clean,443.0128479003906,418.6422119140625,24.370635986328125
EJOQOL_clean,267.8166809082031,292.1685791015625,24.351898193359375
IXAMEA_clean,338.0028076171875,313.9061279296875,24.0966796875
FEWQIJ_manual,316.04010009765625,340.0548095703125,24.01470947265625
RUGJEK_clean,289.9787902832031,313.79364013671875,23.814849853515625
DAXHUH_clean,275.65179443359375,251.88693237304688,23.764862060546875
VAYDOQ_clean,422.1130065917969,398.6925048828125,23.420501708984375
OKIQEG_clean,371.06573486328125,394.33026123046875,23.2645263671875
FIJDIM11_clean,255.81324768066406,279.04193115234375,23.228683471679688
ETEPID_clean,317.87744140625,294.78704833984375,23.09039306640625
KOSLOV_clean,352.3329772949219,375.2388000488281,22.90582275390625
HIGRIA_clean,424.5841979980469,447.16680908203125,22.582611083984375
JEXWUF_clean,276.6142578125,254.0638427734375,22.5504150390625
FUDHET_clean,414.8146667480469,392.2696533203125,22.545013427734375
CUWNOZ_clean,410.1055603027344,387.6051025390625,22.500457763671875
EDABOC_clean,370.87652587890625,393.17779541015625,22.30126953125
VETMIS_clean,294.0800476074219,316.1689147949219,22.0888671875
KOZSID_clean,528.1194458007812,550.0301513671875,21.91070556640625
TAKHAR_clean,358.15924072265625,380.0521240234375,21.89288330078125
ARAFEF_clean,259.0809631347656,280.940673828125,21.859710693359375
OKELOH_clean,402.6181640625,380.7614440917969,21.856719970703125
TEWGEJ_clean,226.4090576171875,248.11660766601562,21.707550048828125
QOYLOG_clean,379.32855224609375,401.021484375,21.69293212890625
BOZFIH_clean,378.1239318847656,399.6695251464844,21.54559326171875
MOJNAC_clean,390.2062683105469,368.7681884765625,21.438079833984375
HUWDEJ_clean,257.41302490234375,278.5332336425781,21.120208740234375
EQETAX_clean,295.1505432128906,316.185791015625,21.035247802734375
KOMHAW_clean,301.2484130859375,322.0930480957031,20.844635009765625
WEHHUO_clean,432.69512939453125,411.93780517578125,20.75732421875
ASINAT_clean,413.3328552246094,392.6552429199219,20.6776123046875
MIFPUO_clean,429.60577392578125,408.9798889160156,20.625885009765625
WEHHOI_clean,432.69512939453125,412.0843200683594,20.610809326171875
XOVQEF_SL,381.3453369140625,360.8058166503906,20.539520263671875
WEHHEY_clean,432.69512939453125,412.1961669921875,20.49896240234375
NIWZIE16_clean,401.6013488769531,381.3066101074219,20.29473876953125
NIWZIE12_clean,401.6013488769531,381.307861328125,20.293487548828125
NUDLIJ_clean,518.3501586914062,498.0600891113281,20.290069580078125
DOKHOB_clean,306.3558044433594,286.0894775390625,20.266326904296875
GETXAG01_clean,303.4375305175781,283.1744384765625,20.263092041015625
BEPVOJ01_clean,430.3178405761719,410.4715576171875,19.846282958984375
RUGGIL_clean,316.0312194824219,296.3721008300781,19.65911865234375
MIMVEJ_clean,352.4978332519531,372.1385498046875,19.640716552734375
QIQVIX_clean,384.18609619140625,364.7940368652344,19.392059326171875
MAQBIS_clean,333.8204650878906,314.43951416015625,19.380950927734375
BETDUB_clean,450.15185546875,469.3151550292969,19.163299560546875
JIXWUJ01_clean,280.9180908203125,299.9462890625,19.0281982421875
KOSKEK_clean,237.72718811035156,256.4718017578125,18.744613647460938
DOQHOH_clean,386.3182067871094,367.60382080078125,18.714385986328125
XICNOO01_clean,397.9130554199219,416.4896240234375,18.576568603515625
SIWTOJ_clean,367.530517578125,385.8638916015625,18.3333740234375
TETWUM_clean,367.920654296875,349.83697509765625,18.08367919921875
ONAWEG01_clean,276.2603759765625,294.2950744628906,18.034698486328125
FUDHAP_clean,408.06915283203125,390.1232604980469,17.945892333984375
IKOVEL_clean,388.9495544433594,406.879150390625,17.929595947265625
BOWZUK_clean,339.1975402832031,356.8778991699219,17.68035888671875
HAZGOF_clean,515.2675170898438,497.6486511230469,17.618865966796875
XICNOO02_clean,397.9130554199219,415.4417419433594,17.5286865234375
XADDAJ01_clean,500.5227355957031,483.10540771484375,17.417327880859375
XEGKEB_clean,327.2873229980469,310.0140075683594,17.2733154296875
HAJRES_clean,434.9649658203125,417.7300720214844,17.234893798828125
VEDFAN_clean,400.6923522949219,383.66363525390625,17.028717041015625
IREKUN_clean,405.24041748046875,388.2472229003906,16.993194580078125
EZABAJ_clean,390.77703857421875,373.9255065917969,16.851531982421875
UVOTOQ_clean,390.1311340332031,406.5369567871094,16.40582275390625
YIBMUT_clean,397.5210876464844,413.9120178222656,16.39093017578125
ODIVUU_clean,364.7277526855469,381.0796203613281,16.35186767578125
MIFROK_clean,327.6994934082031,343.8013000488281,16.101806640625
TAPKAY_clean,297.4256286621094,313.1641540527344,15.738525390625
EMIYEF_clean,376.3639831542969,360.7364501953125,15.627532958984375
ZEZFIV_clean,364.0908508300781,348.53118896484375,15.559661865234375
VAGMEX_clean,411.77215576171875,396.2641296386719,15.508026123046875
SAYTUJ_clean,320.4124450683594,305.2650451660156,15.14739990234375
ZOYKAB_clean,454.5697937011719,439.6526184082031,14.91717529296875
SIWZOP_clean,394.28485107421875,379.37933349609375,14.905517578125
IQUNAJ_clean,381.5899658203125,396.4214172363281,14.831451416015625
OTIPUE_clean,388.7847900390625,373.9680480957031,14.816741943359375
HELDOT_clean,436.8380432128906,422.39874267578125,14.439300537109375
YUKVIK_clean,264.70587158203125,278.9381103515625,14.23223876953125
LAZJIH_clean,351.8348693847656,337.7955322265625,14.039337158203125
GAFROX_clean,413.4021301269531,399.74237060546875,13.659759521484375
OMIPEH_clean,292.1005554199219,278.44659423828125,13.653961181640625
MIBMER_clean,348.3138427734375,361.91302490234375,13.59918212890625
SUJNUH_clean,320.49151611328125,306.9351501464844,13.556365966796875
UPOVOL_clean,313.4263610839844,326.94171142578125,13.515350341796875
VEGXIQ_clean,346.0603332519531,359.3940734863281,13.333740234375
YOYQUA_clean,404.307861328125,391.13116455078125,13.17669677734375
HISSIN_clean,484.6404113769531,471.88421630859375,12.756195068359375
QUGZEZ_clean,359.4910888671875,346.8684387207031,12.622650146484375
LUPYAX_clean,349.327392578125,336.77001953125,12.557373046875
NEHGEO_clean,426.6166687011719,438.9629821777344,12.3463134765625
TOFQEM_clean,317.1142272949219,329.4449462890625,12.330718994140625
PUPNAQ_clean,400.8911437988281,388.6504211425781,12.24072265625
AYOQEM_clean,255.138671875,267.3628234863281,12.224151611328125
KOCCUC_clean,380.7452697753906,392.7895202636719,12.04425048828125
LAVTIN_clean,469.3193054199219,457.3321838378906,11.98712158203125
DADLOM_clean,392.4715881347656,404.4383850097656,11.966796875
QANSUV_clean,305.5091247558594,293.6403503417969,11.8687744140625
XEXMEU_clean,396.5166320800781,384.8172302246094,11.69940185546875
SIWTEZ_clean,405.33087158203125,393.8209533691406,11.509918212890625
VEDFIV_clean,400.6923522949219,389.23211669921875,11.460235595703125
AYUPOZ_clean,321.1570739746094,332.47564697265625,11.318572998046875
QUZVEO_clean,404.9997253417969,393.88330078125,11.116424560546875
YUDFIO_clean,328.5591125488281,317.4970703125,11.062042236328125
IGINIX_clean,358.3288879394531,369.374755859375,11.045867919921875
HAFVOB_clean,518.5140380859375,507.565673828125,10.9483642578125
