CifId,GroundTruth,Predicted,Error
FIRNIF_clean,298.8512878417969,388.1763610839844,89.3250732421875
RIPWIY_clean,279.70172119140625,368.7969055175781,89.09518432617188
DEJCEB_clean,221.13597106933594,309.6697998046875,88.53382873535156
HUSJUC_clean,550.0545043945312,461.96588134765625,88.088623046875
CANYIB_clean,264.25933837890625,351.77679443359375,87.5174560546875
HAPVAX_clean,330.8758850097656,418.08062744140625,87.20474243164062
NAWDUN_clean,219.3176727294922,306.51507568359375,87.19740295410156
AXUPEO_clean,490.4136962890625,403.4264221191406,86.98727416992188
CITZIP_manual,441.1015319824219,354.76885986328125,86.33267211914062
QUVFET_clean,220.39181518554688,305.2921142578125,84.90029907226562
GESNOI_clean,297.6253967285156,382.3700866699219,84.74468994140625
KEJHIQ_clean_h,408.4522705078125,323.8162841796875,84.635986328125
WEVQIX_clean,299.40838623046875,215.0772247314453,84.33116149902344
LEVPAF_clean,208.47137451171875,292.6024475097656,84.13107299804688
EQUBUO_clean,537.7991943359375,454.45489501953125,83.34429931640625
PUSXIL_charged,350.4161682128906,433.38092041015625,82.96475219726562
SEHZUB_clean,225.9205780029297,308.5358581542969,82.61528015136719
TAJXIO_clean,343.5144348144531,261.4110107421875,82.10342407226562
NOFQIK_clean,272.7047119140625,354.5426330566406,81.83792114257812
EPUXET_clean,276.464111328125,357.4905090332031,81.02639770507812
IRISAD_clean,257.94970703125,338.84588623046875,80.89617919921875
REHVAD_clean,332.1918640136719,413.01727294921875,80.82540893554688
BELTOD_clean,494.60113525390625,414.11090087890625,80.490234375
NADZID_clean,557.7957153320312,477.4665222167969,80.32919311523438
JUFBIX_clean,461.65521240234375,381.6078186035156,80.04739379882812
RUHFUX_clean,158.20730590820312,237.69224548339844,79.48493957519531
ZOMNUM_clean,208.8206787109375,288.2933044433594,79.47262573242188
BAWROI_clean,410.3345031738281,331.00439453125,79.33010864257812
JOXPIX_clean,269.8035583496094,190.7036895751953,79.09986877441406
YOZBAS_clean,222.5490264892578,301.61956787109375,79.07054138183594
FUNGAY_clean,255.34356689453125,333.7920837402344,78.44851684570312
IROROY_clean,248.3238983154297,326.6076354980469,78.28373718261719
VAYFUY_clean,314.6732177734375,392.6921081542969,78.01889038085938
KOMJED_clean,372.5638732910156,294.6707763671875,77.89309692382812
POVZOR_clean,211.0294189453125,288.77337646484375,77.74395751953125
KESBOA_clean,420.0616455078125,342.475830078125,77.5858154296875
VICYUD_clean,345.63226318359375,422.5899353027344,76.95767211914062
ASINIB_clean,395.3171691894531,318.4918518066406,76.8253173828125
DIVQAB_clean,340.888671875,264.3323669433594,76.55630493164062
YAVZUT_clean,279.49761962890625,356.03851318359375,76.5408935546875
EXEXAH_clean,350.89141845703125,427.30072021484375,76.4093017578125
EMEGEJ_clean,329.2455139160156,405.47650146484375,76.23098754882812
YINCIJ_clean,326.0966796875,402.05120849609375,75.95452880859375
BINSAU_clean,357.9620361328125,433.6945495605469,75.73251342773438
XENMOU_SL,460.157470703125,385.1501770019531,75.00729370117188
RAVJOP_clean,433.4497375488281,358.8738098144531,74.575927734375
KOMJON_clean,372.5638732910156,298.242431640625,74.32144165039062
IQILIF_clean,354.2277526855469,428.361083984375,74.13333129882812
WAYMEQ_SL,448.5895690917969,376.1849060058594,72.4046630859375
YIXYUB_clean,288.8278503417969,360.84930419921875,72.02145385742188
GAWCUF_clean,393.5788269042969,321.7338562011719,71.844970703125
XADGAM_clean,299.82440185546875,371.6360778808594,71.81167602539062
TAVCIF_clean,230.23255920410156,301.5928039550781,71.36024475097656
EXEQAA_clean,533.3079223632812,462.0888977050781,71.21902465820312
DAFHID_clean,391.42010498046875,461.47222900390625,70.0521240234375
GOWHOR_clean,566.4827270507812,496.69061279296875,69.7921142578125
BIBXUH_clean,344.06573486328125,274.554443359375,69.51129150390625
IYOWID_manual,410.7596435546875,341.4031066894531,69.35653686523438
GAJZUO_clean,399.8281555175781,331.1545715332031,68.673583984375
AFITUF_clean,311.3575744628906,379.92352294921875,68.56594848632812
KONFIE_clean,334.40386962890625,402.93511962890625,68.53125
ENOVAG_clean,479.5915222167969,411.4903869628906,68.10113525390625
FAHGAY_clean,354.40753173828125,286.37689208984375,68.0306396484375
QUQGAL_clean,473.22210693359375,405.2112731933594,68.01083374023438
BURQIQ_clean,307.9549255371094,375.9037780761719,67.9488525390625
TAJXIO07_clean,343.5144348144531,275.73602294921875,67.77841186523438
DIBWUI_clean,284.8528747558594,352.3495788574219,67.4967041015625
XEHSUZ_clean,412.5216064453125,345.1025695800781,67.41903686523438
HIHGEM_manual,306.66485595703125,373.633056640625,66.96820068359375
FEZTIP_clean,495.5072937011719,428.9625549316406,66.54473876953125
CUGVUX_clean,284.7667236328125,351.3114318847656,66.54470825195312
YODRAM_clean,408.41314697265625,341.8842468261719,66.52890014648438
MAPCUE_clean,298.3354797363281,364.4090881347656,66.0736083984375
FECYUJ_clean,451.8213195800781,385.9044189453125,65.91690063476562
FONKEA_clean,408.6634826660156,342.7646484375,65.89883422851562
CUQTAL_clean,286.3094482421875,352.0184020996094,65.70895385742188
HEDBUP_clean,443.0379638671875,377.6319274902344,65.40603637695312
HAWWUZ_clean,291.1571350097656,356.3841247558594,65.22698974609375
ILOJOJ_clean,235.06600952148438,300.0716552734375,65.00564575195312
VUKTUS_clean,504.8377685546875,439.99761962890625,64.84014892578125
JUGLAA_clean,316.4959411621094,381.30511474609375,64.80917358398438
KEYMUY_clean,324.1829528808594,388.5930480957031,64.41009521484375
YINCUV_clean,329.6361999511719,393.89141845703125,64.25521850585938
OSAXAI_clean,294.00152587890625,357.83551025390625,63.833984375
YAWBAC_clean,349.5397644042969,413.3254089355469,63.78564453125
LUKRIS_clean,300.67742919921875,364.4448547363281,63.767425537109375
MAXJIG_clean,280.9219055175781,344.64117431640625,63.719268798828125
LAFFEG_clean,252.0484161376953,315.4903869628906,63.44197082519531
RAXDAX_clean,404.9538269042969,341.6466064453125,63.307220458984375
AFOVEX_clean,557.0482177734375,494.34619140625,62.7020263671875
HIHFOV_clean,320.52801513671875,381.7064514160156,61.178436279296875
WIZKOH_clean,240.3485565185547,301.0106506347656,60.66209411621094
HOGQAX_clean,460.6150207519531,400.2165832519531,60.3984375
VUKJOC_clean,486.4906311035156,426.28533935546875,60.205291748046875
LADQIT_clean,502.169677734375,442.12738037109375,60.04229736328125
PUMNIV_clean,195.14344787597656,255.1051483154297,59.961700439453125
XOKHIP_clean,361.289794921875,421.0838623046875,59.7940673828125
COKRUR_clean,370.6067810058594,430.3548278808594,59.748046875
MAXHIE_clean,459.60284423828125,400.5972900390625,59.00555419921875
RAJFAM_clean,454.1502685546875,395.3180847167969,58.832183837890625
TUTJAU_clean,346.9886779785156,405.71417236328125,58.725494384765625
RAYFAA_clean,368.5205993652344,309.98077392578125,58.539825439453125
LABKIL_clean,278.4444274902344,336.9250183105469,58.4805908203125
ECOLEP_clean,314.7803039550781,256.3638610839844,58.41644287109375
QOVWOO_SL,449.4139404296875,391.49578857421875,57.91815185546875
HAZGOF02_clean_h,539.0948486328125,481.2934265136719,57.801422119140625
HASMIZ_clean,347.95941162109375,290.253662109375,57.70574951171875
BERGAI_clean,403.6144104003906,346.1321105957031,57.4822998046875
EQAMUG_clean,436.0462341308594,378.8593444824219,57.1868896484375
MATPOP_clean,348.81304931640625,405.9001770019531,57.087127685546875
COXHED_clean,238.2041473388672,294.76812744140625,56.56398010253906
XUBJAF01_clean,322.1162414550781,378.6273498535156,56.5111083984375
QAJMUM_clean,364.03289794921875,308.27117919921875,55.76171875
MEJZEI_clean,345.1883239746094,400.4302673339844,55.241943359375
QUFGIH_clean,328.4876708984375,383.5840148925781,55.096343994140625
URUWEL_clean,308.0947570800781,363.11578369140625,55.021026611328125
IXISOZ02_clean,306.2381896972656,361.0325012207031,54.7943115234375
FAJZOI_clean,402.1700439453125,347.41412353515625,54.75592041015625
UVUFUN_clean,340.66485595703125,395.4097900390625,54.74493408203125
PEVLIN_clean,313.00848388671875,367.57525634765625,54.5667724609375
EMUTUD_clean,336.6337890625,391.0605773925781,54.426788330078125
GARLOD_clean,434.96954345703125,381.0484619140625,53.92108154296875
HADDOI_clean,478.8648986816406,425.7768859863281,53.0880126953125
GARLET_clean,435.8739013671875,382.81689453125,53.0570068359375
SUVNEE_clean,338.3402404785156,391.27587890625,52.935638427734375
ACAJOF_clean,218.05848693847656,270.9651794433594,52.90669250488281
IYAKIE_clean,408.97259521484375,356.205322265625,52.76727294921875
HOVGIK_clean,378.0474853515625,325.3142395019531,52.733245849609375
TILHAZ_clean,330.9915771484375,278.28680419921875,52.70477294921875
HADXIW_clean,410.1485290527344,357.5346984863281,52.61383056640625
XOCWUJ_clean,476.386962890625,423.7941589355469,52.592803955078125
JORVET_clean,283.32904052734375,335.8736572265625,52.54461669921875
RAJFEQ_clean,454.1502685546875,401.9661865234375,52.18408203125
WIZMAV02_auto,462.6509704589844,411.12615966796875,51.524810791015625
MEGBEH_manual,414.61846923828125,466.01983642578125,51.4013671875
XEGKIF_clean,365.4521179199219,314.1780700683594,51.2740478515625
TAKYEL_clean,403.15692138671875,454.2037658691406,51.046844482421875
OTODEI_clean,225.39627075195312,276.39324951171875,50.996978759765625
DOKHIV_clean,317.7998046875,267.0433044433594,50.756500244140625
WOJJOV_SL,306.5450744628906,356.97979736328125,50.434722900390625
FAZFET_clean,368.6272888183594,318.1952819824219,50.4320068359375
EHAGUR_clean,475.52508544921875,425.24578857421875,50.279296875
ZISFEO_clean,457.8576965332031,407.63092041015625,50.226776123046875
VOXVEL_clean,379.35675048828125,329.3587646484375,49.99798583984375
IZIKEJ_clean,226.27468872070312,276.08642578125,49.811737060546875
WECBEN_clean,259.04132080078125,308.8461608886719,49.804840087890625
MIHLAR_clean,364.08935546875,413.8436584472656,49.754302978515625
HADXOC_clean,410.1485290527344,360.5447998046875,49.603729248046875
EJOQUR_clean,247.31448364257812,296.9132080078125,49.598724365234375
MIFTIG_clean,304.825927734375,354.1539611816406,49.328033447265625
VOCNOQ_clean,341.0379943847656,390.1515197753906,49.113525390625
OTODIM_clean,225.70114135742188,274.5459289550781,48.84478759765625
PUMZAZ_clean,407.2895812988281,358.5376892089844,48.75189208984375
VUNCAJ_clean,290.07928466796875,338.64508056640625,48.5657958984375
MEJZIM_clean,351.34197998046875,399.6434326171875,48.30145263671875
OHAKIS_clean,330.1538391113281,378.1015930175781,47.94775390625
GIYTIS_SL,296.8880310058594,344.81793212890625,47.929901123046875
GARLAP_clean,420.3284912109375,372.4831848144531,47.845306396484375
EWUCOP_clean,254.2701416015625,301.9292297363281,47.659088134765625
DOKHUH_clean,339.25018310546875,291.6590270996094,47.591156005859375
IBICAZ_clean,258.3897705078125,210.87635803222656,47.51341247558594
KONFEA_clean,350.3478088378906,397.84405517578125,47.496246337890625
PIJDIX_clean,367.3565673828125,320.0736083984375,47.282958984375
ZARLIP_clean,378.3697814941406,331.2680358886719,47.10174560546875
EPEYAB_clean,359.8626403808594,312.9652404785156,46.89739990234375
MAQZOV_clean,318.0072326660156,271.35345458984375,46.653778076171875
FUDGES_clean,429.8562316894531,383.4442443847656,46.4119873046875
HAWWIN_clean,314.8351745605469,361.22998046875,46.394805908203125
MUZHUL_charged,286.0882568359375,332.44970703125,46.3614501953125
MEJZUY_clean,448.7074890136719,402.5333251953125,46.174163818359375
IYOVUO_clean,358.5339050292969,404.3985595703125,45.864654541015625
BIBXIV_clean,340.9765625,386.5280456542969,45.551483154296875
KIBDIJ_clean,435.4931335449219,389.9591369628906,45.53399658203125
SANJAV_clean,442.97454833984375,397.90625,45.06829833984375
COWRIR_clean,439.1752624511719,394.214599609375,44.960662841796875
OTUDIS_clean,333.7934265136719,378.63336181640625,44.839935302734375
URUWIP_clean,308.0947570800781,352.8002014160156,44.7054443359375
ICAQIO_clean,371.7734069824219,327.241943359375,44.531463623046875
AFOTUL_clean,555.9183349609375,511.4137268066406,44.504608154296875
BASSUL_clean,219.9012451171875,264.3564453125,44.4552001953125
NOHKUS_clean,450.373291015625,405.92730712890625,44.44598388671875
PITPEP_clean,301.8388977050781,345.5409851074219,43.70208740234375
HUCWUZ_clean,538.8096313476562,495.41748046875,43.39215087890625
FOVPOX_clean,252.67652893066406,295.7166442871094,43.04011535644531
GUFREF_clean,273.16326904296875,315.867919921875,42.70465087890625
IYEQUA_clean,331.9050598144531,289.3109130859375,42.594146728515625
GALJAG_clean,445.8284912109375,403.3058776855469,42.522613525390625
HOWPUF_clean,276.21820068359375,318.5455627441406,42.327362060546875
KOSLIP_clean,352.3329772949219,394.5664978027344,42.2335205078125
XEGJIE02_clean,359.7643127441406,317.57904052734375,42.185272216796875
FOJLOH_clean,301.7477111816406,343.7667236328125,42.019012451171875
MAXHOK_clean,468.337890625,426.49371337890625,41.84417724609375
OZULUS_clean,236.8540802001953,278.6798095703125,41.82572937011719
NIRDEX_clean,264.7910461425781,306.5201416015625,41.729095458984375
OZUMAZ01_clean,236.8540802001953,278.47625732421875,41.62217712402344
PEJPIF_charged,358.1077575683594,399.70928955078125,41.601531982421875
PEYPIU_clean,321.15997314453125,362.6169128417969,41.456939697265625
VICYOX_clean,376.8170166015625,418.1181945800781,41.301177978515625
CIPCUB_clean,281.7483825683594,322.80072021484375,41.052337646484375
COWRAJ_clean,437.92462158203125,397.0164794921875,40.90814208984375
PEKCUF_clean,374.8607482910156,415.53656005859375,40.675811767578125
OYEROB_clean,316.6165771484375,357.16705322265625,40.55047607421875
AFOVAT_clean,542.818115234375,502.3489990234375,40.4691162109375
ICAQOU_clean,258.284423828125,298.35107421875,40.066650390625
UCUJOU_clean,305.59759521484375,345.61761474609375,40.02001953125
DUYRIZ_clean,387.6283264160156,427.217529296875,39.589202880859375
QOBWEJ_clean,358.6967468261719,319.3798828125,39.316864013671875
KOBFIR_clean,319.98846435546875,359.21502685546875,39.2265625
SONTUL_neutral_b,336.2090148925781,297.007568359375,39.201446533203125
EBEXAM_clean,486.45257568359375,447.392578125,39.05999755859375
GIYSOX_clean,268.5677490234375,307.5715026855469,39.003753662109375
ZIYQAB_clean,361.6724548339844,322.7613220214844,38.9111328125
COWROX_clean,435.99822998046875,397.10595703125,38.89227294921875
LEWMUX_clean,359.4563293457031,398.30047607421875,38.844146728515625
GEDLIM_clean,350.7035217285156,389.5104675292969,38.80694580078125
QIWCOQ_clean,289.9415588378906,328.740966796875,38.799407958984375
VASGUU_clean,408.4241943359375,369.64306640625,38.7811279296875
COWXOC_clean,405.4179382324219,366.6623840332031,38.75555419921875
VASFAZ_clean,446.44195556640625,407.8306579589844,38.611297607421875
DADPAC_clean,461.6612548828125,423.14886474609375,38.51239013671875
QOBWIN_clean,358.0551452636719,319.5917663574219,38.46337890625
NAFSOF_clean,276.3043212890625,314.4399108886719,38.135589599609375
SOXDAM_clean,428.2038269042969,390.07305908203125,38.130767822265625
FARHIR_ion_b,364.7548828125,402.8621826171875,38.1072998046875
MATPUV_clean,372.5986328125,410.6162414550781,38.017608642578125
PIJJEZ_clean,382.4216003417969,420.2242431640625,37.802642822265625
QEWDON_clean,449.962158203125,412.251220703125,37.7109375
OLANAS_clean,448.1380310058594,410.6031188964844,37.534912109375
SOTXAC_clean,509.4404602050781,471.9995422363281,37.44091796875
VITZIJ_clean,358.55621337890625,395.9482727050781,37.392059326171875
YOYQIO_clean,426.46978759765625,389.28533935546875,37.1844482421875
WEBKOD_clean,272.0855407714844,309.1015930175781,37.01605224609375
BAXFIR02_clean,227.01576232910156,264.0291442871094,37.01338195800781
EWUSOF_clean,253.70928955078125,290.240966796875,36.53167724609375
PIZRUN_clean,259.57183837890625,295.8580627441406,36.286224365234375
XAPTEQ_clean,360.43280029296875,396.65167236328125,36.2188720703125
BEPREV01_clean,429.70001220703125,465.8609313964844,36.160919189453125
QOHTOX_clean,334.57733154296875,298.4698486328125,36.10748291015625
XOPLUL_clean,347.9513854980469,312.2216491699219,35.729736328125
YOQYOT_clean,374.175048828125,338.59844970703125,35.57659912109375
SERLEI_clean,287.1143493652344,321.90057373046875,34.786224365234375
ZIJVAR_clean,433.17230224609375,398.5559387207031,34.616363525390625
EZEQEH_clean,515.3441162109375,480.7437744140625,34.600341796875
RUWWUC_clean,399.5672607421875,433.53106689453125,33.96380615234375
XOQXEH_clean,431.07086181640625,397.16351318359375,33.9073486328125
DOLRAZ_clean,330.3053894042969,364.08001708984375,33.774627685546875
BIQHEQ_clean,259.0480041503906,292.500244140625,33.452239990234375
FATQID_clean,316.2348327636719,283.0252685546875,33.209564208984375
NUDNEH_clean,534.8302612304688,501.94207763671875,32.88818359375
EBEWIT_clean,486.45257568359375,453.7836608886719,32.668914794921875
GEFZAU_clean,359.3341979980469,326.6838684082031,32.65032958984375
DOTYES_clean,357.38323974609375,324.73675537109375,32.646484375
YOYZET_clean,263.2879333496094,295.73394775390625,32.446014404296875
NIFTIH_clean,289.9416198730469,322.1522521972656,32.21063232421875
FAVGAN_clean,352.7950439453125,384.8612365722656,32.066192626953125
KUDWAJ_clean,245.23226928710938,277.2459716796875,32.013702392578125
QAMVEH01_clean,538.8411865234375,506.902587890625,31.9385986328125
SETQOZ_SL,312.1156921386719,343.9385681152344,31.8228759765625
GEGGUW_clean,319.0293273925781,350.3049621582031,31.275634765625
HEGNAJ_clean,305.4021301269531,336.4902038574219,31.08807373046875
CEKHIL_clean,459.0180358886719,428.034423828125,30.983612060546875
ENITAX_clean,346.0176086425781,315.2301025390625,30.787506103515625
GEGHAD_clean,396.744140625,366.39227294921875,30.35186767578125
TUKCOT_clean,386.502197265625,356.46649169921875,30.03570556640625
QEBGAH_clean,388.17633056640625,358.2369384765625,29.93939208984375
MOCKAR_clean,323.4606018066406,293.6419677734375,29.818634033203125
RIPKIM_clean,244.7349090576172,274.30908203125,29.574172973632812
GEZRAG_clean,322.2329406738281,292.8339538574219,29.39898681640625
ZEDZAL_clean,560.0040893554688,531.1063232421875,28.89776611328125
XEWFAI_clean,325.3080749511719,354.18218994140625,28.874114990234375
XEQLEM_clean,467.9718933105469,496.8280029296875,28.856109619140625
RUGHEI_clean,328.57623291015625,299.74273681640625,28.83349609375
ZOMNIA_clean,251.10580444335938,279.72528076171875,28.619476318359375
FIJDIM03_clean,255.81324768066406,284.3416748046875,28.528427124023438
VIWLEU_clean,268.2317810058594,296.7090148925781,28.47723388671875
KIKFIV_clean,385.3472900390625,413.5746765136719,28.227386474609375
EJORAY_clean,272.15264892578125,300.28338623046875,28.1307373046875
FIJDIM05_clean,255.81324768066406,283.9200439453125,28.106796264648438
LEVDIB_clean,269.5442810058594,297.5492858886719,28.0050048828125
TASXIW_clean,343.9113464355469,371.7491455078125,27.837799072265625
LEGGOU_clean,397.0887756347656,369.2934265136719,27.79534912109375
LECFEG_clean,256.4715270996094,284.1223449707031,27.65081787109375
VONBIK_clean,345.25860595703125,372.8444519042969,27.585845947265625
OBIBOT_clean,349.26971435546875,376.5907287597656,27.321014404296875
LOQLEJ_manual,401.789306640625,374.5379638671875,27.2513427734375
FIJDIM02_clean,255.81324768066406,283.050048828125,27.236801147460938
YUYLIP_clean,360.9532775878906,388.15936279296875,27.206085205078125
BEXVEH_clean,315.7264404296875,288.5673828125,27.1590576171875
FUTTIZ_clean,349.735107421875,376.8436584472656,27.108551025390625
TEDXOR_clean,423.43646240234375,396.33026123046875,27.106201171875
MIFQOJ_clean,421.8778076171875,395.0780029296875,26.7998046875
NUCREJ_clean,367.6022033691406,340.9755554199219,26.62664794921875
TIQGUW_clean,366.1559143066406,339.5424499511719,26.61346435546875
HOCDOU_clean,271.70758056640625,298.30877685546875,26.6011962890625
CAYDUD_clean,309.47711181640625,282.87969970703125,26.597412109375
QOHTUD_clean,314.9520263671875,288.4468688964844,26.505157470703125
NEXXEV_clean,463.89892578125,437.42633056640625,26.47259521484375
IKOVAH_clean,428.4377136230469,402.3727111816406,26.06500244140625
ICIZOL_clean,473.7523193359375,447.74627685546875,26.00604248046875
GIFFEI_clean,403.7770690917969,378.14642333984375,25.630645751953125
KEFBEE_clean,444.1886901855469,418.9659423828125,25.222747802734375
VAZMAM_clean,373.6871032714844,398.84869384765625,25.161590576171875
IYAJID_clean,390.0591125488281,365.1044616699219,24.95465087890625
JOYKUF_clean,426.63275146484375,401.7332458496094,24.899505615234375
CUTBIE_clean,379.4915771484375,404.3694152832031,24.877838134765625
XIFLOP_clean,413.6351013183594,388.84576416015625,24.789337158203125
IXAMAW_clean,338.0028076171875,313.3658447265625,24.636962890625
MANDUD_clean,473.7449035644531,449.28228759765625,24.462615966796875
OYEBIE_clean,364.00518798828125,388.4004821777344,24.395294189453125
WITKIV_clean,434.9926452636719,410.7125549316406,24.28009033203125
FAVGIV_clean,366.9335632324219,391.1845397949219,24.2509765625
DALTAO_clean,353.5074157714844,377.5302734375,24.022857666015625
QUNVIG_clean,350.27923583984375,374.13330078125,23.85406494140625
ASINEX_clean,363.8624572753906,387.6485900878906,23.7861328125
NINVAI_clean,413.35858154296875,389.7218017578125,23.63677978515625
KODSUT_clean,239.01170349121094,215.38377380371094,23.6279296875
RUGJOU_clean,322.6614685058594,299.0606689453125,23.600799560546875
WENKIL_manual,421.0767517089844,397.5198974609375,23.556854248046875
EZOFEF_clean,360.3027038574219,383.7708740234375,23.468170166015625
NOHHID_clean,274.2336120605469,297.6463623046875,23.412750244140625
PUGSUH_clean,406.28692626953125,429.6753845214844,23.388458251953125
PEKDAM_clean,380.001953125,403.3177795410156,23.315826416015625
OWAVOY_clean,387.8464050292969,411.017333984375,23.170928955078125
SEJBAL_clean,269.31805419921875,292.4440612792969,23.126007080078125
YOZYUJ_clean,375.677001953125,398.76226806640625,23.08526611328125
IPIJEY_clean,362.02911376953125,339.0131530761719,23.015960693359375
CAYKEU_clean,441.15240478515625,418.240478515625,22.91192626953125
FIPKOG_clean,365.7856750488281,388.4647521972656,22.6790771484375
GAGTAM_clean,257.3548889160156,279.93792724609375,22.583038330078125
QUVDUH_clean,358.0458984375,380.5670471191406,22.521148681640625
PEVQOY_clean_h,411.19525146484375,388.6802062988281,22.515045166015625
ETECIR_clean,297.256103515625,319.7567138671875,22.5006103515625
EKEVAT_clean,302.6961975097656,280.50372314453125,22.192474365234375
ISIKIF_clean,367.4893798828125,389.5667724609375,22.077392578125
