CifId,GroundTruth,Predicted,Prob
CORZIU_clean,0,0,"[0.9558984637260437, 0.0441015250980854]"
COTVIS_clean,1,1,"[0.13805517554283142, 0.861944854259491]"
COTVOY_clean,1,1,"[0.17017853260040283, 0.8298214673995972]"
COTVUE_clean,1,1,"[0.20728202164173126, 0.7927179932594299]"
CUFDUD_clean,1,1,"[0.41337642073631287, 0.5866235494613647]"
CUKXOW_clean,1,1,"[0.1601247489452362, 0.8398752808570862]"
CUYHIO_clean,1,1,"[0.4421290159225464, 0.5578709840774536]"
CUZBUW_clean,0,1,"[0.33984890580177307, 0.6601511836051941]"
DADPAC_clean,1,1,"[0.00878511555492878, 0.9912148714065552]"
DAMYUO_clean,0,1,"[0.026661470532417297, 0.9733385443687439]"
DATHAJ_clean,1,1,"[0.018082741647958755, 0.9819173216819763]"
DAWBIO_clean,1,1,"[0.285793662071228, 0.7142063975334167]"
DEZKEA_clean,0,1,"[0.4233062267303467, 0.5766937732696533]"
DIKJUD_clean,0,1,"[0.42470940947532654, 0.5752905607223511]"
DIMKER_clean,1,1,"[0.049061164259910583, 0.9509388208389282]"
DIPMAS_clean,0,0,"[0.9682992696762085, 0.031700700521469116]"
DIVPUU_clean,0,0,"[0.5433335304260254, 0.4566664695739746]"
DOMCUE_clean,0,0,"[0.9999889731407166, 1.1126474419143051e-05]"
DONKUO_clean,1,1,"[0.20361511409282684, 0.796384871006012]"
DUNXUH02_clean,0,0,"[0.6735103726387024, 0.3264895975589752]"
DUPVER_clean,1,1,"[0.10179965198040009, 0.8982003331184387]"
EBELUU_clean,0,0,"[0.64061439037323, 0.35938560962677]"
EBIJAC_clean,1,0,"[0.784330427646637, 0.21566955745220184]"
EHAGIF_clean,0,0,"[0.9907667636871338, 0.009233267977833748]"
EJAXIW_clean,0,0,"[0.5995947122573853, 0.4004053473472595]"
EJETAQ_clean,0,1,"[0.1120547279715538, 0.887945294380188]"
EKOPOK_clean,0,0,"[0.5730772614479065, 0.4269227087497711]"
ELUJEC_clean,1,1,"[0.09851668030023575, 0.9014833569526672]"
EMIGIR_charged,0,0,"[0.999998927116394, 1.0970936727972003e-06]"
EMIHAK_charged,0,0,"[0.999443769454956, 0.0005562218721024692]"
ENOSAD_clean,0,1,"[0.0558779276907444, 0.9441221356391907]"
EPECEJ_clean,1,0,"[0.687168538570404, 0.31283143162727356]"
EPISOM_clean,1,1,"[0.13688939809799194, 0.8631106019020081]"
ERUNIQ_clean,1,1,"[0.08450326323509216, 0.9154967665672302]"
ESEVIH_clean,0,1,"[0.08370362222194672, 0.9162964224815369]"
ETECOX_clean,1,1,"[0.23386316001415253, 0.766136884689331]"
ETEJIX_clean,1,0,"[0.5296382904052734, 0.47036170959472656]"
ETEPID_clean,0,1,"[0.061651527881622314, 0.9383484721183777]"
ETIXIQ_clean,0,0,"[0.9963401556015015, 0.0036598993465304375]"
EVUNIT_clean_h,0,1,"[0.2674320638179779, 0.7325679659843445]"
EWESAC_clean,1,0,"[0.5971032381057739, 0.4028967320919037]"
EXEWIO_clean,1,1,"[0.38534247875213623, 0.6146575212478638]"
EYULOA_clean,1,0,"[0.5431557893753052, 0.4568442702293396]"
EZOBUR02_clean,1,1,"[0.22550418972969055, 0.7744957804679871]"
FAGMEI_clean,0,0,"[0.614823043346405, 0.3851769268512726]"
FAWCEN02_SL,1,1,"[0.04973110929131508, 0.9502688646316528]"
FEXCES_clean,1,1,"[0.10183475911617279, 0.898165225982666]"
FEZCUJ_charged,0,0,"[0.9985314011573792, 0.0014686358626931906]"
FIRNIF_clean,1,1,"[0.17628119885921478, 0.823718786239624]"
FOWTOC_clean,1,1,"[0.2108607441186905, 0.7891392707824707]"
FUTZOK_clean,1,1,"[0.3275972306728363, 0.6724027991294861]"
FUXXIH_clean,0,1,"[0.20544418692588806, 0.7945557832717896]"
FUYCEJ_clean,1,1,"[0.4167577624320984, 0.5832422375679016]"
FUYCIN_clean,1,1,"[0.2935260534286499, 0.7064739465713501]"
GAGTAM_clean,1,1,"[0.17866076529026031, 0.8213393092155457]"
GAJZIC_clean,0,0,"[0.9335052371025085, 0.06649476289749146]"
GAKBAX_clean,0,0,"[0.6013587117195129, 0.3986412584781647]"
GAMFEI_clean,1,0,"[0.9172316789627075, 0.08276832103729248]"
GAMTEU_clean,0,0,"[0.6705249547958374, 0.3294750154018402]"
GAMVAS_clean,0,1,"[0.04425573721528053, 0.955744206905365]"
GAPNOD_clean,1,1,"[0.100334033370018, 0.8996659517288208]"
GARLOD_clean,1,1,"[0.10891755670309067, 0.8910824656486511]"
GARMAQ_clean,1,1,"[0.11340467631816864, 0.8865953683853149]"
GEFYUN_clean,1,1,"[0.263098806142807, 0.7369012236595154]"
GIQYOV_clean,0,0,"[0.8589178323745728, 0.14108215272426605]"
GIRYIR_clean,0,1,"[0.41477227210998535, 0.5852277874946594]"
GIRZAK_clean,0,0,"[0.6462641358375549, 0.35373586416244507]"
GITVEL01_clean,1,1,"[0.3800431191921234, 0.6199568510055542]"
GITWIQ_clean,1,1,"[0.1552148163318634, 0.8447851538658142]"
GIWNUV_clean,0,0,"[0.540826678276062, 0.4591732621192932]"
GUKYUI_clean,1,0,"[0.9578551054000854, 0.04214486852288246]"
GUPNUC01_clean,0,0,"[1.0, 2.061153470123145e-09]"
GUVCOP_clean,0,1,"[0.07425632327795029, 0.9257437586784363]"
HAJLEK_clean,1,1,"[0.07942356169223785, 0.9205763936042786]"
HAJLIO_clean,1,1,"[0.07478737086057663, 0.9252126216888428]"
HAKSAQ_clean,0,0,"[0.9383152723312378, 0.06168469786643982]"
HAKSIY_clean,0,1,"[0.14894536137580872, 0.8510546088218689]"
HAKTAR_clean,0,0,"[0.9435833096504211, 0.05641673505306244]"
HAKVOH_clean,0,0,"[0.9853878021240234, 0.01461220346391201]"
HAKVUN_clean,0,0,"[0.9999164342880249, 8.352506847586483e-05]"
HALVAU_clean,0,0,"[0.9128034710884094, 0.08719650655984879]"
HEFFEF_clean,0,0,"[0.5226889848709106, 0.4773111045360565]"
HEGNIR_clean,0,0,"[0.9907647967338562, 0.009235267527401447]"
HELDOT_clean,0,1,"[0.2831595242023468, 0.7168404459953308]"
HOMRIL_clean,1,1,"[0.4495001435279846, 0.5504998564720154]"
HOVGIK_clean,1,0,"[0.8222705125808716, 0.17772942781448364]"
HUJGEA_clean,1,1,"[0.23532919585704803, 0.7646708488464355]"
HUNFIH_clean,1,1,"[0.10049565881490707, 0.8995043635368347]"
HUWLUI_clean,0,1,"[0.2139604687690735, 0.7860395908355713]"
HUYXOP_clean,0,1,"[0.21715368330478668, 0.782846212387085]"
HUZYAE_clean,1,1,"[0.3400615155696869, 0.6599385142326355]"
ICITEU_charged,0,0,"[0.5181919932365417, 0.48180800676345825]"
IFAREN_charged,0,0,"[0.6155484318733215, 0.38445159792900085]"
IKETUO_clean,1,1,"[0.12979121506214142, 0.8702087998390198]"
ILOSOS_clean,0,0,"[0.6691304445266724, 0.33086955547332764]"
IMEDOV_clean,1,1,"[0.17131882905960083, 0.828681230545044]"
INIXOT_clean,1,0,"[0.9966046810150146, 0.003395349718630314]"
IQIPAZ_clean,1,0,"[0.8771565556526184, 0.12284348160028458]"
IYUROK_clean,1,0,"[0.8898234963417053, 0.11017656326293945]"
JAKBIJ_clean,0,0,"[0.9997397065162659, 0.0002603373141027987]"
JAKBOP01_clean,0,0,"[0.9993614554405212, 0.0006385333836078644]"
JEJWOL_clean,1,1,"[0.24630697071552277, 0.7536931037902832]"
JOHFIW_manual,1,1,"[0.054617755115032196, 0.9453822374343872]"
JOLYEQ_clean,1,1,"[0.29617664217948914, 0.7038233876228333]"
KAGCAY_charged,0,0,"[0.5076724886894226, 0.4923275113105774]"
KAHYID_clean,1,1,"[0.03241337463259697, 0.9675865769386292]"
KARLUM_clean,0,1,"[0.3828114867210388, 0.6171885132789612]"
KARTAA_clean,1,1,"[0.0013274088269099593, 0.9986725449562073]"
KASRAZ_clean,0,0,"[0.8523094654083252, 0.1476905345916748]"
KAVTEI_clean,0,1,"[0.2599603533744812, 0.7400396466255188]"
KEFBOO_clean,1,1,"[0.15993298590183258, 0.8400669097900391]"
KEHDOS_clean,0,0,"[0.5410733819007874, 0.45892655849456787]"
KEHGEL_clean,0,0,"[0.6880710124969482, 0.31192895770072937]"
KEWBUL_clean,1,1,"[0.37086722254753113, 0.6291328072547913]"
KIDXUR_clean,0,1,"[0.08265217393636703, 0.9173478484153748]"
KIFXOO_clean,0,1,"[0.4310389757156372, 0.5689610242843628]"
KIGCEK_clean,1,1,"[0.09282934665679932, 0.9071706533432007]"
KIKDAL_clean,1,1,"[0.03174794837832451, 0.9682520627975464]"
KINFEU_clean,1,1,"[0.06216379627585411, 0.937836229801178]"
KINPUU_clean,0,1,"[0.14112980663776398, 0.858870267868042]"
KINROQ_clean,0,0,"[0.9971889853477478, 0.0028109727427363396]"
KIXXOG_clean,1,1,"[0.34663498401641846, 0.6533650159835815]"
KIYMEM_clean,1,1,"[0.35461628437042236, 0.6453836560249329]"
KIYMIP_clean,1,1,"[0.24116094410419464, 0.7588390707969666]"
KOMCOG_clean,0,0,"[0.7913808226585388, 0.20861919224262238]"
KOMGUP_clean,1,1,"[0.4305945634841919, 0.5694054961204529]"
KONFEA_clean,0,0,"[0.9991753101348877, 0.0008246931829489768]"
KOSLIP_clean,1,1,"[0.05356461927294731, 0.9464353322982788]"
KOVJAI01_clean,0,0,"[0.9765681028366089, 0.023431872949004173]"
KOZSID_clean,1,1,"[0.34150367975234985, 0.6584963798522949]"
KUTRUO_clean,1,1,"[0.24269001185894012, 0.7573099136352539]"
LAFFEG_clean,1,1,"[0.2005234658718109, 0.7994765043258667]"
LAVTOT_clean,1,1,"[0.03642420843243599, 0.9635758996009827]"
LAXGOH03_clean,1,1,"[0.47066375613212585, 0.5293363332748413]"
LEDPIU_clean,1,0,"[0.596911609172821, 0.40308836102485657]"
LEDWUN_clean,1,0,"[0.9988861680030823, 0.001113831764087081]"
LEHXUT_clean,1,1,"[0.10290884226560593, 0.8970911502838135]"
LENKIA_clean,1,1,"[0.09024955332279205, 0.9097505211830139]"
LEYREO_clean,1,1,"[0.01941652223467827, 0.9805834293365479]"
LIBQIY_clean,1,1,"[0.020014619454741478, 0.9799853563308716]"
LIFSAW_clean,0,0,"[0.6622220277786255, 0.3377779722213745]"
LIFSEA_clean,0,0,"[0.6672234535217285, 0.3327765166759491]"
LIQFEY_clean,1,1,"[0.2462543249130249, 0.7537457346916199]"
LITCUO_clean,0,0,"[0.9733901023864746, 0.026609810069203377]"
LITDAV_clean,0,0,"[0.834984302520752, 0.16501568257808685]"
LUNBAX_clean,0,0,"[1.0, 2.061153470123145e-09]"
LUPYAX_clean,1,0,"[0.6116148829460144, 0.38838520646095276]"
LUYSEF_clean,1,0,"[0.7964762449264526, 0.20352371037006378]"
MAGVOG14_clean,0,0,"[1.0, 5.736158570357475e-08]"
MAGVOG15_clean,0,0,"[0.9999992847442627, 6.586100198546774e-07]"
MAGVOG18_clean,0,0,"[0.9999967813491821, 3.2480927529832115e-06]"
MAKFIQ_clean,1,1,"[0.06328624486923218, 0.9367137551307678]"
MAKFOW_clean,1,1,"[0.09295473992824554, 0.9070452451705933]"
MATVIN_clean,1,1,"[0.25217458605766296, 0.7478253841400146]"
MAXHOJ_clean,0,0,"[0.9937872290611267, 0.006212765816599131]"
MAYJOM_clean,0,0,"[0.7297897338867188, 0.27021026611328125]"
MAYPIM_clean,1,1,"[0.34399503469467163, 0.6560049653053284]"
MEGBAD_clean,0,1,"[0.36944690346717834, 0.630553126335144]"
MIBMER_clean,1,1,"[0.3404536545276642, 0.659546434879303]"
MITGUR01_clean,0,1,"[0.09291765093803406, 0.9070823788642883]"
MOCKAR_clean,1,1,"[0.319288045167923, 0.6807119250297546]"
MOYNIY_clean,1,1,"[0.49092742800712585, 0.5090725421905518]"
MOYYIJ_clean,0,1,"[0.4926976263523102, 0.5073023438453674]"
MUDLON_clean,1,1,"[0.2511003613471985, 0.7488996386528015]"
MUDTEL_clean,1,1,"[0.10039495676755905, 0.8996050357818604]"
MUFXUI_clean,1,1,"[0.10461251437664032, 0.8953875303268433]"
MUPYIG_clean,0,0,"[0.9997647404670715, 0.00023530307225883007]"
MUTNAQ_clean,1,0,"[0.9997954368591309, 0.00020455870253499597]"
NACYOG_clean,0,1,"[0.13709557056427002, 0.8629044890403748]"
NADZEZ_clean,1,1,"[0.10221192985773087, 0.8977881073951721]"
NAGQOD_clean,0,0,"[0.9351322054862976, 0.06486780941486359]"
NAHGUB_clean,1,1,"[0.27669063210487366, 0.7233094573020935]"
NAJTAW_clean,1,1,"[0.11780767142772675, 0.8821923136711121]"
NALYEG_clean,1,0,"[0.9997832179069519, 0.0002167517232010141]"
NARPUU_clean,1,1,"[0.010721161030232906, 0.9892789125442505]"
NASRIL_clean,1,1,"[0.17825964093208313, 0.8217403292655945]"
NASROR_clean,1,1,"[0.15745767951011658, 0.8425423502922058]"
NATKOL_clean,1,1,"[0.16655726730823517, 0.833442747592926]"
NAWWUG_clean,0,1,"[0.18013888597488403, 0.819861114025116]"
NEGZUW_clean,0,0,"[0.9977854490280151, 0.0022145232651382685]"
NEHGEO_clean,0,1,"[0.14238576591014862, 0.857614278793335]"
NERVOV_clean,1,1,"[0.10362305492162704, 0.8963770270347595]"
NIGFUF_clean,1,1,"[0.045375533401966095, 0.9546244740486145]"
NIMWUD_clean,0,1,"[0.17283277213573456, 0.8271672129631042]"
NIRDAT_clean,0,0,"[0.9340038299560547, 0.0659961923956871]"
NIZZAY_clean,0,0,"[0.9781349897384644, 0.021865027025341988]"
OCAWAT_clean,1,1,"[0.17614348232746124, 0.8238564729690552]"
OCOKUP_clean,0,1,"[0.39968711137771606, 0.6003128886222839]"
OCUPUY_clean,1,1,"[0.03617573902010918, 0.9638243317604065]"
OCUQOT_clean,1,1,"[0.032170891761779785, 0.9678291082382202]"
OCUSIP_clean,1,1,"[0.020136384293437004, 0.979863703250885]"
ODODES_clean,1,1,"[0.11476162075996399, 0.8852383494377136]"
OGAXUR_clean,1,1,"[0.09604623913764954, 0.9039537906646729]"
OGECOU_clean,1,1,"[0.059297140687704086, 0.9407029151916504]"
OHUMIP_clean,1,1,"[0.31370118260383606, 0.6862987875938416]"
OJICUG_clean,1,1,"[0.09149380028247833, 0.9085062146186829]"
OKIWUB02_clean,1,1,"[0.11073895543813705, 0.8892611265182495]"
OKUSUK_clean,0,1,"[0.2642208933830261, 0.7357791066169739]"
OKUTAR_clean,0,1,"[0.415079802274704, 0.5849201679229736]"
OKUTEV_clean,0,1,"[0.2780211269855499, 0.7219789028167725]"
OPIFUQ_clean,1,1,"[0.46673765778541565, 0.5332622528076172]"
OPOYUO_clean,0,1,"[0.1516052782535553, 0.8483946919441223]"
OPOZEZ_clean,0,1,"[0.15952998399734497, 0.8404700756072998]"
OPURIB_clean,1,1,"[0.04517015814781189, 0.9548298120498657]"
OQETEK_clean,1,1,"[0.14198006689548492, 0.858020007610321]"
OSIWUJ_clean,1,1,"[0.3133126199245453, 0.6866873502731323]"
OWIHOT_clean,1,1,"[0.16740868985652924, 0.8325912952423096]"
OWIKAI_clean,1,0,"[0.8392744064331055, 0.16072562336921692]"
OWIYUP_clean,0,1,"[0.24274857342243195, 0.7572514414787292]"
PACGIM_clean,0,1,"[0.4125801622867584, 0.5874197483062744]"
PAPVAF_clean,0,1,"[0.07495838403701782, 0.9250416159629822]"
PAPXUB_clean,0,1,"[0.42449718713760376, 0.5755028128623962]"
PEPBAO_clean,0,0,"[0.7499529123306274, 0.25004708766937256]"
PEPLOM_clean,0,0,"[0.588042676448822, 0.41195735335350037]"
PEVQOY_clean_h,1,1,"[0.3569599688053131, 0.6430400609970093]"
PIWRAQ_clean,1,1,"[0.14739052951335907, 0.8526094555854797]"
PIYZED01_clean,0,0,"[1.0, 3.64933150365232e-08]"
POFSIN04_clean,0,0,"[0.9999998807907104, 6.17855633322506e-08]"
POHLOP_clean,0,1,"[0.3971036374568939, 0.6028963327407837]"
POLYEW_clean,1,1,"[0.22344858944416046, 0.7765514254570007]"
POMMAH_clean,1,0,"[0.8899685144424438, 0.11003152281045914]"
PUFXUL_clean,0,1,"[0.208720400929451, 0.7912795543670654]"
PUZLAZ_clean,0,0,"[0.9966639280319214, 0.0033361029345542192]"
QAKFIU_clean,0,1,"[0.23461034893989563, 0.7653896808624268]"
QANSUV_clean,1,0,"[0.8780381083488464, 0.12196189165115356]"
QAPPUT_clean,1,0,"[0.9685269594192505, 0.031472962349653244]"
QARTEK_clean,1,1,"[0.29900744557380676, 0.7009925842285156]"
QEBGEL_clean,0,1,"[0.3740881681442261, 0.6259118318557739]"
QERWAL_clean,0,0,"[0.7857983112335205, 0.21420162916183472]"
QERZUI01_clean,1,0,"[0.622965395450592, 0.37703460454940796]"
QEYWUN_clean,1,1,"[0.3023652136325836, 0.6976346969604492]"
QEZZAY_clean,1,1,"[0.02525549754500389, 0.974744439125061]"
QIRYAS_clean,1,1,"[0.12233632802963257, 0.8776637315750122]"
QOBWEJ_clean,1,0,"[0.7893571257591248, 0.21064284443855286]"
QODHUO01_clean,0,0,"[0.997595489025116, 0.0024045370519161224]"
QODHUO08_clean,0,0,"[0.9976832270622253, 0.0023167692124843597]"
QODHUO_clean,0,0,"[0.9975296258926392, 0.0024702860973775387]"
QOFDIA01_clean,0,0,"[0.9972898960113525, 0.0027101149316877127]"
QOFKUT_clean,0,0,"[0.642592191696167, 0.3574078679084778]"
QOKCID_clean,1,1,"[0.09282582253217697, 0.9071741700172424]"
QUBWIU_clean,0,1,"[0.49598127603530884, 0.5040187835693359]"
QUFGIH_clean,0,1,"[0.053323157131671906, 0.9466768503189087]"
QUFXIZ_clean,1,1,"[0.14657644927501678, 0.853423535823822]"
QUGZEZ_clean,1,0,"[0.9987320899963379, 0.0012679396895691752]"
QUJJUC_clean,1,1,"[0.027011705562472343, 0.9729883074760437]"
QULMIU_clean,1,1,"[0.08151327073574066, 0.9184867739677429]"
QUTVIM_clean,0,0,"[0.9999604821205139, 3.95959141314961e-05]"
RAFMUH_clean,1,0,"[0.9934287071228027, 0.006571303587406874]"
RAHMAP_clean,1,0,"[0.8962485790252686, 0.10375137627124786]"
RAYLOU_clean,1,1,"[0.19711369276046753, 0.8028862476348877]"
REGJIW_clean,0,0,"[0.9514521360397339, 0.04854791983962059]"
REGMOH_clean,1,1,"[0.08072517812252045, 0.9192748069763184]"
REGMUN_clean,1,1,"[0.16571541130542755, 0.8342846035957336]"
REJLIC_clean,1,0,"[0.5903201699256897, 0.4096797704696655]"
REJVOS_clean,1,1,"[0.13470005989074707, 0.8652999401092529]"
RESSAK_clean,1,0,"[0.572788417339325, 0.42721158266067505]"
RESWUI02_clean,1,1,"[0.023935135453939438, 0.9760648608207703]"
RIWMUH_clean,1,1,"[0.44234248995780945, 0.5576575398445129]"
ROCZUG_clean,0,0,"[0.9909582734107971, 0.009041818790137768]"
ROMQAN_clean,0,1,"[0.44658952951431274, 0.5534104704856873]"
ROQDIM01_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQMER01_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQMER02_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQMER_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES01_clean,0,0,"[1.0, 2.061153470123145e-09]"
RUDQUD_clean,1,0,"[0.8256823420524597, 0.1743176430463791]"
RUPVAB_clean,1,1,"[0.2389892041683197, 0.7610107660293579]"
SARNOQ_clean,1,0,"[0.9741461277008057, 0.02585393376648426]"
SEGBIR_clean,1,1,"[0.403289258480072, 0.5967108011245728]"
SERWAP_clean,0,0,"[0.5485012531280518, 0.45149877667427063]"
SEYDUW_clean,1,0,"[0.5307943224906921, 0.46920570731163025]"
SEYFAE_clean,1,0,"[0.5250034928321838, 0.47499650716781616]"
SOCLAZ_clean,1,1,"[0.16325055062770844, 0.8367494940757751]"
SOTWOP_clean,0,0,"[0.6766415238380432, 0.3233584761619568]"
SUJRIZ_clean,0,0,"[0.7122241258621216, 0.2877759039402008]"
SUSZIQ_clean,1,1,"[0.07161454111337662, 0.9283854365348816]"
TACJIS_clean,1,1,"[0.3261789083480835, 0.6738210916519165]"
TAGTIH_clean,1,1,"[0.39485055208206177, 0.6051495671272278]"
TATPOV_clean,1,1,"[0.2978409230709076, 0.70215904712677]"
TEBSAW_clean,0,1,"[0.1353299617767334, 0.8646699786186218]"
TIGQOR_clean,1,0,"[0.6202893853187561, 0.37971067428588867]"
TIQGUW_clean,1,1,"[0.1420532763004303, 0.8579466938972473]"
TIQHIL_clean,1,1,"[0.12528075277805328, 0.8747192025184631]"
TOHYUL_clean,0,1,"[0.06608351320028305, 0.933916449546814]"
TOVHUJ_clean,1,1,"[0.10939065366983414, 0.8906094431877136]"
TOVJOF_clean,1,1,"[0.32948562502861023, 0.6705144047737122]"
TOVKOG_clean,1,1,"[0.45033955574035645, 0.5496603846549988]"
TOWLIC_clean,1,1,"[0.08894355595111847, 0.9110565185546875]"
TOWNOK_clean,1,0,"[0.9952518939971924, 0.004748115316033363]"
TOWPEC_clean,1,1,"[0.0673380047082901, 0.9326620101928711]"
TUKDAG_clean,1,1,"[0.041690681129693985, 0.9583093523979187]"
TUTHIA_clean,0,1,"[0.11298881471157074, 0.8870112299919128]"
TUVDUJ_clean,1,1,"[0.06488464772701263, 0.9351154565811157]"
UBOGAV_clean,1,1,"[0.11905135214328766, 0.8809486627578735]"
UBULIO_SL,1,1,"[0.4073439836502075, 0.5926560759544373]"
UDOVUG_charged,0,1,"[0.17571409046649933, 0.8242859840393066]"
UFUNIS_clean,1,0,"[0.6076448559761047, 0.39235517382621765]"
UJOJIO07_clean,0,0,"[0.9999998807907104, 1.401901954523055e-07]"
UJOJOU_clean,0,0,"[0.9999998807907104, 8.148744967684252e-08]"
UJOKIP02_clean,0,0,"[0.9999998807907104, 1.329005243633219e-07]"
UKIQOV_clean,1,1,"[0.16497808694839478, 0.8350219130516052]"
ULASAD_clean,1,0,"[0.722265362739563, 0.27773457765579224]"
UMEKEE_clean,1,1,"[0.2888217866420746, 0.7111783027648926]"
UMEKII_clean,1,1,"[0.2550610303878784, 0.7449389100074768]"
UMELAB_clean,1,1,"[0.03803856298327446, 0.9619615077972412]"
UMIGAA_clean,1,1,"[0.3967040479183197, 0.6032959818840027]"
UQOWUU_clean,1,0,"[0.984278678894043, 0.01572132669389248]"
USISEW_clean,1,1,"[0.1449776291847229, 0.8550223708152771]"
UTOTUT_clean,1,0,"[0.9953546524047852, 0.004645329900085926]"
UVASAM01_clean,1,1,"[0.09978517144918442, 0.9002148509025574]"
VAGBOX_clean,1,1,"[0.18132838606834412, 0.8186716437339783]"
VALXEO_clean,0,1,"[0.1341894119977951, 0.8658105134963989]"
VAMQAE_clean,1,0,"[0.9956058859825134, 0.004394127056002617]"
VANHEA_clean,1,1,"[0.3680554926395416, 0.6319445371627808]"
VAZLIT_clean,1,1,"[0.06813520938158035, 0.9318647980690002]"
VAZLUF_clean,1,1,"[0.035756755620241165, 0.9642433524131775]"
VEHLIE_clean,0,0,"[0.9979168176651001, 0.002083270810544491]"
VEHPUU_clean,0,0,"[0.8006873726844788, 0.19931264221668243]"
VETTOE_clean,1,1,"[0.26713910698890686, 0.7328609228134155]"
VOGPEO_clean,1,1,"[0.12498056888580322, 0.8750194311141968]"
VUMCEM_clean,0,1,"[0.09453114122152328, 0.9054689407348633]"
VUWRUC_clean,1,1,"[0.03044075518846512, 0.9695592522621155]"
VUWSAJ_clean,1,1,"[0.2416011095046997, 0.7583989500999451]"
WAQFAX_clean,1,0,"[0.776897132396698, 0.2231028825044632]"
WAQFIG_clean,0,1,"[0.3629477620124817, 0.6370522975921631]"
WAQQUB_clean,1,0,"[0.8088640570640564, 0.191135972738266]"
WEDWUZ_clean,0,0,"[0.9793597459793091, 0.020640235394239426]"
WENKIL_manual,1,1,"[0.11273439973592758, 0.8872655630111694]"
WEVQIX_clean,1,1,"[0.3512442708015442, 0.648755669593811]"
WILHIK_clean,1,1,"[0.27863800525665283, 0.7213619947433472]"
WITJUG_clean,0,0,"[0.7004190683364868, 0.2995809316635132]"
WODVOB_clean,1,0,"[0.5326933860778809, 0.46730655431747437]"
