CifId,GroundTruth,Predicted,Prob
EZOFUV,1,2,"[0.01782432571053505, 0.20677612721920013, 0.6882940530776978, 0.08710552006959915]"
SUTBIT,1,2,"[0.14301174879074097, 0.2290038913488388, 0.440444678068161, 0.18753965198993683]"
XICXAK,1,1,"[0.0642927810549736, 0.5891151428222656, 0.2911769151687622, 0.05541515350341797]"
OMEWUZ,1,2,"[0.017164010554552078, 0.19433189928531647, 0.7003626823425293, 0.08814145624637604]"
OTARAD,2,2,"[0.01916499249637127, 0.2308918982744217, 0.6647026538848877, 0.08524037897586823]"
OTENIL,2,2,"[0.01551292184740305, 0.1026649996638298, 0.7724103927612305, 0.10941167920827866]"
TAQYIV,1,1,"[0.18410775065422058, 0.5397265553474426, 0.22076818346977234, 0.05539749562740326]"
IDIXAU,2,2,"[0.06201231852173805, 0.1455535739660263, 0.6111077070236206, 0.18132644891738892]"
Zn-DMOF-MM,0,1,"[0.17570504546165466, 0.5477066040039062, 0.22128556668758392, 0.055302731692790985]"
RUBTAK02,2,1,"[0.22737976908683777, 0.5007771849632263, 0.21777738630771637, 0.05406559631228447]"
ERIHOC,2,2,"[0.01453671045601368, 0.11245229095220566, 0.7707128524780273, 0.10229818522930145]"
NACZAT,2,2,"[0.028212301433086395, 0.368725448846817, 0.5280076861381531, 0.07505452632904053]"
DONXUB,2,1,"[0.05066320300102234, 0.550555944442749, 0.33947110176086426, 0.05930979922413826]"
OVIDON,2,1,"[0.03989621251821518, 0.4885866940021515, 0.40644845366477966, 0.06506867706775665]"
ELEREU,3,1,"[0.03539007529616356, 0.449883371591568, 0.44627922773361206, 0.06844736635684967]"
MAKDUA,1,2,"[0.016305848956108093, 0.10007794201374054, 0.7703473567962646, 0.11326876282691956]"
AKOXIJ,2,2,"[0.02471671812236309, 0.3201230764389038, 0.5764244794845581, 0.07873571664094925]"
IQUNAJ,1,2,"[0.016853513196110725, 0.09910476952791214, 0.7684558033943176, 0.11558593064546585]"
LAVTIN,1,1,"[0.2213035672903061, 0.4072849154472351, 0.2695907652378082, 0.1018206998705864]"
CAU-10-NO2,2,2,"[0.017849501222372055, 0.09822957217693329, 0.764565110206604, 0.11935587972402573]"
SIFSIX-2-Cu-i,2,1,"[0.07992666959762573, 0.6053893566131592, 0.26116400957107544, 0.05351996421813965]"
MEKDIQ,1,2,"[0.031088154762983322, 0.40424615144729614, 0.4924267828464508, 0.07223903387784958]"
SAXLEK,1,1,"[0.2736154794692993, 0.4670450985431671, 0.210659921169281, 0.04867948219180107]"
Co_L13_2,2,2,"[0.015097331255674362, 0.10512135922908783, 0.7728118300437927, 0.10696951299905777]"
ERIGER,2,2,"[0.018786396831274033, 0.22421562671661377, 0.6712546944618225, 0.08574328571557999]"
Zn-DMOF-option2,1,1,"[0.086752749979496, 0.6073790192604065, 0.2526933252811432, 0.05317487567663193]"
GORLIK,2,2,"[0.015077424235641956, 0.14946629106998444, 0.742475152015686, 0.09298107773065567]"
DUKXOY,2,2,"[0.040640830993652344, 0.12073293328285217, 0.6751314401626587, 0.16349488496780396]"
ZIF-11,2,2,"[0.017028871923685074, 0.19172465801239014, 0.7028783559799194, 0.08836808055639267]"
IRMOF-1-37,1,1,"[0.1114388033747673, 0.6010293364524841, 0.23436176776885986, 0.05317014828324318]"
HIQPAA,2,2,"[0.048854514956474304, 0.1305081993341446, 0.6488029360771179, 0.17183427512645721]"
MUJRIT,2,1,"[0.06213229522109032, 0.5849840641021729, 0.29703038930892944, 0.05585319176316261]"
MOTMAK,1,1,"[0.22169694304466248, 0.4338255822658539, 0.2543436884880066, 0.09013374149799347]"
BUCVIG,2,2,"[0.016634615138173103, 0.09943867474794388, 0.769241452217102, 0.11468528211116791]"
EPEXEE,1,1,"[0.057258620858192444, 0.5732467770576477, 0.3124314844608307, 0.05706315487623215]"
TIRLIQ,1,2,"[0.021728329360485077, 0.2739764451980591, 0.6221977472305298, 0.08209756016731262]"
EQUNIP,2,2,"[0.023861531168222427, 0.1012037843465805, 0.738682746887207, 0.13625189661979675]"
UiO-66-MM,2,2,"[0.014469752088189125, 0.11452597379684448, 0.7696558833122253, 0.1013483926653862]"
EPEXUU,1,1,"[0.09889483451843262, 0.6062909960746765, 0.2418215274810791, 0.05299265310168266]"
PCN-224_Ni,3,2,"[0.13192833960056305, 0.21755443513393402, 0.46016624569892883, 0.19035091996192932]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,1,"[0.04031606763601303, 0.49175646901130676, 0.40314242243766785, 0.06478498131036758]"
VEPDEB,1,2,"[0.019749529659748077, 0.24103042483329773, 0.6547310948371887, 0.08448894321918488]"
XAVQIU01,2,2,"[0.0237228162586689, 0.10107152163982391, 0.7392740249633789, 0.13593165576457977]"
PULHOT,1,2,"[0.02341672219336033, 0.10078495740890503, 0.7405815124511719, 0.13521675765514374]"
XEGJIE02,2,2,"[0.014894151128828526, 0.10689524561166763, 0.7726375460624695, 0.10557305812835693]"
XOFTOC,2,2,"[0.016755545511841774, 0.18637675046920776, 0.7080216407775879, 0.08884599804878235]"
Zn-DMOF_NO2_2,2,1,"[0.12794668972492218, 0.5901626348495483, 0.22818847000598907, 0.053702276200056076]"
WITFIQ,2,1,"[0.03567307069897652, 0.4525783061981201, 0.44353148341178894, 0.06821701675653458]"
VAGMAT,2,2,"[0.061380285769701004, 0.14484940469264984, 0.6128146648406982, 0.18095573782920837]"
LOQSUG,1,2,"[0.017830053344368935, 0.2068815529346466, 0.6881915330886841, 0.08709686249494553]"
CIYZOA,2,1,"[0.25278210639953613, 0.481076180934906, 0.21453776955604553, 0.05160404369235039]"
VASGOO,2,2,"[0.01683845929801464, 0.09912577271461487, 0.7685110569000244, 0.1155247613787651]"
ADABUE,3,1,"[0.08212551474571228, 0.6062883138656616, 0.2582019865512848, 0.053384240716695786]"
SOYWOT,3,1,"[0.18163588643074036, 0.5420684814453125, 0.22091566026210785, 0.05538010597229004]"
ROQDIM04,1,0,"[0.5278825163841248, 0.40085604786872864, 0.06949781626462936, 0.0017637173878028989]"
VOPHUF,2,2,"[0.02846657857298851, 0.3720233738422394, 0.5247119665145874, 0.07479813694953918]"
ZIF-7,2,2,"[0.029071159660816193, 0.3797534108161926, 0.5169827342033386, 0.07419271767139435]"
LUVWUU,2,2,"[0.014551966451108456, 0.13290825486183167, 0.7566748857498169, 0.09586495906114578]"
JUMZOI,3,2,"[0.015436013229191303, 0.15833871066570282, 0.7344329357147217, 0.0917922854423523]"
KEYMUY,2,1,"[0.03588041290640831, 0.4545304477214813, 0.44153937697410583, 0.0680498480796814]"
XAPGIH,2,2,"[0.017806783318519592, 0.20645056664943695, 0.6886110901832581, 0.08713160455226898]"
ITIPOS,3,1,"[0.19051581621170044, 0.5336748361587524, 0.22040431201457977, 0.055404987186193466]"
SAXLIO,1,1,"[0.18143749237060547, 0.5422587394714355, 0.2209262102842331, 0.05537759140133858]"
HUXHIT,1,1,"[0.037256088107824326, 0.4669850170612335, 0.42878541350364685, 0.0669734999537468]"
UiO-66-Cl2,2,1,"[0.05503689870238304, 0.5665903091430664, 0.320639967918396, 0.05773273855447769]"
QESBAR,2,1,"[0.18562549352645874, 0.5382868647575378, 0.22068217396736145, 0.05540548637509346]"
FOJLUN,1,2,"[0.019387390464544296, 0.23477350175380707, 0.6608880758285522, 0.08495112508535385]"
HUFKUQ,3,2,"[0.014722505584359169, 0.10896138101816177, 0.7721166610717773, 0.10419943183660507]"
mil-101-nh2,2,1,"[0.06310313940048218, 0.5869218707084656, 0.2943265736103058, 0.05564838647842407]"
Ni2_C2O4_L16_2,2,1,"[0.03875670209527016, 0.47962436079978943, 0.4157539904117584, 0.06586490571498871]"
Zr-DMBDC,2,2,"[0.0512755885720253, 0.13333596289157867, 0.64149409532547, 0.17389437556266785]"
Bio-MOF-14,3,1,"[0.10470549017190933, 0.6042664647102356, 0.23798768222332, 0.05304033309221268]"
IRMOF-1-40,0,2,"[0.07620705664157867, 0.16098110377788544, 0.5750054121017456, 0.1878063827753067]"
VAHTUW,2,2,"[0.10423997789621353, 0.18978677690029144, 0.5131484866142273, 0.19282469153404236]"
VOCQEJ,1,1,"[0.052907031029462814, 0.5593022108078003, 0.32933542132377625, 0.05845530703663826]"
IGUFOH,1,2,"[0.06387347728013992, 0.14762276411056519, 0.6061367988586426, 0.1823669970035553]"
WEHPIJ,0,2,"[0.02841583639383316, 0.37136682868003845, 0.5253680944442749, 0.07484923303127289]"
HUXHEP,1,2,"[0.02029566466808319, 0.2503270208835602, 0.6455682516098022, 0.08380906283855438]"
PETWUI,1,1,"[0.067813441157341, 0.5946826338768005, 0.28269511461257935, 0.05480886995792389]"
NIMXIS,1,2,"[0.019603172317147255, 0.09818403422832489, 0.7571229934692383, 0.12508976459503174]"
IMUTUG,3,2,"[0.0161453690379858, 0.17398589849472046, 0.7198310494422913, 0.09003771096467972]"
Co-DOBDC,1,1,"[0.073946014046669, 0.6014835238456726, 0.2705442011356354, 0.05402619391679764]"
ELERIY,3,1,"[0.0777660384774208, 0.6042438745498657, 0.2643122971057892, 0.05367773398756981]"
OSAVIO,0,2,"[0.18853336572647095, 0.286156564950943, 0.36229515075683594, 0.16301491856575012]"
QUDJOP,1,2,"[0.015163988806307316, 0.10464003682136536, 0.7728030681610107, 0.10739286988973618]"
QARCET,1,2,"[0.13344444334506989, 0.21906132996082306, 0.4574422240257263, 0.1900520771741867]"
FUTKEL,1,2,"[0.01574687287211418, 0.1654200404882431, 0.7278786301612854, 0.0909545049071312]"
MAKDIO,1,2,"[0.018140682950615883, 0.0981198251247406, 0.7633637189865112, 0.12037571519613266]"
GIKMOD11,1,1,"[0.19013725221157074, 0.5340300798416138, 0.2204260677099228, 0.05540655553340912]"
AVUKAE,2,2,"[0.025775374844670296, 0.10315040498971939, 0.7306353449821472, 0.14043880999088287]"
ZOZJOP,1,2,"[0.01747584529221058, 0.09845525026321411, 0.7660719156265259, 0.11799699068069458]"
FMOF-1,2,1,"[0.20774097740650177, 0.5177953243255615, 0.2193719744682312, 0.05509167164564133]"
NACYUM,2,1,"[0.039223168045282364, 0.4833584129810333, 0.4118841886520386, 0.06553414463996887]"
SEFNIB,1,1,"[0.11698757112026215, 0.5977729558944702, 0.23191601037979126, 0.053323499858379364]"
OSAVUA,0,1,"[0.1834425926208496, 0.5403557419776917, 0.2208077758550644, 0.055393822491168976]"
GAYFOD,2,2,"[0.12362248450517654, 0.2091590166091919, 0.4754314720630646, 0.1917869746685028]"
LAZPOT,2,2,"[0.01555565558373928, 0.1611153930425644, 0.7318751215934753, 0.09145374596118927]"
TISJOW,1,2,"[0.023585770279169083, 0.10094244033098221, 0.7398592233657837, 0.13561256229877472]"
CIKCOQ,2,2,"[0.03398723900318146, 0.4359714388847351, 0.4604165852069855, 0.06962476670742035]"
MIFPUO,2,2,"[0.025199957191944122, 0.10254435241222382, 0.7330333590507507, 0.13922227919101715]"
AWEDOW,2,2,"[0.03028726764023304, 0.39475950598716736, 0.5019509792327881, 0.07300233840942383]"
HUXHEP01,1,1,"[0.04790928587317467, 0.5381090641021729, 0.3534758687019348, 0.06050574406981468]"
MOF-14-option2,1,1,"[0.03928167745471001, 0.48381951451301575, 0.4114055335521698, 0.06549325585365295]"
EZILUV,3,1,"[0.0898398756980896, 0.6075848340988159, 0.24949082732200623, 0.05308440327644348]"
BIRLEV,2,1,"[0.15909942984580994, 0.5633675456047058, 0.22264701128005981, 0.05488606169819832]"
RUWWUC,2,2,"[0.11357590556144714, 0.19909675419330597, 0.494576632976532, 0.19275066256523132]"
LELCUB01,1,2,"[0.014730924740433693, 0.13946597278118134, 0.7512161135673523, 0.09458693861961365]"
OWAVIS,2,2,"[0.024313904345035553, 0.10164453834295273, 0.736762523651123, 0.13727912306785583]"
ZnPO3,2,2,"[0.014478303492069244, 0.11421403288841248, 0.7698230743408203, 0.10148458182811737]"
HIQPEE,2,2,"[0.014985186979174614, 0.1060352697968483, 0.7727586030960083, 0.10622099041938782]"
NABNUA,2,2,"[0.027303948998451233, 0.3566572368144989, 0.5400526523590088, 0.07598618417978287]"
DANVEU,1,2,"[0.15067729353904724, 0.23712089657783508, 0.42717859148979187, 0.18502318859100342]"
SENWAL,0,2,"[0.052613578736782074, 0.13488762080669403, 0.6375336050987244, 0.17496523261070251]"
VASGUU,2,2,"[0.023314792662858963, 0.1006913110613823, 0.7410185933113098, 0.1349753439426422]"
QUDJIJ,1,2,"[0.02918100357055664, 0.38113948702812195, 0.5155959129333496, 0.07408364117145538]"
ZIF-8,3,2,"[0.017322741448879242, 0.19736576080322266, 0.6974291205406189, 0.08788231015205383]"
YUKCAK,1,2,"[0.03173490986227989, 0.4116762578487396, 0.4849534332752228, 0.0716354250907898]"
SOSFIR,1,1,"[0.03616192191839218, 0.4571492671966553, 0.4388640522956848, 0.06782472133636475]"
YIZJEY,2,2,"[0.015865352004766464, 0.16802144050598145, 0.7254473567008972, 0.09066576510667801]"
Cd_L2_Cl_H2O,2,1,"[0.16872358322143555, 0.5543308854103088, 0.2217855006456375, 0.055160041898489]"
PUWCOZ,2,2,"[0.015622653067111969, 0.10218081623315811, 0.7722004652023315, 0.10999603569507599]"
MOTRUK,1,2,"[0.02791999839246273, 0.3648856282234192, 0.531842052936554, 0.0753522589802742]"
WABWAY,2,1,"[0.20825254917144775, 0.5173346996307373, 0.219338059425354, 0.05507463589310646]"
SUTJEY,3,2,"[0.014448096975684166, 0.1276049166917801, 0.7608596086502075, 0.09708739072084427]"
LAGCOO,1,1,"[0.2020011991262436, 0.5230079889297485, 0.21973763406276703, 0.05525316298007965]"
WEXSEZ,2,2,"[0.11447561532258987, 0.20000292360782623, 0.49282655119895935, 0.19269484281539917]"
Ni-DMOF,1,1,"[0.05045638978481293, 0.5496903657913208, 0.34045958518981934, 0.05939365550875664]"
UVEWIC,1,1,"[0.3436705768108368, 0.432705819606781, 0.18904046714305878, 0.034583114087581635]"
HUKZIW02,0,1,"[0.38586002588272095, 0.41986405849456787, 0.1695898473262787, 0.024686194956302643]"
KIWRUE01,2,1,"[0.04344505816698074, 0.5132617950439453, 0.3804624676704407, 0.06283067911863327]"
CAU-10-OCH3,2,2,"[0.045180920511484146, 0.12616954743862152, 0.660269021987915, 0.16838054358959198]"
KINLAW,2,2,"[0.014760623686015606, 0.1404205560684204, 0.7504007816314697, 0.094418004155159]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.04051357880234718, 0.4932236671447754, 0.4016093909740448, 0.06465338915586472]"
FORPOS,2,2,"[0.1479118913412094, 0.23414847254753113, 0.43194177746772766, 0.18599791824817657]"
LAZNAD,2,2,"[0.02168031968176365, 0.09932853281497955, 0.7480778098106384, 0.13091328740119934]"
ESASAU,1,2,"[0.020627465099096298, 0.2558963894844055, 0.6400718092918396, 0.08340437710285187]"
MOF-806,1,1,"[0.05120060220360756, 0.5527561902999878, 0.3369470536708832, 0.059096142649650574]"
MAKGEN,1,2,"[0.04509837180376053, 0.12607114017009735, 0.6605319976806641, 0.16829852759838104]"
YUQMUU,2,1,"[0.11086998134851456, 0.6013389825820923, 0.23463523387908936, 0.05315583571791649]"
LAZPIN,2,2,"[0.014489402994513512, 0.12998749315738678, 0.759009599685669, 0.09651348739862442]"
GINTAA01,1,1,"[0.059494081884622574, 0.5790821313858032, 0.3049567937850952, 0.056467004120349884]"
UFAROJ,1,1,"[0.059872105717659, 0.5799896121025085, 0.30376479029655457, 0.05637340992689133]"
ERIHIW,2,2,"[0.01541952695697546, 0.10312151163816452, 0.7725613117218018, 0.1088976189494133]"
IZIKEJ,1,1,"[0.3571285307407379, 0.42805230617523193, 0.18337057530879974, 0.03144863620400429]"
mil-140d,2,1,"[0.1040572002530098, 0.6045367121696472, 0.23837541043758392, 0.05303062126040459]"
ELUBOE,0,2,"[0.016552237793803215, 0.18233400583267212, 0.7118938565254211, 0.08921993523836136]"
ZOZHIH,2,2,"[0.18472912907600403, 0.28001150488853455, 0.3690783679485321, 0.16618095338344574]"
PUJJEL,3,2,"[0.1654101461172104, 0.2539479434490204, 0.4021015465259552, 0.17854036390781403]"
UNINOV,1,2,"[0.027507372200489044, 0.3593936264514923, 0.5373229384422302, 0.07577607035636902]"
