CifId,GroundTruth,Predicted,Prob
EJETAQ_clean,0,1,"[0.3501341938972473, 0.6498657464981079]"
EKOPOK_clean,0,1,"[0.3074984848499298, 0.6925014853477478]"
ELUJEC_clean,1,1,"[0.3539915084838867, 0.6460085511207581]"
EMIGIR_charged,0,0,"[0.9989686012268066, 0.0010314653627574444]"
EMIHAK_charged,0,0,"[0.9677222371101379, 0.03227779269218445]"
ENOSAD_clean,0,1,"[0.3624267578125, 0.6375732421875]"
EPECEJ_clean,1,1,"[0.310947060585022, 0.6890529990196228]"
EPISOM_clean,1,1,"[0.3052974343299866, 0.6947025656700134]"
ERUNIQ_clean,1,1,"[0.2998906373977661, 0.7001093029975891]"
ESEVIH_clean,0,1,"[0.3500646650791168, 0.649935245513916]"
ETECOX_clean,1,1,"[0.32875773310661316, 0.6712422966957092]"
ETEJIX_clean,1,1,"[0.3994072675704956, 0.6005927324295044]"
ETEPID_clean,0,1,"[0.3657439351081848, 0.6342560052871704]"
ETIXIQ_clean,0,1,"[0.30042141675949097, 0.699578583240509]"
EVUNIT_clean_h,0,1,"[0.36216431856155396, 0.6378357410430908]"
EWESAC_clean,1,1,"[0.36021843552589417, 0.639781653881073]"
EXEWIO_clean,1,1,"[0.2976153790950775, 0.7023846507072449]"
EYULOA_clean,1,1,"[0.31654271483421326, 0.6834573149681091]"
EZOBUR02_clean,1,1,"[0.30742254853248596, 0.6925774216651917]"
FAGMEI_clean,0,1,"[0.29769763350486755, 0.7023023366928101]"
FAWCEN02_SL,1,1,"[0.30891627073287964, 0.6910837292671204]"
FEXCES_clean,1,1,"[0.29787150025367737, 0.7021284699440002]"
FEZCUJ_charged,0,1,"[0.47310566902160645, 0.5268943309783936]"
FIRNIF_clean,1,1,"[0.3036802113056183, 0.6963198184967041]"
FOWTOC_clean,1,1,"[0.3079781234264374, 0.692021906375885]"
FUTZOK_clean,1,1,"[0.30221661925315857, 0.697783350944519]"
FUXXIH_clean,0,1,"[0.36238333582878113, 0.6376166343688965]"
FUYCEJ_clean,1,1,"[0.3443015217781067, 0.6556984186172485]"
FUYCIN_clean,1,1,"[0.2808515131473541, 0.7191485166549683]"
GAGTAM_clean,1,1,"[0.2976101040840149, 0.7023898959159851]"
GAJZIC_clean,0,1,"[0.30392104387283325, 0.6960790157318115]"
GAKBAX_clean,0,1,"[0.30278676748275757, 0.6972132921218872]"
GAMFEI_clean,1,1,"[0.3031627833843231, 0.6968371272087097]"
GAMTEU_clean,0,1,"[0.3212646245956421, 0.6787353754043579]"
GAMVAS_clean,0,1,"[0.3445175886154175, 0.6554824113845825]"
GAPNOD_clean,1,1,"[0.3607431948184967, 0.6392568349838257]"
GARLOD_clean,1,1,"[0.32093900442123413, 0.6790608763694763]"
GARMAQ_clean,1,1,"[0.3180539608001709, 0.6819459795951843]"
GEFYUN_clean,1,1,"[0.343143492937088, 0.6568564772605896]"
GIQYOV_clean,0,1,"[0.3580494523048401, 0.6419505476951599]"
GIRYIR_clean,0,1,"[0.30715256929397583, 0.6928474307060242]"
GIRZAK_clean,0,1,"[0.32023465633392334, 0.6797653436660767]"
GITVEL01_clean,1,1,"[0.31081101298332214, 0.6891889572143555]"
GITWIQ_clean,1,1,"[0.32521241903305054, 0.6747875809669495]"
GIWNUV_clean,0,1,"[0.37083977460861206, 0.6291602849960327]"
GUKYUI_clean,1,1,"[0.29893553256988525, 0.7010644674301147]"
GUPNUC01_clean,0,0,"[0.9556162357330322, 0.04438379034399986]"
GUVCOP_clean,0,0,"[0.6066577434539795, 0.3933422565460205]"
HAJLEK_clean,1,1,"[0.29769739508628845, 0.7023026347160339]"
HAJLIO_clean,1,1,"[0.29740238189697266, 0.7025976181030273]"
HAKSAQ_clean,0,1,"[0.35758304595947266, 0.6424170136451721]"
HAKSIY_clean,0,1,"[0.29802176356315613, 0.7019782662391663]"
HAKTAR_clean,0,1,"[0.3526715934276581, 0.6473284363746643]"
HAKVOH_clean,0,1,"[0.3019392192363739, 0.6980607509613037]"
HAKVUN_clean,0,1,"[0.3898642659187317, 0.6101357340812683]"
HALVAU_clean,0,1,"[0.3616080582141876, 0.63839191198349]"
HEFFEF_clean,0,1,"[0.2986217439174652, 0.7013782262802124]"
HEGNIR_clean,0,1,"[0.31290382146835327, 0.6870961785316467]"
HELDOT_clean,0,1,"[0.326976478099823, 0.6730235815048218]"
HOMRIL_clean,1,1,"[0.2976731061935425, 0.7023268938064575]"
HOVGIK_clean,1,1,"[0.2989981174468994, 0.7010018229484558]"
HUJGEA_clean,1,1,"[0.36656609177589417, 0.6334338784217834]"
HUNFIH_clean,1,1,"[0.30847012996673584, 0.6915299296379089]"
HUWLUI_clean,0,1,"[0.32178279757499695, 0.6782172322273254]"
HUYXOP_clean,0,1,"[0.3217577636241913, 0.6782422661781311]"
HUZYAE_clean,1,1,"[0.3012768626213074, 0.6987231373786926]"
ICITEU_charged,0,1,"[0.310903936624527, 0.6890960335731506]"
IFAREN_charged,0,1,"[0.3035014271736145, 0.6964985132217407]"
IKETUO_clean,1,1,"[0.35866600275039673, 0.6413339972496033]"
ILOSOS_clean,0,1,"[0.2974717319011688, 0.7025282979011536]"
IMEDOV_clean,1,1,"[0.306303471326828, 0.6936965584754944]"
INIXOT_clean,1,1,"[0.33606797456741333, 0.6639320254325867]"
IQIPAZ_clean,1,1,"[0.30114638805389404, 0.698853611946106]"
IYUROK_clean,1,1,"[0.2974626421928406, 0.7025372982025146]"
JAKBIJ_clean,0,0,"[0.9413999915122986, 0.05860002338886261]"
JAKBOP01_clean,0,0,"[0.9613531827926636, 0.03864689916372299]"
JEJWOL_clean,1,1,"[0.3498118817806244, 0.650188148021698]"
JOHFIW_manual,1,1,"[0.2430262714624405, 0.7569737434387207]"
JOLYEQ_clean,1,1,"[0.35952824354171753, 0.6404717564582825]"
KAGCAY_charged,0,1,"[0.33653244376182556, 0.6634675860404968]"
KAHYID_clean,1,1,"[0.2762480080127716, 0.723751962184906]"
KARLUM_clean,0,1,"[0.31469690799713135, 0.6853031516075134]"
KARTAA_clean,1,1,"[0.1694822907447815, 0.8305176496505737]"
KASRAZ_clean,0,1,"[0.2973197400569916, 0.702680230140686]"
KAVTEI_clean,0,1,"[0.29731863737106323, 0.7026813626289368]"
KEFBOO_clean,1,1,"[0.36219507455825806, 0.6378049254417419]"
KEHDOS_clean,0,1,"[0.29783689975738525, 0.70216304063797]"
KEHGEL_clean,0,1,"[0.30528220534324646, 0.6947178244590759]"
KEWBUL_clean,1,1,"[0.3603847026824951, 0.6396152973175049]"
KIDXUR_clean,0,1,"[0.34744614362716675, 0.6525537967681885]"
KIFXOO_clean,0,1,"[0.30021530389785767, 0.6997846961021423]"
KIGCEK_clean,1,0,"[0.5483620166778564, 0.45163798332214355]"
KIKDAL_clean,1,1,"[0.30309954285621643, 0.6969003677368164]"
KINFEU_clean,1,1,"[0.23917949199676514, 0.7608204483985901]"
KINPUU_clean,0,1,"[0.2985411286354065, 0.7014588713645935]"
KINROQ_clean,0,0,"[0.5067140460014343, 0.4932859539985657]"
KIXXOG_clean,1,1,"[0.27723801136016846, 0.7227619886398315]"
KIYMEM_clean,1,1,"[0.22593732178211212, 0.7740626931190491]"
KIYMIP_clean,1,1,"[0.3088809549808502, 0.6911190748214722]"
KOMCOG_clean,0,1,"[0.29833486676216125, 0.7016651034355164]"
KOMGUP_clean,1,1,"[0.3592176139354706, 0.6407824158668518]"
KONFEA_clean,0,1,"[0.35684332251548767, 0.6431567072868347]"
KOSLIP_clean,1,1,"[0.35278892517089844, 0.6472111344337463]"
KOVJAI01_clean,0,1,"[0.3082659840583801, 0.6917339563369751]"
KOZSID_clean,1,1,"[0.17127229273319244, 0.8287277221679688]"
KUTRUO_clean,1,1,"[0.3597930371761322, 0.6402069926261902]"
LAFFEG_clean,1,1,"[0.3463907837867737, 0.6536092162132263]"
LAVTOT_clean,1,1,"[0.20677804946899414, 0.7932220101356506]"
LAXGOH03_clean,1,1,"[0.32288992404937744, 0.6771100759506226]"
LEDPIU_clean,1,1,"[0.34381407499313354, 0.6561859250068665]"
LEDWUN_clean,1,0,"[0.5807777643203735, 0.41922229528427124]"
LEHXUT_clean,1,1,"[0.30045363306999207, 0.6995463967323303]"
LENKIA_clean,1,1,"[0.4926629662513733, 0.5073370933532715]"
LEYREO_clean,1,1,"[0.24723467230796814, 0.7527652978897095]"
LIBQIY_clean,1,1,"[0.3092004060745239, 0.6907995939254761]"
LIFSAW_clean,0,1,"[0.33646920323371887, 0.6635308265686035]"
LIFSEA_clean,0,1,"[0.31939196586608887, 0.6806080341339111]"
LIQFEY_clean,1,1,"[0.2973397672176361, 0.7026602029800415]"
LITCUO_clean,0,1,"[0.32939019799232483, 0.6706098318099976]"
LITDAV_clean,0,1,"[0.32873061299324036, 0.6712693572044373]"
LUNBAX_clean,0,0,"[0.9999274015426636, 7.262599683599547e-05]"
LUPYAX_clean,1,0,"[0.5431566834449768, 0.4568432569503784]"
LUYSEF_clean,1,1,"[0.3618008494377136, 0.6381992101669312]"
MAGVOG14_clean,0,0,"[0.9760748744010925, 0.02392517402768135]"
MAGVOG15_clean,0,0,"[0.9809290170669556, 0.019070977345108986]"
MAGVOG18_clean,0,0,"[0.974367082118988, 0.025632843375205994]"
MAKFIQ_clean,1,1,"[0.2800942063331604, 0.7199057340621948]"
MAKFOW_clean,1,1,"[0.24902765452861786, 0.7509723901748657]"
MATVIN_clean,1,1,"[0.34933844208717346, 0.6506615281105042]"
MAXHOJ_clean,0,0,"[0.5043115615844727, 0.4956884980201721]"
MAYJOM_clean,0,1,"[0.36075446009635925, 0.6392456293106079]"
MAYPIM_clean,1,1,"[0.3382266163825989, 0.6617733240127563]"
MEGBAD_clean,0,1,"[0.35479503870010376, 0.645205020904541]"
MIBMER_clean,1,1,"[0.3539067804813385, 0.6460933089256287]"
MITGUR01_clean,0,1,"[0.34367233514785767, 0.6563276648521423]"
MOCKAR_clean,1,1,"[0.45424559712409973, 0.5457544326782227]"
MOYNIY_clean,1,1,"[0.31635355949401855, 0.6836465001106262]"
MOYYIJ_clean,0,1,"[0.3580991327762604, 0.641900897026062]"
MUDLON_clean,1,1,"[0.3572523891925812, 0.6427475810050964]"
MUDTEL_clean,1,1,"[0.3415696620941162, 0.6584303975105286]"
MUFXUI_clean,1,1,"[0.3625407814979553, 0.6374592781066895]"
MUPYIG_clean,0,1,"[0.31023016571998596, 0.6897698640823364]"
MUTNAQ_clean,1,1,"[0.3517305850982666, 0.6482694149017334]"
NACYOG_clean,0,1,"[0.3084215223789215, 0.6915784478187561]"
NADZEZ_clean,1,1,"[0.2654370963573456, 0.7345629334449768]"
NAGQOD_clean,0,1,"[0.3514239490032196, 0.648576021194458]"
NAHGUB_clean,1,1,"[0.305515319108963, 0.6944846510887146]"
NAJTAW_clean,1,1,"[0.26527515053749084, 0.7347248792648315]"
NALYEG_clean,1,1,"[0.3024972975254059, 0.6975026726722717]"
NARPUU_clean,1,1,"[0.2976251244544983, 0.7023748755455017]"
NASRIL_clean,1,1,"[0.34391799569129944, 0.6560819745063782]"
NASROR_clean,1,1,"[0.3573665916919708, 0.6426334381103516]"
NATKOL_clean,1,1,"[0.2999611496925354, 0.7000387907028198]"
NAWWUG_clean,0,1,"[0.2977484166622162, 0.7022516131401062]"
NEGZUW_clean,0,0,"[0.9585814476013184, 0.04141863435506821]"
NEHGEO_clean,0,1,"[0.3041059970855713, 0.6958939433097839]"
NERVOV_clean,1,1,"[0.2984969913959503, 0.7015029788017273]"
NIGFUF_clean,1,1,"[0.3225291967391968, 0.6774708032608032]"
NIMWUD_clean,0,1,"[0.39171165227890015, 0.6082883477210999]"
NIRDAT_clean,0,1,"[0.31480929255485535, 0.685190737247467]"
NIZZAY_clean,0,1,"[0.3170778751373291, 0.6829221844673157]"
OCAWAT_clean,1,1,"[0.3014931380748749, 0.698506772518158]"
OCOKUP_clean,0,1,"[0.309341162443161, 0.6906588673591614]"
OCUPUY_clean,1,1,"[0.2979946434497833, 0.7020054459571838]"
OCUQOT_clean,1,1,"[0.34064924716949463, 0.6593508720397949]"
OCUSIP_clean,1,1,"[0.3496764600276947, 0.6503235697746277]"
ODODES_clean,1,1,"[0.3625064194202423, 0.6374935507774353]"
OGAXUR_clean,1,1,"[0.30612197518348694, 0.6938779950141907]"
OGECOU_clean,1,1,"[0.2992481291294098, 0.7007518410682678]"
OHUMIP_clean,1,1,"[0.34272849559783936, 0.6572714447975159]"
OJICUG_clean,1,1,"[0.1690443754196167, 0.8309556841850281]"
OKIWUB02_clean,1,1,"[0.3012630343437195, 0.6987369060516357]"
OKUSUK_clean,0,1,"[0.31414270401000977, 0.685857355594635]"
OKUTAR_clean,0,1,"[0.32800915837287903, 0.6719908714294434]"
OKUTEV_clean,0,1,"[0.30834582448005676, 0.6916540861129761]"
OPIFUQ_clean,1,1,"[0.20619641244411469, 0.7938035726547241]"
OPOYUO_clean,0,1,"[0.2982683777809143, 0.7017316222190857]"
OPOZEZ_clean,0,1,"[0.30168476700782776, 0.6983152031898499]"
OPURIB_clean,1,1,"[0.3538951873779297, 0.6461048126220703]"
OQETEK_clean,1,1,"[0.18983381986618042, 0.8101662397384644]"
OSIWUJ_clean,1,1,"[0.4686911106109619, 0.5313088893890381]"
OWIHOT_clean,1,1,"[0.36254000663757324, 0.637459933757782]"
OWIKAI_clean,1,1,"[0.42680564522743225, 0.5731943249702454]"
OWIYUP_clean,0,1,"[0.31317248940467834, 0.6868274807929993]"
PACGIM_clean,0,1,"[0.29785698652267456, 0.7021430134773254]"
PAPVAF_clean,0,1,"[0.33726829290390015, 0.6627317070960999]"
PAPXUB_clean,0,1,"[0.30316585302352905, 0.696834146976471]"
PEPBAO_clean,0,1,"[0.34001049399375916, 0.6599894762039185]"
PEPLOM_clean,0,1,"[0.32868897914886475, 0.67131108045578]"
PEVQOY_clean_h,1,1,"[0.3517640233039856, 0.6482359170913696]"
PIWRAQ_clean,1,1,"[0.2977374792098999, 0.7022624611854553]"
PIYZED01_clean,0,0,"[0.9952636361122131, 0.004736424423754215]"
POFSIN04_clean,0,0,"[0.9949841499328613, 0.00501585565507412]"
POHLOP_clean,0,1,"[0.3178706169128418, 0.6821293830871582]"
POLYEW_clean,1,1,"[0.34744155406951904, 0.6525585055351257]"
POMMAH_clean,1,1,"[0.3013935387134552, 0.6986064314842224]"
PUFXUL_clean,0,1,"[0.300203412771225, 0.6997966170310974]"
PUZLAZ_clean,0,1,"[0.29776731133461, 0.7022327184677124]"
QAKFIU_clean,0,1,"[0.3054420053958893, 0.6945579051971436]"
QANSUV_clean,1,0,"[0.6540631055831909, 0.3459368944168091]"
QAPPUT_clean,1,1,"[0.3830477297306061, 0.6169523000717163]"
QARTEK_clean,1,1,"[0.31701046228408813, 0.6829895377159119]"
QEBGEL_clean,0,1,"[0.32055309414863586, 0.6794468760490417]"
QERWAL_clean,0,1,"[0.2973502576351166, 0.7026497721672058]"
QERZUI01_clean,1,1,"[0.45592212677001953, 0.54407799243927]"
QEYWUN_clean,1,1,"[0.3086084723472595, 0.6913915276527405]"
QEZZAY_clean,1,1,"[0.1828206330537796, 0.8171793818473816]"
QIRYAS_clean,1,1,"[0.2973049283027649, 0.7026950716972351]"
QOBWEJ_clean,1,1,"[0.3101483881473541, 0.6898516416549683]"
QODHUO01_clean,0,1,"[0.3240455090999603, 0.6759544610977173]"
QODHUO08_clean,0,1,"[0.3279213607311249, 0.6720786094665527]"
QODHUO_clean,0,1,"[0.34558629989624023, 0.6544137001037598]"
QOFDIA01_clean,0,1,"[0.33153361082077026, 0.6684664487838745]"
QOFKUT_clean,0,1,"[0.33575543761253357, 0.6642445921897888]"
QOKCID_clean,1,1,"[0.3613387644290924, 0.63866126537323]"
QUBWIU_clean,0,1,"[0.4252188205718994, 0.5747812986373901]"
QUFGIH_clean,0,1,"[0.36242538690567017, 0.6375746726989746]"
QUFXIZ_clean,1,1,"[0.3106676936149597, 0.6893322467803955]"
QUGZEZ_clean,1,0,"[0.5520493388175964, 0.44795069098472595]"
QUJJUC_clean,1,0,"[0.5365689992904663, 0.4634310007095337]"
QULMIU_clean,1,1,"[0.3606032133102417, 0.6393967866897583]"
QUTVIM_clean,0,0,"[0.8610219955444336, 0.13897797465324402]"
RAFMUH_clean,1,1,"[0.3595377206802368, 0.6404622793197632]"
RAHMAP_clean,1,0,"[0.5798896551132202, 0.4201103746891022]"
RAYLOU_clean,1,1,"[0.29774484038352966, 0.7022551894187927]"
REGJIW_clean,0,1,"[0.3122493028640747, 0.6877506971359253]"
REGMOH_clean,1,1,"[0.3061922490596771, 0.6938077211380005]"
REGMUN_clean,1,1,"[0.303582102060318, 0.6964178681373596]"
REJLIC_clean,1,1,"[0.2974081337451935, 0.7025918960571289]"
REJVOS_clean,1,1,"[0.3216705918312073, 0.6783294081687927]"
RESSAK_clean,1,1,"[0.30894580483436584, 0.6910542249679565]"
RESWUI02_clean,1,1,"[0.17194198071956635, 0.8280580043792725]"
RIWMUH_clean,1,1,"[0.31302309036254883, 0.6869768500328064]"
ROCZUG_clean,0,1,"[0.2991274297237396, 0.7008726000785828]"
ROMQAN_clean,0,1,"[0.309028685092926, 0.690971314907074]"
ROQDIM01_clean,0,0,"[0.9955542683601379, 0.0044457451440393925]"
ROQMER01_clean,0,0,"[0.9954268932342529, 0.004573101177811623]"
ROQMER02_clean,0,0,"[0.995735228061676, 0.004264764487743378]"
ROQMER_clean,0,0,"[0.995231568813324, 0.0047684540040791035]"
ROQNES01_clean,0,0,"[0.9832156896591187, 0.01678425446152687]"
RUDQUD_clean,1,0,"[0.9074726104736328, 0.092527374625206]"
RUPVAB_clean,1,1,"[0.34414973855018616, 0.6558502912521362]"
SARNOQ_clean,1,1,"[0.47210046648979187, 0.5278995633125305]"
SEGBIR_clean,1,1,"[0.3128044307231903, 0.6871954798698425]"
SERWAP_clean,0,1,"[0.3606885075569153, 0.6393114924430847]"
SEYDUW_clean,1,1,"[0.29861629009246826, 0.7013837099075317]"
SEYFAE_clean,1,1,"[0.3018266558647156, 0.6981733441352844]"
SOCLAZ_clean,1,1,"[0.2973814904689789, 0.7026184797286987]"
SOTWOP_clean,0,1,"[0.35589420795440674, 0.644105851650238]"
SUJRIZ_clean,0,1,"[0.36964166164398193, 0.6303583979606628]"
SUSZIQ_clean,1,1,"[0.35001713037490845, 0.6499828696250916]"
TACJIS_clean,1,1,"[0.2973138988018036, 0.702686071395874]"
TAGTIH_clean,1,1,"[0.31077754497528076, 0.689222514629364]"
TATPOV_clean,1,1,"[0.35968345403671265, 0.6403165459632874]"
TEBSAW_clean,0,1,"[0.30774596333503723, 0.6922540068626404]"
TIGQOR_clean,1,1,"[0.25047168135643005, 0.7495283484458923]"
TIQGUW_clean,1,1,"[0.29894036054611206, 0.7010596990585327]"
TIQHIL_clean,1,1,"[0.30214932560920715, 0.6978505849838257]"
TOHYUL_clean,0,1,"[0.32839715480804443, 0.6716028451919556]"
TOVHUJ_clean,1,1,"[0.3352968394756317, 0.6647031903266907]"
TOVJOF_clean,1,1,"[0.3301982879638672, 0.6698017120361328]"
TOVKOG_clean,1,1,"[0.3608526289463043, 0.6391474008560181]"
TOWLIC_clean,1,1,"[0.35931095480918884, 0.6406891345977783]"
TOWNOK_clean,1,1,"[0.29731443524360657, 0.702685534954071]"
TOWPEC_clean,1,1,"[0.3596753776073456, 0.6403247117996216]"
TUKDAG_clean,1,1,"[0.3021295666694641, 0.6978704333305359]"
TUTHIA_clean,0,1,"[0.29944857954978943, 0.700551450252533]"
TUVDUJ_clean,1,1,"[0.22079916298389435, 0.7792008519172668]"
UBOGAV_clean,1,1,"[0.3056863844394684, 0.6943135857582092]"
UBULIO_SL,1,1,"[0.3558019697666168, 0.6441980600357056]"
UDOVUG_charged,0,1,"[0.3029841482639313, 0.6970158219337463]"
UFUNIS_clean,1,1,"[0.4871387481689453, 0.5128612518310547]"
UJOJIO07_clean,0,0,"[0.933459460735321, 0.06654061377048492]"
UJOJOU_clean,0,0,"[0.9302171468734741, 0.06978286057710648]"
UJOKIP02_clean,0,0,"[0.9417330026626587, 0.05826706066727638]"
UKIQOV_clean,1,1,"[0.3188146948814392, 0.6811853051185608]"
ULASAD_clean,1,0,"[0.5376147627830505, 0.4623851776123047]"
UMEKEE_clean,1,1,"[0.33441776037216187, 0.6655822396278381]"
UMEKII_clean,1,1,"[0.317994087934494, 0.6820058822631836]"
UMELAB_clean,1,1,"[0.35588592290878296, 0.6441141366958618]"
UMIGAA_clean,1,1,"[0.34635892510414124, 0.6536411046981812]"
UQOWUU_clean,1,1,"[0.49727872014045715, 0.5027213096618652]"
USISEW_clean,1,1,"[0.29890406131744385, 0.7010959386825562]"
UTOTUT_clean,1,1,"[0.43593040108680725, 0.5640696287155151]"
UVASAM01_clean,1,1,"[0.31187745928764343, 0.6881225109100342]"
VAGBOX_clean,1,1,"[0.3352794051170349, 0.6647206544876099]"
VALXEO_clean,0,1,"[0.344666063785553, 0.6553338766098022]"
VAMQAE_clean,1,1,"[0.2981310188770294, 0.701869010925293]"
VANHEA_clean,1,1,"[0.35592854022979736, 0.6440714597702026]"
VAZLIT_clean,1,1,"[0.32452377676963806, 0.6754761934280396]"
VAZLUF_clean,1,1,"[0.34205782413482666, 0.6579421162605286]"
VEHLIE_clean,0,1,"[0.32940638065338135, 0.6705936789512634]"
VEHPUU_clean,0,1,"[0.3558600842952728, 0.6441399455070496]"
VETTOE_clean,1,1,"[0.3619023859500885, 0.6380976438522339]"
VOGPEO_clean,1,1,"[0.3379310071468353, 0.6620689630508423]"
VUMCEM_clean,0,1,"[0.2994948625564575, 0.7005050778388977]"
VUWRUC_clean,1,1,"[0.3325212299823761, 0.6674787998199463]"
VUWSAJ_clean,1,1,"[0.32249316573143005, 0.6775068044662476]"
WAQFAX_clean,1,1,"[0.36251941323280334, 0.6374805569648743]"
WAQFIG_clean,0,1,"[0.3071780800819397, 0.6928218603134155]"
WAQQUB_clean,1,1,"[0.30800366401672363, 0.6919963955879211]"
WEDWUZ_clean,0,1,"[0.38996243476867676, 0.610037624835968]"
WENKIL_manual,1,1,"[0.32898053526878357, 0.671019434928894]"
WEVQIX_clean,1,0,"[0.6422868967056274, 0.35771313309669495]"
WILHIK_clean,1,1,"[0.2975291609764099, 0.7024708986282349]"
WITJUG_clean,0,1,"[0.3622179627418518, 0.6377820372581482]"
WODVOB_clean,1,1,"[0.3202178478240967, 0.6797822117805481]"
