CifId,GroundTruth,Predicted,Prob
DUDKOE_clean,1,1,"[0.3624095916748047, 0.6375904083251953]"
DUDZOT_clean,1,1,"[0.3595164716243744, 0.640483558177948]"
DUFZUA_clean,1,1,"[0.2302914410829544, 0.7697085738182068]"
DUNXUH03_clean,0,1,"[0.33928683400154114, 0.6607131361961365]"
DUNXUH05_clean,0,1,"[0.3400733172893524, 0.65992671251297]"
DUPKAC_clean,1,1,"[0.30488118529319763, 0.69511878490448]"
EBAVUB_clean,1,1,"[0.3378363847732544, 0.6621636152267456]"
EBAWIQ_clean,1,1,"[0.36192411184310913, 0.6380758285522461]"
EBEMEF_clean,0,0,"[0.611223578453064, 0.38877642154693604]"
EBUREA_clean,1,1,"[0.3616813123226166, 0.638318657875061]"
ECAHAT_clean,1,1,"[0.30547013878822327, 0.6945298314094543]"
ECEZAO01_clean,1,1,"[0.30023306608200073, 0.6997668743133545]"
EDIKIL_clean,1,1,"[0.3306686282157898, 0.6693313717842102]"
EHAGAX_clean,0,1,"[0.36131012439727783, 0.6386898756027222]"
EJUVOU_clean,1,1,"[0.34580662846565247, 0.6541933417320251]"
EMIGAJ_charged,0,0,"[0.9983684420585632, 0.001631611492484808]"
EMIHEO_charged,0,0,"[0.9999963045120239, 3.656734861579025e-06]"
ENITOL_clean,1,1,"[0.362458735704422, 0.6375412344932556]"
EPECIN_clean,1,1,"[0.340040922164917, 0.659959077835083]"
EPOXAJ_clean,0,1,"[0.29845815896987915, 0.7015419006347656]"
ETEJUJ_clean,1,1,"[0.42146527767181396, 0.5785346627235413]"
EVUMUE_clean,0,1,"[0.35034695267677307, 0.6496530771255493]"
EVUNAL_clean,0,1,"[0.3465005159378052, 0.6534994840621948]"
EVUQOC_clean,1,1,"[0.3618255853652954, 0.6381743550300598]"
EVUQUI_clean,1,1,"[0.3623999059200287, 0.6376001238822937]"
EXAXAE_clean,1,0,"[0.5982512831687927, 0.4017487168312073]"
FAHBIC_clean,1,1,"[0.30139338970184326, 0.698606550693512]"
FARFIO_clean,0,1,"[0.3205048441886902, 0.679495096206665]"
FARFOU_clean,0,1,"[0.3259624242782593, 0.6740376353263855]"
FATQID_clean,1,1,"[0.4390752911567688, 0.5609248280525208]"
FAWCEN01_SL,1,1,"[0.32018160820007324, 0.6798183917999268]"
FECZAQ_manual,1,1,"[0.3494270145893097, 0.6505730152130127]"
FERWAC_clean,1,1,"[0.3696909248828888, 0.6303091645240784]"
FEWQIJ_manual,0,1,"[0.3028593957424164, 0.6971405744552612]"
FIFNUE_clean,1,1,"[0.29925981163978577, 0.7007401585578918]"
FIFPAM_clean,1,1,"[0.31126388907432556, 0.6887360215187073]"
FIRMUQ_clean,1,1,"[0.32077085971832275, 0.6792291402816772]"
FOVPOX_clean,1,1,"[0.3380695581436157, 0.6619304418563843]"
FUWFIO_clean,1,1,"[0.3023797571659088, 0.6976202130317688]"
GAGSUF_clean,1,0,"[0.5485028028488159, 0.4514971375465393]"
GAJYUN_clean,0,1,"[0.3063772916793823, 0.6936227083206177]"
GAJZOI_clean,0,1,"[0.2994767427444458, 0.700523316860199]"
GAMTIY_clean,0,1,"[0.3406052589416504, 0.6593947410583496]"
GARQAU_clean,0,1,"[0.30050623416900635, 0.6994937062263489]"
GAXWAF_clean,0,1,"[0.36240196228027344, 0.6375980377197266]"
GEFZAU_clean,1,1,"[0.3573729395866394, 0.6426270604133606]"
GIQYAH_clean,0,1,"[0.3608255386352539, 0.6391745209693909]"
GIQYIP_clean,0,1,"[0.3625003695487976, 0.6374995708465576]"
GIRYEN_clean,0,1,"[0.3037424385547638, 0.6962575316429138]"
GIRYOX_clean,0,1,"[0.30338436365127563, 0.6966155767440796]"
GIXGOK_clean,0,1,"[0.2975904643535614, 0.7024096250534058]"
GOPTIQ_clean,1,1,"[0.29772791266441345, 0.7022721171379089]"
GUKFEY_clean,0,1,"[0.3284643292427063, 0.6715356111526489]"
GUPBEZ02_clean,1,1,"[0.4770704507827759, 0.5229295492172241]"
GUPNUC_clean,0,0,"[0.9475039839744568, 0.052495986223220825]"
HADQUA_clean,0,1,"[0.2999829053878784, 0.7000170350074768]"
HADXOC_clean,1,1,"[0.3071419596672058, 0.6928580403327942]"
HADYAP_clean,1,1,"[0.2974807024002075, 0.7025192975997925]"
HEFFAB_charged,0,1,"[0.3188248872756958, 0.681175172328949]"
HEGNOX_clean,0,1,"[0.3290756940841675, 0.6709243059158325]"
HIMSAY_clean,0,1,"[0.3073647916316986, 0.692635178565979]"
HIWXER01_SL,1,1,"[0.36218518018722534, 0.6378148198127747]"
HULTEN_clean,0,1,"[0.33445098996162415, 0.6655489206314087]"
ICAROV_clean,0,1,"[0.3403570353984833, 0.6596429347991943]"
IFEQAN_SL,1,1,"[0.3532564342021942, 0.6467435956001282]"
IGUTUB_clean,0,1,"[0.29844170808792114, 0.7015582919120789]"
IGUVIR_clean,0,1,"[0.29762521386146545, 0.7023748159408569]"
IJASES01_clean,1,1,"[0.16915296018123627, 0.8308470845222473]"
IJIGOX_clean,0,1,"[0.3199995160102844, 0.6800004243850708]"
IKOVEL_clean,1,1,"[0.3589092791080475, 0.6410907506942749]"
ILOJOJ_clean,1,1,"[0.3007998466491699, 0.6992001533508301]"
IPIHIA_clean,1,1,"[0.3092285692691803, 0.6907714009284973]"
IXODUV_clean,0,1,"[0.32906514406204224, 0.6709349155426025]"
IXOFAD_clean,0,1,"[0.32891586422920227, 0.6710841059684753]"
IXOFEH_clean,0,1,"[0.33477726578712463, 0.665222704410553]"
JABMEF_clean,0,1,"[0.2994115948677063, 0.7005884647369385]"
JALCAD_clean,1,1,"[0.3363456428050995, 0.6636543273925781]"
JEJKEP_clean,1,1,"[0.3944973051548004, 0.605502724647522]"
JEJKIT_clean,1,1,"[0.36472249031066895, 0.6352774500846863]"
JORBAV_clean,1,0,"[0.6980326771736145, 0.3019673228263855]"
JUGQIN_clean,1,1,"[0.3625033497810364, 0.6374967694282532]"
JUTCUW_SL,0,0,"[0.5809109210968018, 0.41908901929855347]"
KADLUZ_clean,1,1,"[0.3388074040412903, 0.6611925363540649]"
KAHYOJ_clean,1,1,"[0.28696098923683167, 0.713038980960846]"
KATDAM_clean,1,1,"[0.33274635672569275, 0.6672535538673401]"
KAVGAQ_clean,1,1,"[0.29743659496307373, 0.702563464641571]"
KAVTUY_clean,1,1,"[0.28709566593170166, 0.7129044532775879]"
KAWHEY_clean,1,1,"[0.34149864315986633, 0.658501386642456]"
KEGZOL_clean,0,1,"[0.4223855137825012, 0.5776145458221436]"
KIFWUT_clean,0,1,"[0.2973599433898926, 0.7026399374008179]"
KILJEV_clean,0,1,"[0.2998804450035095, 0.7001195549964905]"
KINDIW_clean,1,1,"[0.22132577002048492, 0.7786742448806763]"
KINLAW_clean,1,1,"[0.30927181243896484, 0.6907281279563904]"
KIXKOS_ion_b,0,1,"[0.29740801453590393, 0.7025919556617737]"
KIYJAF_clean,1,1,"[0.2998202443122864, 0.7001798748970032]"
KIYMIQ_clean,1,1,"[0.17737151682376862, 0.8226284980773926]"
KOMHAW_clean,1,1,"[0.3417934477329254, 0.6582065224647522]"
KORMOV_clean,1,1,"[0.35161352157592773, 0.6483864784240723]"
KUKPOX_clean,0,1,"[0.46870923042297363, 0.5312907695770264]"
KUTRIC_clean,1,1,"[0.3623593747615814, 0.6376407146453857]"
LETDEU_clean,0,1,"[0.35179993510246277, 0.6482000350952148]"
LEYQUD_clean,1,1,"[0.36152932047843933, 0.6384707689285278]"
LEYRAK_clean,1,1,"[0.354567289352417, 0.645432710647583]"
LICKAL_clean,1,1,"[0.31894323229789734, 0.681056797504425]"
LIHSIF_clean,1,1,"[0.34043022990226746, 0.6595697999000549]"
LIJNOJ01_clean,0,1,"[0.3497302532196045, 0.6502697467803955]"
LITCIC_clean,0,1,"[0.3363138735294342, 0.6636861562728882]"
LIVREP_clean,1,1,"[0.30844637751579285, 0.6915535926818848]"
LIXWEV_clean,0,1,"[0.33579158782958984, 0.6642083525657654]"
LUJBAV_clean,0,1,"[0.304119735956192, 0.6958802938461304]"
MAFZOK_clean,1,1,"[0.35908281803131104, 0.6409172415733337]"
MAGBON_clean,1,1,"[0.3556346297264099, 0.6443653702735901]"
MAGVOG16_clean,0,0,"[0.9742802977561951, 0.025719642639160156]"
MAGVOG27_clean,0,0,"[0.9807972311973572, 0.019202707335352898]"
MAGVOG31_clean,0,0,"[0.9792715311050415, 0.020728567615151405]"
MAGVOG32_clean,0,0,"[0.9750311970710754, 0.024968720972537994]"
MAGVOG35_clean,0,0,"[0.9748655557632446, 0.025134403258562088]"
MAKGEN_clean,1,1,"[0.3592572510242462, 0.640742838382721]"
MAPHAP_clean,0,1,"[0.312570720911026, 0.6874293088912964]"
MITGIF_clean,1,1,"[0.36254915595054626, 0.6374508142471313]"
MODMIB_clean,0,1,"[0.47277310490608215, 0.527226984500885]"
MONQIR_clean,1,1,"[0.32061466574668884, 0.6793853044509888]"
MONWET_clean,0,1,"[0.3515133261680603, 0.6484866738319397]"
MOXPUL_clean,1,1,"[0.35624179244041443, 0.643758237361908]"
MOYYEF_clean,0,1,"[0.3289691209793091, 0.6710308790206909]"
NABNUA_clean,0,1,"[0.2973580062389374, 0.702642023563385]"
NACYUM_clean,0,1,"[0.301660418510437, 0.698339581489563]"
NATHUO_clean,1,1,"[0.3051999807357788, 0.6947999596595764]"
NEDWIE_clean,0,1,"[0.3548053503036499, 0.6451946496963501]"
NEHGIS_clean,0,1,"[0.2964085340499878, 0.703591525554657]"
NERMON_clean,1,1,"[0.3022284209728241, 0.6977715492248535]"
NEXVET_clean,0,1,"[0.2957407832145691, 0.7042592763900757]"
NIBHOW_clean,1,1,"[0.32293838262557983, 0.6770616173744202]"
NIBHUC_clean,1,1,"[0.3010103404521942, 0.6989895701408386]"
NIBXUT_clean,0,1,"[0.2996041774749756, 0.7003958225250244]"
NIGGEQ_clean,1,1,"[0.28833943605422974, 0.711660623550415]"
NOJBOF_clean,0,1,"[0.33335986733436584, 0.6666401028633118]"
NUHZAS_clean,1,1,"[0.30438584089279175, 0.6956140995025635]"
NUNCEG_clean,0,1,"[0.16975091397762299, 0.8302490711212158]"
NUNPAP_clean,0,1,"[0.3050193190574646, 0.6949807405471802]"
OCURAG_clean,1,1,"[0.33473852276802063, 0.6652615070343018]"
ODIXAC_charged,1,1,"[0.2986728549003601, 0.7013272047042847]"
ODIXEG_clean,1,1,"[0.3501994013786316, 0.6498005390167236]"
ODODIW_clean,1,1,"[0.32769283652305603, 0.6723071336746216]"
OGIKAR_clean,1,1,"[0.30632391571998596, 0.6936760544776917]"
OHUMEL_clean,1,1,"[0.356781929731369, 0.6432181596755981]"
OLANEW_clean,1,1,"[0.30392828583717346, 0.6960716843605042]"
OMAMEU_clean,0,1,"[0.3197329640388489, 0.6802669763565063]"
OMITUB_clean,1,1,"[0.3490084409713745, 0.6509915590286255]"
OMOVET_clean,0,1,"[0.3598790168762207, 0.6401210427284241]"
ORANAY_clean,1,1,"[0.17577359080314636, 0.824226438999176]"
ORIBAU_clean,1,1,"[0.32222357392311096, 0.6777763962745667]"
OSAXAI_clean,0,1,"[0.31326135993003845, 0.6867387294769287]"
OSIXIY_clean,1,1,"[0.46178799867630005, 0.5382120013237]"
OTAXOX_clean,1,1,"[0.33639878034591675, 0.663601279258728]"
OTENEH_charged,1,1,"[0.32679319381713867, 0.6732067465782166]"
OTUDIS_clean,1,1,"[0.32676100730895996, 0.67323899269104]"
OVIWIA_clean,1,1,"[0.3362332880496979, 0.6637666821479797]"
OWAVIS_clean,1,1,"[0.34544169902801514, 0.6545583009719849]"
OWEYOF_clean,0,1,"[0.32239359617233276, 0.6776063442230225]"
OWIHEJ_clean,1,1,"[0.3506067097187042, 0.6493933200836182]"
OWIJAH_clean,1,1,"[0.3544135093688965, 0.6455864906311035]"
OWIJIP_clean,1,1,"[0.35934436321258545, 0.6406556367874146]"
OWUWUA_clean,0,1,"[0.3296387493610382, 0.6703612208366394]"
OYUSAD_charged,1,1,"[0.36096736788749695, 0.6390326619148254]"
OZUKUR01_clean,1,1,"[0.3196101486682892, 0.6803898215293884]"
PAMHIW_clean,0,1,"[0.34584420919418335, 0.6541558504104614]"
PAMTII_clean,1,1,"[0.30596551299095154, 0.6940345168113708]"
PEPLEC_clean,0,1,"[0.33779215812683105, 0.662207841873169]"
PIJDIX_clean,0,1,"[0.32604414224624634, 0.6739557981491089]"
PIQMUZ_clean,1,1,"[0.33326447010040283, 0.6667355298995972]"
PIYZED02_clean,0,0,"[0.9952314496040344, 0.00476852199062705]"
PUDSIR01_clean,0,1,"[0.3276890516281128, 0.672311007976532]"
PUDSOX_clean,0,1,"[0.32489094138145447, 0.6751090884208679]"
PURJES_clean,1,1,"[0.3423571288585663, 0.6576429009437561]"
PUZKOM_clean,0,1,"[0.30897241830825806, 0.6910275816917419]"
QAQSAD_clean,1,1,"[0.35560742020606995, 0.6443925499916077]"
QITZIE_clean,0,1,"[0.2975958287715912, 0.7024040818214417]"
QODPOQ_clean,0,1,"[0.3305850028991699, 0.6694150567054749]"
QOFBIY_clean,0,1,"[0.34466612339019775, 0.6553338766098022]"
QOFCIZ_clean,0,1,"[0.3395278751850128, 0.6604721546173096]"
QOFDIA03_clean,0,1,"[0.34362536668777466, 0.6563745737075806]"
QOFDIA05_clean,0,1,"[0.33212074637413025, 0.6678792834281921]"
QOFLAA_clean,0,0,"[0.5080780982971191, 0.4919218420982361]"
QOPPOC_clean,1,1,"[0.45299988985061646, 0.5470001101493835]"
QOXFIU_clean,0,1,"[0.31735026836395264, 0.6826497316360474]"
QUFFED_clean,0,1,"[0.3156904876232147, 0.6843095421791077]"
QUQHAM_clean,1,1,"[0.3440001606941223, 0.6559998393058777]"
QUSCAJ_clean,1,1,"[0.30354422330856323, 0.696455717086792]"
REHVAD_clean,1,1,"[0.3541436493396759, 0.6458563804626465]"
REWNEO01_clean,1,1,"[0.34201738238334656, 0.6579826474189758]"
REYBAA_clean,1,1,"[0.3004225790500641, 0.6995774507522583]"
REYCEF_clean,1,1,"[0.3198908567428589, 0.6801091432571411]"
REYJEM_clean,1,1,"[0.3248511552810669, 0.6751488447189331]"
REYPES_clean,1,1,"[0.30445045232772827, 0.6955495476722717]"
RIXBIK_clean,1,1,"[0.29834896326065063, 0.7016510367393494]"
ROQFUA04_clean,0,0,"[0.986132025718689, 0.013867923058569431]"
ROQNES03_clean,0,0,"[0.9838716387748718, 0.016128379851579666]"
ROQNES04_clean,0,0,"[0.9843254089355469, 0.015674587339162827]"
RUWZOA_clean,0,1,"[0.29939505457878113, 0.7006049752235413]"
SAJDIT_clean,1,1,"[0.35780254006385803, 0.6421974897384644]"
SEJBAL_clean,0,1,"[0.3117554485797882, 0.6882445812225342]"
SENVIR_clean,0,1,"[0.36247602105140686, 0.6375240087509155]"
SETXEW_clean,1,1,"[0.2973048686981201, 0.7026951313018799]"
SEVLEM_clean,1,1,"[0.34042447805404663, 0.6595755219459534]"
SIYXIH10_clean,0,1,"[0.2981512248516083, 0.7018487453460693]"
SOCNAB_clean,0,1,"[0.4002639651298523, 0.5997360348701477]"
SOTXAC_clean,0,1,"[0.3380019962787628, 0.6619979739189148]"
SUGDIJ_auto,1,1,"[0.3167160153388977, 0.6832839846611023]"
SUSZOW_clean,1,1,"[0.3572646379470825, 0.6427353620529175]"
TAGTED_clean,1,1,"[0.35770225524902344, 0.6422978043556213]"
TAKHEV_clean,1,1,"[0.32030031085014343, 0.6796996593475342]"
TAQGOK_clean,1,1,"[0.31022122502326965, 0.6897788047790527]"
TECTUS_clean,1,1,"[0.16917788982391357, 0.8308220505714417]"
TEYLIU_clean,1,1,"[0.2973054051399231, 0.7026945948600769]"
TIDMEA_clean,0,1,"[0.3006216287612915, 0.6993783116340637]"
TIGSOT_clean,1,1,"[0.32082730531692505, 0.6791726350784302]"
TIRQOB_clean,1,1,"[0.32707300782203674, 0.6729270219802856]"
TIXCIO_clean,1,1,"[0.30509164929389954, 0.6949083209037781]"
TOHYOF_clean,0,1,"[0.3219192922115326, 0.678080677986145]"
TOVKIA_clean,1,1,"[0.3562820851802826, 0.6437180042266846]"
TOWNEA_clean,1,1,"[0.36188918352127075, 0.638110876083374]"
TOWNUQ_clean,1,1,"[0.36123713850975037, 0.6387629508972168]"
TUTJAU_clean,0,1,"[0.3278721570968628, 0.6721277832984924]"
UDEGIW_clean,1,1,"[0.3235381543636322, 0.6764618754386902]"
UDEPIE_clean,1,1,"[0.2974039912223816, 0.7025960683822632]"
UFEMIC_clean,1,1,"[0.3136598765850067, 0.6863401532173157]"
UFISUY_clean,0,0,"[0.9814357757568359, 0.01856428012251854]"
UJEFOE01_clean,1,1,"[0.2667536735534668, 0.7332463264465332]"
UJOJEK_clean,0,0,"[0.9289216995239258, 0.0710783451795578]"
UJOJIO02_clean,0,0,"[0.9304972887039185, 0.06950272619724274]"
UJOJIO03_clean,0,0,"[0.9343677759170532, 0.06563229113817215]"
UJOJIO04_clean,0,0,"[0.9352438449859619, 0.06475614756345749]"
UJOJIO_clean,0,0,"[0.9269993305206299, 0.0730006992816925]"
UJOKIP03_clean,0,0,"[0.9414989352226257, 0.058501023799180984]"
UKUPIB_clean,0,1,"[0.31426000595092773, 0.6857399940490723]"
UMESIQ_clean,1,1,"[0.34943464398384094, 0.6505653262138367]"
UMOKIS_clean,1,1,"[0.29840609431266785, 0.7015939354896545]"
UNABIV_charged,1,1,"[0.4082205593585968, 0.5917794704437256]"
UNEBIZ_clean,1,1,"[0.3242230713367462, 0.6757769584655762]"
UTACOJ_clean,0,1,"[0.40806230902671814, 0.5919376611709595]"
UTOTUT01_clean,1,1,"[0.48238828778266907, 0.5176116228103638]"
UWODAN_clean,1,1,"[0.3592127859592438, 0.6407872438430786]"
VACLIX_clean,1,1,"[0.36051347851753235, 0.63948655128479]"
VALVAI_clean,0,1,"[0.22794492542743683, 0.7720551490783691]"
VALXIS_clean,0,1,"[0.36037588119506836, 0.6396241784095764]"
VAPBIZ_clean,0,1,"[0.362970769405365, 0.6370292901992798]"
VAYWEZ_clean,0,0,"[0.5481909513473511, 0.4518090486526489]"
VAYWID_clean,0,0,"[0.5424920916557312, 0.4575079381465912]"
VAZLEP_clean,1,1,"[0.33231106400489807, 0.6676889657974243]"
VAZMAM_clean,1,1,"[0.34259164333343506, 0.6574082970619202]"
VAZMIU_clean,1,1,"[0.3557785749435425, 0.6442214846611023]"
VAZMOA_clean,1,1,"[0.3551650047302246, 0.6448351144790649]"
VEDFAN_clean,1,1,"[0.30333444476127625, 0.6966655254364014]"
VEDGES_clean,1,1,"[0.3007796108722687, 0.6992202997207642]"
VEDGIW_clean,1,1,"[0.30003151297569275, 0.6999684572219849]"
VEGXIQ01_clean,1,1,"[0.33362534642219543, 0.6663746237754822]"
VEHKIE_SL,1,1,"[0.35315778851509094, 0.6468422412872314]"
VIWMAR_clean,0,1,"[0.3271215260028839, 0.6728785634040833]"
VIWMOF_clean,1,1,"[0.3168615996837616, 0.6831384301185608]"
VODSEM_clean,0,1,"[0.340037077665329, 0.6599629521369934]"
VONBIK_clean,1,1,"[0.3020250201225281, 0.6979749798774719]"
VOPHUF_clean,0,1,"[0.29749560356140137, 0.7025043368339539]"
WEDXAG_clean,0,1,"[0.36123010516166687, 0.6387699246406555]"
WEFCAN_clean,0,1,"[0.2977558374404907, 0.7022441625595093]"
WEVQOD_clean,1,0,"[0.6664016246795654, 0.33359840512275696]"
WOPHEQ_clean,1,1,"[0.31465375423431396, 0.685346245765686]"
WOZGUP_clean,1,1,"[0.3575880229473114, 0.6424119472503662]"
WUDQIW_clean,0,1,"[0.3015250265598297, 0.6984750032424927]"
WURNOO_clean,1,1,"[0.33313414454460144, 0.6668658256530762]"
WUSLED_clean,1,1,"[0.34321317076683044, 0.6567868590354919]"
WUYXIZ_clean,0,1,"[0.31604525446891785, 0.6839547753334045]"
XADDAJ_clean,0,1,"[0.28743213415145874, 0.7125678658485413]"
XADDOX_clean,0,1,"[0.32787656784057617, 0.6721234917640686]"
XALBIW_clean,1,1,"[0.3043602705001831, 0.6956397294998169]"
XALBOC_clean,1,1,"[0.2985880672931671, 0.7014119029045105]"
XALCUJ_clean,1,1,"[0.29874327778816223, 0.7012567520141602]"
XAPTEQ_clean,1,1,"[0.33816128969192505, 0.661838710308075]"
XEHSAF_clean,1,1,"[0.3259139955043793, 0.6740860342979431]"
XENCAU_clean,1,1,"[0.3063923120498657, 0.6936076879501343]"
XILTAP_clean,0,1,"[0.3164990246295929, 0.6835009455680847]"
XISXEE_clean,0,1,"[0.3571247458457947, 0.6428752541542053]"
XOJPES_clean,1,1,"[0.3587469160556793, 0.6412531137466431]"
XOPKIX_clean,1,1,"[0.36892861127853394, 0.6310714483261108]"
XOPKOD_clean,1,1,"[0.3790484070777893, 0.6209515929222107]"
XOVVIO_clean,1,1,"[0.30865997076034546, 0.6913400292396545]"
XULRIH_clean,0,1,"[0.32091763615608215, 0.6790823340415955]"
YARBUQ_clean,0,1,"[0.29964444041252136, 0.700355589389801]"
YEGKOM_clean,0,1,"[0.3554728031158447, 0.6445270776748657]"
YEKXOD_clean,1,1,"[0.3385148346424103, 0.6614851355552673]"
YEKXUJ_clean,1,1,"[0.3809373080730438, 0.6190626621246338]"
YOBYEV_clean,0,1,"[0.35572054982185364, 0.6442794799804688]"
YOCDUR_clean,0,1,"[0.3621188998222351, 0.6378811597824097]"
YOYRIP_clean,1,1,"[0.34881940484046936, 0.651180624961853]"
YOYTUD_clean,1,1,"[0.36651259660720825, 0.6334874629974365]"
YOZYOD_clean,1,1,"[0.33241578936576843, 0.6675841808319092]"
YUBFOR_clean,1,1,"[0.3519168794155121, 0.6480831503868103]"
ZAGHAT_clean,1,1,"[0.3318425714969635, 0.6681574583053589]"
ZAHLEC_clean,0,1,"[0.342975914478302, 0.6570240259170532]"
ZALMIL_clean,1,1,"[0.29736995697021484, 0.7026300430297852]"
ZOXTOX_clean,1,1,"[0.36193621158599854, 0.6380638480186462]"
ZOYKEF_clean,0,1,"[0.3497168719768524, 0.65028315782547]"
ZUKNAW_clean,0,1,"[0.3049597442150116, 0.695040225982666]"
ZUQMAB_clean,1,1,"[0.30224478244781494, 0.6977552175521851]"
ZURROT_clean,1,1,"[0.3390001654624939, 0.6609998345375061]"
