CifId,GroundTruth,Predicted,Prob
ATEJOA,1,1,"[0.11580679565668106, 0.8841931819915771]"
FORWAL,0,0,"[0.6561210751533508, 0.3438788950443268]"
Zn-MOF-508-72,0,1,"[0.3657727539539337, 0.6342272758483887]"
GEFZAU,1,1,"[0.13476058840751648, 0.8652394413948059]"
VEMHOL,1,1,"[0.10765035450458527, 0.8923496603965759]"
NIZNIV,1,1,"[0.4519704580307007, 0.5480294823646545]"
PEWLIO,0,1,"[0.17161189019680023, 0.8283881545066833]"
FEFVAO,0,0,"[0.6034368276596069, 0.39656317234039307]"
HEBHED,1,1,"[0.10060504078865051, 0.8993949294090271]"
CAU-10-H,1,1,"[0.13448680937290192, 0.865513265132904]"
KOMGID,1,1,"[0.09598734229803085, 0.9040126204490662]"
TUTZUD,1,1,"[0.4624377489089966, 0.5375622510910034]"
PUGGOP,1,1,"[0.22363942861557007, 0.7763606309890747]"
AlaZnOAc,1,0,"[0.6780733466148376, 0.32192668318748474]"
MIFMIZ,1,1,"[0.0945330336689949, 0.9054669141769409]"
COYCID,0,0,"[0.7280032634735107, 0.27199679613113403]"
SOQSAU01,1,1,"[0.08745031803846359, 0.912549614906311]"
CIMTEZ,1,1,"[0.08572116494178772, 0.9142788648605347]"
KADLUZ,1,0,"[0.6639921069145203, 0.33600786328315735]"
FUYCAF,1,1,"[0.13053135573863983, 0.869468629360199]"
RUYQIN,1,1,"[0.29874539375305176, 0.701254665851593]"
SUTJAU,0,1,"[0.2417648285627365, 0.7582351565361023]"
WEHPOP,0,0,"[0.6589237451553345, 0.3410763442516327]"
KADLIN,1,1,"[0.48835015296936035, 0.5116497874259949]"
AMEJOS,1,0,"[0.7436833381652832, 0.2563166618347168]"
EQUNEL,1,1,"[0.12810036540031433, 0.8718996644020081]"
MITSAK,0,1,"[0.2972458004951477, 0.7027541995048523]"
QOCBEQ,1,1,"[0.24439430236816406, 0.7556056976318359]"
FUWYAY,1,0,"[0.7118648290634155, 0.2881351411342621]"
CUK-1,1,1,"[0.3098739683628082, 0.6901260018348694]"
TUTZOX,1,1,"[0.3509182333946228, 0.6490817666053772]"
UDEMEW,0,1,"[0.19303667545318604, 0.806963324546814]"
FUWXUR,1,0,"[0.7415074110031128, 0.2584925889968872]"
Zn-DMOF-NO2,0,0,"[0.7182061076164246, 0.2817939221858978]"
mil-110-al,0,1,"[0.3187750577926636, 0.6812248826026917]"
Cd_L1_Cl_H2O,1,0,"[0.7256280779838562, 0.2743719518184662]"
WEHQUW,1,1,"[0.08748452365398407, 0.9125154614448547]"
SOSFUD,0,0,"[0.5327848792076111, 0.46721509099006653]"
MAKHAK,0,1,"[0.12045908719301224, 0.8795409798622131]"
KOMFIC,1,1,"[0.08568260818719864, 0.9143174290657043]"
HUWHUE,0,0,"[0.6584151983261108, 0.34158483147621155]"
EBITAL,0,1,"[0.12140154838562012, 0.8785983920097351]"
GAQYIH,0,0,"[0.7230145931243896, 0.27698543667793274]"
FORPIM,1,1,"[0.37775981426239014, 0.6222401857376099]"
NAPFOA,1,1,"[0.16786275804042816, 0.8321372866630554]"
EPONEE,0,0,"[0.8525896072387695, 0.14741040766239166]"
ESASEY,0,1,"[0.26170453429222107, 0.7382954359054565]"
RUYNOQ,1,1,"[0.37883538007736206, 0.6211646199226379]"
MAKGOX,0,1,"[0.11018423736095428, 0.8898157477378845]"
IZENIM,1,1,"[0.08598222583532333, 0.9140177965164185]"
TEWFUY01,1,0,"[0.7231336832046509, 0.2768663465976715]"
DOFREW,0,0,"[0.716842532157898, 0.28315746784210205]"
MOF-177,0,1,"[0.3395974040031433, 0.6604025959968567]"
YOYQIO,1,1,"[0.08618582040071487, 0.9138142466545105]"
PUWCAL,0,1,"[0.22384940087795258, 0.776150643825531]"
YIKGEF01,0,1,"[0.2241765558719635, 0.7758234739303589]"
YUKMOI,1,1,"[0.14933693408966064, 0.8506630659103394]"
OLUCAZ,1,0,"[0.702289879322052, 0.2977101504802704]"
UVUFUN,0,1,"[0.10042548179626465, 0.8995745778083801]"
XALXUF01,1,0,"[0.7134838700294495, 0.2865161597728729]"
DANVAQ,0,1,"[0.28604307770729065, 0.713956892490387]"
CALF-25-a,1,1,"[0.24465982615947723, 0.7553400993347168]"
UiO-66-CF3,1,1,"[0.08599556982517242, 0.9140044450759888]"
HUXHOZ,0,0,"[0.6184999346733093, 0.3815000653266907]"
WOZGUP,1,1,"[0.13587482273578644, 0.8641252517700195]"
XICXOY,0,0,"[0.6303236484527588, 0.369676411151886]"
MAKHEO,0,1,"[0.17860548198223114, 0.8213945031166077]"
JIZJIN,0,0,"[0.5466320514678955, 0.45336785912513733]"
EZIMAC,1,0,"[0.6783265471458435, 0.3216734230518341]"
AVUJUX,1,1,"[0.08723431080579758, 0.9127656817436218]"
UiO-66-F,0,1,"[0.4577833414077759, 0.5422167778015137]"
SANHEX,1,1,"[0.13006915152072906, 0.8699308633804321]"
RUJGIN,0,0,"[0.645625114440918, 0.35437485575675964]"
EQUNAH,1,1,"[0.08757736533880234, 0.9124225974082947]"
UiO-66-Br,1,1,"[0.09502219408750534, 0.9049778580665588]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.08579403162002563, 0.9142060279846191]"
DOFQOF,0,1,"[0.09862904250621796, 0.9013710021972656]"
LIHDUC,0,1,"[0.39012786746025085, 0.6098721623420715]"
UQEGEE,1,1,"[0.09326203912496567, 0.9067379236221313]"
OWAVOY,1,1,"[0.0926017314195633, 0.9073983430862427]"
Ni3_BTP_2,1,1,"[0.4751690626144409, 0.5248309373855591]"
RUYVIS,1,1,"[0.4801856279373169, 0.5198144316673279]"
OXOLAP,0,1,"[0.1548861265182495, 0.8451138734817505]"
DONNEA,0,1,"[0.34037265181541443, 0.6596274375915527]"
WASNOU,1,0,"[0.6930490732192993, 0.3069508969783783]"
JUMZIC,0,1,"[0.11318002641201019, 0.8868199586868286]"
CAU-10-CH3,1,1,"[0.13251347839832306, 0.8674865961074829]"
Zn2L4,1,1,"[0.3425719439983368, 0.6574281454086304]"
XUMFOC,0,0,"[0.6868821382522583, 0.3131178617477417]"
PUQGUE,1,1,"[0.19032545387744904, 0.8096745610237122]"
MOF-804,1,0,"[0.527534008026123, 0.47246602177619934]"
ZOZHON,1,1,"[0.4425697326660156, 0.5574302673339844]"
UTSA-16,1,0,"[0.700953483581543, 0.29904648661613464]"
DOFQEV,0,1,"[0.0934225395321846, 0.906577467918396]"
AZAVUU,0,0,"[0.656966507434845, 0.3430335521697998]"
WEFXIQ,0,1,"[0.08600421994924545, 0.9139958024024963]"
PEWLEK,0,1,"[0.09072322398424149, 0.9092767834663391]"
FORQEJ,1,1,"[0.3839474320411682, 0.6160525679588318]"
HEBHIH,1,1,"[0.12151288241147995, 0.8784871101379395]"
OHAKIS,1,1,"[0.384708970785141, 0.6152910590171814]"
KEWZOD,1,0,"[0.7116244435310364, 0.288375586271286]"
RARYUF,0,1,"[0.12778526544570923, 0.8722147345542908]"
dut-67-hf,1,1,"[0.08604075014591217, 0.913959264755249]"
CUKXEM,1,1,"[0.16157196462154388, 0.8384280204772949]"
KIYJIN,1,0,"[0.7042862772941589, 0.29571372270584106]"
OLEYAH,1,1,"[0.22685354948043823, 0.7731464505195618]"
MAKGIR,0,1,"[0.20845647156238556, 0.7915435433387756]"
OXOLIX,0,1,"[0.11351533979177475, 0.8864846229553223]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.1007712334394455, 0.8992287516593933]"
WEHQAC,1,1,"[0.09274590015411377, 0.9072540998458862]"
GAYGAQ,1,1,"[0.13372190296649933, 0.8662781119346619]"
GECXUH03,0,1,"[0.08998772501945496, 0.9100123047828674]"
LAVTUZ,0,0,"[0.5109568238258362, 0.4890432059764862]"
ROSCIL,1,1,"[0.1029716208577156, 0.8970284461975098]"
USAHAZ,0,1,"[0.09967011958360672, 0.9003299474716187]"
NIZNUH,1,0,"[0.5132497549057007, 0.4867503046989441]"
MAKGUD,0,1,"[0.10043194144964218, 0.8995680809020996]"
YOYPAF,1,1,"[0.08563721179962158, 0.9143627882003784]"
Zn-DMOF-MM0_5,0,0,"[0.7207598686218262, 0.27924010157585144]"
RABNOX,1,1,"[0.2567536532878876, 0.7432463765144348]"
LAVSUY,0,0,"[0.5869655609130859, 0.4130343794822693]"
ROSCEH,1,1,"[0.24810457229614258, 0.7518954277038574]"
TIFCOA,0,0,"[0.7650214433670044, 0.23497864603996277]"
CAVRAU,0,1,"[0.16097183525562286, 0.8390281796455383]"
UFARUP,0,0,"[0.6866651177406311, 0.3133348524570465]"
DUKYEP,1,1,"[0.4209596514701843, 0.5790403485298157]"
KUFTAI,1,1,"[0.20712865889072418, 0.792871356010437]"
VOFSAM,0,1,"[0.09195065498352051, 0.9080493450164795]"
QOKWEU,0,1,"[0.15840396285057068, 0.8415960669517517]"
UiO-66-NO2,1,1,"[0.08682376891374588, 0.9131762385368347]"
ROQFUA04,0,0,"[0.894594669342041, 0.10540533065795898]"
KIYJEJ,1,0,"[0.525683581829071, 0.47431638836860657]"
MOYNEU,0,1,"[0.25325798988342285, 0.7467420101165771]"
CUKWOV,1,1,"[0.11733637005090714, 0.8826635479927063]"
WIYFAM,1,1,"[0.3575425148010254, 0.6424575448036194]"
WEHREH,1,1,"[0.17798562347888947, 0.822014331817627]"
KETHEY01,1,1,"[0.1406894326210022, 0.8593105673789978]"
ATAYAX,1,1,"[0.129359170794487, 0.8706408739089966]"
PAPXUB,1,1,"[0.13846103847026825, 0.8615388870239258]"
VOFTAN,0,1,"[0.08561907708644867, 0.9143809080123901]"
UNABER,0,0,"[0.7457707524299622, 0.25422921776771545]"
SONVEX,1,0,"[0.7269400954246521, 0.2730598449707031]"
LOQSOA,0,1,"[0.13319778442382812, 0.8668022155761719]"
BIQHOA,1,1,"[0.4004640579223633, 0.5995360016822815]"
mil-53-f-al,1,1,"[0.08621465414762497, 0.9137853384017944]"
YUQQEI,1,1,"[0.1455564796924591, 0.8544434905052185]"
PEQWAK,1,1,"[0.20762382447719574, 0.7923761606216431]"
QERZUI,1,0,"[0.7275906801223755, 0.2724092900753021]"
FIVYUF,0,0,"[0.7127920389175415, 0.2872079908847809]"
PCN-58,1,1,"[0.13572944700717926, 0.8642705678939819]"
Bio-MOF-12,0,0,"[0.7047196626663208, 0.2952803671360016]"
OSAVOU,0,1,"[0.09715099632740021, 0.9028490781784058]"
UiO-66-DM,1,1,"[0.18514738976955414, 0.8148525953292847]"
CAU-10,1,1,"[0.13448680937290192, 0.865513265132904]"
TIDSEE,0,0,"[0.783685564994812, 0.2163144201040268]"
ACOGAB,0,0,"[0.7216700911521912, 0.27832984924316406]"
UCOCUM,1,0,"[0.7263069152832031, 0.2736930549144745]"
MIXYEZ,0,1,"[0.3147391974925995, 0.6852607727050781]"
BUCWAZ,1,1,"[0.15719321370124817, 0.8428068161010742]"
WITFEM,1,1,"[0.36102965474128723, 0.6389704346656799]"
FEFTUG,0,0,"[0.6900108456611633, 0.30998921394348145]"
OHUMIP,1,1,"[0.09531032294034958, 0.9046896696090698]"
LAZPUZ,1,1,"[0.09723550826311111, 0.9027645587921143]"
MOF-545,1,1,"[0.22453610599040985, 0.7754639387130737]"
mil-47-f,0,1,"[0.0872482880949974, 0.9127517342567444]"
MOYNUK,0,1,"[0.4698912799358368, 0.5301087498664856]"
Cd2_L2_2_Br_2_H2O_3,1,0,"[0.7185626029968262, 0.281437486410141]"
mil-140c,1,1,"[0.09198411554098129, 0.9080159664154053]"
RARYOZ,0,1,"[0.1864711344242096, 0.8135289549827576]"
QOSXUS,1,1,"[0.1486208140850067, 0.8513792157173157]"
WAFKEU02,0,1,"[0.08642883598804474, 0.9135712385177612]"
