CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.568347692489624, 0.4316522777080536]"
QESBAR,1,0,"[0.7271835803985596, 0.2728164792060852]"
FOJLUN,0,1,"[0.18085646629333496, 0.819143533706665]"
HUFKUQ,1,1,"[0.08830703794956207, 0.9116929173469543]"
mil-101-nh2,1,0,"[0.6077092885971069, 0.3922906816005707]"
Ni2_C2O4_L16_2,1,1,"[0.4384300112724304, 0.5615700483322144]"
Zr-DMBDC,1,1,"[0.15993395447731018, 0.8400660157203674]"
Bio-MOF-14,1,0,"[0.6978638172149658, 0.3021361529827118]"
IRMOF-1-40,0,1,"[0.21469753980636597, 0.785302460193634]"
VAHTUW,1,1,"[0.27547070384025574, 0.7245293259620667]"
VOCQEJ,0,0,"[0.5556797385215759, 0.4443202018737793]"
IGUFOH,0,1,"[0.1877657175064087, 0.8122343420982361]"
WEHPIJ,0,1,"[0.31071341037750244, 0.6892865896224976]"
HUXHEP,0,1,"[0.19418112933635712, 0.8058188557624817]"
PETWUI,0,0,"[0.6256189346313477, 0.37438106536865234]"
NIMXIS,0,1,"[0.08987870067358017, 0.9101213216781616]"
IMUTUG,1,1,"[0.13216207921504974, 0.8678379654884338]"
Co-DOBDC,0,0,"[0.6446878910064697, 0.35531216859817505]"
ELERIY,1,0,"[0.6546165943145752, 0.3453834354877472]"
OSAVIO,0,1,"[0.4783117175102234, 0.5216884016990662]"
QUDJOP,0,1,"[0.08645492792129517, 0.9135451316833496]"
QARCET,0,1,"[0.33960333466529846, 0.6603966355323792]"
FUTKEL,0,1,"[0.1257534623146057, 0.8742465376853943]"
MAKDIO,0,1,"[0.08747567981481552, 0.912524402141571]"
GIKMOD11,0,0,"[0.7275009751319885, 0.27249908447265625]"
AVUKAE,1,1,"[0.1026197075843811, 0.8973802924156189]"
ZOZJOP,0,1,"[0.08659103512763977, 0.9134089350700378]"
FMOF-1,1,0,"[0.7286739945411682, 0.27132609486579895]"
NACYUM,1,1,"[0.4433550238609314, 0.5566449761390686]"
SEFNIB,0,0,"[0.7082098722457886, 0.2917901277542114]"
OSAVUA,0,0,"[0.7270212173461914, 0.2729787528514862]"
GAYFOD,1,1,"[0.31780004501342773, 0.6821999549865723]"
LAZPOT,1,1,"[0.12258040904998779, 0.877419650554657]"
TISJOW,0,1,"[0.0978613868355751, 0.9021385908126831]"
CIKCOQ,1,1,"[0.38369637727737427, 0.6163036227226257]"
MIFPUO,1,1,"[0.10135611146688461, 0.8986439108848572]"
AWEDOW,1,1,"[0.3361555337905884, 0.6638444066047668]"
HUXHEP01,0,0,"[0.5213635563850403, 0.47863641381263733]"
MOF-14-option2,0,1,"[0.4439663887023926, 0.5560336112976074]"
EZILUV,1,0,"[0.6786799430847168, 0.3213200569152832]"
BIRLEV,1,0,"[0.7242082953453064, 0.2757917642593384]"
RUWWUC,1,1,"[0.2957499027252197, 0.7042500972747803]"
LELCUB01,0,1,"[0.10717542469501495, 0.8928245902061462]"
OWAVIS,1,1,"[0.09942712634801865, 0.9005729556083679]"
ZnPO3,1,1,"[0.09107120335102081, 0.9089288115501404]"
HIQPEE,1,1,"[0.08699079602956772, 0.9130091667175293]"
NABNUA,1,1,"[0.29524117708206177, 0.704758882522583]"
DANVEU,0,1,"[0.37903451919555664, 0.6209654808044434]"
SENWAL,0,1,"[0.16290970146656036, 0.837090253829956]"
VASGUU,1,1,"[0.09728401899337769, 0.9027161002159119]"
QUDJIJ,0,1,"[0.32121410965919495, 0.6787858605384827]"
ZIF-8,1,1,"[0.15024513006210327, 0.8497549295425415]"
YUKCAK,0,1,"[0.3552311062812805, 0.644769012928009]"
SOSFIR,0,1,"[0.40962937474250793, 0.5903706550598145]"
YIZJEY,1,1,"[0.12768623232841492, 0.8723137974739075]"
Cd_L2_Cl_H2O,1,0,"[0.7256031036376953, 0.2743968963623047]"
PUWCOZ,1,1,"[0.08575180917978287, 0.9142481684684753]"
MOTRUK,0,1,"[0.3038465082645416, 0.696153461933136]"
WABWAY,1,0,"[0.7287095785140991, 0.2712904214859009]"
SUTJEY,1,1,"[0.09924621134996414, 0.9007538557052612]"
LAGCOO,0,0,"[0.72828209400177, 0.27171790599823]"
WEXSEZ,1,1,"[0.29772263765335083, 0.7022773623466492]"
Ni-DMOF,0,0,"[0.5397111177444458, 0.4602888822555542]"
UVEWIC,0,0,"[0.7694970965385437, 0.23050300776958466]"
HUKZIW02,0,0,"[0.798186719417572, 0.20181329548358917]"
KIWRUE01,1,1,"[0.4844519793987274, 0.515548050403595]"
CAU-10-OCH3,1,1,"[0.14631913602352142, 0.8536808490753174]"
KINLAW,1,1,"[0.10783213376998901, 0.892167866230011]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.45657578110694885, 0.5434242486953735]"
FORPOS,1,1,"[0.37258800864219666, 0.6274120211601257]"
LAZNAD,1,1,"[0.09388197213411331, 0.9061180353164673]"
ESASAU,0,1,"[0.19903863966464996, 0.8009613752365112]"
MOF-806,0,0,"[0.5447247624397278, 0.45527514815330505]"
MAKGEN,0,1,"[0.14613375067710876, 0.8538662791252136]"
YUQMUU,1,0,"[0.7035537362098694, 0.2964462637901306]"
LAZPIN,1,1,"[0.10080014169216156, 0.8991997838020325]"
GINTAA01,0,0,"[0.5916202664375305, 0.40837979316711426]"
UFAROJ,0,0,"[0.5934117436408997, 0.40658828616142273]"
ERIHIW,1,1,"[0.08597472310066223, 0.9140253663063049]"
IZIKEJ,0,0,"[0.7777855396270752, 0.222214475274086]"
mil-140d,1,0,"[0.6972071528434753, 0.30279284715652466]"
ELUBOE,0,1,"[0.13852116465568542, 0.8614788055419922]"
ZOZHIH,1,1,"[0.4667915105819702, 0.5332084894180298]"
PUJJEL,1,1,"[0.41473865509033203, 0.585261344909668]"
UNINOV,0,1,"[0.29808950424194336, 0.7019104361534119]"
