CifId,GroundTruth,Predicted,Error
QOFDOG_clean,423.33428955078125,377.5798645019531,45.754425048828125
RUGKOV_clean,346.4311218261719,392.0994567871094,45.6683349609375
QODHUO02_clean,417.39923095703125,371.7566833496094,45.642547607421875
GUFREF_clean,273.16326904296875,318.6217956542969,45.458526611328125
TUKCOT_clean,386.502197265625,341.06951904296875,45.43267822265625
HICVOG_clean,456.4522705078125,411.12274169921875,45.32952880859375
YOYZET_clean,263.2879333496094,308.56964111328125,45.281707763671875
WENKIL_manual,421.0767517089844,375.7951965332031,45.28155517578125
XORHET_clean,440.25299072265625,394.97747802734375,45.2755126953125
VOXVEL_clean,379.35675048828125,334.1182861328125,45.23846435546875
MIFTEC_clean,334.1463317871094,379.339111328125,45.192779541015625
NEXXEV_clean,463.89892578125,508.8655700683594,44.966644287109375
OMICOD_clean,350.2567443847656,305.3318786621094,44.92486572265625
POLYEW_clean,434.55938720703125,389.6921081542969,44.867279052734375
LECFEG_clean,256.4715270996094,301.16400146484375,44.692474365234375
ZIJVAR_clean,433.17230224609375,388.4980773925781,44.674224853515625
VUKJOC_clean,486.4906311035156,442.088623046875,44.402008056640625
FIPKOG_clean,365.7856750488281,321.44732666015625,44.338348388671875
DALTAO_clean,353.5074157714844,397.69122314453125,44.183807373046875
GAYFUJ_clean,408.4367370605469,364.3973693847656,44.03936767578125
LAWHUP_clean,355.037109375,311.0557556152344,43.981353759765625
NINVAI_clean,413.35858154296875,369.3852233886719,43.973358154296875
KIYTOD_clean,343.2831726074219,299.6011962890625,43.681976318359375
HIQNIG_clean,382.32647705078125,338.71759033203125,43.60888671875
MAQZOV_clean,318.0072326660156,274.6129150390625,43.394317626953125
EZOFEF_clean,360.3027038574219,403.67315673828125,43.370452880859375
FIRNUR_clean,371.8408508300781,328.5894470214844,43.25140380859375
TASXIW_clean,343.9113464355469,300.6617736816406,43.24957275390625
VAYFUY_clean,314.6732177734375,357.878173828125,43.2049560546875
NARPUU_clean,367.6258850097656,324.4397277832031,43.1861572265625
PURRIE_clean,360.6796875,317.7657165527344,42.913970947265625
QOFDAS_clean,423.33428955078125,380.5857849121094,42.748504638671875
PACZUQ_clean,345.3564147949219,303.0634765625,42.292938232421875
LITCOI_clean,395.11968994140625,352.86407470703125,42.255615234375
OGAXUR_clean,349.5855712890625,307.6564636230469,41.929107666015625
SIRBIG07_clean,412.7568664550781,370.8566589355469,41.90020751953125
GIFFEI_clean,403.7770690917969,362.031005859375,41.746063232421875
KOSLIP_clean,352.3329772949219,394.0710754394531,41.73809814453125
WAYMEQ_SL,448.5895690917969,406.9571838378906,41.63238525390625
COXHED_clean,238.2041473388672,279.66326904296875,41.45912170410156
NIFTIH_clean,289.9416198730469,331.30712890625,41.365509033203125
BELTUJ_clean,425.7865295410156,384.58746337890625,41.199066162109375
YIXYUB_clean,288.8278503417969,329.7038879394531,40.87603759765625
OXALAB_clean,428.1472473144531,387.30731201171875,40.839935302734375
AFOVEX_clean,557.0482177734375,516.3985595703125,40.649658203125
NAFSOF_clean,276.3043212890625,316.81512451171875,40.51080322265625
BEPVID_clean,430.3178405761719,389.8187255859375,40.499114990234375
DOKHIV_clean,317.7998046875,277.3774719238281,40.422332763671875
OTUDIS_clean,333.7934265136719,374.0439453125,40.250518798828125
YIZGEV_clean,360.95953369140625,401.1118469238281,40.152313232421875
DOKHUH_clean,339.25018310546875,299.1208190917969,40.129364013671875
FIHRIZ_clean,400.4664306640625,360.3586120605469,40.107818603515625
LARXUA_clean,260.69891357421875,300.69378662109375,39.994873046875
MEJZEI_clean,345.1883239746094,385.0654602050781,39.87713623046875
CEFLEF_clean,434.9643249511719,474.6854248046875,39.721099853515625
QOFCIZ_clean,423.33428955078125,383.73345947265625,39.600830078125
GEFZAU_clean,359.3341979980469,398.51708984375,39.182891845703125
OZUMAZ01_clean,236.8540802001953,275.910400390625,39.05632019042969
HOGQAX_clean,460.6150207519531,421.5605773925781,39.054443359375
YOZBAS_clean,222.5490264892578,261.56829833984375,39.01927185058594
CEHLAD_clean,442.1385803222656,403.17041015625,38.968170166015625
EQAMUG_clean,436.0462341308594,397.12884521484375,38.917388916015625
GOWHOR_clean,566.4827270507812,527.7572021484375,38.72552490234375
XOQXEH_clean,431.07086181640625,392.3785400390625,38.69232177734375
GEGGUW_clean,319.0293273925781,357.5058898925781,38.4765625
PIJJEZ_clean,382.4216003417969,344.0200500488281,38.40155029296875
NAYXOC_clean,470.32391357421875,508.5789794921875,38.25506591796875
FUWFIO_clean,309.1071472167969,347.34417724609375,38.237030029296875
TETVIZ_clean,434.1480407714844,395.9260559082031,38.22198486328125
WIZMAV02_auto,462.6509704589844,424.452392578125,38.198577880859375
FOVPOX_clean,252.67652893066406,290.8448791503906,38.16835021972656
IHIMAP01_clean,410.0608825683594,371.9418029785156,38.11907958984375
FATQID_clean,316.2348327636719,278.3573913574219,37.87744140625
FECYUJ_clean,451.8213195800781,414.02142333984375,37.799896240234375
CUQTAL_clean,286.3094482421875,323.7377624511719,37.428314208984375
PUGHIK_clean,431.0734558105469,393.6532897949219,37.420166015625
PASKAX_clean,344.2411193847656,306.9593811035156,37.28173828125
RUGNUE_clean,321.2720031738281,358.5198669433594,37.24786376953125
VOCNOQ_clean,341.0379943847656,303.8179931640625,37.220001220703125
OZULUS_clean,236.8540802001953,273.60662841796875,36.75254821777344
TAJXIO07_clean,343.5144348144531,306.7730712890625,36.741363525390625
IYOVOI_clean,364.61676025390625,401.21917724609375,36.6024169921875
BURQIQ_clean,307.9549255371094,344.5484313964844,36.593505859375
REYPES_clean,345.997314453125,309.5202331542969,36.477081298828125
FODCEI_clean,255.58665466308594,291.61676025390625,36.03010559082031
QOVDAH_clean,442.7901306152344,478.3793640136719,35.5892333984375
BONWIL_clean,328.0684814453125,292.5148010253906,35.553680419921875
KODSUT_clean,239.01170349121094,274.42620849609375,35.41450500488281
KEFBEE_clean,444.1886901855469,408.7877502441406,35.40093994140625
ZEDZAL_clean,560.0040893554688,524.6135864257812,35.3905029296875
WICQOP_clean,311.4017333984375,346.645263671875,35.2435302734375
FUTTIZ_clean,349.735107421875,314.6875915527344,35.047515869140625
AVILEY_clean,382.301025390625,417.3105773925781,35.009552001953125
KUDWAJ_clean,245.23226928710938,279.9656982421875,34.733428955078125
RIPKIM_clean,244.7349090576172,279.37469482421875,34.63978576660156
UVEVAT_clean,390.5740966796875,425.21142578125,34.6373291015625
KIKFIV_clean,385.3472900390625,419.8575134277344,34.510223388671875
BEXVEH_clean,315.7264404296875,281.27362060546875,34.45281982421875
FAHGAY_clean,354.40753173828125,320.5160827636719,33.891448974609375
LAVTOT_clean,469.3193054199219,503.16339111328125,33.844085693359375
HADXIW_clean,410.1485290527344,376.3454895019531,33.80303955078125
SEJBAL_clean,269.31805419921875,302.7653503417969,33.447296142578125
XEWFAI_clean,325.3080749511719,291.9772644042969,33.330810546875
VEGXIQ01_clean,346.0603332519531,379.3445129394531,33.2841796875
ARUDAU_clean,374.1564025878906,341.1967468261719,32.95965576171875
YOQYOT_clean,374.175048828125,341.326171875,32.848876953125
JORBAV_clean,298.1861877441406,265.3592529296875,32.826934814453125
QODHUO07_clean,417.39923095703125,384.6969299316406,32.702301025390625
PUMNIV_clean,195.14344787597656,227.7269287109375,32.58348083496094
PEFRID01_clean,440.18646240234375,407.9169616699219,32.269500732421875
IBICON_clean,237.9329376220703,270.186767578125,32.25382995605469
NOHKOM_clean,404.8272705078125,437.0522766113281,32.225006103515625
MEJZIM_clean,351.34197998046875,383.48077392578125,32.1387939453125
EBEXAM_clean,486.45257568359375,454.47479248046875,31.977783203125
LOQLEJ_manual,401.789306640625,369.9193115234375,31.8699951171875
XADDAJ_clean,491.6038513183594,459.74444580078125,31.859405517578125
WECBEN_clean,259.04132080078125,290.6544189453125,31.61309814453125
HUCWUZ_clean,538.8096313476562,507.2520751953125,31.55755615234375
ZIJVOF02_clean,287.453125,318.95098876953125,31.49786376953125
EQUNIP_clean,418.30645751953125,387.70367431640625,30.602783203125
ASUJIJ_clean,342.94256591796875,312.3428955078125,30.59967041015625
WEVQIX_clean,299.40838623046875,269.0334167480469,30.374969482421875
EJOQUR_clean,247.31448364257812,277.6733703613281,30.35888671875
VICYUD_clean,345.63226318359375,375.967041015625,30.33477783203125
FARHIR_ion_b,364.7548828125,334.8431701660156,29.911712646484375
SOTWOP_clean,450.99066162109375,421.1488342285156,29.841827392578125
QEWDON_clean,449.962158203125,420.27301025390625,29.68914794921875
GEZRAG_clean,322.2329406738281,292.66064453125,29.572296142578125
OSAVEK_clean,555.8885498046875,526.618408203125,29.2701416015625
CAYDUD_clean,309.47711181640625,280.21710205078125,29.260009765625
EPUXET_clean,276.464111328125,305.6158752441406,29.151763916015625
VUJBEI_clean,436.7886657714844,407.8196105957031,28.96905517578125
QAMVEH01_clean,538.8411865234375,510.12481689453125,28.71636962890625
AFOTUL_clean,555.9183349609375,527.444580078125,28.4737548828125
PEKCUF_clean,374.8607482910156,403.2493896484375,28.388641357421875
LIJNOJ_clean,420.8758850097656,392.5098876953125,28.365997314453125
EHAFOK_clean,435.0267028808594,406.6929626464844,28.333740234375
DADPAC_clean,461.6612548828125,433.35455322265625,28.30670166015625
QODHUO09_clean,417.39923095703125,389.1220703125,28.27716064453125
ASEJOZ_clean,348.1876525878906,319.93499755859375,28.252655029296875
TUTJAU_clean,346.9886779785156,374.92608642578125,27.937408447265625
OWIHEJ_clean,397.5860290527344,425.49835205078125,27.912322998046875
PAMTUU_clean,482.333251953125,454.44744873046875,27.88580322265625
ARUCOH01_clean,357.0152282714844,329.4103698730469,27.6048583984375
LUFNAC04_clean,392.7690124511719,365.4539489746094,27.3150634765625
DOQGUM_clean,374.8653259277344,347.6021423339844,27.26318359375
NUHQAK_clean,474.03594970703125,501.18133544921875,27.1453857421875
MIFQOJ_clean,421.8778076171875,394.8026123046875,27.0751953125
HASMIZ_clean,347.95941162109375,320.885498046875,27.07391357421875
