CifId,GroundTruth,Predicted,Prob
TIRLEM,1,1,"[0.21732810139656067, 0.5093146562576294, 0.2186724841594696, 0.0546848326921463]"
BAFBIW,2,2,"[0.015550093725323677, 0.1609881967306137, 0.7319926619529724, 0.09146898984909058]"
ATAHUA,2,2,"[0.027752213180065155, 0.36265987157821655, 0.534063458442688, 0.07552438974380493]"
YOYPEJ,2,2,"[0.026461508125066757, 0.10389132797718048, 0.7278017401695251, 0.14184540510177612]"
OWIKAI,3,1,"[0.15030823647975922, 0.5714239478111267, 0.22369013726711273, 0.05457763373851776]"
GAYGEU,2,2,"[0.07109511643648148, 0.15550802648067474, 0.5875502824783325, 0.1858465075492859]"
ATEJOA,2,2,"[0.031662389636039734, 0.10989666730165482, 0.707229733467102, 0.15121115744113922]"
FORWAL,1,1,"[0.07839064300060272, 0.6046072840690613, 0.2633731961250305, 0.053628869354724884]"
Zn-MOF-508-72,0,2,"[0.03255476802587509, 0.4208042025566101, 0.47575441002845764, 0.07088661193847656]"
GEFZAU,2,2,"[0.04004232585430145, 0.12001276016235352, 0.6771553754806519, 0.1627894937992096]"
VEMHOL,2,2,"[0.014752370305359364, 0.1401565968990326, 0.7506265044212341, 0.09446445107460022]"
NIZNIV,2,1,"[0.040056973695755005, 0.48981496691703796, 0.4051693081855774, 0.06495869904756546]"
PEWLIO,1,2,"[0.0565403550863266, 0.13939163088798523, 0.6262079477310181, 0.1778600960969925]"
FEFVAO,1,1,"[0.06209583580493927, 0.5849096775054932, 0.2971334457397461, 0.0558609813451767]"
HEBHED,2,2,"[0.014483744278550148, 0.12969018518924713, 0.7592432498931885, 0.09658277034759521]"
CAU-10-H,2,2,"[0.039921607822179794, 0.1198660284280777, 0.6775634288787842, 0.16264890134334564]"
KOMGID,2,2,"[0.014396627433598042, 0.12247879803180695, 0.7646324038505554, 0.09849220514297485]"
TUTZUD,2,2,"[0.18301796913146973, 0.2779434025287628, 0.37180355191230774, 0.16723503172397614]"
PUGGOP,2,2,"[0.0803244411945343, 0.16532321274280548, 0.5652285218238831, 0.1891237497329712]"
AlaZnOAc,2,1,"[0.08946630358695984, 0.6075814962387085, 0.24985896050930023, 0.05309321731328964]"
MIFMIZ,2,2,"[0.02199934981763363, 0.09957048296928406, 0.7466923594474792, 0.13173788785934448]"
COYCID,1,1,"[0.19777292013168335, 0.5269008874893188, 0.2199907749891281, 0.055335480719804764]"
SOQSAU01,2,2,"[0.014873257838189602, 0.10711460560560226, 0.7725957036018372, 0.10541635751724243]"
CIMTEZ,3,2,"[0.015664350241422653, 0.10201258957386017, 0.7721118927001953, 0.11021123826503754]"
KADLUZ,2,1,"[0.08190746605396271, 0.6062062382698059, 0.2584889829158783, 0.05339732766151428]"
FUYCAF,2,2,"[0.03817017748951912, 0.11774946004152298, 0.6835796236991882, 0.16050076484680176]"
RUYQIN,3,2,"[0.1149461567401886, 0.20046813786029816, 0.4919164776802063, 0.19266924262046814]"
SUTJAU,1,2,"[0.0235602967441082, 0.30276498198509216, 0.5936639308929443, 0.08001075685024261]"
WEHPOP,0,1,"[0.07959534227848053, 0.6052330136299133, 0.2616294324398041, 0.053542234003543854]"
KADLIN,2,1,"[0.0438833013176918, 0.5159746408462524, 0.377561092376709, 0.06258093565702438]"
AMEJOS,2,1,"[0.28797805309295654, 0.4584648311138153, 0.20730699598789215, 0.046250056475400925]"
EQUNEL,2,2,"[0.03709494322538376, 0.1164480522274971, 0.6873421669006348, 0.15911485254764557]"
MITSAK,1,2,"[0.027447035536170006, 0.35858479142189026, 0.5381297469139099, 0.0758383721113205]"
QOCBEQ,2,2,"[0.023741811513900757, 0.30553314089775085, 0.590916633605957, 0.07980842143297195]"
FUWYAY,2,1,"[0.12273510545492172, 0.5939605832099915, 0.22979339957237244, 0.05351090803742409]"
CUK-1,2,2,"[0.028355099260807037, 0.3705783784389496, 0.5261558294296265, 0.0749107301235199]"
TUTZOX,2,2,"[0.13846224546432495, 0.2242194265127182, 0.44847530126571655, 0.1888430267572403]"
UDEMEW,1,2,"[0.06627870351076126, 0.15027137100696564, 0.5998257994651794, 0.18362417817115784]"
FUWXUR,2,1,"[0.28133952617645264, 0.46232330799102783, 0.20892609655857086, 0.04741104319691658]"
Zn-DMOF-NO2,0,1,"[0.13619641959667206, 0.5836409330368042, 0.22613784670829773, 0.05402473732829094]"
mil-110-al,1,2,"[0.12408402562141418, 0.2095831036567688, 0.47458356618881226, 0.19174928963184357]"
Cd_L1_Cl_H2O,2,1,"[0.1689353883266449, 0.5541298985481262, 0.22176942229270935, 0.05516531690955162]"
WEHQUW,2,2,"[0.018146902322769165, 0.09811773896217346, 0.7633377909660339, 0.12039747089147568]"
SOSFUD,1,1,"[0.04946474730968475, 0.5453817248344421, 0.34534379839897156, 0.05980978161096573]"
MAKHAK,1,2,"[0.03371879458427429, 0.11236487329006195, 0.6995211839675903, 0.1543951779603958]"
KOMFIC,2,2,"[0.016434840857982635, 0.09980356693267822, 0.7699258923530579, 0.11383572220802307]"
HUWHUE,1,1,"[0.07937385141849518, 0.6051226258277893, 0.2619457244873047, 0.053557850420475006]"
EBITAL,1,2,"[0.015485894866287708, 0.15950454771518707, 0.7333610653877258, 0.09164848923683167]"
GAQYIH,1,1,"[0.15284784138202667, 0.5691267251968384, 0.22335536777973175, 0.05467015504837036]"
FORPIM,2,2,"[0.15012717247009277, 0.23653729259967804, 0.42811936140060425, 0.18521615862846375]"
NAPFOA,2,2,"[0.05484596639871597, 0.1374574899673462, 0.6310421228408813, 0.1766543835401535]"
EPONEE,1,0,"[0.4461696445941925, 0.4091130197048187, 0.13295035064220428, 0.011767023243010044]"
ESASEY,1,2,"[0.024942509829998016, 0.32343876361846924, 0.5731287598609924, 0.07849005609750748]"
RUYNOQ,2,2,"[0.033593613654375076, 0.4319012761116028, 0.4645395576953888, 0.06996557861566544]"
MAKGOX,1,2,"[0.029169170185923576, 0.10695549100637436, 0.7168930172920227, 0.14698249101638794]"
IZENIM,2,2,"[0.015413536690175533, 0.1031510978937149, 0.7725703716278076, 0.1088649332523346]"
TEWFUY01,2,1,"[0.15343411266803741, 0.5685880780220032, 0.223285511136055, 0.05469236895442009]"
DOFREW,1,1,"[0.13277804851531982, 0.586409866809845, 0.22692252695560455, 0.05388953164219856]"
MOF-177,0,2,"[0.13342928886413574, 0.2190709114074707, 0.4574603736400604, 0.19003938138484955]"
YOYQIO,2,2,"[0.017105216160416603, 0.09879432618618011, 0.7675149440765381, 0.11658547818660736]"
PUWCAL,0,2,"[0.08042587339878082, 0.16542021930217743, 0.5649912357330322, 0.18916265666484833]"
YIKGEF01,1,2,"[0.02234944887459278, 0.2839147448539734, 0.6123560070991516, 0.08137977868318558]"
YUKMOI,2,2,"[0.046527840197086334, 0.12776704132556915, 0.656010091304779, 0.16969501972198486]"
OLUCAZ,2,1,"[0.10940215736627579, 0.6020956635475159, 0.23537811636924744, 0.0531240850687027]"
UVUFUN,0,2,"[0.014478600583970547, 0.1294163018465042, 0.759458065032959, 0.09664703905582428]"
XALXUF01,3,1,"[0.12567947804927826, 0.59184330701828, 0.22885867953300476, 0.05361861735582352]"
DANVAQ,1,2,"[0.1091153547167778, 0.1946510374546051, 0.5033470988273621, 0.19288648664951324]"
CALF-25-a,2,2,"[0.09002536535263062, 0.1753740757703781, 0.5432165265083313, 0.191383957862854]"
UiO-66-CF3,2,2,"[0.015404212288558483, 0.1031995564699173, 0.7725836634635925, 0.108812615275383]"
HUXHOZ,1,1,"[0.06584267318248749, 0.5917290449142456, 0.2872949242591858, 0.055133361369371414]"
WOZGUP,2,2,"[0.04053683206439018, 0.12060809880495071, 0.6754823923110962, 0.1633726805448532]"
XICXOY,1,1,"[0.0692065954208374, 0.5965121984481812, 0.2796764075756073, 0.05460481345653534]"
MAKHEO,1,2,"[0.0597086101770401, 0.14297571778297424, 0.6173741817474365, 0.17994152009487152]"
JIZJIN,0,1,"[0.051489606499671936, 0.553911030292511, 0.33561578392982483, 0.05898360162973404]"
EZIMAC,2,1,"[0.08962254226207733, 0.6075822710990906, 0.2497054487466812, 0.0530896857380867]"
AVUJUX,2,2,"[0.017971346154808998, 0.09817736595869064, 0.7640648484230042, 0.11978649348020554]"
UiO-66-F,1,1,"[0.04063430428504944, 0.4941135048866272, 0.40067872405052185, 0.06457342207431793]"
SANHEX,2,2,"[0.03796592727303505, 0.11750198900699615, 0.6842892169952393, 0.16024284064769745]"
RUJGIN,0,1,"[0.07428145408630371, 0.6017767786979675, 0.26995161175727844, 0.053990188986063004]"
EQUNAH,2,2,"[0.014846700243651867, 0.10740070790052414, 0.7725371718406677, 0.1052154153585434]"
UiO-66-Br,2,2,"[0.01439362857490778, 0.12091809511184692, 0.7657113075256348, 0.09897687286138535]"
Pb4_o-PDA_2_PTPTP_2,3,2,"[0.016632892191410065, 0.09944141656160355, 0.7692474126815796, 0.11467823386192322]"
DOFQOF,1,2,"[0.01443431805819273, 0.1266486495733261, 0.7615864872932434, 0.09733053296804428]"
LIHDUC,1,2,"[0.15537220239639282, 0.2422713339328766, 0.41914963722229004, 0.18320675194263458]"
UQEGEE,2,2,"[0.021372990682721138, 0.09910891950130463, 0.7494152784347534, 0.13010288774967194]"
OWAVOY,2,2,"[0.021041346713900566, 0.09888806939125061, 0.7508599758148193, 0.12921057641506195]"
Ni3_BTP_2,3,2,"[0.18724246323108673, 0.2847224771976471, 0.3642559051513672, 0.16377922892570496]"
RUYVIS,3,2,"[0.18903645873069763, 0.2872638404369354, 0.3612513840198517, 0.16244834661483765]"
OXOLAP,1,2,"[0.049010492861270905, 0.1306915581226349, 0.6483268141746521, 0.17197120189666748]"
DONNEA,1,2,"[0.1337662935256958, 0.2194322645664215, 0.4568473994731903, 0.18995404243469238]"
WASNOU,2,1,"[0.10027062892913818, 0.6058858036994934, 0.24084614217281342, 0.052997443825006485]"
JUMZIC,1,2,"[0.015025047585368156, 0.14807496964931488, 0.7437148094177246, 0.09318508952856064]"
CAU-10-CH3,2,2,"[0.039047423750162125, 0.11881039291620255, 0.6805492639541626, 0.16159285604953766]"
Zn2L4,2,2,"[0.13477358222007751, 0.22040589153766632, 0.4550586938858032, 0.18976187705993652]"
XUMFOC,1,1,"[0.09536535292863846, 0.6070976853370667, 0.24453604221343994, 0.05300094187259674]"
PUQGUE,2,2,"[0.02003256417810917, 0.24586834013462067, 0.6499648094177246, 0.0841342881321907]"
MOF-804,2,1,"[0.04873752221465111, 0.5420644879341125, 0.349069744348526, 0.06012817844748497]"
ZOZHON,2,2,"[0.17612743377685547, 0.26758477091789246, 0.3839457035064697, 0.17234209179878235]"
UTSA-16,2,1,"[0.10791157931089401, 0.6028302907943726, 0.23616428673267365, 0.053093861788511276]"
DOFQEV,1,2,"[0.02145266719162464, 0.0991649180650711, 0.7490691542625427, 0.13031336665153503]"
AZAVUU,1,1,"[0.0787501111626625, 0.6048001050949097, 0.2628471553325653, 0.053602609783411026]"
WEFXIQ,1,2,"[0.016909409314393997, 0.09902957826852798, 0.7682502269744873, 0.11581087857484818]"
PEWLEK,1,2,"[0.014496761374175549, 0.11358939111232758, 0.7701502442359924, 0.10176366567611694]"
FORQEJ,2,2,"[0.15275385975837708, 0.2394087165594101, 0.42360785603523254, 0.18422965705394745]"
HEBHIH,2,2,"[0.015492431819438934, 0.15965712070465088, 0.7332206964492798, 0.09162982553243637]"
OHAKIS,2,2,"[0.03406975045800209, 0.43681517243385315, 0.45956119894981384, 0.06955385208129883]"
KEWZOD,2,1,"[0.12233743071556091, 0.5942302346229553, 0.2299337089061737, 0.05349862203001976]"
RARYUF,1,2,"[0.015871647745370865, 0.16815340518951416, 0.7253232002258301, 0.0906517431139946]"
dut-67-hf,2,2,"[0.015374491922557354, 0.10335810482501984, 0.772623598575592, 0.10864381492137909]"
CUKXEM,2,2,"[0.01808100752532482, 0.21149864792823792, 0.6836921572685242, 0.08672818541526794]"
KIYJIN,2,1,"[0.11176192760467529, 0.6008538007736206, 0.23420636355876923, 0.05317792668938637]"
OLEYAH,3,2,"[0.0818023607134819, 0.1668773591518402, 0.5617855787277222, 0.18953467905521393]"
MAKGIR,1,2,"[0.07334004342556, 0.1579231321811676, 0.581983208656311, 0.18675360083580017]"
OXOLIX,1,2,"[0.01504271849989891, 0.14854882657527924, 0.7432935237884521, 0.09311504662036896]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[0.02493234910070896, 0.10226810723543167, 0.7341550588607788, 0.13864456117153168]"
WEHQAC,2,2,"[0.014418440870940685, 0.11713163554668427, 0.7681558728218079, 0.10029401630163193]"
GAYGAQ,2,2,"[0.016244400292634964, 0.17604607343673706, 0.7178798317909241, 0.08982977271080017]"
GECXUH03,1,2,"[0.014545168727636337, 0.11224066466093063, 0.7708123326301575, 0.10240181535482407]"
LAVTUZ,1,2,"[0.1984182894229889, 0.3043140769004822, 0.34388354420661926, 0.1533840447664261]"
ROSCIL,2,2,"[0.01456045638769865, 0.1332641839981079, 0.7563855648040771, 0.09578979015350342]"
USAHAZ,0,2,"[0.024426108226180077, 0.10175597667694092, 0.7362876534461975, 0.13753025233745575]"
NIZNUH,2,1,"[0.04685962572693825, 0.5328186750411987, 0.35931435227394104, 0.061007387936115265]"
MAKGUD,1,2,"[0.024776805192232132, 0.10210904479026794, 0.7348086833953857, 0.13830552995204926]"
YOYPAF,2,2,"[0.016318613663315773, 0.10004960000514984, 0.7703064680099487, 0.11332529783248901]"
Zn-DMOF-MM0_5,0,1,"[0.14387477934360504, 0.577128529548645, 0.22466659545898438, 0.054330091923475266]"
RABNOX,2,2,"[0.02459801360964775, 0.3183727264404297, 0.578164279460907, 0.07886489480733871]"
LAVSUY,1,1,"[0.21453462541103363, 0.35289379954338074, 0.30471792817115784, 0.12785370647907257]"
ROSCEH,2,2,"[0.023998448625206947, 0.30941638350486755, 0.5870611071586609, 0.07952402532100677]"
TIFCOA,0,1,"[0.33579716086387634, 0.4356904625892639, 0.19212950766086578, 0.03638286143541336]"
CAVRAU,1,2,"[0.05174217373132706, 0.13387764990329742, 0.6401065587997437, 0.17427358031272888]"
UFARUP,1,1,"[0.09520646184682846, 0.6071248054504395, 0.24466657638549805, 0.05300220102071762]"
DUKYEP,2,2,"[0.16789214313030243, 0.25692880153656006, 0.39792704582214355, 0.17725199460983276]"
KUFTAI,3,2,"[0.07273025810718536, 0.15727008879184723, 0.5834863185882568, 0.18651331961154938]"
VOFSAM,1,2,"[0.02070879377424717, 0.09868614375591278, 0.7523104548454285, 0.1282944530248642]"
QOKWEU,1,2,"[0.0178679209202528, 0.20758242905139923, 0.6875093579292297, 0.08704037964344025]"
UiO-66-NO2,2,2,"[0.017664579674601555, 0.09832822531461716, 0.7653162479400635, 0.11869100481271744]"
ROQFUA04,1,0,"[0.48568835854530334, 0.4051930606365204, 0.10352230817079544, 0.0055963946506381035]"
KIYJEJ,2,1,"[0.04848639294505119, 0.5408843159675598, 0.35038822889328003, 0.06024102121591568]"
MOYNEU,1,2,"[0.024355508387088776, 0.31476879119873047, 0.5817447900772095, 0.07913080602884293]"
CUKWOV,2,2,"[0.01525169052183628, 0.15389826893806458, 0.7384850978851318, 0.09236495941877365]"
WIYFAM,2,2,"[0.14138108491897583, 0.2272396683692932, 0.4433274269104004, 0.18805177509784698]"
WEHREH,2,2,"[0.019191887229681015, 0.23136895895004272, 0.6642348766326904, 0.08520431071519852]"
KETHEY01,2,2,"[0.016693413257598877, 0.18514597415924072, 0.7092018723487854, 0.08895878493785858]"
ATAYAX,2,2,"[0.01596931926906109, 0.17025962471961975, 0.7233458161354065, 0.09042526036500931]"
PAPXUB,2,2,"[0.016548702493309975, 0.18225383758544922, 0.7119693756103516, 0.08922804147005081]"
VOFTAN,1,2,"[0.015866495668888092, 0.10127730667591095, 0.7716301083564758, 0.11122608929872513]"
UNABER,1,1,"[0.2938639223575592, 0.4551948010921478, 0.20577162504196167, 0.04516962170600891]"
SONVEX,3,1,"[0.1824258714914322, 0.5413186550140381, 0.22086858749389648, 0.05538687855005264]"
LOQSOA,1,2,"[0.01621103473007679, 0.17535491287708282, 0.7185350656509399, 0.08989903330802917]"
BIQHOA,2,1,"[0.03537720814347267, 0.4497693181037903, 0.44639670848846436, 0.06845673173666]"
mil-53-f-al,2,2,"[0.017134344205260277, 0.098762646317482, 0.7674037218093872, 0.11669930070638657]"
YUQQEI,2,2,"[0.017012404277920723, 0.1914057582616806, 0.7031857371330261, 0.0883961170911789]"
PEQWAK,2,2,"[0.07295925170183182, 0.15751226246356964, 0.5829207301139832, 0.18660779297351837]"
QERZUI,2,1,"[0.19146601855754852, 0.5327821373939514, 0.22035092115402222, 0.055400848388671875]"
FIVYUF,1,1,"[0.1243952289223671, 0.5927746891975403, 0.22925838828086853, 0.053571783006191254]"
PCN-58,2,2,"[0.016372352838516235, 0.17868705093860626, 0.7153716683387756, 0.08956896513700485]"
Bio-MOF-12,0,1,"[0.11230126023292542, 0.6005541086196899, 0.23395290970802307, 0.053191762417554855]"
OSAVOU,0,2,"[0.014408482238650322, 0.1243324801325798, 0.7633051872253418, 0.09795381873846054]"
UiO-66-DM,2,2,"[0.019679546356201172, 0.23982742428779602, 0.6559154391288757, 0.08457756042480469]"
CAU-10,2,2,"[0.039921607822179794, 0.1198660284280777, 0.6775634288787842, 0.16264890134334564]"
TIDSEE,0,1,"[0.36599236726760864, 0.4252814054489136, 0.179364874958992, 0.029361341148614883]"
ACOGAB,1,1,"[0.14717449247837067, 0.5742272734642029, 0.22413969039916992, 0.05445857346057892]"
UCOCUM,2,1,"[0.17519617080688477, 0.5481881499290466, 0.22132079303264618, 0.05529483035206795]"
MIXYEZ,1,2,"[0.02870810776948929, 0.3751334846019745, 0.5216031074523926, 0.07455527037382126]"
BUCWAZ,2,2,"[0.017786696553230286, 0.2060784548521042, 0.6889729499816895, 0.08716186136007309]"
WITFEM,2,2,"[0.03218398988246918, 0.4167162775993347, 0.47987672686576843, 0.07122296094894409]"
FEFTUG,1,1,"[0.09775885939598083, 0.6065892577171326, 0.2426600456237793, 0.05299179255962372]"
OHUMIP,3,2,"[0.022375857457518578, 0.09987245500087738, 0.7450612187385559, 0.1326903998851776]"
LAZPUZ,2,2,"[0.014409766532480717, 0.12446559220552444, 0.7632079124450684, 0.09791678935289383]"
MOF-545,2,2,"[0.0807359367609024, 0.16575802862644196, 0.564266562461853, 0.1892394721508026]"
mil-47-f,1,2,"[0.017981434240937233, 0.09817323833703995, 0.7640233635902405, 0.11982197314500809]"
MOYNUK,1,1,"[0.041875507682561874, 0.5029243230819702, 0.39142337441444397, 0.06377684324979782]"
Cd2_L2_2_Br_2_H2O_3,2,1,"[0.1371683031320572, 0.5828342437744141, 0.22593314945697784, 0.05406428128480911]"
mil-140c,2,2,"[0.014440403319895267, 0.11582070589065552, 0.7689313292503357, 0.10080751776695251]"
RARYOZ,1,2,"[0.01976972445845604, 0.2413775473833084, 0.6543894410133362, 0.08446330577135086]"
QOSXUS,2,2,"[0.04620782285928726, 0.12738847732543945, 0.6570165157318115, 0.16938720643520355]"
WAFKEU02,1,2,"[0.015174636617302895, 0.10456668585538864, 0.7727992534637451, 0.10745935887098312]"
