CifId,GroundTruth,Predicted,Prob
UiO-66-NO2,1,1,"[0.023245668038725853, 0.9767543077468872]"
ROQFUA04,0,0,"[1.0, 4.747430537577202e-08]"
KIYJEJ,1,0,"[0.9998272657394409, 0.00017267312796320766]"
MOYNEU,0,0,"[0.9991459846496582, 0.0008539645350538194]"
CUKWOV,1,1,"[8.929640898713842e-05, 0.9999107122421265]"
WIYFAM,1,1,"[0.04258717596530914, 0.9574128985404968]"
WEHREH,1,1,"[0.0021743120159953833, 0.9978256821632385]"
KETHEY01,1,1,"[0.021657899022102356, 0.9783420562744141]"
ATAYAX,1,1,"[6.241260962269735e-06, 0.9999938607215881]"
PAPXUB,1,1,"[1.7461617972003296e-05, 0.9999825954437256]"
VOFTAN,0,0,"[0.9485735893249512, 0.05142645537853241]"
UNABER,0,0,"[0.8350492119789124, 0.16495077311992645]"
SONVEX,1,1,"[0.01939059980213642, 0.9806093573570251]"
LOQSOA,0,0,"[0.9994847774505615, 0.0005151492077857256]"
BIQHOA,1,1,"[0.00016534447786398232, 0.9998347163200378]"
mil-53-f-al,1,1,"[0.000468713347800076, 0.9995313286781311]"
YUQQEI,1,1,"[0.0014794707531109452, 0.99852055311203]"
PEQWAK,1,1,"[0.0043465737253427505, 0.9956534504890442]"
QERZUI,1,1,"[0.03442589193582535, 0.9655742049217224]"
FIVYUF,0,0,"[0.9999438524246216, 5.615876580122858e-05]"
PCN-58,1,0,"[0.6487827897071838, 0.3512171804904938]"
Bio-MOF-12,0,1,"[0.2729662358760834, 0.727033793926239]"
OSAVOU,0,1,"[0.23069028556346893, 0.7693096399307251]"
UiO-66-DM,1,1,"[0.0023738991003483534, 0.9976261258125305]"
CAU-10,1,1,"[8.265461656264961e-05, 0.9999173879623413]"
TIDSEE,0,0,"[0.9999993443489075, 5.492914851856767e-07]"
ACOGAB,0,0,"[0.9997166395187378, 0.00028336423565633595]"
UCOCUM,1,1,"[0.030946265906095505, 0.9690538048744202]"
MIXYEZ,0,1,"[0.004441035445779562, 0.9955589771270752]"
BUCWAZ,1,1,"[0.0044371807016432285, 0.9955627918243408]"
WITFEM,1,1,"[0.012042853981256485, 0.9879571199417114]"
FEFTUG,0,0,"[0.9998304843902588, 0.0001695433893473819]"
OHUMIP,1,1,"[4.4287127821007743e-05, 0.9999556541442871]"
LAZPUZ,1,1,"[0.00045922279241494834, 0.9995408058166504]"
MOF-545,1,1,"[0.00011423003888921812, 0.9998858571052551]"
mil-47-f,0,1,"[0.0053512537851929665, 0.9946487545967102]"
MOYNUK,0,0,"[0.9993643164634705, 0.0006356879603117704]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[4.858905413129833e-06, 0.9999951720237732]"
mil-140c,1,1,"[0.0015019387938082218, 0.9984981417655945]"
RARYOZ,0,0,"[0.9999971389770508, 2.8617419047805015e-06]"
QOSXUS,1,1,"[0.00014604226453229785, 0.9998540282249451]"
WAFKEU02,0,0,"[0.9999966621398926, 3.3927133245015284e-06]"
