,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
11,0.03276564702027751,67.07773978410367,0.5614864864864865,0.6436781609195402,0.5828378378378378,0.5284965034965035,0.3011276265810686,0.574421768707483,0.5771428571428572,0.5761904761904761,0.570964749536178,0.14942181724814022,0.5316804407713498,0.52,0.2669010015408321,0.21150793650793653,0.10196396138361664,0.49999999999999994,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.55,0.5,0.5,0.40476190476190477,0.0,0.4513888888888889,0.5,0.5,0.3333333333333333,0.0
12,0.253586466080019,57.90741192176195,0.5682094594594594,0.6436781609195402,0.5845945945945946,0.5354005167958656,0.28946758256283633,0.5571428571428572,0.56,0.5142857142857142,0.505704119438025,0.031580697039994464,0.5350571906868925,0.5314285714285715,0.2711864406779661,0.20960513565891473,0.17952016085013617,0.5714285714285714,0.5357142857142857,0.5357142857142857,0.4509803921568627,0.11547005383792516,0.51,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.5347222222222223,0.5,0.5,0.4375,0.0
13,0.18096838396185422,60.60237158130029,0.5642905405405405,0.6408045977011494,0.5812162162162162,0.5299482402774927,0.2819084705851168,0.5738775510204082,0.5885714285714285,0.5642857142857143,0.5646766169154229,0.1307785935867967,0.5483025784904241,0.5314285714285715,0.27397919876733434,0.2206851119894598,0.14716565680887123,0.47959183673469385,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.49,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.4444444444444445,0.4583333333333333,0.45833333333333337,0.45739130434782604,-0.08362420100070908
14,0.3528175270897237,53.687027738955685,0.6065878378378378,0.6379310344827587,0.5787162162162162,0.5279069767441861,0.2693528224326712,0.5472108843537415,0.6285714285714286,0.5380952380952381,0.4588744588744589,0.19047619047619047,0.5215734511342007,0.5257142857142857,0.26974191063174113,0.2134089856415007,0.127576478089052,0.6173469387755102,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.44999999999999996,0.35,0.35,0.3483709273182957,-0.30151134457776363,0.5625,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
15,0.33091714706773745,53.507104961220136,0.5960472972972972,0.6408045977011494,0.5829729729729729,0.5366375866807274,0.27277609740251724,0.5394557823129251,0.6171428571428571,0.530952380952381,0.4618844371012896,0.12495379781767878,0.5128750284957798,0.5142857142857142,0.26406009244992296,0.2095238095238095,0.0808221447460184,0.5663265306122449,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.49,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.7083333333333334,0.5,0.5,0.4375,0.0
16,0.32393452399181977,54.819959080861715,0.6261824324324324,0.632183908045977,0.5710810810810811,0.5132867132867133,0.25839010045944877,0.5755102040816327,0.6171428571428571,0.5357142857142857,0.4794672586015538,0.125,0.5294495301972869,0.4742857142857143,0.25534476117103233,0.2254054054054054,0.021737412174139673,0.5561224489795917,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.52,0.5,0.5,0.4791666666666667,0.0,0.6180555555555556,0.75,0.75,0.7482517482517483,0.50709255283711
17,0.3627794224913877,53.47846384866985,0.5983445945945945,0.6408045977011494,0.5812162162162162,0.5299482402774927,0.2819084705851168,0.5965986394557823,0.6342857142857142,0.55,0.4903531124863487,0.19384707146759897,0.5395907662686871,0.5257142857142857,0.2711382896764253,0.21870882740447958,0.12505922767449143,0.6020408163265307,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.43000000000000005,0.4,0.4,0.375,-0.2182178902359924,0.5625,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
18,0.21985557994115557,60.07789005728777,0.5966554054054053,0.6436781609195402,0.5828378378378378,0.5284965034965035,0.3011276265810686,0.6057142857142858,0.6171428571428571,0.5928571428571429,0.5937424205675479,0.1895438491439364,0.5415348307693999,0.5257142857142857,0.2781201848998459,0.23949579831932774,0.1194047903119765,0.5816326530612246,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.55,0.65,0.65,0.6266666666666667,0.34641016151377546,0.5277777777777777,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
19,0.3797430947205823,51.38276294700638,0.6258445945945945,0.6350574712643678,0.5718243243243243,0.5077025898078529,0.2858523729788964,0.5717006802721089,0.6228571428571429,0.530952380952381,0.4453515174798309,0.16666666666666666,0.5739098990906069,0.5028571428571429,0.2583782742681048,0.20566666666666666,0.04215360159537376,0.5663265306122449,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.48,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.638888888888889,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
20,0.3539885622383344,53.267277670001796,0.6050337837837838,0.6264367816091954,0.5625675675675675,0.4940729143368374,0.25421722987205897,0.587891156462585,0.64,0.5547619047619048,0.4940107393638992,0.22107210383127782,0.5073914791438358,0.5257142857142857,0.26974191063174113,0.2134089856415007,0.127576478089052,0.4744897959183674,0.4642857142857143,0.4642857142857143,0.42857142857142855,-0.08247860988423225,0.47000000000000003,0.5,0.5,0.45054945054945056,0.0,0.6319444444444444,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
21,0.3174027018730996,54.75900241143689,0.6282432432432432,0.6436781609195402,0.5837162162162162,0.5319942735673073,0.2949247736823164,0.5470748299319728,0.6285714285714286,0.5428571428571428,0.4779475882325944,0.1730129508244783,0.5060430794393679,0.5257142857142857,0.2711382896764253,0.21870882740447958,0.12505922767449143,0.596938775510204,0.5357142857142857,0.5357142857142857,0.5047619047619047,0.08247860988423225,0.5,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.5277777777777779,0.5,0.5,0.5,0.0
22,0.3496335366047557,54.20646633978137,0.6224324324324324,0.632183908045977,0.5693243243243243,0.5057695721640334,0.27051002878946223,0.567891156462585,0.64,0.5619047619047619,0.5181591713648879,0.2048069634581867,0.5466354037062366,0.5257142857142857,0.2669491525423729,0.20179263565891473,0.14872013325329908,0.6479591836734694,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.2857142857142857,0.53,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.5416666666666667,0.5,0.5,0.49650349650349646,0.0
23,0.4012356031580948,50.48985458039,0.6047635135135135,0.6350574712643678,0.5735810810810811,0.515261859062243,0.27196161861649737,0.5911564625850341,0.6,0.5285714285714286,0.49094082446808507,0.08137884587711595,0.5598754700087067,0.5485714285714286,0.2880874422187982,0.24569529206625979,0.19219981598462885,0.5204081632653061,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.5,0.5,0.5,0.45054945054945056,0.0,0.5,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
24,0.33857592302001827,54.77761362650675,0.6146283783783785,0.6379310344827587,0.5831081081081081,0.543915123777824,0.2522515763052925,0.5955102040816327,0.6171428571428571,0.5666666666666667,0.5580308341814618,0.15421906956438208,0.587169706445402,0.5314285714285715,0.2851502311248074,0.25216434336023474,0.13492732779519687,0.6479591836734694,0.5,0.5,0.48958333333333337,0.0,0.55,0.5,0.5,0.4949494949494949,0.0,0.5486111111111112,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
25,0.34752483704263504,54.74856530834815,0.6090878378378379,0.6350574712643678,0.5823648648648649,0.5476124673729463,0.2382789428581776,0.6210884353741497,0.5942857142857143,0.5333333333333333,0.5116151094689674,0.08349323114585987,0.5772899964019786,0.5085714285714286,0.2723902157164869,0.23959589140184212,0.08130068069545562,0.5510204081632654,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.46,0.4,0.4,0.3939393939393939,-0.2041241452319315,0.5,0.4583333333333333,0.45833333333333337,0.45739130434782604,-0.08362420100070908
26,0.1874762051687826,60.804650251498956,0.5931756756756756,0.646551724137931,0.5897297297297297,0.5472153170783307,0.28782675027227633,0.5717006802721089,0.64,0.5595238095238095,0.5105438401775805,0.20833333333333334,0.5811488571475656,0.5371428571428571,0.27682010785824346,0.22273043075497917,0.17404033587382642,0.6428571428571429,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.5700000000000001,0.6,0.6,0.5604395604395604,0.25,0.513888888888889,0.4583333333333333,0.45833333333333337,0.4497354497354497,-0.08606629658238706
27,0.34893171084812846,54.22881343026837,0.5769932432432433,0.6235632183908046,0.5609459459459459,0.49614827750085655,0.23337235449962618,0.6469387755102041,0.6114285714285714,0.5428571428571428,0.511975065616798,0.11806388547381885,0.6180822202813049,0.5142857142857142,0.2654564714946071,0.2146111111111111,0.08128824498630431,0.6479591836734694,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.45000000000000007,0.5,0.5,0.4791666666666667,0.0,0.47222222222222227,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
28,0.37356874796875617,52.62166727945476,0.6162837837837838,0.6408045977011494,0.5812162162162162,0.5299482402774927,0.2819084705851168,0.5748299319727891,0.5942857142857143,0.530952380952381,0.5059445703606505,0.0794338539698997,0.5417136160389355,0.5142857142857142,0.2654564714946071,0.214634420066214,0.08098293587460252,0.6377551020408163,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.53,0.5,0.5,0.4949494949494949,0.0,0.3611111111111111,0.375,0.375,0.36507936507936506,-0.25819888974716115
29,0.3164982465805434,54.29310330754507,0.6375675675675676,0.6379310344827587,0.5752027027027027,0.5134919225989704,0.2934480136868143,0.614421768707483,0.6342857142857142,0.55,0.4903531124863487,0.19384707146759897,0.5448245483933875,0.52,0.27248651771956856,0.22985537190082644,0.10232118627912935,0.576530612244898,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.51,0.5,0.5,0.45054945054945056,0.0,0.5347222222222222,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
30,0.37037252078173066,52.63427387169021,0.5801689189189189,0.6293103448275862,0.5729729729729729,0.5283611569292836,0.2287316948752803,0.5868027210884353,0.5771428571428572,0.55,0.5499721990547679,0.10242562036755809,0.5511365352976882,0.49142857142857144,0.26247110939907553,0.22968606838019,0.04045584111161428,0.5561224489795918,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.48,0.5,0.5,0.4949494949494949,0.0,0.45138888888888884,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
31,0.36981808916292336,51.995942441289294,0.6034121621621622,0.6350574712643678,0.5814864864864865,0.5447419112269389,0.24012306183996918,0.6304761904761904,0.6171428571428571,0.6023809523809525,0.6021242661780175,0.20428994258854583,0.5913039977862556,0.5142857142857142,0.2933840523882897,0.26844059405940596,0.13038755251765796,0.6632653061224489,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.48,0.55,0.55,0.5396419437340154,0.10482848367219183,0.4097222222222222,0.375,0.375,0.34664246823956446,-0.27500954910846337
32,0.33599440226116295,52.836132300828034,0.6332094594594595,0.632183908045977,0.5710810810810811,0.5132867132867133,0.25839010045944877,0.6323809523809524,0.6342857142857142,0.5619047619047619,0.5281429052915403,0.1829534767323246,0.6190872115059779,0.5428571428571428,0.2978139445300462,0.2700958702064897,0.1650183114630715,0.5612244897959184,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.45999999999999996,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.45833333333333337,0.4583333333333333,0.45833333333333337,0.4497354497354497,-0.08606629658238706
33,0.32899966036800243,54.03278556412565,0.6085810810810811,0.6379310344827587,0.5848648648648649,0.5497597239906353,0.24775440672682272,0.6612244897959184,0.6057142857142858,0.580952380952381,0.5816153286441912,0.16524335566394455,0.6220373830299734,0.5257142857142857,0.29906587057010786,0.27372050515121304,0.14954253201811452,0.6377551020408163,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.47,0.5,0.5,0.4949494949494949,0.0,0.375,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
34,0.31924723997216387,53.46886436477631,0.5908277027027028,0.6436781609195402,0.5881081081081081,0.5481655218629586,0.27314067182649054,0.5874829931972789,0.6057142857142858,0.5261904761904762,0.47226956863773434,0.08664909992461745,0.5845283536443012,0.49714285714285716,0.25833012326656396,0.21316729718369065,0.03543816819783042,0.49489795918367346,0.5357142857142857,0.5357142857142857,0.5204216073781291,0.07647191129018725,0.45,0.55,0.55,0.52,0.11547005383792516,0.4305555555555556,0.5,0.5,0.4666666666666667,0.0
35,0.3204236275081953,55.02800264948618,0.5628040540540541,0.6264367816091954,0.5766216216216217,0.5466388744137571,0.20924574973887472,0.6221768707482994,0.5828571428571429,0.5190476190476191,0.49202751600461253,0.048882371673784425,0.6166916777216559,0.49142857142857144,0.26247110939907553,0.2292366554684584,0.04874680151806044,0.6836734693877551,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.47,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.3888888888888889,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.3333333333333333
36,0.3338852344687163,53.47498776860342,0.6107094594594594,0.632183908045977,0.5702027027027027,0.5095785440613028,0.264006775941558,0.6263945578231292,0.6171428571428571,0.5333333333333333,0.4709173773746672,0.12454411962617888,0.622182436849232,0.5142857142857142,0.26266371340523886,0.20436507936507936,0.0808221447460184,0.5816326530612246,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.49,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.45138888888888884,0.4583333333333333,0.45833333333333337,0.45739130434782604,-0.08362420100070908
37,0.34645520705445043,53.50500640564574,0.5876351351351351,0.6264367816091954,0.5731081081081082,0.5354663818951,0.2134317421006546,0.6544217687074829,0.64,0.6190476190476191,0.6201550387596899,0.2414022747926338,0.6155525331718343,0.5428571428571428,0.30898497688751925,0.2830727538044611,0.1810758881034191,0.6530612244897959,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.51,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.3611111111111111,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.3333333333333333
38,0.39093907576238673,50.50015404981053,0.5758783783783784,0.6264367816091954,0.5652027027027027,0.5056818181818181,0.23702133739863884,0.6610884353741496,0.6342857142857142,0.6071428571428572,0.6083916083916083,0.2211629342323457,0.6597330941061114,0.5085714285714286,0.2891467642526965,0.26427392739273925,0.11961934973776643,0.6836734693877551,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.43999999999999995,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.3680555555555555,0.375,0.375,0.36507936507936506,-0.25819888974716115
39,0.374564933865671,51.63995266912464,0.6054054054054054,0.6350574712643678,0.5735810810810811,0.515261859062243,0.27196161861649737,0.6911564625850339,0.6742857142857143,0.6547619047619048,0.6563307493540051,0.3138229572304239,0.647936527881919,0.5771428571428572,0.33021956856702617,0.30321033979570566,0.24647997565367366,0.6887755102040817,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.2857142857142857,0.5,0.4,0.4,0.3939393939393939,-0.2041241452319315,0.4375,0.4583333333333333,0.45833333333333337,0.45739130434782604,-0.08362420100070908
40,0.31933891952149007,54.66285717749072,0.580945945945946,0.6522988505747126,0.5982432432432432,0.5634440931004095,0.2951850748181211,0.6685714285714285,0.64,0.6023809523809524,0.6021148363347649,0.22074806213540824,0.6400488616794244,0.5257142857142857,0.289291217257319,0.2614709402846123,0.1335511013902077,0.6887755102040817,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.43999999999999995,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.4444444444444444,0.4166666666666667,0.4166666666666667,0.4166666666666667,-0.16666666666666666
41,0.3256470814703891,52.92274277129335,0.5767567567567569,0.6350574712643678,0.585,0.5557967737072215,0.2339084085451047,0.6810884353741496,0.6514285714285715,0.6428571428571428,0.6408746846089151,0.282842712474619,0.6081077531867208,0.5657142857142857,0.3315196456086287,0.30252403846153847,0.23790085646610046,0.6632653061224489,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.54,0.5,0.5,0.5,0.0,0.41666666666666663,0.375,0.375,0.36507936507936506,-0.25819888974716115
42,0.320955518351394,53.56234226493302,0.5378716216216216,0.632183908045977,0.5781081081081081,0.5396825396825397,0.23238540028610266,0.6857142857142856,0.5771428571428572,0.5952380952380952,0.576797385620915,0.18856180831641267,0.6526613341792804,0.5257142857142857,0.3102369029275809,0.28190227703984816,0.17325117246369387,0.6887755102040817,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.42,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.4027777777777778,0.4166666666666667,0.4166666666666667,0.4,-0.1767766952966369
43,0.3859544777544843,51.909442102123876,0.5659628378378379,0.6206896551724138,0.5645945945945946,0.5190149103702463,0.20024730235132282,0.6930612244897959,0.6857142857142857,0.6571428571428571,0.6601461812789096,0.3285412300992244,0.6390707354520461,0.5657142857142857,0.32453775038520805,0.2980225988700565,0.2255232876059164,0.6785714285714285,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.48,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.4027777777777778,0.4166666666666667,0.4166666666666667,0.4,-0.1767766952966369
44,0.24508011652585115,57.526087960797156,0.6249662162162162,0.6436781609195402,0.585472972972973,0.5387180912472741,0.28464291527726937,0.6802721088435375,0.6457142857142857,0.6238095238095238,0.625138197899392,0.25186988394494175,0.6511289135348775,0.56,0.37995955315870567,0.3893670030826401,0.22741083148018654,0.6020408163265306,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.43999999999999995,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.5555555555555556,0.4583333333333333,0.45833333333333337,0.4497354497354497,-0.08606629658238706
45,0.369465574593705,51.70712478241759,0.6194932432432433,0.646551724137931,0.5862162162162162,0.5340452630547663,0.30843984038242395,0.6862585034013605,0.6857142857142857,0.6523809523809524,0.6552773897783031,0.3249275221157977,0.6468469076242347,0.5885714285714285,0.3700885978428351,0.37645137880986934,0.26892839477671016,0.5816326530612245,0.4642857142857143,0.4642857142857143,0.44664031620553357,-0.07647191129018725,0.5,0.4,0.4,0.3939393939393939,-0.2041241452319315,0.6180555555555556,0.5,0.5,0.5,0.0
46,0.3809713045770914,51.14714336585618,0.5894594594594594,0.6436781609195402,0.5898648648648649,0.5540674603174603,0.2673638255886821,0.7020408163265306,0.6914285714285714,0.6595238095238095,0.6627890379674565,0.3383838383838384,0.6525390254855269,0.5657142857142857,0.37442218798151006,0.3632631725676052,0.24080256547587203,0.7346938775510204,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.41,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.4375,0.5,0.5,0.4857142857142857,0.0
47,0.3777210602924539,49.981364663251625,0.6077027027027028,0.6264367816091954,0.566081081081081,0.5093488351915318,0.23279776324560567,0.7259863945578231,0.6914285714285714,0.6619047619047619,0.6651785714285714,0.34006802040680234,0.6895783036565236,0.5771428571428572,0.32603043143297383,0.29828778677462886,0.24443394500014234,0.596938775510204,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.46,0.35,0.35,0.3483709273182957,-0.30151134457776363,0.4652777777777778,0.5,0.5,0.4857142857142857,0.0
48,0.356274167114225,51.78295468998527,0.5717567567567567,0.6350574712643678,0.5893918918918919,0.5681242976498755,0.22955210269579887,0.6933333333333334,0.5828571428571429,0.6047619047619048,0.5828026517749257,0.20858937879581058,0.6299306282255163,0.49142857142857144,0.3755296610169492,0.34808488612836436,0.17880057473383723,0.6377551020408163,0.5357142857142857,0.5357142857142857,0.5047619047619047,0.08247860988423225,0.43,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.4861111111111111,0.5,0.5,0.49650349650349646,0.0
49,0.2995816761797414,54.935176491499426,0.5941554054054053,0.6494252873563219,0.5957432432432432,0.5612599206349206,0.2848530382399718,0.6876190476190476,0.6742857142857143,0.65,0.6523057617902333,0.3084235851091745,0.6542806154539137,0.5542857142857143,0.3502503852080123,0.3454481298517996,0.21141296302522716,0.6377551020408163,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.52,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.6319444444444444,0.625,0.625,0.6243478260869566,0.2508726030021272
