CifId,GroundTruth,Predicted,Error
XALDAS_clean,332.9601135253906,412.4289245605469,79.46881103515625
ZISFEO_clean,457.8576965332031,378.4277648925781,79.429931640625
SONTOF_clean,142.6512451171875,221.66290283203125,79.01165771484375
EQAMUG_clean,436.0462341308594,357.2605895996094,78.78564453125
ERIJUM_clean,309.7523193359375,231.10256958007812,78.64974975585938
VUWRUC_clean,534.3260498046875,455.9513244628906,78.37472534179688
XOCWUJ_clean,476.386962890625,398.905029296875,77.48193359375
KESBOA_clean,420.0616455078125,342.8990478515625,77.16259765625
VOXVEL_clean,379.35675048828125,302.2994384765625,77.05731201171875
MUHNAG_clean,334.6749267578125,411.6085510253906,76.93362426757812
GOWHOR_clean,566.4827270507812,490.04937744140625,76.433349609375
CAQCAZ_clean,416.8224182128906,341.2812805175781,75.5411376953125
ENOVAG_clean,479.5915222167969,404.3702697753906,75.22125244140625
BIQHEQ_clean,259.0480041503906,333.8839111328125,74.83590698242188
OLANAS_clean,448.1380310058594,373.65020751953125,74.48782348632812
BURQIQ_clean,307.9549255371094,381.5635681152344,73.608642578125
YEGKOM_clean,308.83935546875,381.7735290527344,72.93417358398438
IQABEJ_clean,401.3944396972656,328.65087890625,72.74356079101562
EQUNIP_clean,418.30645751953125,345.6877746582031,72.61868286132812
NADZID_clean,557.7957153320312,485.8372802734375,71.95843505859375
SOTWUV_clean,476.7619323730469,405.0582580566406,71.70367431640625
FUNGAY_clean,255.34356689453125,327.0093994140625,71.66583251953125
COWROX_clean,435.99822998046875,364.9053039550781,71.09292602539062
POVZOR_clean,211.0294189453125,281.6092529296875,70.579833984375
OZUMAZ01_clean,236.8540802001953,307.36328125,70.50920104980469
SEHZUB_clean,225.9205780029297,296.0708923339844,70.15031433105469
WITJUG_clean,418.1036071777344,348.035888671875,70.06771850585938
HADXOC_clean,410.1485290527344,340.2484436035156,69.90008544921875
QARCET_clean,315.4911193847656,385.2940673828125,69.80294799804688
LEVPAF_clean,208.47137451171875,277.99676513671875,69.525390625
PURQEZ_clean,404.9212951660156,336.04052734375,68.88076782226562
YINCUV_clean,329.6361999511719,397.08428955078125,67.44808959960938
GAXVUY_clean,324.28765869140625,391.55126953125,67.26361083984375
FAZFET_clean,368.6272888183594,301.67254638671875,66.95474243164062
LAVTOT_clean,469.3193054199219,534.9697265625,65.65042114257812
YIZGEV_clean,360.95953369140625,426.56097412109375,65.6014404296875
XADGAM_clean,299.82440185546875,364.9915466308594,65.16714477539062
IKOKEA_clean,472.27093505859375,407.191162109375,65.07977294921875
COWRAJ_clean,437.92462158203125,373.1220397949219,64.80258178710938
EQUNEL_clean,409.90948486328125,345.3219299316406,64.58755493164062
ABEFUL_clean,437.6718444824219,373.8301086425781,63.84173583984375
EWUKEO_clean,405.606201171875,342.0716247558594,63.534576416015625
AFITUF_clean,311.3575744628906,374.68194580078125,63.324371337890625
FAJZOI_clean,402.1700439453125,338.9548645019531,63.215179443359375
EQUBUO_clean,537.7991943359375,474.676025390625,63.1231689453125
TETVIZ_clean,434.1480407714844,371.1190185546875,63.029022216796875
WIZKOH_clean,240.3485565185547,303.33868408203125,62.99012756347656
OSAXAI_clean,294.00152587890625,356.6063537597656,62.604827880859375
ASEJOZ_clean,348.1876525878906,410.50830078125,62.320648193359375
ABAVIJ_clean,413.0359191894531,350.8222961425781,62.213623046875
KEYMUY_clean,324.1829528808594,386.33251953125,62.149566650390625
VUNCAJ_clean,290.07928466796875,352.10784912109375,62.028564453125
XEQLEM_clean,467.9718933105469,406.03741455078125,61.934478759765625
IGUVIR01_clean,371.5607604980469,309.6345520019531,61.92620849609375
NEXXEV_clean,463.89892578125,402.582763671875,61.316162109375
COWRIR_clean,439.1752624511719,377.8804931640625,61.294769287109375
RIPWIY_clean,279.70172119140625,340.867431640625,61.16571044921875
KOMDAT_clean,403.5963134765625,342.4416809082031,61.154632568359375
CIPCUB_clean,281.7483825683594,342.6243591308594,60.8759765625
COXHED_clean,238.2041473388672,298.2256164550781,60.02146911621094
DOTYES_clean,357.38323974609375,297.7097473144531,59.673492431640625
FUWFIO_clean,309.1071472167969,368.68206787109375,59.574920654296875
BAXFIR02_clean,227.01576232910156,286.48504638671875,59.46928405761719
FODCEI_clean,255.58665466308594,315.009765625,59.42311096191406
KUTRIC_clean,336.9705810546875,396.3185119628906,59.347930908203125
MOYMET_clean,376.7010192871094,317.51458740234375,59.186431884765625
FIRNUR_clean,371.8408508300781,313.13629150390625,58.704559326171875
IYAKIE_clean,408.97259521484375,467.27197265625,58.29937744140625
BIBXIV_clean,340.9765625,399.1444396972656,58.167877197265625
MAXHOK_clean,468.337890625,410.1798400878906,58.158050537109375
HORCUN_clean,458.9681396484375,401.5455322265625,57.422607421875
OYEBIE_clean,364.00518798828125,307.04766845703125,56.95751953125
HAWWUZ_clean,291.1571350097656,347.80499267578125,56.647857666015625
RAXDAX_clean,404.9538269042969,348.5829772949219,56.370849609375
FUTTIZ_clean,349.735107421875,405.80181884765625,56.06671142578125
PURRIE_clean,360.6796875,304.6850891113281,55.994598388671875
YOQYOT_clean,374.175048828125,318.21044921875,55.964599609375
IQILIF_clean,354.2277526855469,410.1261901855469,55.8984375
IGUVIR_clean,371.5607604980469,315.6944274902344,55.8663330078125
PEKCUF_clean,374.8607482910156,430.4926452636719,55.63189697265625
LOLREL_clean,326.5196228027344,381.7980651855469,55.2784423828125
GIFFEI_clean,403.7770690917969,348.6345520019531,55.14251708984375
OTODEI_clean,225.39627075195312,280.50079345703125,55.104522705078125
ETAXUT_clean,355.5555419921875,410.6253356933594,55.069793701171875
OTODIM_clean,225.70114135742188,280.5216064453125,54.820465087890625
HIHFOV_clean,320.52801513671875,375.19561767578125,54.6676025390625
GIYTIS_SL,296.8880310058594,351.4499816894531,54.56195068359375
WAYMEQ_SL,448.5895690917969,394.04473876953125,54.544830322265625
VICYUD_clean,345.63226318359375,400.171142578125,54.53887939453125
ZIJVAR_clean,433.17230224609375,379.2343444824219,53.937957763671875
KUDWAJ_clean,245.23226928710938,298.9795837402344,53.747314453125
HOKLIE_clean,417.4471130371094,363.7798767089844,53.667236328125
WAQDOJ_charged,471.521484375,525.0031127929688,53.48162841796875
DATHAJ_clean,389.2347717285156,335.9301452636719,53.30462646484375
CUGVUX_clean,284.7667236328125,337.7462158203125,52.9794921875
RUHFUX_clean,158.20730590820312,211.0665740966797,52.85926818847656
XEWFAI_clean,325.3080749511719,377.9737854003906,52.66571044921875
WORSUT_clean,285.2857360839844,337.8149108886719,52.5291748046875
OZULUS_clean,236.8540802001953,289.1982727050781,52.34419250488281
COKRUR_clean,370.6067810058594,422.83038330078125,52.223602294921875
REGMUN_clean,329.8197937011719,277.84979248046875,51.970001220703125
PIJDIX_clean,367.3565673828125,315.46612548828125,51.89044189453125
PARVUB_clean,370.9365539550781,319.0571594238281,51.87939453125
URUWIP_clean,308.0947570800781,359.8214416503906,51.7266845703125
PUSXIL_charged,350.4161682128906,401.9264831542969,51.51031494140625
GALJAG_clean,445.8284912109375,394.46038818359375,51.36810302734375
HADXIW_clean,410.1485290527344,359.2879638671875,50.860565185546875
LEWMUX_clean,359.4563293457031,410.2818908691406,50.8255615234375
COXHON_clean,211.7602996826172,262.3622741699219,50.60197448730469
HOCDOU_clean,271.70758056640625,321.3671569824219,49.659576416015625
QEBGAH_clean,388.17633056640625,338.8385314941406,49.337799072265625
AVILEY_clean,382.301025390625,431.02716064453125,48.72613525390625
EXEQAA_clean,533.3079223632812,484.586181640625,48.72174072265625
VAGKOF_clean,525.2266235351562,476.5822448730469,48.644378662109375
MAXHIE_clean,459.60284423828125,411.0635681152344,48.539276123046875
ICAQIO_clean,371.7734069824219,323.33746337890625,48.435943603515625
NOHHID_clean,274.2336120605469,322.66033935546875,48.426727294921875
CUTBIE_clean,379.4915771484375,331.2562561035156,48.235321044921875
WIFGOJ_clean,387.6733703613281,339.8783874511719,47.79498291015625
RAYFAA_clean,368.5205993652344,320.8091735839844,47.71142578125
SIRBIG07_clean,412.7568664550781,365.4035949707031,47.353271484375
RUFZID_clean,285.04473876953125,332.37261962890625,47.327880859375
LECFEG_clean,256.4715270996094,303.77508544921875,47.303558349609375
MIFTIG_clean,304.825927734375,351.8230285644531,46.997100830078125
HADDOI_clean,478.8648986816406,432.09356689453125,46.771331787109375
VAZMAM_clean,373.6871032714844,420.239013671875,46.551910400390625
MIHLAR_clean,364.08935546875,410.5526428222656,46.463287353515625
EWUCOP_clean,254.2701416015625,300.0978088378906,45.827667236328125
ICAQOU_clean,258.284423828125,304.0369567871094,45.752532958984375
DOKHIV_clean,317.7998046875,272.2503967285156,45.549407958984375
YOYZET_clean,263.2879333496094,308.6064147949219,45.3184814453125
XOPLUL_clean,347.9513854980469,302.6959228515625,45.255462646484375
SOCLAZ_clean,382.7558898925781,337.65997314453125,45.095916748046875
IYAJID_clean,390.0591125488281,345.0765686035156,44.9825439453125
CEHLAD_clean,442.1385803222656,397.4425048828125,44.696075439453125
QAJMUM_clean,364.03289794921875,319.4664001464844,44.566497802734375
HAWWIN_clean,314.8351745605469,359.3788146972656,44.54364013671875
BASSUL_clean,219.9012451171875,264.42779541015625,44.52655029296875
NOFQIK_clean,272.7047119140625,317.1880798339844,44.483367919921875
GEGHAD_clean,396.744140625,352.5766296386719,44.167510986328125
ACAJOF_clean,218.05848693847656,262.151123046875,44.09263610839844
NUDNEH_clean,534.8302612304688,490.9618225097656,43.868438720703125
GONNAA_clean,428.1533508300781,384.47894287109375,43.674407958984375
IHIMAP01_clean,410.0608825683594,366.4026794433594,43.658203125
VAYFUY_clean,314.6732177734375,357.9347229003906,43.261505126953125
YAVZUT_clean,279.49761962890625,321.97918701171875,42.4815673828125
IHIMAP_clean,410.0608825683594,367.6930847167969,42.3677978515625
ZARLIP_clean,378.3697814941406,420.5578308105469,42.18804931640625
IZEWAN_clean,388.1620178222656,346.06427001953125,42.097747802734375
MIFQOJ_clean,421.8778076171875,379.82733154296875,42.05047607421875
XIFLOP_clean,413.6351013183594,371.7162780761719,41.9188232421875
QOVWOO_SL,449.4139404296875,407.56866455078125,41.84527587890625
OHUMIP_clean,336.3779602050781,378.2079162597656,41.8299560546875
WICQOP_clean,311.4017333984375,352.97991943359375,41.57818603515625
UVUFUN_clean,340.66485595703125,381.8916015625,41.22674560546875
YIPDOR_clean,263.70062255859375,304.56048583984375,40.85986328125
WEBKOD_clean,272.0855407714844,312.5400695800781,40.45452880859375
QOBWIN_clean,358.0551452636719,317.64202880859375,40.413116455078125
VIXPUP01_clean,278.8896179199219,319.015869140625,40.126251220703125
WUSGIC_clean,286.1117248535156,245.9976043701172,40.11412048339844
QEWDON_clean,449.962158203125,409.850341796875,40.11181640625
APACAX_clean,342.2996826171875,382.4107666015625,40.111083984375
PEKDAM_clean,380.001953125,419.880615234375,39.878662109375
PIQMOT_clean,533.7002563476562,493.921630859375,39.77862548828125
JOYKUF_clean,426.63275146484375,466.33636474609375,39.70361328125
QOFCIZ_clean,423.33428955078125,383.7874755859375,39.54681396484375
NUHQAK_clean,474.03594970703125,513.4434814453125,39.40753173828125
QUNVIG_clean,350.27923583984375,311.40582275390625,38.8734130859375
YODRAM_clean,408.41314697265625,369.5673828125,38.84576416015625
SOTWOP_clean,450.99066162109375,412.2469787597656,38.743682861328125
EPUXET_clean,276.464111328125,314.8478088378906,38.383697509765625
WITJOA_clean,380.77484130859375,342.41162109375,38.36322021484375
XOKHIP_clean,361.289794921875,399.48486328125,38.195068359375
QOFDAS_clean,423.33428955078125,385.1813659667969,38.152923583984375
EWUSOF_clean,253.70928955078125,291.52435302734375,37.8150634765625
XAHWAG_clean,309.07598876953125,346.7442626953125,37.66827392578125
KUXVIJ_clean,306.73529052734375,344.2303466796875,37.49505615234375
EZOFEF_clean,360.3027038574219,397.5990295410156,37.29632568359375
QUQGAL_clean,473.22210693359375,436.155517578125,37.06658935546875
XEGKIF_clean,365.4521179199219,328.39642333984375,37.055694580078125
HOGQAX_clean,460.6150207519531,423.7187194824219,36.89630126953125
OVICUS_clean,237.94654846191406,274.6795654296875,36.73301696777344
PIBPAS01_clean,445.7546691894531,409.0689392089844,36.68572998046875
OBIBOT_clean,349.26971435546875,312.7789306640625,36.49078369140625
EHAFOK_clean,435.0267028808594,398.60089111328125,36.425811767578125
YEYFEP_clean,531.6976318359375,495.3865661621094,36.311065673828125
JADMAF_clean,350.302978515625,386.3719177246094,36.068939208984375
FIJDIM05_clean,255.81324768066406,291.8429870605469,36.02973937988281
BUGSEC_clean,375.5628967285156,411.5479736328125,35.985076904296875
BAWROI_clean,410.3345031738281,374.4307556152344,35.90374755859375
FIJDIM03_clean,255.81324768066406,291.7086486816406,35.89540100097656
JOXPIX_clean,269.8035583496094,233.91062927246094,35.89292907714844
FIJDIM02_clean,255.81324768066406,291.6108703613281,35.79762268066406
JORVET_clean,283.32904052734375,319.0121765136719,35.683135986328125
OXALAB_clean,428.1472473144531,392.6387023925781,35.508544921875
QOFDOG_clean,423.33428955078125,388.0161437988281,35.318145751953125
TUTHIA_clean,390.6636047363281,355.3493347167969,35.31427001953125
XEHSUZ_clean,412.5216064453125,377.23699951171875,35.28460693359375
FATQID_clean,316.2348327636719,281.099609375,35.135223388671875
NIRDEX_clean,264.7910461425781,298.74041748046875,33.949371337890625
FIRNOL_clean,297.3793029785156,331.1903076171875,33.811004638671875
QODHUO07_clean,417.39923095703125,383.604736328125,33.79449462890625
GUXSEY_clean,344.63818359375,378.24566650390625,33.60748291015625
QODHUO09_clean,417.39923095703125,383.8349304199219,33.564300537109375
REHVAD_clean,332.1918640136719,365.7115783691406,33.51971435546875
LOQLEJ_manual,401.789306640625,368.3292236328125,33.4600830078125
TEBWII_clean,289.6182861328125,322.9835205078125,33.365234375
HOWPUF_clean,276.21820068359375,309.540771484375,33.32257080078125
FUSMUC_clean,186.68174743652344,219.8472900390625,33.16554260253906
IYOVUO_clean,358.5339050292969,391.4707336425781,32.93682861328125
HASMIZ_clean,347.95941162109375,315.0287780761719,32.930633544921875
GEZRAG_clean,322.2329406738281,289.3802185058594,32.85272216796875
KIFKAM_clean,594.9327392578125,562.0972900390625,32.83544921875
GEDLIM_clean,350.7035217285156,383.4797668457031,32.7762451171875
FONKEA_clean,408.6634826660156,376.1475830078125,32.515899658203125
PIDMEV01_clean,414.8206481933594,382.408447265625,32.412200927734375
EBEWIT_clean,486.45257568359375,518.8585815429688,32.406005859375
ONUQOE_clean,284.5401306152344,316.841064453125,32.300933837890625
TASXIW_clean,343.9113464355469,311.659912109375,32.251434326171875
RUWWUC_clean,399.5672607421875,431.71112060546875,32.14385986328125
MAXJIG_clean,280.9219055175781,312.99517822265625,32.073272705078125
XADDEN_manual,297.3889465332031,329.0403137207031,31.6513671875
OHAKIS_clean,330.1538391113281,361.6922302246094,31.53839111328125
DIMKIV_clean,391.529052734375,422.8659973144531,31.336944580078125
FURRIU_clean,193.8370819091797,225.1647491455078,31.327667236328125
GAYFUJ_clean,408.4367370605469,377.1475830078125,31.289154052734375
MAPCUE_clean,298.3354797363281,329.49127197265625,31.155792236328125
FECYUJ_clean,451.8213195800781,420.94378662109375,30.877532958984375
FIHRIZ_clean,400.4664306640625,369.8074951171875,30.658935546875
NOHKOM_clean,404.8272705078125,435.4188232421875,30.591552734375
FARHIR_ion_b,364.7548828125,334.1796569824219,30.575225830078125
EBEXAM_clean,486.45257568359375,516.6757202148438,30.22314453125
XORHET_clean,440.25299072265625,410.03369140625,30.21929931640625
FUSMIQ_clean,189.56011962890625,219.72743225097656,30.167312622070312
WECBEN_clean,259.04132080078125,288.90228271484375,29.8609619140625
LEGGOU_clean,397.0887756347656,367.2766418457031,29.8121337890625
XUCSAR_clean,407.3979797363281,377.7294006347656,29.6685791015625
HIQNIG_clean,382.32647705078125,352.68670654296875,29.6397705078125
TUTJAU_clean,346.9886779785156,376.53955078125,29.550872802734375
IYEQUA_clean,331.9050598144531,302.4156494140625,29.489410400390625
XAPTEQ_clean,360.43280029296875,330.997314453125,29.43548583984375
MOTMAK_clean,423.1264343261719,452.496826171875,29.370391845703125
ILUHON_clean,404.6302795410156,433.8546142578125,29.224334716796875
KOMJED_clean,372.5638732910156,343.3433532714844,29.22052001953125
ASINIB_clean,395.3171691894531,366.21795654296875,29.099212646484375
KIYTOD_clean,343.2831726074219,314.2093200683594,29.0738525390625
QODHUO02_clean,417.39923095703125,388.4037170410156,28.995513916015625
YOVXEO_clean,261.0870361328125,290.0687255859375,28.981689453125
PUMZAZ_clean,407.2895812988281,378.50152587890625,28.788055419921875
ZARLEL_clean,395.7793884277344,366.9923400878906,28.78704833984375
EJOQUR_clean,247.31448364257812,276.08489990234375,28.770416259765625
ILOSOS_clean,261.427490234375,290.1054382324219,28.677947998046875
GAWCUF_clean,393.5788269042969,364.9721984863281,28.60662841796875
LIJNOJ_clean,420.8758850097656,392.3706359863281,28.5052490234375
UCOCUM_neutral,301.4047546386719,329.5099792480469,28.105224609375
XALTOV_clean,416.9035339355469,388.98297119140625,27.920562744140625
NOHKUS_clean,450.373291015625,422.6771545410156,27.696136474609375
SEJBAL_clean,269.31805419921875,296.9905700683594,27.672515869140625
RIPKIM_clean,244.7349090576172,272.3948974609375,27.659988403320312
RAWZIA_clean,379.19952392578125,351.5970458984375,27.60247802734375
LEVDIB_clean,269.5442810058594,296.916259765625,27.371978759765625
TISKOW_clean,376.5374755859375,349.31298828125,27.2244873046875
ASINEX_clean,363.8624572753906,390.9034118652344,27.04095458984375
IYOVOI_clean,364.61676025390625,391.61328125,26.99652099609375
IZIKEJ_clean,226.27468872070312,252.86936950683594,26.594680786132812
PACZUQ_clean,345.3564147949219,371.8890380859375,26.532623291015625
RUYQOT_clean,399.4885559082031,373.2137756347656,26.2747802734375
SERLEI_clean,287.1143493652344,313.1302490234375,26.015899658203125
XEGJIE02_clean,359.7643127441406,333.8087158203125,25.955596923828125
VUKJOC_clean,486.4906311035156,460.78948974609375,25.701141357421875
WOZWEP_clean,391.00787353515625,416.3472900390625,25.33941650390625
DARVAW_clean,326.62359619140625,351.83697509765625,25.21337890625
FAVGAN_clean,352.7950439453125,377.9772644042969,25.182220458984375
RUWXEN_clean,422.56292724609375,397.40533447265625,25.1575927734375
ARUDAU_clean,374.1564025878906,349.00128173828125,25.155120849609375
PUMNIV_clean,195.14344787597656,220.2406005859375,25.097152709960938
VIWLEU_clean,268.2317810058594,293.089111328125,24.857330322265625
ZOTKAW_clean,328.40203857421875,353.2250061035156,24.822967529296875
HOVGIK_clean,378.0474853515625,353.3200378417969,24.727447509765625
YIXYUB_clean,288.8278503417969,313.3748779296875,24.547027587890625
VASFAZ_clean,446.44195556640625,422.0123291015625,24.42962646484375
LABKIL_clean,278.4444274902344,302.7862548828125,24.341827392578125
VAGMAT_clean,413.11883544921875,388.88555908203125,24.2332763671875
ILIQEB_clean,358.301513671875,382.41595458984375,24.11444091796875
VICYOX_clean,376.8170166015625,400.9283752441406,24.111358642578125
PEJPIF_charged,358.1077575683594,382.17138671875,24.063629150390625
EJORAY_clean,272.15264892578125,248.2101287841797,23.942520141601562
EGAFOJ_clean,270.6413269042969,294.54052734375,23.899200439453125
OSIXEU_clean,282.96307373046875,306.84967041015625,23.8865966796875
OMICOD_clean,350.2567443847656,326.4169006347656,23.83984375
EKEVAT_clean,302.6961975097656,326.3819580078125,23.685760498046875
AXUPEO_clean,490.4136962890625,466.7707214355469,23.642974853515625
BONWIL_clean,328.0684814453125,304.44061279296875,23.62786865234375
YAWBAC_clean,349.5397644042969,372.9956970214844,23.4559326171875
LIQDAS_clean,407.27044677734375,383.853759765625,23.41668701171875
PAPXUB_clean,282.445556640625,305.8619079589844,23.416351318359375
DAXHIV_clean,257.6282653808594,281.0335998535156,23.40533447265625
HEDCIE_clean,285.1246643066406,308.4941101074219,23.36944580078125
SUWBET_clean,267.04571533203125,290.3442077636719,23.298492431640625
YUYLIP_clean,360.9532775878906,384.2421875,23.288909912109375
WITKIV_clean,434.9926452636719,412.00408935546875,22.988555908203125
JORBAV_clean,298.1861877441406,321.107177734375,22.920989990234375
POLYEW_clean,434.55938720703125,411.7278747558594,22.831512451171875
GARLET_clean,435.8739013671875,413.15545654296875,22.71844482421875
KOMJON_clean,372.5638732910156,350.078857421875,22.485015869140625
HAPVAX_clean,330.8758850097656,353.2017517089844,22.32586669921875
DUYRIZ_clean,387.6283264160156,409.9228210449219,22.29449462890625
EREGOY_clean,371.2177734375,393.4949951171875,22.2772216796875
OFOCUI_clean,284.98065185546875,306.81256103515625,21.8319091796875
FOVPOX_clean,252.67652893066406,273.9471435546875,21.270614624023438
EMUTUD_clean,336.6337890625,357.77264404296875,21.13885498046875
AFOVEX_clean,557.0482177734375,536.1218872070312,20.92633056640625
FEZTIP_clean,495.5072937011719,474.59771728515625,20.909576416015625
FEFDEB_manual,389.63043212890625,410.53399658203125,20.903564453125
LUKRIS_clean,300.67742919921875,321.4215087890625,20.74407958984375
ULIMIN_clean,357.508544921875,336.8006591796875,20.7078857421875
NAFSOF_clean,276.3043212890625,296.9565734863281,20.652252197265625
LUFNAC04_clean,392.7690124511719,372.24652099609375,20.522491455078125
KODSUT_clean,239.01170349121094,259.43743896484375,20.425735473632812
QUSRIH_clean,330.5842590332031,310.31317138671875,20.271087646484375
PASKAX_clean,344.2411193847656,323.970703125,20.270416259765625
PIZRUN_clean,259.57183837890625,279.61309814453125,20.041259765625
IBICON_clean,237.9329376220703,257.8857727050781,19.952835083007812
EPEYAB_clean,359.8626403808594,339.9219665527344,19.940673828125
QADWOK_clean,376.42938232421875,396.2768859863281,19.847503662109375
PUGSER_clean,423.7084655761719,404.2616882324219,19.44677734375
IBICAZ_clean,258.3897705078125,277.7381591796875,19.348388671875
DALTAO_clean,353.5074157714844,372.8538818359375,19.346466064453125
