CifId,GroundTruth,Predicted,Prob
Zn-DMOF_NO2_2,1,0,"[0.9998950362205505, 0.00010506998660275713]"
WITFIQ,1,1,"[0.0023622987791895866, 0.9976377487182617]"
VAGMAT,1,1,"[0.0003523625200614333, 0.9996476173400879]"
LOQSUG,0,0,"[0.9999478459358215, 5.22010050190147e-05]"
CIYZOA,1,0,"[0.9892396330833435, 0.010760372504591942]"
VASGOO,1,1,"[6.162215868243948e-06, 0.9999938607215881]"
ADABUE,1,0,"[0.9970768094062805, 0.0029231959488242865]"
SOYWOT,1,1,"[0.018106874078512192, 0.9818931818008423]"
ROQDIM04,0,0,"[0.9999991059303284, 8.738913948036497e-07]"
VOPHUF,1,1,"[0.00043606507824733853, 0.9995639324188232]"
ZIF-7,1,1,"[6.754236528649926e-05, 0.9999324679374695]"
LUVWUU,1,1,"[5.464465721161105e-05, 0.9999454021453857]"
JUMZOI,1,0,"[0.9976701140403748, 0.002329911570996046]"
KEYMUY,1,0,"[0.9999902248382568, 9.834382581175305e-06]"
XAPGIH,1,1,"[0.0001941505033755675, 0.9998058676719666]"
ITIPOS,1,1,"[0.007909903302788734, 0.992090106010437]"
SAXLIO,0,0,"[0.999218225479126, 0.0007817557197995484]"
HUXHIT,0,0,"[0.9869874119758606, 0.01301259733736515]"
UiO-66-Cl2,1,1,"[3.4507479540479835e-06, 0.999996542930603]"
QESBAR,1,0,"[0.5348706841468811, 0.46512937545776367]"
FOJLUN,0,0,"[0.9981349110603333, 0.001865158905275166]"
HUFKUQ,1,1,"[0.12949013710021973, 0.8705098628997803]"
mil-101-nh2,1,0,"[0.8176190853118896, 0.182380810379982]"
Ni2_C2O4_L16_2,1,1,"[0.017823440954089165, 0.9821766018867493]"
Zr-DMBDC,1,1,"[8.02272461442044e-06, 0.9999920129776001]"
Bio-MOF-14,1,1,"[0.026659568771719933, 0.9733404517173767]"
IRMOF-1-40,0,0,"[0.9992682933807373, 0.0007318012067116797]"
VAHTUW,1,1,"[9.845780004980043e-05, 0.999901533126831]"
VOCQEJ,0,1,"[0.027693919837474823, 0.9723060727119446]"
IGUFOH,0,1,"[0.001203057006932795, 0.9987969994544983]"
WEHPIJ,0,1,"[1.920885915751569e-05, 0.9999808073043823]"
HUXHEP,0,1,"[0.312241792678833, 0.6877580881118774]"
PETWUI,0,0,"[0.9997343420982361, 0.0002657058066688478]"
NIMXIS,0,0,"[0.9996731281280518, 0.0003268255677539855]"
IMUTUG,1,1,"[3.604066660045646e-05, 0.9999639987945557]"
Co-DOBDC,0,0,"[0.9955459237098694, 0.004454148001968861]"
ELERIY,1,0,"[0.9945929646492004, 0.0054070004262030125]"
OSAVIO,0,1,"[0.045385606586933136, 0.9546144008636475]"
QUDJOP,0,0,"[0.6991754770278931, 0.30082446336746216]"
QARCET,0,0,"[0.698662281036377, 0.30133768916130066]"
FUTKEL,0,1,"[0.0002504052536096424, 0.9997496008872986]"
MAKDIO,0,0,"[0.9996803998947144, 0.0003195605240762234]"
GIKMOD11,0,0,"[0.999997615814209, 2.4207279238908086e-06]"
AVUKAE,1,1,"[2.2563202946912497e-05, 0.9999774694442749]"
ZOZJOP,0,1,"[0.00012757739750668406, 0.9998724460601807]"
FMOF-1,1,1,"[7.707961776759475e-05, 0.9999228715896606]"
NACYUM,1,0,"[0.6085233688354492, 0.39147666096687317]"
SEFNIB,0,0,"[0.9999997615814209, 2.70971270310838e-07]"
OSAVUA,0,0,"[1.0, 5.580814477212925e-09]"
GAYFOD,1,1,"[7.499216008000076e-05, 0.9999250173568726]"
LAZPOT,1,1,"[0.040234148502349854, 0.9597659111022949]"
TISJOW,0,1,"[0.014233720488846302, 0.9857662916183472]"
CIKCOQ,1,1,"[5.610689186141826e-05, 0.9999438524246216]"
MIFPUO,1,1,"[0.0003709887678269297, 0.999629020690918]"
AWEDOW,1,1,"[0.22048458456993103, 0.7795154452323914]"
HUXHEP01,0,0,"[0.988203227519989, 0.01179684977978468]"
MOF-14-option2,0,0,"[0.9960787892341614, 0.003921168390661478]"
EZILUV,1,1,"[0.017459437251091003, 0.9825405478477478]"
BIRLEV,1,1,"[2.5038912099262234e-07, 0.9999997615814209]"
RUWWUC,1,1,"[0.00010335987462894991, 0.9998966455459595]"
LELCUB01,0,0,"[0.992016077041626, 0.007983909919857979]"
OWAVIS,1,1,"[0.044234465807676315, 0.9557655453681946]"
ZnPO3,1,1,"[8.196850131980682e-08, 0.9999998807907104]"
HIQPEE,1,1,"[2.8450840545701794e-05, 0.9999715089797974]"
NABNUA,1,0,"[0.9958321452140808, 0.0041678426787257195]"
DANVEU,0,1,"[0.001972886500880122, 0.9980272054672241]"
SENWAL,0,0,"[0.9993776082992554, 0.0006223258678801358]"
VASGUU,1,1,"[0.0002601640881039202, 0.9997398853302002]"
QUDJIJ,0,0,"[0.5407383441925049, 0.4592616558074951]"
ZIF-8,1,1,"[0.00016039451293181628, 0.9998396039009094]"
YUKCAK,0,0,"[0.9996329545974731, 0.0003670070436783135]"
SOSFIR,0,0,"[0.999394953250885, 0.0006051373202353716]"
YIZJEY,1,1,"[0.004747123457491398, 0.9952528476715088]"
Cd_L2_Cl_H2O,1,1,"[7.939354691188782e-05, 0.9999206066131592]"
PUWCOZ,1,1,"[4.0392857044935226e-05, 0.9999596476554871]"
MOTRUK,0,0,"[0.9997636675834656, 0.00023639282153453678]"
WABWAY,1,1,"[0.001087114098481834, 0.9989129900932312]"
SUTJEY,1,0,"[0.9945772290229797, 0.005422657355666161]"
LAGCOO,0,0,"[0.9892789721488953, 0.01072098221629858]"
WEXSEZ,1,1,"[0.0007233609794639051, 0.9992766976356506]"
Ni-DMOF,0,0,"[0.9896261096000671, 0.010373898781836033]"
UVEWIC,0,0,"[1.0, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.9994651675224304, 0.0005348360864445567]"
KIWRUE01,1,1,"[2.061153470123145e-09, 1.0]"
CAU-10-OCH3,1,1,"[0.00015735463239252567, 0.9998427033424377]"
KINLAW,1,0,"[0.9899648427963257, 0.01003508921712637]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.42934849858283997, 0.5706515312194824]"
FORPOS,1,1,"[0.0014140877174213529, 0.9985859394073486]"
LAZNAD,1,1,"[9.397547728440259e-06, 0.9999905824661255]"
ESASAU,0,0,"[0.9947043657302856, 0.0052956147119402885]"
MOF-806,0,1,"[0.001207110472023487, 0.9987929463386536]"
MAKGEN,0,1,"[0.00029507509316317737, 0.9997049570083618]"
YUQMUU,1,1,"[0.0003342927957419306, 0.9996657967567444]"
LAZPIN,1,1,"[0.008642517030239105, 0.9913574457168579]"
GINTAA01,0,0,"[0.9996728897094727, 0.00032717266003601253]"
UFAROJ,0,0,"[0.9658243656158447, 0.03417572006583214]"
ERIHIW,1,1,"[2.9450735382852145e-05, 0.999970555305481]"
IZIKEJ,0,0,"[0.9969884157180786, 0.0030115332920104265]"
mil-140d,1,1,"[0.0037873636465519667, 0.9962127208709717]"
ELUBOE,0,1,"[0.004350374918431044, 0.9956496357917786]"
ZOZHIH,1,1,"[0.036286063492298126, 0.963714063167572]"
PUJJEL,1,1,"[0.007962558418512344, 0.9920374155044556]"
UNINOV,0,0,"[0.8894698023796082, 0.11053024977445602]"
