CifId,GroundTruth,Predicted,Prob
OVIDON,2,2,"[2.061153470123145e-09, 1.2626037459995132e-06, 0.9999788999557495, 1.9863933630404063e-05]"
ELEREU,3,2,"[1.9973653309079964e-07, 0.0003479068400338292, 0.9978286027908325, 0.0018232892034575343]"
MAKDUA,1,1,"[3.373845902387984e-05, 0.9935289025306702, 0.0063804397359490395, 5.691788101103157e-05]"
AKOXIJ,2,2,"[1.2949458039202e-07, 6.283620314206928e-05, 0.9998675584793091, 6.944503547856584e-05]"
IQUNAJ,1,2,"[7.383126785498462e-07, 0.025497816503047943, 0.9704853296279907, 0.004016175866127014]"
LAVTIN,1,1,"[5.15578477688905e-08, 0.9990196228027344, 0.0009526049834676087, 2.7763540856540203e-05]"
CAU-10-NO2,2,2,"[1.2657756620626515e-08, 0.00017515983199700713, 0.9991621971130371, 0.0006626892718486488]"
SIFSIX-2-Cu-i,2,2,"[0.000334407901391387, 0.36786898970603943, 0.6006324887275696, 0.031164145097136497]"
MEKDIQ,1,1,"[0.0001709097996354103, 0.9924994707107544, 0.006957721896469593, 0.0003718188381753862]"
SAXLEK,1,2,"[0.005394227337092161, 0.0025646265130490065, 0.6547359228134155, 0.3373052477836609]"
Co_L13_2,2,2,"[2.7986241093458375e-06, 0.001222541555762291, 0.9893406629562378, 0.009433884173631668]"
ERIGER,2,2,"[2.061153470123145e-09, 1.0109932190971449e-05, 0.9999661445617676, 2.3802827854524367e-05]"
Zn-DMOF-option2,1,0,"[0.9946469664573669, 0.005344345699995756, 1.8217594970337814e-06, 6.904277142893989e-06]"
GORLIK,2,1,"[0.0011443939292803407, 0.9823009967803955, 0.015134003944694996, 0.0014205214101821184]"
DUKXOY,2,2,"[2.061153470123145e-09, 3.0538074042851804e-06, 0.9999825954437256, 1.4406185982807074e-05]"
ZIF-11,2,2,"[2.061153470123145e-09, 1.5136361980694346e-05, 0.9997375011444092, 0.00024737819330766797]"
IRMOF-1-37,1,1,"[0.17305317521095276, 0.7896880507469177, 0.035131532698869705, 0.0021272473968565464]"
HIQPAA,2,2,"[2.061153470123145e-09, 6.248473255254794e-06, 0.9999862909317017, 7.498368631786434e-06]"
MUJRIT,2,1,"[0.0020009002182632685, 0.9931370615959167, 0.004804256372153759, 5.781205618404783e-05]"
MOTMAK,1,3,"[0.0005341863725334406, 0.004361191764473915, 0.005204338580369949, 0.9899002313613892]"
BUCVIG,2,2,"[6.326295931557979e-08, 0.0001228009641636163, 0.9998185038566589, 5.864433842361905e-05]"
EPEXEE,1,1,"[4.480421557673253e-05, 0.9856109619140625, 0.014263840392231941, 8.041918044909835e-05]"
TIRLIQ,1,1,"[0.0001705072063487023, 0.9413362741470337, 0.05763476714491844, 0.0008584919269196689]"
EQUNIP,2,2,"[2.061153470123145e-09, 5.543519137063413e-07, 0.9999912977218628, 8.092459211184178e-06]"
UiO-66-MM,2,2,"[3.357128619541072e-08, 0.0008650601957924664, 0.998383641242981, 0.0007513390737585723]"
EPEXUU,1,1,"[2.635111968629644e-07, 0.9995063543319702, 0.0004932700539939106, 1.1788761611342125e-07]"
PCN-224_Ni,3,2,"[2.2435884261540195e-08, 5.008463267586194e-05, 0.9997770190238953, 0.00017291239055339247]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[1.540736889182881e-07, 7.335605914704502e-05, 0.9996092915534973, 0.00031725605367682874]"
VEPDEB,1,2,"[5.8512913625463625e-08, 4.376774813863449e-05, 0.9997754693031311, 0.00018077135609928519]"
XAVQIU01,2,1,"[0.0031094253063201904, 0.7398647665977478, 0.017955850809812546, 0.23906993865966797]"
PULHOT,1,1,"[4.276397521607578e-05, 0.9937002658843994, 0.006204248405992985, 5.2666298870462924e-05]"
XEGJIE02,2,2,"[2.061153470123145e-09, 8.991158324533899e-07, 0.9999864101409912, 1.2732402865367476e-05]"
XOFTOC,2,2,"[2.061153470123145e-09, 1.1182716662005987e-05, 0.9999496936798096, 3.917553476640023e-05]"
Zn-DMOF_NO2_2,2,0,"[0.9803444147109985, 0.019337791949510574, 6.735871284035966e-05, 0.00025051680859178305]"
WITFIQ,2,2,"[2.7570450811253977e-07, 0.0013189379824325442, 0.9982149600982666, 0.00046590992133133113]"
VAGMAT,2,2,"[4.598347800310876e-07, 0.0003435575927142054, 0.9979276061058044, 0.0017284596106037498]"
LOQSUG,1,1,"[3.990945970144821e-06, 0.9999829530715942, 1.3087180377624463e-05, 3.241260060349305e-08]"
CIYZOA,2,1,"[0.3776421844959259, 0.5958548188209534, 0.023979248479008675, 0.002523765666410327]"
VASGOO,2,2,"[2.061153470123145e-09, 3.3483613606222207e-06, 0.9999553561210632, 4.129368608118966e-05]"
ADABUE,3,1,"[0.01857115514576435, 0.9785808324813843, 0.0028065263759344816, 4.152129986323416e-05]"
SOYWOT,3,3,"[0.0010161123936995864, 0.01843436248600483, 0.0028189809527248144, 0.9777305126190186]"
ROQDIM04,1,1,"[4.5777258605994575e-07, 0.9999993443489075, 9.146044277485998e-08, 2.061153470123145e-09]"
VOPHUF,2,2,"[1.333169024064773e-07, 0.00022170631564222276, 0.9995543360710144, 0.00022385726333595812]"
ZIF-7,2,2,"[4.277735285995732e-07, 0.0001753404940245673, 0.9852294325828552, 0.014594800770282745]"
LUVWUU,2,2,"[3.1109108622473514e-09, 1.0438349818286952e-05, 0.9999778270721436, 1.1765164344978984e-05]"
JUMZOI,3,1,"[2.9960110623505898e-05, 0.9944380521774292, 0.005495569668710232, 3.636281326180324e-05]"
KEYMUY,2,1,"[0.013305742293596268, 0.9866545796394348, 3.512854891596362e-05, 4.549769073491916e-06]"
XAPGIH,2,2,"[2.044550058144523e-07, 5.0051065045408905e-05, 0.9998570084571838, 9.278002107748762e-05]"
ITIPOS,3,2,"[0.0021536913700401783, 0.004368715453892946, 0.9546249508857727, 0.038852717727422714]"
SAXLIO,1,1,"[0.003116550389677286, 0.9960786700248718, 0.0007968589779920876, 7.984636795299593e-06]"
HUXHIT,1,1,"[0.000149097919347696, 0.9739736318588257, 0.025530122220516205, 0.0003472006937954575]"
UiO-66-Cl2,2,2,"[2.061153470123145e-09, 1.3458713965519564e-06, 0.9999723434448242, 2.630961716931779e-05]"
QESBAR,2,1,"[0.001541883684694767, 0.7367789149284363, 0.1912190318107605, 0.07046012580394745]"
FOJLUN,1,1,"[2.9184646336943842e-05, 0.9995213747024536, 0.00044644760782830417, 2.9622433430631645e-06]"
HUFKUQ,3,3,"[0.03425220400094986, 0.11020643264055252, 0.19774514436721802, 0.6577962636947632]"
mil-101-nh2,2,1,"[0.0039833965711295605, 0.8901501297950745, 0.05321808159351349, 0.05264845862984657]"
Ni2_C2O4_L16_2,2,2,"[1.4332645150716417e-06, 0.013249287381768227, 0.9849786162376404, 0.0017707116203382611]"
Zr-DMBDC,2,2,"[2.061153470123145e-09, 1.6932492599153193e-06, 0.9999914169311523, 6.919431143614929e-06]"
Bio-MOF-14,3,3,"[0.0013378140283748507, 0.09951816499233246, 0.41786688566207886, 0.48127710819244385]"
IRMOF-1-40,0,0,"[0.5255403518676758, 0.4703008830547333, 0.0017965390579774976, 0.0023622268345206976]"
VAHTUW,2,2,"[3.1965402769174034e-08, 0.00023628462804481387, 0.9949024319648743, 0.004861284047365189]"
VOCQEJ,1,2,"[0.012564814649522305, 0.01769028790295124, 0.8727968335151672, 0.09694809466600418]"
IGUFOH,1,2,"[4.507655404495381e-08, 0.0008118092082440853, 0.9991422891616821, 4.582675319397822e-05]"
WEHPIJ,0,2,"[2.061153470123145e-09, 4.443356829142431e-06, 0.9999844431877136, 1.111369510908844e-05]"
HUXHEP,1,2,"[1.3119258255755994e-05, 0.25535571575164795, 0.7418787479400635, 0.0027524454053491354]"
PETWUI,1,1,"[1.2308328223298304e-06, 0.9994637370109558, 0.0005346815451048315, 4.129722697143734e-07]"
NIMXIS,1,1,"[3.2984530662361067e-06, 0.999622642993927, 0.00037351768696680665, 5.414256634139747e-07]"
IMUTUG,3,2,"[5.528604241078483e-09, 1.2880571375717409e-05, 0.9999393224716187, 4.782920586876571e-05]"
Co-DOBDC,1,1,"[0.17085601389408112, 0.8189268708229065, 0.009797762148082256, 0.0004194284847471863]"
ELERIY,3,1,"[6.502495671156794e-05, 0.9942359328269958, 0.005640554241836071, 5.852717367815785e-05]"
OSAVIO,0,2,"[4.9369336920790374e-06, 0.10453590005636215, 0.8685250282287598, 0.026934130117297173]"
QUDJOP,1,1,"[1.5934640032355674e-05, 0.6330709457397461, 0.36514419317245483, 0.0017688878579065204]"
QARCET,1,1,"[0.00022624278790317476, 0.7725526690483093, 0.22670620679855347, 0.0005149038624949753]"
FUTKEL,1,2,"[1.8573264526366984e-07, 6.052137541701086e-05, 0.9998751878738403, 6.40368671156466e-05]"
MAKDIO,1,1,"[2.205824330303585e-06, 0.999232292175293, 0.0007645775331184268, 9.154417739409837e-07]"
GIKMOD11,1,1,"[1.5821835859242128e-06, 0.9999977350234985, 6.464345574386243e-07, 2.061153470123145e-09]"
AVUKAE,2,2,"[1.145266192992267e-08, 4.214712134853471e-06, 0.9999631643295288, 3.2570398616371676e-05]"
ZOZJOP,1,2,"[4.059477021201019e-08, 4.140299279242754e-05, 0.9999006986618042, 5.789487113361247e-05]"
FMOF-1,2,2,"[3.727509678697061e-08, 1.1886968422913924e-05, 0.9999643564224243, 2.372154085605871e-05]"
NACYUM,2,1,"[0.0011107221944257617, 0.6940829753875732, 0.2725459635257721, 0.03226030617952347]"
SEFNIB,1,1,"[4.945000142697609e-08, 0.9999998807907104, 3.689068250878336e-08, 2.061153470123145e-09]"
OSAVUA,0,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
GAYFOD,2,3,"[2.9698991056648083e-05, 9.625502570997924e-05, 0.011090477928519249, 0.9887835383415222]"
LAZPOT,2,2,"[0.00022661767434328794, 0.06755994260311127, 0.8774999380111694, 0.05471350997686386]"
TISJOW,1,2,"[4.878557433585229e-07, 0.011398655362427235, 0.9872508645057678, 0.001350092003121972]"
CIKCOQ,2,2,"[2.061153470123145e-09, 1.7102907804655842e-05, 0.999963104724884, 1.9888633687514812e-05]"
MIFPUO,2,2,"[2.0110439535869773e-08, 0.00018710111908148974, 0.9997679591178894, 4.497464033192955e-05]"
AWEDOW,2,2,"[1.2768151464115363e-05, 0.15843968093395233, 0.8392688632011414, 0.0022786171175539494]"
HUXHEP01,1,1,"[0.0002610762312542647, 0.9752346873283386, 0.023922132328152657, 0.0005821449449285865]"
MOF-14-option2,1,1,"[0.000681080506183207, 0.996516764163971, 0.002770210150629282, 3.200074206688441e-05]"
EZILUV,3,2,"[1.1501116432555136e-06, 0.010943966917693615, 0.9878973960876465, 0.0011574316304177046]"
BIRLEV,2,2,"[2.061153470123145e-09, 8.219186220514985e-09, 0.9999992847442627, 6.763569331269537e-07]"
RUWWUC,2,2,"[2.061153470123145e-09, 3.734339770744555e-05, 0.999959409236908, 3.3495559819129994e-06]"
LELCUB01,1,1,"[7.7016135037411e-05, 0.9849767684936523, 0.014768439345061779, 0.00017780403140932322]"
OWAVIS,2,2,"[2.2796264147473266e-06, 0.040786854922771454, 0.9561175107955933, 0.003093328094109893]"
ZnPO3,2,2,"[2.061153470123145e-09, 6.802570062802715e-09, 0.9999992847442627, 7.6637263646262e-07]"
HIQPEE,2,2,"[2.061153470123145e-09, 7.697138244111557e-06, 0.9999734163284302, 1.885395249701105e-05]"
NABNUA,2,1,"[3.233327515772544e-05, 0.9963369369506836, 0.003606746904551983, 2.397094613115769e-05]"
DANVEU,1,3,"[3.568742249626666e-05, 0.008015685714781284, 0.13457977771759033, 0.8573688864707947]"
SENWAL,0,0,"[0.9075393676757812, 0.08965373784303665, 0.00041342605254612863, 0.002393474103882909]"
VASGUU,2,3,"[0.00016735111421439797, 0.000680575321894139, 0.09369947761297226, 0.9054526090621948]"
QUDJIJ,1,1,"[0.0028741294518113136, 0.6575157046318054, 0.3065076768398285, 0.033102504909038544]"
ZIF-8,3,3,"[4.3660311348503456e-05, 0.00025565130636096, 0.019848350435495377, 0.9798523187637329]"
YUKCAK,1,1,"[2.1495438886631746e-06, 0.9997348189353943, 0.00026281591271981597, 2.607956446354365e-07]"
SOSFIR,1,1,"[9.177761057799216e-06, 0.9997685551643372, 0.00022182962857186794, 5.002123657504853e-07]"
YIZJEY,2,3,"[0.0033922134898602962, 0.00280634849332273, 0.018419397994875908, 0.9753819704055786]"
Cd_L2_Cl_H2O,2,2,"[3.388877985344152e-06, 4.4602176785701886e-05, 0.9967412948608398, 0.0032105990685522556]"
PUWCOZ,2,2,"[1.5192378910455773e-08, 1.5290428564185277e-05, 0.999881386756897, 0.00010331670637242496]"
MOTRUK,1,1,"[5.673121449945029e-06, 0.9999184608459473, 7.576328061986715e-05, 1.5997692059954716e-07]"
WABWAY,2,2,"[4.64473596366588e-05, 6.068881702958606e-05, 0.999542236328125, 0.0003506732755340636]"
SUTJEY,3,1,"[6.640288484049961e-05, 0.9865216612815857, 0.013267558999359608, 0.00014424546679947525]"
LAGCOO,1,1,"[0.0002367702836636454, 0.9931690096855164, 0.00642571272328496, 0.00016861896438058466]"
WEXSEZ,2,3,"[0.00016721614520065486, 0.00022230041213333607, 0.001443028450012207, 0.9981673955917358]"
Ni-DMOF,1,1,"[7.659182301722467e-05, 0.9779156446456909, 0.021697750315070152, 0.00031012235558591783]"
UVEWIC,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.7750478386878967, 0.22081278264522552, 0.0017278293380513787, 0.0024115380365401506]"
KIWRUE01,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 3.0377860227304154e-09]"
CAU-10-OCH3,2,3,"[2.512263017706573e-05, 5.7198449212592095e-05, 0.0007033547153696418, 0.9992142915725708]"
KINLAW,2,1,"[0.000489684462081641, 0.9793369174003601, 0.019459182396531105, 0.0007142108515836298]"
Cd_2-6-NDC_0_5_PCA,2,2,"[1.670011670285021e-06, 0.31991782784461975, 0.6793118119239807, 0.0007687220349907875]"
FORPOS,2,3,"[0.00028070202097296715, 0.004522858653217554, 0.2584267258644104, 0.7367697358131409]"
LAZNAD,2,2,"[3.9842387167254856e-09, 9.69794314187311e-07, 0.9999850988388062, 1.3971039152238518e-05]"
ESASAU,1,1,"[2.3624518235010328e-06, 0.9846637845039368, 0.015307704918086529, 2.6159103072131984e-05]"
MOF-806,1,2,"[1.5595818467772915e-06, 0.0011350481072440743, 0.9971502423286438, 0.0017131344648078084]"
MAKGEN,1,3,"[2.759299604804255e-05, 6.395636592060328e-05, 0.00024194286379497498, 0.9996664524078369]"
YUQMUU,2,2,"[1.5492583216314415e-08, 0.00014141894644126296, 0.9997230172157288, 0.00013553720782510936]"
LAZPIN,2,2,"[5.635388879454695e-05, 0.014399992302060127, 0.9422981142997742, 0.043245553970336914]"
GINTAA01,1,1,"[3.7170766518102027e-06, 0.9998441338539124, 0.00015191886632237583, 2.048717391289756e-07]"
UFAROJ,1,1,"[0.0004976418567821383, 0.9770660400390625, 0.02200091816484928, 0.0004354359407443553]"
ERIHIW,2,2,"[3.5711014145789477e-09, 3.1299014153773896e-06, 0.9999921917915344, 4.788313162862323e-06]"
IZIKEJ,1,1,"[0.3883083760738373, 0.6047304272651672, 0.0065277558751404285, 0.00043339200783520937]"
mil-140d,2,3,"[5.200880332267843e-05, 0.0031541355419903994, 0.016035575419664383, 0.9807582497596741]"
ELUBOE,0,2,"[5.513866926776245e-05, 0.0021843400318175554, 0.9971177577972412, 0.0006427689222618937]"
ZOZHIH,2,2,"[7.793475379003212e-05, 0.05720457434654236, 0.9053671360015869, 0.037350453436374664]"
PUJJEL,3,3,"[0.0017134899972006679, 0.0018000745913013816, 0.0035415750462561846, 0.9929448962211609]"
UNINOV,1,1,"[0.00014355749590322375, 0.8346371054649353, 0.1636286973953247, 0.0015906400512903929]"
