CifId,GroundTruth,Predicted,Prob
CAVMOD_clean,1,1,"[4.468375482247211e-05, 0.9999553561210632]"
CAVSUP_clean,1,1,"[0.00012296022032387555, 0.9998769760131836]"
CAYKEU_clean,1,1,"[3.4077773307217285e-05, 0.9999659061431885]"
CEFLEF_clean,1,1,"[2.537553029924311e-07, 0.9999997615814209]"
CEHTEP_clean,0,1,"[0.0005186806083656847, 0.9994813203811646]"
CIDKUX_clean,1,1,"[0.29640141129493713, 0.7035985589027405]"
CODSUL_clean,0,0,"[0.9718689322471619, 0.028131116181612015]"
COKFAK_clean,0,0,"[0.7600899934768677, 0.23991000652313232]"
COKROL_clean,1,1,"[0.014154545031487942, 0.9858453869819641]"
CORZIU_clean,0,0,"[0.9995519518852234, 0.0004480103380046785]"
COTVIS_clean,1,1,"[0.00045497127575799823, 0.9995450973510742]"
COTVOY_clean,1,1,"[0.01722058653831482, 0.9827793836593628]"
COTVUE_clean,1,1,"[0.008605226874351501, 0.9913948774337769]"
CUFDUD_clean,1,1,"[0.00017972622299566865, 0.9998202323913574]"
CUKXOW_clean,1,1,"[7.583653314213734e-06, 0.9999923706054688]"
CUYHIO_clean,1,0,"[0.9714935421943665, 0.02850637212395668]"
CUZBUW_clean,0,1,"[3.8210560887819156e-05, 0.999961793422699]"
DADPAC_clean,1,1,"[4.317105776863173e-06, 0.9999957084655762]"
DAMYUO_clean,0,1,"[0.0007253736257553101, 0.9992746710777283]"
DATHAJ_clean,1,1,"[9.198050975101069e-05, 0.9999079704284668]"
DAWBIO_clean,1,1,"[0.018096240237355232, 0.9819037318229675]"
DEZKEA_clean,0,0,"[0.9771219491958618, 0.022877952083945274]"
DIKJUD_clean,0,1,"[0.004533084109425545, 0.995466947555542]"
DIMKER_clean,1,1,"[0.00024041150754783303, 0.9997596144676208]"
DIPMAS_clean,0,0,"[0.9999707937240601, 2.919246799137909e-05]"
DIVPUU_clean,0,1,"[0.06858061254024506, 0.9314193725585938]"
DOMCUE_clean,0,0,"[0.9997409582138062, 0.0002590702206362039]"
DONKUO_clean,1,1,"[0.0004281374276615679, 0.9995718598365784]"
DUNXUH02_clean,0,0,"[0.9999784827232361, 2.1557387299253605e-05]"
DUPVER_clean,1,1,"[5.948672696831636e-05, 0.9999405741691589]"
EBELUU_clean,0,1,"[0.0032790203113108873, 0.9967209696769714]"
EBIJAC_clean,1,0,"[0.9620791077613831, 0.037920866161584854]"
EHAGIF_clean,0,0,"[0.996297299861908, 0.0037026952486485243]"
EJAXIW_clean,0,1,"[0.0053995824418962, 0.9946004152297974]"
EJETAQ_clean,0,1,"[0.0005698463646695018, 0.9994301199913025]"
EKOPOK_clean,0,1,"[0.27304455637931824, 0.7269554138183594]"
ELUJEC_clean,1,1,"[7.5636530709743965e-06, 0.9999924898147583]"
EMIGIR_charged,0,0,"[0.9999995231628418, 5.065684831606632e-07]"
EMIHAK_charged,0,0,"[0.999997079372406, 2.9449201974784955e-06]"
ENOSAD_clean,0,1,"[1.5578123566228896e-05, 0.9999844431877136]"
EPECEJ_clean,1,1,"[0.344517320394516, 0.6554826498031616]"
EPISOM_clean,1,1,"[0.007009279914200306, 0.9929907321929932]"
ERUNIQ_clean,1,1,"[0.00011420683586038649, 0.9998858571052551]"
ESEVIH_clean,0,0,"[0.8826971054077148, 0.11730293184518814]"
ETECOX_clean,1,0,"[0.9994359016418457, 0.0005641821189783514]"
ETEJIX_clean,1,1,"[0.454041451215744, 0.5459585189819336]"
ETEPID_clean,0,1,"[9.464711911277846e-05, 0.9999053478240967]"
ETIXIQ_clean,0,0,"[0.9999844431877136, 1.5579742466798052e-05]"
EVUNIT_clean_h,0,0,"[0.8446449637413025, 0.1553550362586975]"
EWESAC_clean,1,1,"[0.2817831337451935, 0.7182169556617737]"
EXEWIO_clean,1,1,"[0.0002818592474795878, 0.9997181296348572]"
EYULOA_clean,1,1,"[0.010239876806735992, 0.989760160446167]"
EZOBUR02_clean,1,1,"[2.4712249796721153e-05, 0.999975323677063]"
FAGMEI_clean,0,0,"[0.9999136924743652, 8.630145021015778e-05]"
FAWCEN02_SL,1,1,"[6.370297711555395e-08, 0.9999998807907104]"
FEXCES_clean,1,1,"[0.0045605795457959175, 0.9954394698143005]"
FEZCUJ_charged,0,0,"[0.9999946355819702, 5.306278580974322e-06]"
FIRNIF_clean,1,1,"[2.5980863938457333e-05, 0.9999740123748779]"
FOWTOC_clean,1,1,"[2.6279598387191072e-05, 0.9999737739562988]"
FUTZOK_clean,1,1,"[4.058101126247493e-07, 0.9999996423721313]"
FUXXIH_clean,0,1,"[7.470114360330626e-05, 0.9999252557754517]"
FUYCEJ_clean,1,1,"[0.00014400918735191226, 0.9998559951782227]"
FUYCIN_clean,1,1,"[0.004837736487388611, 0.995162308216095]"
GAGTAM_clean,1,1,"[0.001007332350127399, 0.9989926218986511]"
GAJZIC_clean,0,0,"[0.9986572861671448, 0.0013427825178951025]"
GAKBAX_clean,0,1,"[0.021606601774692535, 0.9783933758735657]"
GAMFEI_clean,1,1,"[0.249916210770607, 0.7500837445259094]"
GAMTEU_clean,0,0,"[0.9999126195907593, 8.732957940082997e-05]"
GAMVAS_clean,0,0,"[0.9882294535636902, 0.011770620010793209]"
GAPNOD_clean,1,0,"[0.6222124695777893, 0.3777875602245331]"
GARLOD_clean,1,1,"[0.00028541841311380267, 0.9997146129608154]"
GARMAQ_clean,1,1,"[0.0003809315094258636, 0.9996190071105957]"
GEFYUN_clean,1,0,"[0.9907304644584656, 0.009269476868212223]"
GIQYOV_clean,0,0,"[0.9969786405563354, 0.003021419048309326]"
GIRYIR_clean,0,0,"[0.9998366236686707, 0.0001634367072256282]"
GIRZAK_clean,0,0,"[0.9999998807907104, 8.09245861432828e-08]"
GITVEL01_clean,1,1,"[9.547540685161948e-06, 0.9999904632568359]"
GITWIQ_clean,1,1,"[0.0007421000627800822, 0.9992578625679016]"
GIWNUV_clean,0,1,"[2.3746439183014445e-05, 0.9999763369560242]"
GUKYUI_clean,1,1,"[0.0031185708940029144, 0.9968814849853516]"
GUPNUC01_clean,0,0,"[0.9971529841423035, 0.00284699653275311]"
GUVCOP_clean,0,0,"[0.9844300746917725, 0.015569941140711308]"
HAJLEK_clean,1,1,"[4.605881258612499e-06, 0.9999953508377075]"
HAJLIO_clean,1,1,"[1.0208289495494682e-05, 0.9999898076057434]"
HAKSAQ_clean,0,0,"[1.0, 8.625603342693466e-09]"
HAKSIY_clean,0,1,"[0.00012228009290993214, 0.9998777508735657]"
HAKTAR_clean,0,0,"[1.0, 4.596429548087144e-08]"
HAKVOH_clean,0,0,"[0.9999957084655762, 4.332626303948928e-06]"
HAKVUN_clean,0,0,"[1.0, 2.061153470123145e-09]"
HALVAU_clean,0,1,"[0.03205227106809616, 0.9679477214813232]"
HEFFEF_clean,0,0,"[0.9995726943016052, 0.0004273167287465185]"
HEGNIR_clean,0,0,"[0.9956855773925781, 0.004314449615776539]"
HELDOT_clean,0,1,"[0.004528005141764879, 0.9954720139503479]"
HOMRIL_clean,1,1,"[0.00012112341210013255, 0.9998788833618164]"
HOVGIK_clean,1,1,"[6.091600516811013e-05, 0.9999391436576843]"
HUJGEA_clean,1,1,"[3.6128800275037065e-05, 0.9999639391899109]"
HUNFIH_clean,1,1,"[6.309988384600729e-05, 0.9999369978904724]"
HUWLUI_clean,0,1,"[0.0013653988717123866, 0.9986346960067749]"
HUYXOP_clean,0,1,"[6.826902972534299e-05, 0.9999316930770874]"
HUZYAE_clean,1,1,"[0.023183556273579597, 0.9768165349960327]"
ICITEU_charged,0,0,"[0.9983835220336914, 0.0016165375709533691]"
IFAREN_charged,0,0,"[0.5393853187561035, 0.46061474084854126]"
IKETUO_clean,1,1,"[4.5138949644751847e-07, 0.9999995231628418]"
ILOSOS_clean,0,0,"[0.6442097425460815, 0.35579025745391846]"
IMEDOV_clean,1,1,"[0.02333572506904602, 0.9766643047332764]"
INIXOT_clean,1,1,"[0.0027100942097604275, 0.9972898960113525]"
IQIPAZ_clean,1,1,"[0.01529770065099001, 0.9847022891044617]"
IYUROK_clean,1,1,"[0.019002854824066162, 0.9809972047805786]"
JAKBIJ_clean,0,0,"[1.0, 2.061153470123145e-09]"
JAKBOP01_clean,0,0,"[1.0, 2.061153470123145e-09]"
JEJWOL_clean,1,0,"[0.9995317459106445, 0.0004683306033257395]"
JOHFIW_manual,1,1,"[0.00019398392760194838, 0.9998059272766113]"
JOLYEQ_clean,1,1,"[4.327322312747128e-05, 0.9999567270278931]"
KAGCAY_charged,0,1,"[0.00042085227323696017, 0.999579131603241]"
KAHYID_clean,1,1,"[4.813104624190601e-06, 0.999995231628418]"
KARLUM_clean,0,1,"[0.09336309134960175, 0.9066368937492371]"
KARTAA_clean,1,1,"[6.83120742905885e-05, 0.9999316930770874]"
KASRAZ_clean,0,0,"[0.9999985694885254, 1.4036218090041075e-06]"
KAVTEI_clean,0,0,"[0.963074266910553, 0.0369257815182209]"
KEFBOO_clean,1,1,"[6.867391221021535e-06, 0.999993085861206]"
KEHDOS_clean,0,1,"[0.03381754085421562, 0.9661824703216553]"
KEHGEL_clean,0,0,"[0.9999982714653015, 1.6223567627093871e-06]"
KEWBUL_clean,1,1,"[0.00046866777120158076, 0.9995313882827759]"
KIDXUR_clean,0,1,"[2.609935791042517e-06, 0.9999973773956299]"
KIFXOO_clean,0,0,"[0.6058891415596008, 0.39411091804504395]"
KIGCEK_clean,1,1,"[0.002415186958387494, 0.9975848197937012]"
KIKDAL_clean,1,1,"[1.2424736269167624e-05, 0.9999876618385315]"
KINFEU_clean,1,1,"[4.549035566014936e-06, 0.9999954700469971]"
KINPUU_clean,0,1,"[0.34051984548568726, 0.659480094909668]"
KINROQ_clean,0,0,"[0.9999960660934448, 3.941456725442549e-06]"
KIXXOG_clean,1,1,"[0.00032477336935698986, 0.9996752738952637]"
KIYMEM_clean,1,1,"[0.0008024037815630436, 0.9991977214813232]"
KIYMIP_clean,1,1,"[0.1585271656513214, 0.841472864151001]"
KOMCOG_clean,0,0,"[0.999615490436554, 0.00038459201459772885]"
KOMGUP_clean,1,1,"[5.012440595919543e-08, 1.0]"
KONFEA_clean,0,0,"[0.999847948551178, 0.00015207949036266655]"
KOSLIP_clean,1,1,"[4.1445241549809e-06, 0.9999958276748657]"
KOVJAI01_clean,0,0,"[0.999951958656311, 4.804975469596684e-05]"
KOZSID_clean,1,1,"[0.004880836233496666, 0.9951192140579224]"
KUTRUO_clean,1,1,"[0.0013032050337642431, 0.9986968040466309]"
LAFFEG_clean,1,1,"[2.061153470123145e-09, 1.0]"
LAVTOT_clean,1,1,"[0.00019285613961983472, 0.9998071789741516]"
LAXGOH03_clean,1,1,"[0.07951744645833969, 0.9204825758934021]"
LEDPIU_clean,1,0,"[0.8897029161453247, 0.11029709875583649]"
LEDWUN_clean,1,0,"[0.9944249987602234, 0.005575055256485939]"
LEHXUT_clean,1,1,"[3.0421237170230597e-05, 0.9999696016311646]"
LENKIA_clean,1,1,"[2.1856769308215007e-05, 0.999978244304657]"
LEYREO_clean,1,1,"[1.633133797440678e-05, 0.9999836683273315]"
LIBQIY_clean,1,1,"[0.00010346263297833502, 0.9998965859413147]"
LIFSAW_clean,0,1,"[0.17723992466926575, 0.8227601051330566]"
LIFSEA_clean,0,0,"[0.9947148561477661, 0.005285173654556274]"
LIQFEY_clean,1,0,"[0.9993425011634827, 0.0006574694998562336]"
LITCUO_clean,0,0,"[0.9975033402442932, 0.0024966546334326267]"
LITDAV_clean,0,0,"[0.9988486766815186, 0.0011513660429045558]"
LUNBAX_clean,0,0,"[1.0, 2.061153470123145e-09]"
LUPYAX_clean,1,0,"[0.9965192079544067, 0.003480814164504409]"
LUYSEF_clean,1,1,"[0.19085803627967834, 0.8091420531272888]"
MAGVOG14_clean,0,0,"[1.0, 2.8643384553106443e-08]"
MAGVOG15_clean,0,0,"[0.9999996423721313, 4.0842536463969736e-07]"
MAGVOG18_clean,0,0,"[0.999981164932251, 1.8812659618561156e-05]"
MAKFIQ_clean,1,1,"[1.4993282093200833e-05, 0.9999849796295166]"
MAKFOW_clean,1,1,"[1.886465361167211e-05, 0.999981164932251]"
MATVIN_clean,1,1,"[5.971938298898749e-05, 0.9999402761459351]"
MAXHOJ_clean,0,0,"[0.9995570182800293, 0.00044305252959020436]"
MAYJOM_clean,0,1,"[7.544529944425449e-05, 0.9999246001243591]"
MAYPIM_clean,1,1,"[6.0004884289810434e-05, 0.999940037727356]"
MEGBAD_clean,0,0,"[0.9953138828277588, 0.004686139058321714]"
MIBMER_clean,1,1,"[0.07155779004096985, 0.9284422397613525]"
MITGUR01_clean,0,1,"[9.065268386621028e-06, 0.9999909400939941]"
MOCKAR_clean,1,1,"[0.0005241446197032928, 0.99947589635849]"
MOYNIY_clean,1,1,"[0.00026446301490068436, 0.9997355937957764]"
MOYYIJ_clean,0,0,"[0.9999088048934937, 9.113390115089715e-05]"
MUDLON_clean,1,0,"[0.5269858241081238, 0.4730142056941986]"
MUDTEL_clean,1,1,"[2.594869874883443e-05, 0.9999740123748779]"
MUFXUI_clean,1,1,"[2.0272895199013874e-05, 0.9999797344207764]"
MUPYIG_clean,0,0,"[0.9997926354408264, 0.00020738290913868695]"
MUTNAQ_clean,1,0,"[0.9994359016418457, 0.0005641605821438134]"
NACYOG_clean,0,1,"[0.0007715449319221079, 0.9992284774780273]"
NADZEZ_clean,1,1,"[2.478485112078488e-05, 0.9999752640724182]"
NAGQOD_clean,0,0,"[0.6561157703399658, 0.34388428926467896]"
NAHGUB_clean,1,1,"[0.00011849070142488927, 0.9998815655708313]"
NAJTAW_clean,1,1,"[2.117580152116716e-05, 0.99997878074646]"
NALYEG_clean,1,1,"[0.021163806319236755, 0.9788362383842468]"
NARPUU_clean,1,1,"[0.0032199297565966845, 0.9967800974845886]"
NASRIL_clean,1,1,"[3.439680585870519e-05, 0.9999655485153198]"
NASROR_clean,1,1,"[6.956871948204935e-05, 0.9999303817749023]"
NATKOL_clean,1,1,"[0.000452468782896176, 0.9995476007461548]"
NAWWUG_clean,0,1,"[3.7985260860295966e-05, 0.9999620318412781]"
NEGZUW_clean,0,0,"[1.0, 2.061153470123145e-09]"
NEHGEO_clean,0,1,"[0.0022463134955614805, 0.9977537393569946]"
NERVOV_clean,1,1,"[6.120272882981226e-05, 0.9999389052391052]"
NIGFUF_clean,1,1,"[0.000157074406160973, 0.9998428821563721]"
NIMWUD_clean,0,1,"[0.006398677825927734, 0.9936012625694275]"
NIRDAT_clean,0,0,"[0.980197012424469, 0.019803067669272423]"
NIZZAY_clean,0,0,"[0.9999714493751526, 2.856366518244613e-05]"
OCAWAT_clean,1,1,"[0.03363267704844475, 0.9663674235343933]"
OCOKUP_clean,0,1,"[2.4323726393049583e-06, 0.999997615814209]"
OCUPUY_clean,1,1,"[0.0052114808931946754, 0.9947885870933533]"
OCUQOT_clean,1,1,"[5.180616113875658e-08, 1.0]"
OCUSIP_clean,1,1,"[9.822595075092977e-07, 0.9999990463256836]"
ODODES_clean,1,1,"[0.07472734153270721, 0.9252726435661316]"
OGAXUR_clean,1,1,"[0.03431582823395729, 0.9656842350959778]"
OGECOU_clean,1,1,"[9.175867307931185e-05, 0.9999082088470459]"
OHUMIP_clean,1,1,"[0.00016310816863551736, 0.9998369216918945]"
OJICUG_clean,1,1,"[2.5196723072440363e-05, 0.9999748468399048]"
OKIWUB02_clean,1,1,"[3.389459834579611e-06, 0.9999966621398926]"
OKUSUK_clean,0,1,"[0.0014331559650599957, 0.9985669255256653]"
OKUTAR_clean,0,1,"[0.0002726184029597789, 0.9997273087501526]"
OKUTEV_clean,0,1,"[0.002148588187992573, 0.9978514909744263]"
OPIFUQ_clean,1,1,"[0.011259487830102444, 0.9887405037879944]"
OPOYUO_clean,0,1,"[0.062094591557979584, 0.9379054307937622]"
OPOZEZ_clean,0,1,"[0.0018126181093975902, 0.9981873631477356]"
OPURIB_clean,1,1,"[5.421250534709543e-06, 0.9999946355819702]"
OQETEK_clean,1,1,"[0.0014938755193725228, 0.9985061287879944]"
OSIWUJ_clean,1,1,"[1.062681167240953e-05, 0.99998939037323]"
OWIHOT_clean,1,1,"[9.231615877069999e-06, 0.9999908804893494]"
OWIKAI_clean,1,0,"[0.9999852180480957, 1.4782203834329266e-05]"
OWIYUP_clean,0,1,"[0.0034023805055767298, 0.9965975880622864]"
PACGIM_clean,0,1,"[0.0003223142120987177, 0.9996776580810547]"
PAPVAF_clean,0,1,"[0.23847945034503937, 0.761520504951477]"
PAPXUB_clean,0,1,"[0.0026595385279506445, 0.9973405003547668]"
PEPBAO_clean,0,1,"[0.4329805374145508, 0.5670194625854492]"
PEPLOM_clean,0,0,"[0.9999951720237732, 4.921054369333433e-06]"
PEVQOY_clean_h,1,1,"[0.02009839564561844, 0.9799015522003174]"
PIWRAQ_clean,1,1,"[0.005348745733499527, 0.994651198387146]"
PIYZED01_clean,0,0,"[1.0, 2.061153470123145e-09]"
POFSIN04_clean,0,0,"[1.0, 2.061153470123145e-09]"
POHLOP_clean,0,0,"[0.9991534948348999, 0.0008465624996460974]"
POLYEW_clean,1,1,"[8.202821481972933e-05, 0.9999179840087891]"
POMMAH_clean,1,0,"[0.9933980703353882, 0.006601938512176275]"
PUFXUL_clean,0,0,"[0.7656247019767761, 0.2343752533197403]"
PUZLAZ_clean,0,0,"[0.9999898076057434, 1.0299653695255984e-05]"
QAKFIU_clean,0,1,"[0.0002790804428514093, 0.9997208714485168]"
QANSUV_clean,1,0,"[0.8025210499763489, 0.1974789947271347]"
QAPPUT_clean,1,1,"[0.0028934215661138296, 0.997106671333313]"
QARTEK_clean,1,1,"[0.0014614404644817114, 0.998538613319397]"
QEBGEL_clean,0,0,"[0.9993499517440796, 0.0006500545423477888]"
QERWAL_clean,0,1,"[0.09006693214178085, 0.9099330306053162]"
QERZUI01_clean,1,1,"[5.55410842935089e-05, 0.9999444484710693]"
QEYWUN_clean,1,0,"[0.9999475479125977, 5.246667205938138e-05]"
QEZZAY_clean,1,1,"[0.00015362568956334144, 0.999846339225769]"
QIRYAS_clean,1,1,"[0.0008545283344574273, 0.9991455078125]"
QOBWEJ_clean,1,1,"[0.06260759383440018, 0.9373924732208252]"
QODHUO01_clean,0,0,"[0.9998936653137207, 0.00010637302329996601]"
QODHUO08_clean,0,0,"[0.9998974800109863, 0.00010253996151732281]"
QODHUO_clean,0,0,"[0.9997902512550354, 0.00020982186833862215]"
QOFDIA01_clean,0,0,"[0.9998713135719299, 0.0001287264603888616]"
QOFKUT_clean,0,1,"[0.0005296417511999607, 0.9994704127311707]"
QOKCID_clean,1,1,"[4.028925468446687e-05, 0.9999597072601318]"
QUBWIU_clean,0,0,"[0.9925921559333801, 0.007407826837152243]"
QUFGIH_clean,0,0,"[0.9997619986534119, 0.0002380411169724539]"
QUFXIZ_clean,1,1,"[0.04759402573108673, 0.9524059295654297]"
QUGZEZ_clean,1,0,"[0.999926745891571, 7.329829531954601e-05]"
QUJJUC_clean,1,1,"[0.00028640381060540676, 0.9997135996818542]"
QULMIU_clean,1,1,"[8.101142157102004e-05, 0.9999189972877502]"
QUTVIM_clean,0,0,"[0.997835099697113, 0.002164916368201375]"
RAFMUH_clean,1,1,"[7.361690222751349e-05, 0.9999263286590576]"
RAHMAP_clean,1,0,"[0.9991328120231628, 0.0008671768009662628]"
RAYLOU_clean,1,1,"[0.0021421299315989017, 0.997857928276062]"
REGJIW_clean,0,0,"[0.99970543384552, 0.0002945962769445032]"
REGMOH_clean,1,1,"[5.188996965443948e-06, 0.9999947547912598]"
REGMUN_clean,1,1,"[0.15252220630645752, 0.8474777936935425]"
REJLIC_clean,1,1,"[0.0006418706034310162, 0.9993581175804138]"
REJVOS_clean,1,1,"[9.609061635273974e-06, 0.9999903440475464]"
RESSAK_clean,1,1,"[0.005668692756444216, 0.9943312406539917]"
RESWUI02_clean,1,1,"[0.0015594437718391418, 0.9984405636787415]"
RIWMUH_clean,1,1,"[0.13776350021362305, 0.862236499786377]"
ROCZUG_clean,0,0,"[0.9999998807907104, 1.1857009951654618e-07]"
ROMQAN_clean,0,1,"[0.0005613855901174247, 0.9994386434555054]"
ROQDIM01_clean,0,0,"[0.9999990463256836, 9.500460009803646e-07]"
ROQMER01_clean,0,0,"[0.9999993443489075, 6.350647367980855e-07]"
ROQMER02_clean,0,0,"[0.9999995231628418, 4.948167884322174e-07]"
ROQMER_clean,0,0,"[0.999998927116394, 1.12891564185702e-06]"
ROQNES01_clean,0,0,"[1.0, 2.061153470123145e-09]"
RUDQUD_clean,1,1,"[2.061153470123145e-09, 1.0]"
RUPVAB_clean,1,1,"[0.0006689350702799857, 0.9993311166763306]"
SARNOQ_clean,1,1,"[0.00012364753638394177, 0.9998764395713806]"
SEGBIR_clean,1,1,"[1.4475926036539022e-05, 0.9999855756759644]"
SERWAP_clean,0,0,"[0.7804791331291199, 0.21952082216739655]"
SEYDUW_clean,1,1,"[0.016198284924030304, 0.9838017225265503]"
SEYFAE_clean,1,1,"[0.00010737286356743425, 0.9998925924301147]"
SOCLAZ_clean,1,1,"[0.22473588585853577, 0.7752642035484314]"
SOTWOP_clean,0,1,"[0.1193414255976677, 0.8806585073471069]"
SUJRIZ_clean,0,0,"[0.597133219242096, 0.4028666913509369]"
SUSZIQ_clean,1,1,"[0.00012369328760541975, 0.9998762607574463]"
TACJIS_clean,1,1,"[0.028655322268605232, 0.9713446497917175]"
TAGTIH_clean,1,0,"[0.9973783493041992, 0.0026216194964945316]"
TATPOV_clean,1,1,"[0.04557071253657341, 0.9544292688369751]"
TEBSAW_clean,0,1,"[3.4583385968289804e-06, 0.999996542930603]"
TIGQOR_clean,1,1,"[1.1494323189253919e-05, 0.9999885559082031]"
TIQGUW_clean,1,1,"[1.0083606866828632e-05, 0.9999898672103882]"
TIQHIL_clean,1,1,"[1.0447810382174794e-05, 0.9999895691871643]"
TOHYUL_clean,0,1,"[5.1688211897271685e-06, 0.9999949336051941]"
TOVHUJ_clean,1,1,"[2.8311369533184916e-05, 0.9999717473983765]"
TOVJOF_clean,1,1,"[0.0005514855147339404, 0.9994484782218933]"
TOVKOG_clean,1,1,"[0.00020062360272277147, 0.9997994303703308]"
TOWLIC_clean,1,1,"[1.1382555385353044e-05, 0.9999887347221375]"
TOWNOK_clean,1,0,"[0.9822120666503906, 0.017787951976060867]"
TOWPEC_clean,1,1,"[7.328872015932575e-05, 0.999926745891571]"
TUKDAG_clean,1,1,"[0.0004179778043180704, 0.9995819926261902]"
TUTHIA_clean,0,0,"[0.9310853481292725, 0.06891462206840515]"
TUVDUJ_clean,1,1,"[1.7281892041864921e-06, 0.9999982714653015]"
UBOGAV_clean,1,1,"[1.3997698260936886e-05, 0.9999860525131226]"
UBULIO_SL,1,1,"[0.009634805843234062, 0.990365207195282]"
UDOVUG_charged,0,1,"[0.2875145375728607, 0.7124854922294617]"
UFUNIS_clean,1,1,"[2.3520467948401347e-05, 0.9999765753746033]"
UJOJIO07_clean,0,0,"[0.9999997615814209, 2.358479633812749e-07]"
UJOJOU_clean,0,0,"[0.9999998807907104, 5.997939211965786e-08]"
UJOKIP02_clean,0,0,"[1.0, 5.67620084268583e-08]"
UKIQOV_clean,1,0,"[0.6159611940383911, 0.3840388059616089]"
ULASAD_clean,1,1,"[0.0025663406122475863, 0.9974337220191956]"
UMEKEE_clean,1,1,"[2.061153470123145e-09, 1.0]"
UMEKII_clean,1,1,"[6.328299605229404e-06, 0.9999936819076538]"
UMELAB_clean,1,1,"[3.9984450268093497e-05, 0.9999600648880005]"
UMIGAA_clean,1,0,"[0.9999995231628418, 5.019030027142435e-07]"
UQOWUU_clean,1,0,"[0.6215292811393738, 0.3784707486629486]"
USISEW_clean,1,1,"[3.2359789656766225e-06, 0.9999967813491821]"
UTOTUT_clean,1,0,"[0.9870414137840271, 0.012958608567714691]"
UVASAM01_clean,1,0,"[0.8515952229499817, 0.14840485155582428]"
VAGBOX_clean,1,1,"[0.00034557984326966107, 0.9996544718742371]"
VALXEO_clean,0,0,"[0.9372210502624512, 0.062779001891613]"
VAMQAE_clean,1,0,"[0.9999988079071045, 1.1714284937625052e-06]"
VANHEA_clean,1,1,"[0.16788488626480103, 0.8321150541305542]"
VAZLIT_clean,1,1,"[9.35905845835805e-05, 0.9999064207077026]"
VAZLUF_clean,1,1,"[4.963424726156518e-05, 0.9999504685401917]"
VEHLIE_clean,0,0,"[0.9999971389770508, 2.8342774385237135e-06]"
VEHPUU_clean,0,0,"[0.9640834927558899, 0.035916540771722794]"
VETTOE_clean,1,1,"[8.422758583037648e-06, 0.9999915361404419]"
VOGPEO_clean,1,1,"[0.00015871298091951758, 0.9998412132263184]"
VUMCEM_clean,0,1,"[0.006381416693329811, 0.9936185479164124]"
VUWRUC_clean,1,1,"[4.300359432818368e-05, 0.9999569654464722]"
VUWSAJ_clean,1,0,"[0.5609474182128906, 0.43905261158943176]"
