CifId,GroundTruth,Predicted,Prob
ULASEH,2,2,"[2.569462331791783e-08, 0.0001426238304702565, 0.9996465444564819, 0.0002108310000039637]"
KINKAV,2,2,"[2.061153470123145e-09, 7.791256393829826e-06, 0.9999104738235474, 8.17334366729483e-05]"
Ni8_OH_4_H2O_2_L6_6,2,1,"[0.00032261188607662916, 0.9868749380111694, 0.012435353361070156, 0.0003670845471788198]"
TIRLEM,1,2,"[0.0007337838178500533, 0.2622908055782318, 0.7200835943222046, 0.016891850158572197]"
BAFBIW,2,2,"[1.8965000947446242e-07, 0.00011399301729397848, 0.9996677041053772, 0.00021809368627145886]"
ATAHUA,2,2,"[4.767418460005501e-09, 5.6599066738272086e-05, 0.9998514652252197, 9.193735604640096e-05]"
YOYPEJ,2,2,"[1.0826690655107996e-08, 8.704388164915144e-05, 0.9998497366905212, 6.327445589704439e-05]"
OWIKAI,3,1,"[3.367818237620668e-07, 0.9999992847442627, 3.223951523523283e-07, 2.061153470123145e-09]"
GAYGEU,2,2,"[1.4094055700297758e-08, 8.465394785162061e-05, 0.9992589354515076, 0.0006563584320247173]"
ATEJOA,2,2,"[7.45496606668894e-08, 6.369888433255255e-05, 0.9998845458030701, 5.1677398005267605e-05]"
FORWAL,1,1,"[0.001822912716306746, 0.9791578650474548, 0.018224982544779778, 0.0007942483061924577]"
Zn-MOF-508-72,0,1,"[0.0011537941172719002, 0.8055114150047302, 0.18145258724689484, 0.011882186867296696]"
GEFZAU,2,2,"[8.24068067117878e-08, 0.0002566396724432707, 0.9996601343154907, 8.311506098834798e-05]"
VEMHOL,2,2,"[2.061153470123145e-09, 9.018501714308513e-07, 0.9999846816062927, 1.4475554053205997e-05]"
NIZNIV,2,2,"[1.4067643405724084e-06, 5.189940202399157e-05, 0.9998469352722168, 9.974234853871167e-05]"
PEWLIO,1,3,"[0.0027328962460160255, 0.10915209352970123, 0.25970810651779175, 0.6284068822860718]"
FEFVAO,1,1,"[4.975782303517917e-06, 0.9994984269142151, 0.0004955201875418425, 1.014867393678287e-06]"
HEBHED,2,2,"[3.831758910166627e-09, 0.00011236665886826813, 0.9998080730438232, 7.953868043841794e-05]"
CAU-10-H,2,2,"[1.4403930492790096e-07, 0.00018923783500213176, 0.9916382431983948, 0.008172362111508846]"
KOMGID,2,2,"[2.061153470123145e-09, 3.9217101743815874e-07, 0.9999927878379822, 6.830025085946545e-06]"
TUTZUD,2,1,"[1.327726408817398e-06, 0.9972846508026123, 0.0019862730987370014, 0.0007276764372363687]"
PUGGOP,2,2,"[2.061153470123145e-09, 1.6094560123747215e-05, 0.9999829530715942, 1.0005168178395252e-06]"
AlaZnOAc,2,2,"[1.8189869166462813e-08, 3.2042120437836275e-05, 0.9999397993087769, 2.818824941641651e-05]"
MIFMIZ,2,2,"[0.00022310172789730132, 0.2368752807378769, 0.7536147832870483, 0.009286881424486637]"
COYCID,1,1,"[1.8927066776086576e-06, 0.9997046589851379, 0.0002930408518295735, 3.5053685110142396e-07]"
SOQSAU01,2,2,"[4.7253180923689797e-07, 0.0001897224719868973, 0.9995847344398499, 0.00022507013636641204]"
CIMTEZ,3,2,"[9.749069107556352e-08, 0.0014790137065574527, 0.9978682994842529, 0.0006524957716464996]"
KADLUZ,2,1,"[0.0011603139573708177, 0.9048802256584167, 0.08825400471687317, 0.005705426912754774]"
FUYCAF,2,2,"[8.027247133668425e-08, 4.498073030845262e-05, 0.9998225569725037, 0.00013235065853223205]"
RUYQIN,3,2,"[5.584014957094041e-07, 0.002164434175938368, 0.9963674545288086, 0.0014675423735752702]"
SUTJAU,1,1,"[0.0021177944727241993, 0.6010674238204956, 0.20625604689121246, 0.19055874645709991]"
WEHPOP,0,2,"[2.061153470123145e-09, 6.804688723605068e-08, 0.9999935626983643, 6.353497610689374e-06]"
KADLIN,2,2,"[5.981907520435925e-07, 0.020975615829229355, 0.9784149527549744, 0.0006088182562962174]"
AMEJOS,2,2,"[2.1530820504267467e-07, 2.9788487154291943e-05, 0.9998989105224609, 7.103623647708446e-05]"
EQUNEL,2,2,"[2.061153470123145e-09, 6.995242074481212e-08, 0.9999977350234985, 2.1691691927117063e-06]"
MITSAK,1,1,"[1.1904927305295132e-05, 0.9936473965644836, 0.006313188001513481, 2.748478982539382e-05]"
QOCBEQ,2,2,"[0.0002102653670590371, 0.04317509010434151, 0.9387630224227905, 0.017851585522294044]"
FUWYAY,2,2,"[2.061153470123145e-09, 3.0015921765880194e-06, 0.9999902248382568, 6.730121185682947e-06]"
CUK-1,2,3,"[0.00024313708127010614, 0.005131966434419155, 0.15883442759513855, 0.8357903957366943]"
TUTZOX,2,3,"[0.00020127210882492363, 0.0025641911197453737, 0.1988338828086853, 0.7984007596969604]"
UDEMEW,1,3,"[0.004526181146502495, 0.0008634813711978495, 0.003034342546015978, 0.9915760159492493]"
FUWXUR,2,2,"[8.534348125976976e-06, 0.0003910842351615429, 0.9992945194244385, 0.0003057630965486169]"
Zn-DMOF-NO2,0,0,"[0.9970754384994507, 0.0029220504220575094, 5.082495135866338e-07, 2.0488746486080345e-06]"
mil-110-al,1,1,"[0.001145862741395831, 0.8857855200767517, 0.10549302399158478, 0.007575576193630695]"
Cd_L1_Cl_H2O,2,2,"[3.345627419548691e-07, 3.899951479979791e-05, 0.9999111294746399, 4.951685696141794e-05]"
WEHQUW,2,2,"[6.953432318823616e-08, 3.240802925574826e-06, 0.9999737739562988, 2.2860218450659886e-05]"
SOSFUD,1,1,"[7.4574122663761955e-06, 0.999954104423523, 3.827935142908245e-05, 1.646418184009235e-07]"
MAKHAK,1,3,"[2.3326572772930376e-05, 6.79299482726492e-05, 0.00021233163715805858, 0.9996964931488037]"
KOMFIC,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 1.516626468855975e-08]"
HUWHUE,1,1,"[6.456597930082353e-06, 0.9995952248573303, 0.00039786542765796185, 4.6840091272315476e-07]"
EBITAL,1,2,"[4.9629342413481936e-08, 0.0009072538232430816, 0.9990884065628052, 4.386320142657496e-06]"
GAQYIH,1,2,"[1.1377183000149671e-05, 0.17896348237991333, 0.8116945624351501, 0.009330492466688156]"
FORPIM,2,3,"[0.00017304289212916046, 0.004419540520757437, 0.3661290109157562, 0.6292783617973328]"
NAPFOA,2,2,"[2.061153470123145e-09, 5.199082352191908e-06, 0.9999887943267822, 6.0383040363376494e-06]"
EPONEE,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
ESASEY,1,1,"[2.445396785333287e-05, 0.9906580448150635, 0.009264986962080002, 5.2556868467945606e-05]"
RUYNOQ,2,2,"[4.896608274407299e-08, 1.246000192622887e-05, 0.9999626278877258, 2.5004050257848576e-05]"
MAKGOX,1,3,"[2.930939444922842e-06, 3.0704673008585814e-06, 2.1423800717457198e-05, 0.9999725818634033]"
IZENIM,2,2,"[6.488028247986222e-08, 2.192215106333606e-05, 0.9999378323554993, 4.022886059829034e-05]"
TEWFUY01,2,2,"[1.7878690528050356e-07, 0.00042223985656164587, 0.9994106292724609, 0.00016685119771864265]"
DOFREW,1,2,"[2.5877057851175778e-05, 0.0050232443027198315, 0.7665002942085266, 0.22845061123371124]"
MOF-177,0,3,"[0.01855357550084591, 0.016385231167078018, 0.03225536644458771, 0.9328058362007141]"
YOYQIO,2,3,"[8.239829185185954e-05, 7.430673576891422e-05, 0.0028711585327982903, 0.9969722032546997]"
PUWCAL,0,3,"[0.0007414137944579124, 0.07212767750024796, 0.2178560495376587, 0.7092748284339905]"
YIKGEF01,1,1,"[0.0008902869303710759, 0.7059207558631897, 0.2776881754398346, 0.015500781126320362]"
YUKMOI,2,2,"[4.2417610757183866e-08, 0.00015670960419811308, 0.9975038766860962, 0.002339531434699893]"
OLUCAZ,2,1,"[2.2507992980536073e-05, 0.9999685287475586, 8.98023608897347e-06, 7.21442861006949e-09]"
UVUFUN,0,2,"[3.2182259019464254e-05, 0.016088208183646202, 0.9805313944816589, 0.003348237369209528]"
XALXUF01,3,3,"[0.0033296330366283655, 0.01011058408766985, 0.07477734982967377, 0.911782443523407]"
DANVAQ,1,3,"[1.3974023204355035e-05, 0.012867620214819908, 0.3247554898262024, 0.6623629331588745]"
CALF-25-a,2,3,"[0.0021301067899912596, 0.07343120127916336, 0.032281093299388885, 0.8921576142311096]"
UiO-66-CF3,2,2,"[1.2250080061448898e-08, 0.0009090452222153544, 0.9988452792167664, 0.0002456891816109419]"
HUXHOZ,1,1,"[8.18435273686191e-06, 0.9974972605705261, 0.002489387756213546, 5.1266169975860976e-06]"
WOZGUP,2,2,"[3.545440847574355e-07, 0.0004918912891298532, 0.9723789691925049, 0.02712883986532688]"
XICXOY,1,1,"[1.8842115423467476e-06, 0.9998489022254944, 0.00014912719780113548, 1.3500151396783622e-07]"
MAKHEO,1,2,"[8.74653025562111e-08, 0.00011376266775187105, 0.9936493039131165, 0.006236861925572157]"
JIZJIN,0,2,"[0.00047887791879475117, 0.07125016301870346, 0.8981353640556335, 0.03013548068702221]"
EZIMAC,2,2,"[9.573973329679575e-06, 0.0241529643535614, 0.970791757106781, 0.005045601166784763]"
AVUJUX,2,2,"[2.138835952791851e-07, 0.0003530497197061777, 0.9993004202842712, 0.00034632597817108035]"
UiO-66-F,1,1,"[3.0392760891118087e-05, 0.5555717349052429, 0.44050323963165283, 0.003894622204825282]"
SANHEX,2,2,"[2.061153470123145e-09, 0.00010573381587164477, 0.9996722340583801, 0.00022207220899872482]"
RUJGIN,0,0,"[0.5049053430557251, 0.1869305521249771, 0.14149713516235352, 0.1666669398546219]"
EQUNAH,2,2,"[2.061153470123145e-09, 3.4968591080541955e-06, 0.9999496340751648, 4.689265915658325e-05]"
UiO-66-Br,2,2,"[2.061153470123145e-09, 3.434328027651645e-05, 0.9998156428337097, 0.0001500151411164552]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[1.9857379811583087e-05, 2.7053880330640823e-05, 0.0006169957923702896, 0.9993360638618469]"
DOFQOF,1,2,"[3.6057855368198943e-07, 0.00022038246970623732, 0.9996324777603149, 0.0001468229020247236]"
LIHDUC,1,2,"[7.374774577328935e-05, 0.0927901566028595, 0.9046887159347534, 0.0024474032688885927]"
UQEGEE,2,2,"[8.001214979458382e-08, 0.00042605402995832264, 0.9979742169380188, 0.0015995620051398873]"
OWAVOY,2,2,"[0.00012444035382941365, 0.05557196959853172, 0.7159826755523682, 0.22832097113132477]"
Ni3_BTP_2,3,2,"[2.061153470123145e-09, 1.5677883311582264e-06, 0.9949526190757751, 0.005045810714364052]"
RUYVIS,3,1,"[5.618348453140243e-08, 0.9986050724983215, 0.0013571804156526923, 3.7756646634079516e-05]"
OXOLAP,1,2,"[5.214358225202886e-07, 0.035708215087652206, 0.9633827805519104, 0.0009085144265554845]"
DONNEA,1,1,"[0.0036718961782753468, 0.9749926924705505, 0.011989567428827286, 0.009345751255750656]"
WASNOU,2,2,"[4.9985479563474655e-05, 0.005472993478178978, 0.9940637350082397, 0.0004131889727432281]"
JUMZIC,1,2,"[0.00024870241759344935, 0.3708740472793579, 0.596819281578064, 0.03205793350934982]"
CAU-10-CH3,2,2,"[6.834159194113454e-07, 0.000632483686786145, 0.9037823677062988, 0.09558446705341339]"
Zn2L4,2,2,"[2.061153470123145e-09, 1.658149813010823e-05, 0.9999654293060303, 1.800761128833983e-05]"
XUMFOC,1,1,"[0.0001989672309719026, 0.9973456859588623, 0.0024115964770317078, 4.379409074317664e-05]"
PUQGUE,2,2,"[1.074301167136582e-06, 0.001718731946311891, 0.995083212852478, 0.00319701642729342]"
MOF-804,2,2,"[1.0327764357498381e-05, 0.009542557410895824, 0.950161337852478, 0.04028578847646713]"
ZOZHON,2,2,"[1.2625741874217056e-07, 0.0016929700504988432, 0.9975289702415466, 0.0007780134328640997]"
UTSA-16,2,2,"[0.011370926164090633, 0.14759856462478638, 0.8225735425949097, 0.018456971272826195]"
DOFQEV,1,2,"[5.205008051234472e-07, 0.0011365385726094246, 0.9464033842086792, 0.05245950073003769]"
AZAVUU,1,1,"[2.6448267362866318e-06, 0.9986164569854736, 0.0013784082839265466, 2.470024355716305e-06]"
WEFXIQ,1,2,"[5.597285621661285e-07, 0.00024754670448601246, 0.9903345704078674, 0.009417340159416199]"
PEWLEK,1,1,"[3.9372738683596253e-05, 0.9998075366020203, 0.00015182937204372138, 1.3323523262442905e-06]"
FORQEJ,2,3,"[0.00012822997814510018, 0.0038932051975280046, 0.35818934440612793, 0.637789249420166]"
HEBHIH,2,2,"[3.072522360980656e-07, 0.00011346286919433624, 0.999739944934845, 0.0001461765932617709]"
OHAKIS,2,2,"[2.061153470123145e-09, 2.7046216928283684e-05, 0.9998117685317993, 0.00016125556430779397]"
KEWZOD,2,2,"[6.366544312186306e-06, 0.01099130604416132, 0.9861323237419128, 0.002870030701160431]"
RARYUF,1,1,"[3.2460366128361784e-06, 0.9999949336051941, 1.8893091464633471e-06, 2.061153470123145e-09]"
dut-67-hf,2,2,"[9.726799987674895e-08, 6.0206941270735115e-05, 0.999882698059082, 5.702073030988686e-05]"
CUKXEM,2,2,"[2.2409443189985723e-09, 1.1857749768751091e-06, 0.9999943971633911, 4.4091566451243125e-06]"
KIYJIN,2,2,"[0.0004666496242862195, 0.013258040882647038, 0.49427974224090576, 0.49199554324150085]"
OLEYAH,3,2,"[6.399565609171987e-05, 0.0038912324234843254, 0.7348882555961609, 0.2611566483974457]"
MAKGIR,1,2,"[4.093146344530396e-06, 0.0006952229887247086, 0.7045880556106567, 0.2947126626968384]"
OXOLIX,1,2,"[4.162140498920053e-07, 0.0345689132809639, 0.9647477269172668, 0.0006828416371718049]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[7.956761294281023e-08, 2.769655293377582e-05, 0.9999336004257202, 3.853317684843205e-05]"
WEHQAC,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999997615814209, 2.3146941430240986e-07]"
GAYGAQ,2,2,"[2.061153470123145e-09, 9.191969184030313e-06, 0.9999185800552368, 7.227114110719413e-05]"
GECXUH03,1,1,"[2.503726364011527e-07, 0.9999997615814209, 4.187140589806404e-08, 2.061153470123145e-09]"
LAVTUZ,1,2,"[2.061153470123145e-09, 5.662870535161346e-05, 0.9999108910560608, 3.257903881603852e-05]"
ROSCIL,2,2,"[4.6845743781886995e-06, 0.0012967390939593315, 0.9611853361129761, 0.03751327097415924]"
USAHAZ,0,1,"[0.0002462077827658504, 0.9861355423927307, 0.013216148130595684, 0.0004021547210868448]"
NIZNUH,2,2,"[8.711733244126663e-06, 0.00025732736685313284, 0.9995567202568054, 0.0001772291143424809]"
MAKGUD,1,3,"[2.2609341613133438e-05, 4.2929634219035506e-05, 0.00016289876657538116, 0.9997715353965759]"
YOYPAF,2,2,"[1.9106609627783655e-08, 0.00012941047316417098, 0.9998034238815308, 6.729995948262513e-05]"
Zn-DMOF-MM0_5,0,0,"[0.9978471994400024, 0.00213900045491755, 1.8916728095064173e-06, 1.188559690490365e-05]"
RABNOX,2,3,"[2.061153470123145e-09, 2.061153470123145e-09, 9.244196917279623e-06, 0.999990701675415]"
LAVSUY,1,1,"[8.733348408895836e-07, 0.9996130466461182, 0.0002892723714467138, 9.678494825493544e-05]"
ROSCEH,2,1,"[0.00354330288246274, 0.9835929870605469, 0.012561489827930927, 0.0003023282624781132]"
TIFCOA,0,0,"[0.9999998807907104, 1.6952552073234983e-07, 2.061153470123145e-09, 2.061153470123145e-09]"
CAVRAU,1,3,"[0.03942380100488663, 0.10217531025409698, 0.1330106109380722, 0.7253902554512024]"
UFARUP,1,1,"[1.7274295771585457e-08, 0.9999891519546509, 1.0862626368179917e-05, 5.107206657584129e-09]"
DUKYEP,2,3,"[2.2008160158293322e-05, 0.0005988320917822421, 0.12484866380691528, 0.8745304942131042]"
KUFTAI,3,2,"[7.420209868769234e-08, 0.0003327095473650843, 0.9995759129524231, 9.12514005904086e-05]"
VOFSAM,1,1,"[2.860542736016214e-05, 0.9992064237594604, 0.0007603250560350716, 4.691169124271255e-06]"
QOKWEU,1,1,"[0.0004626588197425008, 0.9893960952758789, 0.009905057027935982, 0.00023615035752300173]"
UiO-66-NO2,2,2,"[7.540555998275522e-06, 0.031543418765068054, 0.9591955542564392, 0.00925352517515421]"
ROQFUA04,1,1,"[1.6142934100571438e-07, 0.9999998807907104, 4.796733676926124e-09, 2.061153470123145e-09]"
KIYJEJ,2,1,"[9.738198059494607e-06, 0.9999213814735413, 6.874779501231387e-05, 1.898822006296541e-07]"
MOYNEU,1,1,"[7.766074645587651e-07, 0.9978480339050293, 0.0021497071720659733, 1.5055302355904132e-06]"
CUKWOV,2,2,"[5.555350313102281e-08, 1.4249718333303463e-05, 0.9999575018882751, 2.829096411005594e-05]"
WIYFAM,2,3,"[0.02573818527162075, 0.007809859234839678, 0.010964813642203808, 0.955487072467804]"
WEHREH,2,2,"[6.573186692548916e-05, 0.0003968335804529488, 0.9992014765739441, 0.000335982593242079]"
KETHEY01,2,3,"[0.014986651949584484, 0.011422339826822281, 0.05001213774085045, 0.9235787987709045]"
ATAYAX,2,2,"[2.061153470123145e-09, 6.244130872801179e-06, 0.9996446371078491, 0.0003491312963888049]"
PAPXUB,2,2,"[2.061153470123145e-09, 5.152118319529109e-06, 0.9999666810035706, 2.818601751641836e-05]"
VOFTAN,1,1,"[0.001606631325557828, 0.9588093757629395, 0.033971160650253296, 0.005612712819129229]"
UNABER,1,1,"[0.0027756299823522568, 0.9228183627128601, 0.031460799276828766, 0.04294521361589432]"
SONVEX,3,3,"[0.0011387388221919537, 0.019910752773284912, 0.003179734805598855, 0.9757707118988037]"
LOQSOA,1,1,"[1.091169542632997e-05, 0.9998518824577332, 0.00013688270701095462, 4.143905698583694e-07]"
BIQHOA,2,2,"[2.2931168075501773e-08, 0.00011473171616671607, 0.9994813203811646, 0.00040390953654423356]"
mil-53-f-al,2,2,"[2.061153470123145e-09, 0.0002156521222786978, 0.9997146725654602, 6.965084321564063e-05]"
YUQQEI,2,2,"[9.739447932588519e-07, 0.0009918654104694724, 0.9981632828712463, 0.0008438751683570445]"
PEQWAK,2,3,"[0.00027340863016434014, 0.005533589981496334, 0.04757893830537796, 0.9466140866279602]"
QERZUI,2,2,"[0.0004541723174043, 0.09438908100128174, 0.7900426387786865, 0.11511418968439102]"
FIVYUF,1,1,"[2.646512029969017e-06, 0.9999698996543884, 2.746946302067954e-05, 2.9425955005990545e-08]"
PCN-58,2,1,"[0.00020222952298354357, 0.6041893362998962, 0.38927993178367615, 0.006328469142317772]"
Bio-MOF-12,0,1,"[0.004466690588742495, 0.5221879482269287, 0.15351028740406036, 0.3198351263999939]"
OSAVOU,0,2,"[1.0269198469359253e-07, 0.36921992897987366, 0.6307796239852905, 3.8299288007692667e-07]"
UiO-66-DM,2,2,"[2.2592183768210816e-07, 0.0028457925654947758, 0.994608998298645, 0.002544976770877838]"
CAU-10,2,2,"[1.4403930492790096e-07, 0.00018923783500213176, 0.9916382431983948, 0.008172362111508846]"
TIDSEE,0,0,"[0.9999997615814209, 9.532900691056057e-08, 2.061153470123145e-09, 2.0039344406086457e-07]"
ACOGAB,1,1,"[1.5759633242851123e-05, 0.9999239444732666, 6.01216233917512e-05, 9.835394365609318e-08]"
UCOCUM,2,3,"[0.0013689289335161448, 0.03724926710128784, 0.0037341262213885784, 0.9576476216316223]"
MIXYEZ,1,3,"[0.000245292583713308, 0.0057963961735367775, 0.008285971358418465, 0.9856724143028259]"
BUCWAZ,2,3,"[0.0008059107349254191, 0.0016008996171876788, 0.004652778152376413, 0.992940366268158]"
WITFEM,2,2,"[4.8119272832991555e-05, 0.00922534242272377, 0.9890283346176147, 0.0016981905791908503]"
FEFTUG,1,1,"[0.0001445577945560217, 0.9997758269309998, 7.938256749184802e-05, 2.2537395238941826e-07]"
OHUMIP,3,2,"[1.4631521025876282e-06, 0.00028405984630808234, 0.7800070643424988, 0.2197074145078659]"
LAZPUZ,2,2,"[1.3330367210073746e-07, 0.0003130188270006329, 0.9985729455947876, 0.0011139470152556896]"
MOF-545,2,3,"[3.3936208637896925e-05, 3.0696111934958026e-05, 0.0004520866204984486, 0.9994832277297974]"
mil-47-f,1,2,"[2.5004763415381603e-07, 0.0062235319055616856, 0.993680477142334, 9.579065226716921e-05]"
MOYNUK,1,1,"[3.880860731442226e-06, 0.999470055103302, 0.000525397015735507, 7.465541784767993e-07]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[2.061153470123145e-09, 1.709595267129771e-06, 0.999951958656311, 4.628529859473929e-05]"
mil-140c,2,2,"[1.8496751863494865e-06, 0.002315192250534892, 0.9871852397918701, 0.010497589595615864]"
RARYOZ,1,1,"[1.6164171938726213e-06, 0.9999979734420776, 3.9372017113237234e-07, 2.061153470123145e-09]"
QOSXUS,2,2,"[2.061153470123145e-09, 6.499352457467467e-05, 0.9999306201934814, 4.335192897997331e-06]"
WAFKEU02,1,0,"[0.9999774098396301, 1.9152157619828358e-05, 4.471041137321663e-08, 3.510495162117877e-06]"
