CifId,GroundTruth,Predicted,Prob
KADLUZ_clean,1,1,"[0.0030435952357947826, 0.996956467628479]"
KAHYOJ_clean,1,1,"[4.11088740293053e-06, 0.9999960064888]"
KATDAM_clean,1,1,"[0.0017772360006347299, 0.9982227683067322]"
KAVGAQ_clean,1,1,"[7.213810022221878e-05, 0.9999278783798218]"
KAVTUY_clean,1,1,"[0.0007996936328709126, 0.9992002248764038]"
KAWHEY_clean,1,1,"[2.4082812160486355e-05, 0.9999759197235107]"
KEGZOL_clean,0,0,"[0.9999295473098755, 7.04517078702338e-05]"
KIFWUT_clean,0,1,"[0.32494625449180603, 0.6750537753105164]"
KILJEV_clean,0,0,"[0.9996514916419983, 0.000348513713106513]"
KINDIW_clean,1,1,"[0.0005424705450423062, 0.9994575381278992]"
KINLAW_clean,1,1,"[0.0008370940340682864, 0.9991629123687744]"
KIXKOS_ion_b,0,0,"[0.6428768634796143, 0.3571231961250305]"
KIYJAF_clean,1,1,"[0.000533759652171284, 0.9994662404060364]"
KIYMIQ_clean,1,1,"[0.00015362832345999777, 0.999846339225769]"
KOMHAW_clean,1,1,"[2.493037811746035e-07, 0.9999997615814209]"
KORMOV_clean,1,1,"[0.0003150847915094346, 0.9996849298477173]"
KUKPOX_clean,0,0,"[0.702777624130249, 0.2972223460674286]"
KUTRIC_clean,1,1,"[0.2515866756439209, 0.7484133243560791]"
LETDEU_clean,0,1,"[0.0035521050449460745, 0.9964479804039001]"
LEYQUD_clean,1,1,"[0.0011411505984142423, 0.9988588094711304]"
LEYRAK_clean,1,1,"[0.00017461759853176773, 0.9998253583908081]"
LICKAL_clean,1,0,"[0.9142060279846191, 0.08579395711421967]"
LIHSIF_clean,1,0,"[0.9755621552467346, 0.024437852203845978]"
LIJNOJ01_clean,0,0,"[0.999231219291687, 0.0007688144105486572]"
LITCIC_clean,0,0,"[0.9736346006393433, 0.02636539563536644]"
LIVREP_clean,1,0,"[0.9999599456787109, 4.008303221780807e-05]"
LIXWEV_clean,0,0,"[0.9976961612701416, 0.002303824992850423]"
LUJBAV_clean,0,1,"[0.0015901486622169614, 0.9984099268913269]"
MAFZOK_clean,1,1,"[7.509665010729805e-05, 0.999924898147583]"
MAGBON_clean,1,1,"[0.019275303930044174, 0.9807246327400208]"
MAGVOG16_clean,0,0,"[0.9999797344207764, 2.0222747480147518e-05]"
MAGVOG27_clean,0,0,"[0.9999715089797974, 2.849825432349462e-05]"
MAGVOG31_clean,0,0,"[0.999976634979248, 2.3363820218946785e-05]"
MAGVOG32_clean,0,0,"[0.9999774694442749, 2.247821794298943e-05]"
MAGVOG35_clean,0,0,"[0.9999799728393555, 1.9970779248978943e-05]"
MAKGEN_clean,1,1,"[4.29337842433597e-06, 0.9999957084655762]"
MAPHAP_clean,0,1,"[0.0007239102851599455, 0.9992761611938477]"
MITGIF_clean,1,1,"[0.0015015141107141972, 0.9984984397888184]"
MODMIB_clean,0,0,"[0.9999852180480957, 1.480489027017029e-05]"
MONQIR_clean,1,0,"[0.6892736554145813, 0.3107263743877411]"
MONWET_clean,0,1,"[0.0037433484103530645, 0.9962567687034607]"
MOXPUL_clean,1,0,"[0.9999402761459351, 5.976581815048121e-05]"
MOYYEF_clean,0,0,"[0.9181726574897766, 0.08182734996080399]"
NABNUA_clean,0,1,"[0.06998776644468307, 0.9300122261047363]"
NACYUM_clean,0,1,"[0.0006167484098114073, 0.9993832111358643]"
NATHUO_clean,1,1,"[0.0006638616905547678, 0.9993360638618469]"
NEDWIE_clean,0,0,"[0.8604164123535156, 0.13958361744880676]"
NEHGIS_clean,0,1,"[0.0001812312111724168, 0.999818742275238]"
NERMON_clean,1,1,"[2.267957097501494e-05, 0.9999774098396301]"
NEXVET_clean,0,0,"[0.7468238472938538, 0.25317618250846863]"
NIBHOW_clean,1,0,"[0.6893396377563477, 0.31066030263900757]"
NIBHUC_clean,1,1,"[4.694908420788124e-05, 0.999953031539917]"
NIBXUT_clean,0,1,"[0.0046201725490391254, 0.9953798651695251]"
NIGGEQ_clean,1,1,"[4.743767567561008e-05, 0.9999526143074036]"
NOJBOF_clean,0,1,"[0.00020523184502962977, 0.9997947812080383]"
NUHZAS_clean,1,1,"[5.0566446589073166e-05, 0.9999494552612305]"
NUNCEG_clean,0,1,"[1.5638706827303395e-05, 0.9999844431877136]"
NUNPAP_clean,0,0,"[0.9975061416625977, 0.0024938753340393305]"
OCURAG_clean,1,1,"[5.62864528319551e-08, 1.0]"
ODIXAC_charged,1,1,"[0.00018580803589429706, 0.9998142123222351]"
ODIXEG_clean,1,1,"[5.867602794751292e-06, 0.999994158744812]"
ODODIW_clean,1,1,"[0.003328888677060604, 0.9966711401939392]"
OGIKAR_clean,1,1,"[0.0002032381744356826, 0.9997968077659607]"
OHUMEL_clean,1,1,"[8.022341717150994e-06, 0.9999920129776001]"
OLANEW_clean,1,1,"[5.395701009547338e-05, 0.9999459981918335]"
OMAMEU_clean,0,0,"[0.8684768676757812, 0.13152308762073517]"
OMITUB_clean,1,1,"[6.225671677384526e-05, 0.9999378323554993]"
OMOVET_clean,0,1,"[2.8782638494817547e-09, 1.0]"
ORANAY_clean,1,1,"[7.823048690625e-06, 0.9999921917915344]"
ORIBAU_clean,1,1,"[0.016531839966773987, 0.9834681749343872]"
OSAXAI_clean,0,1,"[0.00024133978877216578, 0.9997587203979492]"
OSIXIY_clean,1,1,"[1.003595480142394e-05, 0.9999900460243225]"
OTAXOX_clean,1,1,"[1.0479014235897921e-05, 0.9999895691871643]"
OTENEH_charged,1,0,"[0.9848316311836243, 0.015168365091085434]"
OTUDIS_clean,1,1,"[7.204539087979356e-06, 0.999992847442627]"
OVIWIA_clean,1,1,"[0.0002475247601978481, 0.9997525215148926]"
OWAVIS_clean,1,1,"[4.0046881622402e-05, 0.9999599456787109]"
OWEYOF_clean,0,1,"[0.004136262461543083, 0.995863676071167]"
OWIHEJ_clean,1,1,"[1.0717346867750166e-06, 0.999998927116394]"
OWIJAH_clean,1,1,"[1.2702790854746127e-06, 0.9999986886978149]"
OWIJIP_clean,1,1,"[8.52066591505718e-07, 0.9999991059303284]"
OWUWUA_clean,0,1,"[0.2349693477153778, 0.7650307416915894]"
OYUSAD_charged,1,1,"[0.0007068176637403667, 0.9992932081222534]"
OZUKUR01_clean,1,1,"[4.419931940446986e-07, 0.9999995231628418]"
PAMHIW_clean,0,0,"[0.5588401556015015, 0.44115984439849854]"
PAMTII_clean,1,1,"[2.5044837457244284e-05, 0.9999750256538391]"
PEPLEC_clean,0,0,"[0.9999966621398926, 3.321974872960709e-06]"
PIJDIX_clean,0,0,"[0.999975323677063, 2.46361978497589e-05]"
PIQMUZ_clean,1,1,"[0.005216960795223713, 0.9947829842567444]"
PIYZED02_clean,0,0,"[1.0, 2.061153470123145e-09]"
PUDSIR01_clean,0,0,"[0.9999136924743652, 8.630918455310166e-05]"
PUDSOX_clean,0,0,"[0.9999872446060181, 1.279149091715226e-05]"
PURJES_clean,1,1,"[0.044266462326049805, 0.9557335376739502]"
PUZKOM_clean,0,1,"[0.22212715446949005, 0.7778729200363159]"
QAQSAD_clean,1,1,"[0.00010437766468385234, 0.9998955726623535]"
QITZIE_clean,0,1,"[0.26738396286964417, 0.7326160669326782]"
QODPOQ_clean,0,0,"[0.9998623728752136, 0.00013771875819656998]"
QOFBIY_clean,0,0,"[0.9997714161872864, 0.0002285678347107023]"
QOFCIZ_clean,0,0,"[0.9999096393585205, 9.032876550918445e-05]"
QOFDIA03_clean,0,0,"[0.9999181628227234, 8.188401261577383e-05]"
QOFDIA05_clean,0,0,"[0.9998007416725159, 0.0001993254409171641]"
QOFLAA_clean,0,1,"[0.0014315753942355514, 0.9985684156417847]"
QOPPOC_clean,1,0,"[0.9999660849571228, 3.391637437744066e-05]"
QOXFIU_clean,0,0,"[0.9955213665962219, 0.004478548187762499]"
QUFFED_clean,0,1,"[0.0004690972273238003, 0.9995309114456177]"
QUQHAM_clean,1,1,"[5.986730320728384e-05, 0.9999402165412903]"
QUSCAJ_clean,1,1,"[0.0026098836679011583, 0.99739009141922]"
REHVAD_clean,1,1,"[0.00012923804752063006, 0.9998708367347717]"
REWNEO01_clean,1,1,"[9.24370306165656e-06, 0.999990701675415]"
REYBAA_clean,1,1,"[0.00032971796463243663, 0.9996702075004578]"
REYCEF_clean,1,1,"[0.02638631872832775, 0.9736136794090271]"
REYJEM_clean,1,1,"[0.0014984057052060962, 0.9985016584396362]"
REYPES_clean,1,1,"[0.0001240224955836311, 0.9998759627342224]"
RIXBIK_clean,1,1,"[5.170332428861002e-07, 0.9999995231628418]"
ROQFUA04_clean,0,0,"[1.0, 3.5649971863449537e-09]"
ROQNES03_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES04_clean,0,0,"[1.0, 2.061153470123145e-09]"
RUWZOA_clean,0,0,"[0.985148012638092, 0.01485206838697195]"
SAJDIT_clean,1,0,"[0.7073863744735718, 0.29261353611946106]"
SEJBAL_clean,0,0,"[0.8925439715385437, 0.10745605081319809]"
SENVIR_clean,0,1,"[0.027364013716578484, 0.9726359844207764]"
SETXEW_clean,1,1,"[0.0003248858265578747, 0.9996752142906189]"
SEVLEM_clean,1,1,"[0.00705841276794672, 0.9929416179656982]"
SIYXIH10_clean,0,1,"[0.10368824750185013, 0.8963118195533752]"
SOCNAB_clean,0,0,"[0.9951807260513306, 0.004819321446120739]"
SOTXAC_clean,0,1,"[0.00293145515024662, 0.9970685839653015]"
SUGDIJ_auto,1,1,"[0.3890035152435303, 0.6109964847564697]"
SUSZOW_clean,1,1,"[0.00011411418381612748, 0.9998859167098999]"
TAGTED_clean,1,0,"[0.9945392608642578, 0.00546073354780674]"
TAKHEV_clean,1,1,"[3.7509831599891186e-05, 0.9999624490737915]"
TAQGOK_clean,1,1,"[0.0001431916025467217, 0.9998568296432495]"
TECTUS_clean,1,1,"[0.002445537829771638, 0.9975544810295105]"
TEYLIU_clean,1,0,"[0.9493578672409058, 0.050642095506191254]"
TIDMEA_clean,0,0,"[0.9996156096458435, 0.00038442754885181785]"
TIGSOT_clean,1,0,"[0.9822961688041687, 0.017703866586089134]"
TIRQOB_clean,1,1,"[6.0687073144549686e-09, 1.0]"
TIXCIO_clean,1,1,"[2.1143394405953586e-05, 0.9999788999557495]"
TOHYOF_clean,0,1,"[7.251183433254482e-06, 0.9999927878379822]"
TOVKIA_clean,1,1,"[1.018502916849684e-05, 0.9999898672103882]"
TOWNEA_clean,1,1,"[0.0297227893024683, 0.9702771902084351]"
TOWNUQ_clean,1,1,"[4.411934787640348e-05, 0.9999558925628662]"
TUTJAU_clean,0,0,"[0.8655993342399597, 0.13440072536468506]"
UDEGIW_clean,1,1,"[0.005576200783252716, 0.9944237470626831]"
UDEPIE_clean,1,1,"[0.2528893053531647, 0.7471106648445129]"
UFEMIC_clean,1,1,"[0.00015887184417806566, 0.9998411536216736]"
UFISUY_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJEFOE01_clean,1,1,"[6.361894975270843e-06, 0.9999936819076538]"
UJOJEK_clean,0,0,"[0.9999998807907104, 9.408621792772465e-08]"
UJOJIO02_clean,0,0,"[0.9999998807907104, 1.1357138873790973e-07]"
UJOJIO03_clean,0,0,"[0.9999997615814209, 2.4897067874007917e-07]"
UJOJIO04_clean,0,0,"[0.9999997615814209, 2.4772205620138266e-07]"
UJOJIO_clean,0,0,"[0.9999993443489075, 5.490380203809764e-07]"
UJOKIP03_clean,0,0,"[0.9999998807907104, 8.282564323280894e-08]"
UKUPIB_clean,0,0,"[0.9999998807907104, 1.5786558549280016e-07]"
UMESIQ_clean,1,1,"[5.2980972213845234e-06, 0.9999947547912598]"
UMOKIS_clean,1,1,"[0.20029984414577484, 0.799700140953064]"
UNABIV_charged,1,0,"[0.9472681283950806, 0.05273185297846794]"
UNEBIZ_clean,1,1,"[0.000528245756868273, 0.9994717836380005]"
UTACOJ_clean,0,1,"[0.02751605585217476, 0.9724839925765991]"
UTOTUT01_clean,1,0,"[0.9070998430252075, 0.09290017187595367]"
UWODAN_clean,1,0,"[0.57538241147995, 0.42461761832237244]"
VACLIX_clean,1,1,"[6.713104812661186e-05, 0.9999329447746277]"
VALVAI_clean,0,1,"[0.00013442462659440935, 0.9998655319213867]"
VALXIS_clean,0,1,"[4.5636774302693084e-05, 0.999954342842102]"
VAPBIZ_clean,0,0,"[0.9992844462394714, 0.000715634087100625]"
VAYWEZ_clean,0,1,"[1.168338621937437e-05, 0.999988317489624]"
VAYWID_clean,0,1,"[1.1163258932356257e-05, 0.9999887943267822]"
VAZLEP_clean,1,1,"[0.04852183535695076, 0.9514780640602112]"
VAZMAM_clean,1,1,"[8.10763449408114e-05, 0.9999189972877502]"
VAZMIU_clean,1,1,"[5.6518988458265085e-06, 0.9999943971633911]"
VAZMOA_clean,1,1,"[2.367602428421378e-05, 0.9999763369560242]"
VEDFAN_clean,1,1,"[4.565775452647358e-05, 0.999954342842102]"
VEDGES_clean,1,1,"[7.450449629686773e-05, 0.9999254941940308]"
VEDGIW_clean,1,1,"[7.69536491134204e-05, 0.999923050403595]"
VEGXIQ01_clean,1,1,"[4.3616906623356044e-05, 0.9999564290046692]"
VEHKIE_SL,1,1,"[6.051399032003246e-05, 0.9999394416809082]"
VIWMAR_clean,0,0,"[0.9999997615814209, 2.0752186458139477e-07]"
VIWMOF_clean,1,1,"[1.0844755706784781e-06, 0.999998927116394]"
VODSEM_clean,0,0,"[0.6450705528259277, 0.35492953658103943]"
VONBIK_clean,1,1,"[0.0026216532569378614, 0.9973783493041992]"
VOPHUF_clean,0,1,"[0.0018518711440265179, 0.9981482028961182]"
WEDXAG_clean,0,0,"[0.9999921917915344, 7.89973000792088e-06]"
WEFCAN_clean,0,0,"[0.9581873416900635, 0.04181274399161339]"
WEVQOD_clean,1,1,"[0.0009025458712130785, 0.999097466468811]"
WOPHEQ_clean,1,1,"[0.345950186252594, 0.6540498733520508]"
WOZGUP_clean,1,1,"[2.3465378035325557e-05, 0.9999765753746033]"
WUDQIW_clean,0,1,"[1.0413144991616718e-05, 0.9999896287918091]"
WURNOO_clean,1,0,"[0.9999996423721313, 3.7386760709523514e-07]"
WUSLED_clean,1,1,"[0.00016102382505778223, 0.9998390078544617]"
WUYXIZ_clean,0,0,"[0.9999693632125854, 3.0674837034894153e-05]"
XADDAJ_clean,0,1,"[6.378686975949677e-06, 0.9999935626983643]"
XADDOX_clean,0,1,"[0.00014772839494980872, 0.9998522996902466]"
XALBIW_clean,1,1,"[7.69326725276187e-05, 0.9999231100082397]"
XALBOC_clean,1,1,"[0.00015082722529768944, 0.999849259853363]"
XALCUJ_clean,1,1,"[2.8153859602753073e-05, 0.999971866607666]"
XAPTEQ_clean,1,1,"[2.061153470123145e-09, 1.0]"
XEHSAF_clean,1,1,"[9.18608839128865e-06, 0.9999908804893494]"
XENCAU_clean,1,1,"[0.11119048297405243, 0.8888096213340759]"
XILTAP_clean,0,0,"[0.9671728014945984, 0.03282720223069191]"
XISXEE_clean,0,0,"[0.9995133280754089, 0.00048675949801690876]"
XOJPES_clean,1,1,"[1.2027086881971627e-07, 0.9999998807907104]"
XOPKIX_clean,1,1,"[0.0028410444501787424, 0.9971590042114258]"
XOPKOD_clean,1,1,"[0.0022135910112410784, 0.9977864623069763]"
XOVVIO_clean,1,1,"[4.105618955918544e-09, 1.0]"
XULRIH_clean,0,1,"[0.3288089632987976, 0.6711910367012024]"
YARBUQ_clean,0,1,"[0.0027014808729290962, 0.997298538684845]"
YEGKOM_clean,0,1,"[1.7815715182223357e-05, 0.9999822974205017]"
YEKXOD_clean,1,1,"[0.0002278948377352208, 0.9997721910476685]"
YEKXUJ_clean,1,0,"[0.9413115382194519, 0.05868840590119362]"
YOBYEV_clean,0,0,"[0.9999880194664001, 1.1864894986501895e-05]"
YOCDUR_clean,0,0,"[0.9999561309814453, 4.3839929276145995e-05]"
YOYRIP_clean,1,1,"[1.2396958481986076e-05, 0.9999876618385315]"
YOYTUD_clean,1,1,"[1.2878342658950714e-06, 0.9999986886978149]"
YOZYOD_clean,1,1,"[0.00052456691628322, 0.9994754195213318]"
YUBFOR_clean,1,1,"[0.02907404862344265, 0.9709259271621704]"
ZAGHAT_clean,1,1,"[0.00012208492262288928, 0.9998779892921448]"
ZAHLEC_clean,0,0,"[0.9409645199775696, 0.05903547629714012]"
ZALMIL_clean,1,1,"[0.0016236314550042152, 0.9983763694763184]"
ZOXTOX_clean,1,1,"[7.198789830908936e-08, 0.9999998807907104]"
ZOYKEF_clean,0,0,"[0.9566093683242798, 0.04339059069752693]"
ZUKNAW_clean,0,1,"[0.22929969429969788, 0.7707002758979797]"
ZUQMAB_clean,1,0,"[0.9900761246681213, 0.009923872537910938]"
ZURROT_clean,1,1,"[0.024844061583280563, 0.9751558303833008]"
