CifId,GroundTruth,Predicted,Prob
EZOBUR02_clean,1,1,"[4.098341378266923e-06, 0.9999960064888]"
FAGMEI_clean,0,0,"[0.9661165475845337, 0.03388345241546631]"
FAWCEN02_SL,1,1,"[0.027283547446131706, 0.9727163910865784]"
FEXCES_clean,1,1,"[0.010959879495203495, 0.9890401363372803]"
FEZCUJ_charged,0,0,"[0.9755421280860901, 0.02445787563920021]"
FIRNIF_clean,1,1,"[2.0831146684940904e-05, 0.9999791383743286]"
FOWTOC_clean,1,1,"[0.04496387764811516, 0.9550361037254333]"
FUTZOK_clean,1,1,"[0.007907569408416748, 0.992092490196228]"
FUXXIH_clean,0,0,"[0.8145152926445007, 0.18548467755317688]"
FUYCEJ_clean,1,0,"[0.6670863628387451, 0.3329135775566101]"
FUYCIN_clean,1,0,"[0.9294693470001221, 0.07053057849407196]"
GAGTAM_clean,1,1,"[0.017637981101870537, 0.9823619723320007]"
GAJZIC_clean,0,0,"[0.9007535576820374, 0.09924639761447906]"
GAKBAX_clean,0,0,"[0.895054817199707, 0.10494528710842133]"
GAMFEI_clean,1,1,"[0.4101427495479584, 0.589857280254364]"
GAMTEU_clean,0,0,"[0.9560124278068542, 0.0439874641597271]"
GAMVAS_clean,0,0,"[0.6640979051589966, 0.3359021246433258]"
GAPNOD_clean,1,1,"[0.10782941430807114, 0.8921705484390259]"
GARLOD_clean,1,1,"[0.06311997771263123, 0.9368799924850464]"
GARMAQ_clean,1,1,"[0.061445631086826324, 0.9385544061660767]"
GEFYUN_clean,1,0,"[0.9779229760169983, 0.022076981142163277]"
GIQYOV_clean,0,0,"[0.9833714365959167, 0.016628578305244446]"
GIRYIR_clean,0,0,"[0.808010458946228, 0.19198955595493317]"
GIRZAK_clean,0,0,"[0.9570311307907104, 0.042968761175870895]"
GITVEL01_clean,1,1,"[0.0033491728827357292, 0.9966508746147156]"
GITWIQ_clean,1,1,"[0.016447918489575386, 0.9835520386695862]"
GIWNUV_clean,0,1,"[0.008170383051037788, 0.9918296337127686]"
GUKYUI_clean,1,0,"[0.9548655152320862, 0.04513455554842949]"
GUPNUC01_clean,0,0,"[0.9990673065185547, 0.0009326590807177126]"
GUVCOP_clean,0,0,"[0.8969020247459412, 0.10309793800115585]"
HAJLEK_clean,1,1,"[1.386983285556198e-06, 0.9999985694885254]"
HAJLIO_clean,1,1,"[5.665781941388559e-07, 0.9999993443489075]"
HAKSAQ_clean,0,0,"[0.9994598031044006, 0.0005402459064498544]"
HAKSIY_clean,0,1,"[0.00926968827843666, 0.9907302856445312]"
HAKTAR_clean,0,0,"[0.9985184073448181, 0.0014816034818068147]"
HAKVOH_clean,0,1,"[0.34625500440597534, 0.6537449955940247]"
HAKVUN_clean,0,0,"[0.9999585747718811, 4.142830948694609e-05]"
HALVAU_clean,0,0,"[0.9163371920585632, 0.08366276323795319]"
HEFFEF_clean,0,1,"[0.1974414438009262, 0.8025585412979126]"
HEGNIR_clean,0,0,"[0.9881964325904846, 0.011803493835031986]"
HELDOT_clean,0,0,"[0.6343584656715393, 0.3656415045261383]"
HOMRIL_clean,1,1,"[0.09393393993377686, 0.9060661196708679]"
HOVGIK_clean,1,1,"[1.443198198103346e-05, 0.9999855756759644]"
HUJGEA_clean,1,1,"[0.07227567583322525, 0.9277243614196777]"
HUNFIH_clean,1,1,"[0.01501406915485859, 0.984985888004303]"
HUWLUI_clean,0,0,"[0.7914136648178101, 0.20858633518218994]"
HUYXOP_clean,0,1,"[0.04919431731104851, 0.9508057236671448]"
HUZYAE_clean,1,1,"[0.11425875872373581, 0.8857412338256836]"
ICITEU_charged,0,1,"[0.21359975636005402, 0.7864001989364624]"
IFAREN_charged,0,0,"[0.6860619783401489, 0.3139380216598511]"
IKETUO_clean,1,1,"[0.00029318538145162165, 0.9997068047523499]"
ILOSOS_clean,0,0,"[0.5990970134735107, 0.40090304613113403]"
IMEDOV_clean,1,1,"[0.1753011792898178, 0.824698805809021]"
INIXOT_clean,1,0,"[0.8415755033493042, 0.1584244966506958]"
IQIPAZ_clean,1,0,"[0.8775843381881714, 0.12241565436124802]"
IYUROK_clean,1,1,"[0.3064902722835541, 0.6935097575187683]"
JAKBIJ_clean,0,0,"[0.9998741149902344, 0.00012591155245900154]"
JAKBOP01_clean,0,0,"[0.9996631145477295, 0.00033693830482661724]"
JEJWOL_clean,1,0,"[0.9298980832099915, 0.07010185718536377]"
JOHFIW_manual,1,1,"[0.006029957439750433, 0.9939700365066528]"
JOLYEQ_clean,1,1,"[0.3583180010318756, 0.641681969165802]"
KAGCAY_charged,0,0,"[0.9244551658630371, 0.07554484158754349]"
KAHYID_clean,1,1,"[0.00043474341509863734, 0.9995653033256531]"
KARLUM_clean,0,0,"[0.8582695126533508, 0.14173047244548798]"
KARTAA_clean,1,1,"[0.0013027540408074856, 0.9986972212791443]"
KASRAZ_clean,0,0,"[0.9153364300727844, 0.08466362208127975]"
KAVTEI_clean,0,1,"[0.020062580704689026, 0.9799373745918274]"
KEFBOO_clean,1,1,"[0.1461138278245926, 0.8538861274719238]"
KEHDOS_clean,0,0,"[0.8913185000419617, 0.10868160426616669]"
KEHGEL_clean,0,0,"[0.9487600922584534, 0.05124000087380409]"
KEWBUL_clean,1,0,"[0.8445736169815063, 0.15542632341384888]"
KIDXUR_clean,0,1,"[9.535897697787732e-05, 0.9999046921730042]"
KIFXOO_clean,0,1,"[0.46234434843063354, 0.5376555919647217]"
KIGCEK_clean,1,1,"[0.08990932255983353, 0.9100907444953918]"
KIKDAL_clean,1,1,"[1.2117117876186967e-05, 0.9999879002571106]"
KINFEU_clean,1,1,"[0.018347982317209244, 0.9816519618034363]"
KINPUU_clean,0,1,"[0.14799156785011292, 0.8520083427429199]"
KINROQ_clean,0,0,"[0.874938428401947, 0.12506158649921417]"
KIXXOG_clean,1,0,"[0.9690695405006409, 0.030930452048778534]"
KIYMEM_clean,1,1,"[0.0060479664243757725, 0.9939519762992859]"
KIYMIP_clean,1,1,"[0.0779232531785965, 0.9220767617225647]"
KOMCOG_clean,0,0,"[0.9141588807106018, 0.0858411118388176]"
KOMGUP_clean,1,0,"[0.8798850178718567, 0.12011503428220749]"
KONFEA_clean,0,0,"[0.9746844172477722, 0.025315579026937485]"
KOSLIP_clean,1,1,"[2.4687340101081645e-06, 0.9999974966049194]"
KOVJAI01_clean,0,0,"[0.9110969305038452, 0.08890308439731598]"
KOZSID_clean,1,1,"[0.20140086114406586, 0.798599123954773]"
KUTRUO_clean,1,1,"[0.05540775880217552, 0.9445921778678894]"
LAFFEG_clean,1,1,"[0.14043137431144714, 0.8595686554908752]"
LAVTOT_clean,1,1,"[0.0019093743758276105, 0.9980905652046204]"
LAXGOH03_clean,1,1,"[0.00010953091987175867, 0.9998904466629028]"
LEDPIU_clean,1,1,"[0.3598862290382385, 0.6401138305664062]"
LEDWUN_clean,1,0,"[0.8795779943466187, 0.12042202055454254]"
LEHXUT_clean,1,1,"[0.19616557657718658, 0.8038344383239746]"
LENKIA_clean,1,1,"[0.030155302956700325, 0.9698447585105896]"
LEYREO_clean,1,1,"[1.4900713722454384e-05, 0.9999850988388062]"
LIBQIY_clean,1,1,"[0.00029951840406283736, 0.9997005462646484]"
LIFSAW_clean,0,1,"[0.00026618511765263975, 0.9997337460517883]"
LIFSEA_clean,0,1,"[1.4050956451683305e-05, 0.9999859929084778]"
LIQFEY_clean,1,1,"[0.03759268671274185, 0.9624074101448059]"
LITCUO_clean,0,0,"[0.9500860571861267, 0.049913957715034485]"
LITDAV_clean,0,0,"[0.9773538708686829, 0.022646121680736542]"
LUNBAX_clean,0,0,"[1.0, 2.061153470123145e-09]"
LUPYAX_clean,1,1,"[0.03833039477467537, 0.9616696238517761]"
LUYSEF_clean,1,0,"[0.9640132784843445, 0.03598681464791298]"
MAGVOG14_clean,0,0,"[0.9963659048080444, 0.003634111490100622]"
MAGVOG15_clean,0,0,"[0.9913865923881531, 0.00861335638910532]"
MAGVOG18_clean,0,0,"[0.9935238361358643, 0.006476104259490967]"
MAKFIQ_clean,1,1,"[0.00191863055806607, 0.9980813264846802]"
MAKFOW_clean,1,1,"[0.00010057670442620292, 0.9998993873596191]"
MATVIN_clean,1,1,"[0.0641704797744751, 0.9358295202255249]"
MAXHOJ_clean,0,0,"[0.9863304495811462, 0.013669532723724842]"
MAYJOM_clean,0,1,"[0.3770260810852051, 0.6229738593101501]"
MAYPIM_clean,1,0,"[0.923163115978241, 0.07683691382408142]"
MEGBAD_clean,0,1,"[0.3523140251636505, 0.6476860046386719]"
MIBMER_clean,1,1,"[0.2629300355911255, 0.7370699644088745]"
MITGUR01_clean,0,1,"[0.0038835860323160887, 0.9961163997650146]"
MOCKAR_clean,1,0,"[0.8763089179992676, 0.1236911341547966]"
MOYNIY_clean,1,0,"[0.7961664199829102, 0.20383359491825104]"
MOYYIJ_clean,0,0,"[0.8578148484230042, 0.14218522608280182]"
MUDLON_clean,1,0,"[0.8751504421234131, 0.12484964728355408]"
MUDTEL_clean,1,1,"[0.09600260108709335, 0.9039974212646484]"
MUFXUI_clean,1,1,"[0.004546401556581259, 0.9954535961151123]"
MUPYIG_clean,0,1,"[0.013754774816334248, 0.9862452149391174]"
MUTNAQ_clean,1,0,"[0.922720193862915, 0.07727982848882675]"
NACYOG_clean,0,1,"[0.307646244764328, 0.6923537850379944]"
NADZEZ_clean,1,0,"[0.9576722383499146, 0.042327795177698135]"
NAGQOD_clean,0,0,"[0.9727689623832703, 0.02723100036382675]"
NAHGUB_clean,1,1,"[0.08687281608581543, 0.9131271839141846]"
NAJTAW_clean,1,1,"[0.40485450625419617, 0.5951455235481262]"
NALYEG_clean,1,0,"[0.7945640087127686, 0.20543594658374786]"
NARPUU_clean,1,1,"[1.7800338127926807e-06, 0.9999982118606567]"
NASRIL_clean,1,1,"[0.11302095651626587, 0.8869790434837341]"
NASROR_clean,1,1,"[0.06663759797811508, 0.9333624243736267]"
NATKOL_clean,1,1,"[0.15913717448711395, 0.8408628702163696]"
NAWWUG_clean,0,1,"[0.00043104085489176214, 0.9995690584182739]"
NEGZUW_clean,0,1,"[0.10994996875524521, 0.8900499939918518]"
NEHGEO_clean,0,1,"[0.056226108223199844, 0.9437739849090576]"
NERVOV_clean,1,1,"[2.061153470123145e-09, 1.0]"
NIGFUF_clean,1,0,"[0.5766604542732239, 0.42333951592445374]"
NIMWUD_clean,0,1,"[6.359859980875626e-07, 0.9999993443489075]"
NIRDAT_clean,0,0,"[0.9999814629554749, 1.8642331269802526e-05]"
NIZZAY_clean,0,0,"[0.9012211561203003, 0.09877882152795792]"
OCAWAT_clean,1,1,"[0.00611486192792654, 0.9938850998878479]"
OCOKUP_clean,0,1,"[0.0025864711496979, 0.9974135160446167]"
OCUPUY_clean,1,1,"[0.00417407788336277, 0.9958259463310242]"
OCUQOT_clean,1,1,"[1.419798172719311e-05, 0.9999858140945435]"
OCUSIP_clean,1,1,"[2.6233174139633775e-05, 0.9999737739562988]"
ODODES_clean,1,1,"[0.01646997220814228, 0.9835299849510193]"
OGAXUR_clean,1,1,"[0.0319996140897274, 0.9680003523826599]"
OGECOU_clean,1,0,"[0.8608931303024292, 0.13910692930221558]"
OHUMIP_clean,1,1,"[0.040180955082178116, 0.9598190188407898]"
OJICUG_clean,1,1,"[9.653458255343139e-05, 0.9999034404754639]"
OKIWUB02_clean,1,1,"[0.17680244147777557, 0.823197603225708]"
OKUSUK_clean,0,0,"[0.5373680591583252, 0.4626319706439972]"
OKUTAR_clean,0,0,"[0.6385992765426636, 0.3614008128643036]"
OKUTEV_clean,0,0,"[0.7997313737869263, 0.20026862621307373]"
OPIFUQ_clean,1,1,"[0.00010315386316506192, 0.9998969435691833]"
OPOYUO_clean,0,1,"[0.05580846965312958, 0.9441915154457092]"
OPOZEZ_clean,0,1,"[0.1668930947780609, 0.8331069350242615]"
OPURIB_clean,1,1,"[0.00837205071002245, 0.9916279315948486]"
OQETEK_clean,1,1,"[0.0005756759201176465, 0.9994243383407593]"
OSIWUJ_clean,1,1,"[0.008139057084918022, 0.9918609261512756]"
OWIHOT_clean,1,1,"[0.00015727270510978997, 0.9998427033424377]"
OWIKAI_clean,1,0,"[0.9874073266983032, 0.012592704966664314]"
OWIYUP_clean,0,0,"[0.8327280879020691, 0.16727186739444733]"
PACGIM_clean,0,0,"[0.8061872720718384, 0.19381262362003326]"
PAPVAF_clean,0,1,"[0.031546298414468765, 0.9684537053108215]"
PAPXUB_clean,0,1,"[0.0002491739287506789, 0.9997507929801941]"
PEPBAO_clean,0,0,"[0.9300885796546936, 0.06991150230169296]"
PEPLOM_clean,0,0,"[0.9726476669311523, 0.02735227532684803]"
PEVQOY_clean_h,1,1,"[0.21116533875465393, 0.7888346910476685]"
PIWRAQ_clean,1,1,"[0.008094585500657558, 0.9919053912162781]"
PIYZED01_clean,0,0,"[0.9976500272750854, 0.002350009046494961]"
POFSIN04_clean,0,0,"[0.9967563152313232, 0.003243754617869854]"
POHLOP_clean,0,0,"[0.9742538332939148, 0.0257461778819561]"
POLYEW_clean,1,1,"[0.003203931264579296, 0.9967960715293884]"
POMMAH_clean,1,1,"[0.0001301795127801597, 0.9998698234558105]"
PUFXUL_clean,0,0,"[0.9379200339317322, 0.06208007037639618]"
PUZLAZ_clean,0,0,"[0.9997662901878357, 0.00023367775429505855]"
QAKFIU_clean,0,1,"[0.00731849018484354, 0.9926815032958984]"
QANSUV_clean,1,1,"[0.34859591722488403, 0.651404082775116]"
QAPPUT_clean,1,1,"[0.1512102335691452, 0.8487897515296936]"
QARTEK_clean,1,1,"[0.3882099986076355, 0.6117900013923645]"
QEBGEL_clean,0,0,"[0.9733485579490662, 0.026651429012417793]"
QERWAL_clean,0,1,"[0.1866012066602707, 0.8133987188339233]"
QERZUI01_clean,1,1,"[0.0009272305760532618, 0.9990728497505188]"
QEYWUN_clean,1,1,"[0.21708063781261444, 0.7829194068908691]"
QEZZAY_clean,1,1,"[0.007028879597783089, 0.9929710626602173]"
QIRYAS_clean,1,1,"[3.565595397958532e-05, 0.9999643564224243]"
QOBWEJ_clean,1,1,"[0.09792346507310867, 0.9020765423774719]"
QODHUO01_clean,0,0,"[0.9313311576843262, 0.06866878271102905]"
QODHUO08_clean,0,0,"[0.9352391362190247, 0.06476081162691116]"
QODHUO_clean,0,0,"[0.9304441213607788, 0.06955591589212418]"
QOFDIA01_clean,0,0,"[0.9254827499389648, 0.07451722025871277]"
QOFKUT_clean,0,0,"[0.8426258563995361, 0.15737421810626984]"
QOKCID_clean,1,1,"[0.0030402401462197304, 0.9969597458839417]"
QUBWIU_clean,0,1,"[0.00011709270620485768, 0.9998829364776611]"
QUFGIH_clean,0,1,"[0.13438943028450012, 0.8656105995178223]"
QUFXIZ_clean,1,1,"[0.017638182267546654, 0.9823617935180664]"
QUGZEZ_clean,1,0,"[0.9994231462478638, 0.000576928723603487]"
QUJJUC_clean,1,1,"[1.8955400094000652e-07, 0.9999997615814209]"
QULMIU_clean,1,1,"[0.019736001268029213, 0.9802639484405518]"
QUTVIM_clean,0,0,"[0.9993341565132141, 0.0006658278871327639]"
RAFMUH_clean,1,0,"[0.6147180795669556, 0.38528192043304443]"
RAHMAP_clean,1,0,"[0.9658102989196777, 0.03418976068496704]"
RAYLOU_clean,1,1,"[0.008291144855320454, 0.9917088150978088]"
REGJIW_clean,0,0,"[0.7533298134803772, 0.2466702163219452]"
REGMOH_clean,1,1,"[0.0016872207634150982, 0.9983128309249878]"
REGMUN_clean,1,1,"[0.08251701295375824, 0.9174829125404358]"
REJLIC_clean,1,1,"[0.005932512693107128, 0.9940674304962158]"
REJVOS_clean,1,1,"[0.0019470483530312777, 0.9980529546737671]"
RESSAK_clean,1,1,"[0.4724385142326355, 0.5275615453720093]"
RESWUI02_clean,1,1,"[0.13201607763767242, 0.8679839372634888]"
RIWMUH_clean,1,0,"[0.5512027144432068, 0.4487973153591156]"
ROCZUG_clean,0,0,"[0.9373674988746643, 0.06263246387243271]"
ROMQAN_clean,0,1,"[0.027006153017282486, 0.972993791103363]"
ROQDIM01_clean,0,0,"[0.9996669292449951, 0.00033313565654680133]"
ROQMER01_clean,0,0,"[0.9999333024024963, 6.675966869806871e-05]"
ROQMER02_clean,0,0,"[0.9999392032623291, 6.0816106270067394e-05]"
ROQMER_clean,0,0,"[0.9997735619544983, 0.00022648629965260625]"
ROQNES01_clean,0,0,"[0.999935507774353, 6.445306644309312e-05]"
RUDQUD_clean,1,1,"[5.846862194403002e-08, 1.0]"
RUPVAB_clean,1,1,"[0.016420068219304085, 0.9835799336433411]"
SARNOQ_clean,1,0,"[0.9965040683746338, 0.0034959474578499794]"
SEGBIR_clean,1,1,"[0.0006945139612071216, 0.9993055462837219]"
SERWAP_clean,0,0,"[0.9267531633377075, 0.07324690371751785]"
SEYDUW_clean,1,0,"[0.9522547125816345, 0.04774530231952667]"
SEYFAE_clean,1,1,"[0.07701464742422104, 0.922985315322876]"
SOCLAZ_clean,1,0,"[0.9179370403289795, 0.08206294476985931]"
SOTWOP_clean,0,0,"[0.9926595091819763, 0.0073404558934271336]"
SUJRIZ_clean,0,0,"[0.9784182906150818, 0.021581709384918213]"
SUSZIQ_clean,1,1,"[0.11684936285018921, 0.8831506371498108]"
TACJIS_clean,1,1,"[0.05064941197633743, 0.9493505954742432]"
TAGTIH_clean,1,1,"[0.00026803859509527683, 0.9997320175170898]"
TATPOV_clean,1,0,"[0.6609395146369934, 0.33906054496765137]"
TEBSAW_clean,0,1,"[0.0020878950599581003, 0.9979121088981628]"
TIGQOR_clean,1,1,"[0.18740348517894745, 0.8125965595245361]"
TIQGUW_clean,1,1,"[3.386014100215107e-07, 0.9999996423721313]"
TIQHIL_clean,1,1,"[2.758536368219211e-07, 0.9999997615814209]"
TOHYUL_clean,0,1,"[0.0034644375555217266, 0.9965355396270752]"
TOVHUJ_clean,1,1,"[0.4695015847682953, 0.5304984450340271]"
TOVJOF_clean,1,0,"[0.6118195056915283, 0.3881804943084717]"
TOVKOG_clean,1,1,"[0.18467868864536285, 0.8153213262557983]"
TOWLIC_clean,1,0,"[0.8983572125434875, 0.10164279490709305]"
TOWNOK_clean,1,0,"[0.9989010095596313, 0.0010989959118887782]"
TOWPEC_clean,1,1,"[0.03481268137693405, 0.9651873111724854]"
TUKDAG_clean,1,1,"[0.04526833817362785, 0.9547316431999207]"
TUTHIA_clean,0,0,"[0.8518522381782532, 0.1481478214263916]"
TUVDUJ_clean,1,1,"[0.004198669455945492, 0.9958013892173767]"
UBOGAV_clean,1,1,"[0.018339388072490692, 0.9816605448722839]"
UBULIO_SL,1,0,"[0.5136087536811829, 0.4863912761211395]"
UDOVUG_charged,0,0,"[0.8969436287879944, 0.10305637866258621]"
UFUNIS_clean,1,1,"[0.00022558480850420892, 0.9997743964195251]"
UJOJIO07_clean,0,0,"[0.9996699094772339, 0.00033005207660607994]"
UJOJOU_clean,0,0,"[0.9995421171188354, 0.00045790625154040754]"
UJOKIP02_clean,0,0,"[0.9996769428253174, 0.00032305490458384156]"
UKIQOV_clean,1,1,"[0.2235308587551117, 0.7764691710472107]"
ULASAD_clean,1,0,"[0.864286482334137, 0.1357135772705078]"
UMEKEE_clean,1,1,"[0.005754171404987574, 0.9942457675933838]"
UMEKII_clean,1,1,"[0.0009129287209361792, 0.9990871548652649]"
UMELAB_clean,1,1,"[0.005895466543734074, 0.9941045641899109]"
UMIGAA_clean,1,1,"[0.4729071855545044, 0.5270928740501404]"
UQOWUU_clean,1,0,"[0.9993928074836731, 0.0006071816314943135]"
USISEW_clean,1,1,"[0.17911578714847565, 0.8208842277526855]"
UTOTUT_clean,1,1,"[0.29056763648986816, 0.7094323039054871]"
UVASAM01_clean,1,1,"[0.15350347757339478, 0.84649658203125]"
VAGBOX_clean,1,1,"[0.002170261926949024, 0.9978297352790833]"
VALXEO_clean,0,0,"[0.8718188405036926, 0.12818117439746857]"
VAMQAE_clean,1,0,"[0.999321699142456, 0.0006782867712900043]"
VANHEA_clean,1,0,"[0.8615636229515076, 0.138436421751976]"
VAZLIT_clean,1,1,"[0.04914653301239014, 0.9508534073829651]"
VAZLUF_clean,1,1,"[0.05750885233283043, 0.9424911737442017]"
VEHLIE_clean,0,0,"[0.8733985424041748, 0.12660156190395355]"
VEHPUU_clean,0,0,"[0.8937802314758301, 0.10621978342533112]"
VETTOE_clean,1,1,"[0.09880159795284271, 0.9011983871459961]"
VOGPEO_clean,1,0,"[0.7479550242424011, 0.25204500555992126]"
VUMCEM_clean,0,1,"[0.019786639139056206, 0.9802133440971375]"
VUWRUC_clean,1,1,"[0.13104769587516785, 0.8689523339271545]"
VUWSAJ_clean,1,0,"[0.8619418740272522, 0.13805808126926422]"
WAQFAX_clean,1,0,"[0.9970889091491699, 0.0029110845644026995]"
WAQFIG_clean,0,1,"[0.007155055180191994, 0.9928449988365173]"
WAQQUB_clean,1,0,"[0.9413897395133972, 0.05861030891537666]"
WEDWUZ_clean,0,0,"[0.9055279493331909, 0.09447211027145386]"
WENKIL_manual,1,1,"[2.7907378807867644e-06, 0.9999973177909851]"
WEVQIX_clean,1,0,"[0.7602657675743103, 0.23973415791988373]"
