CifId,GroundTruth,Predicted,Prob
JALCAD_clean,1,1,"[0.012479477562010288, 0.9875205755233765]"
JEJKEP_clean,1,1,"[0.002967587672173977, 0.9970324039459229]"
JEJKIT_clean,1,1,"[0.0011355889728292823, 0.998864471912384]"
JORBAV_clean,1,1,"[0.0070187184028327465, 0.9929813146591187]"
JUGQIN_clean,1,1,"[0.010439400561153889, 0.989560604095459]"
JUTCUW_SL,0,1,"[0.0018664427334442735, 0.9981335997581482]"
KADLUZ_clean,1,1,"[0.0023245306219905615, 0.9976754784584045]"
KAHYOJ_clean,1,1,"[0.011111147701740265, 0.9888888597488403]"
KATDAM_clean,1,1,"[0.0028165155090391636, 0.9971835017204285]"
KAVGAQ_clean,1,1,"[0.004101057071238756, 0.995898962020874]"
KAVTUY_clean,1,1,"[0.03269580751657486, 0.9673041701316833]"
KAWHEY_clean,1,1,"[0.02102954126894474, 0.978970468044281]"
KEGZOL_clean,0,0,"[0.9629557132720947, 0.037044331431388855]"
KIFWUT_clean,0,1,"[0.002835434628650546, 0.9971645474433899]"
KILJEV_clean,0,1,"[0.07179183512926102, 0.9282081723213196]"
KINDIW_clean,1,0,"[0.9760180711746216, 0.023981895297765732]"
KINLAW_clean,1,1,"[0.41242751479148865, 0.5875725150108337]"
KIXKOS_ion_b,0,1,"[0.005598604679107666, 0.9944013953208923]"
KIYJAF_clean,1,1,"[0.22326284646987915, 0.7767371535301208]"
KIYMIQ_clean,1,1,"[0.005652088206261396, 0.9943479299545288]"
KOMHAW_clean,1,1,"[0.32959455251693726, 0.6704055070877075]"
KORMOV_clean,1,1,"[0.00037339283153414726, 0.9996266961097717]"
KUKPOX_clean,0,0,"[0.9991554021835327, 0.0008445965358987451]"
KUTRIC_clean,1,1,"[0.03539223596453667, 0.9646077752113342]"
LETDEU_clean,0,1,"[0.02263214811682701, 0.9773679375648499]"
LEYQUD_clean,1,1,"[0.29494041204452515, 0.7050595879554749]"
LEYRAK_clean,1,1,"[0.017986023798584938, 0.9820139408111572]"
LICKAL_clean,1,1,"[0.010256031528115273, 0.9897440075874329]"
LIHSIF_clean,1,0,"[0.9842052459716797, 0.015794774517416954]"
LIJNOJ01_clean,0,0,"[0.9994845390319824, 0.0005154553218744695]"
LITCIC_clean,0,1,"[0.3228738605976105, 0.6771261096000671]"
LIVREP_clean,1,0,"[0.9986710548400879, 0.001328921178355813]"
LIXWEV_clean,0,1,"[0.03392280638217926, 0.9660772681236267]"
LUJBAV_clean,0,1,"[0.001503647188656032, 0.9984962940216064]"
MAFZOK_clean,1,1,"[0.0012743008555844426, 0.9987257122993469]"
MAGBON_clean,1,1,"[0.0006618477054871619, 0.9993381500244141]"
MAGVOG16_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG27_clean,0,0,"[1.0, 6.282379061417487e-09]"
MAGVOG31_clean,0,0,"[1.0, 2.7367428323543663e-09]"
MAGVOG32_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG35_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAKGEN_clean,1,1,"[0.0006613608566112816, 0.9993386268615723]"
MAPHAP_clean,0,1,"[0.30939969420433044, 0.6906003355979919]"
MITGIF_clean,1,1,"[0.00947366189211607, 0.9905263185501099]"
MODMIB_clean,0,1,"[0.002086660824716091, 0.9979133605957031]"
MONQIR_clean,1,1,"[0.0046845972537994385, 0.995315432548523]"
MONWET_clean,0,1,"[0.00479653337970376, 0.9952034950256348]"
MOXPUL_clean,1,0,"[0.8513504266738892, 0.14864951372146606]"
MOYYEF_clean,0,1,"[0.19511955976486206, 0.8048804402351379]"
NABNUA_clean,0,1,"[0.42316463589668274, 0.5768353939056396]"
NACYUM_clean,0,1,"[0.016646690666675568, 0.9833532571792603]"
NATHUO_clean,1,1,"[0.22182317078113556, 0.7781769037246704]"
NEDWIE_clean,0,0,"[0.9994871020317078, 0.0005128979100845754]"
NEHGIS_clean,0,1,"[0.002176952315494418, 0.9978231191635132]"
NERMON_clean,1,1,"[0.36668169498443604, 0.6333183646202087]"
NEXVET_clean,0,1,"[0.14766019582748413, 0.8523397445678711]"
NIBHOW_clean,1,1,"[0.13846148550510406, 0.8615385293960571]"
NIBHUC_clean,1,1,"[0.0019774013198912144, 0.9980224967002869]"
NIBXUT_clean,0,1,"[0.021534550935029984, 0.9784654378890991]"
NIGGEQ_clean,1,0,"[0.6707893013954163, 0.32921072840690613]"
NOJBOF_clean,0,0,"[0.539009153842926, 0.4609908163547516]"
NUHZAS_clean,1,1,"[0.005411178804934025, 0.9945888519287109]"
NUNCEG_clean,0,1,"[0.0002262984635308385, 0.9997736811637878]"
NUNPAP_clean,0,0,"[0.9979578852653503, 0.0020421836525201797]"
OCURAG_clean,1,1,"[0.0008506368612870574, 0.9991493225097656]"
ODIXAC_charged,1,1,"[0.009600314311683178, 0.9903996586799622]"
ODIXEG_clean,1,1,"[0.00015950672968756407, 0.9998405575752258]"
ODODIW_clean,1,1,"[0.006532386410981417, 0.9934675693511963]"
OGIKAR_clean,1,1,"[0.08839572221040726, 0.9116042852401733]"
OHUMEL_clean,1,1,"[0.0014624213799834251, 0.9985376000404358]"
OLANEW_clean,1,1,"[0.0190685223788023, 0.9809314608573914]"
OMAMEU_clean,0,0,"[0.9103462100028992, 0.08965382725000381]"
OMITUB_clean,1,1,"[0.0432189516723156, 0.9567809700965881]"
OMOVET_clean,0,1,"[0.04666625335812569, 0.9533337950706482]"
ORANAY_clean,1,1,"[0.03045746684074402, 0.9695425033569336]"
ORIBAU_clean,1,1,"[0.008967678062617779, 0.9910323619842529]"
OSAXAI_clean,0,1,"[0.0977594256401062, 0.9022406339645386]"
OSIXIY_clean,1,1,"[0.0015774904750287533, 0.9984225034713745]"
OTAXOX_clean,1,1,"[0.005123829003423452, 0.9948762059211731]"
OTENEH_charged,1,0,"[0.9962628483772278, 0.003737139981240034]"
OTUDIS_clean,1,1,"[0.00869525782763958, 0.9913047552108765]"
OVIWIA_clean,1,1,"[0.0035560722462832928, 0.9964439272880554]"
OWAVIS_clean,1,1,"[0.010434731841087341, 0.9895652532577515]"
OWEYOF_clean,0,0,"[0.998828113079071, 0.001171938143670559]"
OWIHEJ_clean,1,1,"[0.0003497829893603921, 0.999650239944458]"
OWIJAH_clean,1,1,"[0.0003613651788327843, 0.9996386766433716]"
OWIJIP_clean,1,1,"[0.0003961227193940431, 0.9996039271354675]"
OWUWUA_clean,0,0,"[0.9664181470870972, 0.03358185663819313]"
OYUSAD_charged,1,1,"[0.0012881181901320815, 0.9987119436264038]"
OZUKUR01_clean,1,1,"[0.0030034722294658422, 0.9969965219497681]"
PAMHIW_clean,0,1,"[0.001969428500160575, 0.9980306029319763]"
PAMTII_clean,1,1,"[0.0005855998024344444, 0.9994144439697266]"
PEPLEC_clean,0,0,"[0.9998942017555237, 0.00010585104610072449]"
PIJDIX_clean,0,0,"[0.9835846424102783, 0.016415387392044067]"
PIQMUZ_clean,1,1,"[0.011188419535756111, 0.9888115525245667]"
PIYZED02_clean,0,0,"[1.0, 2.061153470123145e-09]"
PUDSIR01_clean,0,0,"[0.9961223006248474, 0.003877681214362383]"
PUDSOX_clean,0,0,"[0.9846697449684143, 0.015330253168940544]"
PURJES_clean,1,1,"[0.22725917398929596, 0.7727408409118652]"
PUZKOM_clean,0,1,"[0.005258650053292513, 0.9947413802146912]"
QAQSAD_clean,1,1,"[0.007250361610203981, 0.9927495718002319]"
QITZIE_clean,0,1,"[0.029559476301074028, 0.9704405069351196]"
QODPOQ_clean,0,0,"[0.9990633130073547, 0.000936688098590821]"
QOFBIY_clean,0,0,"[0.998881995677948, 0.001118057407438755]"
QOFCIZ_clean,0,0,"[0.9990591406822205, 0.0009408183977939188]"
QOFDIA03_clean,0,0,"[0.9989331960678101, 0.0010668105678632855]"
QOFDIA05_clean,0,0,"[0.9989773035049438, 0.0010227320017293096]"
QOFLAA_clean,0,1,"[0.002188169164583087, 0.9978118538856506]"
QOPPOC_clean,1,0,"[0.9457130432128906, 0.05428698658943176]"
QOXFIU_clean,0,1,"[0.004840778186917305, 0.9951592087745667]"
QUFFED_clean,0,1,"[0.010453577153384686, 0.9895464777946472]"
QUQHAM_clean,1,0,"[0.5192187428474426, 0.48078128695487976]"
QUSCAJ_clean,1,0,"[0.5366034507751465, 0.46339651942253113]"
REHVAD_clean,1,1,"[0.0002843281836248934, 0.9997156858444214]"
REWNEO01_clean,1,1,"[0.0017708702944219112, 0.9982292056083679]"
REYBAA_clean,1,1,"[0.006847501732409, 0.9931524991989136]"
REYCEF_clean,1,1,"[0.00020088761812075973, 0.9997991323471069]"
REYJEM_clean,1,1,"[0.0086067458614707, 0.9913932681083679]"
REYPES_clean,1,0,"[0.9341518878936768, 0.06584814190864563]"
RIXBIK_clean,1,1,"[0.1365855485200882, 0.863414466381073]"
ROQFUA04_clean,0,0,"[0.9999842643737793, 1.5693911336711608e-05]"
ROQNES03_clean,0,0,"[0.99946528673172, 0.0005346794496290386]"
ROQNES04_clean,0,0,"[0.9994875192642212, 0.0005124554154463112]"
RUWZOA_clean,0,0,"[0.8479064106941223, 0.15209363400936127]"
SAJDIT_clean,1,0,"[0.9901639819145203, 0.009836039505898952]"
SEJBAL_clean,0,0,"[0.9956068396568298, 0.0043931822292506695]"
SENVIR_clean,0,1,"[0.0011149843921884894, 0.9988849759101868]"
SETXEW_clean,1,1,"[0.10367169231176376, 0.8963282704353333]"
SEVLEM_clean,1,1,"[0.02289806492626667, 0.9771019816398621]"
SIYXIH10_clean,0,1,"[0.004043381195515394, 0.9959566593170166]"
SOCNAB_clean,0,1,"[0.4602130949497223, 0.5397868752479553]"
SOTXAC_clean,0,0,"[0.9821352958679199, 0.017864692956209183]"
SUGDIJ_auto,1,1,"[0.006093576084822416, 0.9939063787460327]"
SUSZOW_clean,1,1,"[0.018150631338357925, 0.9818493723869324]"
TAGTED_clean,1,1,"[0.01585800014436245, 0.984142005443573]"
TAKHEV_clean,1,1,"[0.0027488109190016985, 0.9972512722015381]"
TAQGOK_clean,1,1,"[0.003984821029007435, 0.9960151314735413]"
TECTUS_clean,1,0,"[0.8683464527130127, 0.1316535472869873]"
TEYLIU_clean,1,0,"[0.9607592225074768, 0.039240773767232895]"
TIDMEA_clean,0,0,"[0.98653644323349, 0.013463626615703106]"
TIGSOT_clean,1,1,"[0.00983339361846447, 0.9901666045188904]"
TIRQOB_clean,1,0,"[0.6096735596656799, 0.39032644033432007]"
TIXCIO_clean,1,0,"[0.8959863781929016, 0.10401362180709839]"
TOHYOF_clean,0,1,"[0.0018552109831944108, 0.9981447458267212]"
TOVKIA_clean,1,1,"[0.0022834311239421368, 0.9977165460586548]"
TOWNEA_clean,1,1,"[0.12756359577178955, 0.8724364638328552]"
TOWNUQ_clean,1,1,"[0.00497063435614109, 0.9950293302536011]"
TUTJAU_clean,0,0,"[0.9983888864517212, 0.0016111406730487943]"
UDEGIW_clean,1,0,"[0.9775153994560242, 0.022484583780169487]"
UDEPIE_clean,1,1,"[0.0051243980415165424, 0.9948756098747253]"
UFEMIC_clean,1,1,"[0.004937367048114538, 0.9950626492500305]"
UFISUY_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJEFOE01_clean,1,1,"[0.012626606039702892, 0.987373411655426]"
UJOJEK_clean,0,0,"[1.0, 2.2119118980867825e-08]"
UJOJIO02_clean,0,0,"[1.0, 2.0384630872172238e-08]"
UJOJIO03_clean,0,0,"[1.0, 1.790290937719874e-08]"
UJOJIO04_clean,0,0,"[1.0, 1.4555767258173091e-08]"
UJOJIO_clean,0,0,"[1.0, 9.866015560078267e-09]"
UJOKIP03_clean,0,0,"[1.0, 2.6135058561749247e-09]"
UKUPIB_clean,0,0,"[0.9838332533836365, 0.01616673916578293]"
UMESIQ_clean,1,1,"[0.0033612584229558706, 0.9966387748718262]"
UMOKIS_clean,1,0,"[0.7877568006515503, 0.21224316954612732]"
UNABIV_charged,1,1,"[0.001549928798340261, 0.9984501004219055]"
UNEBIZ_clean,1,1,"[0.0019779098220169544, 0.9980220794677734]"
UTACOJ_clean,0,0,"[0.9954454898834229, 0.004554477520287037]"
UTOTUT01_clean,1,0,"[0.9999359846115112, 6.395514355972409e-05]"
UWODAN_clean,1,1,"[0.007509386166930199, 0.9924906492233276]"
VACLIX_clean,1,1,"[0.0002702204801607877, 0.9997298717498779]"
VALVAI_clean,0,1,"[0.0018793366616591811, 0.9981206655502319]"
VALXIS_clean,0,1,"[0.0008377601625397801, 0.9991621971130371]"
VAPBIZ_clean,0,1,"[0.4548408091068268, 0.545159101486206]"
VAYWEZ_clean,0,1,"[0.002057823119685054, 0.9979422092437744]"
VAYWID_clean,0,1,"[0.002127949381247163, 0.9978720545768738]"
VAZLEP_clean,1,1,"[0.06103380769491196, 0.9389662146568298]"
VAZMAM_clean,1,1,"[0.0007514275494031608, 0.9992486238479614]"
VAZMIU_clean,1,1,"[0.00015441032883245498, 0.9998456835746765]"
VAZMOA_clean,1,1,"[0.006067253183573484, 0.993932843208313]"
VEDFAN_clean,1,1,"[0.02953527309000492, 0.9704647064208984]"
VEDGES_clean,1,1,"[0.00017002038657665253, 0.9998300671577454]"
VEDGIW_clean,1,1,"[0.00019569657160900533, 0.9998043179512024]"
VEGXIQ01_clean,1,1,"[0.01891452819108963, 0.9810854196548462]"
VEHKIE_SL,1,1,"[0.009600182063877583, 0.9903997778892517]"
VIWMAR_clean,0,0,"[0.9996805787086487, 0.00031951357959769666]"
VIWMOF_clean,1,1,"[0.16458234190940857, 0.8354176878929138]"
VODSEM_clean,0,0,"[0.7537519335746765, 0.24624814093112946]"
VONBIK_clean,1,1,"[0.019148463383316994, 0.9808514714241028]"
VOPHUF_clean,0,0,"[0.9900847673416138, 0.009915183298289776]"
WEDXAG_clean,0,0,"[0.9999993443489075, 6.37692039617832e-07]"
WEFCAN_clean,0,0,"[0.9909440875053406, 0.009055959060788155]"
WEVQOD_clean,1,1,"[0.25465214252471924, 0.7453478574752808]"
WOPHEQ_clean,1,1,"[0.016117308288812637, 0.9838826060295105]"
WOZGUP_clean,1,0,"[0.8329998254776001, 0.16700021922588348]"
WUDQIW_clean,0,1,"[0.45158272981643677, 0.5484172701835632]"
WURNOO_clean,1,1,"[0.46073293685913086, 0.5392670631408691]"
WUSLED_clean,1,1,"[0.008471718989312649, 0.991528332233429]"
WUYXIZ_clean,0,0,"[0.9916814565658569, 0.008318493142724037]"
XADDAJ_clean,0,1,"[0.012081971392035484, 0.9879180192947388]"
XADDOX_clean,0,1,"[0.00024102696625050157, 0.9997590184211731]"
XALBIW_clean,1,1,"[0.0020538419485092163, 0.9979462623596191]"
XALBOC_clean,1,1,"[0.003626798978075385, 0.996373176574707]"
XALCUJ_clean,1,1,"[0.004374575335532427, 0.995625376701355]"
XAPTEQ_clean,1,1,"[0.10573780536651611, 0.8942622542381287]"
XEHSAF_clean,1,1,"[0.005495923571288586, 0.9945040345191956]"
XENCAU_clean,1,0,"[0.9969953298568726, 0.003004722762852907]"
XILTAP_clean,0,1,"[0.08075763285160065, 0.9192423224449158]"
XISXEE_clean,0,0,"[0.8806002140045166, 0.1193997785449028]"
XOJPES_clean,1,1,"[0.0057428451254963875, 0.9942570924758911]"
XOPKIX_clean,1,1,"[0.12824289500713348, 0.8717570900917053]"
XOPKOD_clean,1,1,"[0.06171878054738045, 0.9382811784744263]"
XOVVIO_clean,1,1,"[0.0002775886678136885, 0.999722421169281]"
XULRIH_clean,0,1,"[0.06036854907870293, 0.9396315217018127]"
YARBUQ_clean,0,1,"[0.16964539885520935, 0.830354630947113]"
YEGKOM_clean,0,1,"[0.11545231938362122, 0.8845476508140564]"
YEKXOD_clean,1,1,"[0.0018095204140990973, 0.9981905221939087]"
YEKXUJ_clean,1,1,"[0.0015153978019952774, 0.9984846711158752]"
YOBYEV_clean,0,0,"[0.9719046354293823, 0.028095398098230362]"
YOCDUR_clean,0,0,"[0.9614059329032898, 0.03859402611851692]"
YOYRIP_clean,1,1,"[0.0044189924374222755, 0.9955809712409973]"
YOYTUD_clean,1,1,"[0.006166628561913967, 0.9938333630561829]"
YOZYOD_clean,1,1,"[0.0002584722824394703, 0.9997414946556091]"
YUBFOR_clean,1,1,"[0.008174463175237179, 0.991825520992279]"
ZAGHAT_clean,1,1,"[0.00857858918607235, 0.9914214015007019]"
ZAHLEC_clean,0,0,"[0.9998500943183899, 0.00014992676733527333]"
ZALMIL_clean,1,1,"[0.0051055229268968105, 0.9948944449424744]"
ZOXTOX_clean,1,1,"[0.0004271938814781606, 0.9995728731155396]"
ZOYKEF_clean,0,0,"[0.9992648959159851, 0.0007351149688474834]"
ZUKNAW_clean,0,1,"[0.004487490281462669, 0.9955126047134399]"
ZUQMAB_clean,1,1,"[0.03916257247328758, 0.9608374834060669]"
ZURROT_clean,1,1,"[0.0014656191924586892, 0.9985343813896179]"
