CifId,GroundTruth,Predicted,Prob
TUTZUD,1,0,"[0.9979923963546753, 0.002007653471082449]"
PUGGOP,1,1,"[6.310676781140501e-08, 0.9999998807907104]"
AlaZnOAc,1,0,"[0.9998708963394165, 0.00012908234202768654]"
MIFMIZ,1,1,"[0.2152438461780548, 0.7847561836242676]"
COYCID,0,0,"[0.997628390789032, 0.0023716147989034653]"
SOQSAU01,1,1,"[0.0013752864906564355, 0.9986246824264526]"
CIMTEZ,1,0,"[0.9985078573226929, 0.0014921263791620731]"
KADLUZ,1,0,"[0.9825918674468994, 0.017408080399036407]"
FUYCAF,1,1,"[0.004159559961408377, 0.9958403706550598]"
RUYQIN,1,1,"[0.003966262098401785, 0.996033787727356]"
SUTJAU,0,1,"[0.012491610832512379, 0.9875083565711975]"
WEHPOP,0,1,"[0.0039026641752570868, 0.9960973858833313]"
KADLIN,1,1,"[0.19897662103176117, 0.8010233640670776]"
AMEJOS,1,1,"[0.02010740339756012, 0.9798926115036011]"
EQUNEL,1,1,"[2.458610648403692e-09, 1.0]"
MITSAK,0,0,"[0.9969211220741272, 0.0030788893345743418]"
QOCBEQ,1,1,"[0.0002531801292207092, 0.9997469186782837]"
FUWYAY,1,1,"[0.15589527785778046, 0.8441047072410583]"
CUK-1,1,0,"[0.5899692177772522, 0.41003087162971497]"
TUTZOX,1,1,"[0.00263278279453516, 0.9973672032356262]"
UDEMEW,0,1,"[0.000730154279153794, 0.999269962310791]"
FUWXUR,1,1,"[0.08519101142883301, 0.9148089289665222]"
Zn-DMOF-NO2,0,0,"[0.9967507123947144, 0.0032492580357939005]"
mil-110-al,0,1,"[0.03120863065123558, 0.9687914252281189]"
Cd_L1_Cl_H2O,1,1,"[0.41295936703681946, 0.5870406031608582]"
WEHQUW,1,1,"[0.00016019058239180595, 0.9998398423194885]"
SOSFUD,0,0,"[0.9999725818634033, 2.7442203645478003e-05]"
MAKHAK,0,0,"[0.6110489368438721, 0.3889510929584503]"
KOMFIC,1,1,"[1.3308343113749288e-05, 0.9999866485595703]"
HUWHUE,0,0,"[0.999942421913147, 5.7618039136286825e-05]"
EBITAL,0,1,"[1.4484627172350883e-05, 0.9999855160713196]"
GAQYIH,0,1,"[0.209620401263237, 0.790379524230957]"
FORPIM,1,1,"[0.011227685026824474, 0.9887723326683044]"
NAPFOA,1,1,"[0.009005081839859486, 0.9909948706626892]"
EPONEE,0,0,"[0.9998809695243835, 0.00011911973706446588]"
ESASEY,0,0,"[0.9074231386184692, 0.09257682412862778]"
RUYNOQ,1,1,"[7.519942300859839e-05, 0.9999247789382935]"
MAKGOX,0,0,"[0.6651160717010498, 0.3348839282989502]"
IZENIM,1,1,"[9.276422133552842e-06, 0.999990701675415]"
TEWFUY01,1,1,"[5.217940270085819e-05, 0.9999478459358215]"
DOFREW,0,0,"[0.9996275901794434, 0.00037242640974000096]"
MOF-177,0,1,"[0.0028904832433909178, 0.9971095323562622]"
YOYQIO,1,1,"[0.003593886736780405, 0.9964061379432678]"
PUWCAL,0,0,"[0.9998161792755127, 0.00018378942331764847]"
YIKGEF01,0,0,"[0.9995200037956238, 0.0004800253373105079]"
YUKMOI,1,1,"[0.06086649000644684, 0.9391335248947144]"
OLUCAZ,1,1,"[0.0028177902568131685, 0.9971821904182434]"
UVUFUN,0,0,"[0.9987793564796448, 0.0012206158135086298]"
XALXUF01,1,1,"[0.2723310887813568, 0.7276689410209656]"
DANVAQ,0,1,"[0.0038406806997954845, 0.9961593747138977]"
CALF-25-a,1,1,"[0.05018702894449234, 0.9498130083084106]"
UiO-66-CF3,1,1,"[0.0046205781400203705, 0.9953794479370117]"
HUXHOZ,0,0,"[0.9999946355819702, 5.371357019612333e-06]"
WOZGUP,1,1,"[0.0001890293206088245, 0.9998109936714172]"
XICXOY,0,0,"[0.9999325275421143, 6.742175901308656e-05]"
MAKHEO,0,1,"[0.015876969322562218, 0.9841230511665344]"
JIZJIN,0,0,"[0.9899231791496277, 0.010076845064759254]"
EZIMAC,1,1,"[0.04887910932302475, 0.951120913028717]"
AVUJUX,1,1,"[3.616289177443832e-05, 0.9999639391899109]"
UiO-66-F,0,1,"[0.3387542963027954, 0.6612457036972046]"
SANHEX,1,1,"[1.1230970812903251e-05, 0.9999887943267822]"
RUJGIN,0,0,"[0.5877991914749146, 0.41220080852508545]"
EQUNAH,1,1,"[8.560111018596217e-05, 0.9999144077301025]"
UiO-66-Br,1,1,"[0.0036030530463904142, 0.9963969588279724]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.002022546948865056, 0.9979774355888367]"
DOFQOF,0,1,"[0.0003171755815856159, 0.9996827840805054]"
LIHDUC,0,1,"[1.692880323389545e-05, 0.9999830722808838]"
UQEGEE,1,1,"[0.0008611466619186103, 0.9991388916969299]"
OWAVOY,1,1,"[0.0022893270943313837, 0.9977107644081116]"
Ni3_BTP_2,1,1,"[0.0027115405537188053, 0.9972884058952332]"
RUYVIS,1,1,"[1.8593803474686865e-07, 0.9999997615814209]"
OXOLAP,0,1,"[0.007158883847296238, 0.9928411245346069]"
DONNEA,0,0,"[0.6164316534996033, 0.38356828689575195]"
WASNOU,1,1,"[0.03076293133199215, 0.9692370295524597]"
JUMZIC,0,1,"[0.0038792032282799482, 0.9961207509040833]"
CAU-10-CH3,1,1,"[0.0019778115674853325, 0.998022198677063]"
Zn2L4,1,1,"[1.889677696453873e-05, 0.9999810457229614]"
XUMFOC,0,0,"[0.9997959733009338, 0.00020401086658239365]"
PUQGUE,1,1,"[0.003172076540067792, 0.9968279600143433]"
MOF-804,1,1,"[0.0027304331306368113, 0.9972696304321289]"
ZOZHON,1,1,"[0.031407296657562256, 0.9685927629470825]"
UTSA-16,1,0,"[0.9999207258224487, 7.929964340291917e-05]"
DOFQEV,0,1,"[0.0039945063181221485, 0.9960054755210876]"
AZAVUU,0,0,"[0.9997817277908325, 0.00021825243311468512]"
WEFXIQ,0,1,"[0.007897003553807735, 0.9921029806137085]"
PEWLEK,0,0,"[1.0, 1.964544260601997e-08]"
FORQEJ,1,1,"[0.009942634031176567, 0.9900574088096619]"
HEBHIH,1,1,"[8.576294021622743e-06, 0.9999914169311523]"
OHAKIS,1,1,"[0.08569181710481644, 0.9143081307411194]"
KEWZOD,1,1,"[0.00019775201508309692, 0.99980229139328]"
RARYUF,0,1,"[0.057712264358997345, 0.9422877430915833]"
dut-67-hf,1,1,"[5.761295597039862e-06, 0.9999943375587463]"
CUKXEM,1,1,"[0.0007250973139889538, 0.9992749094963074]"
KIYJIN,1,1,"[0.23805874586105347, 0.7619413137435913]"
OLEYAH,1,1,"[0.0015653605805709958, 0.9984346032142639]"
MAKGIR,0,1,"[0.0038149140309542418, 0.9961851239204407]"
OXOLIX,0,1,"[0.0025921640917658806, 0.997407853603363]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.0031470085959881544, 0.9968529939651489]"
WEHQAC,1,1,"[5.439072197077621e-07, 0.9999993443489075]"
GAYGAQ,1,1,"[0.09194278717041016, 0.9080572724342346]"
GECXUH03,0,0,"[0.9990963339805603, 0.0009037430863827467]"
LAVTUZ,0,1,"[0.015567224472761154, 0.9844328165054321]"
ROSCIL,1,1,"[0.0006351565825752914, 0.9993649125099182]"
USAHAZ,0,0,"[0.9999147653579712, 8.521413110429421e-05]"
NIZNUH,1,1,"[0.00012363196583464742, 0.9998764395713806]"
MAKGUD,0,1,"[0.327668160200119, 0.6723318696022034]"
YOYPAF,1,1,"[6.373436917783692e-05, 0.9999362230300903]"
Zn-DMOF-MM0_5,0,0,"[0.9939365983009338, 0.006063371431082487]"
RABNOX,1,0,"[0.9998936653137207, 0.00010632230987539515]"
LAVSUY,0,0,"[0.8774511814117432, 0.12254882603883743]"
ROSCEH,1,1,"[3.173306322423741e-05, 0.9999682903289795]"
TIFCOA,0,0,"[0.9997852444648743, 0.00021476796246133745]"
CAVRAU,0,1,"[0.4310362637042999, 0.5689637660980225]"
UFARUP,0,0,"[0.9385195374488831, 0.06148049607872963]"
DUKYEP,1,1,"[0.22860956192016602, 0.7713905572891235]"
KUFTAI,1,1,"[0.0003115981235168874, 0.9996883869171143]"
VOFSAM,0,0,"[0.6755952835083008, 0.3244047164916992]"
QOKWEU,0,0,"[0.9996758699417114, 0.00032416899921372533]"
UiO-66-NO2,1,1,"[0.004458240699023008, 0.9955416917800903]"
ROQFUA04,0,1,"[0.029153652489185333, 0.97084641456604]"
KIYJEJ,1,0,"[0.9999911785125732, 8.787532351561822e-06]"
MOYNEU,0,0,"[0.9971987009048462, 0.002801294671371579]"
CUKWOV,1,1,"[0.04542975127696991, 0.9545702934265137]"
WIYFAM,1,1,"[0.0008316703606396914, 0.9991683959960938]"
WEHREH,1,1,"[0.08840861916542053, 0.9115914106369019]"
KETHEY01,1,1,"[0.0027564025949686766, 0.9972437024116516]"
ATAYAX,1,1,"[0.0021731946617364883, 0.9978267550468445]"
PAPXUB,1,1,"[0.18290916085243225, 0.8170908689498901]"
VOFTAN,0,0,"[0.9998579025268555, 0.00014212593669071794]"
UNABER,0,0,"[0.9998665452003479, 0.0001335343113169074]"
SONVEX,1,1,"[0.017601829022169113, 0.9823981523513794]"
LOQSOA,0,0,"[0.9969698786735535, 0.003030182793736458]"
BIQHOA,1,1,"[0.06249481067061424, 0.9375051856040955]"
mil-53-f-al,1,1,"[0.0015290669398382306, 0.9984709620475769]"
YUQQEI,1,1,"[0.00012730964226648211, 0.9998726844787598]"
PEQWAK,1,1,"[3.556402589310892e-05, 0.9999644756317139]"
QERZUI,1,0,"[0.999708890914917, 0.000291141914203763]"
FIVYUF,0,0,"[0.9999990463256836, 9.652002290749806e-07]"
PCN-58,1,1,"[0.01775854267179966, 0.9822414517402649]"
Bio-MOF-12,0,0,"[0.9998339414596558, 0.0001659928821027279]"
OSAVOU,0,1,"[0.002678316319361329, 0.997321605682373]"
UiO-66-DM,1,0,"[0.999337375164032, 0.0006626491667702794]"
CAU-10,1,1,"[0.000650560948997736, 0.9993494749069214]"
TIDSEE,0,0,"[0.9967290163040161, 0.0032709718216210604]"
ACOGAB,0,0,"[0.9990429878234863, 0.0009570541442371905]"
UCOCUM,1,1,"[0.03880707919597626, 0.9611928462982178]"
MIXYEZ,0,0,"[0.9999021291732788, 9.790051262825727e-05]"
BUCWAZ,1,1,"[0.01298242062330246, 0.9870175719261169]"
WITFEM,1,1,"[0.00025751246721483767, 0.9997424483299255]"
FEFTUG,0,0,"[0.6755169034004211, 0.32448315620422363]"
OHUMIP,1,1,"[0.0007405577343888581, 0.9992594718933105]"
LAZPUZ,1,1,"[0.0009277900098823011, 0.9990721940994263]"
MOF-545,1,1,"[0.0020511262118816376, 0.997948944568634]"
mil-47-f,0,0,"[1.0, 1.1711133396374862e-08]"
MOYNUK,0,0,"[0.9993122816085815, 0.000687703606672585]"
Cd2_L2_2_Br_2_H2O_3,1,0,"[0.6845566034317017, 0.3154434263706207]"
mil-140c,1,1,"[4.5050364860799164e-05, 0.9999549388885498]"
RARYOZ,0,1,"[0.006160218734294176, 0.9938398003578186]"
QOSXUS,1,1,"[2.3806573153706267e-05, 0.9999761581420898]"
WAFKEU02,0,0,"[0.9999414682388306, 5.849648732692003e-05]"
