CifId,GroundTruth,Predicted,Prob
VOPHUF,2,2,"[2.6050120283116485e-08, 1.6798696378828026e-05, 0.9987207651138306, 0.001262423349544406]"
ZIF-7,2,2,"[2.061153470123145e-09, 1.6041959725043853e-06, 0.9998779892921448, 0.00012046769552398473]"
LUVWUU,2,2,"[2.061153470123145e-09, 2.7045402930525597e-06, 0.9997592568397522, 0.0002380293153692037]"
JUMZOI,3,1,"[0.01360712107270956, 0.9863080382347107, 5.658961890731007e-05, 2.8250198738533072e-05]"
KEYMUY,2,2,"[2.061153470123145e-09, 2.1636290625792753e-07, 0.9999759197235107, 2.3859805878601037e-05]"
XAPGIH,2,2,"[5.46149792057804e-08, 2.7138043151353486e-05, 0.9988617897033691, 0.0011110749328508973]"
ITIPOS,3,1,"[0.02163654752075672, 0.9781084060668945, 0.00017400618526153266, 8.098523539956659e-05]"
SAXLIO,1,1,"[0.046337518841028214, 0.9533848762512207, 0.00018135152640752494, 9.609497647034004e-05]"
HUXHIT,1,1,"[0.011483237147331238, 0.9884154796600342, 6.906967610120773e-05, 3.2113370252773166e-05]"
UiO-66-Cl2,2,2,"[2.085693722619908e-06, 0.00045059388503432274, 0.9920082688331604, 0.007538953330367804]"
QESBAR,2,1,"[0.010367845185101032, 0.9894301891326904, 0.00014515554357785732, 5.6693927035667e-05]"
FOJLUN,1,1,"[0.016609370708465576, 0.9833804965019226, 5.741084351029713e-06, 4.478056780499173e-06]"
HUFKUQ,3,3,"[0.0018348663579672575, 0.013091650791466236, 0.39848050475120544, 0.5865930318832397]"
mil-101-nh2,2,2,"[0.008259548805654049, 0.34688887000083923, 0.4868454337120056, 0.15800607204437256]"
Ni2_C2O4_L16_2,2,2,"[0.0003274183254688978, 0.0425504669547081, 0.889396071434021, 0.06772597134113312]"
Zr-DMBDC,2,2,"[0.00014426086272578686, 0.007871758192777634, 0.9123926758766174, 0.07959137856960297]"
Bio-MOF-14,3,0,"[0.5662842988967896, 0.4325149655342102, 0.0006110064568929374, 0.0005897459341213107]"
IRMOF-1-40,0,0,"[0.9843748211860657, 0.014027528464794159, 0.0007878675241954625, 0.000809765188023448]"
VAHTUW,2,2,"[6.60582657019404e-07, 0.00021186457888688892, 0.9957455992698669, 0.004041881766170263]"
VOCQEJ,1,1,"[0.004502725787460804, 0.9946216940879822, 0.0007151453173719347, 0.00016037264140322804]"
IGUFOH,1,2,"[1.1794204510806594e-05, 0.0014434922486543655, 0.978293240070343, 0.020251525565981865]"
WEHPIJ,0,2,"[3.6575352169165853e-07, 0.0002377368655288592, 0.9888062477111816, 0.010955688543617725]"
HUXHEP,1,0,"[0.9766538739204407, 0.020092571154236794, 0.0009178641485050321, 0.002335699275135994]"
PETWUI,1,1,"[0.003999301698058844, 0.9959315657615662, 5.232631156104617e-05, 1.6886346202227287e-05]"
NIMXIS,1,2,"[0.0004650087794288993, 0.025124123319983482, 0.9019322395324707, 0.07247865945100784]"
IMUTUG,3,2,"[0.0003638486086856574, 0.02404513582587242, 0.9070987105369568, 0.06849218904972076]"
Co-DOBDC,1,1,"[0.023026781156659126, 0.9768026471138, 0.0001177116428152658, 5.281810081214644e-05]"
ELERIY,3,2,"[5.258534088170563e-07, 0.00031634847982786596, 0.9854899644851685, 0.01419321820139885]"
OSAVIO,0,2,"[0.00015846645692363381, 0.014402567408978939, 0.9418764710426331, 0.043562501668930054]"
QUDJOP,1,2,"[0.0009600374614819884, 0.027059217914938927, 0.7307804226875305, 0.24120032787322998]"
QARCET,1,1,"[0.022215992212295532, 0.9777355194091797, 2.983101694553625e-05, 1.8705588445300236e-05]"
FUTKEL,1,2,"[6.19063666817965e-06, 0.0009870101930573583, 0.986595630645752, 0.012411165982484818]"
MAKDIO,1,3,"[0.0007368356455117464, 0.001304336590692401, 0.09905917197465897, 0.8988996744155884]"
GIKMOD11,1,1,"[0.006423694081604481, 0.9933008551597595, 0.00020860398944932967, 6.672460585832596e-05]"
AVUKAE,2,2,"[4.086378879719632e-08, 2.096971365972422e-05, 0.9989500045776367, 0.0010289796628057957]"
ZOZJOP,1,2,"[2.061153470123145e-09, 2.5236799956473988e-06, 0.9998084902763367, 0.00018899200949817896]"
FMOF-1,2,1,"[0.01402475219219923, 0.9857153296470642, 0.00018354578060097992, 7.636623195139691e-05]"
NACYUM,2,2,"[0.009592192247509956, 0.42614638805389404, 0.4542961120605469, 0.10996519774198532]"
SEFNIB,1,0,"[0.9011443853378296, 0.029367325827479362, 0.04819059744477272, 0.021297767758369446]"
OSAVUA,0,0,"[0.7252709269523621, 0.00039334737812168896, 0.22031128406524658, 0.05402452126145363]"
GAYFOD,2,2,"[0.00027980931918136775, 0.005210991483181715, 0.7592804431915283, 0.23522882163524628]"
LAZPOT,2,2,"[2.855756611097604e-05, 0.0035172095522284508, 0.9697548151016235, 0.026699388399720192]"
TISJOW,1,1,"[0.0067894915118813515, 0.9906231760978699, 0.0020802528597414494, 0.0005070561310276389]"
CIKCOQ,2,1,"[0.004137013573199511, 0.9953373074531555, 0.0004345738561823964, 9.114668500842527e-05]"
MIFPUO,2,2,"[2.930853781890619e-07, 0.00011625031038420275, 0.997279167175293, 0.0026043702382594347]"
AWEDOW,2,2,"[6.218179805728141e-06, 0.0014953815843909979, 0.9825566411018372, 0.01594172604382038]"
HUXHEP01,1,1,"[0.011454176157712936, 0.9884790778160095, 4.4746608182322234e-05, 2.2051333871786483e-05]"
MOF-14-option2,1,2,"[0.02946985699236393, 0.03234976530075073, 0.4990593492984772, 0.4391210377216339]"
EZILUV,3,2,"[0.0026143789291381836, 0.0700945258140564, 0.49946272373199463, 0.4278283715248108]"
BIRLEV,2,2,"[1.9977863985332078e-07, 2.061153470123145e-09, 0.9976036548614502, 0.0023960559628903866]"
RUWWUC,2,2,"[1.0335178330933559e-06, 0.00025311618810519576, 0.9941749572753906, 0.005570835433900356]"
LELCUB01,1,1,"[0.009218337014317513, 0.8755123615264893, 0.0874050036072731, 0.02786431275308132]"
OWAVIS,2,2,"[0.0008519042166881263, 0.013675427064299583, 0.6943017840385437, 0.2911708950996399]"
ZnPO3,2,2,"[2.7162702309624365e-08, 1.6993570170598105e-05, 0.9987525939941406, 0.0012303804978728294]"
HIQPEE,2,2,"[2.55407606175595e-08, 1.7645979824010283e-05, 0.9985619187355042, 0.0014204558683559299]"
NABNUA,2,2,"[1.9485667053231737e-06, 0.0003842772566713393, 0.9918432235717773, 0.007770695257931948]"
DANVEU,1,2,"[0.00017388557898811996, 0.014002018608152866, 0.9347021579742432, 0.05112190544605255]"
SENWAL,0,0,"[0.9998134970664978, 0.00018462756997905672, 1.5555519894405734e-06, 3.316588390589459e-07]"
VASGUU,2,3,"[0.0008977753459475935, 0.0004208362370263785, 0.013896494172513485, 0.9847848415374756]"
QUDJIJ,1,1,"[0.011572004295885563, 0.9762435555458069, 0.009315856732428074, 0.002868591109290719]"
ZIF-8,3,1,"[0.008681345731019974, 0.991019070148468, 0.0002246689109597355, 7.489731797249988e-05]"
YUKCAK,1,1,"[0.2615237832069397, 0.7378897070884705, 0.00031087122624740005, 0.0002756899339146912]"
SOSFIR,1,1,"[0.16914941370487213, 0.8306049108505249, 0.00012373647768981755, 0.0001220110134454444]"
YIZJEY,2,1,"[0.004359734244644642, 0.992124617099762, 0.0029057299252599478, 0.0006099733291193843]"
Cd_L2_Cl_H2O,2,1,"[0.007987317629158497, 0.9915710687637329, 0.00033008921309374273, 0.00011148965859320015]"
PUWCOZ,2,2,"[2.7884321518456545e-09, 3.3918104236363433e-06, 0.9997348189353943, 0.0002617263817228377]"
MOTRUK,1,2,"[2.000581480388064e-05, 0.0023649914655834436, 0.9731513261795044, 0.024463729932904243]"
WABWAY,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9998977184295654, 0.0001022673022816889]"
SUTJEY,3,1,"[0.014769868925213814, 0.9834722280502319, 0.0013374434784054756, 0.00042041062260977924]"
LAGCOO,1,1,"[0.003960088361054659, 0.9898641109466553, 0.005329171661287546, 0.0008467058651149273]"
WEXSEZ,2,2,"[0.00022405483468901366, 0.007886681705713272, 0.8614529371261597, 0.1304362714290619]"
Ni-DMOF,1,1,"[0.014942019246518612, 0.9848607778549194, 0.0001389467070112005, 5.823421088280156e-05]"
UVEWIC,1,1,"[0.021798815578222275, 0.9562797546386719, 0.015256877057254314, 0.006664672866463661]"
HUKZIW02,0,0,"[0.9529306292533875, 0.045314375311136246, 0.0008571617654524744, 0.0008978139376267791]"
KIWRUE01,2,2,"[3.731801189132966e-05, 4.082223313162103e-06, 0.9798675775527954, 0.020091062411665916]"
CAU-10-OCH3,2,2,"[0.0008665720233693719, 0.026027601212263107, 0.789009690284729, 0.18409620225429535]"
KINLAW,2,2,"[3.5062596452917205e-06, 0.00063953862991184, 0.9891683459281921, 0.010188506916165352]"
Cd_2-6-NDC_0_5_PCA,2,2,"[1.1450963938841596e-05, 0.00153864617459476, 0.9803992509841919, 0.01805064268410206]"
FORPOS,2,2,"[0.00023455364862456918, 0.017469530925154686, 0.9244352579116821, 0.057860780507326126]"
LAZNAD,2,2,"[8.748560986759912e-09, 7.295743671420496e-06, 0.9994260668754578, 0.0005666197976097465]"
ESASAU,1,1,"[0.0046060397289693356, 0.9722330570220947, 0.018925080075860023, 0.004235811065882444]"
MOF-806,1,1,"[0.011375476606190205, 0.9624733924865723, 0.02027478627860546, 0.005876451730728149]"
MAKGEN,1,3,"[0.02372170239686966, 0.1979261338710785, 0.2493891566991806, 0.528963029384613]"
YUQMUU,2,3,"[0.04410391300916672, 0.18889424204826355, 0.2989313006401062, 0.46807050704956055]"
LAZPIN,2,2,"[9.330046850664075e-06, 0.0015325305284932256, 0.9830710291862488, 0.015387099236249924]"
GINTAA01,1,1,"[0.046557337045669556, 0.9531755447387695, 0.0001741268642945215, 9.306457650382072e-05]"
UFAROJ,1,1,"[0.004256280139088631, 0.9949195384979248, 0.0006794637301936746, 0.00014481374819297343]"
ERIHIW,2,2,"[2.061153470123145e-09, 2.381966623943299e-06, 0.9997959733009338, 0.00020162617147434503]"
IZIKEJ,1,1,"[0.0626697912812233, 0.9366989731788635, 0.00039961293805390596, 0.0002315541059942916]"
mil-140d,2,1,"[0.006783893331885338, 0.9646004438400269, 0.02418900467455387, 0.004426685627549887]"
ELUBOE,0,0,"[0.7409803867340088, 0.25787222385406494, 0.000540651788469404, 0.0006066717323847115]"
ZOZHIH,2,0,"[0.7172814607620239, 0.2785244584083557, 0.002457834081724286, 0.0017363097285851836]"
PUJJEL,3,2,"[0.0012360622640699148, 0.019641928374767303, 0.6364055275917053, 0.3427164554595947]"
UNINOV,1,2,"[1.6629115634714253e-05, 0.002332773059606552, 0.9778770804405212, 0.019773520529270172]"
