CifId,GroundTruth,Predicted,Error
MUNLUE_clean,471.6042785644531,517.1712646484375,45.566986083984375
FOFHUE_clean,352.1012268066406,306.54632568359375,45.554901123046875
XADDIR_manual,329.6121520996094,284.8396301269531,44.77252197265625
XUNTAD_clean,426.3363952636719,381.794921875,44.541473388671875
AWIBAL_clean,359.17047119140625,315.3732604980469,43.797210693359375
QAVWAN_clean,379.0374450683594,335.28485107421875,43.752593994140625
TOLYOJ_clean,240.0872039794922,283.4905700683594,43.40336608886719
VITYUU_clean,365.009033203125,408.3969421386719,43.387908935546875
NUTYEI_clean,535.8675537109375,492.6145324707031,43.253021240234375
PUZLAZ_clean,299.8648681640625,342.9921569824219,43.127288818359375
TUKCUZ_clean,339.9273986816406,382.93603515625,43.008636474609375
BIXXIR_clean,344.57281494140625,301.7450256347656,42.827789306640625
KEDQAN_clean,451.83978271484375,409.5676574707031,42.272125244140625
LIWXIZ_clean,302.6419677734375,260.6278991699219,42.014068603515625
RUBGUS_clean,359.6560974121094,318.0692443847656,41.58685302734375
EWUTEW_clean,250.4466552734375,291.9569396972656,41.510284423828125
DOKHOB_clean,306.3558044433594,265.2012939453125,41.154510498046875
IREKUN_clean,405.24041748046875,445.8957824707031,40.655364990234375
ETAXIH_clean,330.5499572753906,371.1199035644531,40.5699462890625
EXEQII_SL,533.3079223632812,493.0136413574219,40.294281005859375
CASTEW_clean,388.06195068359375,348.1744689941406,39.887481689453125
ROMQAN_clean,418.375732421875,378.5805969238281,39.795135498046875
NEZBOK_clean,349.4472351074219,310.0421142578125,39.405120849609375
ZEFVEN_clean,327.537353515625,288.1607666015625,39.3765869140625
QOYLOG_clean,379.32855224609375,339.9768981933594,39.351654052734375
IQUNAJ_clean,381.5899658203125,420.726318359375,39.1363525390625
BOYCEY_auto,252.56930541992188,291.60662841796875,39.037322998046875
TONLOZ_clean,302.0285949707031,340.6759948730469,38.64739990234375
MOXKAN_clean,250.0979461669922,288.44873046875,38.35078430175781
KOXGAH_clean,286.5353698730469,324.7059326171875,38.170562744140625
QUSSII_clean,365.7044372558594,327.67462158203125,38.029815673828125
WUDVEY_clean,499.9051818847656,462.4964294433594,37.40875244140625
MAWVAK_clean,235.63352966308594,272.9659423828125,37.33241271972656
SUJNUH_clean,320.49151611328125,283.7343444824219,36.757171630859375
LAZJIH_clean,351.8348693847656,315.11260986328125,36.722259521484375
UWELIS_clean,426.34039306640625,390.0374450683594,36.302947998046875
BETFEN_clean,489.58978271484375,525.7379150390625,36.14813232421875
UZIGOB_clean,365.0821228027344,329.1270751953125,35.955047607421875
GAQKOB_clean,261.5440979003906,225.81910705566406,35.72499084472656
WEHHOI_clean,432.69512939453125,397.1152038574219,35.579925537109375
WEHHUO_clean,432.69512939453125,397.197509765625,35.49761962890625
WEHHEY_clean,432.69512939453125,397.20660400390625,35.488525390625
ZUZZEB_clean,554.7944946289062,519.4609375,35.33355712890625
UVARUF_clean,449.26214599609375,413.9521789550781,35.309967041015625
SIWTOJ_clean,367.530517578125,402.7108459472656,35.180328369140625
FAVHIW_clean,352.2271423339844,386.9380187988281,34.71087646484375
CUKYAJ_clean,434.6031188964844,400.0128173828125,34.590301513671875
LUFQUZ_clean,247.506103515625,282.0744934082031,34.568389892578125
QANSUV_clean,305.5091247558594,271.1054382324219,34.4036865234375
CUYRUK_clean,386.6084899902344,352.2451171875,34.363372802734375
CIDKUX_clean,236.31796264648438,270.664306640625,34.346343994140625
AHOKIR_clean,372.0001525878906,406.3083801269531,34.3082275390625
HISSIN_clean,484.6404113769531,518.8751831054688,34.234771728515625
DOYHOQ_clean,355.59002685546875,389.7803649902344,34.190338134765625
FIRMUQ_clean,294.3529357910156,328.51776123046875,34.164825439453125
XOVQEF_SL,381.3453369140625,415.1012268066406,33.755889892578125
WEJSAH_clean,291.61676025390625,258.2366027832031,33.380157470703125
EBIJAC_clean,343.1392517089844,310.1128234863281,33.02642822265625
GIQXEK_clean,532.7518920898438,499.7932434082031,32.958648681640625
WIDZOA_clean,258.8330383300781,291.5887145996094,32.75567626953125
NUZSAD_clean,373.9874572753906,406.55029296875,32.562835693359375
DIBXIX_clean,290.0557861328125,322.51702880859375,32.46124267578125
OTIPUE_clean,388.7847900390625,356.55291748046875,32.23187255859375
FEWQIJ_manual,316.04010009765625,347.96563720703125,31.925537109375
LIQFEY_clean,401.3422546386719,369.507080078125,31.835174560546875
XULCIR_clean,284.7349548339844,316.41119384765625,31.676239013671875
DONNEA_clean,448.66741943359375,480.273193359375,31.60577392578125
MUFXUI_clean,465.01055908203125,433.7001953125,31.31036376953125
SADMUH_SL,312.1959533691406,343.2566833496094,31.06072998046875
IXAMEA_clean,338.0028076171875,307.17852783203125,30.82427978515625
ENISOK_clean,420.8536071777344,390.26824951171875,30.585357666015625
NUVYOT_clean,204.13856506347656,234.3619842529297,30.223419189453125
WECBOX_clean,255.31727600097656,285.1120300292969,29.794754028320312
MASZOX_clean,267.3560485839844,297.0047302246094,29.648681640625
ASIQIE_clean,336.63018798828125,307.0062561035156,29.623931884765625
HEDBID_clean,384.503662109375,413.8515625,29.347900390625
LAZPIN_clean,335.16534423828125,364.36834716796875,29.2030029296875
SIWTEZ_clean,405.33087158203125,376.157958984375,29.17291259765625
RUGHOS_clean,310.375732421875,339.4683837890625,29.0926513671875
GUHMIH_clean,315.3705749511719,286.40386962890625,28.966705322265625
QOJYEV_clean,344.7948913574219,373.65020751953125,28.855316162109375
ROLCEC14_clean,130.00729370117188,101.50276184082031,28.504531860351562
YUKVIK_clean,264.70587158203125,293.0904541015625,28.38458251953125
TISPAO_clean,251.04335021972656,279.29168701171875,28.248336791992188
AYOQEM_clean,255.138671875,283.35601806640625,28.21734619140625
YUDFIO_clean,328.5591125488281,356.69769287109375,28.138580322265625
CUWNOZ_clean,410.1055603027344,381.9805603027344,28.125
HOWPIU_clean,236.4221954345703,264.52911376953125,28.106918334960938
ECORIX_clean,343.0064392089844,315.0231018066406,27.98333740234375
ROLCEC19_clean,130.00729370117188,102.09443664550781,27.912857055664062
ZUHSEC_clean,439.20965576171875,411.3453674316406,27.864288330078125
LUFNAC02_clean,392.7690124511719,420.3260803222656,27.55706787109375
EHAGIF_clean,399.2520751953125,426.62451171875,27.3724365234375
COVYIX_clean,301.4840087890625,274.2667236328125,27.21728515625
GUFBUG_clean,379.6993408203125,406.9033203125,27.2039794921875
DIMJUG_clean,417.8548278808594,445.02923583984375,27.174407958984375
ODIVUU_clean,364.7277526855469,391.8787536621094,27.1510009765625
GAFROX_clean,413.4021301269531,386.2567138671875,27.145416259765625
HAFTOZ_clean,348.02972412109375,320.885009765625,27.14471435546875
XOQXIL_clean,431.4971618652344,404.6204833984375,26.876678466796875
JUQVAU_clean,312.69317626953125,339.36529541015625,26.672119140625
ETEPID_clean,317.87744140625,344.5150146484375,26.6375732421875
LABPOV_clean,359.253662109375,385.80279541015625,26.54913330078125
JIZJUZ_clean,359.0714111328125,332.99737548828125,26.07403564453125
DIVNAY_clean,352.9642028808594,379.02313232421875,26.058929443359375
OKIWUB02_clean,325.305908203125,350.9432373046875,25.6373291015625
UMEDIB_clean,396.2272644042969,421.8309631347656,25.60369873046875
GUSNEN_SL,383.22894287109375,357.9335632324219,25.295379638671875
SAYTUJ_clean,320.4124450683594,295.2544250488281,25.15802001953125
KOMHAW_clean,301.2484130859375,326.26007080078125,25.01165771484375
SIDCAL_clean,375.600830078125,400.5267333984375,24.9259033203125
ATUXOE_clean,480.4809875488281,455.64898681640625,24.832000732421875
AJAKON_clean,358.5838623046875,383.3163146972656,24.732452392578125
HUCXUA_clean,547.3568115234375,523.166015625,24.1907958984375
CAKXOD_clean,421.0343017578125,397.2302551269531,23.804046630859375
DARJOX_clean,475.3153381347656,499.10150146484375,23.786163330078125
HIGRIA_clean,424.5841979980469,401.2428283691406,23.34136962890625
RAFMUH_clean,444.989990234375,421.70379638671875,23.28619384765625
KIVDUQ_clean,371.4747619628906,394.6732482910156,23.198486328125
AHOBEG_clean,377.3016357421875,400.38739013671875,23.08575439453125
UNABUH01_clean,323.1715087890625,300.2283630371094,22.943145751953125
ZUVTEP_clean,354.6397399902344,377.3470153808594,22.707275390625
FUWFOU_clean,308.89544677734375,331.5107727050781,22.615325927734375
MIHLEV_clean,401.7262878417969,379.1118469238281,22.61444091796875
MOYYEF_clean,262.75189208984375,285.2960510253906,22.544158935546875
LUMYEZ_clean,333.6412658691406,311.1594543457031,22.4818115234375
VUKTEC_clean,450.45819091796875,472.88800048828125,22.4298095703125
KOSKEK_clean,237.72718811035156,260.1036376953125,22.376449584960938
ASINAT_clean,413.3328552246094,391.18267822265625,22.150177001953125
FORQEJ_clean,423.63507080078125,445.580322265625,21.94525146484375
LAWFUN_clean,269.9815368652344,291.78656005859375,21.805023193359375
XEXMEU_clean,396.5166320800781,375.014892578125,21.501739501953125
XAPCUN_clean,404.8733825683594,426.1856689453125,21.312286376953125
TEWFOS_clean,215.05406188964844,236.33242797851562,21.278366088867188
VEPDEB_charged,338.6374206542969,359.531005859375,20.893585205078125
RUGJEK_clean,289.9787902832031,310.7951354980469,20.81634521484375
MIQLII_clean,315.2126159667969,335.9025573730469,20.68994140625
CAZNUO_charged,403.6363525390625,383.3625183105469,20.273834228515625
FURRAM_clean,179.5677947998047,159.40975952148438,20.158035278320312
ONAWEG01_clean,276.2603759765625,296.3441162109375,20.083740234375
HUMWIX_clean,264.3658447265625,244.37442016601562,19.991424560546875
LELMIA_clean,537.3728637695312,517.6767578125,19.69610595703125
PARKUQ01_clean,315.1136779785156,334.4510498046875,19.337371826171875
COWMEH_clean,452.0444030761719,432.7204284667969,19.323974609375
JIXWUJ01_clean,280.9180908203125,299.85540771484375,18.93731689453125
XEQRAO_clean,406.78387451171875,387.8854064941406,18.898468017578125
MOJNAC_clean,390.2062683105469,408.86761474609375,18.661346435546875
ZILBAZ_clean,437.0105895996094,455.5572204589844,18.546630859375
FAPXOM_clean,539.0615234375,520.7719116210938,18.28961181640625
FIBHIJ_clean,430.3178405761719,448.5149841308594,18.1971435546875
UQEGII_clean,421.8018798828125,404.025146484375,17.7767333984375
HURGUX01_clean,425.2701721191406,407.540771484375,17.729400634765625
AMAFOK_clean,279.8021240234375,262.1043701171875,17.69775390625
YUNJIB_clean,256.0317687988281,273.41302490234375,17.381256103515625
CAXTAY_clean,328.4904479980469,311.11627197265625,17.374176025390625
TIJPOT_clean,215.11338806152344,232.3519287109375,17.238540649414062
EQETAX_clean,295.1505432128906,278.09368896484375,17.056854248046875
ECOSIY_clean,300.3941650390625,317.33642578125,16.9422607421875
DIBXOD_clean,289.0108642578125,305.8507080078125,16.83984375
WAHKUO_clean,374.39984130859375,391.0333251953125,16.63348388671875
NUDLIJ_clean,518.3501586914062,501.87921142578125,16.470947265625
YARGAB_clean,355.88653564453125,339.4405517578125,16.44598388671875
KOSLOV_clean,352.3329772949219,368.7680358886719,16.43505859375
TIQGEG_clean,250.32763671875,233.92144775390625,16.40618896484375
XAFFUH_clean,258.8927917480469,275.1695251464844,16.2767333984375
NEHGEO_clean,426.6166687011719,442.5344543457031,15.91778564453125
XAWZOM_clean,323.921630859375,308.1632385253906,15.758392333984375
JIZJEJ_clean,359.0714111328125,343.503662109375,15.5677490234375
EGUNAX_clean,378.6563415527344,394.1551513671875,15.498809814453125
SOJKOT03_clean,281.7929382324219,266.3190002441406,15.47393798828125
VERZOJ_clean,272.59503173828125,287.98785400390625,15.392822265625
RANWAH_clean,334.74432373046875,319.96002197265625,14.7843017578125
HAZNED_clean,375.3828125,390.06683349609375,14.68402099609375
FALQOA_clean,304.67193603515625,290.2308349609375,14.44110107421875
QADWIE_clean,374.8406982421875,389.1784362792969,14.337738037109375
VAXTEV_clean,257.7682189941406,272.0503845214844,14.28216552734375
MIFPUO_clean,429.60577392578125,415.4860534667969,14.119720458984375
YOBYEV_clean,433.66522216796875,419.5611267089844,14.104095458984375
YOYQUA_clean,404.307861328125,390.23663330078125,14.07122802734375
QOSJIT_clean,299.9510803222656,285.92279052734375,14.028289794921875
EGAGEA_clean,279.89129638671875,265.97021484375,13.92108154296875
NUCYAN_clean,345.11138916015625,358.9560852050781,13.844696044921875
HAZGOF_clean,515.2675170898438,528.6824340820312,13.4149169921875
WOWBIV_clean,425.5317687988281,412.1705627441406,13.3612060546875
IQECIS_clean,404.5494384765625,417.748779296875,13.1993408203125
UVOTOQ_clean,390.1311340332031,403.14312744140625,13.011993408203125
ALUJOH_clean,489.8851013183594,502.8526611328125,12.967559814453125
ZEZFIV_clean,364.0908508300781,351.4744567871094,12.61639404296875
VETMIS_clean,294.0800476074219,281.48046875,12.599578857421875
EZEQIL_clean,517.3545532226562,504.96923828125,12.38531494140625
XULDOZ_clean,358.0800476074219,370.1781921386719,12.09814453125
JIZJAF_clean,359.0714111328125,347.0416564941406,12.029754638671875
XOTSIK_clean,382.14007568359375,394.00079345703125,11.8607177734375
IGUTUB_clean,389.7565002441406,377.9659423828125,11.790557861328125
JEXWUF_clean,276.6142578125,264.8888854980469,11.725372314453125
TACJIS_clean,382.61846923828125,370.9249572753906,11.693511962890625
MIHLUL_clean,385.8774108886719,374.19366455078125,11.683746337890625
MUZRIJ_clean,261.7276916503906,273.3726806640625,11.644989013671875
ESASEY_clean,372.61810302734375,361.12176513671875,11.496337890625
DEXZIR_clean,337.62957763671875,326.1423034667969,11.487274169921875
DOQHUN_clean,372.435302734375,360.98486328125,11.450439453125
XICNOO02_clean,397.9130554199219,386.6204528808594,11.2926025390625
DOGZIJ_clean,357.0951232910156,345.9950866699219,11.10003662109375
QODHUO08_clean,417.39923095703125,428.37060546875,10.97137451171875
FEXCES_clean,380.5251159667969,391.3834228515625,10.858306884765625
HELDOT_clean,436.8380432128906,447.5856628417969,10.74761962890625
OMIPEH_clean,292.1005554199219,281.402587890625,10.697967529296875
NEYYUN_clean,367.7395935058594,378.27191162109375,10.532318115234375
EBINUA02_clean,289.73150634765625,300.1243896484375,10.39288330078125
WOPHEQ_clean,370.555419921875,380.9253845214844,10.369964599609375
AXUHEH_clean,287.67645263671875,277.39837646484375,10.278076171875
DUTKAG_clean,284.267578125,294.37005615234375,10.10247802734375
XICNOO01_clean,397.9130554199219,387.8966369628906,10.01641845703125
EDABOC_clean,370.87652587890625,380.56939697265625,9.69287109375
FIJDIM06_clean,255.81324768066406,265.3865966796875,9.573348999023438
SETQUF_SL,324.4736022949219,333.76995849609375,9.296356201171875
ALUREF_clean,343.7343444824219,334.4405212402344,9.2938232421875
QUZVEO_clean,404.9997253417969,414.2196044921875,9.219879150390625
SIVGIP_clean,319.7377014160156,310.5354919433594,9.20220947265625
JIVSEN_clean,418.48809814453125,427.6817932128906,9.193695068359375
EJOQOL_clean,267.8166809082031,276.8284912109375,9.011810302734375
ILUJEF_clean,416.9747619628906,408.146484375,8.828277587890625
IGINIX_clean,358.3288879394531,367.1320495605469,8.80316162109375
TEWGEJ_clean,226.4090576171875,234.86679077148438,8.457733154296875
LADQUF_clean,504.14813232421875,495.76336669921875,8.384765625
UDOVUG_charged,402.4691467285156,410.7488098144531,8.2796630859375
BAXFUD_clean,263.6600646972656,255.384033203125,8.276031494140625
QADWEA_clean,397.48602294921875,389.28997802734375,8.196044921875
IBACAS_clean,368.2236328125,360.11688232421875,8.10675048828125
QODHUO_clean,417.39923095703125,425.49884033203125,8.099609375
ISIYOZ_clean,315.0255432128906,307.0250244140625,8.000518798828125
QOSJOZ_clean,296.50665283203125,288.5160827636719,7.990570068359375
VIXVUV_clean,248.8000030517578,241.1190948486328,7.680908203125
