CifId,GroundTruth,Predicted,Prob
XANMUX,2,2,"[3.0559851438738406e-05, 0.006082739215344191, 0.9603076577186584, 0.03357907384634018]"
ULASEH,2,2,"[0.014178282581269741, 0.3341335952281952, 0.37058284878730774, 0.2811053693294525]"
KINKAV,2,2,"[1.7905344066093676e-05, 0.0013949059648439288, 0.9639648199081421, 0.03462228551506996]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[0.0010432269191369414, 0.011998489499092102, 0.5645076036453247, 0.4224507510662079]"
TIRLEM,1,1,"[0.017543883994221687, 0.34310293197631836, 0.32221919298171997, 0.3171340823173523]"
BAFBIW,2,2,"[3.383186412975192e-05, 0.0034094583243131638, 0.9635216593742371, 0.03303499147295952]"
ATAHUA,2,1,"[0.015803219750523567, 0.5791175365447998, 0.31819742918014526, 0.08688181638717651]"
YOYPEJ,2,2,"[6.959430010056167e-08, 4.1635779780335724e-05, 0.9987712502479553, 0.0011869246372953057]"
OWIKAI,3,1,"[0.007311841938644648, 0.9802552461624146, 0.010223659686744213, 0.0022092845756560564]"
GAYGEU,2,2,"[3.729495801962912e-05, 0.0022033751010894775, 0.9428189992904663, 0.054940421134233475]"
ATEJOA,2,2,"[0.0004203466814942658, 0.02114003896713257, 0.8561446666717529, 0.12229494005441666]"
FORWAL,1,1,"[0.015071573667228222, 0.9849210381507874, 4.0814134081301745e-06, 3.2445757369714556e-06]"
Zn-MOF-508-72,0,1,"[0.0032300609163939953, 0.99654221534729, 0.0001845631340984255, 4.327590795583092e-05]"
GEFZAU,2,2,"[9.62097690404562e-09, 7.77929562900681e-06, 0.9995220303535461, 0.00047017395263537765]"
VEMHOL,2,2,"[0.00013978096831124276, 0.012328671291470528, 0.9407182335853577, 0.04681338369846344]"
NIZNIV,2,2,"[0.0008475165814161301, 0.00023924732522573322, 0.9175658822059631, 0.08134742826223373]"
PEWLIO,1,3,"[0.0006153788999654353, 0.0004532284219749272, 0.02719803899526596, 0.9717332720756531]"
FEFVAO,1,1,"[0.024545185267925262, 0.5639174580574036, 0.23508481681346893, 0.17645259201526642]"
HEBHED,2,2,"[1.4839492905593943e-05, 0.0014435756020247936, 0.9729644060134888, 0.025577180087566376]"
CAU-10-H,2,2,"[4.863601589022437e-06, 0.000665216357447207, 0.9849932193756104, 0.014336802065372467]"
KOMGID,2,2,"[3.7974830775056034e-05, 0.004348512273281813, 0.9592688083648682, 0.036344677209854126]"
TUTZUD,2,1,"[0.02522195689380169, 0.9725541472434998, 0.001848083222284913, 0.00037581479409709573]"
PUGGOP,2,2,"[2.061153470123145e-09, 1.2243609681661383e-08, 0.9999982118606567, 1.7734610082698055e-06]"
AlaZnOAc,2,1,"[0.013041922822594643, 0.9866318702697754, 0.00023186214093584567, 9.437491826247424e-05]"
MIFMIZ,2,2,"[0.006581536028534174, 0.23338893055915833, 0.6058598160743713, 0.1541696935892105]"
COYCID,1,1,"[0.0037803216837346554, 0.9921074509620667, 0.00354434410110116, 0.0005677955341525376]"
SOQSAU01,2,2,"[8.310407793032937e-06, 0.0011697786394506693, 0.9824587106704712, 0.016363151371479034]"
CIMTEZ,3,1,"[0.0019423931371420622, 0.9955589175224304, 0.002195012057200074, 0.000303727516438812]"
KADLUZ,2,1,"[0.01133565604686737, 0.9655479192733765, 0.017826126888394356, 0.005290279630571604]"
FUYCAF,2,2,"[0.000142089746077545, 0.0058038909919559956, 0.8966479301452637, 0.09740619361400604]"
RUYQIN,3,2,"[0.00017072277842089534, 0.005892889108508825, 0.8758620619773865, 0.11807437241077423]"
SUTJAU,1,2,"[0.00021721400844398886, 0.014357160776853561, 0.9079002737998962, 0.07752539962530136]"
WEHPOP,0,2,"[3.6277921026339754e-05, 0.0050500305369496346, 0.8888151049613953, 0.10609861463308334]"
KADLIN,2,2,"[0.005304703023284674, 0.21303364634513855, 0.5631182193756104, 0.21854344010353088]"
AMEJOS,2,2,"[0.017807845026254654, 0.004176249727606773, 0.8265066146850586, 0.1515093296766281]"
EQUNEL,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999998807907104, 9.35294082182736e-08]"
MITSAK,1,1,"[0.002950314898043871, 0.99249267578125, 0.003894952591508627, 0.0006619145860895514]"
QOCBEQ,2,2,"[3.652435509593488e-07, 0.00010845479846466333, 0.9966087937355042, 0.003282388439401984]"
FUWYAY,2,2,"[0.0025129413697868586, 0.15748001635074615, 0.6907482743263245, 0.14925873279571533]"
CUK-1,2,1,"[0.016296979039907455, 0.6535515189170837, 0.18843290209770203, 0.14171862602233887]"
TUTZOX,2,2,"[0.000175051623955369, 0.004465393256396055, 0.8438363075256348, 0.15152327716350555]"
UDEMEW,1,2,"[3.565784254533355e-06, 0.0005961917922832072, 0.988688588142395, 0.010711620561778545]"
FUWXUR,2,2,"[0.07295669615268707, 0.021448131650686264, 0.6963900923728943, 0.20920509099960327]"
Zn-DMOF-NO2,0,0,"[0.9437722563743591, 0.044852111488580704, 0.008047311566770077, 0.0033283154480159283]"
mil-110-al,1,2,"[0.00026207981863990426, 0.02716689184308052, 0.9078114628791809, 0.06475961208343506]"
Cd_L1_Cl_H2O,2,2,"[0.21012090146541595, 0.172799214720726, 0.38582274317741394, 0.23125720024108887]"
WEHQUW,2,2,"[1.1580288372670111e-07, 6.328694871626794e-05, 0.9964261054992676, 0.0035104923881590366]"
SOSFUD,1,1,"[0.27397406101226807, 0.725728452205658, 0.00018022397125605494, 0.00011726367665687576]"
MAKHAK,1,1,"[0.048798926174640656, 0.6965096592903137, 0.11568479239940643, 0.1390066146850586]"
KOMFIC,2,2,"[2.596850068314893e-09, 3.2331934107787674e-06, 0.999742865562439, 0.00025394040858373046]"
HUWHUE,1,1,"[0.0029454741161316633, 0.9969235062599182, 0.0001039429844240658, 2.7154119379702024e-05]"
EBITAL,1,2,"[2.8831814713470294e-09, 3.453796807662002e-06, 0.9997146725654602, 0.0002818646316882223]"
GAQYIH,1,2,"[0.002416757168248296, 0.25131919980049133, 0.6311899423599243, 0.11507406830787659]"
FORPIM,2,2,"[0.0002626640780363232, 0.019219862297177315, 0.9207691550254822, 0.059748414903879166]"
NAPFOA,2,2,"[4.529786383500323e-05, 0.007449089549481869, 0.9599576592445374, 0.03254791721701622]"
EPONEE,1,1,"[0.012489644810557365, 0.9872148036956787, 0.0002090463094646111, 8.645038906252012e-05]"
ESASEY,1,1,"[0.010139876045286655, 0.9054290652275085, 0.06323499232530594, 0.021196024492383003]"
RUYNOQ,2,2,"[3.765245537579176e-08, 2.3465130652766675e-05, 0.9982705116271973, 0.0017060651443898678]"
MAKGOX,1,3,"[0.2893311083316803, 0.28984275460243225, 0.021189074963331223, 0.3996371030807495]"
IZENIM,2,2,"[2.061153470123145e-09, 2.0588427105394658e-06, 0.999809980392456, 0.00018792443734128028]"
TEWFUY01,2,2,"[3.1621228117728606e-05, 1.1461884241725784e-06, 0.9843824505805969, 0.015584825538098812]"
DOFREW,1,1,"[0.00781802274286747, 0.991512656211853, 0.0005093772779218853, 0.00015987422375474125]"
MOF-177,0,3,"[0.0008772000437602401, 0.00464937649667263, 0.37123677134513855, 0.6232366561889648]"
YOYQIO,2,2,"[0.000617532932665199, 0.006516295950859785, 0.5940534472465515, 0.3988127112388611]"
PUWCAL,0,1,"[0.0029948444571346045, 0.9966601729393005, 0.00027813640190288424, 6.674521864624694e-05]"
YIKGEF01,1,1,"[0.001916913315653801, 0.9971981048583984, 0.0007644299184903502, 0.00012055780098307878]"
YUKMOI,2,2,"[0.0070174396969377995, 0.12377246469259262, 0.5325658321380615, 0.33664432168006897]"
OLUCAZ,2,2,"[0.0017566754249855876, 0.00048162569873966277, 0.9122648239135742, 0.0854969397187233]"
UVUFUN,0,1,"[0.007638011127710342, 0.9903360605239868, 0.0016144252149388194, 0.00041150630568154156]"
XALXUF01,3,2,"[0.006856009364128113, 0.2848280370235443, 0.5092412829399109, 0.19907468557357788]"
DANVAQ,1,2,"[5.67603055969812e-05, 0.005923229735344648, 0.960971474647522, 0.033048659563064575]"
CALF-25-a,2,2,"[0.001577570103108883, 0.07221338152885437, 0.7278899550437927, 0.19831904768943787]"
UiO-66-CF3,2,2,"[0.0001029659470077604, 0.005731456913053989, 0.9239127039909363, 0.07025286555290222]"
HUXHOZ,1,1,"[0.004421884194016457, 0.9955641627311707, 9.111195140576456e-06, 4.872743375017308e-06]"
WOZGUP,2,2,"[3.097609635460685e-07, 0.00010073682642541826, 0.9971179962158203, 0.0027808693703264]"
XICXOY,1,1,"[0.24788226187229156, 0.7516700625419617, 0.0002259749744553119, 0.0002217619476141408]"
MAKHEO,1,3,"[0.007833322510123253, 0.004799992777407169, 0.020502006635069847, 0.9668647050857544]"
JIZJIN,0,1,"[0.0034353076480329037, 0.9841117262840271, 0.010535254143178463, 0.001917639165185392]"
EZIMAC,2,2,"[0.0016373079270124435, 0.06507192552089691, 0.6083530187606812, 0.32493776082992554]"
AVUJUX,2,2,"[1.3194735082322495e-08, 9.636767572374083e-06, 0.9993002414703369, 0.0006900916923768818]"
UiO-66-F,1,2,"[0.005722469184547663, 0.3864605128765106, 0.4846981167793274, 0.12311895191669464]"
SANHEX,2,2,"[2.1901060964779617e-09, 5.460816282720771e-06, 0.9998242259025574, 0.00017035538621712476]"
RUJGIN,0,2,"[0.27831560373306274, 0.2508423626422882, 0.28987616300582886, 0.1809658706188202]"
EQUNAH,2,2,"[9.896213271076704e-08, 4.7452518629143015e-05, 0.9984859824180603, 0.00146643933840096]"
UiO-66-Br,2,2,"[0.00041354517452418804, 0.006456241477280855, 0.723980724811554, 0.2691495418548584]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[0.000833161233458668, 0.0029259612783789635, 0.2540961802005768, 0.7421447038650513]"
DOFQOF,1,2,"[7.228919116641919e-07, 0.00019072185386903584, 0.9954541921615601, 0.004354378208518028]"
LIHDUC,1,2,"[4.556936161748126e-09, 4.789527793036541e-06, 0.9996836185455322, 0.000311618932755664]"
UQEGEE,2,2,"[7.280556928890292e-06, 0.0008768077823333442, 0.9814320206642151, 0.017683926969766617]"
OWAVOY,2,3,"[0.0010601769899949431, 0.0025449013337492943, 0.16709858179092407, 0.8292962908744812]"
Ni3_BTP_2,3,3,"[0.001420055516064167, 0.001715815276838839, 0.053598012775182724, 0.9432660937309265]"
RUYVIS,3,2,"[2.061153470123145e-09, 4.260409980361146e-08, 0.999995231628418, 4.785149485542206e-06]"
OXOLAP,1,2,"[0.0009119632886722684, 0.012176691554486752, 0.6212244033813477, 0.36568695306777954]"
DONNEA,1,1,"[0.01494810450822115, 0.7262772917747498, 0.21236014366149902, 0.046414460986852646]"
WASNOU,2,2,"[0.022310728207230568, 0.013898780569434166, 0.6694403290748596, 0.29435017704963684]"
JUMZIC,1,2,"[4.722962330561131e-05, 0.004053481388837099, 0.9550779461860657, 0.040821295231580734]"
CAU-10-CH3,2,3,"[0.0008865323034115136, 0.002561414847150445, 0.20236867666244507, 0.7941833734512329]"
Zn2L4,2,2,"[4.714987067444554e-09, 1.0156270036532078e-05, 0.9997523427009583, 0.0002375154581386596]"
XUMFOC,1,0,"[0.6668174862861633, 0.3320126533508301, 0.0005589092615991831, 0.0006110108224675059]"
PUQGUE,2,2,"[1.5029659152787644e-05, 0.002968133892863989, 0.9501000642776489, 0.04691662639379501]"
MOF-804,2,3,"[0.0012493146350607276, 0.0032823586370795965, 0.1881379783153534, 0.8073303699493408]"
ZOZHON,2,3,"[0.006417748052626848, 0.037438683211803436, 0.3031919300556183, 0.6529515981674194]"
UTSA-16,2,1,"[0.007335697300732136, 0.9924678206443787, 0.00014842388918623328, 4.805584831046872e-05]"
DOFQEV,1,2,"[2.059228609141428e-05, 0.002631162526085973, 0.9757894277572632, 0.021558823063969612]"
AZAVUU,1,1,"[0.005270353518426418, 0.9942677021026611, 0.0003678229113575071, 9.411193605046719e-05]"
WEFXIQ,1,2,"[0.0004189505416434258, 0.012129340320825577, 0.8102881908416748, 0.17716357111930847]"
PEWLEK,1,0,"[0.999973475933075, 2.6452769816387445e-05, 3.068388920723919e-08, 3.2688054485419116e-09]"
FORQEJ,2,2,"[0.00023486388090532273, 0.01710837334394455, 0.923202395439148, 0.05945435166358948]"
HEBHIH,2,2,"[2.061153470123145e-09, 2.1730099888372933e-06, 0.9998317956924438, 0.00016596945351921022]"
OHAKIS,2,2,"[0.006715826690196991, 0.11706501990556717, 0.5203968286514282, 0.35582235455513]"
KEWZOD,2,2,"[1.3714081603666273e-07, 0.00010600985842756927, 0.9938691854476929, 0.006024600006639957]"
RARYUF,1,2,"[0.038689024746418, 0.02781681902706623, 0.6063902974128723, 0.32710376381874084]"
dut-67-hf,2,2,"[2.061153470123145e-09, 1.4567294783773832e-06, 0.9998831152915955, 0.00011546538735274225]"
CUKXEM,2,2,"[1.5086002349562477e-06, 0.0003596484020818025, 0.9925073385238647, 0.007131409831345081]"
KIYJIN,2,2,"[0.0023162411525845528, 0.27935123443603516, 0.614479124546051, 0.10385341942310333]"
OLEYAH,3,3,"[0.000872916541993618, 0.0006224630051292479, 0.025136053562164307, 0.9733687043190002]"
MAKGIR,1,3,"[0.0020506822038441896, 0.0014972315402701497, 0.027146050706505775, 0.9693060517311096]"
OXOLIX,1,2,"[0.00020955869695171714, 0.0045891678892076015, 0.820106565952301, 0.1750946342945099]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[1.6451313058496453e-05, 0.002770718652755022, 0.9530802369117737, 0.044132620096206665]"
WEHQAC,2,2,"[2.061153470123145e-09, 1.0455255505803507e-07, 0.9999868869781494, 1.3064908671367448e-05]"
GAYGAQ,2,2,"[0.000596682948525995, 0.09873276948928833, 0.8246772289276123, 0.07599342614412308]"
GECXUH03,1,1,"[0.19939714670181274, 0.7970717549324036, 0.002641888801008463, 0.0008891728357411921]"
LAVTUZ,1,2,"[0.000262985413428396, 0.024151895195245743, 0.9308551549911499, 0.04472993314266205]"
ROSCIL,2,2,"[1.7957594309336855e-06, 0.0003834444214589894, 0.9927657842636108, 0.006849029567092657]"
USAHAZ,0,1,"[0.007804457098245621, 0.9920147061347961, 0.00013345511979423463, 4.746175181935541e-05]"
NIZNUH,2,2,"[6.249782018130645e-05, 8.440069905191194e-06, 0.9743165373802185, 0.025612518191337585]"
MAKGUD,1,1,"[0.026478763669729233, 0.479199081659317, 0.2747982144355774, 0.21952393651008606]"
YOYPAF,2,2,"[6.082013470631864e-08, 3.6667239328380674e-05, 0.9988518953323364, 0.0011112545616924763]"
Zn-DMOF-MM0_5,0,0,"[0.9868419766426086, 0.005339961498975754, 0.005035574082285166, 0.0027824414428323507]"
RABNOX,2,1,"[0.010223873890936375, 0.9895229339599609, 0.00018180246115662158, 7.148346048779786e-05]"
LAVSUY,1,1,"[0.017318496480584145, 0.9049409627914429, 0.06307978183031082, 0.014660757966339588]"
ROSCEH,2,2,"[1.6246403333752824e-08, 1.2154279829701409e-05, 0.9994187355041504, 0.0005691685364581645]"
TIFCOA,0,0,"[0.7398754358291626, 0.2589661777019501, 0.0005293950671330094, 0.0006290095625445247]"
CAVRAU,1,1,"[0.03424070030450821, 0.43542400002479553, 0.26389893889427185, 0.2664363980293274]"
UFARUP,1,1,"[0.003975089639425278, 0.9250483512878418, 0.06177578493952751, 0.009200709871947765]"
DUKYEP,2,2,"[0.010178334079682827, 0.36586493253707886, 0.48851335048675537, 0.13544337451457977]"
KUFTAI,3,2,"[1.1603907523749513e-06, 0.0002800594666041434, 0.9937919974327087, 0.005926778540015221]"
VOFSAM,1,1,"[0.062333833426237106, 0.6029651165008545, 0.17761008441448212, 0.1570909321308136]"
QOKWEU,1,1,"[0.10273780673742294, 0.8960379958152771, 0.0007476960890926421, 0.00047649352927692235]"
UiO-66-NO2,2,2,"[0.0001733244862407446, 0.006383202970027924, 0.8834648132324219, 0.10997860133647919]"
ROQFUA04,1,2,"[0.023615792393684387, 7.1635382482782e-05, 0.8709666132926941, 0.10534598678350449]"
KIYJEJ,2,1,"[0.004479406867176294, 0.9954990148544312, 1.4782725884288084e-05, 6.851318630651804e-06]"
MOYNEU,1,1,"[0.004895011894404888, 0.9911157488822937, 0.0032708109356462955, 0.0007184837013483047]"
CUKWOV,2,2,"[0.00034742741263471544, 0.0427439920604229, 0.8752972483634949, 0.08161133527755737]"
WIYFAM,2,2,"[1.1120257113361731e-05, 0.00109874177724123, 0.9739230871200562, 0.024967029690742493]"
WEHREH,2,2,"[0.004734909161925316, 0.10494912415742874, 0.5186842083930969, 0.37163177132606506]"
KETHEY01,2,2,"[0.0006144045619294047, 0.005871233530342579, 0.569111704826355, 0.42440271377563477]"
ATAYAX,2,2,"[8.060283289523795e-05, 0.0032450882717967033, 0.9117828011512756, 0.0848914384841919]"
PAPXUB,2,2,"[0.002988195512443781, 0.2312125712633133, 0.6217803955078125, 0.14401885867118835]"
VOFTAN,1,1,"[0.067036934196949, 0.9324925541877747, 0.000323942513205111, 0.00014652943355031312]"
UNABER,1,1,"[0.0019335459219291806, 0.9977715015411377, 0.0002513714134693146, 4.36035988968797e-05]"
SONVEX,3,3,"[0.0030417887028306723, 0.02113235555589199, 0.33305883407592773, 0.6427670121192932]"
LOQSOA,1,1,"[0.007547146175056696, 0.9880317449569702, 0.0035338338930159807, 0.0008873088518157601]"
BIQHOA,2,2,"[0.0008226100471802056, 0.06463287770748138, 0.802903413772583, 0.13164111971855164]"
mil-53-f-al,2,2,"[7.463855581590906e-05, 0.0026887799613177776, 0.9001546502113342, 0.09708183258771896]"
YUQQEI,2,2,"[1.388300603366588e-07, 5.190355659578927e-05, 0.9980607628822327, 0.0018871924839913845]"
PEQWAK,2,2,"[1.0487426038707781e-08, 2.0936024156981148e-05, 0.9996652603149414, 0.00031377378036268055]"
QERZUI,2,1,"[0.0061325752176344395, 0.993296205997467, 0.0004424856451805681, 0.00012865735334344208]"
FIVYUF,1,1,"[0.03466247022151947, 0.9653297662734985, 4.813040050066775e-06, 3.043175411221455e-06]"
PCN-58,2,2,"[0.0005062234122306108, 0.02415902353823185, 0.839533269405365, 0.13580146431922913]"
Bio-MOF-12,0,1,"[0.00537232356145978, 0.9942804574966431, 0.00027152785332873464, 7.568340515717864e-05]"
OSAVOU,0,2,"[5.055520523455925e-05, 0.004367569927126169, 0.9553043842315674, 0.04027745500206947]"
UiO-66-DM,2,1,"[0.003161892294883728, 0.9957407116889954, 0.0009111313847824931, 0.00018623682262841612]"
CAU-10,2,2,"[4.863601589022437e-06, 0.000665216357447207, 0.9849932193756104, 0.014336802065372467]"
TIDSEE,0,0,"[0.9865767955780029, 0.008816014043986797, 0.002774161286652088, 0.0018330264138057828]"
ACOGAB,1,1,"[0.056251876056194305, 0.9413221478462219, 0.0014778110198676586, 0.00094819680089131]"
UCOCUM,2,3,"[0.005804386455565691, 0.043092481791973114, 0.3258947432041168, 0.6252083778381348]"
MIXYEZ,1,1,"[0.08253834396600723, 0.9170200824737549, 0.000277951592579484, 0.000163641496328637]"
BUCWAZ,2,2,"[0.0008241204777732491, 0.020365731790661812, 0.7417935132980347, 0.23701661825180054]"
WITFEM,2,2,"[2.6294287636119407e-07, 0.00010296329128323123, 0.9957936406135559, 0.004103259649127722]"
FEFTUG,1,1,"[0.01826358214020729, 0.653805136680603, 0.2246588170528412, 0.10327248275279999]"
OHUMIP,3,2,"[5.562645583268022e-06, 0.000735892157536, 0.9841158986091614, 0.015142709016799927]"
LAZPUZ,2,2,"[2.501300514268223e-06, 0.0005412541213445365, 0.9910650849342346, 0.008391202427446842]"
MOF-545,2,3,"[0.0011358406627550721, 0.0011080486001446843, 0.04537201672792435, 0.9523839950561523]"
mil-47-f,1,0,"[0.7549410462379456, 0.24505794048309326, 1.0292038723491714e-06, 1.337619348618091e-08]"
MOYNUK,1,1,"[0.00299725029617548, 0.9958603382110596, 0.0009540891624055803, 0.0001882428041426465]"
Cd2_L2_2_Br_2_H2O_3,2,1,"[0.051258426159620285, 0.6119689345359802, 0.14946423470973969, 0.18730835616588593]"
mil-140c,2,2,"[2.4736451109674817e-08, 1.4923638445907272e-05, 0.9992217421531677, 0.0007634212961420417]"
RARYOZ,1,2,"[0.004048123024404049, 0.001333844498731196, 0.8780221939086914, 0.11659590154886246]"
QOSXUS,2,2,"[6.21560936053811e-09, 5.830186637467705e-06, 0.9994966983795166, 0.0004975027986802161]"
WAFKEU02,1,0,"[0.8909447193145752, 0.10420730710029602, 0.0046766833402216434, 0.00017124997975770384]"
