CifId,GroundTruth,Predicted,Prob
GAKBAX_clean,0,0,"[0.9709073305130005, 0.029092736542224884]"
GAMFEI_clean,1,1,"[0.002361129969358444, 0.9976389408111572]"
GAMTEU_clean,0,0,"[0.9849068522453308, 0.015093143098056316]"
GAMVAS_clean,0,0,"[0.9969674944877625, 0.003032501321285963]"
GAPNOD_clean,1,1,"[0.012394849210977554, 0.9876052141189575]"
GARLOD_clean,1,1,"[0.0002558649575803429, 0.999744176864624]"
GARMAQ_clean,1,1,"[0.00027106190100312233, 0.9997290372848511]"
GEFYUN_clean,1,0,"[0.9957550168037415, 0.004244918003678322]"
GIQYOV_clean,0,0,"[0.9999744296073914, 2.564489477663301e-05]"
GIRYIR_clean,0,0,"[0.9454397559165955, 0.054560307413339615]"
GIRZAK_clean,0,0,"[0.953879177570343, 0.046120863407850266]"
GITVEL01_clean,1,1,"[0.03896785527467728, 0.9610321521759033]"
GITWIQ_clean,1,1,"[0.005660419352352619, 0.9943395853042603]"
GIWNUV_clean,0,1,"[0.003978749271482229, 0.9960211515426636]"
GUKYUI_clean,1,1,"[0.1255515068769455, 0.8744484782218933]"
GUPNUC01_clean,0,0,"[0.9999997615814209, 2.6052219936900656e-07]"
GUVCOP_clean,0,0,"[0.7457644939422607, 0.25423550605773926]"
HAJLEK_clean,1,1,"[0.0035301237367093563, 0.9964699149131775]"
HAJLIO_clean,1,1,"[0.003180712927132845, 0.9968193173408508]"
HAKSAQ_clean,0,0,"[0.9973753094673157, 0.0026247655041515827]"
HAKSIY_clean,0,1,"[0.01666400395333767, 0.9833359718322754]"
HAKTAR_clean,0,0,"[0.990563154220581, 0.009436799213290215]"
HAKVOH_clean,0,0,"[0.9581252932548523, 0.041874706745147705]"
HAKVUN_clean,0,0,"[0.9975349307060242, 0.00246509350836277]"
HALVAU_clean,0,0,"[0.995064377784729, 0.004935591947287321]"
HEFFEF_clean,0,1,"[0.3842463791370392, 0.6157536506652832]"
HEGNIR_clean,0,0,"[0.9807538986206055, 0.019246099516749382]"
HELDOT_clean,0,1,"[0.000551276549231261, 0.9994487166404724]"
HOMRIL_clean,1,0,"[0.7612489461898804, 0.23875106871128082]"
HOVGIK_clean,1,1,"[0.006329965777695179, 0.9936700463294983]"
HUJGEA_clean,1,1,"[0.04074819013476372, 0.9592518210411072]"
HUNFIH_clean,1,1,"[0.029389474540948868, 0.970610499382019]"
HUWLUI_clean,0,1,"[0.006678364705294371, 0.9933215379714966]"
HUYXOP_clean,0,0,"[0.6867921948432922, 0.31320783495903015]"
HUZYAE_clean,1,1,"[0.007786908186972141, 0.9922130703926086]"
ICITEU_charged,0,1,"[0.054513119161129, 0.945486843585968]"
IFAREN_charged,0,0,"[0.8953091502189636, 0.10469088703393936]"
IKETUO_clean,1,1,"[0.000462530180811882, 0.9995375275611877]"
ILOSOS_clean,0,0,"[0.9115394949913025, 0.08846046030521393]"
IMEDOV_clean,1,0,"[0.9957610368728638, 0.004238924942910671]"
INIXOT_clean,1,0,"[0.9833124876022339, 0.016687555238604546]"
IQIPAZ_clean,1,0,"[0.8935860395431519, 0.10641399025917053]"
IYUROK_clean,1,1,"[0.28192248940467834, 0.7180776000022888]"
JAKBIJ_clean,0,0,"[0.9999791383743286, 2.085193591483403e-05]"
JAKBOP01_clean,0,0,"[0.9986353516578674, 0.0013646782608702779]"
JEJWOL_clean,1,1,"[0.0004915775498375297, 0.9995084404945374]"
JOHFIW_manual,1,1,"[0.0022101926151663065, 0.997789740562439]"
JOLYEQ_clean,1,0,"[0.5287036299705505, 0.4712963402271271]"
KAGCAY_charged,0,1,"[0.0003725887509062886, 0.9996273517608643]"
KAHYID_clean,1,1,"[0.006924544461071491, 0.993075430393219]"
KARLUM_clean,0,0,"[0.9700725674629211, 0.029927417635917664]"
KARTAA_clean,1,1,"[0.000498313398566097, 0.9995017647743225]"
KASRAZ_clean,0,0,"[0.7764390110969543, 0.22356101870536804]"
KAVTEI_clean,0,0,"[0.9673148989677429, 0.032685138285160065]"
KEFBOO_clean,1,1,"[0.05067046731710434, 0.9493295550346375]"
KEHDOS_clean,0,0,"[0.9531529545783997, 0.046847134828567505]"
KEHGEL_clean,0,0,"[0.9963870048522949, 0.003613061038777232]"
KEWBUL_clean,1,1,"[0.005734939593821764, 0.9942650198936462]"
KIDXUR_clean,0,1,"[0.02625795640051365, 0.9737421274185181]"
KIFXOO_clean,0,1,"[0.013851658441126347, 0.9861484169960022]"
KIGCEK_clean,1,0,"[0.9999998807907104, 6.238821015358553e-08]"
KIKDAL_clean,1,1,"[0.010659968480467796, 0.98934006690979]"
KINFEU_clean,1,1,"[0.47880205512046814, 0.5211979746818542]"
KINPUU_clean,0,0,"[0.8766787648200989, 0.1233212798833847]"
KINROQ_clean,0,0,"[0.9796481728553772, 0.02035176195204258]"
KIXXOG_clean,1,1,"[0.006609860807657242, 0.9933902025222778]"
KIYMEM_clean,1,1,"[0.2315998375415802, 0.768400251865387]"
KIYMIP_clean,1,0,"[0.690604031085968, 0.30939602851867676]"
KOMCOG_clean,0,0,"[0.9961563944816589, 0.0038435880560427904]"
KOMGUP_clean,1,0,"[0.6371303796768188, 0.36286962032318115]"
KONFEA_clean,0,0,"[0.9950011372566223, 0.004998872056603432]"
KOSLIP_clean,1,1,"[0.003170786425471306, 0.9968292117118835]"
KOVJAI01_clean,0,0,"[0.9995399713516235, 0.00046008749632164836]"
KOZSID_clean,1,0,"[0.8207486867904663, 0.1792512685060501]"
KUTRUO_clean,1,1,"[0.012159603647887707, 0.9878403544425964]"
LAFFEG_clean,1,1,"[0.0010933184530586004, 0.9989067912101746]"
LAVTOT_clean,1,1,"[0.017131557688117027, 0.9828683733940125]"
LAXGOH03_clean,1,1,"[0.0002723897050600499, 0.9997275471687317]"
LEDPIU_clean,1,0,"[0.9818428754806519, 0.018157141283154488]"
LEDWUN_clean,1,0,"[0.6409841775894165, 0.35901594161987305]"
LEHXUT_clean,1,1,"[0.4095609188079834, 0.5904390811920166]"
LENKIA_clean,1,1,"[0.0012707766145467758, 0.9987291693687439]"
LEYREO_clean,1,1,"[0.008106676861643791, 0.9918932914733887]"
LIBQIY_clean,1,1,"[0.012835539877414703, 0.9871644973754883]"
LIFSAW_clean,0,1,"[0.0052375816740095615, 0.9947624206542969]"
LIFSEA_clean,0,1,"[0.002177310409024358, 0.9978227019309998]"
LIQFEY_clean,1,0,"[0.9968180060386658, 0.0031820584554225206]"
LITCUO_clean,0,1,"[0.31731870770454407, 0.6826813220977783]"
LITDAV_clean,0,0,"[0.9791443943977356, 0.020855646580457687]"
LUNBAX_clean,0,0,"[0.9999845027923584, 1.5470193829969503e-05]"
LUPYAX_clean,1,0,"[0.9539492726325989, 0.046050772070884705]"
LUYSEF_clean,1,0,"[0.9938606023788452, 0.006139359902590513]"
MAGVOG14_clean,0,0,"[0.9999990463256836, 9.294092251366237e-07]"
MAGVOG15_clean,0,0,"[0.9999984502792358, 1.608253796803183e-06]"
MAGVOG18_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAKFIQ_clean,1,0,"[0.7365003228187561, 0.2634996771812439]"
MAKFOW_clean,1,1,"[0.007831529714167118, 0.9921684861183167]"
MATVIN_clean,1,0,"[0.9913851022720337, 0.008614958263933659]"
MAXHOJ_clean,0,0,"[0.9961606860160828, 0.0038393274880945683]"
MAYJOM_clean,0,1,"[0.00017822624067775905, 0.9998218417167664]"
MAYPIM_clean,1,1,"[0.027403030544519424, 0.9725969433784485]"
MEGBAD_clean,0,0,"[0.9290743470191956, 0.07092556357383728]"
MIBMER_clean,1,1,"[0.1966695785522461, 0.8033304214477539]"
MITGUR01_clean,0,1,"[0.30452147126197815, 0.6954785585403442]"
MOCKAR_clean,1,1,"[0.23742827773094177, 0.7625718116760254]"
MOYNIY_clean,1,1,"[0.1766538769006729, 0.8233460783958435]"
MOYYIJ_clean,0,0,"[0.9912049174308777, 0.008795016445219517]"
MUDLON_clean,1,1,"[0.1421896070241928, 0.8578104376792908]"
MUDTEL_clean,1,0,"[0.9961462020874023, 0.003853839822113514]"
MUFXUI_clean,1,1,"[0.019367815926671028, 0.9806321859359741]"
MUPYIG_clean,0,1,"[0.005702404771000147, 0.9942975640296936]"
MUTNAQ_clean,1,1,"[0.007496688514947891, 0.99250328540802]"
NACYOG_clean,0,1,"[0.004705240484327078, 0.9952948093414307]"
NADZEZ_clean,1,1,"[0.0035657472908496857, 0.996434211730957]"
NAGQOD_clean,0,0,"[0.9369986653327942, 0.06300134211778641]"
NAHGUB_clean,1,1,"[0.007335588801652193, 0.9926643967628479]"
NAJTAW_clean,1,1,"[0.35859060287475586, 0.6414094567298889]"
NALYEG_clean,1,1,"[0.008410065434873104, 0.9915899038314819]"
NARPUU_clean,1,1,"[0.033804189413785934, 0.966195821762085]"
NASRIL_clean,1,1,"[0.4716356694698334, 0.5283644199371338]"
NASROR_clean,1,1,"[0.0009974041022360325, 0.9990026354789734]"
NATKOL_clean,1,1,"[0.024629933759570122, 0.9753700494766235]"
NAWWUG_clean,0,1,"[0.0016254542861133814, 0.9983746409416199]"
NEGZUW_clean,0,0,"[0.9992589354515076, 0.0007410419639199972]"
NEHGEO_clean,0,1,"[0.0013501383364200592, 0.9986498951911926]"
NERVOV_clean,1,1,"[0.0027524898760020733, 0.997247576713562]"
NIGFUF_clean,1,0,"[0.9960656762123108, 0.003934307023882866]"
NIMWUD_clean,0,1,"[0.0003453070530667901, 0.9996547102928162]"
NIRDAT_clean,0,0,"[0.9986942410469055, 0.0013058145996183157]"
NIZZAY_clean,0,0,"[0.9997743964195251, 0.00022557943884748966]"
OCAWAT_clean,1,1,"[0.0028550662100315094, 0.997144877910614]"
OCOKUP_clean,0,1,"[0.05519803613424301, 0.944801926612854]"
OCUPUY_clean,1,1,"[0.07250265032052994, 0.927497386932373]"
OCUQOT_clean,1,1,"[0.00043822918087244034, 0.9995617866516113]"
OCUSIP_clean,1,1,"[0.0690157562494278, 0.9309841990470886]"
ODODES_clean,1,1,"[0.0015868409536778927, 0.9984131455421448]"
OGAXUR_clean,1,0,"[0.5609074831008911, 0.4390925467014313]"
OGECOU_clean,1,1,"[0.00963503122329712, 0.9903649687767029]"
OHUMIP_clean,1,1,"[0.1996539682149887, 0.8003460764884949]"
OJICUG_clean,1,1,"[0.20164506137371063, 0.798354983329773]"
OKIWUB02_clean,1,1,"[0.004082543309777975, 0.9959174394607544]"
OKUSUK_clean,0,1,"[0.003988571930676699, 0.9960113763809204]"
OKUTAR_clean,0,1,"[0.01142236776649952, 0.9885776042938232]"
OKUTEV_clean,0,1,"[0.0038924776017665863, 0.9961075186729431]"
OPIFUQ_clean,1,1,"[0.0001269461790798232, 0.9998730421066284]"
OPOYUO_clean,0,1,"[0.17732875049114227, 0.8226712346076965]"
OPOZEZ_clean,0,1,"[0.02215573936700821, 0.97784423828125]"
OPURIB_clean,1,1,"[0.029502926394343376, 0.9704971313476562]"
OQETEK_clean,1,0,"[0.5486584305763245, 0.4513415992259979]"
OSIWUJ_clean,1,1,"[0.0017260446911677718, 0.9982739686965942]"
OWIHOT_clean,1,1,"[0.00029894252656958997, 0.9997011423110962]"
OWIKAI_clean,1,1,"[0.0021439569536596537, 0.9978561401367188]"
OWIYUP_clean,0,0,"[0.9989709854125977, 0.0010290429927408695]"
PACGIM_clean,0,1,"[0.004412557929754257, 0.9955874681472778]"
PAPVAF_clean,0,1,"[0.00014601051225326955, 0.9998540282249451]"
PAPXUB_clean,0,1,"[0.006958150304853916, 0.9930418729782104]"
PEPBAO_clean,0,0,"[0.9986649751663208, 0.0013350177323445678]"
PEPLOM_clean,0,0,"[0.9999615550041199, 3.848157939501107e-05]"
PEVQOY_clean_h,1,0,"[0.5375851392745972, 0.46241486072540283]"
PIWRAQ_clean,1,1,"[0.36854833364486694, 0.6314517855644226]"
PIYZED01_clean,0,0,"[1.0, 2.061153470123145e-09]"
POFSIN04_clean,0,0,"[1.0, 2.061153470123145e-09]"
POHLOP_clean,0,0,"[0.6571343541145325, 0.34286561608314514]"
POLYEW_clean,1,1,"[0.000809286895673722, 0.9991907477378845]"
POMMAH_clean,1,0,"[0.6906481385231018, 0.3093518912792206]"
PUFXUL_clean,0,1,"[0.005388278514146805, 0.9946116805076599]"
PUZLAZ_clean,0,0,"[0.9922202229499817, 0.0077797118574380875]"
QAKFIU_clean,0,1,"[0.25617727637290955, 0.7438227534294128]"
QANSUV_clean,1,0,"[0.9997842907905579, 0.00021570395620074123]"
QAPPUT_clean,1,1,"[0.0013843938941136003, 0.9986156225204468]"
QARTEK_clean,1,1,"[0.00488372053951025, 0.9951162934303284]"
QEBGEL_clean,0,1,"[0.014958900399506092, 0.985041081905365]"
QERWAL_clean,0,1,"[0.005851436872035265, 0.9941486120223999]"
QERZUI01_clean,1,1,"[0.001787589630112052, 0.998212456703186]"
QEYWUN_clean,1,0,"[0.9539409875869751, 0.046059031039476395]"
QEZZAY_clean,1,1,"[0.003859958378598094, 0.9961401224136353]"
QIRYAS_clean,1,1,"[0.005443922709673643, 0.9945560693740845]"
QOBWEJ_clean,1,1,"[0.17202439904212952, 0.8279756307601929]"
QODHUO01_clean,0,0,"[0.9989711046218872, 0.001028902712278068]"
QODHUO08_clean,0,0,"[0.9990851879119873, 0.0009147514356300235]"
QODHUO_clean,0,0,"[0.998927116394043, 0.0010728647466748953]"
QOFDIA01_clean,0,0,"[0.9989869594573975, 0.0010130847804248333]"
QOFKUT_clean,0,0,"[0.9976171255111694, 0.002382883569225669]"
QOKCID_clean,1,1,"[0.00027233309810981154, 0.999727725982666]"
QUBWIU_clean,0,1,"[0.17387889325618744, 0.8261211514472961]"
QUFGIH_clean,0,1,"[0.004023212473839521, 0.9959768056869507]"
QUFXIZ_clean,1,1,"[0.16211196780204773, 0.8378880023956299]"
QUGZEZ_clean,1,1,"[0.04305271804332733, 0.9569473266601562]"
QUJJUC_clean,1,0,"[0.5500248074531555, 0.4499751031398773]"
QULMIU_clean,1,1,"[0.00021246308460831642, 0.9997875094413757]"
QUTVIM_clean,0,1,"[0.011702188290655613, 0.9882978796958923]"
RAFMUH_clean,1,1,"[0.023708567023277283, 0.9762913584709167]"
RAHMAP_clean,1,0,"[1.0, 2.061153470123145e-09]"
RAYLOU_clean,1,1,"[0.005573699250817299, 0.9944263100624084]"
REGJIW_clean,0,1,"[0.006343063898384571, 0.9936569333076477]"
REGMOH_clean,1,1,"[0.09027746319770813, 0.9097225666046143]"
REGMUN_clean,1,0,"[0.5100337266921997, 0.4899663031101227]"
REJLIC_clean,1,0,"[0.9321786165237427, 0.06782136857509613]"
REJVOS_clean,1,1,"[0.005780649371445179, 0.9942193031311035]"
RESSAK_clean,1,1,"[0.0551626943051815, 0.9448373913764954]"
RESWUI02_clean,1,1,"[0.31196823716163635, 0.6880318522453308]"
RIWMUH_clean,1,1,"[0.003435138612985611, 0.9965649247169495]"
ROCZUG_clean,0,0,"[0.9975963234901428, 0.0024036485701799393]"
ROMQAN_clean,0,1,"[0.04343974217772484, 0.9565602540969849]"
ROQDIM01_clean,0,0,"[0.9999836087226868, 1.6412230252171867e-05]"
ROQMER01_clean,0,0,"[0.9972801804542542, 0.002719836076721549]"
ROQMER02_clean,0,0,"[0.9977109432220459, 0.00228908471763134]"
ROQMER_clean,0,0,"[0.9972567558288574, 0.0027432104106992483]"
ROQNES01_clean,0,0,"[0.9994168281555176, 0.000583173765335232]"
RUDQUD_clean,1,1,"[0.22002993524074554, 0.779970109462738]"
RUPVAB_clean,1,1,"[0.008817741647362709, 0.9911822080612183]"
SARNOQ_clean,1,1,"[0.0013936860486865044, 0.9986063838005066]"
SEGBIR_clean,1,1,"[0.028407376259565353, 0.9715926051139832]"
SERWAP_clean,0,1,"[0.15142983198165894, 0.8485701084136963]"
SEYDUW_clean,1,1,"[0.1554633229970932, 0.8445366621017456]"
SEYFAE_clean,1,0,"[0.5590929985046387, 0.44090697169303894]"
SOCLAZ_clean,1,1,"[0.09791316837072372, 0.9020867943763733]"
SOTWOP_clean,0,0,"[0.9884430170059204, 0.011557038873434067]"
SUJRIZ_clean,0,1,"[0.026152299717068672, 0.9738476872444153]"
SUSZIQ_clean,1,1,"[0.019160548225045204, 0.9808394908905029]"
TACJIS_clean,1,1,"[0.09393283724784851, 0.9060671329498291]"
TAGTIH_clean,1,1,"[0.07175570726394653, 0.9282442927360535]"
TATPOV_clean,1,1,"[0.01659390889108181, 0.9834060668945312]"
TEBSAW_clean,0,1,"[0.005000112112611532, 0.9949998259544373]"
TIGQOR_clean,1,1,"[0.03922416642308235, 0.9607759118080139]"
TIQGUW_clean,1,1,"[0.006788685452193022, 0.9932112693786621]"
TIQHIL_clean,1,1,"[0.005627255886793137, 0.9943727254867554]"
TOHYUL_clean,0,1,"[0.005672121420502663, 0.9943278431892395]"
TOVHUJ_clean,1,1,"[0.008767008781433105, 0.9912329912185669]"
TOVJOF_clean,1,1,"[0.002039782702922821, 0.9979602694511414]"
TOVKOG_clean,1,1,"[0.06505383551120758, 0.9349461793899536]"
TOWLIC_clean,1,1,"[0.035900216549634933, 0.9640997648239136]"
TOWNOK_clean,1,1,"[0.005993774626404047, 0.9940061569213867]"
TOWPEC_clean,1,1,"[0.18063966929912567, 0.8193603754043579]"
TUKDAG_clean,1,1,"[0.003952924627810717, 0.9960470795631409]"
TUTHIA_clean,0,0,"[0.9997848272323608, 0.0002152028027921915]"
TUVDUJ_clean,1,1,"[0.00020606006728485227, 0.9997940063476562]"
UBOGAV_clean,1,1,"[0.014074105769395828, 0.9859259724617004]"
UBULIO_SL,1,0,"[0.9253937005996704, 0.07460624724626541]"
UDOVUG_charged,0,1,"[0.01332902256399393, 0.9866710305213928]"
UFUNIS_clean,1,1,"[0.006280948407948017, 0.9937190413475037]"
UJOJIO07_clean,0,0,"[1.0, 1.4540283643782459e-08]"
UJOJOU_clean,0,0,"[1.0, 1.4528557024107158e-08]"
UJOKIP02_clean,0,0,"[1.0, 3.3587539416402024e-09]"
UKIQOV_clean,1,1,"[0.016940254718065262, 0.9830597639083862]"
ULASAD_clean,1,0,"[1.0, 2.061153470123145e-09]"
UMEKEE_clean,1,1,"[0.056921347975730896, 0.9430786967277527]"
UMEKII_clean,1,1,"[0.00684511149302125, 0.9931548833847046]"
UMELAB_clean,1,1,"[0.0004664772131945938, 0.9995335340499878]"
UMIGAA_clean,1,0,"[0.6990236043930054, 0.30097633600234985]"
UQOWUU_clean,1,0,"[0.9999943971633911, 5.634462013404118e-06]"
USISEW_clean,1,1,"[0.0025404419284313917, 0.9974595904350281]"
UTOTUT_clean,1,0,"[0.9999200701713562, 8.003592665772885e-05]"
UVASAM01_clean,1,0,"[0.5452524423599243, 0.4547474980354309]"
VAGBOX_clean,1,1,"[0.06573927402496338, 0.9342607259750366]"
VALXEO_clean,0,1,"[0.0425930954515934, 0.9574069380760193]"
VAMQAE_clean,1,1,"[0.17659106850624084, 0.8234089612960815]"
VANHEA_clean,1,1,"[0.3879673480987549, 0.6120327115058899]"
VAZLIT_clean,1,1,"[0.0004583573609124869, 0.9995416402816772]"
VAZLUF_clean,1,1,"[0.0010188691085204482, 0.9989810585975647]"
VEHLIE_clean,0,0,"[0.9650518894195557, 0.03494813293218613]"
VEHPUU_clean,0,0,"[0.9999885559082031, 1.1460173482191749e-05]"
VETTOE_clean,1,1,"[0.0008730939007364213, 0.9991269111633301]"
VOGPEO_clean,1,1,"[0.05828658118844032, 0.9417134523391724]"
VUMCEM_clean,0,0,"[0.9966974258422852, 0.0033026288729161024]"
VUWRUC_clean,1,1,"[0.00577674200758338, 0.9942232966423035]"
VUWSAJ_clean,1,1,"[0.008368090726435184, 0.9916318655014038]"
WAQFAX_clean,1,0,"[0.9995052814483643, 0.0004947076085954905]"
WAQFIG_clean,0,0,"[0.8426687121391296, 0.15733128786087036]"
WAQQUB_clean,1,1,"[0.011203854344785213, 0.9887961149215698]"
WEDWUZ_clean,0,0,"[0.9999997615814209, 2.2378414143986447e-07]"
WENKIL_manual,1,1,"[0.00021798493980895728, 0.9997820258140564]"
WEVQIX_clean,1,1,"[0.0022304716985672712, 0.9977696537971497]"
WILHIK_clean,1,1,"[0.007998507469892502, 0.992001473903656]"
