CifId,GroundTruth,Predicted,Prob
RUBTAK02,1,1,"[0.03464566543698311, 0.9653543829917908]"
ERIHOC,1,1,"[4.8946894821710885e-06, 0.9999951720237732]"
NACZAT,1,1,"[0.00012595551379490644, 0.9998740553855896]"
DONXUB,1,1,"[0.0003167206887155771, 0.9996832609176636]"
OVIDON,1,0,"[0.9798475503921509, 0.02015247382223606]"
ELEREU,1,1,"[0.44096803665161133, 0.5590318441390991]"
MAKDUA,0,0,"[0.8644240498542786, 0.1355760544538498]"
AKOXIJ,1,1,"[0.0002677348384167999, 0.9997321963310242]"
IQUNAJ,0,1,"[3.952702536480501e-05, 0.9999604821205139]"
LAVTIN,0,0,"[0.998337984085083, 0.001661968301050365]"
CAU-10-NO2,1,1,"[0.00035480031510815024, 0.9996452927589417]"
SIFSIX-2-Cu-i,1,1,"[0.0014521433040499687, 0.9985479116439819]"
MEKDIQ,0,0,"[0.9935401678085327, 0.006459807511419058]"
SAXLEK,0,0,"[0.9999001622200012, 9.98971372609958e-05]"
Co_L13_2,1,1,"[0.0036406710278242826, 0.9963592886924744]"
ERIGER,1,1,"[1.6660609617247246e-05, 0.9999833703041077]"
Zn-DMOF-option2,0,0,"[0.9989112615585327, 0.0010887652169913054]"
GORLIK,1,1,"[0.007062337826937437, 0.9929376244544983]"
DUKXOY,1,1,"[0.00033031782368198037, 0.9996696710586548]"
ZIF-11,1,1,"[5.894141850149026e-06, 0.999994158744812]"
IRMOF-1-37,0,0,"[0.9980648159980774, 0.0019352134549990296]"
HIQPAA,1,1,"[0.00047916045878082514, 0.9995208978652954]"
MUJRIT,1,0,"[0.9998266696929932, 0.0001732656528474763]"
MOTMAK,0,1,"[0.35019949078559875, 0.6498004794120789]"
BUCVIG,1,1,"[1.713745587039739e-05, 0.9999828338623047]"
EPEXEE,0,0,"[0.8733020424842834, 0.12669798731803894]"
TIRLIQ,0,1,"[0.16065528988838196, 0.8393447995185852]"
EQUNIP,1,1,"[1.2479201814130647e-06, 0.9999988079071045]"
UiO-66-MM,1,1,"[0.004889459814876318, 0.9951105713844299]"
EPEXUU,0,0,"[0.9999295473098755, 7.043591904221103e-05]"
PCN-224_Ni,1,1,"[8.430051093455404e-05, 0.9999157786369324]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.0005534370429813862, 0.9994465708732605]"
VEPDEB,0,1,"[0.0012267297133803368, 0.9987733364105225]"
XAVQIU01,1,0,"[0.9999924898147583, 7.564447059849044e-06]"
PULHOT,0,1,"[0.00010743216989794746, 0.9998925924301147]"
XEGJIE02,1,1,"[0.00010029979603132233, 0.9998998045921326]"
XOFTOC,1,1,"[0.010066024959087372, 0.989933967590332]"
Zn-DMOF_NO2_2,1,0,"[0.9999799728393555, 1.996978789975401e-05]"
WITFIQ,1,1,"[0.0003822145808953792, 0.999617874622345]"
VAGMAT,1,1,"[0.0015838148538023233, 0.9984161853790283]"
LOQSUG,0,0,"[0.9999904632568359, 9.564235369907692e-06]"
CIYZOA,1,1,"[0.49535641074180603, 0.5046436190605164]"
VASGOO,1,1,"[0.0021973000839352608, 0.9978026747703552]"
ADABUE,1,1,"[0.0014758547767996788, 0.9985241293907166]"
SOYWOT,1,1,"[0.019271768629550934, 0.9807282090187073]"
ROQDIM04,0,1,"[0.002920622704550624, 0.9970793724060059]"
VOPHUF,1,1,"[5.8212168369209394e-05, 0.999941885471344]"
ZIF-7,1,1,"[5.977775799692608e-06, 0.9999940991401672]"
LUVWUU,1,1,"[1.1851233466586564e-05, 0.9999881982803345]"
JUMZOI,1,0,"[0.9999651908874512, 3.4753011277643964e-05]"
KEYMUY,1,1,"[1.0450485206092708e-06, 0.999998927116394]"
XAPGIH,1,1,"[6.744298298144713e-05, 0.9999325275421143]"
ITIPOS,1,0,"[0.9999166131019592, 8.345254173036665e-05]"
SAXLIO,0,0,"[0.9999318718910217, 6.819464761065319e-05]"
HUXHIT,0,0,"[0.9999561309814453, 4.380883910926059e-05]"
UiO-66-Cl2,1,1,"[0.0007311893859878182, 0.9992688894271851]"
QESBAR,1,0,"[0.9999198913574219, 8.005111885722727e-05]"
FOJLUN,0,0,"[0.9999973773956299, 2.6638040253601503e-06]"
HUFKUQ,1,1,"[0.00869780033826828, 0.9913021326065063]"
mil-101-nh2,1,1,"[0.30227261781692505, 0.6977273225784302]"
Ni2_C2O4_L16_2,1,1,"[0.042019061744213104, 0.9579809904098511]"
Zr-DMBDC,1,1,"[0.006313829217106104, 0.9936861395835876]"
Bio-MOF-14,1,0,"[0.9998012185096741, 0.00019884527137037367]"
IRMOF-1-40,0,0,"[0.9981881976127625, 0.0018118126317858696]"
VAHTUW,1,1,"[0.0002416723727947101, 0.9997583031654358]"
VOCQEJ,0,0,"[0.9995375275611877, 0.0004625332949217409]"
IGUFOH,0,1,"[0.0015778057277202606, 0.9984221458435059]"
WEHPIJ,0,1,"[0.000354462448740378, 0.999645471572876]"
HUXHEP,0,0,"[0.9955847263336182, 0.004415276926010847]"
PETWUI,0,0,"[0.9999733567237854, 2.664961721166037e-05]"
NIMXIS,0,1,"[0.030149156227707863, 0.9698508977890015]"
IMUTUG,1,1,"[0.02911994792521, 0.9708800911903381]"
Co-DOBDC,0,0,"[0.9999517202377319, 4.830737816519104e-05]"
ELERIY,1,1,"[0.00042543120798654854, 0.999574601650238]"
OSAVIO,0,1,"[0.009043966419994831, 0.9909559488296509]"
QUDJOP,0,1,"[0.017215149477124214, 0.9827848076820374]"
QARCET,0,0,"[0.9999840259552002, 1.597419941390399e-05]"
FUTKEL,0,1,"[0.0016880481271073222, 0.9983119964599609]"
MAKDIO,0,1,"[0.0015383900608867407, 0.9984616041183472]"
GIKMOD11,0,0,"[0.9998722076416016, 0.00012779695680364966]"
AVUKAE,1,1,"[6.278762157307938e-05, 0.9999371767044067]"
ZOZJOP,0,1,"[9.864412277238443e-06, 0.9999901056289673]"
FMOF-1,1,0,"[0.999903678894043, 9.632821456762031e-05]"
NACYUM,1,1,"[0.4261349141597748, 0.5738651752471924]"
SEFNIB,0,0,"[0.9476422667503357, 0.05235777795314789]"
OSAVUA,0,0,"[0.7887018322944641, 0.21129824221134186]"
GAYFOD,1,1,"[0.002342893974855542, 0.9976571202278137]"
LAZPOT,1,1,"[0.004146681632846594, 0.9958533048629761]"
TISJOW,0,0,"[0.9983615279197693, 0.0016384629998356104]"
CIKCOQ,1,0,"[0.9997639060020447, 0.00023606278409715742]"
MIFPUO,1,1,"[0.00015380217519123107, 0.9998462796211243]"
AWEDOW,1,1,"[0.0023766604717820883, 0.9976233839988708]"
HUXHEP01,0,0,"[0.9999725818634033, 2.7411575501901098e-05]"
MOF-14-option2,0,1,"[0.0518605038523674, 0.948139488697052]"
EZILUV,1,1,"[0.052461888641119, 0.9475381374359131]"
BIRLEV,1,1,"[4.885736757387349e-07, 0.9999995231628418]"
RUWWUC,1,1,"[0.00029703963082283735, 0.999703049659729]"
LELCUB01,0,0,"[0.8703693151473999, 0.12963071465492249]"
OWAVIS,1,1,"[0.008362427353858948, 0.9916375279426575]"
ZnPO3,1,1,"[5.903089186176658e-05, 0.9999410510063171]"
HIQPEE,1,1,"[5.930111001362093e-05, 0.999940812587738]"
NABNUA,1,1,"[0.0004900355124846101, 0.9995099306106567]"
DANVEU,0,1,"[0.00838937796652317, 0.991610586643219]"
SENWAL,0,0,"[0.9999980330467224, 1.944541963894153e-06]"
VASGUU,1,1,"[0.0016174936899915338, 0.9983824491500854]"
QUDJIJ,0,0,"[0.9915850162506104, 0.008414919488132]"
ZIF-8,1,0,"[0.9998788237571716, 0.00012119435268687084]"
YUKCAK,0,0,"[0.9999085068702698, 9.152183338301256e-05]"
SOSFIR,0,0,"[0.9999626278877258, 3.739714156836271e-05]"
YIZJEY,1,0,"[0.9977540969848633, 0.0022458238527178764]"
Cd_L2_Cl_H2O,1,0,"[0.9997919201850891, 0.00020815565949305892]"
PUWCOZ,1,1,"[1.3780750123260077e-05, 0.9999861717224121]"
MOTRUK,0,1,"[0.0016330615617334843, 0.9983668923377991]"
WABWAY,1,1,"[2.061153470123145e-09, 1.0]"
SUTJEY,1,0,"[0.9990449547767639, 0.0009549699607305229]"
LAGCOO,0,0,"[0.9963116645812988, 0.003688342170789838]"
WEXSEZ,1,1,"[0.0037359322886914015, 0.9962640404701233]"
Ni-DMOF,0,0,"[0.9999321699142456, 6.785199366277084e-05]"
UVEWIC,0,0,"[0.9844583868980408, 0.015541664324700832]"
HUKZIW02,0,0,"[0.9992889165878296, 0.000711037078872323]"
KIWRUE01,1,1,"[7.396934233838692e-05, 0.9999260306358337]"
CAU-10-OCH3,1,1,"[0.011861642822623253, 0.9881383776664734]"
KINLAW,1,1,"[0.0008614325197413564, 0.9991386532783508]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.0026384531520307064, 0.9973615407943726]"
FORPOS,1,1,"[0.010240184143185616, 0.9897598028182983]"
LAZNAD,1,1,"[2.863190275093075e-05, 0.9999714493751526]"
ESASAU,0,0,"[0.9777858853340149, 0.022214069962501526]"
MOF-806,0,0,"[0.9802237749099731, 0.01977621763944626]"
MAKGEN,0,1,"[0.1295543909072876, 0.8704456090927124]"
YUQMUU,1,1,"[0.23691518604755402, 0.7630847692489624]"
LAZPIN,1,1,"[0.0021770528983324766, 0.9978229403495789]"
GINTAA01,0,0,"[0.9999354481697083, 6.46661501377821e-05]"
UFAROJ,0,0,"[0.9995784759521484, 0.0004215914523229003]"
ERIHIW,1,1,"[1.0281919458066113e-05, 0.9999898076057434]"
IZIKEJ,0,0,"[0.9998231530189514, 0.00017684044723864645]"
mil-140d,1,0,"[0.9798621535301208, 0.020137857645750046]"
ELUBOE,0,0,"[0.9997962713241577, 0.0002036830992437899]"
ZOZHIH,1,0,"[0.9980666637420654, 0.0019334637327119708]"
PUJJEL,1,1,"[0.008435903117060661, 0.9915640354156494]"
UNINOV,0,1,"[0.0031244917772710323, 0.9968755841255188]"
