CifId,GroundTruth,Predicted,Prob
TUTZUD,2,1,"[2.0536499505396932e-06, 0.9999806880950928, 1.7222308088093996e-05, 1.0301563158066074e-08]"
PUGGOP,2,1,"[0.04137279465794563, 0.9518038630485535, 0.0068216645158827305, 1.6732956282794476e-06]"
AlaZnOAc,2,2,"[2.061153470123145e-09, 1.4532943737322057e-07, 0.9999997615814209, 1.4162131378725462e-07]"
MIFMIZ,2,1,"[4.961334525432903e-06, 0.9996675252914429, 0.0003271601744927466, 3.619439041813166e-07]"
COYCID,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
SOQSAU01,2,1,"[5.2557068556779996e-05, 0.974102258682251, 0.02582632750272751, 1.8960661691380665e-05]"
CIMTEZ,3,1,"[0.16564278304576874, 0.7550349831581116, 0.05594048649072647, 0.023381782695651054]"
KADLUZ,2,1,"[2.061153470123145e-09, 0.9999993443489075, 6.357228130582371e-07, 2.061153470123145e-09]"
FUYCAF,2,2,"[2.061153470123145e-09, 3.5106077120872214e-05, 0.9999631643295288, 1.7044736750904121e-06]"
RUYQIN,3,2,"[2.061153470123145e-09, 2.602083384317666e-07, 0.9999996423721313, 8.40048954842132e-08]"
SUTJAU,1,1,"[0.011856570839881897, 0.9178178310394287, 0.027088632807135582, 0.04323688894510269]"
WEHPOP,0,2,"[2.061153470123145e-09, 2.57039744155918e-07, 0.9999650120735168, 3.48239773302339e-05]"
KADLIN,2,1,"[2.061153470123145e-09, 0.9999421238899231, 5.789272108813748e-05, 2.061153470123145e-09]"
AMEJOS,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
EQUNEL,2,2,"[2.061153470123145e-09, 1.8741559415502707e-08, 1.0, 2.061153470123145e-09]"
MITSAK,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
QOCBEQ,2,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
FUWYAY,2,1,"[3.237506916775601e-06, 0.999743640422821, 0.0002530263736844063, 1.5640524964055658e-07]"
CUK-1,2,1,"[0.0026745169889181852, 0.5384129285812378, 0.45414578914642334, 0.004766760393977165]"
TUTZOX,2,1,"[6.834256782894954e-05, 0.9964805841445923, 0.003203711239621043, 0.00024729070719331503]"
UDEMEW,1,3,"[2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09, 1.0]"
FUWXUR,2,1,"[2.3857686937134304e-09, 0.9999998807907104, 1.6929529067510884e-07, 2.061153470123145e-09]"
Zn-DMOF-NO2,0,1,"[0.49835512042045593, 0.5016448497772217, 2.061153470123145e-09, 2.061153470123145e-09]"
mil-110-al,1,2,"[7.467902918278924e-08, 0.00014506421575788409, 0.9616604447364807, 0.03819439932703972]"
Cd_L1_Cl_H2O,2,2,"[3.3162377803819254e-05, 0.00026090649771504104, 0.991508424282074, 0.008197489194571972]"
WEHQUW,2,2,"[1.0351892854032485e-07, 0.0002959236444439739, 0.9996722936630249, 3.169147748849355e-05]"
SOSFUD,1,3,"[0.025068135932087898, 0.3519686162471771, 0.030817195773124695, 0.5921460390090942]"
MAKHAK,1,2,"[4.894791800325038e-06, 0.0721282958984375, 0.9062362909317017, 0.02163059636950493]"
KOMFIC,2,2,"[2.061153470123145e-09, 4.022785660140471e-09, 1.0, 2.061153470123145e-09]"
HUWHUE,1,1,"[3.674402250908315e-06, 0.9605230689048767, 0.0394713431596756, 1.9112187601422193e-06]"
EBITAL,1,2,"[2.061153470123145e-09, 2.0830775326885487e-08, 1.0, 2.061153470123145e-09]"
GAQYIH,1,1,"[2.061153470123145e-09, 0.9287757873535156, 0.07122419029474258, 2.061153470123145e-09]"
FORPIM,2,2,"[2.061153470123145e-09, 1.2284568917664274e-08, 1.0, 2.061153470123145e-09]"
NAPFOA,2,2,"[2.061153470123145e-09, 7.935376089562851e-08, 0.9999997615814209, 1.2691451445334678e-07]"
EPONEE,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
ESASEY,1,1,"[0.001539476215839386, 0.9771678447723389, 0.020632579922676086, 0.000659982324577868]"
RUYNOQ,2,2,"[1.0850325082856216e-07, 0.0001115019986173138, 0.9996076822280884, 0.0002806117990985513]"
MAKGOX,1,1,"[2.061153470123145e-09, 0.9999998807907104, 1.200406671841847e-07, 2.061153470123145e-09]"
IZENIM,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
TEWFUY01,2,2,"[2.6396232897241134e-06, 3.2277127957058838e-06, 0.999882698059082, 0.00011142822040710598]"
DOFREW,1,1,"[0.05346846207976341, 0.6984922289848328, 0.10816986858844757, 0.13986937701702118]"
MOF-177,0,3,"[0.007127897813916206, 0.0017025747802108526, 0.44509148597717285, 0.546078085899353]"
YOYQIO,2,2,"[0.0002675079449545592, 0.0008754062000662088, 0.9029762148857117, 0.095880888402462]"
PUWCAL,0,1,"[5.7954093790613115e-05, 0.9862266182899475, 2.5991703012095968e-08, 0.013715378940105438]"
YIKGEF01,1,2,"[9.923787001753226e-05, 0.0011780653148889542, 0.9873469471931458, 0.011375785805284977]"
YUKMOI,2,3,"[0.004708725959062576, 0.0007642240379936993, 0.311170369386673, 0.6833567023277283]"
OLUCAZ,2,2,"[3.307740970015516e-09, 0.0002229732635896653, 0.9997765421867371, 4.5119671199245204e-07]"
UVUFUN,0,2,"[8.235233690356836e-05, 0.09535462409257889, 0.90358966588974, 0.0009733175975270569]"
XALXUF01,3,3,"[0.00026838568737730384, 1.68496226251591e-05, 0.07106797397136688, 0.9286468625068665]"
DANVAQ,1,2,"[2.061153470123145e-09, 3.323360919793572e-09, 1.0, 2.5624393273915302e-08]"
CALF-25-a,2,2,"[0.006041746120899916, 0.07259417325258255, 0.9213195443153381, 4.4591331970877945e-05]"
UiO-66-CF3,2,2,"[2.061153470123145e-09, 3.1684874102211324e-06, 0.9996286630630493, 0.00036810856545343995]"
HUXHOZ,1,1,"[2.7726073312805966e-05, 0.9896969199180603, 0.010269361548125744, 6.000222128932364e-06]"
WOZGUP,2,2,"[2.061153470123145e-09, 3.408856343867228e-07, 0.9992042779922485, 0.0007953394087962806]"
XICXOY,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
MAKHEO,1,1,"[2.061153470123145e-09, 0.9999996423721313, 3.269220201218559e-07, 2.061153470123145e-09]"
JIZJIN,0,1,"[0.013875702396035194, 0.7407426834106445, 0.23636077344417572, 0.009020790457725525]"
EZIMAC,2,2,"[0.0037016766145825386, 0.2936166524887085, 0.6958582997322083, 0.0068233138881623745]"
AVUJUX,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
UiO-66-F,1,1,"[0.00014649519289378077, 0.9991754293441772, 0.0006674671894870698, 1.0627531082718633e-05]"
SANHEX,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
RUJGIN,0,1,"[1.194094778611543e-07, 0.9999998807907104, 4.4534553822472844e-09, 2.061153470123145e-09]"
EQUNAH,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
UiO-66-Br,2,2,"[6.294712306953443e-08, 0.00033906238968484104, 0.996938943862915, 0.002721910597756505]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[0.007980248890817165, 0.003109253477305174, 0.011441752314567566, 0.9774686694145203]"
DOFQOF,1,2,"[7.194520179609754e-08, 0.0012005012249574065, 0.9987185597419739, 8.094338409136981e-05]"
LIHDUC,1,1,"[3.5291723179398105e-06, 0.9580320119857788, 0.0418487973511219, 0.00011569642083486542]"
UQEGEE,2,2,"[3.3889459700731095e-06, 0.00030984150362201035, 0.9991229176521301, 0.0005639626178890467]"
OWAVOY,2,3,"[1.6939009128691396e-07, 1.280837835793136e-08, 2.567227784311399e-05, 0.9999741911888123]"
Ni3_BTP_2,3,3,"[0.0017527337186038494, 0.00016429951938334852, 0.0004554922634270042, 0.9976274371147156]"
RUYVIS,3,2,"[8.78862522313284e-07, 0.00021076163102407008, 0.9243040084838867, 0.07548432052135468]"
OXOLAP,1,2,"[2.2213902411749586e-05, 0.0019557494670152664, 0.8616564273834229, 0.136365607380867]"
DONNEA,1,1,"[1.0300124813511502e-05, 0.9999896287918091, 3.366734091514445e-08, 2.061153470123145e-09]"
WASNOU,2,2,"[2.061153470123145e-09, 2.7388683520257473e-05, 0.9999724626541138, 1.1814105960183952e-07]"
JUMZIC,1,1,"[0.014875244349241257, 0.9175082445144653, 0.06495814770460129, 0.002658335492014885]"
CAU-10-CH3,2,2,"[2.061153470123145e-09, 1.5537135595877771e-06, 0.9995583891868591, 0.00044001213973388076]"
Zn2L4,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.561968859282615e-09]"
XUMFOC,1,1,"[1.0040923370979726e-05, 0.9999472498893738, 3.150335396640003e-05, 1.1263224223512225e-05]"
PUQGUE,2,2,"[1.9098521875093866e-08, 7.020655630185502e-07, 0.9996568560600281, 0.00034247644362039864]"
MOF-804,2,2,"[0.012078849598765373, 0.12647104263305664, 0.8190425634384155, 0.04240758344531059]"
ZOZHON,2,2,"[2.061153470123145e-09, 6.440396305151808e-07, 0.9999992847442627, 1.8629968678851583e-08]"
UTSA-16,2,3,"[0.06227017194032669, 0.04745550826191902, 0.4208589196205139, 0.46941542625427246]"
DOFQEV,1,1,"[2.061153470123145e-09, 0.9999978542327881, 5.722160167920265e-08, 2.1892658423894318e-06]"
AZAVUU,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
WEFXIQ,1,2,"[0.04344969987869263, 0.2815089821815491, 0.424617201089859, 0.2504241466522217]"
PEWLEK,1,3,"[0.00023224145115818828, 0.007019960321485996, 0.035580236464738846, 0.9571675658226013]"
FORQEJ,2,2,"[2.061153470123145e-09, 3.4190680509027516e-08, 1.0, 2.061153470123145e-09]"
HEBHIH,2,2,"[2.061153470123145e-09, 1.9091247338565154e-07, 0.9999997615814209, 2.061153470123145e-09]"
OHAKIS,2,2,"[2.061153470123145e-09, 4.297909526940202e-06, 0.9999957084655762, 5.037875894231547e-09]"
KEWZOD,2,2,"[2.061153470123145e-09, 1.9211031485610874e-06, 0.9999979734420776, 9.975504156045645e-08]"
RARYUF,1,1,"[7.812897706571675e-07, 0.9858520030975342, 0.01414722390472889, 2.061153470123145e-09]"
dut-67-hf,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
CUKXEM,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
KIYJIN,2,1,"[1.1504643282478355e-07, 0.9999697208404541, 3.016124537680298e-05, 3.3583054115382538e-09]"
OLEYAH,3,3,"[2.061153470123145e-09, 2.061153470123145e-09, 3.1939486611065604e-09, 1.0]"
MAKGIR,1,2,"[1.3617717797842488e-07, 0.48105910420417786, 0.5188727378845215, 6.802667485317215e-05]"
OXOLIX,1,2,"[2.159191353712231e-05, 0.11034125089645386, 0.8896166682243347, 2.0540661353152245e-05]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[2.7515566216607112e-06, 0.0009348246967419982, 0.9990586042404175, 3.946278411603998e-06]"
WEHQAC,2,2,"[2.061153470123145e-09, 4.73336214668052e-08, 0.9999979734420776, 2.0126058188907336e-06]"
GAYGAQ,2,1,"[2.36454468449665e-07, 0.7889330387115479, 0.21106673777103424, 1.1429921897843087e-08]"
GECXUH03,1,0,"[0.9819002747535706, 9.293631592299789e-05, 0.0024258322082459927, 0.015580925159156322]"
LAVTUZ,1,2,"[2.061153470123145e-09, 1.649588909913291e-08, 0.9999993443489075, 5.461391197059129e-07]"
ROSCIL,2,1,"[1.711288405203959e-06, 0.8264217972755432, 0.17346638441085815, 0.00011008216097252443]"
USAHAZ,0,1,"[0.3228190243244171, 0.6627810001373291, 0.013919837772846222, 0.00048016454093158245]"
NIZNUH,2,2,"[0.0001262945879716426, 0.0005202500033192337, 0.9724154472351074, 0.026938052847981453]"
MAKGUD,1,2,"[2.061153470123145e-09, 0.3781106173992157, 0.621887743473053, 1.6724980014259927e-06]"
YOYPAF,2,2,"[1.7582733846666088e-07, 0.00013647133891936392, 0.9982361197471619, 0.0016272952780127525]"
Zn-DMOF-MM0_5,0,0,"[0.991448700428009, 0.008551279082894325, 4.149416099608061e-08, 2.061153470123145e-09]"
RABNOX,2,2,"[2.061153470123145e-09, 5.050751994417624e-08, 0.9999996423721313, 3.339185354889196e-07]"
LAVSUY,1,1,"[2.3411526228755974e-07, 0.9999997615814209, 8.765614900596574e-09, 2.061153470123145e-09]"
ROSCEH,2,2,"[2.061153470123145e-09, 8.284946950709582e-09, 1.0, 2.061153470123145e-09]"
TIFCOA,0,0,"[0.9999998807907104, 1.5650252294108213e-07, 2.061153470123145e-09, 2.061153470123145e-09]"
CAVRAU,1,3,"[0.03851476311683655, 0.0017559995176270604, 0.0163284745067358, 0.9434007406234741]"
UFARUP,1,1,"[2.0518889868981205e-05, 0.7295446395874023, 0.2702679932117462, 0.00016683927970007062]"
DUKYEP,2,3,"[1.2067668649251573e-05, 5.9105987020302564e-05, 0.0006979337194934487, 0.9992308616638184]"
KUFTAI,3,2,"[0.0001808601664379239, 0.02425312250852585, 0.9034094214439392, 0.07215670496225357]"
VOFSAM,1,1,"[2.2638661789642356e-07, 0.9999996423721313, 1.3360747175283905e-07, 2.061153470123145e-09]"
QOKWEU,1,2,"[9.14621887204703e-06, 0.02296729013323784, 0.9770178198814392, 5.657447673002025e-06]"
UiO-66-NO2,2,1,"[6.640905667154584e-06, 0.9659820795059204, 0.03396658971905708, 4.476142203202471e-05]"
ROQFUA04,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
KIYJEJ,2,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
MOYNEU,1,1,"[6.569175425852336e-09, 0.9999783039093018, 2.167462298530154e-05, 1.575036989720502e-08]"
CUKWOV,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
WIYFAM,2,3,"[0.006132121663540602, 0.0008919708780013025, 0.39127272367477417, 0.6017032265663147]"
WEHREH,2,2,"[3.6991774088335205e-09, 0.0009360085241496563, 0.9990624785423279, 1.538335595796525e-06]"
KETHEY01,2,2,"[2.061153470123145e-09, 0.04619429633021355, 0.9538057446479797, 2.061153470123145e-09]"
ATAYAX,2,2,"[2.061153470123145e-09, 8.844190233503468e-06, 0.9999785423278809, 1.2558853086375166e-05]"
PAPXUB,2,1,"[2.178365321015008e-06, 0.9539539217948914, 0.04604294151067734, 1.017692625282507e-06]"
VOFTAN,1,1,"[0.0024438125547021627, 0.982055127620697, 0.015408208593726158, 9.281825623475015e-05]"
UNABER,1,1,"[2.289764644558545e-08, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
SONVEX,3,3,"[0.0026616815011948347, 3.463502071099356e-05, 0.0024788666050881147, 0.9948248863220215]"
LOQSOA,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
BIQHOA,2,2,"[0.000259026768617332, 0.004576290491968393, 0.98697429895401, 0.008190400898456573]"
mil-53-f-al,2,2,"[2.061153470123145e-09, 4.952797098667361e-06, 0.9999830722808838, 1.2019875612168107e-05]"
YUQQEI,2,2,"[4.781474854098633e-05, 0.0816367119550705, 0.9177764058113098, 0.0005390028236433864]"
PEQWAK,2,1,"[0.0005063528078608215, 0.9964535236358643, 0.0030328670982271433, 7.206951067928458e-06]"
QERZUI,2,1,"[2.126510844391305e-05, 0.9197694063186646, 0.08020263910293579, 6.660688995907549e-06]"
FIVYUF,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
PCN-58,2,1,"[0.0004408946551848203, 0.7946203947067261, 0.16628044843673706, 0.0386582612991333]"
Bio-MOF-12,0,1,"[0.17385461926460266, 0.7793974280357361, 0.0457054004073143, 0.0010425098007544875]"
OSAVOU,0,1,"[2.061153470123145e-09, 0.9999455213546753, 5.443909685709514e-05, 2.061153470123145e-09]"
UiO-66-DM,2,2,"[9.164917287307617e-07, 4.778475340572186e-05, 0.988078773021698, 0.011872529983520508]"
CAU-10,2,2,"[2.061153470123145e-09, 8.920962812908328e-08, 0.9999313950538635, 6.856224354123697e-05]"
TIDSEE,0,0,"[1.0, 6.205516545065848e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
ACOGAB,1,1,"[2.061153470123145e-09, 1.0, 3.2231646240887812e-09, 2.061153470123145e-09]"
UCOCUM,2,3,"[0.018154354766011238, 0.0009006778127513826, 0.008637749589979649, 0.9723071455955505]"
MIXYEZ,1,1,"[2.061153470123145e-09, 0.9999995231628418, 4.675208344906423e-07, 2.061153470123145e-09]"
BUCWAZ,2,2,"[0.00015001371502876282, 0.042660191655159, 0.9571259617805481, 6.375479279085994e-05]"
WITFEM,2,2,"[2.4035955448198365e-07, 0.02931813895702362, 0.97066730260849, 1.4348747754411306e-05]"
FEFTUG,1,1,"[1.3261061212688219e-05, 0.5542752742767334, 0.4456758201122284, 3.5696000850293785e-05]"
OHUMIP,3,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
LAZPUZ,2,2,"[2.061153470123145e-09, 3.432219455135055e-05, 0.9999618530273438, 3.874285539495759e-06]"
MOF-545,2,3,"[3.211596766306002e-09, 5.982723223496578e-07, 0.011269205249845982, 0.9887303113937378]"
mil-47-f,1,1,"[7.333426765399054e-06, 0.9999569654464722, 3.571251727407798e-05, 2.061153470123145e-09]"
MOYNUK,1,1,"[3.4956021863763453e-06, 0.9999653100967407, 3.115186336799525e-05, 7.640184485069312e-09]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[2.521112037356943e-05, 0.031097523868083954, 0.9640067219734192, 0.004870646167546511]"
mil-140c,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 1.912250446878261e-08]"
RARYOZ,1,2,"[8.715853994090139e-08, 0.06470594555139542, 0.9352938532829285, 8.364112069614293e-09]"
QOSXUS,2,2,"[2.061153470123145e-09, 0.003984828945249319, 0.9960148334503174, 3.568834188172332e-07]"
WAFKEU02,1,0,"[0.9470471739768982, 0.05294371396303177, 8.034738129936159e-06, 1.0267901870975038e-06]"
