CifId,GroundTruth,Predicted,Error
MUFXUI_clean,465.01055908203125,402.067626953125,62.94293212890625
QANSUV_clean,305.5091247558594,242.62139892578125,62.887725830078125
ZEZFIV_clean,364.0908508300781,301.4858703613281,62.60498046875
DIWNAA_clean,502.6307067871094,440.1749267578125,62.455780029296875
WUDVEY_clean,499.9051818847656,438.8265075683594,61.07867431640625
UZIGOB_clean,365.0821228027344,425.823974609375,60.741851806640625
FIJDIM11_clean,255.81324768066406,195.1886749267578,60.62457275390625
DONXUB_clean,320.75164794921875,260.2513427734375,60.50030517578125
NIHVUX_clean,349.4261169433594,289.550537109375,59.875579833984375
DALSUH_clean,357.09515380859375,416.770263671875,59.67510986328125
QUGZEZ_clean,359.4910888671875,299.89727783203125,59.59381103515625
FIRMUQ_clean,294.3529357910156,353.9051513671875,59.552215576171875
BETZOR_clean,443.0128479003906,383.5116271972656,59.501220703125
HOGPUQ_clean,494.3237609863281,434.8240661621094,59.49969482421875
KONSAJ_clean,436.9126281738281,377.89178466796875,59.020843505859375
DAXJET01_clean,273.17938232421875,331.80169677734375,58.622314453125
MICDEJ_clean,294.9705505371094,353.2505798339844,58.280029296875
WAQQUB_clean,363.576171875,306.0286560058594,57.547515869140625
OTIPUE_clean,388.7847900390625,331.4324951171875,57.352294921875
WIPLOY_clean,354.787109375,412.0386047363281,57.251495361328125
TONLOZ_clean,302.0285949707031,359.0738525390625,57.045257568359375
TADCOS_clean,254.46331787109375,310.98663330078125,56.5233154296875
HIVQAG_clean,295.3414306640625,351.2079162597656,55.866485595703125
SAJLOH_clean,314.94384765625,370.76666259765625,55.82281494140625
YARGAB_clean,355.88653564453125,411.33056640625,55.44403076171875
RAFMUH_clean,444.989990234375,389.5522766113281,55.437713623046875
QUTVIM_clean,184.39002990722656,239.606201171875,55.21617126464844
PAQVEK_clean,309.5821228027344,364.51025390625,54.928131103515625
EXEQII_SL,533.3079223632812,478.39801025390625,54.909912109375
BUSGOM_clean,409.7583923339844,355.4283142089844,54.330078125
GAQKOB_clean,261.5440979003906,315.3251647949219,53.78106689453125
RUHCED_SL,453.8235778808594,400.7088317871094,53.11474609375
VAJTUX_clean,204.97059631347656,257.7377014160156,52.76710510253906
GETXAG01_clean,303.4375305175781,356.03411865234375,52.596588134765625
JIVSEN_clean,418.48809814453125,365.961669921875,52.52642822265625
ATUXOE_clean,480.4809875488281,428.129150390625,52.351837158203125
JIZJUZ_clean,359.0714111328125,306.9612121582031,52.110198974609375
ADODOO_clean,347.1181945800781,398.8138427734375,51.695648193359375
AYUJIP_clean,229.59397888183594,281.1376647949219,51.54368591308594
UQEGII_clean,421.8018798828125,370.4630126953125,51.3388671875
ENISOK_clean,420.8536071777344,369.68524169921875,51.168365478515625
ADODII_clean,347.6064758300781,398.39410400390625,50.787628173828125
ODONEB_clean,230.96153259277344,180.3943634033203,50.567169189453125
AYUPOZ_clean,321.1570739746094,271.1894836425781,49.96759033203125
UWELIS_clean,426.34039306640625,376.5918884277344,49.748504638671875
HUWDEJ_clean,257.41302490234375,207.7547149658203,49.65830993652344
ZUHSEC_clean,439.20965576171875,389.6931457519531,49.516510009765625
YOBYEV_clean,433.66522216796875,385.53045654296875,48.134765625
ROMQAN_clean,418.375732421875,370.6883239746094,47.687408447265625
ALUJOH_clean,489.8851013183594,442.7295837402344,47.155517578125
EBAWIQ_clean,430.729736328125,383.9442138671875,46.7855224609375
HOGQIF_clean,422.9285583496094,469.6871337890625,46.758575439453125
AYOQEM_clean,255.138671875,208.5286865234375,46.6099853515625
KOXGAH_clean,286.5353698730469,333.1240234375,46.588653564453125
IQUNAJ_clean,381.5899658203125,427.4619445800781,45.871978759765625
HOTWUJ_clean,416.6172180175781,371.13751220703125,45.479705810546875
KAVJEX_clean,316.64215087890625,362.09063720703125,45.448486328125
GIQXEK_clean,532.7518920898438,487.32928466796875,45.422607421875
ASINAT_clean,413.3328552246094,368.39349365234375,44.939361572265625
GAFROX_clean,413.4021301269531,368.5360107421875,44.866119384765625
CAZNUO_charged,403.6363525390625,358.8595886230469,44.776763916015625
HOFJIX_clean,321.7362060546875,366.4941711425781,44.757965087890625
JIZJAF_clean,359.0714111328125,314.46380615234375,44.60760498046875
HUMWIX_clean,264.3658447265625,308.29547119140625,43.92962646484375
COVYIX_clean,301.4840087890625,257.60888671875,43.8751220703125
ZOXGUQ_clean,374.0599670410156,330.9502258300781,43.1097412109375
TETWUM_clean,367.920654296875,324.94891357421875,42.97174072265625
LAZPIN_clean,335.16534423828125,292.3453369140625,42.82000732421875
PUPNAQ_clean,400.8911437988281,358.3788146972656,42.5123291015625
JIZJEJ_clean,359.0714111328125,316.6745300292969,42.396881103515625
WEHHEY_clean,432.69512939453125,390.4051818847656,42.289947509765625
EWUTEW_clean,250.4466552734375,292.5658874511719,42.119232177734375
MIFPUO_clean,429.60577392578125,387.5600891113281,42.045684814453125
CUYRUK_clean,386.6084899902344,344.61248779296875,41.996002197265625
MIQLII_clean,315.2126159667969,355.7507629394531,40.53814697265625
TUFSUK_clean,318.79400634765625,359.3073425292969,40.513336181640625
DAMYOI_clean,556.3915405273438,516.0389404296875,40.35260009765625
AHOBEG_clean,377.3016357421875,337.2731018066406,40.028533935546875
WEHHOI_clean,432.69512939453125,393.2105407714844,39.484588623046875
HOXKUB_clean,443.7741394042969,404.4232482910156,39.35089111328125
HUCXUA_clean,547.3568115234375,508.03125,39.3255615234375
CAXTAY_clean,328.4904479980469,367.7901306152344,39.2996826171875
WEHHUO_clean,432.69512939453125,393.457763671875,39.23736572265625
KOMHAW_clean,301.2484130859375,340.3449401855469,39.096527099609375
GULWOA_clean,230.36912536621094,269.4652099609375,39.09608459472656
XADDIR_manual,329.6121520996094,290.8501281738281,38.76202392578125
EDABOC_clean,370.87652587890625,409.5351257324219,38.658599853515625
SEQSIS_clean,366.7055358886719,405.01214599609375,38.306610107421875
QADWEA_clean,397.48602294921875,359.2673645019531,38.218658447265625
PIZRAT_clean,259.57183837890625,297.61773681640625,38.0458984375
ONAWEG01_clean,276.2603759765625,314.03265380859375,37.77227783203125
NEYYUN_clean,367.7395935058594,330.0164794921875,37.723114013671875
OKIQEG_clean,371.06573486328125,408.7552490234375,37.68951416015625
QUVDOB_clean,229.93209838867188,267.2444152832031,37.31231689453125
SIDCAL_clean,375.600830078125,338.3546447753906,37.246185302734375
CASTEW_clean,388.06195068359375,350.850830078125,37.21112060546875
ODIVUU_clean,364.7277526855469,401.7483215332031,37.02056884765625
WOBHOL_clean,431.82122802734375,395.11553955078125,36.7056884765625
UVARUF_clean,449.26214599609375,412.5757141113281,36.686431884765625
ZACHIX_clean,330.9360656738281,294.33013916015625,36.605926513671875
WOJZAY_clean,564.8447265625,528.294677734375,36.550048828125
TUKCUZ_clean,339.9273986816406,376.3577575683594,36.43035888671875
UVOTOQ_clean,390.1311340332031,353.7821350097656,36.3489990234375
BEPVOJ01_clean,430.3178405761719,394.2444152832031,36.07342529296875
BETDUB_clean,450.15185546875,486.1546325683594,36.002777099609375
IZIHAC_clean,423.691650390625,459.45452880859375,35.76287841796875
NEZBOK_clean,349.4472351074219,314.0427551269531,35.40447998046875
RUGJUA_clean,297.66754150390625,332.69232177734375,35.0247802734375
CUKYAJ_clean,434.6031188964844,399.62176513671875,34.981353759765625
EBIJAC_clean,343.1392517089844,308.2886962890625,34.850555419921875
GAQYIH_clean,204.2603302001953,239.04542541503906,34.78509521484375
QUSSII_clean,365.7044372558594,330.92901611328125,34.775421142578125
TIJPOT_clean,215.11338806152344,249.785888671875,34.67250061035156
FALZOI_clean,289.2427673339844,254.82540893554688,34.4173583984375
SADMUH_SL,312.1959533691406,346.59619140625,34.400238037109375
FAPXOM_clean,539.0615234375,504.71563720703125,34.34588623046875
MOXKAN_clean,250.0979461669922,284.1086120605469,34.01066589355469
MAWVAK_clean,235.63352966308594,269.1622619628906,33.52873229980469
FIVQIL_clean,307.775634765625,341.2286682128906,33.453033447265625
SOQJOZ_clean,490.4131774902344,457.39801025390625,33.015167236328125
IYEHAX_clean,269.8312072753906,302.8395690917969,33.00836181640625
SUJNUH_clean,320.49151611328125,287.7350769042969,32.756439208984375
EGAGEA_clean,279.89129638671875,247.32138061523438,32.569915771484375
SUTJIC_clean,359.513427734375,327.1363525390625,32.3770751953125
NEHGEO_clean,426.6166687011719,458.86309814453125,32.246429443359375
MIBMER_clean,348.3138427734375,316.2049255371094,32.108917236328125
CAKXOD_clean,421.0343017578125,388.92626953125,32.1080322265625
MAKGOX_clean,454.2214660644531,422.27044677734375,31.951019287109375
LIDZOP_clean,516.497314453125,485.0096435546875,31.4876708984375
JIXWUJ01_clean,280.9180908203125,312.3785400390625,31.46044921875
DARJOX_clean,475.3153381347656,443.8775939941406,31.437744140625
VERZOJ_clean,272.59503173828125,241.48472595214844,31.110305786132812
AWEZOS01_clean,428.0429992675781,396.98980712890625,31.053192138671875
LIQFEY_clean,401.3422546386719,370.390625,30.951629638671875
DAFHEZ_clean,368.9235534667969,399.665283203125,30.741729736328125
CAXZOS_clean,428.2039794921875,397.8006286621094,30.403350830078125
UXABOL_clean,375.1263732910156,344.8736877441406,30.252685546875
DEXZIR_clean,337.62957763671875,307.8177185058594,29.811859130859375
EPEXUU_clean,366.7217102050781,337.1053161621094,29.61639404296875
DOQHOH_clean,386.3182067871094,356.74078369140625,29.577423095703125
FURRAM_clean,179.5677947998047,150.11862182617188,29.449172973632812
WAQFIG_clean,410.5955505371094,381.163818359375,29.431732177734375
VEGXIQ_clean,346.0603332519531,375.4913330078125,29.430999755859375
JEXWUF_clean,276.6142578125,247.46343994140625,29.15081787109375
SUVFEU_clean,394.122802734375,365.0425109863281,29.080291748046875
SAYTUJ_clean,320.4124450683594,291.580322265625,28.832122802734375
HEDBID_clean,384.503662109375,413.0973815917969,28.593719482421875
LIWXIZ_clean,302.6419677734375,274.0576171875,28.5843505859375
IKOVEL_clean,388.9495544433594,417.01513671875,28.065582275390625
KEWBUL_clean,423.8285827636719,451.8463134765625,28.017730712890625
FULQOT_clean,457.5628967285156,429.5841979980469,27.97869873046875
HIGRIA_clean,424.5841979980469,396.69744873046875,27.886749267578125
IGUTUB_clean,389.7565002441406,362.2357177734375,27.520782470703125
TOFQEM_clean,317.1142272949219,289.6355285644531,27.47869873046875
ANEPIT_clean,308.05047607421875,280.5912780761719,27.459197998046875
DIBXOD_clean,289.0108642578125,316.20965576171875,27.19879150390625
BAXFUD_clean,263.6600646972656,236.68524169921875,26.974822998046875
OSURAX_clean,367.68035888671875,340.8139343261719,26.866424560546875
QOCBUH_clean,294.706787109375,321.1919250488281,26.485137939453125
HAZNED_clean,375.3828125,349.2256774902344,26.157135009765625
XULCIR_clean,284.7349548339844,258.6095275878906,26.12542724609375
DAWVOO_clean,362.17401123046875,336.53924560546875,25.634765625
PARKUQ01_clean,315.1136779785156,340.5805358886719,25.46685791015625
NUDLIJ_clean,518.3501586914062,492.98687744140625,25.36328125
ETEPID_clean,317.87744140625,292.6517333984375,25.2257080078125
EBINUA02_clean,289.73150634765625,314.9102783203125,25.17877197265625
UNABUH01_clean,323.1715087890625,298.0065612792969,25.164947509765625
QAVWAN_clean,379.0374450683594,403.964599609375,24.927154541015625
BIXXIR_clean,344.57281494140625,319.9501647949219,24.622650146484375
WECBOX_clean,255.31727600097656,279.8992919921875,24.582015991210938
MUPYIG_clean,311.054931640625,286.57940673828125,24.47552490234375
DISSUU_clean,285.474365234375,309.9458923339844,24.471527099609375
NUCYAN_clean,345.11138916015625,369.57110595703125,24.459716796875
ZOYKAB_clean,454.5697937011719,430.298583984375,24.271209716796875
DEYNIG_clean,351.37823486328125,327.2574768066406,24.120758056640625
TISPAO_clean,251.04335021972656,275.13433837890625,24.090988159179688
MOYYEF_clean,262.75189208984375,286.78131103515625,24.0294189453125
SIWTEZ_clean,405.33087158203125,381.5285339355469,23.802337646484375
XOQXIL_clean,431.4971618652344,408.0331726074219,23.4639892578125
VEDFAN_clean,400.6923522949219,377.256591796875,23.435760498046875
PEHTON_clean,211.7461700439453,234.87847900390625,23.132308959960938
FALQOA_clean,304.67193603515625,327.66729736328125,22.995361328125
XEXMEU_clean,396.5166320800781,373.55975341796875,22.956878662109375
RUBGUS_clean,359.6560974121094,382.1075744628906,22.45147705078125
XAPCUN_clean,404.8733825683594,382.530517578125,22.342864990234375
LUPYAX_clean,349.327392578125,371.0927429199219,21.765350341796875
COWMEH_clean,452.0444030761719,430.3795166015625,21.664886474609375
OWIHIN_clean,397.5860290527344,376.02093505859375,21.565093994140625
DIBXIX_clean,290.0557861328125,311.47650146484375,21.42071533203125
FUDHET_clean,414.8146667480469,393.408935546875,21.405731201171875
AVEQID_clean,335.63018798828125,357.02581787109375,21.3956298828125
XEQRAO_clean,406.78387451171875,385.39520263671875,21.388671875
GUSNEN_SL,383.22894287109375,361.9573669433594,21.271575927734375
MAQBIS_clean,333.8204650878906,355.0463562011719,21.22589111328125
AXUHEH_clean,287.67645263671875,308.81317138671875,21.13671875
PUQXUV_clean,481.45025634765625,460.363525390625,21.08673095703125
SAYTOD_clean,283.4140625,304.35845947265625,20.94439697265625
TAKHAR_clean,358.15924072265625,337.28997802734375,20.8692626953125
WULQUR_clean,390.3046569824219,369.7652893066406,20.53936767578125
BETFEN_clean,489.58978271484375,509.8223876953125,20.23260498046875
LEGGEK_clean,371.5849914550781,391.7073974609375,20.122406005859375
DOQHUN_clean,372.435302734375,352.47955322265625,19.95574951171875
ISIYOZ_clean,315.0255432128906,334.8746643066406,19.84912109375
PUZLAZ_clean,299.8648681640625,319.67242431640625,19.80755615234375
UPOVOL_clean,313.4263610839844,332.9239807128906,19.49761962890625
ZUVTEP_clean,354.6397399902344,335.1611328125,19.478607177734375
LUFQUZ_clean,247.506103515625,266.93896484375,19.432861328125
QEBGEL_clean,348.9444885253906,368.3074645996094,19.36297607421875
TOBJUR_clean,332.0894775390625,312.7548828125,19.3345947265625
DUKDOD01_clean,306.73529052734375,326.0431213378906,19.307830810546875
YAQZUN_clean,378.88983154296875,360.08709716796875,18.802734375
YUNJIB_clean,256.0317687988281,237.33871459960938,18.69305419921875
FUDHAP_clean,408.06915283203125,389.3988342285156,18.670318603515625
LUMYEZ_clean,333.6412658691406,315.2629699707031,18.3782958984375
WOWBIV_clean,425.5317687988281,443.72161865234375,18.189849853515625
DONNEA_clean,448.66741943359375,430.50177001953125,18.1656494140625
YIBMUT_clean,397.5210876464844,379.42657470703125,18.094512939453125
DAWDAI_clean,387.7113342285156,369.8277282714844,17.88360595703125
BIRMUM_clean,452.1416015625,434.25811767578125,17.88348388671875
JUJZEV_clean,350.34600830078125,333.0862121582031,17.259796142578125
LADQOZ_clean,519.2071533203125,502.02569580078125,17.18145751953125
VETMIS_clean,294.0800476074219,311.2448425292969,17.164794921875
BIFKEI_clean,258.45758056640625,241.34088134765625,17.11669921875
XAWZOM_clean,323.921630859375,306.8091735839844,17.112457275390625
FIBHIJ_clean,430.3178405761719,413.4871826171875,16.830657958984375
UMEDIB_clean,396.2272644042969,379.4301452636719,16.797119140625
EHAGIF_clean,399.2520751953125,415.6284484863281,16.376373291015625
FALQEQ_clean,317.9937744140625,301.7483215332031,16.245452880859375
VITYUU_clean,365.009033203125,381.2273864746094,16.218353271484375
YOYQUA_clean,404.307861328125,388.240478515625,16.0673828125
VAYDOQ_clean,422.1130065917969,438.1466979980469,16.03369140625
MOJNAC_clean,390.2062683105469,406.1808776855469,15.974609375
VEPDEB_charged,338.6374206542969,354.302490234375,15.665069580078125
GUHPAC_clean,244.63461303710938,260.2381896972656,15.60357666015625
AJAKON_clean,358.5838623046875,374.18585205078125,15.60198974609375
BOWZUK_clean,339.1975402832031,354.63323974609375,15.435699462890625
XADDAJ01_clean,500.5227355957031,485.10968017578125,15.413055419921875
BOYCEY_auto,252.56930541992188,267.8506774902344,15.2813720703125
WAHKUO_clean,374.39984130859375,359.5316162109375,14.86822509765625
XUNTAD_clean,426.3363952636719,411.51776123046875,14.818634033203125
FAVGER_clean,358.4274597167969,373.21435546875,14.786895751953125
NARMUR_clean,363.8648681640625,378.28985595703125,14.42498779296875
WENLAE_manual,430.7547607421875,445.1224365234375,14.36767578125
XOTSIK_clean,382.14007568359375,367.78875732421875,14.351318359375
QADWIE_clean,374.8406982421875,360.6916198730469,14.149078369140625
JUQVAU_clean,312.69317626953125,326.79510498046875,14.1019287109375
MASZOX_clean,267.3560485839844,253.274169921875,14.081878662109375
WOPHEQ_clean,370.555419921875,356.7165832519531,13.838836669921875
COXHIH_clean,238.2041473388672,251.98785400390625,13.783706665039062
JOCWIJ_clean,251.9752197265625,265.43438720703125,13.45916748046875
LAZJIH_clean,351.8348693847656,338.5733337402344,13.26153564453125
HEDCEA_clean,365.04669189453125,378.0827941894531,13.036102294921875
ZUWXUM_clean,364.91729736328125,351.8941955566406,13.023101806640625
FERVUV_clean,331.2332458496094,318.32672119140625,12.906524658203125
FERHAN_clean,427.4189147949219,415.0557556152344,12.3631591796875
AMAGAX_clean,279.8021240234375,292.07928466796875,12.27716064453125
XEGKEB_clean,327.2873229980469,339.54010009765625,12.252777099609375
YUKVIK_clean,264.70587158203125,276.67816162109375,11.9722900390625
RUGHOS_clean,310.375732421875,322.30865478515625,11.93292236328125
TAPKAY_clean,297.4256286621094,309.3541564941406,11.92852783203125
OKELOH_clean,402.6181640625,390.8601379394531,11.758026123046875
ASIQIE_clean,336.63018798828125,325.05908203125,11.57110595703125
OSIWUJ_clean,282.96307373046875,294.16766357421875,11.20458984375
EZABAJ_clean,390.77703857421875,379.59613037109375,11.180908203125
TEWGEJ_clean,226.4090576171875,237.58798217773438,11.178924560546875
ARAFEF_clean,259.0809631347656,270.1384582519531,11.0574951171875
VAYWEZ_clean,337.39984130859375,326.88714599609375,10.5126953125
VIXVUV_clean,248.8000030517578,259.3061828613281,10.506179809570312
QOFDIA08_clean,423.33428955078125,412.8929138183594,10.441375732421875
DOGZIJ_clean,357.0951232910156,367.2968444824219,10.20172119140625
ESASEY_clean,372.61810302734375,362.5218200683594,10.096282958984375
XULDOZ_clean,358.0800476074219,368.0811462402344,10.0010986328125
TIQGEG_clean,250.32763671875,260.2955017089844,9.967864990234375
DADLOM_clean,392.4715881347656,402.4351806640625,9.963592529296875
KOSKEK_clean,237.72718811035156,227.98162841796875,9.745559692382812
QODPOQ_clean,423.33428955078125,413.6442565917969,9.690032958984375
LAVTAF_clean,448.3068542480469,457.860595703125,9.553741455078125
KOZSID_clean,528.1194458007812,518.61279296875,9.50665283203125
LELMIA_clean,537.3728637695312,546.8623046875,9.48944091796875
KIVDUQ_clean,371.4747619628906,380.9188232421875,9.444061279296875
RUFTET_clean,346.8826599121094,356.12109375,9.238433837890625
IBICED_clean,244.77691650390625,253.94908142089844,9.172164916992188
QOJYEV_clean,344.7948913574219,353.90545654296875,9.110565185546875
FORQEJ_clean,423.63507080078125,414.54229736328125,9.0927734375
RUGGIL_clean,316.0312194824219,325.1165466308594,9.0853271484375
QOYLOG_clean,379.32855224609375,388.04278564453125,8.7142333984375
SIWZOP_clean,394.28485107421875,385.6953125,8.58953857421875
HAFVOB_clean,518.5140380859375,510.11151123046875,8.40252685546875
BOZFIH_clean,378.1239318847656,369.93414306640625,8.189788818359375
OSOTUN_clean,429.0804748535156,437.2478332519531,8.1673583984375
ILUJEF_clean,416.9747619628906,408.88134765625,8.093414306640625
IGINIX_clean,358.3288879394531,350.56048583984375,7.768402099609375
IXAMEA_clean,338.0028076171875,330.2640686035156,7.738739013671875
