CifId,GroundTruth,Predicted,Prob
HISFUM,1,0,"[1.0, 2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
BAFCAP,2,2,"[0.000884481065440923, 0.005238918121904135, 0.9925606846809387, 0.0013158892979845405]"
DUXLEP,3,1,"[0.05015724524855614, 0.9498374462127686, 5.3762410061608534e-06, 2.061153470123145e-09]"
BIRLIZ,2,2,"[2.061153470123145e-09, 1.789392314321958e-07, 0.9999993443489075, 4.6008565846022975e-07]"
SANGOG,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
WEFXEM,1,1,"[0.015917835757136345, 0.9189435839653015, 0.06228265538811684, 0.002855835482478142]"
EZOFUV,1,2,"[0.004050596617162228, 0.007989808917045593, 0.7489715218544006, 0.23898804187774658]"
SUTBIT,1,2,"[8.145998435793445e-07, 0.0002269487886223942, 0.9839513897895813, 0.015820825472474098]"
XICXAK,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
OMEWUZ,1,0,"[0.9987735748291016, 0.001147340633906424, 7.92134742368944e-05, 2.061153470123145e-09]"
OTARAD,2,2,"[3.8747421626794676e-07, 0.23050519824028015, 0.7694912552833557, 3.1648605727241375e-06]"
OTENIL,2,2,"[2.061153470123145e-09, 1.3582797464550822e-06, 0.9999986886978149, 7.62126362019444e-09]"
TAQYIV,1,1,"[8.717699984117644e-08, 0.9999998807907104, 2.061153470123145e-09, 2.061153470123145e-09]"
IDIXAU,2,2,"[0.00965114776045084, 0.12736496329307556, 0.8629107475280762, 7.307669147849083e-05]"
Zn-DMOF-MM,0,0,"[0.9990541338920593, 0.0009458134300075471, 5.882710762961096e-09, 2.061153470123145e-09]"
RUBTAK02,2,2,"[2.061153470123145e-09, 0.00035095433122478426, 0.999648928642273, 1.5105445072549628e-07]"
ERIHOC,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
NACZAT,2,2,"[1.0946256168153923e-07, 8.419016012339853e-06, 0.9999586343765259, 3.288049629190937e-05]"
DONXUB,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
OVIDON,2,2,"[3.919337743241158e-08, 0.00011544479639269412, 0.999848484992981, 3.6068380723008886e-05]"
ELEREU,3,2,"[0.0757773295044899, 0.383395254611969, 0.5189346671104431, 0.021892746910452843]"
MAKDUA,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
AKOXIJ,2,2,"[0.0003491835668683052, 0.1527794897556305, 0.844891369342804, 0.0019799601286649704]"
IQUNAJ,1,2,"[5.778565537184477e-05, 0.0025889708194881678, 0.9951857328414917, 0.002167436759918928]"
LAVTIN,1,1,"[7.139656190702226e-06, 0.9999921917915344, 7.157336767704692e-07, 2.061153470123145e-09]"
CAU-10-NO2,2,2,"[2.061153470123145e-09, 4.393780727696139e-06, 0.9999874830245972, 8.100999366433825e-06]"
SIFSIX-2-Cu-i,2,1,"[8.384621992263419e-07, 0.9981029033660889, 0.0018941396847367287, 2.1094460862514097e-06]"
MEKDIQ,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
SAXLEK,1,2,"[0.0003272865724284202, 0.00580143416300416, 0.5819250345230103, 0.41194626688957214]"
Co_L13_2,2,2,"[3.317173868921941e-09, 1.803385566745419e-05, 0.99997878074646, 3.1556171506963437e-06]"
ERIGER,2,2,"[2.061153470123145e-09, 5.094019570606179e-07, 0.9999995231628418, 2.061153470123145e-09]"
Zn-DMOF-option2,1,0,"[0.9938866496086121, 0.006113357841968536, 4.047830959308385e-09, 2.061153470123145e-09]"
GORLIK,2,1,"[0.0030118075665086508, 0.6580910682678223, 0.33008959889411926, 0.008807580918073654]"
DUKXOY,2,2,"[2.061153470123145e-09, 1.9123262973153032e-07, 0.9999992847442627, 5.40545045168983e-07]"
ZIF-11,2,2,"[2.061153470123145e-09, 3.2092198125610594e-06, 0.9999964237213135, 4.1768288383536856e-07]"
IRMOF-1-37,1,1,"[0.005890726111829281, 0.9941002726554871, 8.954589247878175e-06, 3.98129351708576e-08]"
HIQPAA,2,2,"[2.061153470123145e-09, 8.738071599623254e-09, 0.9999995231628418, 4.264188362412824e-07]"
MUJRIT,2,1,"[0.00018821840058080852, 0.9997747540473938, 3.709072188939899e-05, 1.3629950501581334e-08]"
MOTMAK,1,0,"[1.0, 4.0783515231623824e-08, 2.061153470123145e-09, 2.061153470123145e-09]"
BUCVIG,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
EPEXEE,1,1,"[1.1666006116684002e-07, 0.9999998807907104, 2.782249808319648e-08, 2.061153470123145e-09]"
TIRLIQ,1,1,"[6.043984740244923e-06, 0.8781346678733826, 0.12125115841627121, 0.00060810218565166]"
EQUNIP,2,2,"[2.061153470123145e-09, 2.8942951757926494e-05, 0.9999710321426392, 8.938585871476334e-09]"
UiO-66-MM,2,2,"[2.061153470123145e-09, 2.044272378043388e-06, 0.999263346195221, 0.0007346121710725129]"
EPEXUU,1,1,"[6.46806165605085e-06, 0.9999933242797852, 1.842002745888749e-07, 2.061153470123145e-09]"
PCN-224_Ni,3,2,"[5.826175879519724e-07, 0.0015293520409613848, 0.9777798056602478, 0.020690204575657845]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[1.4969543826737208e-08, 1.624718788661994e-05, 0.9998627305030823, 0.0001210496193380095]"
VEPDEB,1,2,"[2.2413057365611166e-07, 6.101775579736568e-05, 0.9990090727806091, 0.0009296885109506547]"
XAVQIU01,2,1,"[0.28022658824920654, 0.7197611927986145, 1.217900626215851e-05, 2.061153470123145e-09]"
PULHOT,1,2,"[0.005447025410830975, 0.10281280428171158, 0.8492516875267029, 0.042488474398851395]"
XEGJIE02,2,2,"[2.061153470123145e-09, 5.269465873425361e-06, 0.999979555606842, 1.5194503248494584e-05]"
XOFTOC,2,2,"[2.061153470123145e-09, 3.629044658737257e-05, 0.9999569654464722, 6.7734040385403205e-06]"
Zn-DMOF_NO2_2,2,1,"[2.3753582212293622e-08, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
WITFIQ,2,1,"[0.008098091930150986, 0.9515203237533569, 0.04033144190907478, 5.009418600820936e-05]"
VAGMAT,2,2,"[1.0945082067337353e-06, 0.00034526834497228265, 0.9858354330062866, 0.013818238861858845]"
LOQSUG,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
CIYZOA,2,2,"[2.061153470123145e-09, 2.224792723382052e-07, 0.9999997615814209, 2.061153470123145e-09]"
VASGOO,2,3,"[0.00013779902656096965, 5.683445851900615e-05, 0.4288869798183441, 0.5709183812141418]"
ADABUE,3,2,"[9.310655286753899e-07, 0.0006449681823141873, 0.9993507862091064, 3.3170017559314147e-06]"
SOYWOT,3,3,"[0.003398189088329673, 5.529169357032515e-05, 0.0029347895178943872, 0.993611752986908]"
ROQDIM04,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
VOPHUF,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
ZIF-7,2,2,"[3.3784097013267456e-06, 0.0009421063587069511, 0.9947840571403503, 0.004270527511835098]"
LUVWUU,2,2,"[2.061153470123145e-09, 1.618897840671707e-06, 0.9999982118606567, 1.7336091673314513e-07]"
JUMZOI,3,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
KEYMUY,2,1,"[0.0012088799849152565, 0.9975201487541199, 0.001270778477191925, 8.826823716390209e-08]"
XAPGIH,2,2,"[2.061153470123145e-09, 2.2300321234069997e-06, 0.9999964237213135, 1.36152971208503e-06]"
ITIPOS,3,2,"[0.002694071037694812, 0.019273098558187485, 0.9181978106498718, 0.059835001826286316]"
SAXLIO,1,1,"[2.061153470123145e-09, 1.0, 2.28459406947934e-09, 2.061153470123145e-09]"
HUXHIT,1,1,"[0.01893729716539383, 0.7183008790016174, 0.2487463355064392, 0.014015560038387775]"
UiO-66-Cl2,2,1,"[0.00042403172119520605, 0.999523401260376, 5.2422161388676614e-05, 8.172948895435184e-08]"
QESBAR,2,1,"[2.2526030079461634e-05, 0.9992899298667908, 0.0006869294447824359, 5.91635625823983e-07]"
FOJLUN,1,1,"[0.0641200989484787, 0.8512891530990601, 0.0826859250664711, 0.0019048546673730016]"
HUFKUQ,3,3,"[0.002881072461605072, 0.00026031050947494805, 0.0023655362892895937, 0.9944930672645569]"
mil-101-nh2,2,1,"[0.1935655027627945, 0.415206640958786, 0.06446345895528793, 0.32676443457603455]"
Ni2_C2O4_L16_2,2,2,"[9.978696091650363e-09, 0.0011752028949558735, 0.9988246560096741, 9.640250908660164e-08]"
Zr-DMBDC,2,2,"[0.01580030471086502, 0.05585066229104996, 0.7688678503036499, 0.1594811975955963]"
Bio-MOF-14,3,1,"[0.20309345424175262, 0.5435830950737, 0.24166692793369293, 0.011656532064080238]"
IRMOF-1-40,0,1,"[3.9451006159652025e-06, 0.9999955892562866, 4.067752854552964e-07, 2.061153470123145e-09]"
VAHTUW,2,2,"[1.692996534075064e-07, 0.005118624772876501, 0.9948423504829407, 3.895899862982333e-05]"
VOCQEJ,1,1,"[7.309006946343288e-07, 0.9038515686988831, 0.09614597260951996, 1.7514176988697727e-06]"
IGUFOH,1,1,"[0.00016330412472598255, 0.9235515594482422, 0.055972836911678314, 0.02031221054494381]"
WEHPIJ,0,2,"[7.113004407699464e-09, 5.358144221645489e-07, 0.99981290102005, 0.00018654167070053518]"
HUXHEP,1,1,"[2.061153470123145e-09, 1.0, 5.303730787886707e-09, 2.061153470123145e-09]"
PETWUI,1,1,"[2.061153470123145e-09, 0.9999998807907104, 7.473445151617852e-08, 2.061153470123145e-09]"
NIMXIS,1,1,"[0.3464924693107605, 0.6520547866821289, 0.0008959924452938139, 0.0005567624466493726]"
IMUTUG,3,1,"[6.578561442438513e-05, 0.9946105480194092, 0.0053225914016366005, 1.0448910643390263e-06]"
Co-DOBDC,1,2,"[3.5976965591544285e-05, 3.143389221804682e-06, 0.9983425140380859, 0.0016184457344934344]"
ELERIY,3,1,"[0.013111917302012444, 0.5788905024528503, 0.39723923802375793, 0.010758371092379093]"
OSAVIO,0,2,"[2.061153470123145e-09, 0.0011493952479213476, 0.9988489151000977, 1.71027193118789e-06]"
QUDJOP,1,1,"[1.960529743882944e-06, 0.9999271631240845, 7.084639219101518e-05, 2.061153470123145e-09]"
QARCET,1,1,"[2.061153470123145e-09, 0.9991912841796875, 0.0008087395108304918, 2.3159281159479406e-09]"
FUTKEL,1,1,"[0.002280188724398613, 0.5375440716743469, 0.4549923539161682, 0.005183354020118713]"
MAKDIO,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
GIKMOD11,1,1,"[2.061153470123145e-09, 1.0, 2.7014610548548035e-09, 2.061153470123145e-09]"
AVUKAE,2,2,"[7.2463722062821034e-06, 2.490747101546731e-05, 0.9988666772842407, 0.0011011518072336912]"
ZOZJOP,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
FMOF-1,2,2,"[0.07618606835603714, 0.16851073503494263, 0.7440495491027832, 0.0112536009401083]"
NACYUM,2,2,"[3.893447910741088e-07, 9.784759458852932e-05, 0.9998172521591187, 8.452995825791731e-05]"
SEFNIB,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
OSAVUA,0,2,"[0.02729654870927334, 0.04676685109734535, 0.9259365200996399, 2.061153470123145e-09]"
GAYFOD,2,3,"[1.8437918924973928e-07, 2.0548203849557467e-07, 0.0015030392678454518, 0.9984965920448303]"
LAZPOT,2,2,"[2.9494708542188164e-06, 0.006596538703888655, 0.9933313131332397, 6.910103547852486e-05]"
TISJOW,1,2,"[3.3839833690763044e-07, 0.006655114237219095, 0.9933415651321411, 2.95476934297767e-06]"
CIKCOQ,2,2,"[2.061153470123145e-09, 7.366160389210563e-06, 0.9999921917915344, 5.089659111945366e-07]"
MIFPUO,2,2,"[2.698450884963677e-07, 0.00014756392920389771, 0.9982032179832458, 0.001649058423936367]"
AWEDOW,2,1,"[9.432232218387071e-06, 0.5430106520652771, 0.4564308822154999, 0.0005489977193064988]"
HUXHEP01,1,1,"[2.718881342289592e-09, 0.9999998807907104, 7.440078775289294e-08, 2.061153470123145e-09]"
MOF-14-option2,1,0,"[0.8451897501945496, 0.13257765769958496, 0.019302308559417725, 0.00293019600212574]"
EZILUV,3,2,"[0.0031032811384648085, 0.16145513951778412, 0.8251367211341858, 0.010304896160960197]"
BIRLEV,2,2,"[2.061153470123145e-09, 2.349711849092273e-06, 0.999994158744812, 3.5246416700829286e-06]"
RUWWUC,2,2,"[2.061153470123145e-09, 6.121717888163403e-06, 0.9999938607215881, 1.0286528606684442e-07]"
LELCUB01,1,1,"[1.7395215763826855e-05, 0.9920881986618042, 0.007892820984125137, 1.5090635088199633e-06]"
OWAVIS,2,3,"[4.74029038741719e-05, 3.300276318896067e-07, 2.248282908112742e-05, 0.9999297857284546]"
ZnPO3,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
HIQPEE,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
NABNUA,2,1,"[1.3848883781975019e-06, 0.9999655485153198, 3.305300560896285e-05, 1.0146417928069695e-08]"
DANVEU,1,2,"[2.061153470123145e-09, 3.3660843001825924e-09, 1.0, 7.044672845069044e-09]"
SENWAL,0,0,"[0.9999991059303284, 8.159728963619273e-07, 2.061153470123145e-09, 2.061153470123145e-09]"
VASGUU,2,3,"[3.31484488924616e-06, 4.80345612174915e-08, 0.00011851069575641304, 0.9998781681060791]"
QUDJIJ,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
ZIF-8,3,1,"[4.934132903144928e-06, 0.8970023989677429, 0.10298065841197968, 1.1996776265732478e-05]"
YUKCAK,1,1,"[2.061153470123145e-09, 1.0, 1.7105898919567153e-08, 2.061153470123145e-09]"
SOSFIR,1,1,"[0.00019080554193351418, 0.9993066787719727, 0.0005010305321775377, 1.4050051504455041e-06]"
YIZJEY,2,3,"[0.07124664634466171, 0.05499109625816345, 0.0008338134502992034, 0.8729283809661865]"
Cd_L2_Cl_H2O,2,2,"[2.3696816242591012e-06, 0.0052145980298519135, 0.9842387437820435, 0.010544335469603539]"
PUWCOZ,2,2,"[0.015604553744196892, 0.00866153184324503, 0.7644862532615662, 0.21124762296676636]"
MOTRUK,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
WABWAY,2,2,"[2.061153470123145e-09, 3.7331853164346285e-09, 0.9999991059303284, 7.972572007020062e-07]"
SUTJEY,3,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
LAGCOO,1,1,"[2.061153470123145e-09, 0.9999996423721313, 3.284570482264826e-07, 2.061153470123145e-09]"
WEXSEZ,2,2,"[7.814525559979302e-08, 2.0680214220192283e-05, 0.9989308714866638, 0.0010483642108738422]"
Ni-DMOF,1,1,"[0.0749613493680954, 0.9250366687774658, 1.9515364328981377e-06, 3.238825385665223e-08]"
UVEWIC,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.9999978542327881, 2.176253474317491e-06, 2.061153470123145e-09, 2.061153470123145e-09]"
KIWRUE01,2,2,"[2.061153470123145e-09, 7.997584106078648e-08, 0.9999998807907104, 2.061153470123145e-09]"
CAU-10-OCH3,2,2,"[2.8173664290420675e-08, 6.083913831389509e-05, 0.9964248538017273, 0.0035143443383276463]"
KINLAW,2,2,"[3.5272830700705526e-07, 0.0005965224700048566, 0.9993599653244019, 4.3237170757493004e-05]"
Cd_2-6-NDC_0_5_PCA,2,1,"[2.061153470123145e-09, 0.9999996423721313, 3.57352718083348e-07, 2.061153470123145e-09]"
FORPOS,2,2,"[2.061153470123145e-09, 3.523476843625417e-09, 1.0, 2.061153470123145e-09]"
LAZNAD,2,2,"[3.730936004586738e-09, 1.8585569705464877e-06, 0.9999527931213379, 4.534765685093589e-05]"
ESASAU,1,1,"[3.454087904586345e-09, 1.0, 5.0489699532363375e-08, 2.061153470123145e-09]"
MOF-806,1,2,"[0.0009500836604274809, 0.011455384083092213, 0.9837350845336914, 0.00385942286811769]"
MAKGEN,1,1,"[2.061153470123145e-09, 0.9999988079071045, 1.1766314855776727e-06, 2.061153470123145e-09]"
YUQMUU,2,2,"[9.243751264875755e-05, 0.00021101345191709697, 0.9966328740119934, 0.0030636992305517197]"
LAZPIN,2,2,"[1.3765427411271958e-06, 0.0022399919107556343, 0.9977109432220459, 4.7574318159604445e-05]"
GINTAA01,1,1,"[6.206499278960109e-07, 0.999808669090271, 0.00018718196952249855, 3.4130412132071797e-06]"
UFAROJ,1,1,"[0.02303037792444229, 0.9652547836303711, 0.009235812351107597, 0.0024790773168206215]"
ERIHIW,2,2,"[2.061153470123145e-09, 2.9008937474372942e-09, 1.0, 2.061153470123145e-09]"
IZIKEJ,1,1,"[8.014040986381588e-07, 0.7811809778213501, 0.21881826221942902, 2.1845825148858466e-09]"
mil-140d,2,1,"[0.26384156942367554, 0.45143529772758484, 0.250070720911026, 0.034652404487133026]"
ELUBOE,0,0,"[1.0, 2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
ZOZHIH,2,1,"[5.982318543829024e-05, 0.56531822681427, 0.43461543321609497, 6.540211870742496e-06]"
PUJJEL,3,3,"[1.5046747847691222e-08, 4.6244945224316325e-06, 0.01707167737185955, 0.982923686504364]"
UNINOV,1,1,"[1.1988296364506823e-06, 0.9975271224975586, 0.002471688436344266, 6.772121086129346e-09]"
