CifId,GroundTruth,Predicted,Prob
DAWBUA_clean,1,1,"[0.0810650885105133, 0.9189349412918091]"
DAWCIP_clean,0,1,"[2.1995234078531212e-07, 0.9999997615814209]"
DEJCIF_clean,1,0,"[1.0, 5.219495236019611e-08]"
DIMKUH_clean,1,1,"[2.9714046334561317e-08, 1.0]"
DOYHOQ_clean,1,1,"[2.690393193915952e-05, 0.9999731183052063]"
DUBBEI_clean,1,1,"[0.1490144580602646, 0.850985586643219]"
DUDKOE_clean,1,1,"[0.00705729890614748, 0.9929426908493042]"
DUDZOT_clean,1,1,"[1.955222330707329e-07, 0.9999997615814209]"
DUFZUA_clean,1,1,"[2.061153470123145e-09, 1.0]"
DUNXUH03_clean,0,0,"[1.0, 4.761659511132166e-08]"
DUNXUH05_clean,0,0,"[0.9999731183052063, 2.6990974220097996e-05]"
DUPKAC_clean,1,1,"[6.163596566466367e-08, 0.9999998807907104]"
EBAVUB_clean,1,0,"[0.9841034412384033, 0.015896528959274292]"
EBAWIQ_clean,1,1,"[0.0003069925878662616, 0.9996930360794067]"
EBEMEF_clean,0,0,"[0.8782806396484375, 0.12171945720911026]"
EBUREA_clean,1,1,"[0.10983256250619888, 0.8901674747467041]"
ECAHAT_clean,1,1,"[0.29311293363571167, 0.7068870663642883]"
ECEZAO01_clean,1,0,"[0.9942337274551392, 0.0057662841863930225]"
EDIKIL_clean,1,1,"[2.061153470123145e-09, 1.0]"
EHAGAX_clean,0,0,"[0.9999257326126099, 7.427372474921867e-05]"
EJUVOU_clean,1,0,"[0.9441936612129211, 0.05580635368824005]"
EMIGAJ_charged,0,0,"[1.0, 2.061153470123145e-09]"
EMIHEO_charged,0,0,"[1.0, 2.061153470123145e-09]"
ENITOL_clean,1,1,"[0.0008011424797587097, 0.999198853969574]"
EPECIN_clean,1,1,"[2.061153470123145e-09, 1.0]"
EPOXAJ_clean,0,0,"[0.9777136445045471, 0.022286370396614075]"
ETEJUJ_clean,1,1,"[7.435720908688381e-05, 0.9999256730079651]"
EVUMUE_clean,0,0,"[0.9961014986038208, 0.0038984736893326044]"
EVUNAL_clean,0,0,"[0.9973841905593872, 0.0026159114204347134]"
EVUQOC_clean,1,1,"[0.00025839018053375185, 0.9997416138648987]"
EVUQUI_clean,1,1,"[2.447526403770439e-09, 1.0]"
EXAXAE_clean,1,1,"[0.003126781200990081, 0.9968731999397278]"
FAHBIC_clean,1,1,"[0.005131990648806095, 0.9948680400848389]"
FARFIO_clean,0,0,"[1.0, 4.979042955710611e-08]"
FARFOU_clean,0,0,"[1.0, 5.627893884252444e-08]"
FATQID_clean,1,0,"[0.8258458971977234, 0.1741541177034378]"
FAWCEN01_SL,1,1,"[2.061153470123145e-09, 1.0]"
FECZAQ_manual,1,1,"[8.518862159689888e-05, 0.9999147653579712]"
FERWAC_clean,1,1,"[2.80638432741398e-05, 0.9999720454216003]"
FEWQIJ_manual,0,0,"[0.9999998807907104, 1.1196481608521935e-07]"
FIFNUE_clean,1,1,"[0.08313680440187454, 0.916863203048706]"
FIFPAM_clean,1,1,"[5.309978945433613e-08, 1.0]"
FIRMUQ_clean,1,1,"[1.0250110790366307e-05, 0.9999898076057434]"
FOVPOX_clean,1,1,"[1.2351842087809928e-05, 0.9999876618385315]"
FUWFIO_clean,1,1,"[0.015966450795531273, 0.9840335845947266]"
GAGSUF_clean,1,1,"[1.8673121715551133e-08, 1.0]"
GAJYUN_clean,0,0,"[0.9999986886978149, 1.2978928225493291e-06]"
GAJZOI_clean,0,0,"[0.9999991059303284, 8.216522360271483e-07]"
GAMTIY_clean,0,0,"[0.9796651005744934, 0.020334888249635696]"
GARQAU_clean,0,1,"[0.0003941846080124378, 0.9996057748794556]"
GAXWAF_clean,0,1,"[0.3184674084186554, 0.681532621383667]"
GEFZAU_clean,1,0,"[0.9999980330467224, 1.942034487001365e-06]"
GIQYAH_clean,0,0,"[0.9999998807907104, 6.733330337738153e-08]"
GIQYIP_clean,0,0,"[0.9999949336051941, 5.184312612982467e-06]"
GIRYEN_clean,0,0,"[0.9999988079071045, 1.2072899835402495e-06]"
GIRYOX_clean,0,0,"[0.9999982714653015, 1.7049695770765538e-06]"
GIXGOK_clean,0,0,"[0.9616901874542236, 0.038309816271066666]"
GOPTIQ_clean,1,1,"[8.419786468039092e-08, 0.9999998807907104]"
GUKFEY_clean,0,0,"[0.9997035264968872, 0.00029651433578692377]"
GUPBEZ02_clean,1,1,"[2.061153470123145e-09, 1.0]"
GUPNUC_clean,0,0,"[1.0, 2.061153470123145e-09]"
HADQUA_clean,0,1,"[0.0005727953393943608, 0.9994271397590637]"
HADXOC_clean,1,1,"[0.2051781415939331, 0.7948218584060669]"
HADYAP_clean,1,1,"[0.00037580120260827243, 0.9996241331100464]"
HEFFAB_charged,0,0,"[0.9964008331298828, 0.0035992050543427467]"
HEGNOX_clean,0,0,"[0.9999902248382568, 9.750027857080568e-06]"
HIMSAY_clean,0,0,"[1.0, 2.061153470123145e-09]"
HIWXER01_SL,1,1,"[0.00031033685081638396, 0.9996897578239441]"
HULTEN_clean,0,0,"[0.9982532858848572, 0.0017467516008764505]"
ICAROV_clean,0,1,"[0.004134347662329674, 0.9958657026290894]"
IFEQAN_SL,1,1,"[2.387973196960047e-08, 1.0]"
IGUTUB_clean,0,0,"[0.9546259641647339, 0.045374009758234024]"
IGUVIR_clean,0,0,"[0.9683321118354797, 0.03166784718632698]"
IJASES01_clean,1,1,"[1.58082530106185e-05, 0.9999841451644897]"
IJIGOX_clean,0,1,"[0.03413521870970726, 0.9658648371696472]"
IKOVEL_clean,1,1,"[7.953377689773333e-08, 0.9999998807907104]"
ILOJOJ_clean,1,0,"[0.5623226165771484, 0.4376772940158844]"
IPIHIA_clean,1,1,"[0.012819807976484299, 0.987180233001709]"
IXODUV_clean,0,0,"[0.9999879598617554, 1.1980952876911033e-05]"
IXOFAD_clean,0,0,"[0.9999880194664001, 1.1960369192820508e-05]"
IXOFEH_clean,0,0,"[0.999990701675415, 9.296924872614909e-06]"
JABMEF_clean,0,0,"[0.9981090426445007, 0.0018910019425675273]"
JALCAD_clean,1,1,"[0.09544132649898529, 0.9045587182044983]"
JEJKEP_clean,1,1,"[0.2877354025840759, 0.7122645974159241]"
JEJKIT_clean,1,1,"[0.008521398529410362, 0.9914785623550415]"
JORBAV_clean,1,1,"[0.0013411513064056635, 0.9986589550971985]"
JUGQIN_clean,1,1,"[6.415575626306236e-05, 0.9999359250068665]"
JUTCUW_SL,0,0,"[0.9914590120315552, 0.008540988899767399]"
KADLUZ_clean,1,1,"[0.09711398929357529, 0.9028860330581665]"
KAHYOJ_clean,1,0,"[0.7848117351531982, 0.21518830955028534]"
KATDAM_clean,1,0,"[0.6084520816802979, 0.39154788851737976]"
KAVGAQ_clean,1,1,"[0.009364334866404533, 0.9906356930732727]"
KAVTUY_clean,1,1,"[0.000181257986696437, 0.999818742275238]"
KAWHEY_clean,1,1,"[2.74452804660541e-06, 0.9999973177909851]"
KEGZOL_clean,0,0,"[0.9391972422599792, 0.06080283224582672]"
KIFWUT_clean,0,0,"[0.9895040988922119, 0.010495932772755623]"
KILJEV_clean,0,0,"[0.9999998807907104, 1.0052937682303309e-07]"
KINDIW_clean,1,1,"[2.1194720645212328e-08, 1.0]"
KINLAW_clean,1,1,"[0.4057125449180603, 0.5942875146865845]"
KIXKOS_ion_b,0,0,"[0.9929658770561218, 0.0070340936072170734]"
KIYJAF_clean,1,1,"[0.03156974911689758, 0.9684303402900696]"
KIYMIQ_clean,1,1,"[3.622058031282904e-08, 1.0]"
KOMHAW_clean,1,1,"[2.859747610273189e-06, 0.9999971389770508]"
KORMOV_clean,1,1,"[4.872099816566333e-05, 0.9999513030052185]"
KUKPOX_clean,0,1,"[4.760324827657314e-06, 0.999995231628418]"
KUTRIC_clean,1,0,"[0.6934658885002136, 0.306534081697464]"
LETDEU_clean,0,0,"[0.7606509327888489, 0.23934908211231232]"
LEYQUD_clean,1,1,"[2.4099247184494743e-06, 0.999997615814209]"
LEYRAK_clean,1,1,"[7.824597219041607e-07, 0.9999991059303284]"
LICKAL_clean,1,1,"[0.006863951217383146, 0.9931359887123108]"
LIHSIF_clean,1,0,"[0.9980323910713196, 0.0019675849471241236]"
LIJNOJ01_clean,0,0,"[0.9999960064888, 4.062021616846323e-06]"
LITCIC_clean,0,0,"[0.9677157998085022, 0.03228417783975601]"
LIVREP_clean,1,0,"[0.9998051524162292, 0.00019481263007037342]"
LIXWEV_clean,0,0,"[0.6076982021331787, 0.3923018276691437]"
LUJBAV_clean,0,1,"[0.006744778249412775, 0.9932551980018616]"
MAFZOK_clean,1,1,"[4.844824985639207e-08, 1.0]"
MAGBON_clean,1,1,"[0.003929327242076397, 0.9960706233978271]"
MAGVOG16_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG27_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG31_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG32_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG35_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAKGEN_clean,1,1,"[5.509212314791512e-06, 0.9999945163726807]"
MAPHAP_clean,0,1,"[1.0487195822861395e-06, 0.999998927116394]"
MITGIF_clean,1,1,"[2.061153470123145e-09, 1.0]"
MODMIB_clean,0,0,"[0.9966802000999451, 0.0033198215533047915]"
MONQIR_clean,1,0,"[0.9999993443489075, 6.50884828701237e-07]"
MONWET_clean,0,0,"[0.9911576509475708, 0.008842415176331997]"
MOXPUL_clean,1,0,"[0.9584850072860718, 0.041514988988637924]"
MOYYEF_clean,0,0,"[0.9685715436935425, 0.031428493559360504]"
NABNUA_clean,0,1,"[0.030752364546060562, 0.9692476391792297]"
NACYUM_clean,0,1,"[0.437671035528183, 0.5623289346694946]"
NATHUO_clean,1,1,"[0.07223188877105713, 0.9277680516242981]"
NEDWIE_clean,0,0,"[0.9981228113174438, 0.001877261558547616]"
NEHGIS_clean,0,1,"[0.00659962510690093, 0.9934004545211792]"
NERMON_clean,1,1,"[7.861017792265557e-08, 0.9999998807907104]"
NEXVET_clean,0,0,"[0.9907386898994446, 0.009261307306587696]"
NIBHOW_clean,1,0,"[0.7813407778739929, 0.21865928173065186]"
NIBHUC_clean,1,1,"[2.1464355086209252e-05, 0.9999785423278809]"
NIBXUT_clean,0,0,"[0.7738702297210693, 0.22612974047660828]"
NIGGEQ_clean,1,0,"[0.5589236617088318, 0.4410763084888458]"
NOJBOF_clean,0,1,"[2.061153470123145e-09, 1.0]"
NUHZAS_clean,1,1,"[0.00746525451540947, 0.9925347566604614]"
NUNCEG_clean,0,1,"[2.7772662178904284e-06, 0.9999973177909851]"
NUNPAP_clean,0,0,"[1.0, 1.318595455046534e-08]"
OCURAG_clean,1,1,"[5.914155849495728e-07, 0.9999993443489075]"
ODIXAC_charged,1,1,"[0.0016446795780211687, 0.9983553886413574]"
ODIXEG_clean,1,1,"[0.004249231889843941, 0.9957507848739624]"
ODODIW_clean,1,1,"[0.0037599406205117702, 0.9962400197982788]"
OGIKAR_clean,1,1,"[0.017378835007548332, 0.9826211333274841]"
OHUMEL_clean,1,1,"[2.061153470123145e-09, 1.0]"
OLANEW_clean,1,1,"[0.14655505120754242, 0.8534449934959412]"
OMAMEU_clean,0,0,"[0.9855742454528809, 0.01442569587379694]"
OMITUB_clean,1,1,"[0.00507635110989213, 0.9949236512184143]"
OMOVET_clean,0,1,"[0.00014802611258346587, 0.9998520016670227]"
ORANAY_clean,1,1,"[1.0938722283526658e-07, 0.9999998807907104]"
ORIBAU_clean,1,1,"[0.45034241676330566, 0.5496575236320496]"
OSAXAI_clean,0,1,"[0.18297643959522247, 0.8170235753059387]"
OSIXIY_clean,1,1,"[1.5709634681115858e-05, 0.9999842643737793]"
OTAXOX_clean,1,1,"[3.108415512542706e-06, 0.9999969005584717]"
OTENEH_charged,1,0,"[0.9999990463256836, 9.198805059895676e-07]"
OTUDIS_clean,1,1,"[3.6891262425342575e-05, 0.9999631643295288]"
OVIWIA_clean,1,0,"[0.9840975999832153, 0.0159024428576231]"
OWAVIS_clean,1,1,"[7.215682126116008e-05, 0.9999278783798218]"
OWEYOF_clean,0,0,"[0.9921491146087646, 0.007850863970816135]"
OWIHEJ_clean,1,1,"[2.061153470123145e-09, 1.0]"
OWIJAH_clean,1,1,"[1.629792301116595e-08, 1.0]"
OWIJIP_clean,1,1,"[2.061153470123145e-09, 1.0]"
OWUWUA_clean,0,1,"[0.1282709389925003, 0.8717291355133057]"
OYUSAD_charged,1,1,"[3.658278160401096e-07, 0.9999996423721313]"
OZUKUR01_clean,1,1,"[2.9489167445717612e-06, 0.999997079372406]"
PAMHIW_clean,0,1,"[0.018288087099790573, 0.9817118644714355]"
PAMTII_clean,1,1,"[4.952256858814508e-05, 0.9999505281448364]"
PEPLEC_clean,0,0,"[0.9999909400939941, 9.031373338075355e-06]"
PIJDIX_clean,0,0,"[0.9954252243041992, 0.004574780818074942]"
PIQMUZ_clean,1,1,"[2.296213551744586e-06, 0.9999977350234985]"
PIYZED02_clean,0,0,"[1.0, 2.061153470123145e-09]"
PUDSIR01_clean,0,0,"[0.9999997615814209, 2.1285377727053856e-07]"
PUDSOX_clean,0,0,"[0.9999997615814209, 2.6488538651392446e-07]"
PURJES_clean,1,1,"[0.012781573459506035, 0.9872183799743652]"
PUZKOM_clean,0,1,"[0.4369508922100067, 0.5630490779876709]"
QAQSAD_clean,1,1,"[1.727066410239786e-05, 0.9999827742576599]"
QITZIE_clean,0,1,"[0.14596408605575562, 0.8540358543395996]"
QODPOQ_clean,0,0,"[1.0, 2.061153470123145e-09]"
QOFBIY_clean,0,0,"[1.0, 2.061153470123145e-09]"
QOFCIZ_clean,0,0,"[1.0, 2.061153470123145e-09]"
QOFDIA03_clean,0,0,"[1.0, 2.061153470123145e-09]"
QOFDIA05_clean,0,0,"[1.0, 2.061153470123145e-09]"
QOFLAA_clean,0,0,"[0.9999998807907104, 1.230195039170212e-07]"
QOPPOC_clean,1,0,"[1.0, 2.061153470123145e-09]"
QOXFIU_clean,0,0,"[0.9077848196029663, 0.0922151580452919]"
QUFFED_clean,0,1,"[2.1230397440064053e-09, 1.0]"
QUQHAM_clean,1,0,"[1.0, 2.061153470123145e-09]"
QUSCAJ_clean,1,1,"[0.01283307932317257, 0.9871669411659241]"
REHVAD_clean,1,1,"[0.0022663138806819916, 0.9977337718009949]"
REWNEO01_clean,1,1,"[4.3160375184925215e-07, 0.9999995231628418]"
REYBAA_clean,1,1,"[0.042471449822187424, 0.9575285315513611]"
REYCEF_clean,1,0,"[0.7242953181266785, 0.27570468187332153]"
REYJEM_clean,1,1,"[0.05080943927168846, 0.9491905570030212]"
REYPES_clean,1,1,"[0.000893275486305356, 0.9991067051887512]"
RIXBIK_clean,1,1,"[9.216287821800506e-07, 0.9999990463256836]"
ROQFUA04_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES03_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES04_clean,0,0,"[1.0, 2.061153470123145e-09]"
RUWZOA_clean,0,0,"[0.9997989535331726, 0.00020107391173951328]"
SAJDIT_clean,1,0,"[0.6300948262214661, 0.36990514397621155]"
SEJBAL_clean,0,0,"[0.9667336940765381, 0.03326629474759102]"
SENVIR_clean,0,1,"[2.061153470123145e-09, 1.0]"
SETXEW_clean,1,1,"[4.722020605640864e-07, 0.9999995231628418]"
SEVLEM_clean,1,1,"[0.00026420739595778286, 0.9997358322143555]"
SIYXIH10_clean,0,0,"[0.9853031635284424, 0.014696902595460415]"
SOCNAB_clean,0,1,"[0.034415606409311295, 0.965584397315979]"
SOTXAC_clean,0,0,"[1.0, 2.061153470123145e-09]"
SUGDIJ_auto,1,1,"[0.039739105850458145, 0.9602609872817993]"
SUSZOW_clean,1,1,"[0.12317482382059097, 0.876825213432312]"
TAGTED_clean,1,0,"[0.9489312171936035, 0.05106881260871887]"
TAKHEV_clean,1,1,"[3.6063254810869694e-05, 0.9999639391899109]"
TAQGOK_clean,1,1,"[5.011448820368969e-07, 0.9999995231628418]"
TECTUS_clean,1,1,"[0.0002684535284060985, 0.9997315406799316]"
TEYLIU_clean,1,0,"[0.9999788999557495, 2.107126965711359e-05]"
TIDMEA_clean,0,0,"[1.0, 5.625640397965981e-08]"
TIGSOT_clean,1,1,"[0.01744106411933899, 0.9825589060783386]"
TIRQOB_clean,1,1,"[1.9198494555894285e-05, 0.9999808073043823]"
TIXCIO_clean,1,1,"[0.005689034704118967, 0.9943109154701233]"
TOHYOF_clean,0,1,"[2.4461814973619767e-06, 0.9999974966049194]"
TOVKIA_clean,1,1,"[2.061153470123145e-09, 1.0]"
TOWNEA_clean,1,1,"[2.061153470123145e-09, 1.0]"
TOWNUQ_clean,1,1,"[2.061153470123145e-09, 1.0]"
TUTJAU_clean,0,0,"[0.9994152784347534, 0.0005847194697707891]"
UDEGIW_clean,1,1,"[0.39792096614837646, 0.6020790338516235]"
UDEPIE_clean,1,1,"[2.936725422841846e-06, 0.999997079372406]"
UFEMIC_clean,1,1,"[3.7730401913904643e-07, 0.9999996423721313]"
UFISUY_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJEFOE01_clean,1,1,"[2.1155224203539547e-06, 0.9999978542327881]"
UJOJEK_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO02_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO03_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO04_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOKIP03_clean,0,0,"[1.0, 2.061153470123145e-09]"
UKUPIB_clean,0,0,"[0.9998989105224609, 0.00010112339077750221]"
UMESIQ_clean,1,1,"[0.0004931063740514219, 0.9995068311691284]"
UMOKIS_clean,1,1,"[0.2125418782234192, 0.7874581813812256]"
UNABIV_charged,1,1,"[2.762102990772064e-09, 1.0]"
UNEBIZ_clean,1,1,"[1.3349858818401117e-05, 0.9999866485595703]"
UTACOJ_clean,0,1,"[4.8404403059976175e-05, 0.9999516010284424]"
UTOTUT01_clean,1,0,"[0.9998971819877625, 0.0001028461119858548]"
UWODAN_clean,1,1,"[0.0006311032921075821, 0.9993689656257629]"
VACLIX_clean,1,1,"[0.00012307144061196595, 0.9998769164085388]"
VALVAI_clean,0,1,"[2.3049676656228257e-06, 0.9999977350234985]"
VALXIS_clean,0,1,"[0.48951706290245056, 0.510482907295227]"
VAPBIZ_clean,0,0,"[0.9999957084655762, 4.31378020948614e-06]"
VAYWEZ_clean,0,1,"[0.00793528277426958, 0.9920647740364075]"
VAYWID_clean,0,1,"[0.012174682691693306, 0.9878253936767578]"
VAZLEP_clean,1,1,"[0.00027822182164527476, 0.9997217655181885]"
VAZMAM_clean,1,1,"[2.2903936525153767e-08, 1.0]"
VAZMIU_clean,1,1,"[2.566014600802191e-08, 1.0]"
VAZMOA_clean,1,1,"[7.425515313741471e-09, 1.0]"
VEDFAN_clean,1,1,"[5.65153022762388e-05, 0.9999434947967529]"
VEDGES_clean,1,1,"[2.4064786430244567e-07, 0.9999997615814209]"
VEDGIW_clean,1,1,"[1.787158083743634e-07, 0.9999998807907104]"
VEGXIQ01_clean,1,1,"[0.0005559773999266326, 0.9994440674781799]"
VEHKIE_SL,1,1,"[5.3909428032739015e-09, 1.0]"
VIWMAR_clean,0,0,"[1.0, 2.713096236561796e-08]"
VIWMOF_clean,1,1,"[0.00880234595388174, 0.9911977052688599]"
VODSEM_clean,0,0,"[1.0, 1.3332585702130473e-08]"
VONBIK_clean,1,1,"[0.48040878772735596, 0.5195912718772888]"
VOPHUF_clean,0,0,"[0.9999660849571228, 3.393248698557727e-05]"
WEDXAG_clean,0,0,"[0.9999934434890747, 6.594091246370226e-06]"
WEFCAN_clean,0,1,"[0.01607871986925602, 0.9839212894439697]"
WEVQOD_clean,1,1,"[0.003453925484791398, 0.9965460300445557]"
WOPHEQ_clean,1,0,"[0.5891855359077454, 0.41081443428993225]"
WOZGUP_clean,1,1,"[8.894632628653198e-05, 0.9999111294746399]"
WUDQIW_clean,0,1,"[6.28738143859664e-06, 0.9999936819076538]"
WURNOO_clean,1,0,"[0.9999796152114868, 2.0436633349163458e-05]"
WUSLED_clean,1,1,"[0.18253093957901, 0.8174690008163452]"
WUYXIZ_clean,0,0,"[0.9988935589790344, 0.0011064192513003945]"
XADDAJ_clean,0,1,"[8.811280594045456e-08, 0.9999998807907104]"
XADDOX_clean,0,1,"[0.0004886101232841611, 0.9995114207267761]"
XALBIW_clean,1,1,"[2.2544799804791182e-08, 1.0]"
XALBOC_clean,1,1,"[2.061153470123145e-09, 1.0]"
XALCUJ_clean,1,1,"[2.365593445574632e-07, 0.9999997615814209]"
XAPTEQ_clean,1,1,"[1.451285470466246e-06, 0.9999985694885254]"
XEHSAF_clean,1,1,"[1.2456169997676625e-06, 0.9999988079071045]"
XENCAU_clean,1,1,"[5.618991494316106e-08, 1.0]"
XILTAP_clean,0,1,"[0.0022603804245591164, 0.9977396726608276]"
XISXEE_clean,0,0,"[0.9939861297607422, 0.006013886071741581]"
XOJPES_clean,1,1,"[0.0007719335262663662, 0.9992281794548035]"
XOPKIX_clean,1,0,"[1.0, 2.061153470123145e-09]"
XOPKOD_clean,1,0,"[0.9999998807907104, 1.3876217508368427e-07]"
XOVVIO_clean,1,1,"[4.6630610484044155e-09, 1.0]"
XULRIH_clean,0,0,"[0.9999997615814209, 2.0107572140659613e-07]"
YARBUQ_clean,0,1,"[0.09351100772619247, 0.9064890742301941]"
YEGKOM_clean,0,1,"[2.061153470123145e-09, 1.0]"
YEKXOD_clean,1,1,"[0.38683927059173584, 0.6131607294082642]"
YEKXUJ_clean,1,0,"[0.812798023223877, 0.18720194697380066]"
YOBYEV_clean,0,1,"[0.038326624780893326, 0.9616734385490417]"
YOCDUR_clean,0,0,"[0.995805561542511, 0.004194523207843304]"
YOYRIP_clean,1,1,"[2.1503446987480856e-05, 0.9999785423278809]"
YOYTUD_clean,1,1,"[3.1941149245540146e-06, 0.9999967813491821]"
YOZYOD_clean,1,1,"[2.6933232675219188e-06, 0.9999973177909851]"
YUBFOR_clean,1,1,"[2.061153470123145e-09, 1.0]"
ZAGHAT_clean,1,1,"[1.3724340419685177e-07, 0.9999998807907104]"
ZAHLEC_clean,0,0,"[0.9990368485450745, 0.0009631043649278581]"
ZALMIL_clean,1,1,"[0.07104294747114182, 0.9289570450782776]"
ZOXTOX_clean,1,1,"[2.061153470123145e-09, 1.0]"
ZOYKEF_clean,0,0,"[0.8776600360870361, 0.12234000116586685]"
ZUKNAW_clean,0,1,"[0.37801241874694824, 0.621987521648407]"
ZUQMAB_clean,1,0,"[0.9955201745033264, 0.004479904659092426]"
ZURROT_clean,1,0,"[0.9999991059303284, 7.867771500968956e-07]"
