CifId,GroundTruth,Predicted,Error
WOJJOV_SL,306.5450744628906,407.93798828125,101.39291381835938
GALJAG_clean,445.8284912109375,344.4495544433594,101.37893676757812
HUSJUC_clean,550.0545043945312,448.9961853027344,101.05831909179688
QUJFUX_clean,442.6791076660156,343.28179931640625,99.39730834960938
MEJZIM_clean,351.34197998046875,449.61602783203125,98.2740478515625
MUHNAG_clean,334.6749267578125,432.41180419921875,97.73687744140625
LOLREL_clean,326.5196228027344,424.1416320800781,97.62200927734375
DOKHIV_clean,317.7998046875,220.36328125,97.4365234375
KUTRIC_clean,336.9705810546875,434.154541015625,97.1839599609375
RAVJOP_clean,433.4497375488281,336.537353515625,96.91238403320312
PATWOY_clean,266.84783935546875,363.0277099609375,96.17987060546875
EZOFEF_clean,360.3027038574219,455.23052978515625,94.92782592773438
HIHFOV_clean,320.52801513671875,414.8411560058594,94.31314086914062
XALTOV_clean,416.9035339355469,322.7198791503906,94.18365478515625
GESNOI_clean,297.6253967285156,391.68121337890625,94.05581665039062
KEYMUY_clean,324.1829528808594,418.08795166015625,93.90499877929688
GAXVUY_clean,324.28765869140625,417.28497314453125,92.997314453125
FUNGAY_clean,255.34356689453125,347.3252868652344,91.98171997070312
VAGKOF_clean,525.2266235351562,434.580810546875,90.64581298828125
OSAVEK_clean,555.8885498046875,465.6609802246094,90.22756958007812
AXUPEO_clean,490.4136962890625,401.4002380371094,89.01345825195312
YOZKOP_clean,176.8543243408203,265.5430603027344,88.68873596191406
JUFBIX_clean,461.65521240234375,373.13079833984375,88.5244140625
SABVOH01_clean,528.5266723632812,440.67486572265625,87.851806640625
DOLRAZ_clean,330.3053894042969,417.9788818359375,87.67349243164062
BIQHEQ_clean,259.0480041503906,346.603759765625,87.55575561523438
CUQTAL_clean,286.3094482421875,199.0872802734375,87.22216796875
GAGTAM_clean,257.3548889160156,344.2928771972656,86.93798828125
QARCET_clean,315.4911193847656,402.2375793457031,86.7464599609375
EMEGEJ_clean,329.2455139160156,415.4820251464844,86.23651123046875
QEBGAH_clean,388.17633056640625,302.10870361328125,86.067626953125
RAXDAX_clean,404.9538269042969,318.9620056152344,85.9918212890625
DEJCEB_clean,221.13597106933594,307.07086181640625,85.93489074707031
HEDBUP_clean,443.0379638671875,357.23785400390625,85.80010986328125
QOHTUD_clean,314.9520263671875,229.2949981689453,85.65702819824219
WUXYOF_clean,365.97772216796875,451.2811584472656,85.30343627929688
KOBFIR_clean,319.98846435546875,405.0302734375,85.04180908203125
XOPLUL_clean,347.9513854980469,263.14990234375,84.80148315429688
KESBOA_clean,420.0616455078125,335.411376953125,84.6502685546875
VUWRUC_clean,534.3260498046875,450.8899841308594,83.43606567382812
NUHQAK_clean,474.03594970703125,555.82080078125,81.78485107421875
KIBDIJ_clean,435.4931335449219,353.76904296875,81.72409057617188
IROROY_clean,248.3238983154297,329.290771484375,80.96687316894531
PAPPAZ_clean,248.74789428710938,329.1780090332031,80.43011474609375
HORCUN_clean,458.9681396484375,378.8217468261719,80.14639282226562
LISZOE_clean,399.7381286621094,479.5522766113281,79.81414794921875
IYEQUA_clean,331.9050598144531,252.90560913085938,78.99945068359375
VOXVEL_clean,379.35675048828125,300.5610656738281,78.79568481445312
MAQZOV_clean,318.0072326660156,239.29954528808594,78.70768737792969
QOHTOX_clean,334.57733154296875,256.0167236328125,78.56060791015625
ETEJOD_clean,154.24339294433594,232.54202270507812,78.29862976074219
UCUJOU_clean,305.59759521484375,383.6972961425781,78.09970092773438
LEWMUX_clean,359.4563293457031,437.2011413574219,77.74481201171875
DALTAO_clean,353.5074157714844,431.142822265625,77.63540649414062
ECOLEP_clean,314.7803039550781,237.377685546875,77.40261840820312
BAWROI_clean,410.3345031738281,335.6109924316406,74.7235107421875
MAXHOK_clean,468.337890625,393.83056640625,74.50732421875
EXEXAH_clean,350.89141845703125,425.057373046875,74.16595458984375
ZOTKAW_clean,328.40203857421875,402.47015380859375,74.068115234375
KUHNIM_clean,431.9496765136719,358.8644714355469,73.085205078125
HASMIZ_clean,347.95941162109375,275.54620361328125,72.4132080078125
BELTOD_clean,494.60113525390625,422.41302490234375,72.1881103515625
POVZOR_clean,211.0294189453125,282.692138671875,71.6627197265625
NIRDEX_clean,264.7910461425781,335.8985900878906,71.1075439453125
APACAX_clean,342.2996826171875,413.3289794921875,71.029296875
WAYMEQ_SL,448.5895690917969,378.28521728515625,70.30435180664062
FONKEA_clean,408.6634826660156,339.0901184082031,69.5733642578125
ASEJOZ_clean,348.1876525878906,279.5802917480469,68.60736083984375
WIFGOJ_clean,387.6733703613281,319.6240539550781,68.04931640625
GAJZUO_clean,399.8281555175781,332.03924560546875,67.78890991210938
COWXOC_clean,405.4179382324219,337.7179260253906,67.70001220703125
NOHKUS_clean,450.373291015625,382.68487548828125,67.68841552734375
EPUXET_clean,276.464111328125,343.6302185058594,67.16610717773438
HOVGIK_clean,378.0474853515625,311.2051086425781,66.84237670898438
DOKHUH_clean,339.25018310546875,272.710693359375,66.53948974609375
ICAQIO_clean,371.7734069824219,305.6596374511719,66.11376953125
CAQCAZ_clean,416.8224182128906,350.90777587890625,65.91464233398438
SOTWOP_clean,450.99066162109375,516.8880004882812,65.8973388671875
OHAKIS_clean,330.1538391113281,395.3948974609375,65.24105834960938
YAVZUT_clean,279.49761962890625,344.3916320800781,64.89401245117188
FIJDIM02_clean,255.81324768066406,190.9951934814453,64.81805419921875
ILOJOJ_clean,235.06600952148438,299.8775329589844,64.8115234375
EXEQAA_clean,533.3079223632812,468.76788330078125,64.5400390625
FIJDIM03_clean,255.81324768066406,191.72389221191406,64.08935546875
ASINIB_clean,395.3171691894531,331.4058837890625,63.911285400390625
FATQID_clean,316.2348327636719,252.88436889648438,63.3504638671875
FIJDIM05_clean,255.81324768066406,192.60243225097656,63.2108154296875
CITZIP_manual,441.1015319824219,378.1064758300781,62.99505615234375
FIRNUR_clean,371.8408508300781,309.34820556640625,62.492645263671875
YIZGEV_clean,360.95953369140625,423.4415588378906,62.482025146484375
PEVLIN_clean,313.00848388671875,374.965087890625,61.95660400390625
BURQIQ_clean,307.9549255371094,369.5286865234375,61.573760986328125
NAWDUN_clean,219.3176727294922,280.846435546875,61.52876281738281
YEGKOM_clean,308.83935546875,370.0848388671875,61.2454833984375
HIWXER_clean,388.7618713378906,327.7127685546875,61.049102783203125
YODRAM_clean,408.41314697265625,347.6663818359375,60.74676513671875
FIRNOL_clean,297.3793029785156,357.6414794921875,60.262176513671875
KIFKAM_clean,594.9327392578125,534.7501220703125,60.1826171875
MIHLAR_clean,364.08935546875,424.2036437988281,60.114288330078125
CEKHIL_clean,459.0180358886719,398.9159240722656,60.10211181640625
HADXOC_clean,410.1485290527344,350.18896484375,59.959564208984375
VEJHEZ_clean,284.9947814941406,344.63909912109375,59.644317626953125
YOQYOT_clean,374.175048828125,314.5498962402344,59.625152587890625
DOTYES_clean,357.38323974609375,298.069580078125,59.31365966796875
EHAGUR_clean,475.52508544921875,416.4217224121094,59.103363037109375
VAYFUY_clean,314.6732177734375,373.3938903808594,58.720672607421875
SONTOF_clean,142.6512451171875,200.44107055664062,57.789825439453125
XOCWUJ_clean,476.386962890625,418.7415771484375,57.6453857421875
XALDAS_clean,332.9601135253906,390.46234130859375,57.502227783203125
EQAMUG_clean,436.0462341308594,379.18084716796875,56.865386962890625
PITPEP_clean,301.8388977050781,358.6607666015625,56.821868896484375
OSAXAI_clean,294.00152587890625,350.4426574707031,56.441131591796875
HOGQAX_clean,460.6150207519531,404.177978515625,56.437042236328125
BINSAU_clean,357.9620361328125,414.27532958984375,56.31329345703125
GEGHAD_clean,396.744140625,340.5263977050781,56.217742919921875
EQUBUO_clean,537.7991943359375,481.7169494628906,56.082244873046875
XORHET_clean,440.25299072265625,384.5614013671875,55.69158935546875
XEQLEM_clean,467.9718933105469,413.0663146972656,54.90557861328125
GOWHOR_clean,566.4827270507812,511.98516845703125,54.49755859375
FUDGES_clean,429.8562316894531,375.4326171875,54.423614501953125
HADXIW_clean,410.1485290527344,356.87744140625,53.271087646484375
CIPCUB_clean,281.7483825683594,334.7362976074219,52.9879150390625
OYEROB_clean,316.6165771484375,369.21881103515625,52.60223388671875
MAXHIE_clean,459.60284423828125,407.15191650390625,52.450927734375
XADGAM_clean,299.82440185546875,351.9356384277344,52.111236572265625
SEHZUB_clean,225.9205780029297,277.85308837890625,51.93251037597656
YINCUV_clean,329.6361999511719,381.0499267578125,51.413726806640625
LEVPAF_clean,208.47137451171875,259.780517578125,51.30914306640625
IHIMAP01_clean,410.0608825683594,358.7671203613281,51.29376220703125
LIJNOJ_clean,420.8758850097656,369.5993957519531,51.2764892578125
ZISFEO_clean,457.8576965332031,406.63873291015625,51.218963623046875
WICQOP_clean,311.4017333984375,362.5555419921875,51.15380859375
CIRTUU_clean,275.30426025390625,224.3810577392578,50.92320251464844
ZIJVAR_clean,433.17230224609375,382.4233093261719,50.748992919921875
IHIMAP_clean,410.0608825683594,359.5328369140625,50.528045654296875
YOYQIO_clean,426.46978759765625,375.9796447753906,50.490142822265625
REGMUN_clean,329.8197937011719,279.76202392578125,50.057769775390625
XADCEM_clean,226.0548553466797,276.013427734375,49.95857238769531
FUSMIQ_clean,189.56011962890625,139.75009155273438,49.810028076171875
YOZBAS_clean,222.5490264892578,272.3006896972656,49.75166320800781
ARUDAU_clean,374.1564025878906,324.4890441894531,49.6673583984375
XOPLOE_clean,310.61138916015625,261.4150390625,49.19635009765625
ZOMNUM_clean,208.8206787109375,257.6895751953125,48.868896484375
BELTUJ_clean,425.7865295410156,377.0710144042969,48.71551513671875
KOMDAT_clean,403.5963134765625,355.1128234863281,48.483489990234375
LARXUA_clean,260.69891357421875,308.50384521484375,47.804931640625
TUTJAU_clean,346.9886779785156,394.78045654296875,47.791778564453125
MUZHUL_charged,286.0882568359375,333.5986022949219,47.510345458984375
OLANAS_clean,448.1380310058594,400.7828674316406,47.35516357421875
ZARLEL_clean,395.7793884277344,348.4831848144531,47.29620361328125
HADDOI_clean,478.8648986816406,432.56622314453125,46.298675537109375
REHVAD_clean,332.1918640136719,378.25433349609375,46.062469482421875
BIBXUH_clean,344.06573486328125,298.44012451171875,45.6256103515625
FIBKEI_clean,303.6949768066406,258.35162353515625,45.343353271484375
BOJYIK_clean,507.3943176269531,552.6735229492188,45.279205322265625
SOTWUV_clean,476.7619323730469,522.0120239257812,45.250091552734375
ASUJIJ_clean,342.94256591796875,298.1698913574219,44.772674560546875
AZAVUU_clean,313.5574645996094,268.83026123046875,44.727203369140625
GUFREF_clean,273.16326904296875,228.4799041748047,44.68336486816406
COXHON_clean,211.7602996826172,256.3277282714844,44.56742858886719
HOWPUF_clean,276.21820068359375,320.7310791015625,44.51287841796875
FEZTIP_clean,495.5072937011719,451.0733947753906,44.43389892578125
YOYZET_clean,263.2879333496094,307.65509033203125,44.367156982421875
QUFGIH_clean,328.4876708984375,372.6319885253906,44.144317626953125
JORVET_clean,283.32904052734375,327.4370422363281,44.108001708984375
AFITUF_clean,311.3575744628906,355.3289794921875,43.971405029296875
GUXSEY_clean,344.63818359375,388.4423828125,43.80419921875
TETVIZ_clean,434.1480407714844,390.3929138183594,43.755126953125
PIJDIX_clean,367.3565673828125,323.60894775390625,43.74761962890625
ERIJUM_clean,309.7523193359375,266.5024719238281,43.249847412109375
SONTUL_neutral_b,336.2090148925781,293.0506591796875,43.158355712890625
GEZRAG_clean,322.2329406738281,279.1241455078125,43.108795166015625
TIQGUW_clean,366.1559143066406,408.9898986816406,42.833984375
REYPES_clean,345.997314453125,303.4544677734375,42.5428466796875
WITJUG_clean,418.1036071777344,375.5762939453125,42.527313232421875
VUNCAJ_clean,290.07928466796875,332.4898376464844,42.410552978515625
GIYSOX_clean,268.5677490234375,226.18411254882812,42.383636474609375
HOKLIE_clean,417.4471130371094,375.09197998046875,42.355133056640625
WITKIV_clean,434.9926452636719,392.67559814453125,42.317047119140625
BONWIL_clean,328.0684814453125,286.4910888671875,41.577392578125
IYAJOJ_clean,343.2098693847656,384.6781921386719,41.46832275390625
HIQNIG_clean,382.32647705078125,341.3425598144531,40.983917236328125
OMICOD_clean,350.2567443847656,309.3328857421875,40.923858642578125
LEVDIB_clean,269.5442810058594,228.62570190429688,40.9185791015625
LEGGOU_clean,397.0887756347656,356.3260498046875,40.762725830078125
BUGSEC_clean,375.5628967285156,416.12939453125,40.566497802734375
HUCWUZ_clean,538.8096313476562,498.2450866699219,40.564544677734375
FUSMUC_clean,186.68174743652344,146.1732177734375,40.50852966308594
SUVNEE_clean,338.3402404785156,378.7138366699219,40.37359619140625
JOYKUF_clean,426.63275146484375,386.2845764160156,40.348175048828125
PURQEZ_clean,404.9212951660156,364.65704345703125,40.264251708984375
XAHWAG_clean,309.07598876953125,349.0706481933594,39.994659423828125
IYOVUO_clean,358.5339050292969,398.4136962890625,39.879791259765625
PUMZAZ_clean,407.2895812988281,367.4604187011719,39.82916259765625
GEFZAU_clean,359.3341979980469,319.55645751953125,39.777740478515625
NUDNEH_clean,534.8302612304688,495.06964111328125,39.7606201171875
LECFAC_clean,289.012451171875,249.25344848632812,39.759002685546875
MUHPAI_clean,376.72723388671875,337.2557067871094,39.471527099609375
QAJMUM_clean,364.03289794921875,325.401123046875,38.63177490234375
KIYTOD_clean,343.2831726074219,304.7575988769531,38.52557373046875
PUSXIL_charged,350.4161682128906,388.91265869140625,38.496490478515625
RUHFUX_clean,158.20730590820312,196.58273315429688,38.37542724609375
VASGUU_clean,408.4241943359375,370.0554504394531,38.368743896484375
FIPKOG_clean,365.7856750488281,404.1127014160156,38.3270263671875
KIBDEF_clean,379.98291015625,341.8178405761719,38.165069580078125
UVUFUN_clean,340.66485595703125,378.5349426269531,37.870086669921875
IQABEJ_clean,401.3944396972656,363.53997802734375,37.854461669921875
MOYMET_clean,376.7010192871094,338.9028015136719,37.7982177734375
OBIBOT_clean,349.26971435546875,387.06646728515625,37.7967529296875
ABAVIJ_clean,413.0359191894531,375.3370361328125,37.698883056640625
EZEQEH_clean,515.3441162109375,477.973876953125,37.3702392578125
FIHRIZ_clean,400.4664306640625,363.3377990722656,37.128631591796875
COXHED_clean,238.2041473388672,275.3249206542969,37.12077331542969
ZOMNIA_clean,251.10580444335938,288.13873291015625,37.032928466796875
ARUCOH01_clean,357.0152282714844,319.9841003417969,37.0311279296875
XEGKIF_clean,365.4521179199219,328.43426513671875,37.017852783203125
HOCDOU_clean,271.70758056640625,308.7154846191406,37.007904052734375
BEXVEH_clean,315.7264404296875,278.8780212402344,36.848419189453125
XEWFAI_clean,325.3080749511719,362.11883544921875,36.810760498046875
FURRIU_clean,193.8370819091797,157.28134155273438,36.55574035644531
FARHIR_ion_b,364.7548828125,401.3020324707031,36.547149658203125
FUWFIO_clean,309.1071472167969,272.8177795410156,36.28936767578125
IPIJEY_clean,362.02911376953125,325.8341979980469,36.194915771484375
QUVDUH_clean,358.0458984375,321.95538330078125,36.09051513671875
XIFLOP_clean,413.6351013183594,377.6104431152344,36.024658203125
IYOWID_manual,410.7596435546875,374.99591064453125,35.76373291015625
PAPXUB_clean,282.445556640625,317.87884521484375,35.43328857421875
LIQDAS_clean,407.27044677734375,372.2603454589844,35.010101318359375
BASSUL_clean,219.9012451171875,254.90078735351562,34.999542236328125
EBEWIT_clean,486.45257568359375,451.50384521484375,34.94873046875
MIFTEC_clean,334.1463317871094,299.32257080078125,34.823760986328125
COKRUR_clean,370.6067810058594,405.2576904296875,34.650909423828125
SANJAV_clean,442.97454833984375,408.60186767578125,34.3726806640625
PEYPIU_clean,321.15997314453125,355.3563232421875,34.19635009765625
IKOVAH_clean,428.4377136230469,394.30816650390625,34.129547119140625
WEFCAN_clean,322.0878601074219,356.0788879394531,33.99102783203125
SOXDAM_clean,428.2038269042969,394.2463073730469,33.95751953125
YINCIJ_clean,326.0966796875,359.78363037109375,33.68695068359375
VASFAZ_clean,446.44195556640625,413.166015625,33.27593994140625
XEHSUZ_clean,412.5216064453125,379.3511047363281,33.170501708984375
VEGXIQ01_clean,346.0603332519531,379.17828369140625,33.117950439453125
EBEXAM_clean,486.45257568359375,453.4463806152344,33.006195068359375
NUCREJ_clean,367.6022033691406,334.7325744628906,32.86962890625
MAPCUE_clean,298.3354797363281,330.9436950683594,32.60821533203125
TUKCOT_clean,386.502197265625,354.02740478515625,32.47479248046875
HEDCIE_clean,285.1246643066406,252.82838439941406,32.29627990722656
WIZMAV02_auto,462.6509704589844,430.439697265625,32.211273193359375
WIZKOH_clean,240.3485565185547,272.53167724609375,32.18312072753906
KUNRAO_clean,380.7944641113281,348.6753234863281,32.119140625
SIRBIG07_clean,412.7568664550781,380.8172607421875,31.939605712890625
ZIYQAB_clean,361.6724548339844,329.8000183105469,31.8724365234375
ULIMIN_clean,357.508544921875,388.9396667480469,31.431121826171875
TEDXOR_clean,423.43646240234375,392.24951171875,31.18695068359375
EWUCOP_clean,254.2701416015625,285.38543701171875,31.11529541015625
XUWSUD_clean,317.25,348.317138671875,31.067138671875
ISIKIF_clean,367.4893798828125,398.5515441894531,31.062164306640625
OYEBIE_clean,364.00518798828125,333.51959228515625,30.485595703125
RAWZIA_clean,379.19952392578125,409.22320556640625,30.023681640625
PEKCUF_clean,374.8607482910156,404.8370361328125,29.976287841796875
LAFFEG_clean,252.0484161376953,281.95263671875,29.904220581054688
OPOYUO_clean,383.2549133300781,353.5293273925781,29.7255859375
SERCEZ_clean,411.1712341308594,440.7421569824219,29.5709228515625
WEBKOD_clean,272.0855407714844,301.59576416015625,29.510223388671875
TILHAZ_clean,330.9915771484375,301.54547119140625,29.44610595703125
GEGGUW_clean,319.0293273925781,348.0165710449219,28.98724365234375
QOVWOO_SL,449.4139404296875,420.4998779296875,28.9140625
PIBPAS01_clean,445.7546691894531,417.0064697265625,28.748199462890625
LOQLEJ_manual,401.789306640625,373.21710205078125,28.57220458984375
RAJFAM_clean,454.1502685546875,425.5929870605469,28.557281494140625
MEGBEH_manual,414.61846923828125,386.1537170410156,28.464752197265625
DAFHID_clean,391.42010498046875,419.56341552734375,28.143310546875
HAWWUZ_clean,291.1571350097656,319.2687683105469,28.11163330078125
BAZGAM_clean,247.72755432128906,275.7840270996094,28.056472778320312
JOQSOZ_clean,312.3924560546875,340.1366271972656,27.744171142578125
PEJPIF_charged,358.1077575683594,385.8224792480469,27.7147216796875
LABKIL_clean,278.4444274902344,250.83108520507812,27.61334228515625
BEPVID_clean,430.3178405761719,402.8770751953125,27.440765380859375
ABEFUL_clean,437.6718444824219,410.4093017578125,27.262542724609375
BAXFIR02_clean,227.01576232910156,254.08956909179688,27.073806762695312
EBAVOV_clean,382.3282775878906,355.3130798339844,27.01519775390625
KUDWAJ_clean,245.23226928710938,272.2080078125,26.975738525390625
VICYUD_clean,345.63226318359375,372.55621337890625,26.9239501953125
YAWBAC_clean,349.5397644042969,376.4059143066406,26.86614990234375
FAHGAY_clean,354.40753173828125,327.6238098144531,26.783721923828125
HAPVAX_clean,330.8758850097656,357.2701721191406,26.394287109375
IBICON_clean,237.9329376220703,264.28228759765625,26.349349975585938
UNABUH_clean,323.1715087890625,296.89202880859375,26.27947998046875
DIMKIV_clean,391.529052734375,417.7992248535156,26.270172119140625
DADPAC_clean,461.6612548828125,435.491943359375,26.1693115234375
OXALAB_clean,428.1472473144531,401.9873962402344,26.15985107421875
IGUVIR_clean,371.5607604980469,397.680908203125,26.120147705078125
FAJZOI_clean,402.1700439453125,376.1813049316406,25.988739013671875
ZIGWUJ_clean,343.3133239746094,317.63287353515625,25.680450439453125
NANMEW_clean,455.5354919433594,481.1744384765625,25.638946533203125
CAZNOI_charged,387.6762390136719,362.0458679199219,25.63037109375
PEFRID01_clean,440.18646240234375,414.6224060058594,25.564056396484375
EQUNIP_clean,418.30645751953125,392.7591247558594,25.547332763671875
OWIJAH_clean,397.5860290527344,372.08416748046875,25.501861572265625
RUWXEN_clean,422.56292724609375,397.2364196777344,25.326507568359375
MIFTIG_clean,304.825927734375,330.1260070800781,25.300079345703125
CEHLAD_clean,442.1385803222656,416.98968505859375,25.148895263671875
VAZMAM_clean,373.6871032714844,398.82647705078125,25.139373779296875
JADMAF_clean,350.302978515625,325.2412414550781,25.061737060546875
QOVDAH_clean,442.7901306152344,417.7440185546875,25.046112060546875
FAVGAN_clean,352.7950439453125,377.7938232421875,24.998779296875
MIFQOJ_clean,421.8778076171875,396.9631042480469,24.914703369140625
PURRIE_clean,360.6796875,336.0246276855469,24.655059814453125
WITJOA_clean,380.77484130859375,405.2731018066406,24.498260498046875
PIZRUN_clean,259.57183837890625,283.9014587402344,24.329620361328125
NINVAI_clean,413.35858154296875,437.67279052734375,24.314208984375
TASXIW_clean,343.9113464355469,319.7592468261719,24.152099609375
DARVAW_clean,326.62359619140625,350.6681823730469,24.044586181640625
ZEDZAL_clean,560.0040893554688,535.9893188476562,24.0147705078125
RUFZID_clean,285.04473876953125,308.974609375,23.92987060546875
KODSUT_clean,239.01170349121094,215.15711975097656,23.854583740234375
QUQGAL_clean,473.22210693359375,449.40802001953125,23.8140869140625
IQILIF_clean,354.2277526855469,378.02935791015625,23.801605224609375
OHUMIP_clean,336.3779602050781,359.7767639160156,23.3988037109375
KUXVIJ_clean,306.73529052734375,329.7574462890625,23.02215576171875
PIDMEV01_clean,414.8206481933594,391.97760009765625,22.843048095703125
KIKFIV_clean,385.3472900390625,408.1856689453125,22.83837890625
DAXKIY_clean,307.4151916503906,284.6352844238281,22.7799072265625
UVEVAT_clean,390.5740966796875,367.8341064453125,22.739990234375
URUWIP_clean,308.0947570800781,330.8267822265625,22.732025146484375
JORBAV_clean,298.1861877441406,320.7279357910156,22.541748046875
NOFQIK_clean,272.7047119140625,295.0671081542969,22.362396240234375
NAYXOC_clean,470.32391357421875,447.9635009765625,22.36041259765625
KOHKOI_clean,407.2861328125,385.2440185546875,22.0421142578125
GARLET_clean,435.8739013671875,413.9875183105469,21.886383056640625
HAWWIN_clean,314.8351745605469,336.7077941894531,21.87261962890625
WAQDOJ_charged,471.521484375,493.1610107421875,21.6395263671875
PARVUB_clean,370.9365539550781,349.49835205078125,21.438201904296875
GARLOD_clean,434.96954345703125,413.8348083496094,21.134735107421875
TISKOW_clean,376.5374755859375,355.5770568847656,20.960418701171875
SUWBET_clean,267.04571533203125,246.11514282226562,20.930572509765625
CANYIB_clean,264.25933837890625,284.8457336425781,20.586395263671875
PUMNIV_clean,195.14344787597656,174.7261505126953,20.41729736328125
LITCOI_clean,395.11968994140625,374.7035217285156,20.416168212890625
EMUTUD_clean,336.6337890625,356.7351379394531,20.101348876953125
CEFLEF_clean,434.9643249511719,414.92816162109375,20.036163330078125
OWIHEJ_clean,397.5860290527344,377.8309631347656,19.75506591796875
HUWHOY_clean,360.7594909667969,341.1032409667969,19.65625
CUTBIE_clean,379.4915771484375,359.90673828125,19.5848388671875
CUGVUX_clean,284.7667236328125,304.166748046875,19.4000244140625
PUGSUH_clean,406.28692626953125,425.4387512207031,19.151824951171875
KOMJON_clean,372.5638732910156,391.5255126953125,18.961639404296875
NOHHID_clean,274.2336120605469,293.1037292480469,18.8701171875
BEPVAV_clean,430.3178405761719,411.5469970703125,18.770843505859375
HIYMAF_clean,406.34503173828125,387.80517578125,18.53985595703125
DATHAJ_clean,389.2347717285156,370.76092529296875,18.473846435546875
GIYTIS_SL,296.8880310058594,315.328857421875,18.440826416015625
