CifId,GroundTruth,Predicted,Prob
CIMTEZ,1,0,"[0.8550700545310974, 0.14493003487586975]"
KADLUZ,1,0,"[0.9999995231628418, 4.7516820700366225e-07]"
FUYCAF,1,1,"[4.159033778705634e-05, 0.9999583959579468]"
RUYQIN,1,1,"[5.020528419663606e-07, 0.9999995231628418]"
SUTJAU,0,0,"[0.739495038986206, 0.26050493121147156]"
WEHPOP,0,1,"[2.693730323244381e-07, 0.9999997615814209]"
KADLIN,1,0,"[0.9998668432235718, 0.00013309669157024473]"
AMEJOS,1,1,"[2.061153470123145e-09, 1.0]"
EQUNEL,1,1,"[2.6811346032218353e-08, 1.0]"
MITSAK,0,0,"[1.0, 2.061153470123145e-09]"
QOCBEQ,1,0,"[1.0, 3.1015218837637804e-08]"
FUWYAY,1,0,"[0.999214231967926, 0.0007858238532207906]"
CUK-1,1,0,"[0.5482813715934753, 0.45171859860420227]"
TUTZOX,1,0,"[0.9814940690994263, 0.01850592903792858]"
UDEMEW,0,1,"[8.375131699267513e-08, 0.9999998807907104]"
FUWXUR,1,0,"[0.9999992847442627, 7.331464644266816e-07]"
Zn-DMOF-NO2,0,0,"[1.0, 2.061153470123145e-09]"
mil-110-al,0,1,"[4.1188082832377404e-05, 0.9999588131904602]"
Cd_L1_Cl_H2O,1,1,"[0.00012291684106457978, 0.9998770952224731]"
WEHQUW,1,1,"[0.0003067008510697633, 0.9996932744979858]"
SOSFUD,0,1,"[0.28605222702026367, 0.7139478325843811]"
MAKHAK,0,1,"[0.009735756553709507, 0.9902642965316772]"
KOMFIC,1,1,"[2.061153470123145e-09, 1.0]"
HUWHUE,0,0,"[0.9429998993873596, 0.057000093162059784]"
EBITAL,0,1,"[4.957652066650553e-09, 1.0]"
GAQYIH,0,0,"[0.7489374876022339, 0.25106245279312134]"
FORPIM,1,1,"[9.393339439611736e-09, 1.0]"
NAPFOA,1,1,"[1.6313234141307476e-07, 0.9999998807907104]"
EPONEE,0,0,"[1.0, 2.061153470123145e-09]"
ESASEY,0,0,"[0.9757320880889893, 0.024267924949526787]"
RUYNOQ,1,1,"[2.3498854716308415e-05, 0.9999765753746033]"
MAKGOX,0,0,"[0.9999984502792358, 1.5545464293609257e-06]"
IZENIM,1,1,"[2.061153470123145e-09, 1.0]"
TEWFUY01,1,1,"[6.9506550062214956e-06, 0.999993085861206]"
DOFREW,0,0,"[0.7210057973861694, 0.27899423241615295]"
MOF-177,0,1,"[0.0014706127112731338, 0.998529314994812]"
YOYQIO,1,1,"[0.0005746312672272325, 0.9994254112243652]"
PUWCAL,0,0,"[0.9937577247619629, 0.006242270581424236]"
YIKGEF01,0,1,"[0.00047703913878649473, 0.9995229840278625]"
YUKMOI,1,1,"[0.00034441365278325975, 0.9996556043624878]"
OLUCAZ,1,1,"[2.2358150090440176e-05, 0.9999776482582092]"
UVUFUN,0,1,"[0.04563472792506218, 0.9543652534484863]"
XALXUF01,1,1,"[1.136615355790127e-05, 0.9999887347221375]"
DANVAQ,0,1,"[2.7597175655813544e-09, 1.0]"
CALF-25-a,1,1,"[0.2841780185699463, 0.7158220410346985]"
UiO-66-CF3,1,1,"[2.912443505920237e-06, 0.9999971389770508]"
HUXHOZ,0,0,"[0.985511064529419, 0.014488994143903255]"
WOZGUP,1,1,"[9.67202069546147e-08, 0.9999998807907104]"
XICXOY,0,0,"[1.0, 2.061153470123145e-09]"
MAKHEO,0,0,"[0.9999967813491821, 3.217862058590981e-06]"
JIZJIN,0,0,"[0.7450083494186401, 0.2549915909767151]"
EZIMAC,1,1,"[0.3271792232990265, 0.6728208065032959]"
AVUJUX,1,1,"[2.061153470123145e-09, 1.0]"
UiO-66-F,0,0,"[0.9980607628822327, 0.0019392326939851046]"
SANHEX,1,1,"[2.061153470123145e-09, 1.0]"
RUJGIN,0,0,"[1.0, 4.284024512912765e-08]"
EQUNAH,1,1,"[2.4119122254973036e-09, 1.0]"
UiO-66-Br,1,1,"[0.00020210650109220296, 0.9997978806495667]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.014438812620937824, 0.9855612516403198]"
DOFQOF,0,1,"[0.00011521118722157553, 0.9998847842216492]"
LIHDUC,0,0,"[0.795969545841217, 0.20403049886226654]"
UQEGEE,1,1,"[0.00040737297968007624, 0.9995926022529602]"
OWAVOY,1,1,"[2.778214593490702e-06, 0.9999973177909851]"
Ni3_BTP_2,1,1,"[0.002108960645273328, 0.9978910088539124]"
RUYVIS,1,1,"[7.822792395018041e-05, 0.9999217987060547]"
OXOLAP,0,1,"[0.0005893046036362648, 0.9994107484817505]"
DONNEA,0,0,"[1.0, 4.023893040994153e-08]"
WASNOU,1,1,"[1.798040443645732e-06, 0.9999982118606567]"
JUMZIC,0,0,"[0.9064222574234009, 0.09357773512601852]"
CAU-10-CH3,1,1,"[7.794916996317625e-07, 0.9999991059303284]"
Zn2L4,1,1,"[2.061153470123145e-09, 1.0]"
XUMFOC,0,0,"[0.9992318153381348, 0.0007681486313231289]"
PUQGUE,1,1,"[1.507327624494792e-06, 0.9999984502792358]"
MOF-804,1,1,"[0.10608270764350891, 0.8939173817634583]"
ZOZHON,1,1,"[1.1029379720639554e-06, 0.999998927116394]"
UTSA-16,1,1,"[0.05808596685528755, 0.9419140219688416]"
DOFQEV,0,0,"[0.999763011932373, 0.00023708005028311163]"
AZAVUU,0,0,"[1.0, 2.061153470123145e-09]"
WEFXIQ,0,1,"[0.2382325977087021, 0.7617674469947815]"
PEWLEK,0,1,"[0.010113327763974667, 0.9898867607116699]"
FORQEJ,1,1,"[2.538771859406097e-08, 1.0]"
HEBHIH,1,1,"[7.42609955750595e-08, 0.9999998807907104]"
OHAKIS,1,1,"[3.101421498286072e-06, 0.9999969005584717]"
KEWZOD,1,1,"[1.4685972473671427e-06, 0.9999985694885254]"
RARYUF,0,0,"[0.9817647933959961, 0.018235212191939354]"
dut-67-hf,1,1,"[2.061153470123145e-09, 1.0]"
CUKXEM,1,1,"[2.061153470123145e-09, 1.0]"
KIYJIN,1,0,"[0.9999406337738037, 5.940271512372419e-05]"
OLEYAH,1,1,"[2.061153470123145e-09, 1.0]"
MAKGIR,0,1,"[0.12943603098392487, 0.8705639243125916]"
OXOLIX,0,1,"[0.11273875087499619, 0.8872612714767456]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.0005177065613679588, 0.9994823336601257]"
WEHQAC,1,1,"[8.367562998046196e-08, 0.9999998807907104]"
GAYGAQ,1,0,"[0.5766116380691528, 0.42338836193084717]"
GECXUH03,0,1,"[0.08867553621530533, 0.9113245606422424]"
LAVTUZ,0,1,"[2.061153470123145e-09, 1.0]"
ROSCIL,1,1,"[0.44226107001304626, 0.5577389001846313]"
USAHAZ,0,0,"[0.9846197962760925, 0.01538025587797165]"
NIZNUH,1,1,"[2.8999977075727656e-05, 0.9999710321426392]"
MAKGUD,0,1,"[0.08720634132623672, 0.9127936959266663]"
YOYPAF,1,1,"[0.00014037074288353324, 0.9998595714569092]"
Zn-DMOF-MM0_5,0,0,"[0.9999997615814209, 2.0074099893463426e-07]"
RABNOX,1,1,"[4.713173495929368e-08, 1.0]"
LAVSUY,0,0,"[1.0, 1.7667423080069966e-08]"
ROSCEH,1,1,"[6.8424146348888826e-09, 1.0]"
TIFCOA,0,0,"[0.9999997615814209, 2.4156068434422195e-07]"
CAVRAU,0,1,"[0.015999509021639824, 0.9840005040168762]"
UFARUP,0,0,"[0.642875611782074, 0.3571244180202484]"
DUKYEP,1,1,"[0.0008610091172158718, 0.9991390109062195]"
KUFTAI,1,1,"[0.014347264543175697, 0.98565274477005]"
VOFSAM,0,0,"[0.9999996423721313, 3.443507239353494e-07]"
QOKWEU,0,1,"[0.02053508721292019, 0.9794649481773376]"
UiO-66-NO2,1,0,"[0.9285560846328735, 0.07144393026828766]"
ROQFUA04,0,0,"[1.0, 2.061153470123145e-09]"
KIYJEJ,1,0,"[1.0, 2.061153470123145e-09]"
MOYNEU,0,0,"[0.9997713565826416, 0.00022875254217069596]"
CUKWOV,1,1,"[2.061153470123145e-09, 1.0]"
WIYFAM,1,1,"[0.0010569505393505096, 0.998943030834198]"
WEHREH,1,1,"[0.0012531420215964317, 0.998746931552887]"
KETHEY01,1,1,"[0.036460455507040024, 0.9635396003723145]"
ATAYAX,1,1,"[1.4858228496450465e-05, 0.9999850988388062]"
PAPXUB,1,0,"[0.920233428478241, 0.07976653426885605]"
VOFTAN,0,0,"[0.9803835153579712, 0.019616395235061646]"
UNABER,0,0,"[1.0, 2.061153470123145e-09]"
SONVEX,1,1,"[0.0005154003156349063, 0.9994845390319824]"
LOQSOA,0,0,"[1.0, 2.061153470123145e-09]"
BIQHOA,1,1,"[0.0030132136307656765, 0.9969868063926697]"
mil-53-f-al,1,1,"[4.454230747796828e-06, 0.9999955892562866]"
YUQQEI,1,1,"[0.05213743820786476, 0.9478625655174255]"
PEQWAK,1,0,"[0.9965150952339172, 0.00348493130877614]"
QERZUI,1,0,"[0.9302388429641724, 0.06976117938756943]"
FIVYUF,0,0,"[1.0, 2.061153470123145e-09]"
PCN-58,1,0,"[0.6148286461830139, 0.38517138361930847]"
Bio-MOF-12,0,0,"[0.9359840750694275, 0.06401583552360535]"
OSAVOU,0,0,"[0.9983430504798889, 0.0016569902654737234]"
UiO-66-DM,1,1,"[3.1095438316697255e-05, 0.9999688863754272]"
CAU-10,1,1,"[4.204819603614851e-08, 1.0]"
TIDSEE,0,0,"[1.0, 1.8181994576593752e-08]"
ACOGAB,0,0,"[1.0, 9.561630598398096e-09]"
UCOCUM,1,1,"[0.008564002811908722, 0.9914360046386719]"
MIXYEZ,0,0,"[0.9999710321426392, 2.893025884986855e-05]"
BUCWAZ,1,1,"[0.0667152851819992, 0.9332846403121948]"
WITFEM,1,1,"[0.022030683234333992, 0.9779692888259888]"
FEFTUG,0,1,"[0.3764832615852356, 0.6235166788101196]"
OHUMIP,1,1,"[2.061153470123145e-09, 1.0]"
LAZPUZ,1,1,"[2.1925830878899433e-05, 0.9999780654907227]"
MOF-545,1,1,"[8.94150275598804e-07, 0.9999990463256836]"
mil-47-f,0,0,"[0.9999946355819702, 5.392235834733583e-06]"
MOYNUK,0,0,"[0.9999603033065796, 3.969160752603784e-05]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.0165847335010767, 0.9834152460098267]"
mil-140c,1,1,"[2.061153470123145e-09, 1.0]"
RARYOZ,0,1,"[0.027295004576444626, 0.9727049469947815]"
QOSXUS,1,1,"[0.0019779058638960123, 0.9980220794677734]"
WAFKEU02,0,0,"[0.9999057650566101, 9.433783998247236e-05]"
