CifId,GroundTruth,Predicted,Prob
DAMYUO_clean,0,1,"[2.061153470123145e-09, 1.0]"
DATHAJ_clean,1,1,"[4.5291685069059895e-07, 0.9999995231628418]"
DAWBIO_clean,1,1,"[0.031019676476716995, 0.9689803719520569]"
DEZKEA_clean,0,0,"[0.9777162075042725, 0.022283798083662987]"
DIKJUD_clean,0,0,"[0.9839162230491638, 0.016083812341094017]"
DIMKER_clean,1,1,"[2.6268194286416247e-09, 1.0]"
DIPMAS_clean,0,0,"[1.0, 4.1413965590209045e-09]"
DIVPUU_clean,0,0,"[0.9925020933151245, 0.007497861515730619]"
DOMCUE_clean,0,0,"[0.9999992847442627, 7.670336117371335e-07]"
DONKUO_clean,1,1,"[6.046962539585365e-07, 0.9999993443489075]"
DUNXUH02_clean,0,0,"[0.9999969005584717, 3.1421095627592877e-06]"
DUPVER_clean,1,1,"[0.4847848415374756, 0.5152150988578796]"
EBELUU_clean,0,1,"[9.383625751979707e-07, 0.9999990463256836]"
EBIJAC_clean,1,1,"[0.07212422043085098, 0.9278758764266968]"
EHAGIF_clean,0,0,"[0.9999611377716064, 3.888082574121654e-05]"
EJAXIW_clean,0,0,"[0.9999380707740784, 6.193993613123894e-05]"
EJETAQ_clean,0,1,"[0.124848872423172, 0.8751511573791504]"
EKOPOK_clean,0,0,"[0.9999803900718689, 1.9696406525326893e-05]"
ELUJEC_clean,1,1,"[0.0004121918755117804, 0.9995877742767334]"
EMIGIR_charged,0,0,"[1.0, 2.061153470123145e-09]"
EMIHAK_charged,0,0,"[1.0, 2.061153470123145e-09]"
ENOSAD_clean,0,1,"[1.7504472538121263e-08, 1.0]"
EPECEJ_clean,1,1,"[0.0004102488746866584, 0.9995898008346558]"
EPISOM_clean,1,1,"[0.017226113006472588, 0.9827738404273987]"
ERUNIQ_clean,1,1,"[1.5354300558101386e-05, 0.9999846816062927]"
ESEVIH_clean,0,1,"[0.28177905082702637, 0.7182209491729736]"
ETECOX_clean,1,1,"[0.17594464123249054, 0.8240553140640259]"
ETEJIX_clean,1,1,"[0.4153764545917511, 0.5846235156059265]"
ETEPID_clean,0,1,"[2.061153470123145e-09, 1.0]"
ETIXIQ_clean,0,0,"[0.9999728202819824, 2.7149793822900392e-05]"
EVUNIT_clean_h,0,0,"[0.9984416365623474, 0.001558331772685051]"
EWESAC_clean,1,1,"[0.24902571737766266, 0.7509742975234985]"
EXEWIO_clean,1,1,"[0.010574783198535442, 0.9894252419471741]"
EYULOA_clean,1,0,"[0.9387069940567017, 0.06129312887787819]"
EZOBUR02_clean,1,1,"[0.005620415322482586, 0.9943795204162598]"
FAGMEI_clean,0,0,"[0.9999998807907104, 1.6483051012983196e-07]"
FAWCEN02_SL,1,1,"[3.611179621998417e-08, 1.0]"
FEXCES_clean,1,1,"[0.0004555743944365531, 0.9995445013046265]"
FEZCUJ_charged,0,0,"[1.0, 2.061153470123145e-09]"
FIRNIF_clean,1,1,"[6.784018324879071e-08, 0.9999998807907104]"
FOWTOC_clean,1,1,"[1.961378757187049e-06, 0.9999980330467224]"
FUTZOK_clean,1,1,"[2.061153470123145e-09, 1.0]"
FUXXIH_clean,0,1,"[0.08444906771183014, 0.915550947189331]"
FUYCEJ_clean,1,1,"[1.0329920769436285e-05, 0.9999896287918091]"
FUYCIN_clean,1,0,"[0.80785071849823, 0.1921493113040924]"
GAGTAM_clean,1,1,"[0.18134695291519165, 0.8186531066894531]"
GAJZIC_clean,0,0,"[0.9999984502792358, 1.512867697783804e-06]"
GAKBAX_clean,0,0,"[0.9998069405555725, 0.00019304863235447556]"
GAMFEI_clean,1,0,"[0.8202570676803589, 0.17974290251731873]"
GAMTEU_clean,0,0,"[0.9999996423721313, 3.9036461885189055e-07]"
GAMVAS_clean,0,0,"[0.9074758291244507, 0.09252408891916275]"
GAPNOD_clean,1,1,"[6.375485099852085e-07, 0.9999993443489075]"
GARLOD_clean,1,1,"[6.146316167132682e-08, 0.9999998807907104]"
GARMAQ_clean,1,1,"[8.518679095459447e-08, 0.9999998807907104]"
GEFYUN_clean,1,0,"[1.0, 6.352336878734377e-09]"
GIQYOV_clean,0,0,"[0.999833881855011, 0.00016615855565760285]"
GIRYIR_clean,0,0,"[0.9999943375587463, 5.721936759073287e-06]"
GIRZAK_clean,0,0,"[0.999998927116394, 1.0618205124046654e-06]"
GITVEL01_clean,1,1,"[5.66590017569979e-07, 0.9999993443489075]"
GITWIQ_clean,1,1,"[2.061153470123145e-09, 1.0]"
GIWNUV_clean,0,0,"[0.6048746109008789, 0.39512544870376587]"
GUKYUI_clean,1,0,"[0.9998037815093994, 0.00019618541409727186]"
GUPNUC01_clean,0,0,"[1.0, 2.061153470123145e-09]"
GUVCOP_clean,0,1,"[0.00044815175351686776, 0.9995518922805786]"
HAJLEK_clean,1,1,"[2.772650759652606e-06, 0.9999973177909851]"
HAJLIO_clean,1,1,"[2.4976534405141138e-06, 0.9999974966049194]"
HAKSAQ_clean,0,0,"[0.9999758005142212, 2.421391945972573e-05]"
HAKSIY_clean,0,1,"[0.00018440709391143173, 0.9998156428337097]"
HAKTAR_clean,0,0,"[0.9999902248382568, 9.785882866708562e-06]"
HAKVOH_clean,0,0,"[0.9999973773956299, 2.6794759833137505e-06]"
HAKVUN_clean,0,0,"[1.0, 2.061153470123145e-09]"
HALVAU_clean,0,1,"[0.499349981546402, 0.5006499886512756]"
HEFFEF_clean,0,0,"[0.6625662446022034, 0.33743372559547424]"
HEGNIR_clean,0,0,"[0.9998952746391296, 0.00010473254951648414]"
HELDOT_clean,0,1,"[2.061153470123145e-09, 1.0]"
HOMRIL_clean,1,1,"[5.775959652964957e-05, 0.9999421834945679]"
HOVGIK_clean,1,1,"[0.000638743513263762, 0.9993611574172974]"
HUJGEA_clean,1,1,"[0.09076941013336182, 0.9092305898666382]"
HUNFIH_clean,1,1,"[3.0410184990614653e-05, 0.9999696016311646]"
HUWLUI_clean,0,1,"[0.008293271996080875, 0.9917066693305969]"
HUYXOP_clean,0,0,"[0.998229444026947, 0.0017705790232867002]"
HUZYAE_clean,1,1,"[0.011276520788669586, 0.9887235164642334]"
ICITEU_charged,0,1,"[0.05909757688641548, 0.9409024715423584]"
IFAREN_charged,0,0,"[1.0, 5.5824251887770515e-08]"
IKETUO_clean,1,1,"[2.0164299712632783e-05, 0.9999798536300659]"
ILOSOS_clean,0,0,"[0.9999993443489075, 5.492678951668495e-07]"
IMEDOV_clean,1,1,"[0.2044413834810257, 0.7955586314201355]"
INIXOT_clean,1,0,"[0.9872946739196777, 0.012705325148999691]"
IQIPAZ_clean,1,1,"[0.0035654667299240828, 0.9964345693588257]"
IYUROK_clean,1,0,"[0.9913684725761414, 0.008631491102278233]"
JAKBIJ_clean,0,0,"[0.9999998807907104, 1.2070728416802012e-07]"
JAKBOP01_clean,0,0,"[0.9999996423721313, 3.0050046007090714e-07]"
JEJWOL_clean,1,0,"[0.9147884845733643, 0.08521152287721634]"
JOHFIW_manual,1,1,"[9.125056749326177e-06, 0.9999908804893494]"
JOLYEQ_clean,1,1,"[0.0003512275288812816, 0.9996488094329834]"
KAGCAY_charged,0,0,"[0.6878163814544678, 0.3121836185455322]"
KAHYID_clean,1,1,"[4.5856737074245757e-07, 0.9999995231628418]"
KARLUM_clean,0,0,"[0.6409305930137634, 0.35906943678855896]"
KARTAA_clean,1,1,"[2.061153470123145e-09, 1.0]"
KASRAZ_clean,0,1,"[0.10218305140733719, 0.8978168964385986]"
KAVTEI_clean,0,1,"[0.15943478047847748, 0.8405652046203613]"
KEFBOO_clean,1,1,"[0.00014009364531375468, 0.9998599886894226]"
KEHDOS_clean,0,1,"[0.003559879492968321, 0.9964401721954346]"
KEHGEL_clean,0,0,"[0.9964136481285095, 0.0035863288212567568]"
KEWBUL_clean,1,1,"[0.004728206433355808, 0.9952718615531921]"
KIDXUR_clean,0,1,"[1.1255996668069201e-07, 0.9999998807907104]"
KIFXOO_clean,0,1,"[0.06983403116464615, 0.9301659464836121]"
KIGCEK_clean,1,0,"[0.9794961810112, 0.020503785461187363]"
KIKDAL_clean,1,1,"[1.65221299539553e-05, 0.9999834299087524]"
KINFEU_clean,1,1,"[3.2270418159896508e-06, 0.9999967813491821]"
KINPUU_clean,0,0,"[0.6984438300132751, 0.30155619978904724]"
KINROQ_clean,0,0,"[1.0, 2.061153470123145e-09]"
KIXXOG_clean,1,1,"[0.0010471896966919303, 0.9989527463912964]"
KIYMEM_clean,1,1,"[3.404755989322439e-05, 0.9999659061431885]"
KIYMIP_clean,1,1,"[0.09289603680372238, 0.9071038961410522]"
KOMCOG_clean,0,0,"[0.9981268644332886, 0.0018731742165982723]"
KOMGUP_clean,1,1,"[2.061153470123145e-09, 1.0]"
KONFEA_clean,0,0,"[0.9999973177909851, 2.693184796953574e-06]"
KOSLIP_clean,1,1,"[0.00014296795416157693, 0.9998570680618286]"
KOVJAI01_clean,0,0,"[0.9989861845970154, 0.0010137439239770174]"
KOZSID_clean,1,1,"[3.334008579258807e-05, 0.9999666810035706]"
KUTRUO_clean,1,0,"[0.8685163855552673, 0.13148365914821625]"
LAFFEG_clean,1,1,"[1.993459591176361e-06, 0.9999979734420776]"
LAVTOT_clean,1,1,"[2.5472323613939807e-05, 0.9999744892120361]"
LAXGOH03_clean,1,1,"[6.537729291267169e-08, 0.9999998807907104]"
LEDPIU_clean,1,0,"[0.9999979734420776, 1.973320649995003e-06]"
LEDWUN_clean,1,0,"[1.0, 2.061153470123145e-09]"
LEHXUT_clean,1,1,"[0.13058772683143616, 0.8694123029708862]"
LENKIA_clean,1,1,"[0.0005379395443014801, 0.9994621276855469]"
LEYREO_clean,1,1,"[5.771584454805634e-08, 1.0]"
LIBQIY_clean,1,1,"[5.422209596872563e-07, 0.9999993443489075]"
LIFSAW_clean,0,1,"[6.556810916436007e-08, 0.9999998807907104]"
LIFSEA_clean,0,1,"[3.41664781444706e-05, 0.9999658465385437]"
LIQFEY_clean,1,1,"[0.0009240693761967123, 0.9990759491920471]"
LITCUO_clean,0,0,"[0.8090847730636597, 0.19091515243053436]"
LITDAV_clean,0,0,"[0.9726392030715942, 0.02736070193350315]"
LUNBAX_clean,0,0,"[1.0, 2.061153470123145e-09]"
LUPYAX_clean,1,1,"[0.0005262530758045614, 0.9994737505912781]"
LUYSEF_clean,1,0,"[0.9522522687911987, 0.04774774610996246]"
MAGVOG14_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG15_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG18_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAKFIQ_clean,1,1,"[6.403570296242833e-05, 0.9999359846115112]"
MAKFOW_clean,1,1,"[6.682626718657048e-08, 0.9999998807907104]"
MATVIN_clean,1,1,"[0.003830674337223172, 0.9961693286895752]"
MAXHOJ_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAYJOM_clean,0,1,"[0.005799110978841782, 0.9942009449005127]"
MAYPIM_clean,1,1,"[0.02379930019378662, 0.9762006998062134]"
MEGBAD_clean,0,0,"[0.9998602271080017, 0.00013978588685858995]"
MIBMER_clean,1,1,"[2.061153470123145e-09, 1.0]"
MITGUR01_clean,0,1,"[2.061153470123145e-09, 1.0]"
MOCKAR_clean,1,0,"[0.993980884552002, 0.0060191587544977665]"
MOYNIY_clean,1,1,"[0.0011418184731155634, 0.9988582730293274]"
MOYYIJ_clean,0,0,"[0.9996384382247925, 0.00036153182736597955]"
MUDLON_clean,1,1,"[0.02225499413907528, 0.977744996547699]"
MUDTEL_clean,1,1,"[0.006423342041671276, 0.99357670545578]"
MUFXUI_clean,1,1,"[0.07185360044240952, 0.928146481513977]"
MUPYIG_clean,0,0,"[0.7911426424980164, 0.20885732769966125]"
MUTNAQ_clean,1,0,"[1.0, 2.061153470123145e-09]"
NACYOG_clean,0,1,"[0.009049906395375729, 0.9909501671791077]"
NADZEZ_clean,1,1,"[8.282908675028011e-05, 0.9999171495437622]"
NAGQOD_clean,0,0,"[0.9999890327453613, 1.101285215554526e-05]"
NAHGUB_clean,1,0,"[0.9999417066574097, 5.82378197577782e-05]"
NAJTAW_clean,1,1,"[8.022218935366254e-06, 0.9999920129776001]"
NALYEG_clean,1,0,"[0.8344995975494385, 0.16550040245056152]"
NARPUU_clean,1,1,"[0.0003488342626951635, 0.9996512532234192]"
NASRIL_clean,1,1,"[0.00797929335385561, 0.9920206665992737]"
NASROR_clean,1,1,"[3.449616087891627e-06, 0.999996542930603]"
NATKOL_clean,1,1,"[0.0004702300066128373, 0.9995298385620117]"
NAWWUG_clean,0,1,"[0.0004283360904082656, 0.9995716214179993]"
NEGZUW_clean,0,1,"[7.226494199130684e-05, 0.999927818775177]"
NEHGEO_clean,0,1,"[0.0007037183386273682, 0.9992963671684265]"
NERVOV_clean,1,1,"[0.02620847150683403, 0.9737915396690369]"
NIGFUF_clean,1,1,"[0.42450907826423645, 0.5754909515380859]"
NIMWUD_clean,0,1,"[0.11150211095809937, 0.8884978890419006]"
NIRDAT_clean,0,0,"[0.999897837638855, 0.00010217439557891339]"
NIZZAY_clean,0,0,"[0.9999990463256836, 9.916142289512209e-07]"
OCAWAT_clean,1,1,"[2.424580429760681e-07, 0.9999997615814209]"
OCOKUP_clean,0,1,"[0.009111040271818638, 0.9908888936042786]"
OCUPUY_clean,1,1,"[1.8272803714580732e-08, 1.0]"
OCUQOT_clean,1,1,"[2.1945525077171624e-06, 0.9999978542327881]"
OCUSIP_clean,1,1,"[1.39109497254708e-08, 1.0]"
ODODES_clean,1,1,"[0.002212338615208864, 0.997787594795227]"
OGAXUR_clean,1,1,"[0.014255354180932045, 0.9857446551322937]"
OGECOU_clean,1,1,"[0.011152146384119987, 0.9888478517532349]"
OHUMIP_clean,1,1,"[2.061153470123145e-09, 1.0]"
OJICUG_clean,1,1,"[8.110944327199832e-05, 0.9999189972877502]"
OKIWUB02_clean,1,1,"[1.0334005082768272e-06, 0.999998927116394]"
OKUSUK_clean,0,1,"[5.625289122690447e-05, 0.9999437928199768]"
OKUTAR_clean,0,1,"[1.8417989849695005e-05, 0.9999815225601196]"
OKUTEV_clean,0,1,"[7.706072938162833e-05, 0.999923050403595]"
OPIFUQ_clean,1,1,"[7.021328656264814e-06, 0.9999930262565613]"
OPOYUO_clean,0,1,"[0.0010157340439036489, 0.9989842772483826]"
OPOZEZ_clean,0,1,"[0.0028746777679771185, 0.9971253275871277]"
OPURIB_clean,1,1,"[0.0010045099770650268, 0.9989955425262451]"
OQETEK_clean,1,1,"[0.0003618731861934066, 0.9996380805969238]"
OSIWUJ_clean,1,1,"[2.2094676751294173e-05, 0.9999779462814331]"
OWIHOT_clean,1,1,"[1.3374720708725363e-07, 0.9999998807907104]"
OWIKAI_clean,1,0,"[0.9999997615814209, 2.858947141248791e-07]"
OWIYUP_clean,0,0,"[0.9445620179176331, 0.055437974631786346]"
PACGIM_clean,0,1,"[0.01068376936018467, 0.9893162250518799]"
PAPVAF_clean,0,1,"[9.06019863577967e-07, 0.9999990463256836]"
PAPXUB_clean,0,1,"[1.597664436303603e-06, 0.9999984502792358]"
PEPBAO_clean,0,0,"[0.9999996423721313, 3.899943692431407e-07]"
PEPLOM_clean,0,0,"[0.9999892711639404, 1.0768393622129224e-05]"
PEVQOY_clean_h,1,1,"[0.012133204378187656, 0.9878667593002319]"
PIWRAQ_clean,1,1,"[0.0009596131276339293, 0.9990403652191162]"
PIYZED01_clean,0,0,"[1.0, 2.061153470123145e-09]"
POFSIN04_clean,0,0,"[1.0, 2.061153470123145e-09]"
POHLOP_clean,0,0,"[0.9986050724983215, 0.0013949532294645905]"
POLYEW_clean,1,1,"[2.359995278311544e-06, 0.999997615814209]"
POMMAH_clean,1,0,"[0.8376821875572205, 0.16231778264045715]"
PUFXUL_clean,0,0,"[0.8438511490821838, 0.1561487913131714]"
PUZLAZ_clean,0,0,"[0.9999998807907104, 1.1569977687031496e-07]"
QAKFIU_clean,0,1,"[5.0465514505049214e-05, 0.9999496340751648]"
QANSUV_clean,1,0,"[0.98819899559021, 0.011801029555499554]"
QAPPUT_clean,1,0,"[0.7346072793006897, 0.2653927505016327]"
QARTEK_clean,1,1,"[0.00028475720318965614, 0.9997153282165527]"
QEBGEL_clean,0,1,"[0.3665260970592499, 0.6334739923477173]"
QERWAL_clean,0,0,"[1.0, 5.993110452351402e-09]"
QERZUI01_clean,1,1,"[0.001242243917658925, 0.9987577199935913]"
QEYWUN_clean,1,0,"[1.0, 2.061153470123145e-09]"
QEZZAY_clean,1,1,"[2.061153470123145e-09, 1.0]"
QIRYAS_clean,1,1,"[0.00023419021454174072, 0.9997658133506775]"
QOBWEJ_clean,1,1,"[0.20308299362659454, 0.7969170212745667]"
QODHUO01_clean,0,0,"[1.0, 2.061153470123145e-09]"
QODHUO08_clean,0,0,"[1.0, 2.061153470123145e-09]"
QODHUO_clean,0,0,"[1.0, 2.061153470123145e-09]"
QOFDIA01_clean,0,0,"[1.0, 2.061153470123145e-09]"
QOFKUT_clean,0,0,"[0.9999963045120239, 3.7391484966065036e-06]"
QOKCID_clean,1,1,"[6.131714513912812e-08, 0.9999998807907104]"
QUBWIU_clean,0,0,"[0.9164236783981323, 0.08357635140419006]"
QUFGIH_clean,0,0,"[0.584394097328186, 0.4156058430671692]"
QUFXIZ_clean,1,1,"[0.016368942335247993, 0.9836310148239136]"
QUGZEZ_clean,1,0,"[1.0, 2.061153470123145e-09]"
QUJJUC_clean,1,1,"[2.7336595209703773e-09, 1.0]"
QULMIU_clean,1,1,"[0.08282895386219025, 0.9171711206436157]"
QUTVIM_clean,0,0,"[0.99997878074646, 2.1169704268686473e-05]"
RAFMUH_clean,1,0,"[0.993076503276825, 0.006923465058207512]"
RAHMAP_clean,1,0,"[0.9999997615814209, 1.8629285136739782e-07]"
RAYLOU_clean,1,1,"[2.4391754777752794e-05, 0.9999755620956421]"
REGJIW_clean,0,1,"[2.990110772316257e-07, 0.9999996423721313]"
REGMOH_clean,1,1,"[0.0028420647140592337, 0.997157871723175]"
REGMUN_clean,1,1,"[0.24950334429740906, 0.7504966259002686]"
REJLIC_clean,1,0,"[0.9513317346572876, 0.04866829887032509]"
REJVOS_clean,1,1,"[1.1075176189478952e-06, 0.999998927116394]"
RESSAK_clean,1,0,"[0.926105797290802, 0.07389423996210098]"
RESWUI02_clean,1,1,"[6.821113856858574e-06, 0.9999932646751404]"
RIWMUH_clean,1,1,"[1.1710447722634854e-07, 0.9999998807907104]"
ROCZUG_clean,0,0,"[0.9999998807907104, 6.148168552044808e-08]"
ROMQAN_clean,0,1,"[0.42926961183547974, 0.5707303285598755]"
ROQDIM01_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQMER01_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQMER02_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQMER_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES01_clean,0,0,"[1.0, 2.061153470123145e-09]"
RUDQUD_clean,1,0,"[0.9857864379882812, 0.014213543385267258]"
RUPVAB_clean,1,1,"[2.061153470123145e-09, 1.0]"
SARNOQ_clean,1,1,"[0.00019457553571555763, 0.9998053908348083]"
SEGBIR_clean,1,1,"[0.00022006870131008327, 0.999779999256134]"
SERWAP_clean,0,0,"[0.9328745603561401, 0.06712543964385986]"
SEYDUW_clean,1,1,"[0.00025189766893163323, 0.9997480511665344]"
SEYFAE_clean,1,1,"[0.06689999252557755, 0.9330999851226807]"
SOCLAZ_clean,1,0,"[0.9846529960632324, 0.015347025357186794]"
SOTWOP_clean,0,0,"[1.0, 2.061153470123145e-09]"
SUJRIZ_clean,0,0,"[0.998793363571167, 0.0012065976625308394]"
SUSZIQ_clean,1,1,"[0.08456285297870636, 0.9154371023178101]"
TACJIS_clean,1,1,"[0.020387068390846252, 0.9796129465103149]"
TAGTIH_clean,1,0,"[0.9891150593757629, 0.010884891264140606]"
TATPOV_clean,1,1,"[0.10139412432909012, 0.8986058831214905]"
TEBSAW_clean,0,1,"[1.2992513802601025e-06, 0.9999986886978149]"
TIGQOR_clean,1,0,"[0.7852931618690491, 0.21470685303211212]"
TIQGUW_clean,1,1,"[2.061153470123145e-09, 1.0]"
TIQHIL_clean,1,1,"[2.061153470123145e-09, 1.0]"
TOHYUL_clean,0,1,"[9.14888786951451e-08, 0.9999998807907104]"
TOVHUJ_clean,1,1,"[2.061153470123145e-09, 1.0]"
TOVJOF_clean,1,1,"[2.2973314361962593e-09, 1.0]"
TOVKOG_clean,1,1,"[2.061153470123145e-09, 1.0]"
TOWLIC_clean,1,1,"[1.1387560050479806e-07, 0.9999998807907104]"
TOWNOK_clean,1,0,"[0.9999472498893738, 5.281044650473632e-05]"
TOWPEC_clean,1,1,"[2.061153470123145e-09, 1.0]"
TUKDAG_clean,1,1,"[2.061153470123145e-09, 1.0]"
TUTHIA_clean,0,0,"[0.9999141693115234, 8.581738802604377e-05]"
TUVDUJ_clean,1,1,"[7.353862230274899e-08, 0.9999998807907104]"
UBOGAV_clean,1,1,"[8.336781434081786e-07, 0.9999991059303284]"
UBULIO_SL,1,1,"[0.0010907434625551105, 0.9989092350006104]"
UDOVUG_charged,0,1,"[0.04387476295232773, 0.9561252593994141]"
UFUNIS_clean,1,1,"[0.0009422707371413708, 0.9990577697753906]"
UJOJIO07_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJOU_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOKIP02_clean,0,0,"[1.0, 2.061153470123145e-09]"
UKIQOV_clean,1,1,"[0.02543247491121292, 0.9745675921440125]"
ULASAD_clean,1,1,"[4.946389890392311e-05, 0.9999505281448364]"
UMEKEE_clean,1,1,"[1.2893021050786047e-07, 0.9999998807907104]"
UMEKII_clean,1,1,"[1.717615738527911e-08, 1.0]"
UMELAB_clean,1,1,"[0.00010059503256343305, 0.9998993873596191]"
UMIGAA_clean,1,0,"[0.9999964237213135, 3.5859115996572655e-06]"
UQOWUU_clean,1,0,"[1.0, 6.087093051831971e-09]"
USISEW_clean,1,1,"[7.323526460822904e-07, 0.9999992847442627]"
UTOTUT_clean,1,0,"[0.9999487400054932, 5.124146264279261e-05]"
UVASAM01_clean,1,1,"[0.06554465740919113, 0.9344552755355835]"
VAGBOX_clean,1,1,"[0.0009181579807773232, 0.9990818500518799]"
VALXEO_clean,0,0,"[0.6508987545967102, 0.349101185798645]"
VAMQAE_clean,1,0,"[1.0, 2.061153470123145e-09]"
VANHEA_clean,1,1,"[0.007658353541046381, 0.9923416376113892]"
VAZLIT_clean,1,1,"[1.1236488006716172e-07, 0.9999998807907104]"
VAZLUF_clean,1,1,"[2.7764277543695925e-09, 1.0]"
VEHLIE_clean,0,0,"[0.9787527322769165, 0.02124721184372902]"
VEHPUU_clean,0,0,"[0.9999990463256836, 9.64318815022125e-07]"
VETTOE_clean,1,1,"[3.903255856130272e-05, 0.9999610185623169]"
VOGPEO_clean,1,1,"[0.004279849585145712, 0.9957201480865479]"
VUMCEM_clean,0,1,"[1.4046320757188369e-05, 0.9999859929084778]"
VUWRUC_clean,1,1,"[6.581444722542074e-06, 0.9999934434890747]"
VUWSAJ_clean,1,1,"[0.0014772523427382112, 0.9985228180885315]"
WAQFAX_clean,1,0,"[0.9977682828903198, 0.0022317494731396437]"
WAQFIG_clean,0,1,"[0.003132253186777234, 0.9968677163124084]"
WAQQUB_clean,1,0,"[0.9997844099998474, 0.00021564368216786534]"
WEDWUZ_clean,0,0,"[0.9999182224273682, 8.176828850992024e-05]"
WENKIL_manual,1,1,"[2.061153470123145e-09, 1.0]"
WEVQIX_clean,1,1,"[1.8269467545906082e-05, 0.9999817609786987]"
