MofName,Partition,water_label,water4_label,acid_label,base_label,boiling_label,Di,Df,Dif,rho,VSA,GSA,VPOV,GPOV,POAV_vol_frac,PONAV_vol_frac,GPOAV,GPONAV,POAV,PONAV,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3
val_14,external_test,0,2,0,0,0,5.73392,4.11756,5.73392,1.2823,764.521,596.212,0.2477,0.1931685253060906,0.2246,0.0231,0.175154,0.0180145,835.39,85.9194,0.0,0.0,0.0,0.0,0.0,0.114,0.7040000000000002,0.0829999999999999,0.0,0.0,3.2,-0.1,0.0,3.7,13.6,2.9,0.0,4.91,17.551467999999993,3.149999999999999,0.0,-0.0859999999999999,0.3279999999999997,-0.0009999999999998,0.0,0.0,0.0,0.0,0.0,-0.062,0.2226666666666666,0.9986666666666668,0.0,-2.2,-1.5333333333333337,-0.5333333333333333,0.0,1.5333333333333337,5.733333333333334,20.066666666666663,0.0,-7.673333333333334,-6.0323546666666665,0.5200919999999999,0.0,0.9913333333333336,1.6753333333333331,3.6946666666666657,0.2,0.7,1.8,0.7,0.16861,0.49549,0.83232,0.47286,2.5,8.8,10.8,8.7,27.4,51.6,65.0,45.2,67.976,123.086,172.57021840000004,113.758,1.4037700000000002,4.75431,11.41496,5.04671,1.0,1.2666666666666664,3.0,3.533333333333333,0.5368466666666667,0.7322666666666667,1.4664199999999998,1.1697799999999998,2.0666666666666664,7.466666666666666,11.2,8.6,62.0,63.2,131.86666666666665,57.86666666666667,31.646,90.19333333333336,148.31342453333338,113.40684573333333,11.488000000000005,10.620640000000003,26.94138666666667,27.777066666666663,0.0,0.0,0.0,0.0,0.0,3.236666666666666,3.7666666666666657,10.743333333333334,0.0,13.666666666666664,10.333333333333332,35.66666666666667,0.0,105.6666666666667,142.66666666666669,349.6666666666667,0.0,-7.433333333333334,-3.996666666666665,-12.323333333333336,12.333333333333334,22.666666666666668,36.66666666666666,50.66666666666666,8.520566666666667,17.43346666666667,26.833866666666665,29.1264,59.333333333333336,146.66666666666666,168.66666666666666,112.0,1442.0,2913.333333333333,3759.3333333333335,2592.0,101.6637,170.55306666666664,316.2573333333333,435.7056,1.0,5.0,6.333333333333333,15.0,1.9043999999999992,5.055399999999999,6.863199999999999,13.740199999999996,25.0,56.66666666666665,106.6666666666667,196.6666666666666,841.0,1140.6666666666663,1189.0,2474.666666666667,3.61,32.17333333333334,30.457,77.56433333333334,9.285714285714286,17.428571428571427,30.0,30.0,3.5025714285714287,7.791285714285714,11.022342857142862,9.802285714285714,47.42857142857143,110.85714285714286,136.28571428571428,114.0,268.85714285714283,497.1428571428572,670.2857142857143,411.4285714285714,64.0861,116.18117142857145,198.49748571428577,201.43722857142865
val_15,external_test,0,2,0,0,0,2.01337,1.15401,2.01337,1.75197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0242857142857142,0.7007142857142857,0.0557142857142857,0.0,-1.2142857142857142,4.071428571428571,-1.0714285714285714,0.0,1.2142857142857142,10.142857142857142,2.571428571428572,0.0,-4.6071428571428585,-0.515235714285713,-4.008666428571429,0.0,0.5885714285714289,2.167142857142857,0.7907142857142857,0.0,0.0,0.0,0.0,0.0,0.1521428571428571,1.3421428571428573,0.8721428571428574,0.0,-2.357142857142857,2.357142857142857,-1.0714285714285714,0.0,7.5,28.428571428571427,19.714285714285715,0.0,3.278571428571427,33.77047857142857,8.664859285714282,0.0,0.5507142857142859,0.8542857142857138,2.37,0.4285714285714285,1.1428571428571428,3.357142857142857,1.2857142857142858,0.2389571428571428,0.6588999999999999,1.3585714285714283,0.6766285714285715,3.2857142857142856,13.071428571428571,16.428571428571427,13.071428571428571,22.071428571428573,48.42857142857143,95.5,46.71428571428572,21.563571428571432,93.87071428571429,182.9398871428572,94.71164635714284,4.145828571428572,8.932285714285713,24.782114285714293,9.927428571428573,1.0,1.7142857142857142,4.5,3.0,0.6637071428571429,1.13355,2.2314,1.2931071428571426,3.857142857142857,14.785714285714286,19.285714285714285,14.785714285714286,96.35714285714286,106.71428571428572,193.78571428571428,91.28571428571428,159.80928571428572,255.94500000000008,391.0207762857144,263.5133886428572,9.95527857142857,12.551464285714284,33.04502857142857,21.507750000000005,0.0,0.0,0.0,0.0,0.0,2.6899999999999995,4.879999999999999,16.823333333333323,0.0,9.333333333333334,7.666666666666667,51.333333333333336,0.0,91.66666666666669,184.0,516.6666666666666,0.0,-5.670000000000001,-5.199999999999999,-14.703333333333342,21.33333333333333,42.66666666666666,79.33333333333333,108.66666666666669,11.96006666666667,28.013800000000007,47.57573333333335,56.6536,122.0,318.0,476.6666666666667,520.6666666666666,1702.0,3896.6666666666665,5437.333333333333,4756.666666666667,148.1441,285.1813333333334,547.8335333333334,756.1953333333335,1.0,4.666666666666667,8.0,21.0,1.9044,5.175,8.5008,16.776200000000003,22.0,58.66666666666665,132.0,202.66666666666663,841.0,1266.3333333333333,1392.0,2677.6666666666665,3.61,27.619666666666664,38.76,103.74633333333334,12.0,24.0,44.0,48.0,4.4453000000000005,10.805666666666667,16.801266666666667,16.374999999999996,68.0,168.0,244.0,232.0,335.3333333333333,680.0,985.3333333333334,688.0,77.33343333333333,157.06300000000002,283.6765333333333,297.74499999999995
val_16,external_test,0,2,0,0,0,4.67459,3.31175,4.67052,1.41931,0.0,0.0,0.1608,0.1132944881667852,0.0,0.1608,0.0,0.113295,0.0,344.703,0.0,0.0,0.0,0.0,0.0,-0.03,-0.03,-0.0525,0.0,-1.5,-1.5,-2.625,0.0,1.5,1.5,2.625,0.0,-4.500000000000001,-4.500000000000001,-7.5375,0.0,0.6675000000000001,0.6675000000000001,1.15125,0.0,0.0,0.0,0.0,0.0,-0.04,0.0139999999999999,0.2819999999999999,0.0,-2.0,-2.25,-2.1,0.0,2.0,3.05,8.4,0.0,-6.270000000000001,-6.4210665,-6.126399000000001,0.0,0.9035,1.1030000000000002,2.0775,0.75,0.75,1.5,1.5,0.3996749999999999,0.421575,0.82125,0.837675,0.75,2.25,3.0,4.125,48.0,36.0,84.0,75.0,21.0675,44.9175,65.985,82.08375,8.8752,6.578999999999999,15.454199999999997,13.7901,1.0,1.15,2.3,2.7,0.5373399999999999,0.651035,1.23225,1.2540300000000002,1.4500000000000002,4.35,6.65,6.9,61.75,53.400000000000006,115.15,95.25,32.0905,75.99249999999999,117.41489210000005,128.53815435,11.4448,9.781799999999995,22.00636,22.92132,0.0,0.0,0.0,0.0,0.0,4.809999999999999,3.9,5.68,0.0,34.0,24.0,37.0,0.0,288.0,258.0,345.0,0.0,-11.22,-4.619999999999998,-7.589999999999998,17.0,38.0,72.0,76.5,10.0864,26.981600000000004,42.72720000000001,41.3236,118.0,322.0,408.5,298.5,3079.25,6287.0,6547.5,3621.0,138.19347499999998,268.57655,654.3611999999999,643.2135,1.0,7.0,6.0,8.0,2.0164,7.284599999999999,6.5604,8.0656,49.0,105.0,126.0,133.0,2401.0,2695.0,1764.0,2303.0,3.1684,42.1504,27.234,38.8574,23.0,47.2,72.4,88.8,10.83798,24.28888000000001,35.377480000000006,40.35320000000001,119.6,290.4,400.4,442.4,795.0,1519.2,2253.2,2382.4,170.493,324.8802,509.62592,602.21872
val_17,external_test,1,4,1,1,0,5.68815,3.79343,5.68104,1.18794,847.849,713.711,0.2674,0.2250955435459703,0.2674,0.0,0.225095,0.0,763.065,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-0.05,0.3,0.0,-1.5,-2.5,-3.0,0.0,1.5,2.5,10.0,0.0,-4.95,-8.85,-10.90711,0.0,0.6900000000000002,1.1800000000000004,2.710000000000001,0.0,0.0,0.0,0.0,0.0,-0.0383333333333333,0.3399999999999999,0.3966666666666666,0.0,-2.0,-1.1666666666666663,-1.5,0.0,1.9166666666666663,8.0,9.333333333333334,0.0,-6.725000000000001,-4.15711,-4.224961666666665,0.0,0.9016666666666672,1.7825000000000002,2.0483333333333333,1.0,1.5,2.5,4.0,0.5477,0.85105,1.4137499999999998,1.9946,2.5,6.5,11.0,17.0,56.5,69.5,119.0,139.0,41.425,99.135,169.42000000000002,260.482614,10.5376,12.8828,21.9308,30.964,1.0,1.5,3.0,2.6666666666666665,0.5501666666666667,0.8598333333333334,1.4074999999999998,1.1771666666666665,2.5,7.5,10.166666666666666,8.166666666666666,55.25,65.5,102.66666666666666,76.16666666666666,43.64750000000001,115.5425,167.567614,144.566383,10.3216,12.053,24.317666666666668,20.280666666666665,0.0,0.0,0.0,0.0,0.0,2.84,3.7599999999999993,6.133333333333333,0.0,22.0,24.666666666666668,42.0,0.0,122.0,168.0,258.6666666666667,0.0,-8.38,-4.226666666666666,-8.099999999999998,41.0,84.0,158.0,224.0,24.19610000000001,57.10120000000001,95.66380000000004,117.66000000000004,250.0,672.0,850.0,712.0,3994.0,9584.0,12154.0,10240.0,331.7970999999998,611.3503999999997,1355.9724,1839.0751999999995,1.0,6.0,7.333333333333333,11.333333333333334,1.4641,5.348199999999999,6.187133333333335,9.1718,36.0,84.0,116.0,156.0,784.0,1288.0,1045.3333333333333,1642.6666666666667,3.6481,37.8944,34.82566666666667,56.81613333333333,20.0,41.0,61.0,72.0,9.322000000000005,20.905900000000003,29.4277,31.612400000000008,102.0,244.0,323.0,322.0,661.5,1303.0,1828.0,1838.0,144.57855,282.78010000000006,427.7188,489.548
val_18,external_test,1,3,1,0,0,5.08501,3.48947,5.08501,1.3002,0.0,0.0,0.2279,0.1752807260421473,0.0,0.2279,0.0,0.175281,0.0,561.582,0.0,0.0,0.0,0.0,0.0,-0.02,-0.02,-0.04,0.0,-1.0,-1.0,-2.0,0.0,1.0,1.0,2.0,0.0,-3.0000000000000004,-3.0000000000000004,-6.000000000000001,0.0,0.445,0.445,0.8900000000000001,0.0,0.0,0.0,0.0,0.0,-0.0383333333333333,0.3399999999999999,0.3966666666666666,0.0,-2.0,-1.1666666666666663,-1.5,0.0,1.9166666666666663,8.0,9.333333333333334,0.0,-6.725000000000001,-4.15711,-4.224961666666665,0.0,0.9016666666666672,1.7825000000000002,2.0483333333333333,0.5,0.5,1.0,1.0,0.2664499999999999,0.28105,0.5475,0.5621,0.5,1.5,2.0,3.0,32.0,24.0,56.0,48.0,14.045,29.945,43.99,59.89,5.9168,4.385999999999999,10.302799999999998,8.771999999999998,1.0,1.5,3.0,2.6666666666666665,0.5501666666666667,0.8598333333333334,1.4074999999999998,1.1771666666666665,2.5,7.5,10.166666666666666,8.166666666666666,55.25,65.5,102.66666666666666,76.16666666666666,43.64750000000001,115.5425,167.56761400000002,144.566383,10.3216,12.053,24.317666666666668,20.280666666666665,0.0,0.0,0.0,0.0,0.0,2.84,3.7599999999999993,6.133333333333332,0.0,22.0,24.666666666666668,42.0,0.0,122.0,168.0,258.6666666666667,0.0,-8.38,-4.226666666666667,-8.100000000000001,41.0,84.0,158.0,224.0,24.19610000000001,57.10120000000002,95.66380000000004,117.66000000000004,250.0,672.0,850.0,712.0,3994.0,9584.0,12154.0,10240.0,331.79709999999983,611.3503999999997,1355.9724,1839.0752,1.0,6.0,7.333333333333333,11.333333333333334,1.4641,5.348199999999999,6.187133333333333,9.1718,36.0,84.0,116.0,156.0,784.0,1288.0,1045.3333333333333,1642.6666666666667,3.6481,37.89439999999999,34.82566666666667,56.81613333333333,19.0,39.0,59.0,71.0,8.7595,19.7813,28.3343,31.172300000000007,98.0,237.0,323.0,341.0,612.5,1206.0,1720.0,1750.0,135.33695,264.53700000000003,407.2168,468.7375
val_19,external_test,1,3,1,0,0,5.56861,3.92223,5.56591,1.15922,859.932,741.818,0.2703,0.2331740308138231,0.2703,0.0,0.233174,0.0,787.392,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,-0.02,-0.04,0.0,-1.0,-1.0,-2.0,0.0,1.0,1.0,2.0,0.0,-3.0000000000000004,-3.0000000000000004,-6.000000000000001,0.0,0.445,0.445,0.8900000000000001,0.0,0.0,0.0,0.0,0.0,-0.0383333333333333,0.3399999999999999,0.3966666666666666,0.0,-2.0,-1.1666666666666663,-1.5,0.0,1.9166666666666663,8.0,9.333333333333334,0.0,-6.725000000000001,-4.15711,-4.224961666666667,0.0,0.9016666666666672,1.7825000000000002,2.0483333333333333,0.5,0.5,1.0,1.0,0.2664499999999999,0.28105,0.5475,0.5621,0.5,1.5,2.0,3.0,32.0,24.0,56.0,48.0,14.045,29.945,43.99,59.89,5.9168,4.385999999999999,10.302799999999998,8.771999999999998,1.0,1.5,3.0,2.6666666666666665,0.5501666666666667,0.8598333333333334,1.4075,1.1771666666666665,2.5,7.5,10.166666666666666,8.166666666666666,55.25,65.5,102.66666666666666,76.16666666666666,43.6475,115.5425,167.56761400000002,144.566383,10.3216,12.053,24.317666666666668,20.280666666666665,0.0,0.0,0.0,0.0,0.0,2.84,3.7599999999999993,6.133333333333333,0.0,22.0,24.666666666666668,42.0,0.0,122.0,168.0,258.6666666666667,0.0,-8.379999999999997,-4.226666666666666,-8.1,41.0,84.0,158.0,224.0,24.19610000000001,57.10120000000001,95.66380000000004,117.66000000000004,250.0,672.0,850.0,712.0,3994.0,9584.0,12154.0,10240.0,331.7970999999998,611.3503999999997,1355.9724,1839.0752,1.0,6.0,7.333333333333333,11.333333333333334,1.4641,5.348199999999999,6.187133333333335,9.1718,36.0,84.0,116.0,156.0,784.0,1288.0,1045.3333333333333,1642.6666666666667,3.6481,37.89439999999999,34.82566666666666,56.81613333333333,21.0,43.0,65.0,79.0,9.489300000000004,21.536900000000003,30.659700000000004,33.61150000000001,108.0,261.0,353.0,369.0,649.5,1290.0,1816.0,1823.0,146.67945,288.76200000000006,442.6618,513.74
val_20,external_test,1,3,1,0,0,5.29338,3.6453,5.29338,1.34169,0.0,0.0,0.2011,0.1498855920518152,0.0,0.2011,0.0,0.149885,0.0,497.173,0.0,0.0,0.0,0.0,0.0,0.35,-0.04,0.1299999999999999,0.0,1.0,-1.0,-0.5,0.0,7.5,2.0,6.0,0.0,-2.05711,-6.9,-8.453555000000001,0.0,1.53,0.9350000000000004,1.8000000000000005,0.0,0.0,0.0,0.0,0.0,-0.0383333333333333,0.3399999999999999,0.3016666666666666,0.0,-2.0,-1.1666666666666663,-2.0,0.0,1.9166666666666663,8.0,7.833333333333334,0.0,-6.725000000000001,-4.15711,-4.948184166666668,0.0,0.9016666666666672,1.7825000000000002,1.8383333333333327,1.0,2.0,2.0,3.0,0.5477,0.8472999999999999,1.125,1.5596,5.0,9.0,11.0,16.5,56.5,52.0,98.0,118.0,41.425,105.107614,127.61,187.566307,10.5376,14.95,18.0548,24.4888,1.0,1.5,3.0,2.6666666666666665,0.5501666666666667,0.8598333333333334,1.4074999999999998,1.2484166666666665,2.5,7.5,10.166666666666666,9.166666666666666,55.25,65.5,102.66666666666666,86.66666666666666,43.64750000000001,115.5425,167.56761400000002,149.91822950000002,10.3216,12.053,24.317666666666668,20.919066666666662,0.0,0.0,0.0,0.0,0.0,2.84,4.879999999999999,6.133333333333332,0.0,20.666666666666668,31.33333333333333,42.0,0.0,122.0,204.0,258.6666666666667,0.0,-8.38,-4.613333333333332,-8.100000000000001,45.0,92.0,170.0,264.0,24.74370000000002,59.26200000000001,99.79300000000003,128.58240000000006,270.0,744.0,1006.0,888.0,3998.0,9648.0,12382.0,10544.0,351.15709999999973,671.8943999999997,1408.9483999999998,2127.715199999999,1.0,6.0,8.666666666666666,11.333333333333334,1.4641,5.348199999999999,6.784066666666668,9.1718,36.0,92.0,124.0,156.0,784.0,1288.0,1082.6666666666667,1642.6666666666667,3.6481,37.89439999999999,40.428333333333335,56.81613333333332,20.0,41.0,62.0,75.0,9.1092,20.6289,29.626200000000004,33.32270000000001,103.0,249.0,342.0,371.0,637.5,1256.0,1805.0,1894.0,142.37775,280.055,427.5608,499.8631
val_21,external_test,1,4,1,1,0,5.79054,3.15458,5.79054,1.18961,0.0,0.0,0.1737,0.1460142399609956,0.0,0.1737,0.0,0.146014,0.0,615.211,0.0,0.0,0.0,0.0,0.0,-0.08,-0.1600000000000001,1.2799999999999998,0.0,-2.0,-4.0,0.0,0.0,4.0,8.0,36.0,0.0,-12.000000000000002,-24.000000000000004,-20.828440000000004,0.0,1.7800000000000002,3.5600000000000005,8.520000000000001,0.0,0.0,0.0,0.0,0.0,-0.04,-0.04,-0.08,0.0,-2.0,-2.0,-4.0,0.0,2.0,2.0,4.0,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,0.0,0.8900000000000001,0.8900000000000001,1.7800000000000002,1.0,2.0,4.0,8.0,0.5328999999999999,1.1242,2.2484,3.3288,4.0,12.0,24.0,32.0,64.0,96.0,192.0,224.0,28.09,119.78,239.56,335.110732,11.8336,17.543999999999997,35.087999999999994,65.36,1.0,1.0,2.0,2.0,0.5328999999999999,0.5621,1.095,1.1242,1.0,3.0,4.0,6.0,64.0,48.0,112.0,96.0,28.09,59.89,87.98,119.78,11.8336,8.771999999999998,20.605599999999995,17.543999999999997,0.0,0.0,0.0,0.0,0.0,5.819999999999999,3.7199999999999993,13.420000000000002,0.0,24.0,12.0,52.0,0.0,78.0,60.0,190.0,0.0,-12.480000000000002,-4.759999999999999,-25.56,64.0,160.0,352.0,448.0,53.92240000000003,155.11040000000003,274.96479999999985,360.4448,512.0,1408.0,2432.0,3072.0,6664.0,19200.0,32528.0,40704.0,592.1808000000001,1010.534399999999,3470.284800000002,3274.88,1.0,6.0,6.0,14.0,2.89,7.445999999999999,11.015999999999998,17.645999999999997,36.0,72.0,144.0,192.0,441.0,1008.0,1386.0,2184.0,1.8496000000000004,28.070400000000003,17.5712,60.65599999999999,27.0,56.0,86.0,108.0,12.060300000000002,27.90480000000001,40.4006,44.74360000000001,142.0,348.0,478.0,492.0,832.0,1680.0,2440.0,2472.0,188.923,377.0940000000001,588.2914000000001,716.262
val_22,external_test,1,4,1,1,0,5.61237,4.38909,5.61237,1.07112,1361.98,1271.55,0.373,0.348233624617223,0.373,0.0,0.348234,0.0,1363.36,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.3299999999999999,0.7200000000000001,0.0,-0.5,1.0,2.5,0.0,1.5,8.5,14.0,0.0,-5.8500000000000005,-6.857110000000001,-2.0142200000000003,0.0,0.7350000000000003,2.0650000000000004,2.66,0.0,0.0,0.0,0.0,0.0,-0.04,0.1199999999999999,-0.068,0.0,-2.0,-1.3999999999999997,-3.4,0.0,2.0,4.0,3.4,0.0,-6.36,-3.642844,-10.38,0.0,0.908,1.048,1.5220000000000002,1.0,2.5,4.5,4.0,0.5625,1.4287500000000002,2.2837500000000004,1.71,6.5,18.0,27.0,20.5,49.0,112.0,161.0,98.0,54.76000000000001,180.19,297.162614,233.945228,9.2416,20.8696,35.3096,28.88,1.0,1.2,2.4,1.8,0.53882,0.6806800000000001,1.2119999999999995,1.01486,1.6000000000000003,4.8,6.0,6.0,61.0,55.20000000000001,112.0,85.2,33.424,81.35999999999999,105.6290456,112.548,11.3152,10.118399999999998,22.85632,15.585599999999994,0.0,0.0,0.0,0.0,0.0,3.23,3.66,8.319999999999999,0.0,14.0,12.0,33.0,0.0,106.0,138.0,276.0,0.0,-7.299999999999999,-3.899999999999999,-11.640000000000002,20.0,44.0,76.0,112.0,13.9402,33.872000000000014,53.68679999999999,70.32640000000002,120.0,308.0,428.0,512.0,2580.0,5628.0,7264.0,8224.0,172.392,330.04799999999994,688.2867999999999,930.3679999999996,1.0,5.0,6.0,12.0,1.9044,5.064599999999999,6.3756,11.3712,25.0,55.0,90.0,135.0,841.0,1131.0,1044.0,2088.0,3.61,31.92,29.07,65.43599999999999,22.0,46.0,70.0,80.0,10.4326,23.7322,34.52180000000001,36.254000000000005,116.0,282.0,396.0,400.0,768.0,1538.0,2248.0,2120.0,164.2842,326.3192,508.8808,547.2860000000001
val_23,external_test,1,4,1,1,0,4.62061,1.71145,4.47024,1.94967,0.0,0.0,0.1061,0.0544194658583247,0.0,0.1061,0.0,0.0544194,0.0,190.209,0.0,0.0,0.0,0.0,0.0,-0.0266666666666666,-0.0533333333333333,-0.1066666666666667,0.0,-1.3333333333333333,-2.6666666666666665,-5.333333333333333,0.0,1.3333333333333333,2.6666666666666665,5.333333333333333,0.0,-4.000000000000001,-8.000000000000002,-16.000000000000004,0.0,0.5933333333333334,1.1866666666666668,2.373333333333333,0.0,0.0,0.0,0.0,0.0,-0.0266666666666666,-0.0266666666666666,-0.0533333333333333,0.0,-1.3333333333333333,-1.3333333333333333,-2.6666666666666665,0.0,1.3333333333333333,1.3333333333333333,2.6666666666666665,0.0,-4.000000000000001,-4.000000000000001,-8.000000000000002,0.0,0.5933333333333336,0.5933333333333336,1.1866666666666672,0.6666666666666666,0.6666666666666666,1.3333333333333333,2.6666666666666665,0.3552666666666666,0.3747333333333333,0.7494666666666667,1.4989333333333337,0.6666666666666666,2.0,4.0,8.0,42.66666666666666,32.0,64.0,128.0,18.726666666666667,39.92666666666667,79.85333333333334,159.70666666666668,7.889066666666667,5.847999999999999,11.695999999999998,23.392,1.0,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.5328999999999998,0.3747333333333333,0.73,0.7494666666666667,0.6666666666666666,2.0,2.6666666666666665,4.0,64.0,32.0,74.66666666666667,64.0,28.09,39.92666666666666,58.653333333333336,79.85333333333334,11.8336,5.847999999999999,13.737066666666664,11.695999999999998,0.0,0.0,0.0,0.0,0.0,8.55,10.7,9.26,0.0,60.0,68.0,64.0,0.0,495.0,590.0,562.0,0.0,-20.160000000000004,-12.1,-17.06,36.0,84.0,216.0,328.0,21.075400000000013,66.45920000000001,125.27839999999996,157.6216,316.0,964.0,1400.0,1424.0,9386.0,19808.0,19832.0,17920.0,306.62479999999994,550.3999999999997,2030.5472,2648.8,1.0,9.0,10.0,10.0,2.8224,11.0376,10.248,12.6672,81.0,189.0,198.0,234.0,3969.0,4536.0,2520.0,4284.0,1.44,37.152,28.919999999999995,34.872,32.0,66.0,102.0,132.0,15.6968,34.881,51.987800000000014,62.24680000000002,168.0,414.0,590.0,660.0,1194.0,2232.0,3416.0,3792.0,246.08489999999995,459.3059999999999,729.8737999999998,906.27
val_24,external_test,1,3,0,0,0,4.84361,3.18828,4.79807,1.55799,0.0,0.0,0.1858,0.1192562211567468,0.0,0.1858,0.0,0.119256,0.0,376.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2299999999999999,1.205,0.3891666666666666,0.0,-2.5,-0.5833333333333334,-3.5,0.0,11.0,33.5,18.25,0.0,5.099999999999997,27.439335,7.391074166666662,0.0,0.4750000000000003,1.0450000000000002,0.9666666666666672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,3.5,3.083333333333333,0.7866499999999998,1.06645,1.899,2.291850000000001,2.5,8.5,11.166666666666666,14.333333333333334,160.0,120.0,176.0,321.3333333333333,202.225,249.165,394.3669009999999,584.1864944999999,9.245,10.965000000000002,25.395800000000005,22.4417,0.0,0.0,0.0,0.0,0.0,2.02,3.66,9.799999999999995,0.0,6.0,4.0,25.5,0.0,68.0,138.0,302.0,0.0,-4.44,-3.899999999999999,-7.480000000000002,20.0,44.0,68.0,80.0,16.031,38.75479999999999,56.86719999999998,54.136,112.0,280.0,388.0,328.0,3322.0,7632.0,8816.0,6368.0,146.20499999999998,292.95399999999995,484.2296,613.0839999999998,1.0,4.0,6.0,12.0,1.9044,4.829999999999999,6.3756,9.3288,16.0,40.0,80.0,90.0,841.0,1392.0,1044.0,1334.0,3.61,22.876,29.07,57.53199999999999,42.66666666666666,86.66666666666667,141.33333333333334,140.0,20.067733333333333,44.6988,64.94533333333334,78.03293333333336,228.0,517.3333333333334,661.3333333333334,848.0,2298.6666666666665,3521.333333333333,4805.333333333333,7189.333333333333,280.0933333333333,558.6133333333336,891.2645333333335,922.4041333333338
