CifId,GroundTruth,Predicted,Prob
TIFCEQ,0.0,0,"[0.9874384999275208, 0.012242327444255352, 1.1160140275023878e-05, 0.00030803753179498017]"
XANMUX,2.0,2,"[4.7503976929874625e-06, 5.078101094113663e-05, 0.9739474058151245, 0.025997094810009003]"
ULASEH,2.0,1,"[0.0002010746975429356, 0.9933560490608215, 0.00622034864500165, 0.00022249596077017486]"
KINKAV,2.0,2,"[5.0067459511637935e-08, 6.124555966380285e-06, 0.9999926090240479, 1.3230660442786757e-06]"
Ni8_OH_4_H2O_2_L6_6,2.0,2,"[0.0006556264706887305, 0.01694825477898121, 0.9821077585220337, 0.0002882710250560194]"
TIRLEM,1.0,2,"[4.131286459596595e-07, 2.354401112825144e-05, 0.9999734163284302, 2.6910818178293994e-06]"
BAFBIW,2.0,2,"[1.4339856591050193e-07, 2.075616612273734e-05, 0.999969482421875, 9.599233635526616e-06]"
ATAHUA,2.0,2,"[2.0631577513086086e-07, 8.02674621809274e-05, 0.9999170899391174, 2.4361590931221144e-06]"
YOYPEJ,2.0,2,"[1.4499311191684683e-06, 3.858658601529896e-06, 0.9999577403068542, 3.701005698530935e-05]"
OWIKAI,3.0,2,"[2.266481260448927e-06, 0.00011816490587079898, 0.9997569918632507, 0.00012256123591214418]"
GAYGEU,2.0,0,"[0.9998764395713806, 2.975038660224527e-05, 2.2174308469402604e-06, 9.162295464193448e-05]"
ATEJOA,2.0,3,"[0.2891693115234375, 0.004032963886857033, 0.05378850921988487, 0.653009295463562]"
FORWAL,1.0,1,"[2.1924242901150137e-05, 0.9999573230743408, 2.0311754269641824e-05, 4.2083837570316973e-07]"
Zn-MOF-508-72,0.0,1,"[0.018089191988110542, 0.9200536608695984, 0.06166912615299225, 0.00018797049415297806]"
GEFZAU,2.0,2,"[1.8771207521695032e-07, 8.405257176491432e-06, 0.9998134970664978, 0.00017787305114325136]"
VEMHOL,2.0,2,"[9.622055586078204e-06, 0.0006067261565476656, 0.999030351638794, 0.0003532979462761432]"
NIZNIV,2.0,2,"[5.254215466266032e-06, 0.0004072644223924726, 0.9993292093276978, 0.0002583295863587409]"
PEWLIO,1.0,1,"[0.008467070758342743, 0.9897120594978333, 0.001481919432990253, 0.00033900109701789916]"
FEFVAO,1.0,2,"[4.4486292608780786e-05, 0.00598007719963789, 0.9935674071311951, 0.0004079413483850658]"
HEBHED,2.0,2,"[1.0405094144516625e-05, 0.004899805877357721, 0.995057225227356, 3.249274959671311e-05]"
CAU-10-H,2.0,2,"[2.622103011162835e-06, 0.00010915313032455742, 0.9862688183784485, 0.013619454577565193]"
KOMGID,2.0,2,"[2.4811866339291555e-08, 1.1415537301218137e-05, 0.9999880194664001, 5.028070404478058e-07]"
TUTZUD,2.0,1,"[0.0001860369520727545, 0.9878450036048889, 0.011962195858359337, 6.737930107192369e-06]"
PUGGOP,2.0,0,"[0.9952368140220642, 0.003739533945918083, 0.0005505722365342081, 0.00047312056994996965]"
AlaZnOAc,2.0,2,"[6.149781256681308e-06, 0.003395388601347804, 0.9965400695800781, 5.833682371303439e-05]"
MIFMIZ,2.0,1,"[0.001205960987135768, 0.9777076244354248, 0.02095109038054943, 0.000135288224555552]"
COYCID,1.0,1,"[0.0006840947899036109, 0.9985724091529846, 0.0007168144220486283, 2.6793164579430595e-05]"
SOQSAU01,2.0,2,"[4.2458832467673346e-05, 0.00038598792161792517, 0.9991239905357361, 0.00044759988668374717]"
CIMTEZ,3.0,2,"[0.00031610782025381923, 0.10626711696386337, 0.8931307792663574, 0.00028601213125512004]"
KADLUZ,2.0,2,"[1.4751362868992146e-05, 0.01097511313855648, 0.9889661073684692, 4.412641646922566e-05]"
FUYCAF,2.0,2,"[2.7761378973423234e-08, 1.5970186950653442e-06, 0.9999772310256958, 2.1169260435272008e-05]"
RUYQIN,3.0,2,"[0.00035202648723497987, 0.00010729455971159041, 0.9357210993766785, 0.0638195276260376]"
SUTJAU,1.0,2,"[4.931096191285178e-05, 0.0036908441688865423, 0.9764546751976013, 0.019805125892162323]"
WEHPOP,0.0,2,"[1.1295613148831762e-05, 4.085453838342801e-05, 0.7658717632293701, 0.23407608270645142]"
KADLIN,2.0,2,"[1.0208560752289486e-07, 1.9071740098297596e-05, 0.999976634979248, 4.189261289866408e-06]"
AMEJOS,2.0,2,"[8.752809321777022e-07, 0.0009230573195964098, 0.9990735054016113, 2.621542762426543e-06]"
EQUNEL,2.0,2,"[1.372553128931031e-07, 1.6027501260396093e-05, 0.9999825358390808, 1.3529287343772012e-06]"
MITSAK,1.0,1,"[3.253321483498439e-05, 0.9951299428939819, 0.004826704040169716, 1.0848794772755355e-05]"
QOCBEQ,2.0,2,"[6.308748561423272e-05, 0.20342524349689484, 0.7961661219596863, 0.00034548493567854166]"
FUWYAY,2.0,2,"[2.333364864171017e-05, 0.0022273065987974405, 0.9964306950569153, 0.0013187694130465388]"
CUK-1,2.0,2,"[5.729663371312199e-06, 0.0028274122159928083, 0.9971634149551392, 3.533638164299191e-06]"
TUTZOX,2.0,2,"[2.1206882593105547e-05, 0.018528636544942856, 0.9814272522926331, 2.3002430680207908e-05]"
UDEMEW,1.0,3,"[0.0007301079458557069, 2.720701104408363e-06, 0.0012756037758663297, 0.9979916214942932]"
FUWXUR,2.0,2,"[3.314005425636424e-07, 3.799616752075963e-05, 0.9999594688415527, 2.1981111331115244e-06]"
Zn-DMOF-NO2,0.0,1,"[0.06262895464897156, 0.9372566342353821, 9.919719013851136e-05, 1.5208738659566734e-05]"
mil-110-al,1.0,3,"[1.6010742911021225e-05, 1.304863985751581e-06, 0.030272793024778366, 0.9697099328041077]"
Cd_L1_Cl_H2O,2.0,1,"[0.0002520853595342487, 0.8909488916397095, 0.1086413711309433, 0.00015760889800731093]"
WEHQUW,2.0,2,"[0.03388708829879761, 0.24873395264148712, 0.6841570734977722, 0.03322194516658783]"
SOSFUD,1.0,1,"[0.0035612392239272594, 0.9962538480758667, 9.883731399895623e-05, 8.612197416368872e-05]"
MAKHAK,1.0,2,"[1.902127951325383e-05, 0.0006276062340475619, 0.999144434928894, 0.00020893469627480954]"
KOMFIC,2.0,2,"[2.210743588193509e-08, 9.648455488786567e-06, 0.9999898076057434, 5.486684813149623e-07]"
HUWHUE,1.0,1,"[9.255355507775676e-06, 0.9994693398475647, 0.000520760309882462, 7.029546509329521e-07]"
EBITAL,1.0,2,"[2.874286838050466e-05, 0.4695296287536621, 0.5304253101348877, 1.6316844266839325e-05]"
GAQYIH,1.0,2,"[0.0001042205112753436, 0.08272329717874527, 0.9170507788658142, 0.00012172452261438593]"
FORPIM,2.0,2,"[8.039577323870617e-07, 2.5144368919427507e-05, 0.9999432563781738, 3.081734030274674e-05]"
NAPFOA,2.0,2,"[0.0007941866060718894, 0.0010675330413505435, 0.9970170259475708, 0.0011213169200345874]"
EPONEE,1.0,1,"[3.519621895975433e-05, 0.9999370574951172, 2.7213462090003304e-05, 5.193247147872171e-07]"
ESASEY,1.0,1,"[0.002173638204112649, 0.6800416707992554, 0.3077012300491333, 0.010083386674523354]"
RUYNOQ,2.0,1,"[7.76612723711878e-05, 0.9140896797180176, 0.08582198619842529, 1.0694176125980448e-05]"
MAKGOX,1.0,2,"[0.01976090297102928, 0.10956188291311264, 0.8476750254631042, 0.02300220914185047]"
IZENIM,2.0,2,"[3.186245578490343e-07, 7.425495277857408e-05, 0.9999232888221741, 2.1470384581334656e-06]"
TEWFUY01,2.0,2,"[0.00020884544937871397, 0.0007759539294056594, 0.9983695149421692, 0.0006456918781623244]"
DOFREW,1.0,0,"[0.9918364882469177, 0.004337300546467304, 3.149620533804409e-05, 0.003794780932366848]"
MOF-177,0.0,0,"[0.9920998811721802, 0.0034403251484036446, 0.0007567864377051592, 0.0037030517123639584]"
YOYQIO,2.0,2,"[0.00033171818358823657, 0.00014720004401169717, 0.7907001972198486, 0.2088208645582199]"
PUWCAL,0.0,0,"[0.9985915422439575, 0.0011911401525139809, 8.23993468657136e-06, 0.0002091563947033137]"
YIKGEF01,1.0,2,"[1.884568337118253e-05, 0.0074678887613117695, 0.9924917817115784, 2.1561623725574464e-05]"
YUKMOI,2.0,0,"[0.9871025085449219, 0.012286082841455936, 0.00038779902388341725, 0.00022356113186106086]"
OLUCAZ,2.0,2,"[1.3060735000181012e-05, 0.05637584254145622, 0.9434699416160583, 0.0001411543198628351]"
UVUFUN,0.0,1,"[0.02798740565776825, 0.8614780902862549, 0.10474240034818649, 0.005792116746306419]"
XALXUF01,3.0,3,"[0.008365912362933159, 0.0009015152463689446, 0.2714213728904724, 0.7193112969398499]"
DANVAQ,1.0,2,"[3.0487381081911735e-06, 0.00011744319635909051, 0.9998713135719299, 8.142219485307578e-06]"
CALF-25-a,2.0,2,"[5.96826575929299e-05, 0.0012169098481535912, 0.9951198697090149, 0.0036034826189279556]"
UiO-66-CF3,2.0,2,"[8.233064932028356e-07, 0.00011223139881622046, 0.9951802492141724, 0.004706710111349821]"
HUXHOZ,1.0,1,"[2.2192136384546757e-05, 0.9980358481407166, 0.0019394481787458062, 2.497003151802346e-06]"
WOZGUP,2.0,3,"[0.0001461229257984087, 3.084606578340754e-05, 0.10133464634418488, 0.8984883427619934]"
XICXOY,1.0,1,"[6.959473830647767e-05, 0.9969856142997742, 0.002934894524514675, 9.833022886596154e-06]"
MAKHEO,1.0,2,"[7.495643785659922e-06, 0.0005746384267695248, 0.9990425109863281, 0.0003753924975171685]"
JIZJIN,0.0,2,"[2.0091492842766456e-05, 0.004213511012494564, 0.9957534074783325, 1.2999546925129835e-05]"
EZIMAC,2.0,2,"[3.8743284676456824e-05, 0.044898804277181625, 0.955043613910675, 1.889818304334767e-05]"
AVUJUX,2.0,2,"[7.207647811924289e-09, 7.021542842267081e-06, 0.9999930262565613, 5.2854247201139515e-08]"
UiO-66-F,1.0,1,"[0.0004614345380105078, 0.7222602367401123, 0.2769879102706909, 0.00029045550036244094]"
SANHEX,2.0,2,"[2.256915188070252e-08, 1.4707269656355493e-05, 0.9999850988388062, 1.6478587383517151e-07]"
RUJGIN,0.0,1,"[0.00040857831481844187, 0.9287488460540771, 0.07081110030412674, 3.1391577067552134e-05]"
EQUNAH,2.0,2,"[9.917413990478963e-06, 9.627154213376343e-05, 0.9997469186782837, 0.000146955979289487]"
UiO-66-Br,2.0,2,"[9.065094275229058e-08, 2.7893529477296397e-05, 0.9991726875305176, 0.0007992956088855863]"
Pb4_o-PDA_2_PTPTP_2,3.0,2,"[5.4746556088502984e-06, 7.968209683895111e-05, 0.9955161213874817, 0.004398726392537355]"
DOFQOF,1.0,1,"[0.0006127100205048919, 0.9992072582244873, 0.00017073923663701862, 9.271071576222312e-06]"
LIHDUC,1.0,2,"[0.0007488857372663915, 0.0027619258034974337, 0.980039656162262, 0.01644958183169365]"
UQEGEE,2.0,2,"[7.312660454772413e-05, 0.00022131804144009948, 0.9993680119514465, 0.0003375448868609965]"
OWAVOY,2.0,0,"[0.9768773913383484, 0.017893413081765175, 0.0006535594584420323, 0.004575681407004595]"
Ni3_BTP_2,3.0,3,"[0.008906139060854912, 5.362101728678681e-05, 0.0046934764832258224, 0.9863467216491699]"
RUYVIS,3.0,1,"[0.004888236057013273, 0.9637804627418518, 0.03123670257627964, 9.461869194637984e-05]"
OXOLAP,1.0,2,"[3.428613979394868e-07, 8.15416788100265e-05, 0.9998214840888977, 9.668688289821148e-05]"
DONNEA,1.0,1,"[0.0009046014165505767, 0.9990187287330627, 7.599483797093853e-05, 6.583751996913634e-07]"
WASNOU,2.0,2,"[1.5625465721313958e-07, 0.00018440550775267184, 0.99981290102005, 2.616168103486416e-06]"
JUMZIC,1.0,2,"[7.360945892287418e-05, 0.00723725650459528, 0.9828413128852844, 0.009847817942500114]"
CAU-10-CH3,2.0,2,"[5.744758709624875e-06, 1.2372946002869867e-05, 0.9909165501594543, 0.009065299294888973]"
Zn2L4,2.0,2,"[2.6749135031423066e-06, 6.202577060321346e-05, 0.9997014403343201, 0.00023391743889078498]"
XUMFOC,1.0,1,"[8.601666195318103e-05, 0.9996258616447449, 0.0002806578413583338, 7.465417638741201e-06]"
PUQGUE,2.0,2,"[2.998431796186196e-07, 0.00013584675616584718, 0.9998548626899719, 8.913581041269936e-06]"
MOF-804,2.0,1,"[0.0021713613532483578, 0.9940333366394043, 0.003744744462892413, 5.0442034989828244e-05]"
ZOZHON,2.0,2,"[0.00019936534226872027, 0.0025371601805090904, 0.9937949180603027, 0.0034685914870351553]"
UTSA-16,2.0,1,"[0.004185963422060013, 0.9556258320808411, 0.039527446031570435, 0.0006607868708670139]"
DOFQEV,1.0,1,"[1.1324423212499823e-05, 0.9999818801879883, 6.532095994771225e-06, 2.1107310033130489e-07]"
AZAVUU,1.0,1,"[9.49169771047309e-06, 0.9999378323554993, 5.2423711167648435e-05, 3.5706997891793435e-07]"
WEFXIQ,1.0,3,"[0.0030632768757641315, 0.00018682260997593403, 0.2023041844367981, 0.7944456934928894]"
PEWLEK,1.0,2,"[3.355440640007146e-05, 0.0055500054731965065, 0.994362473487854, 5.3938125347485766e-05]"
FORQEJ,2.0,2,"[7.601222478115233e-07, 2.5370911316713318e-05, 0.9999470710754395, 2.689666871447116e-05]"
HEBHIH,2.0,2,"[1.0085813073601457e-06, 0.0003114498977083713, 0.9996762871742249, 1.1425383490859531e-05]"
OHAKIS,2.0,2,"[1.6462761820434935e-08, 2.871022616091068e-06, 0.9999969005584717, 2.4574785584263736e-07]"
KEWZOD,2.0,2,"[0.012539341114461422, 0.07944371551275253, 0.8944109082221985, 0.013606121763586998]"
RARYUF,1.0,2,"[0.00017902177933137864, 0.39317581057548523, 0.6066011786460876, 4.392966366140172e-05]"
dut-67-hf,2.0,2,"[5.762308408208128e-09, 1.566797322993807e-06, 0.9999953508377075, 3.105884843535023e-06]"
CUKXEM,2.0,2,"[2.1075467770970135e-07, 9.757794941833708e-06, 0.9996145367622375, 0.0003754965146072209]"
KIYJIN,2.0,2,"[0.006305200047791004, 0.32116952538490295, 0.6606963872909546, 0.011828871443867683]"
OLEYAH,3.0,0,"[0.9562225937843323, 0.00026778897154144943, 0.016065094619989395, 0.027444634586572647]"
MAKGIR,1.0,2,"[2.4129237772285705e-06, 0.00016347131168004125, 0.9997676014900208, 6.660450890194625e-05]"
OXOLIX,1.0,2,"[0.002036404563114047, 0.07372208684682846, 0.9094520211219788, 0.014789510518312454]"
Ni8_OH_4_H2O_2_L10_6,2.0,2,"[1.5264646435753093e-08, 4.713964699476492e-06, 0.999995231628418, 6.986267919728562e-08]"
WEHQAC,2.0,2,"[0.0003354853542987257, 0.0011990818893536925, 0.9981279969215393, 0.0003373284707777202]"
GAYGAQ,2.0,2,"[3.632861762525863e-06, 0.00015432537475135177, 0.999529242515564, 0.0003128690004814416]"
GECXUH03,1.0,1,"[0.0038286547642201185, 0.9929395914077759, 0.0031946299131959677, 3.717099752975628e-05]"
LAVTUZ,1.0,2,"[7.411242108901206e-08, 2.4064765966613777e-05, 0.9999734163284302, 2.380056685069576e-06]"
ROSCIL,2.0,2,"[4.730381624540314e-05, 0.0029982207342982292, 0.9923930168151855, 0.004561410751193762]"
USAHAZ,0.0,1,"[0.42296120524406433, 0.5413917303085327, 0.02507222630083561, 0.010574834421277046]"
NIZNUH,2.0,2,"[2.671603397175204e-05, 0.0010760725708678365, 0.9982390999794006, 0.0006580936606042087]"
MAKGUD,1.0,2,"[0.0013207534793764353, 0.011192293837666512, 0.9827346205711365, 0.004752312321215868]"
YOYPAF,2.0,2,"[5.33224408627575e-07, 1.9582780623750295e-06, 0.9999788999557495, 1.8612274288898334e-05]"
Zn-DMOF-MM0_5,0.0,0,"[0.9698194265365601, 0.030146799981594086, 1.1960027222812641e-05, 2.1910300347371958e-05]"
RABNOX,2.0,2,"[0.0001475241151638329, 0.0006246299017220736, 0.9843542575836182, 0.014873584732413292]"
LAVSUY,1.0,2,"[4.194550484726278e-08, 2.2121306756162085e-05, 0.999977707862854, 1.1639689745379656e-07]"
ROSCEH,2.0,2,"[9.214653982780874e-05, 0.16274158656597137, 0.8367745876312256, 0.00039174043922685087]"
TIFCOA,0.0,0,"[0.9999325275421143, 3.3060729037970304e-05, 1.7848383038199245e-07, 3.427665797062218e-05]"
CAVRAU,1.0,0,"[0.9852102398872375, 0.011038904078304768, 0.0006159301847219467, 0.003134960774332285]"
UFARUP,1.0,1,"[0.00021596350416075438, 0.7237442135810852, 0.27600979804992676, 2.9984952561790124e-05]"
DUKYEP,2.0,3,"[0.00019861386681441218, 3.5089990433334606e-06, 0.00033462324063293636, 0.9994632601737976]"
KUFTAI,3.0,3,"[0.1320953071117401, 0.05264895036816597, 0.2292988896369934, 0.585956871509552]"
VOFSAM,1.0,1,"[0.00039727642433717847, 0.999341607093811, 0.0002461758558638394, 1.5021190847619437e-05]"
QOKWEU,1.0,1,"[0.000587733113206923, 0.9978487491607666, 0.0015481088776141405, 1.551484274386894e-05]"
UiO-66-NO2,2.0,2,"[1.2247891390870791e-05, 0.004649861715734005, 0.9898076057434082, 0.005530303344130516]"
ROQFUA04,1.0,1,"[0.0004375516436994076, 0.9960321187973022, 0.0035177546087652445, 1.2597466593433637e-05]"
KIYJEJ,2.0,2,"[2.724867590586655e-05, 0.07849735766649246, 0.9213855266571045, 8.986229659058154e-05]"
MOYNEU,1.0,1,"[0.0012090017553418875, 0.9977203011512756, 0.00090847845422104, 0.00016226228035520762]"
CUKWOV,2.0,2,"[8.303701406475739e-07, 2.670423964445945e-05, 0.999760627746582, 0.00021193450083956122]"
WIYFAM,2.0,0,"[0.9992035031318665, 0.00014996078971307725, 5.0007696700049564e-05, 0.0005965068121440709]"
WEHREH,2.0,2,"[0.007201788015663624, 0.24888618290424347, 0.7396336793899536, 0.004278362262994051]"
KETHEY01,2.0,2,"[0.0003451635129749775, 0.033619895577430725, 0.9644873142242432, 0.0015476762782782316]"
ATAYAX,2.0,2,"[1.404200702381786e-05, 0.0002747301186900586, 0.9996559619903564, 5.526122185983695e-05]"
PAPXUB,2.0,2,"[0.12931369245052338, 0.3285471796989441, 0.538905143737793, 0.0032340495381504297]"
VOFTAN,1.0,2,"[0.001221300452016294, 0.45036718249320984, 0.5481110215187073, 0.0003005089529324323]"
UNABER,1.0,1,"[0.06377503275871277, 0.7226913571357727, 0.20498129725456238, 0.00855237990617752]"
SONVEX,3.0,3,"[0.005411080550402403, 0.00013920706987846643, 0.012574326246976852, 0.9818753600120544]"
LOQSOA,1.0,1,"[2.524817500670906e-05, 0.9999507665634155, 2.248477903776802e-05, 1.537581738375593e-06]"
BIQHOA,2.0,2,"[0.00030756372143514454, 0.022452570497989655, 0.9765216112136841, 0.0007182497647590935]"
mil-53-f-al,2.0,2,"[4.869405643148639e-07, 3.7237172364257276e-05, 0.9996988773345947, 0.0002634955453686416]"
YUQQEI,2.0,1,"[0.0007981827366165817, 0.9805653095245361, 0.018443457782268524, 0.00019303335284348577]"
PEQWAK,2.0,3,"[0.32565584778785706, 0.001988881267607212, 0.03486580029129982, 0.6374894976615906]"
QERZUI,2.0,2,"[0.007560722529888153, 0.47472262382507324, 0.5107925534248352, 0.006924115587025881]"
FIVYUF,1.0,1,"[2.8305198611633386e-06, 0.9999829530715942, 1.4122358152235392e-05, 9.785696164499313e-08]"
PCN-58,2.0,2,"[0.0009801401756703854, 0.005303524434566498, 0.8229886889457703, 0.17072777450084686]"
Bio-MOF-12,0.0,2,"[0.0028352155350148678, 0.01098179817199707, 0.9592933058738708, 0.026889683678746223]"
OSAVOU,0.0,1,"[0.00016625160060357302, 0.9994789361953735, 0.00035286039928905666, 1.954186700459104e-06]"
UiO-66-DM,2.0,2,"[3.902354706042388e-07, 1.4648129763372708e-05, 0.984303891658783, 0.01568109169602394]"
CAU-10,2.0,2,"[2.622103011162835e-06, 0.00010915313032455742, 0.9862688183784485, 0.013619454577565193]"
TIDSEE,0.0,0,"[0.999915599822998, 1.3431384104478639e-05, 9.149114532647218e-08, 7.079783244989812e-05]"
ACOGAB,1.0,1,"[2.8246681722521316e-06, 0.9999909400939941, 6.072363703424344e-06, 9.033525572021972e-08]"
UCOCUM,2.0,3,"[0.015910649672150612, 0.0010597200598567724, 0.03528449311852455, 0.947745144367218]"
MIXYEZ,1.0,2,"[0.0003880901786033064, 0.03387190029025078, 0.9470534920692444, 0.018686378374695778]"
BUCWAZ,2.0,2,"[0.0005110712954774499, 0.004017919301986694, 0.9951748847961426, 0.0002960854035336524]"
WITFEM,2.0,2,"[0.00030975969275459647, 0.1310727298259735, 0.868229329586029, 0.0003881538286805153]"
FEFTUG,1.0,2,"[0.007923349738121033, 0.27341049909591675, 0.7098147869110107, 0.008851350285112858]"
OHUMIP,3.0,2,"[2.9081638786010444e-06, 1.625639561098069e-05, 0.9932812452316284, 0.00669954065233469]"
LAZPUZ,2.0,2,"[9.842470717558172e-06, 0.005985762923955917, 0.9939735531806946, 3.085859862039797e-05]"
MOF-545,2.0,3,"[8.457123476546258e-05, 7.038239573375904e-07, 0.001169470720924437, 0.9987452626228333]"
mil-47-f,1.0,3,"[0.00027190567925572395, 0.00021168704552110285, 0.13582728803157806, 0.863689124584198]"
MOYNUK,1.0,1,"[0.0004112273745704442, 0.9933360815048218, 0.005866209976375103, 0.00038645570748485625]"
Cd2_L2_2_Br_2_H2O_3,2.0,2,"[1.590583110555599e-06, 0.0003159306070301682, 0.9994794130325317, 0.00020311320258770138]"
mil-140c,2.0,2,"[8.036760590357517e-08, 7.493368320865557e-05, 0.9998871684074402, 3.7812464142916724e-05]"
RARYOZ,1.0,2,"[0.00018191293929703534, 0.3320813477039337, 0.6677058935165405, 3.0860719562042505e-05]"
QOSXUS,2.0,2,"[0.04733409360051155, 0.007152196951210499, 0.8038294911384583, 0.14168433845043182]"
WAFKEU02,1.0,0,"[0.999997079372406, 2.525331410652143e-06, 1.2833297091674467e-08, 4.503334878336318e-07]"
