CifId,GroundTruth,Predicted,Prob
MITGUR01_clean,0.0,1,0.9981737
MOCKAR_clean,1.0,1,0.88069814
MOYNIY_clean,1.0,1,0.87729734
MOYYIJ_clean,0.0,0,0.0036324344
MUDLON_clean,1.0,0,0.17877884
MUDTEL_clean,1.0,1,0.9992823
MUFXUI_clean,1.0,1,0.99935806
MUPYIG_clean,0.0,1,0.9526597
MUTNAQ_clean,1.0,0,0.0006847723
NACYOG_clean,0.0,1,0.9986989
NADZEZ_clean,1.0,1,0.99924195
NAGQOD_clean,0.0,0,0.0005014282
NAHGUB_clean,1.0,0,0.009893252
NAJTAW_clean,1.0,1,0.9909638
NALYEG_clean,1.0,1,0.99959666
NARPUU_clean,1.0,1,0.9957082
NASRIL_clean,1.0,1,0.99054676
NASROR_clean,1.0,1,0.99734783
NATKOL_clean,1.0,1,0.7869568
NAWWUG_clean,0.0,1,0.99970186
NEGZUW_clean,0.0,0,0.00025952302
NEHGEO_clean,0.0,0,0.05046388
NERVOV_clean,1.0,1,0.999988
NIGFUF_clean,1.0,1,0.9696756
NIMWUD_clean,0.0,1,0.50285614
NIRDAT_clean,0.0,0,0.0037025486
NIZZAY_clean,0.0,0,0.00021172703
OCAWAT_clean,1.0,1,0.99923086
OCOKUP_clean,0.0,1,0.98161376
OCUPUY_clean,1.0,1,0.99936837
OCUQOT_clean,1.0,1,0.99816364
OCUSIP_clean,1.0,1,0.9848276
ODODES_clean,1.0,1,0.96852803
OGAXUR_clean,1.0,0,0.0038672043
OGECOU_clean,1.0,1,0.9997335
OHUMIP_clean,1.0,1,0.9746382
OJICUG_clean,1.0,0,0.0051697367
OKIWUB02_clean,1.0,1,0.99782825
OKUSUK_clean,0.0,1,0.9021171
OKUTAR_clean,0.0,1,0.99747103
OKUTEV_clean,0.0,1,0.947101
OPIFUQ_clean,1.0,1,0.9355859
OPOYUO_clean,0.0,1,0.9987266
OPOZEZ_clean,0.0,0,0.37969944
OPURIB_clean,1.0,1,0.9995622
OQETEK_clean,1.0,1,0.9993911
OSIWUJ_clean,1.0,1,0.99995947
OWIHOT_clean,1.0,1,0.9995276
OWIKAI_clean,1.0,1,0.79019266
OWIYUP_clean,0.0,0,0.04782424
PACGIM_clean,0.0,0,0.009121377
PAPVAF_clean,0.0,1,0.99853003
PAPXUB_clean,0.0,1,0.98955375
PEPBAO_clean,0.0,0,2.0369172e-05
PEPLOM_clean,0.0,0,6.1108976e-06
PEVQOY_clean_h,1.0,1,0.83841443
PIWRAQ_clean,1.0,0,0.44770038
PIYZED01_clean,0.0,0,0.00026291818
POFSIN04_clean,0.0,0,0.00018672162
POHLOP_clean,0.0,0,0.0051191472
POLYEW_clean,1.0,1,0.99732673
POMMAH_clean,1.0,0,0.0164437
PUFXUL_clean,0.0,1,0.9761968
PUZLAZ_clean,0.0,0,0.0002809543
QAKFIU_clean,0.0,1,0.99750584
QANSUV_clean,1.0,1,0.8487726
QAPPUT_clean,1.0,1,0.9985985
QARTEK_clean,1.0,1,0.965944
QEBGEL_clean,0.0,1,0.98984313
QERWAL_clean,0.0,1,0.5122647
QERZUI01_clean,1.0,1,0.9965192
QEYWUN_clean,1.0,1,0.592281
QEZZAY_clean,1.0,1,0.9999471
QIRYAS_clean,1.0,1,0.9999732
QOBWEJ_clean,1.0,0,0.41871643
QODHUO01_clean,0.0,0,1.4783078e-05
QODHUO08_clean,0.0,0,1.2515308e-05
QODHUO_clean,0.0,0,4.1384323e-05
QOFDIA01_clean,0.0,0,1.5800748e-05
QOFKUT_clean,0.0,1,0.5336306
QOKCID_clean,1.0,1,0.92566735
QUBWIU_clean,0.0,1,0.5229877
QUFGIH_clean,0.0,0,0.021875706
QUFXIZ_clean,1.0,1,0.9997919
QUGZEZ_clean,1.0,1,0.86909413
QUJJUC_clean,1.0,1,0.9999449
QULMIU_clean,1.0,1,0.9910585
QUTVIM_clean,0.0,0,0.0018674879
RAFMUH_clean,1.0,0,0.00070528715
RAHMAP_clean,1.0,0,0.0003360842
RAYLOU_clean,1.0,1,0.98789763
REGJIW_clean,0.0,1,0.9710458
REGMOH_clean,1.0,1,0.9863091
REGMUN_clean,1.0,1,0.84094906
REJLIC_clean,1.0,1,0.9893919
REJVOS_clean,1.0,1,0.98543864
RESSAK_clean,1.0,1,0.97068036
RESWUI02_clean,1.0,1,0.9729147
RIWMUH_clean,1.0,0,0.29412812
ROCZUG_clean,0.0,0,0.00044568296
ROMQAN_clean,0.0,1,0.9533299
ROQDIM01_clean,0.0,0,0.00010915084
ROQMER01_clean,0.0,0,0.00038127459
ROQMER02_clean,0.0,0,0.00027041408
ROQMER_clean,0.0,0,0.00036592467
ROQNES01_clean,0.0,0,1.46886405e-05
RUDQUD_clean,1.0,1,0.9881753
RUPVAB_clean,1.0,1,0.9962132
SARNOQ_clean,1.0,0,0.011380554
SEGBIR_clean,1.0,1,0.9996774
SERWAP_clean,0.0,1,0.99792093
SEYDUW_clean,1.0,1,0.99578696
SEYFAE_clean,1.0,1,0.9957911
SOCLAZ_clean,1.0,0,0.11448481
SOTWOP_clean,0.0,1,0.9850701
SUJRIZ_clean,0.0,0,0.050815765
SUSZIQ_clean,1.0,1,0.8004964
TACJIS_clean,1.0,0,0.001961162
TAGTIH_clean,1.0,1,0.952915
TATPOV_clean,1.0,1,0.8024969
TEBSAW_clean,0.0,1,0.99951124
TIGQOR_clean,1.0,0,0.30838838
TIQGUW_clean,1.0,1,0.9993457
TIQHIL_clean,1.0,1,0.9991406
TOHYUL_clean,0.0,1,0.7582696
TOVHUJ_clean,1.0,1,0.9997951
TOVJOF_clean,1.0,1,0.9840215
TOVKOG_clean,1.0,1,0.999115
TOWLIC_clean,1.0,1,0.99992305
TOWNOK_clean,1.0,0,0.00082785584
TOWPEC_clean,1.0,1,0.99946004
TUKDAG_clean,1.0,1,0.99875927
TUTHIA_clean,0.0,1,0.8838083
TUVDUJ_clean,1.0,1,0.9998792
UBOGAV_clean,1.0,1,0.9991455
UBULIO_SL,1.0,1,0.9984294
UDOVUG_charged,0.0,1,0.78702897
UFUNIS_clean,1.0,1,0.7429122
UJOJIO07_clean,0.0,0,5.6031764e-05
UJOJOU_clean,0.0,0,7.354344e-05
UJOKIP02_clean,0.0,0,1.3606542e-05
UKIQOV_clean,1.0,1,0.5537844
ULASAD_clean,1.0,1,0.7769385
UMEKEE_clean,1.0,1,0.999603
UMEKII_clean,1.0,1,0.9999101
UMELAB_clean,1.0,1,0.9964684
UMIGAA_clean,1.0,0,0.032512125
UQOWUU_clean,1.0,0,0.0008892432
USISEW_clean,1.0,1,0.99981886
UTOTUT_clean,1.0,0,0.0080932425
UVASAM01_clean,1.0,1,0.9540415
VAGBOX_clean,1.0,1,0.99989045
VALXEO_clean,0.0,0,0.0037048338
VAMQAE_clean,1.0,0,0.08145941
VANHEA_clean,1.0,0,0.0054987413
VAZLIT_clean,1.0,1,0.99980503
VAZLUF_clean,1.0,1,0.99952877
VEHLIE_clean,0.0,0,0.00033185424
VEHPUU_clean,0.0,0,0.0043473844
VETTOE_clean,1.0,1,0.8732598
VOGPEO_clean,1.0,1,0.82573193
VUMCEM_clean,0.0,1,0.73123634
VUWRUC_clean,1.0,1,0.9954098
VUWSAJ_clean,1.0,0,0.4262122
WAQFAX_clean,1.0,0,2.4308898e-05
WAQFIG_clean,0.0,1,0.99449086
WAQQUB_clean,1.0,0,0.01356174
WEDWUZ_clean,0.0,0,0.0021038712
WENKIL_manual,1.0,1,0.99887663
WEVQIX_clean,1.0,1,0.9893188
WILHIK_clean,1.0,1,0.6160378
WITJUG_clean,0.0,0,8.589469e-05
WODVOB_clean,1.0,1,0.95128775
WOHZAU_clean,1.0,1,0.56195325
WOJJOV_SL,1.0,1,0.5046968
WOPDEL_clean,1.0,1,0.73736256
WORREC_clean,1.0,0,0.1437213
WOZWEP_clean,1.0,0,0.00070270704
WUYWIY_clean,0.0,0,0.00015453305
WUYYEW_clean,0.0,0,7.9164085e-05
XADDUD_clean,0.0,1,0.527454
XAKZAL_clean,1.0,1,0.99953055
XAKZUF_clean,1.0,1,0.99995023
XALBAO_clean,1.0,1,0.9999651
XALDEU_clean,1.0,1,0.99951124
XALDIY_clean,1.0,1,0.9995282
XASPEP_clean,1.0,0,0.3845317
XAWZOM_clean,0.0,1,0.82458943
XEDGIY_clean,1.0,1,0.76730907
XEDPED_clean,1.0,1,0.99999326
XEHRUY_clean,1.0,1,0.9918155
XEHSUZ_clean,1.0,1,0.98676527
XEJTIR_clean,0.0,1,0.9980872
XICYAL_clean,0.0,1,0.99452317
XILVIZ_clean,0.0,0,0.3036241
XIMPOA01_clean,0.0,1,0.99902844
XOGXAU_clean,0.0,1,0.99678683
XOQXOR_SL,1.0,1,0.9989969
XOVVOU_clean,1.0,1,0.994156
XOVYIR_clean,0.0,0,0.0058664563
XUJPOI_clean,1.0,1,0.999582
XUJQAV_clean,1.0,1,0.9997846
XUVQOW_clean,1.0,1,0.99397933
XUWKEH_clean,1.0,0,0.04787803
XUYXAR_clean,1.0,0,0.021479696
YARBAW_clean,0.0,1,0.97780246
YATDUV_clean,1.0,1,0.9726881
YAZYIJ_clean,0.0,0,0.010808562
YAZZAC_clean,0.0,0,0.0016408218
YEKXET_clean,1.0,0,0.43747222
YEZFIU_clean,1.0,1,0.9992936
YINDOQ_clean,1.0,1,0.9989349
YODWUL_clean,0.0,1,0.9926022
YOTROQ_clean,0.0,0,0.0018994543
YOYBUL_clean,1.0,1,0.77190924
YOYQUA_clean,1.0,1,0.9994777
YOYTOX_clean,1.0,1,0.99980754
YOYWEQ01_clean,1.0,1,0.99997175
YOZBAS_clean,1.0,0,0.008147321
YOZJEE01_clean,1.0,1,0.99980503
YOZKOP_clean,0.0,1,0.9625499
YUBQET_clean,1.0,1,0.9197554
YUDFIO_clean,0.0,0,1.3629166e-05
ZASJAG_clean,1.0,0,0.047526605
ZEFVIR_clean,1.0,1,0.9999285
ZEHCAQ01_clean,0.0,0,0.017127922
ZIJVAR_clean,1.0,1,0.8747758
ZIMTAS_clean,1.0,1,0.99975306
ZISFEO_clean,0.0,1,0.9333682
ZURQOS_clean,1.0,1,0.99990684
