CifId,GroundTruth,Predicted,Error
DIBWUI_clean,284.85287,335.06497,50.212097
FONKEA_clean,408.66348,358.74084,49.922638
YODRAM_clean,408.41315,359.04315,49.369995
HOVGIK_clean,378.0475,329.32745,48.72003
UCUJOU_clean,305.5976,353.93015,48.33255
ASINIB_clean,395.31717,347.33533,47.981842
XALTOV_clean,416.90353,369.28418,47.619354
JOXPIX_clean,269.80356,317.33484,47.53128
PARVUB_clean,370.93655,323.4066,47.52997
CUTBIE_clean,379.49158,426.4613,46.969727
MOCKAR_clean,323.4606,276.79675,46.66385
FOVPOX_clean,252.67653,299.16226,46.485733
ZIGWUJ_clean,343.31332,389.70392,46.390594
XUBJAF01_clean,322.11624,368.39102,46.27478
NARPUU_clean,367.6259,413.78687,46.16098
ICAQIO_clean,371.7734,417.86197,46.088562
KEYMUY_clean,324.18295,370.20242,46.01947
MIFQOJ_clean,421.8778,376.06204,45.815765
MAPCUE_clean,298.33548,344.0725,45.73703
VICYUD_clean,345.63226,391.3323,45.700043
QEWDON_clean,449.96216,404.34985,45.612305
ZOXGOK_clean,303.7913,258.3993,45.392
LISZOE_clean,399.73813,444.93527,45.197144
VOCNOQ_clean,341.038,295.97104,45.066956
FUNGAY_clean,255.34357,300.38235,45.038788
HAWWUZ_clean,291.15714,336.10812,44.95099
RAYFAA_clean,368.5206,323.56982,44.950775
XORHET_clean,440.253,395.30643,44.946564
MINVOU01_clean,383.22894,427.9741,44.745148
OLANAS_clean,448.13803,403.66263,44.475403
SOTWUV_clean,476.76193,432.2959,44.466034
VAZMAM_clean,373.6871,417.9161,44.229004
IKOVAH_clean,428.4377,384.34094,44.09677
RUWWUC_clean,399.56726,443.40314,43.835876
NOHKOM_clean,404.82727,448.64,43.812744
IXAMAW_clean,338.0028,381.812,43.809204
VEGXIQ01_clean,346.06033,389.83295,43.772614
DAXKIY_clean,307.4152,350.96027,43.545074
IGUVIR01_clean,371.56076,328.15884,43.401917
HOGQAX_clean,460.61502,417.34775,43.267273
EXEQAA_clean,533.3079,490.1488,43.15912
NINVAI_clean,413.35858,370.47177,42.88681
GAWCUF_clean,393.57883,350.7178,42.861023
MEJZEI_clean,345.18832,388.0395,42.851166
IQABEJ_clean,401.39444,358.63986,42.754578
FECYUJ_clean,451.82132,409.18076,42.640564
COWROX_clean,435.99823,393.67377,42.324463
FUWFIO_clean,309.10715,351.29416,42.18701
FEZTIP_clean,495.5073,453.46106,42.046234
QOVWOO_SL,449.41394,407.38507,42.02887
ICAQOU_clean,258.28442,300.08417,41.799744
OGAXUR_clean,349.58557,391.2256,41.640015
XAJQAC_SL,394.95633,353.43246,41.523865
HOWPUF_clean,276.2182,317.69495,41.476746
ENOVAG_clean,479.59152,438.13593,41.455597
OYEBIE_clean,364.0052,322.61945,41.385742
AFOTUL_clean,555.91833,514.552,41.366333
KONFEA_clean,350.3478,391.34027,40.992462
LEGGOU_clean,397.08878,356.39355,40.69522
QAMVEH01_clean,538.8412,498.22278,40.61841
WICQOP_clean,311.40173,351.99246,40.59073
XUWSUD_clean,317.25,357.71094,40.460938
WAYMEQ_SL,448.58957,408.71667,39.872894
PURRIE_clean,360.6797,320.86142,39.818268
UGELIB_clean,355.7178,395.50928,39.791473
GAYFUJ_clean,408.43674,448.204,39.767273
OTODEI_clean,225.39627,265.09317,39.6969
AXUPEO_clean,490.4137,450.9842,39.429504
BERGAI_clean,403.6144,364.3017,39.312714
HASMIZ_clean,347.9594,308.66943,39.289978
TIQGUW_clean,366.1559,327.18866,38.967255
RUYQOT_clean,399.48856,360.53125,38.957306
KOMDAT_clean,403.5963,364.87888,38.717438
VUMBIQ_clean,219.68254,258.28726,38.60472
DAFHID_clean,391.4201,429.8562,38.436096
SETQOZ_SL,312.1157,350.41147,38.295776
VEZMIY_clean,352.3479,390.386,38.038086
FEFDEB_manual,389.63043,427.52512,37.894684
FUDGES_clean,429.85623,392.0037,37.85254
OTODIM_clean,225.70114,263.29773,37.59659
NIFTIH_clean,289.94162,327.23618,37.294556
NOHKUS_clean,450.3733,413.19543,37.177856
EZEQEH_clean,515.3441,478.28906,37.055054
PEKCUF_clean,374.86075,411.80292,36.94217
ECOLEP_clean,314.7803,351.5098,36.729492
KIKFIV_clean,385.3473,421.9013,36.554016
KUXVIJ_clean,306.7353,343.14166,36.406372
GARLET_clean,435.8739,399.64447,36.22943
KEFBEE_clean,444.1887,408.88394,35.30475
EHAGUR_clean,475.5251,440.33508,35.190002
NOHHID_clean,274.2336,309.41705,35.18344
SOXDAM_clean,428.20383,393.05893,35.144897
MEJZIM_clean,351.34198,386.29358,34.9516
BONWIL_clean,328.06848,293.26343,34.805054
OBIBOT_clean,349.2697,384.05014,34.780426
OXALAB_clean,428.14725,393.43805,34.709198
ABEFUL_clean,437.67184,403.1889,34.48294
OSIXEU_clean,282.96307,317.39514,34.432068
OSAXAI_clean,294.00153,328.33887,34.33734
NAFSOF_clean,276.30432,310.62372,34.319397
WORSUT_clean,285.28574,319.58948,34.30374
PUMNIV_clean,195.14345,229.43614,34.292694
YOYZET_clean,263.28793,297.36337,34.07544
XAHWAG_clean,309.076,342.78552,33.709534
BEPVAV_clean,430.31784,396.64978,33.66806
KIBDIJ_clean,435.49313,402.54398,32.949158
ACAJOF_clean,218.05849,250.98624,32.92775
RIPKIM_clean,244.73491,277.563,32.82808
FAVGOB_clean,373.02103,340.81122,32.20981
SOCLAZ_clean,382.7559,414.85876,32.102875
FIRNOL_clean,297.3793,329.38034,32.001038
YOYTUD_clean,301.05902,333.00858,31.949554
VUJBEI_clean,436.78867,404.86792,31.920746
QEBGAH_clean,388.17633,356.75827,31.41806
XEQLEM_clean,467.9719,436.62164,31.35025
IBICAZ_clean,258.38977,227.06783,31.321945
MAXJIG_clean,280.9219,312.138,31.216095
IYEQUA_clean,331.90506,300.8324,31.072662
KOMGUP_clean,351.97787,383.02176,31.043884
IYAJOJ_clean,343.20987,374.04117,30.831299
TEBWII_clean,289.6183,320.33228,30.71399
REGMUN_clean,329.8198,299.18814,30.631653
NAYXOC_clean,470.3239,439.8912,30.432709
DOTYES_clean,357.38324,387.7528,30.369568
XUNSUW_clean,421.84744,391.51288,30.334564
HICVOG_clean,456.45227,426.20355,30.248718
EPUXET_clean,276.4641,306.6468,30.182678
DUYRIZ_clean,387.62833,417.71356,30.085236
SERLEI_clean,287.11435,317.1584,30.044037
HEDCIE_clean,285.12466,315.1224,29.997742
FIRNIF_clean,298.8513,328.71158,29.86029
DARVAW_clean,326.6236,296.8249,29.798706
KAVGAQ_clean,329.0623,358.7696,29.707306
OZUMAZ01_clean,236.85408,266.41315,29.559067
MAXHOK_clean,468.3379,439.1778,29.160095
RUGHEI_clean,328.57623,357.72833,29.1521
TASXIW_clean,343.91135,314.90964,29.001709
IGUVIR_clean,371.56076,342.5596,29.00116
LOQLEJ_manual,401.7893,372.88492,28.904388
KAKCAD_clean,517.96826,546.4459,28.477661
QUVDUH_clean,358.0459,386.41513,28.369232
ZEDZAL_clean,560.0041,531.6463,28.357788
CAYDIR_clean,301.43076,329.6551,28.224335
MAYKOO_clean,291.2424,319.33997,28.097565
PIDMEV01_clean,414.82065,386.78012,28.040527
LIQDAS_clean,407.27045,379.35593,27.91452
FIHRIZ_clean,400.46643,372.56152,27.904907
PEKDAM_clean,380.00195,407.7989,27.796936
LUZJAT_clean,401.73514,373.94595,27.789185
ZISFEO_clean,457.8577,430.1388,27.718903
LECFAC_clean,289.01245,316.4169,27.40445
AFITUF_clean,311.35757,338.47748,27.119904
SONTUL_neutral_b,336.209,309.1928,27.016205
ASUJIJ_clean,342.94257,316.01813,26.924438
XOCWUJ_clean,476.38696,449.4807,26.90625
MUZHUL_charged,286.08826,312.88477,26.796509
MIFTEC_clean,334.14633,360.81885,26.672516
OZULUS_clean,236.85408,263.4779,26.623825
BIQHEQ_clean,259.048,285.67035,26.622345
PEFRID01_clean,440.18646,413.7583,26.428162
GEGGUW_clean,319.02933,344.8663,25.836975
YIPDOR_clean,263.70062,289.4259,25.72528
KIBDEF_clean,379.9829,354.26624,25.716675
BUGSEC_clean,375.5629,401.2126,25.649689
FARHIR_ion_b,364.75488,390.38684,25.631958
CEFLEF_clean,434.96432,409.3514,25.612915
MUHPAI_clean,376.72723,402.0767,25.349457
DATHAJ_clean,389.23477,414.5801,25.345337
PIJJEZ_clean,382.4216,407.72327,25.301666
QOHTOX_clean,334.57733,309.30975,25.267578
QADWOK_clean,376.42938,401.62402,25.194641
BAWROI_clean,410.3345,385.22162,25.112885
CEHLAD_clean,442.13858,417.0696,25.06897
VAGMAT_clean,413.11884,388.17178,24.947052
VIWLEU_clean,268.23178,293.11505,24.88327
ZUQMAB_clean,325.30527,300.48987,24.8154
QOHTUD_clean,314.95203,290.17395,24.778076
PURQEZ_clean,404.9213,380.30853,24.612762
IPIJEY_clean,362.0291,337.43396,24.595154
PIZRUN_clean,259.57184,284.09964,24.527802
OHAKIS_clean,330.15384,354.15408,24.000244
ISIKIF_clean,367.48938,391.36868,23.879303
BEPVID_clean,430.31784,406.63327,23.68457
OFOCUI_clean,284.98065,308.5606,23.579956
ENITAX_clean,346.0176,322.5422,23.475403
FAVGIV_clean,366.93356,343.5025,23.43106
XADCEM_clean,226.05486,202.69507,23.359787
BEPREV01_clean,429.7,406.39935,23.30066
HEBJAB_clean,328.8363,305.59543,23.240875
ZIJVOF_clean,287.45312,264.3125,23.140625
QOVDAH_clean,442.79013,419.89047,22.899658
IYAJID_clean,390.0591,412.76428,22.70517
GAGTAM_clean,257.3549,279.9845,22.629608
QOBWIN_clean,358.05515,335.6499,22.405243
GIYSOX_clean,268.56775,246.33972,22.228027
SABYUS_clean,382.0808,359.91812,22.16269
SIRBIG07_clean,412.75687,390.7529,22.003967
IQOJEF_clean,367.83395,345.89822,21.93573
APACAX_clean,342.29968,364.13254,21.832855
IBICON_clean,237.93294,216.1199,21.813034
DIMKIV_clean,391.52905,413.2868,21.757751
HAWWIN_clean,314.83517,336.4509,21.615723
FAVGAN_clean,352.79504,374.11917,21.324127
MOTMAK_clean,423.12643,401.88004,21.246399
WITJOA_clean,380.77484,401.4806,20.70575
LAWHUP_clean,355.0371,334.417,20.620117
CAYDUD_clean,309.4771,329.86575,20.388641
HADPOU_clean,430.23575,410.26938,19.96637
GEFZAU_clean,359.3342,379.21924,19.88504
GIFFEI_clean,403.77707,383.9012,19.875854
EBAVOV_clean,382.32828,362.45438,19.873901
LIJNOJ_clean,420.8759,401.0998,19.776093
VIMRAM_clean,307.71255,327.48468,19.772125
OCUQIN_clean,378.92938,398.61395,19.68457
NUDNEH_clean,534.83026,515.1694,19.660889
LABKIL_clean,278.44443,297.85846,19.414032
ETECIR_clean,297.2561,316.47504,19.218933
AZAVUU_clean,313.55746,332.6194,19.06192
ZARLEL_clean,395.7794,376.75134,19.028046
OHUMIP_clean,336.37796,355.2203,18.842346
AMUFIZ_clean,357.0543,375.6975,18.643219
KOHKOI_clean,407.28613,425.79147,18.50534
PUGSER_clean,423.70847,405.3617,18.346771
RUHFUX_clean,158.2073,176.5251,18.317795
VIXPUP01_clean,278.88962,297.12634,18.236725
QAJMUM_clean,364.0329,345.87558,18.157318
QITXAU_clean,330.92184,312.79797,18.12387
EQAMUG_clean,436.04623,418.28085,17.76538
EKEVAT_clean,302.6962,320.44098,17.744781
XEWFAI_clean,325.30807,342.90393,17.595856
HIWXER_clean,388.76187,406.3518,17.589935
IYAKIE_clean,408.9726,391.8521,17.120483
ZIYQAB_clean,361.67245,344.5853,17.087158
RUGJOU_clean,322.66147,339.1544,16.49292
WUXYOF_clean,365.97772,349.55368,16.424042
RUFZID_clean,285.04474,268.6732,16.371552
KOMJON_clean,372.56387,388.7403,16.176422
QUPHIT_clean,389.1981,405.21616,16.018066
XAPTEQ_clean,360.4328,376.2801,15.84729
EJORAY_clean,272.15265,287.91156,15.758911
METYIU_clean,310.229,325.81592,15.586914
FUTTIZ_clean,349.7351,365.25937,15.524261
EREGOY_clean,371.21777,386.59875,15.380981
TAKYEL_clean,403.15692,418.4051,15.248169
RAJFAM_clean,454.15027,438.98325,15.167023
MEGBEH_manual,414.61847,429.65588,15.037415
XADDEN_manual,297.38895,312.27496,14.886017
IZIKEJ_clean,226.27469,241.09085,14.816162
KODSUT_clean,239.0117,253.52266,14.510956
GEDLIM_clean,350.70352,336.48895,14.214569
WAQDOJ_charged,471.52148,457.3124,14.209076
GARLAP_clean,420.3285,406.1625,14.165985
EBEXAM_clean,486.45258,500.59656,14.143982
BAXFIR02_clean,227.01576,240.98965,13.973892
OTUDIS_clean,333.79343,319.98923,13.804199
XEXLAP_clean,375.848,362.34317,13.504822
TIXMET_clean,346.54535,360.04437,13.499023
ZOTKAW_clean,328.40204,341.80322,13.401184
HEGNAJ_clean,305.40213,318.6993,13.29718
VONBIK_clean,345.2586,358.53085,13.272247
FIPKOG_clean,365.78568,352.57153,13.214142
PUGSUH_clean,406.28693,419.3323,13.04538
ETAXUT_clean,355.55554,368.59506,13.03952
VEDFOB_clean,400.69235,387.9729,12.719452
FAJZOI_clean,402.17004,414.8165,12.646454
SOJKOT01_clean,281.79294,294.32037,12.527435
IHIMAP01_clean,410.06088,422.5658,12.504913
QOBWEJ_clean,358.69675,346.40793,12.288818
FAZFET_clean,368.6273,356.4656,12.161682
NIWZIE09_clean,401.60135,389.45444,12.146912
HAZGOF02_clean_h,539.09485,527.04285,12.052002
ZOMNIA_clean,251.1058,263.08548,11.979675
YUYLIP_clean,360.95328,372.78775,11.834473
KUNRAO_clean,380.79446,369.05118,11.743286
NANMEW_clean,455.5355,467.12073,11.585236
FURRIU_clean,193.83708,205.36423,11.527145
WOZWEP_clean,391.00787,379.56317,11.444702
DIRPIF_clean,389.428,378.0149,11.413116
TEDXOR_clean,423.43646,412.18576,11.250702
ONUQOE_clean,284.54013,273.43756,11.10257
VICYOX_clean,376.81702,387.86685,11.049835
SEJBAL_clean,269.31805,280.27094,10.952881
XUCSAR_clean,407.39798,418.31213,10.914154
QUQGAL_clean,473.2221,462.3953,10.826813
PEYPIU_clean,321.15997,331.85373,10.693756
JORVET_clean,283.32904,293.87985,10.550812
HOKLIE_clean,417.4471,407.0195,10.427612
NAYZOE_clean,296.5286,306.60065,10.072052
NIWZIE11_clean,401.60135,391.59058,10.010773
UCOCUM_neutral,301.40475,311.2256,9.820831
TETVIZ_clean,434.14804,424.49698,9.651062
XEGJIE02_clean,359.7643,369.25763,9.493317
RAJFEQ_clean,454.15027,444.80267,9.347595
KESBOA_clean,420.06165,429.36844,9.306793
KOMJED_clean,372.56387,381.8528,9.28894
BEXVEH_clean,315.72644,306.71606,9.010376
CIRTUU_clean,275.30426,284.30896,9.0047
OWAVOY_clean,387.8464,396.8085,8.962097
LAVTOT_clean,469.3193,460.39502,8.924286
FALZIC_clean,305.90317,314.78958,8.886414
YAVWUQ_clean,301.82938,293.00244,8.826935
RACZEC_clean,327.62335,336.39935,8.776001
JADMAF_clean,350.30298,341.5396,8.763367
MANDUD_clean,473.7449,482.4732,8.728302
UVEVAT_clean,390.5741,381.86142,8.712677
DADPAC_clean,461.66125,470.3409,8.679657
POLYEW_clean,434.5594,443.2315,8.672119
XOPLOE_clean,310.6114,319.19513,8.58374
EHAFOK_clean,435.0267,443.4711,8.444397
QUNVIG_clean,350.27924,341.912,8.367249
EGAFOJ_clean,270.64133,262.36243,8.2789
ARUDAU_clean,374.1564,382.27908,8.122681
EWUSOF_clean,253.70929,245.677,8.032288
IYOWID_manual,410.75964,418.6938,7.934143
ULIMIN_clean,357.50854,349.6466,7.8619385
KOSLIP_clean,352.33298,360.05304,7.7200623
NEXXEV_clean,463.89893,456.18427,7.7146606
PUGHIK_clean,431.07346,423.45117,7.622284
ILIQEB_clean,358.3015,365.91275,7.6112366
UVUFUN_clean,340.66486,348.2009,7.5360413
ILUHON_clean,404.63028,412.12494,7.4946594
JOQSOZ_clean,312.39246,319.85553,7.4630737
VASGUU_clean,408.4242,401.06107,7.3631287
DIMKUH_clean,413.93292,421.29193,7.359009
FIJDIM05_clean,255.81325,263.1142,7.300949
PAMTUU_clean,482.33325,489.59003,7.256775
FIJDIM02_clean,255.81325,263.03302,7.2197723
FIJDIM03_clean,255.81325,263.01102,7.197769
CAYKEU_clean,441.1524,434.10107,7.0513306
TAJXIO07_clean,343.51443,350.55682,7.042389
TUTHIA_clean,390.6636,397.62955,6.9659424
ZARLIP_clean,378.36978,385.07367,6.703888
HEDCAW_clean,392.37497,385.7028,6.67218
DOQGUM_clean,374.86533,368.21857,6.646759
FIBKEI_clean,303.69498,297.12076,6.5742188
ILOSOS_clean,261.4275,254.93474,6.492752
ASINEX_clean,363.86246,357.4721,6.3903503
