CifId,GroundTruth,Predicted,Prob
JIZJIN,0.0,1,0.9916364
EZIMAC,1.0,1,0.9508292
AVUJUX,1.0,1,0.999986
UiO-66-F,0.0,0,0.21503036
SANHEX,1.0,1,0.99996805
RUJGIN,0.0,0,0.073275775
EQUNAH,1.0,1,0.9999113
UiO-66-Br,1.0,1,0.9999982
Pb4_o-PDA_2_PTPTP_2,1.0,1,0.99999386
DOFQOF,0.0,0,0.00041398278
LIHDUC,0.0,1,0.99846613
UQEGEE,1.0,1,0.999558
OWAVOY,1.0,0,0.0028461278
Ni3_BTP_2,1.0,1,0.99988776
RUYVIS,1.0,0,0.0052377437
OXOLAP,0.0,1,0.99998
DONNEA,0.0,0,2.7123244e-05
WASNOU,1.0,1,0.99991715
JUMZIC,0.0,1,0.9992194
CAU-10-CH3,1.0,1,0.9999983
Zn2L4,1.0,1,0.99996567
XUMFOC,0.0,0,0.0008865902
PUQGUE,1.0,1,0.9999179
MOF-804,1.0,0,0.0017985996
ZOZHON,1.0,1,0.9987833
UTSA-16,1.0,0,0.047108453
DOFQEV,0.0,0,3.864037e-05
AZAVUU,0.0,0,0.00015950187
WEFXIQ,0.0,1,0.9999832
PEWLEK,0.0,1,0.9933544
FORQEJ,1.0,1,0.99997425
HEBHIH,1.0,1,0.9998042
OHAKIS,1.0,1,0.9999963
KEWZOD,1.0,1,0.9762254
RARYUF,0.0,0,0.48228854
dut-67-hf,1.0,1,0.9999991
CUKXEM,1.0,1,0.9999982
KIYJIN,1.0,1,0.79665446
OLEYAH,1.0,1,0.7786185
MAKGIR,0.0,1,0.9998491
OXOLIX,0.0,1,0.9909126
Ni8_OH_4_H2O_2_L10_6,1.0,1,0.9999941
WEHQAC,1.0,1,0.9983439
GAYGAQ,1.0,1,0.999951
GECXUH03,0.0,0,0.001284236
LAVTUZ,0.0,1,0.9999716
ROSCIL,1.0,1,0.999685
USAHAZ,0.0,0,0.009545133
NIZNUH,1.0,1,0.9997536
MAKGUD,0.0,1,0.9879401
YOYPAF,1.0,1,0.9999976
Zn-DMOF-MM0_5,0.0,0,1.2244504e-05
RABNOX,1.0,1,0.99990964
LAVSUY,0.0,1,0.9999152
ROSCEH,1.0,1,0.9608891
TIFCOA,0.0,0,3.4606892e-05
CAVRAU,0.0,0,0.0029115481
UFARUP,0.0,0,0.17250468
DUKYEP,1.0,1,0.999982
KUFTAI,1.0,1,0.91891205
VOFSAM,0.0,0,0.00040038276
QOKWEU,0.0,0,0.0023728001
UiO-66-NO2,1.0,1,0.9996978
ROQFUA04,0.0,0,0.006471857
KIYJEJ,1.0,1,0.96027756
MOYNEU,0.0,0,0.0017114714
CUKWOV,1.0,1,0.9999909
WIYFAM,1.0,0,0.0031166961
WEHREH,1.0,1,0.83266836
KETHEY01,1.0,1,0.9702342
ATAYAX,1.0,1,0.99950606
PAPXUB,1.0,0,0.18792622
VOFTAN,0.0,0,0.34757638
UNABER,0.0,0,0.28020805
SONVEX,1.0,1,0.9998439
LOQSOA,0.0,0,0.0001915611
BIQHOA,1.0,1,0.9847505
mil-53-f-al,1.0,1,0.999992
YUQQEI,1.0,0,0.024284014
PEQWAK,1.0,1,0.9663124
QERZUI,1.0,1,0.7682026
FIVYUF,0.0,0,8.5312764e-05
PCN-58,1.0,1,0.9996839
Bio-MOF-12,0.0,1,0.99630845
OSAVOU,0.0,0,0.00060151017
UiO-66-DM,1.0,1,0.9999995
CAU-10,1.0,1,0.99999493
TIDSEE,0.0,0,4.2829157e-05
ACOGAB,0.0,0,6.9564616e-05
UCOCUM,1.0,1,0.99911577
MIXYEZ,0.0,1,0.997003
BUCWAZ,1.0,1,0.982755
WITFEM,1.0,1,0.9372601
FEFTUG,0.0,1,0.92018193
OHUMIP,1.0,1,0.9999982
LAZPUZ,1.0,1,0.9929626
MOF-545,1.0,1,0.99999857
mil-47-f,0.0,1,0.9999858
MOYNUK,0.0,0,0.016667841
Cd2_L2_2_Br_2_H2O_3,1.0,1,0.999961
mil-140c,1.0,1,0.999986
RARYOZ,0.0,0,0.48552597
QOSXUS,1.0,1,0.9901067
WAFKEU02,0.0,0,1.1777485e-06
