CifId,GroundTruth,Predicted,Error
REHVAD_clean,332.19186,419.79807,87.6062
VEJHEZ_clean,284.99478,371.50702,86.51224
HADDOI_clean,478.8649,392.7563,86.10861
RUGNUE_clean,321.272,406.99677,85.72476
BOJYIK_clean,507.39432,423.49713,83.89719
ZOMNUM_clean,208.82068,292.28754,83.46686
WORSUT_clean,285.28574,367.03046,81.74472
IQILIF_clean,354.22775,435.77136,81.54361
AFITUF_clean,311.35757,392.57965,81.22208
JUFBIX_clean,461.6552,380.85846,80.79675
RAYFAA_clean,368.5206,287.94836,80.572235
BENZUR_clean,404.81424,324.42175,80.39249
KIFKAM_clean,594.93274,515.40875,79.52399
EMEGEJ_clean,329.2455,407.99734,78.75183
NADZID_clean,557.7957,479.23312,78.56259
URUWIP_clean,308.09476,386.0852,77.99045
VUKTUS_clean,504.83777,426.87146,77.96631
VUKJOC_clean,486.49063,408.7504,77.740234
SONTOF_clean,142.65125,220.14938,77.49814
COXHON_clean,211.7603,289.1724,77.412094
BURQIQ_clean,307.95493,385.105,77.150085
ENOVAG_clean,479.59152,403.3457,76.24582
NAYXOC_clean,470.3239,394.88943,75.43448
VAYFUY_clean,314.67322,389.53598,74.86276
GIKQIC_clean,382.28635,308.63864,73.647705
DOKHIV_clean,317.7998,244.22949,73.57031
ZARLIP_clean,378.36978,305.0369,73.332886
HEDBUP_clean,443.03796,370.77594,72.262024
CANYIB_clean,264.25934,336.39343,72.134094
YOVXEO_clean,261.08704,333.20718,72.12015
BINSAU_clean,357.96204,429.58783,71.62579
YINCUV_clean,329.6362,401.2037,71.567505
COWRIR_clean,439.17526,367.63068,71.544586
COWROX_clean,435.99823,364.70706,71.29117
LEVPAF_clean,208.47137,279.33893,70.86755
CEKHIL_clean,459.01804,388.43362,70.58441
WUXYOF_clean,365.97772,435.57196,69.59424
WECBEN_clean,259.04132,327.90085,68.85953
GUXSEY_clean,344.63818,413.15875,68.52057
COWRAJ_clean,437.92462,369.5506,68.37402
HAWWUZ_clean,291.15714,359.22675,68.06961
PARVUB_clean,370.93655,303.3321,67.60446
IROROY_clean,248.3239,315.87543,67.55153
HUSJUC_clean,550.0545,483.0166,67.0379
KUTRIC_clean,336.97058,403.79913,66.82855
EJOQUR_clean,247.31448,313.4189,66.10443
FONKEA_clean,408.66348,342.68243,65.98105
LAFFEG_clean,252.04842,316.09833,64.04991
NIFTIH_clean,289.94162,353.96802,64.0264
MAXJIG_clean,280.9219,344.90607,63.98416
FEZTIP_clean,495.5073,431.57285,63.93445
OBIBOT_clean,349.2697,412.99814,63.728424
PAPXUB_clean,282.44556,346.01453,63.56897
HIHGEM_manual,306.66486,369.37903,62.714172
HORCUN_clean,458.96814,396.28262,62.685516
GAYFUJ_clean,408.43674,346.2295,62.207245
MUHNAG_clean,334.67493,396.3021,61.627167
JORBAV_clean,298.1862,359.5257,61.339508
SANJAV_clean,442.97455,381.6832,61.29135
GOWHOR_clean,566.4827,505.35263,61.130096
PAMTUU_clean,482.33325,421.2826,61.05066
XOKHIP_clean,361.2898,422.30276,61.01297
YAWBAC_clean,349.53976,410.44592,60.90616
TETVIZ_clean,434.14804,373.59567,60.55237
QUFGIH_clean,328.48767,388.77042,60.282745
FATQID_clean,316.23483,255.96333,60.2715
MOCKAR_clean,323.4606,263.3454,60.115204
VEGXIQ01_clean,346.06033,406.1277,60.067352
XOCWUJ_clean,476.38696,416.4685,59.918457
YODRAM_clean,408.41315,348.7386,59.67456
WIZKOH_clean,240.34856,300.01102,59.66246
KIYTOD_clean,343.28317,283.64105,59.64212
ONUQOE_clean,284.54013,343.15454,58.61441
NAWDUN_clean,219.31767,277.88934,58.57167
ABAVIJ_clean,413.03592,354.58182,58.4541
VOXVEL_clean,379.35675,321.00058,58.35617
FIRNOL_clean,297.3793,355.67712,58.29782
WICQOP_clean,311.40173,369.69153,58.289795
ICAQIO_clean,371.7734,429.96216,58.18875
HOCDOU_clean,271.70758,329.83295,58.125366
CITZIP_manual,441.10153,383.02737,58.074158
MOTMAK_clean,423.12643,481.17834,58.05191
LEWMUX_clean,359.45633,417.48795,58.031616
WIZMAV02_auto,462.65097,404.63126,58.019714
VUNCAJ_clean,290.07928,348.0431,57.963806
XOQXEH_clean,431.07086,373.26422,57.80664
RAXDAX_clean,404.95383,347.45813,57.495697
EHAGUR_clean,475.5251,418.08322,57.441864
RACZEC_clean,327.62335,384.5891,56.96576
ILOJOJ_clean,235.06601,291.76553,56.699524
LADQIT_clean,502.16968,445.50482,56.664856
OLANAS_clean,448.13803,391.4799,56.658142
GARLET_clean,435.8739,379.2721,56.601807
QARCET_clean,315.49112,371.7818,56.29068
BIQHEQ_clean,259.048,315.14325,56.095245
ASINIB_clean,395.31717,339.2555,56.061676
DIMKUH_clean,413.93292,358.04236,55.890564
GESNOI_clean,297.6254,353.43924,55.813843
QUVFET_clean,220.39182,276.1208,55.728973
IRISAD_clean,257.9497,313.6244,55.674683
FAZFET_clean,368.6273,313.31125,55.31604
GALJAG_clean,445.8285,390.588,55.24048
PIJDIX_clean,367.35657,312.146,55.21057
PITPEP_clean,301.8389,357.02023,55.181335
PUSXIL_charged,350.41617,404.93283,54.516663
ZIJVAR_clean,433.1723,378.8795,54.292816
FECYUJ_clean,451.82132,397.78906,54.032257
DIVQAB_clean,340.88867,394.89038,54.00171
RUWXEN_clean,422.56293,368.9049,53.65802
BIBXUH_clean,344.06573,397.67355,53.60782
HIQNIG_clean,382.32648,329.03223,53.29425
HADXOC_clean,410.14853,357.38602,52.762512
CUGVUX_clean,284.76672,337.52655,52.759827
NOFQIK_clean,272.7047,325.30423,52.599518
FIHRIZ_clean,400.46643,348.10547,52.360962
BONWIL_clean,328.06848,275.70996,52.35852
EWUKEO_clean,405.6062,353.6,52.006195
VITZIJ_clean,358.5562,410.44833,51.89212
DAXKIY_clean,307.4152,358.329,50.91382
HIHFOV_clean,320.528,371.3431,50.815094
DOYBEA_clean,450.1917,399.44684,50.744873
PAPPAZ_clean,248.7479,298.81055,50.062653
QUQGAL_clean,473.2221,423.31918,49.902924
SUVNEE_clean,338.34024,388.0228,49.682556
BAWROI_clean,410.3345,360.66937,49.66513
KAVGAQ_clean,329.0623,378.42422,49.36194
YIXYUB_clean,288.82785,338.11157,49.283722
QOHTOX_clean,334.57733,383.84555,49.26822
EZOFEF_clean,360.3027,409.42413,49.12143
JOQSOZ_clean,312.39246,361.34692,48.954468
XOPLUL_clean,347.9514,299.70938,48.242004
BEPVID_clean,430.31784,382.4085,47.909332
ETEJOD_clean,154.2434,202.14539,47.901993
YEYFEP_clean,531.69763,483.8098,47.887817
AVILEY_clean,382.30103,430.07257,47.771545
TEDXOR_clean,423.43646,375.75995,47.676514
KOBFIR_clean,319.98846,367.62488,47.636414
EQUBUO_clean,537.7992,490.5224,47.276794
HADXIW_clean,410.14853,362.88522,47.263306
WAQDOJ_charged,471.52148,425.1608,46.360687
GEGHAD_clean,396.74414,350.61804,46.1261
JADMAF_clean,350.30298,396.13208,45.8291
XADGAM_clean,299.8244,345.36502,45.54062
BIBXIV_clean,340.97656,386.41168,45.43512
EXEXAH_clean,350.89142,396.21133,45.319916
EPEYAB_clean,359.86264,315.4807,44.381927
YOYQIO_clean,426.4698,382.12137,44.34842
MAXHOK_clean,468.3379,424.23022,44.107666
PEJPIF_charged,358.10776,401.66678,43.55902
ZUQMAB_clean,325.30527,368.5779,43.272644
VASFAZ_clean,446.44196,403.3492,43.092743
SABVOH01_clean,528.5267,485.46655,43.06012
MEJZUY_clean,448.7075,405.76736,42.940125
ILOSOS_clean,261.4275,304.35284,42.925354
HOGQAX_clean,460.61502,417.71436,42.900665
DADPAC_clean,461.66125,418.76285,42.898407
SOCLAZ_clean,382.7559,340.223,42.532898
YOQYOT_clean,374.17505,331.67288,42.502167
WUSGIC_clean,286.11172,328.31653,42.204803
GARLOD_clean,434.96954,392.77808,42.191467
ERIJUM_clean,309.75232,267.83823,41.914093
GEGGUW_clean,319.02933,360.70862,41.67929
IHIMAP01_clean,410.06088,368.66074,41.400146
BEPVAV_clean,430.31784,388.9258,41.39203
CIPCUB_clean,281.74838,322.94904,41.200653
OZUMAZ01_clean,236.85408,277.62558,40.7715
WEBKOD_clean,272.08554,312.74313,40.657593
YINCIJ_clean,326.09668,366.69223,40.59555
OHAKIS_clean,330.15384,370.5585,40.404663
XALDAS_clean,332.9601,373.28757,40.327454
SOTWUV_clean,476.76193,436.45984,40.302094
XEHSUZ_clean,412.5216,372.40933,40.112274
FOVPOX_clean,252.67653,292.47467,39.79814
POVZOR_clean,211.02942,250.6779,39.648483
NUHQAK_clean,474.03595,513.5232,39.487244
IBICON_clean,237.93294,277.32617,39.393234
ZARLEL_clean,395.7794,356.4387,39.3407
WENKIL_manual,421.07675,381.747,39.329742
COWXOC_clean,405.41794,366.36514,39.052795
SOTXAC_clean,509.44046,470.4016,39.03885
MUZHUL_charged,286.08826,324.94458,38.856323
TIQGUW_clean,366.1559,327.31085,38.845062
PURQEZ_clean,404.9213,366.23843,38.68286
FUTTIZ_clean,349.7351,388.23325,38.49814
KOMJED_clean,372.56387,334.0801,38.483765
MOYMET_clean,376.70102,338.60587,38.095154
BAXFIR02_clean,227.01576,264.988,37.972244
VASGUU_clean,408.4242,370.59158,37.83261
WENKOR_clean,426.7802,389.173,37.60721
IYOVOI_clean,364.61676,402.2072,37.590454
TUTJAU_clean,346.98868,384.21634,37.22766
OYEBIE_clean,364.0052,327.11108,36.894104
HICVOG_clean,456.45227,419.9895,36.46277
LEGGOU_clean,397.08878,360.71225,36.376526
IHIMAP_clean,410.06088,373.76724,36.29364
FIRNUR_clean,371.84085,335.68094,36.159912
HOWPUF_clean,276.2182,312.3668,36.14859
SIRBIG07_clean,412.75687,377.14868,35.608185
HAWWIN_clean,314.83517,350.19577,35.360596
YAVWUQ_clean,301.82938,266.6913,35.13806
PUMZAZ_clean,407.28958,372.3821,34.90747
KONFIE_clean,334.40387,369.28503,34.881165
IQABEJ_clean,401.39444,366.60297,34.791473
LECFAC_clean,289.01245,254.51482,34.497635
UVUFUN_clean,340.66486,375.09952,34.43466
NUDNEH_clean,534.83026,500.58994,34.240326
PEFRID01_clean,440.18646,406.08224,34.104218
MEJZEI_clean,345.18832,379.2789,34.090576
ZIGWUJ_clean,343.31332,377.39594,34.08261
KOMJON_clean,372.56387,338.62262,33.941254
KOMGUP_clean,351.97787,318.1397,33.838165
TILHAZ_clean,330.99158,297.21814,33.773438
OHUMIP_clean,336.37796,370.096,33.71805
FIRNIF_clean,298.8513,332.54095,33.689667
KEFBEE_clean,444.1887,410.64996,33.538727
EMUTUD_clean,336.6338,370.16367,33.529877
VICYOX_clean,376.81702,410.16748,33.350464
NOHHID_clean,274.2336,307.51022,33.27661
YOYTUD_clean,301.05902,334.22214,33.163116
TUTHIA_clean,390.6636,357.56586,33.097748
OGAXUR_clean,349.58557,316.87653,32.709045
HOVGIK_clean,378.0475,345.54993,32.49756
XEGKIF_clean,365.45212,333.07547,32.376648
GAJZUO_clean,399.82816,367.7334,32.094757
NOHKUS_clean,450.3733,418.45557,31.917725
EXEQAA_clean,533.3079,501.40924,31.898682
BASSUL_clean,219.90125,251.78574,31.884491
OXALAB_clean,428.14725,396.39664,31.75061
WITKIV_clean,434.99265,403.45755,31.535095
TUKCOT_clean,386.5022,355.02286,31.47934
QIWCOQ_clean,289.94156,321.4057,31.464142
IKOVAH_clean,428.4377,397.0667,31.371002
SOXDAM_clean,428.20383,397.10852,31.095306
RUVBOB_clean,306.60147,337.65366,31.052185
VONBIK_clean,345.2586,376.2781,31.0195
FARHIR_ion_b,364.75488,333.88797,30.866913
MAXHIE_clean,459.60284,428.7901,30.812744
FURRIU_clean,193.83708,163.05508,30.781998
OSIXEU_clean,282.96307,313.63535,30.672272
NANMEW_clean,455.5355,486.05704,30.521545
OTODIM_clean,225.70114,256.18524,30.4841
XORHET_clean,440.253,409.8036,30.449402
QOHTUD_clean,314.95203,284.53064,30.421387
KODSUT_clean,239.0117,269.20782,30.196121
XAHWAG_clean,309.076,339.25415,30.178162
CAYKEU_clean,441.1524,410.97903,30.17337
GEFZAU_clean,359.3342,329.19183,30.142365
YOZBAS_clean,222.54903,252.55127,30.002243
ENITAX_clean,346.0176,316.091,29.926605
EZEQEH_clean,515.3441,485.69507,29.649048
SOJKOT01_clean,281.79294,311.3191,29.526154
IYAJID_clean,390.0591,360.5629,29.496216
IYEQUA_clean,331.90506,302.5694,29.335663
MIHLAR_clean,364.08936,393.30237,29.213013
LEVDIB_clean,269.54428,298.73853,29.194244
EWUCOP_clean,254.27014,283.24255,28.972412
FUWFIO_clean,309.10715,338.04092,28.933777
RUGHEI_clean,328.57623,357.4295,28.853271
MEJZIM_clean,351.34198,380.1934,28.85141
FIBKEI_clean,303.69498,275.1155,28.579468
IZIKEJ_clean,226.27469,197.94487,28.329819
ACAJOF_clean,218.05849,246.3602,28.301712
DOKHUH_clean,339.25018,311.03046,28.219727
GARLAP_clean,420.3285,392.22678,28.101715
OZULUS_clean,236.85408,264.891,28.036911
ARUCOH01_clean,357.01523,384.748,27.732758
XEQLEM_clean,467.9719,440.5427,27.4292
WITJOA_clean,380.77484,408.18542,27.410583
DIBWUI_clean,284.85287,312.05386,27.200989
WAYMEQ_SL,448.58957,421.59113,26.998444
UCUJOU_clean,305.5976,332.5543,26.956696
CUTBIE_clean,379.49158,406.4341,26.942535
ECOLEP_clean,314.7803,288.0057,26.774597
VICYUD_clean,345.63226,372.31693,26.684662
ILIQEB_clean,358.3015,331.7786,26.522919
HOKLIE_clean,417.4471,391.09198,26.355133
OCUQIN_clean,378.92938,352.62582,26.303558
IYAKIE_clean,408.9726,382.97687,25.995728
CUQTAL_clean,286.30945,312.1341,25.824646
XALTOV_clean,416.90353,391.17645,25.727081
LAVTOT_clean,469.3193,494.86713,25.547821
XEWFAI_clean,325.30807,350.4421,25.134033
YUYLIP_clean,360.95328,385.98907,25.035797
JOXPIX_clean,269.80356,294.745,24.941437
REGMUN_clean,329.8198,305.20898,24.61081
ZISFEO_clean,457.8577,433.27618,24.581512
RAJFEQ_clean,454.15027,429.5938,24.556458
NOHKOM_clean,404.82727,429.169,24.341736
FUDGES_clean,429.85623,405.51907,24.337158
VIXPUP01_clean,278.88962,303.19897,24.309357
RAJFAM_clean,454.15027,429.95746,24.19281
FAJZOI_clean,402.17004,426.33212,24.162079
TAKYEL_clean,403.15692,427.3004,24.143494
QUVDUH_clean,358.0459,334.0008,24.045105
PUGHIK_clean,431.07346,407.22476,23.848694
XENMOU_SL,460.15747,436.5909,23.566559
HUCWUZ_clean,538.80963,515.26495,23.544678
VAGMAT_clean,413.11884,389.79236,23.326477
ZOTKAW_clean,328.40204,351.6069,23.204865
MAQZOV_clean,318.00723,341.18274,23.175507
MIFTIG_clean,304.82593,327.9677,23.141785
ICAQOU_clean,258.28442,281.38095,23.096527
OTODEI_clean,225.39627,248.4021,23.005829
EWUSOF_clean,253.70929,276.70425,22.994965
AMUFIZ_clean,357.0543,380.01913,22.964844
ETECIR_clean,297.2561,320.16666,22.910553
DOQGUM_clean,374.86533,351.96622,22.899109
RAWZIA_clean,379.19952,356.43848,22.761047
GAWCUF_clean,393.57883,370.8382,22.740631
MUHPAI_clean,376.72723,354.0271,22.700134
ASINEX_clean,363.86246,386.53915,22.676697
LABKIL_clean,278.44443,301.0481,22.603668
BEPREV01_clean,429.7,407.184,22.516022
ARUDAU_clean,374.1564,396.63275,22.476349
PIBPAS01_clean,445.75467,423.33902,22.41565
RUHFUX_clean,158.2073,180.49254,22.285233
FORPOS_clean,438.73407,416.48468,22.24939
DUYRIZ_clean,387.62833,409.83835,22.210022
UGELIB_clean,355.7178,377.7716,22.053802
TEBWII_clean,289.6183,311.44684,21.828552
YOYZET_clean,263.28793,285.1142,21.826263
XADCEM_clean,226.05486,247.80481,21.749954
QUSRIH_clean,330.58426,308.8493,21.734955
XAPTEQ_clean,360.4328,382.10095,21.668152
ILUHON_clean,404.63028,426.2823,21.652008
PUMNIV_clean,195.14345,173.54372,21.599731
MAPCUE_clean,298.33548,319.8496,21.51413
XADDEN_manual,297.38895,318.65375,21.264801
DAFHID_clean,391.4201,412.4353,21.015198
DALTAO_clean,353.50742,374.492,20.984589
EREGOY_clean,371.21777,392.0633,20.84552
KOSLIP_clean,352.33298,373.13278,20.799805
TASXIW_clean,343.91135,323.20758,20.703766
RIPKIM_clean,244.73491,265.40314,20.668228
OKIYAJ01_clean,334.4039,354.79083,20.386932
NARPUU_clean,367.6259,387.83868,20.2128
KEYMUY_clean,324.18295,344.10284,19.919891
QAMVEH01_clean,538.8412,558.5437,19.702515
LUFNAC04_clean,392.769,373.07602,19.692993
DAXHIV_clean,257.62827,277.1988,19.570526
IZEWAN_clean,388.16202,368.8471,19.31491
IGUVIR01_clean,371.56076,352.30212,19.258636
GIYSOX_clean,268.56775,287.45474,18.886993
XUNSUW_clean,421.84744,440.7056,18.858154
KOMDAT_clean,403.5963,422.20486,18.608551
FAVGOB_clean,373.02103,354.4418,18.579224
XAJQAC_SL,394.95633,413.33725,18.38092
SETQOZ_SL,312.1157,330.4805,18.364807
HAPVAX_clean,330.8759,349.17874,18.302856
LOQLEJ_manual,401.7893,383.53983,18.249481
BERGAI_clean,403.6144,385.4475,18.1669
NUCREJ_clean,367.6022,349.49313,18.10907
XUCSAR_clean,407.39798,389.48752,17.910461
YIPDOR_clean,263.70062,281.57794,17.87732
ULIMIN_clean,357.50854,339.69742,17.811127
NAYZOE_clean,296.5286,278.7248,17.803802
HEDCIE_clean,285.12466,302.88074,17.756073
OPOYUO_clean,383.2549,365.64206,17.612854
FAVGAN_clean,352.79504,370.17935,17.384308
UCOCUM_neutral,301.40475,318.4765,17.071747
OMICOD_clean,350.25674,333.18716,17.06958
XIFLOP_clean,413.6351,396.61447,17.02063
PUGSER_clean,423.70847,406.92688,16.781586
XADDAJ_clean,491.60385,508.25543,16.65158
SONTUL_neutral_b,336.209,319.58255,16.626465
KUXVIJ_clean,306.7353,290.1228,16.612488
CAZNOI_charged,387.67624,404.22894,16.552704
IYAJOJ_clean,343.20987,359.74774,16.537872
NUHQUE_clean,488.44415,472.0108,16.43335
SEJBAL_clean,269.31805,285.74124,16.423187
HASMIZ_clean,347.9594,364.37708,16.417664
ZOMNIA_clean,251.1058,267.51804,16.412231
AFOVAT_clean,542.8181,526.734,16.084106
GIFFEI_clean,403.77707,387.79114,15.985931
KOHKOI_clean,407.28613,423.23975,15.953613
YEGKOM_clean,308.83936,324.58722,15.747864
QOBWIN_clean,358.05515,342.3393,15.715851
DOTYES_clean,357.38324,373.05164,15.668396
VEDGES_clean,400.69235,416.1322,15.43985
JUGLAA_clean,316.49594,331.5484,15.05246
DARVAW_clean,326.6236,311.89197,14.731628
PASKAX_clean,344.24112,358.93167,14.690552
UVEVAT_clean,390.5741,375.91083,14.663269
METYIU_clean,310.229,324.86777,14.638763
QOBWEJ_clean,358.69675,344.13367,14.56308
ZIJVOF02_clean,287.45312,301.7906,14.337463
COXHED_clean,238.20415,252.42691,14.222763
XOPLOE_clean,310.6114,324.7575,14.146118
KONFEA_clean,350.3478,364.44992,14.102112
LIQDAS_clean,407.27045,393.28946,13.980988
NEXXEV_clean,463.89893,450.12033,13.778595
XEXLAP_clean,375.848,362.13666,13.711334
EBAVOV_clean,382.32828,395.9,13.571716
SOTWOP_clean,450.99066,437.66656,13.324097
DIMKIV_clean,391.52905,404.83078,13.301727
VIMRAM_clean,307.71255,294.4436,13.268951
NUCYIV_clean,369.6038,356.33633,13.267456
WOZWEP_clean,391.00787,377.9667,13.041168
RUGJOU_clean,322.66147,309.63342,13.028046
VEDFOB_clean,400.69235,413.62094,12.928589
EJORAY_clean,272.15265,284.98468,12.832031
PIDMEV01_clean,414.82065,402.00568,12.814972
GUFREF_clean,273.16327,285.9006,12.737335
FIJDIM02_clean,255.81325,243.37253,12.44072
ZIYQAB_clean,361.67245,349.24823,12.424225
QOFDOG_clean,423.3343,410.9311,12.403198
FIJDIM03_clean,255.81325,243.4482,12.365051
PURRIE_clean,360.6797,348.36835,12.31134
YIZGEV_clean,360.95953,373.22653,12.266998
ZIJVOF_clean,287.45312,299.6896,12.236481
IPIJEY_clean,362.0291,374.2392,12.210083
KIKFIV_clean,385.3473,397.38394,12.036652
ASUJIJ_clean,342.94257,331.0339,11.908661
OTUDIS_clean,333.79343,345.68655,11.893127
LIJNOJ_clean,420.8759,409.00522,11.8706665
FIJDIM05_clean,255.81325,243.9537,11.859543
OSAXAI_clean,294.00153,305.74017,11.738647
GAGTAM_clean,257.3549,268.51575,11.160858
QUNVIG_clean,350.27924,361.33295,11.053711
CAYDUD_clean,309.4771,298.4471,11.029999
QOFDAS_clean,423.3343,412.3134,11.020905
QEWDON_clean,449.96216,439.00754,10.95462
HEDCAW_clean,392.37497,403.2574,10.882416
AFOTUL_clean,555.91833,545.34644,10.571899
QAJMUM_clean,364.0329,353.49988,10.53302
ETAXUT_clean,355.55554,366.05054,10.494995
CEHLAD_clean,442.13858,431.64847,10.490112
HAZGOF02_clean_h,539.09485,528.6223,10.472534
QOFCIZ_clean,423.3343,413.0202,10.314087
OWAVOY_clean,387.8464,397.88013,10.033722
NAHGUB_clean,363.83075,353.8335,9.997253
XEGJIE02_clean,359.7643,349.7805,9.983826
TAJXIO_clean,343.51443,353.37073,9.856293
FUSMIQ_clean,189.56012,179.76508,9.795044
FEFDEB_manual,389.63043,399.40894,9.778503
GEDLIM_clean,350.70352,340.98203,9.721497
YOZYUJ_clean,375.677,384.81744,9.140442
KIBDEF_clean,379.9829,370.96133,9.021576
HIYMAF_clean,406.34503,415.0422,8.697174
SERLEI_clean,287.11435,295.79095,8.676605
IGUVIR_clean,371.56076,363.0601,8.500671
EPUXET_clean,276.4641,267.98553,8.478577
FAVGIV_clean,366.93356,358.50992,8.423645
QITXAU_clean,330.92184,322.74365,8.178192
XUWSUD_clean,317.25,309.07794,8.172058
HEGNAJ_clean,305.40213,313.5565,8.154358
GIYTIS_SL,296.88803,305.0338,8.145782
FIPKOG_clean,365.78568,357.7782,8.007477
QEBGAH_clean,388.17633,395.97006,7.7937317
VIWLEU_clean,268.23178,275.86694,7.6351624
OWIJAH_clean,397.58603,405.19574,7.6097107
IQOJEF_clean,367.83395,375.42325,7.5892944
SUWBET_clean,267.04572,274.6188,7.5730896
QUPHIT_clean,389.1981,396.6759,7.4778137
VEZMIY_clean,352.3479,359.5722,7.224304
NIWZIE11_clean,401.60135,394.4445,7.1568604
TAJXIO07_clean,343.51443,336.38684,7.127594
XUBJAF01_clean,322.11624,315.05582,7.060425
ZEDZAL_clean,560.0041,566.9771,6.9730225
PUGSUH_clean,406.28693,413.251,6.964081
PEYPIU_clean,321.15997,314.28894,6.8710327
EHAFOK_clean,435.0267,428.60638,6.4203186
PIZRUN_clean,259.57184,253.30386,6.267975
ZOXGOK_clean,303.7913,297.73553,6.0557556
EKEVAT_clean,302.6962,296.6867,6.009491
VAZMAM_clean,373.6871,367.74704,5.9400635
LITCOI_clean,395.1197,401.01974,5.900055
LUZJAT_clean,401.73514,395.9116,5.8235474
AFOVEX_clean,557.0482,551.3788,5.6694336
KUNRAO_clean,380.79446,375.19525,5.5992126
ASEJOZ_clean,348.18765,342.66418,5.523468
POLYEW_clean,434.5594,429.05133,5.5080566
LARXUA_clean,260.6989,255.19836,5.5005493
