CifId,GroundTruth,Predicted,Prob
IGUFOH,0,1,"[1.5661444194847718e-06, 0.9999984502792358]"
WEHPIJ,0,1,"[0.4670791029930115, 0.5329209566116333]"
HUXHEP,0,0,"[0.9388188123703003, 0.0611812025308609]"
PETWUI,0,0,"[0.6567055583000183, 0.3432944118976593]"
NIMXIS,0,0,"[0.7720784544944763, 0.2279215008020401]"
IMUTUG,1,0,"[0.94979327917099, 0.05020671710371971]"
Co-DOBDC,0,0,"[0.999995231628418, 4.769686256622663e-06]"
ELERIY,1,1,"[0.00023416228941641748, 0.9997658133506775]"
OSAVIO,0,1,"[2.061153470123145e-09, 1.0]"
QUDJOP,0,1,"[2.061153470123145e-09, 1.0]"
QARCET,0,0,"[0.9998257756233215, 0.00017419745563529432]"
FUTKEL,0,1,"[5.174700163479429e-06, 0.9999949336051941]"
MAKDIO,0,0,"[0.9999392032623291, 6.079981176299043e-05]"
GIKMOD11,0,0,"[0.8695663809776306, 0.13043363392353058]"
AVUKAE,1,1,"[2.061153470123145e-09, 1.0]"
ZOZJOP,0,1,"[1.4731335795659106e-06, 0.9999985694885254]"
FMOF-1,1,1,"[0.08839696645736694, 0.9116031527519226]"
NACYUM,1,1,"[0.35062533617019653, 0.6493746042251587]"
SEFNIB,0,0,"[0.9994077682495117, 0.0005921970587223768]"
OSAVUA,0,0,"[0.9999806880950928, 1.9348111891304143e-05]"
GAYFOD,1,1,"[2.061153470123145e-09, 1.0]"
LAZPOT,1,1,"[0.436238169670105, 0.563761830329895]"
TISJOW,0,1,"[0.0033701977226883173, 0.9966298341751099]"
CIKCOQ,1,1,"[2.061153470123145e-09, 1.0]"
MIFPUO,1,1,"[2.061153470123145e-09, 1.0]"
AWEDOW,1,0,"[0.8917925357818604, 0.10820747911930084]"
HUXHEP01,0,1,"[0.4361760914325714, 0.5638238787651062]"
MOF-14-option2,0,1,"[0.03068273887038231, 0.9693172574043274]"
EZILUV,1,1,"[0.007356816902756691, 0.9926431775093079]"
BIRLEV,1,1,"[0.0007691759965382516, 0.9992308616638184]"
RUWWUC,1,1,"[2.061153470123145e-09, 1.0]"
LELCUB01,0,0,"[0.9944321513175964, 0.005567842163145542]"
OWAVIS,1,1,"[0.010447463020682335, 0.9895524978637695]"
ZnPO3,1,1,"[2.061153470123145e-09, 1.0]"
HIQPEE,1,1,"[2.061153470123145e-09, 1.0]"
NABNUA,1,1,"[3.927890065824613e-05, 0.999960720539093]"
DANVEU,0,1,"[2.061153470123145e-09, 1.0]"
SENWAL,0,0,"[0.9939059615135193, 0.006094035226851702]"
VASGUU,1,1,"[2.061153470123145e-09, 1.0]"
QUDJIJ,0,0,"[0.8757524490356445, 0.12424758821725845]"
ZIF-8,1,1,"[2.1291774032761168e-07, 0.9999997615814209]"
YUKCAK,0,0,"[0.9998422265052795, 0.00015781509864609689]"
SOSFIR,0,0,"[0.9525293707847595, 0.04747059568762779]"
YIZJEY,1,1,"[0.09706147015094757, 0.9029386043548584]"
Cd_L2_Cl_H2O,1,0,"[0.7326407432556152, 0.26735925674438477]"
PUWCOZ,1,1,"[3.0945446383157105e-07, 0.9999996423721313]"
MOTRUK,0,0,"[0.9883608222007751, 0.011639170348644257]"
WABWAY,1,1,"[2.061153470123145e-09, 1.0]"
SUTJEY,1,0,"[0.9911264181137085, 0.008873485960066319]"
LAGCOO,0,0,"[0.9460625052452087, 0.053937554359436035]"
WEXSEZ,1,1,"[0.0006273049511946738, 0.999372661113739]"
Ni-DMOF,0,0,"[0.968456506729126, 0.03154353052377701]"
UVEWIC,0,0,"[0.9607971906661987, 0.03920282423496246]"
HUKZIW02,0,0,"[0.9834534525871277, 0.016546620056033134]"
KIWRUE01,1,1,"[0.1513412445783615, 0.8486587405204773]"
CAU-10-OCH3,1,1,"[2.061153470123145e-09, 1.0]"
KINLAW,1,1,"[0.010837875306606293, 0.9891620874404907]"
Cd_2-6-NDC_0_5_PCA,1,1,"[2.061153470123145e-09, 1.0]"
FORPOS,1,1,"[2.061153470123145e-09, 1.0]"
LAZNAD,1,1,"[2.061153470123145e-09, 1.0]"
ESASAU,0,0,"[0.9935099482536316, 0.00649007735773921]"
MOF-806,0,1,"[0.23016254603862762, 0.769837498664856]"
MAKGEN,0,0,"[0.9248226881027222, 0.07517726719379425]"
YUQMUU,1,1,"[0.006918349768966436, 0.9930815696716309]"
LAZPIN,1,1,"[0.025047387927770615, 0.9749525785446167]"
GINTAA01,0,0,"[0.9363377094268799, 0.06366235762834549]"
UFAROJ,0,0,"[0.8155151009559631, 0.18448486924171448]"
ERIHIW,1,1,"[2.061153470123145e-09, 1.0]"
IZIKEJ,0,0,"[0.9891049265861511, 0.010895074345171452]"
mil-140d,1,0,"[0.9969494342803955, 0.003050569212064147]"
ELUBOE,0,1,"[0.4888237416744232, 0.5111762285232544]"
ZOZHIH,1,1,"[2.061153470123145e-09, 1.0]"
PUJJEL,1,1,"[0.018525447696447372, 0.9814745187759399]"
UNINOV,0,0,"[0.7370678782463074, 0.262932151556015]"
