CifId,GroundTruth,Predicted,Prob
DUXLEP,3,0,"[0.4142650365829468, 0.12173927575349808, 0.08344092965126038, 0.38055479526519775]"
BIRLIZ,2,2,"[2.061153470123145e-09, 1.4420342608900683e-07, 0.9984591603279114, 0.0015406532911583781]"
SANGOG,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999549388885498, 4.505852848524228e-05]"
WEFXEM,1,2,"[0.0004126022686250508, 0.0013416348956525326, 0.6362154483795166, 0.36203035712242126]"
EZOFUV,1,0,"[1.0, 2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
SUTBIT,1,2,"[0.0008618626743555069, 0.013268380425870419, 0.9602961540222168, 0.0255736131221056]"
XICXAK,1,1,"[0.097658671438694, 0.8052215576171875, 0.09293550252914429, 0.004184328950941563]"
OMEWUZ,1,3,"[3.9207304780575214e-07, 6.319641556729039e-07, 0.3052175045013428, 0.694781482219696]"
OTARAD,2,2,"[1.8249129425385036e-05, 0.000425574864493683, 0.8363404870033264, 0.16321565210819244]"
OTENIL,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9960289597511292, 0.003971046302467585]"
TAQYIV,1,1,"[0.07649950683116913, 0.8945150375366211, 0.028956523165106773, 2.8972583095310256e-05]"
IDIXAU,2,1,"[0.2038191854953766, 0.7914769649505615, 0.004701589234173298, 2.2542888018506346e-06]"
Zn-DMOF-MM,0,0,"[0.9988682270050049, 0.0003758348757401109, 2.943784238595981e-07, 0.0007557316566817462]"
RUBTAK02,2,2,"[0.006506599020212889, 0.05749371647834778, 0.7967219948768616, 0.13927777111530304]"
ERIHOC,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9841664433479309, 0.015833482146263123]"
NACZAT,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9925662279129028, 0.007433806546032429]"
DONXUB,2,2,"[0.000978756812401116, 0.03129563108086586, 0.966429591178894, 0.0012960047461092472]"
OVIDON,2,2,"[1.9009565221494995e-05, 0.0006346837035380304, 0.9130198359489441, 0.08632642030715942]"
ELEREU,3,3,"[0.2832772433757782, 0.14443853497505188, 0.16792920231819153, 0.4043549597263336]"
MAKDUA,1,1,"[0.0015325633576139808, 0.9984549880027771, 1.2495082046370953e-05, 2.061153470123145e-09]"
AKOXIJ,2,2,"[0.00607479689642787, 0.04659615829586983, 0.9471860527992249, 0.0001428304531145841]"
IQUNAJ,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9281018972396851, 0.07189808785915375]"
LAVTIN,1,1,"[7.028890104265884e-05, 0.9999281764030457, 1.3071057765046135e-06, 2.8715055577777093e-07]"
CAU-10-NO2,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9385095238685608, 0.0614905022084713]"
SIFSIX-2-Cu-i,2,1,"[0.06133250892162323, 0.9255931973457336, 0.013074096292257309, 1.1944297284571803e-07]"
MEKDIQ,1,1,"[0.17970314621925354, 0.7197529077529907, 0.04734240844845772, 0.05320155620574951]"
SAXLEK,1,2,"[0.027182098478078842, 0.3307388126850128, 0.5396842956542969, 0.10239481180906296]"
Co_L13_2,2,2,"[2.856499747849739e-07, 8.292309757962357e-06, 0.8499842882156372, 0.15000706911087036]"
ERIGER,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9862967729568481, 0.013703247532248497]"
Zn-DMOF-option2,1,0,"[0.999971866607666, 1.0673497854440939e-06, 2.061153470123145e-09, 2.7015412342734635e-05]"
GORLIK,2,2,"[6.293143815128133e-05, 0.0001844619691837579, 0.6837120652198792, 0.31604063510894775]"
DUKXOY,2,2,"[5.58729880140163e-06, 0.000714647292625159, 0.9989823698997498, 0.00029730319511145353]"
ZIF-11,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9246769547462463, 0.07532308995723724]"
IRMOF-1-37,1,1,"[0.045434433966875076, 0.9470004439353943, 0.007565021049231291, 3.117267866059592e-08]"
HIQPAA,2,2,"[0.0017685176571831107, 0.024448033422231674, 0.953197717666626, 0.020585719496011734]"
MUJRIT,2,1,"[0.10902470350265503, 0.6630166172981262, 0.1849704533815384, 0.04298829287290573]"
MOTMAK,1,2,"[0.00015615242591593415, 0.0004263916052877903, 0.6087495684623718, 0.3906679153442383]"
BUCVIG,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9613531827926636, 0.0386468730866909]"
EPEXEE,1,1,"[0.0024618417955935, 0.9975272417068481, 1.090722162189195e-05, 2.061153470123145e-09]"
TIRLIQ,1,2,"[0.05129973590373993, 0.14576075971126556, 0.7358881235122681, 0.06705138087272644]"
EQUNIP,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9833765029907227, 0.01662350632250309]"
UiO-66-MM,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9413843750953674, 0.05861567705869675]"
EPEXUU,1,1,"[0.03749913349747658, 0.9592846632003784, 0.003216264070942998, 2.061153470123145e-09]"
PCN-224_Ni,3,3,"[2.061153470123145e-09, 2.061153470123145e-09, 0.49123460054397583, 0.5087653398513794]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[7.212517084553838e-05, 0.002508694538846612, 0.8914417624473572, 0.10597739368677139]"
VEPDEB,1,2,"[2.061153470123145e-09, 2.26103324507676e-07, 0.999700129032135, 0.0002996369730681181]"
XAVQIU01,2,2,"[5.0609060053830035e-06, 6.71461020829156e-05, 0.6689396500587463, 0.33098816871643066]"
PULHOT,1,2,"[9.880364970626943e-09, 1.8277265780852758e-06, 0.9991049766540527, 0.0008932380005717278]"
XEGJIE02,2,2,"[2.061153470123145e-09, 3.082774355789297e-07, 0.9989114999771118, 0.0010882540373131633]"
XOFTOC,2,2,"[4.032696097056032e-07, 4.265192910679616e-05, 0.9271605014801025, 0.07279643416404724]"
Zn-DMOF_NO2_2,2,0,"[0.8403493762016296, 0.15274471044540405, 0.0005436731735244393, 0.006362229585647583]"
WITFIQ,2,1,"[0.16309422254562378, 0.48571881651878357, 0.27762100100517273, 0.07356593757867813]"
VAGMAT,2,2,"[3.270511297159828e-05, 2.581691114755813e-05, 0.5241544246673584, 0.47578704357147217]"
LOQSUG,1,1,"[0.19861288368701935, 0.7839140295982361, 0.017074503004550934, 0.00039853036287240684]"
CIYZOA,2,2,"[0.0074105579406023026, 0.10086238384246826, 0.7654388546943665, 0.1262882798910141]"
VASGOO,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.8520335555076599, 0.14796645939350128]"
ADABUE,3,2,"[0.0011676285648718476, 0.10960078239440918, 0.8892301917076111, 1.3535094467442832e-06]"
SOYWOT,3,2,"[1.5301711755455472e-06, 1.5557307051494718e-05, 0.8186349272727966, 0.18134792149066925]"
ROQDIM04,1,1,"[0.005749015603214502, 0.994218647480011, 3.226172339054756e-05, 2.061153470123145e-09]"
VOPHUF,2,2,"[7.56366498535499e-05, 0.0013034978182986379, 0.9916481971740723, 0.006972624454647303]"
ZIF-7,2,2,"[2.061153470123145e-09, 1.4471170928231913e-08, 0.8561732769012451, 0.14382675290107727]"
LUVWUU,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9726646542549133, 0.027335388585925102]"
JUMZOI,3,1,"[0.06999164074659348, 0.9256334900856018, 0.004374840296804905, 1.3145074362341802e-08]"
KEYMUY,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 8.714436283696614e-09]"
XAPGIH,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9127696752548218, 0.08723033964633942]"
ITIPOS,3,1,"[0.10616390407085419, 0.6158477663993835, 0.22237634658813477, 0.055611953139305115]"
SAXLIO,1,1,"[0.012212137691676617, 0.9876664876937866, 0.00012138312740717083, 2.061153470123145e-09]"
HUXHIT,1,1,"[0.07072532922029495, 0.44969603419303894, 0.3962106704711914, 0.08336791396141052]"
UiO-66-Cl2,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9926149845123291, 0.007385025732219219]"
QESBAR,2,1,"[0.1279524862766266, 0.7202284336090088, 0.13353784382343292, 0.018281234428286552]"
FOJLUN,1,1,"[0.11388075351715088, 0.8300431966781616, 0.055737484246492386, 0.00033862999407574534]"
HUFKUQ,3,2,"[0.005472398363053799, 0.017225323244929314, 0.7363475561141968, 0.2409547120332718]"
mil-101-nh2,2,1,"[0.09663199633359909, 0.6894629001617432, 0.18609555065631866, 0.027809584513306618]"
Ni2_C2O4_L16_2,2,2,"[9.866459004115313e-05, 0.0002195810666307807, 0.5085313320159912, 0.491150438785553]"
Zr-DMBDC,2,2,"[2.061153470123145e-09, 2.498633762115787e-07, 0.961843729019165, 0.03815607354044914]"
Bio-MOF-14,3,2,"[0.015277566388249397, 0.14603200554847717, 0.6555178761482239, 0.18317252397537231]"
IRMOF-1-40,0,0,"[0.9756186604499817, 0.024366356432437897, 1.4069432836549822e-05, 9.872152304524207e-07]"
VAHTUW,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.6529078483581543, 0.3470921218395233]"
VOCQEJ,1,1,"[0.013709691353142262, 0.9860648512840271, 0.00022541686485055834, 2.061153470123145e-09]"
IGUFOH,1,2,"[1.671333120611962e-05, 1.731897282297723e-05, 0.5607619881629944, 0.43920403718948364]"
WEHPIJ,0,1,"[0.05722982436418533, 0.4823050796985626, 0.44288697838783264, 0.017578192055225372]"
HUXHEP,1,1,"[0.46210014820098877, 0.485541433095932, 0.02813907153904438, 0.02421942912042141]"
PETWUI,1,1,"[0.03265921398997307, 0.6692297458648682, 0.2948298752307892, 0.0032811397686600685]"
NIMXIS,1,1,"[0.19788289070129395, 0.6362409591674805, 0.1636921912431717, 0.0021839370019733906]"
IMUTUG,3,1,"[0.08991716802120209, 0.8587085604667664, 0.05123743787407875, 0.0001369025558233261]"
Co-DOBDC,1,1,"[0.0030520749278366566, 0.9969446063041687, 3.269125045335386e-06, 2.061153470123145e-09]"
ELERIY,3,2,"[8.367647387785837e-05, 0.0010465048253536224, 0.8360339999198914, 0.16283579170703888]"
OSAVIO,0,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9671475291252136, 0.03285249322652817]"
QUDJOP,1,2,"[2.061153470123145e-09, 2.973609980472247e-08, 0.8584907650947571, 0.1415092498064041]"
QARCET,1,1,"[0.011761542409658432, 0.9880914688110352, 0.0001470179413445294, 2.061153470123145e-09]"
FUTKEL,1,2,"[4.4719282499272595e-08, 0.00011678869486786425, 0.9998831748962402, 2.061153470123145e-09]"
MAKDIO,1,1,"[0.0018724356777966022, 0.9980977177619934, 2.982125988637563e-05, 2.061153470123145e-09]"
GIKMOD11,1,1,"[0.1083836704492569, 0.7528446912765503, 0.1317761242389679, 0.006995573174208403]"
AVUKAE,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9998925924301147, 0.00010740113066276535]"
ZOZJOP,1,2,"[2.1838305030996708e-07, 9.535606659483165e-05, 0.999904453754425, 2.061153470123145e-09]"
FMOF-1,2,2,"[0.13948334753513336, 0.2050752490758896, 0.6553786396980286, 6.275134364841506e-05]"
NACYUM,2,2,"[0.07565652579069138, 0.3017069399356842, 0.43466585874557495, 0.18797069787979126]"
SEFNIB,1,1,"[0.02053201198577881, 0.978996217250824, 0.00047185574658215046, 2.061153470123145e-09]"
OSAVUA,0,1,"[0.00419808691367507, 0.995786726474762, 1.5226386494759936e-05, 2.061153470123145e-09]"
GAYFOD,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9422942399978638, 0.05770580470561981]"
LAZPOT,2,1,"[0.045590903609991074, 0.49129533767700195, 0.4395805299282074, 0.023533238098025322]"
TISJOW,1,2,"[0.003778784302994609, 0.007101991213858128, 0.5872974991798401, 0.4018218219280243]"
CIKCOQ,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.998948872089386, 0.0010512069566175342]"
MIFPUO,2,2,"[2.247780628295004e-09, 5.665373592478318e-08, 0.8581535816192627, 0.1418464183807373]"
AWEDOW,2,1,"[0.10693947225809097, 0.7878510355949402, 0.10265769064426422, 0.0025517866015434265]"
HUXHEP01,1,2,"[0.058709315955638885, 0.41510462760925293, 0.43970197439193726, 0.08648411929607391]"
MOF-14-option2,1,2,"[0.004867585841566324, 0.042634040117263794, 0.7711024880409241, 0.18139590322971344]"
EZILUV,3,2,"[0.001403664704412222, 0.017026565968990326, 0.8255188465118408, 0.1560508906841278]"
BIRLEV,2,2,"[5.64634660804586e-07, 0.02622082270681858, 0.9737785458564758, 2.061153470123145e-09]"
RUWWUC,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9606776237487793, 0.039322417229413986]"
LELCUB01,1,1,"[0.21322834491729736, 0.7827956676483154, 0.003975635394454002, 3.71335488580371e-07]"
OWAVIS,2,2,"[0.014611359685659409, 0.016881752759218216, 0.4883882701396942, 0.48011863231658936]"
ZnPO3,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9952877759933472, 0.004712254740297794]"
HIQPEE,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
NABNUA,2,2,"[7.378196642093826e-06, 0.0002500115369912237, 0.9268255233764648, 0.07291702926158905]"
DANVEU,1,2,"[2.061153470123145e-09, 2.1780379722002863e-09, 0.8419514894485474, 0.15804845094680786]"
SENWAL,0,0,"[0.9864585995674133, 0.01341571006923914, 0.00012156512821093202, 4.157223429501755e-06]"
VASGUU,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.5967434048652649, 0.4032565951347351]"
QUDJIJ,1,1,"[0.10148605704307556, 0.751444935798645, 0.11924947053194046, 0.027819644659757614]"
ZIF-8,3,2,"[1.8822985836663975e-08, 5.052659616922028e-06, 0.846084475517273, 0.15391045808792114]"
YUKCAK,1,1,"[0.0053060008212924, 0.994579553604126, 0.00011442793038440868, 2.061153470123145e-09]"
SOSFIR,1,1,"[0.062002427875995636, 0.8930747509002686, 0.044906094670295715, 1.6760641301516443e-05]"
YIZJEY,2,2,"[0.019958263263106346, 0.12392225116491318, 0.671592116355896, 0.18452736735343933]"
Cd_L2_Cl_H2O,2,1,"[0.08772927522659302, 0.6003525853157043, 0.2533866763114929, 0.05853144824504852]"
PUWCOZ,2,2,"[1.664744964102738e-08, 1.1680545867420733e-05, 0.9999868869781494, 1.3829627505401731e-06]"
MOTRUK,1,1,"[0.13571098446846008, 0.8552165031433105, 0.008989675901830196, 8.273805724456906e-05]"
WABWAY,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9988313317298889, 0.0011686506913974881]"
SUTJEY,3,1,"[0.12041475623846054, 0.8726773858070374, 0.006907403003424406, 4.825911332773103e-07]"
LAGCOO,1,1,"[0.08870237320661545, 0.8580154776573181, 0.05316435173153877, 0.00011780697968788445]"
WEXSEZ,2,3,"[0.0010326927294954658, 0.0011054773349314928, 0.2913297116756439, 0.7065321207046509]"
Ni-DMOF,1,0,"[0.6175792813301086, 0.3526747524738312, 0.008753382600843906, 0.020992547273635864]"
UVEWIC,1,1,"[2.787430457829032e-05, 0.991621196269989, 0.008350874297320843, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.9740886092185974, 0.024264367297291756, 0.0005467142327688634, 0.0011002712417393923]"
KIWRUE01,2,2,"[0.0003669676370918751, 0.4530920386314392, 0.5465410351753235, 2.061153470123145e-09]"
CAU-10-OCH3,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.5612349510192871, 0.4387650489807129]"
KINLAW,2,2,"[0.0027980960439890623, 0.022755401208996773, 0.6877225637435913, 0.2867239713668823]"
Cd_2-6-NDC_0_5_PCA,2,2,"[2.061153470123145e-09, 1.4242877099945872e-08, 0.9929054379463196, 0.007094609085470438]"
FORPOS,2,2,"[2.061153470123145e-09, 2.374822560824441e-09, 0.8783426880836487, 0.12165728211402893]"
LAZNAD,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9952190518379211, 0.004780973773449659]"
ESASAU,1,1,"[0.017840208485722542, 0.9765965938568115, 0.005333630368113518, 0.00022954669839236885]"
MOF-806,1,2,"[0.04782473295927048, 0.29524120688438416, 0.6324793100357056, 0.02445473149418831]"
MAKGEN,1,1,"[0.02734288014471531, 0.9058833122253418, 0.0349125899374485, 0.03186125308275223]"
YUQMUU,2,2,"[0.0017924223793670535, 0.01324805524200201, 0.7915194630622864, 0.19344009459018707]"
LAZPIN,2,2,"[0.005037375260144472, 0.056855037808418274, 0.8661796450614929, 0.07192803919315338]"
GINTAA01,1,1,"[0.1645413041114807, 0.7796522974967957, 0.05454689636826515, 0.0012594962026923895]"
UFAROJ,1,1,"[0.10984831303358078, 0.6626851558685303, 0.18365825712680817, 0.04380827397108078]"
ERIHIW,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9965195655822754, 0.00348045420832932]"
IZIKEJ,1,1,"[0.043692126870155334, 0.9442248940467834, 0.012082986533641815, 2.9619888763932067e-08]"
mil-140d,2,1,"[0.1217997819185257, 0.876010537147522, 0.002189395483583212, 2.956977880330669e-07]"
ELUBOE,0,3,"[0.3343375027179718, 0.16013365983963013, 0.1033659428358078, 0.4021628797054291]"
ZOZHIH,2,2,"[2.061153470123145e-09, 1.1335783867139071e-08, 0.9689509272575378, 0.03104913793504238]"
PUJJEL,3,2,"[0.004126662388443947, 0.046482037752866745, 0.6713032126426697, 0.2780880033969879]"
UNINOV,1,1,"[0.02617507427930832, 0.7968088984489441, 0.1770116537809372, 4.3372774598537944e-06]"
