CifId,GroundTruth,Predicted,Prob
IYUROK_clean,1,1,"[0.006511301267892122, 0.9934886693954468]"
JAKBIJ_clean,0,0,"[0.9999923706054688, 7.586770607304061e-06]"
JAKBOP01_clean,0,0,"[0.9999113082885742, 8.86564448592253e-05]"
JEJWOL_clean,1,0,"[0.8978201150894165, 0.10217993706464767]"
JOHFIW_manual,1,1,"[4.40128605987411e-05, 0.9999560117721558]"
JOLYEQ_clean,1,1,"[0.0062592364847660065, 0.9937407374382019]"
KAGCAY_charged,0,1,"[0.4086111783981323, 0.5913888812065125]"
KAHYID_clean,1,1,"[2.1985590137774125e-05, 0.9999780654907227]"
KARLUM_clean,0,0,"[0.6354280114173889, 0.3645719587802887]"
KARTAA_clean,1,1,"[5.253130802884698e-05, 0.9999474883079529]"
KASRAZ_clean,0,1,"[0.3840678632259369, 0.6159321665763855]"
KAVTEI_clean,0,1,"[0.06050870195031166, 0.939491331577301]"
KEFBOO_clean,1,1,"[0.005164062604308128, 0.9948359727859497]"
KEHDOS_clean,0,0,"[0.7177118062973022, 0.282288134098053]"
KEHGEL_clean,0,0,"[0.9999622106552124, 3.7787769542774186e-05]"
KEWBUL_clean,1,1,"[0.024872196838259697, 0.9751278162002563]"
KIDXUR_clean,0,1,"[0.12604540586471558, 0.8739545941352844]"
KIFXOO_clean,0,1,"[0.27468836307525635, 0.7253116965293884]"
KIGCEK_clean,1,1,"[0.27023425698280334, 0.729765772819519]"
KIKDAL_clean,1,1,"[0.0019655602518469095, 0.9980344176292419]"
KINFEU_clean,1,1,"[0.004096909426152706, 0.9959030747413635]"
KINPUU_clean,0,1,"[0.19210012257099152, 0.8078998327255249]"
KINROQ_clean,0,0,"[0.9922246932983398, 0.007775250356644392]"
KIXXOG_clean,1,1,"[4.4562850234797224e-05, 0.999955415725708]"
KIYMEM_clean,1,1,"[0.0016376826679334044, 0.9983624219894409]"
KIYMIP_clean,1,1,"[0.23892414569854736, 0.7610758543014526]"
KOMCOG_clean,0,0,"[0.9153733253479004, 0.0846266970038414]"
KOMGUP_clean,1,1,"[0.11157043278217316, 0.888429582118988]"
KONFEA_clean,0,0,"[0.9998190999031067, 0.00018096092389896512]"
KOSLIP_clean,1,1,"[0.009909615851938725, 0.9900903701782227]"
KOVJAI01_clean,0,0,"[0.9999984502792358, 1.5331407894336735e-06]"
KOZSID_clean,1,1,"[0.001602489035576582, 0.9983975887298584]"
KUTRUO_clean,1,0,"[0.710411012172699, 0.2895890474319458]"
LAFFEG_clean,1,1,"[0.004130989778786898, 0.995868980884552]"
LAVTOT_clean,1,1,"[4.238259165845193e-08, 1.0]"
LAXGOH03_clean,1,1,"[0.009170876815915108, 0.9908291101455688]"
LEDPIU_clean,1,1,"[0.3626534044742584, 0.6373465657234192]"
LEDWUN_clean,1,0,"[0.9999998807907104, 9.574137038725894e-08]"
LEHXUT_clean,1,1,"[0.0024546131025999784, 0.9975454807281494]"
LENKIA_clean,1,1,"[0.13898208737373352, 0.8610178828239441]"
LEYREO_clean,1,1,"[0.00021202971402090043, 0.9997879266738892]"
LIBQIY_clean,1,1,"[6.397173274308443e-05, 0.9999359846115112]"
LIFSAW_clean,0,1,"[0.2258734107017517, 0.7741266489028931]"
LIFSEA_clean,0,1,"[0.4191327691078186, 0.5808671712875366]"
LIQFEY_clean,1,0,"[0.5060389041900635, 0.4939611554145813]"
LITCUO_clean,0,0,"[0.9944244623184204, 0.005575543735176325]"
LITDAV_clean,0,0,"[0.9982429146766663, 0.001757152145728469]"
LUNBAX_clean,0,0,"[1.0, 2.061153470123145e-09]"
LUPYAX_clean,1,0,"[0.9496092200279236, 0.050390712916851044]"
LUYSEF_clean,1,1,"[0.0003364061121828854, 0.9996636509895325]"
MAGVOG14_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG15_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG18_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAKFIQ_clean,1,1,"[0.00013074000889901072, 0.9998692274093628]"
MAKFOW_clean,1,1,"[2.2207238998817047e-06, 0.9999977350234985]"
MATVIN_clean,1,1,"[0.32721254229545593, 0.6727874279022217]"
MAXHOJ_clean,0,0,"[0.9999998807907104, 1.594613223687702e-07]"
MAYJOM_clean,0,1,"[0.007610439322888851, 0.9923895001411438]"
MAYPIM_clean,1,1,"[0.3657955825328827, 0.6342044472694397]"
MEGBAD_clean,0,1,"[0.2741949260234833, 0.7258051633834839]"
MIBMER_clean,1,1,"[0.0580962598323822, 0.9419037103652954]"
MITGUR01_clean,0,1,"[1.0098456186824478e-05, 0.9999898672103882]"
MOCKAR_clean,1,1,"[0.10475493222475052, 0.8952450156211853]"
MOYNIY_clean,1,0,"[0.5958234071731567, 0.40417665243148804]"
MOYYIJ_clean,0,1,"[0.2612341642379761, 0.7387658357620239]"
MUDLON_clean,1,0,"[0.6376429796218872, 0.36235707998275757]"
MUDTEL_clean,1,1,"[0.037301015108823776, 0.9626989364624023]"
MUFXUI_clean,1,1,"[0.000148810533573851, 0.9998512268066406]"
MUPYIG_clean,0,0,"[0.74351567029953, 0.2564842998981476]"
MUTNAQ_clean,1,0,"[0.9999995231628418, 4.2392798604851123e-07]"
NACYOG_clean,0,1,"[0.23026245832443237, 0.7697376012802124]"
NADZEZ_clean,1,1,"[0.00015798525419086218, 0.9998420476913452]"
NAGQOD_clean,0,0,"[0.973288357257843, 0.026711614802479744]"
NAHGUB_clean,1,0,"[0.6327280402183533, 0.3672720491886139]"
NAJTAW_clean,1,1,"[0.009696279652416706, 0.990303635597229]"
NALYEG_clean,1,0,"[0.8412171006202698, 0.15878300368785858]"
NARPUU_clean,1,1,"[0.002000709529966116, 0.9979992508888245]"
NASRIL_clean,1,1,"[0.0241994746029377, 0.9758005142211914]"
NASROR_clean,1,1,"[0.009114380925893784, 0.9908856153488159]"
NATKOL_clean,1,1,"[0.22026659548282623, 0.779733419418335]"
NAWWUG_clean,0,1,"[0.012795470654964447, 0.9872046113014221]"
NEGZUW_clean,0,0,"[0.9998882412910461, 0.00011178702698089182]"
NEHGEO_clean,0,1,"[0.454414963722229, 0.545585036277771]"
NERVOV_clean,1,1,"[0.1560160517692566, 0.8439839482307434]"
NIGFUF_clean,1,0,"[0.9371827244758606, 0.0628172755241394]"
NIMWUD_clean,0,1,"[0.00039682051283307374, 0.999603271484375]"
NIRDAT_clean,0,0,"[0.9999758005142212, 2.423293153697159e-05]"
NIZZAY_clean,0,0,"[0.9999896287918091, 1.0411635230411775e-05]"
OCAWAT_clean,1,1,"[0.0032595712691545486, 0.9967404007911682]"
OCOKUP_clean,0,1,"[0.24718265235424042, 0.7528173923492432]"
OCUPUY_clean,1,1,"[0.06399796903133392, 0.9360019564628601]"
OCUQOT_clean,1,1,"[0.0013311783550307155, 0.9986687898635864]"
OCUSIP_clean,1,1,"[0.0005964061710983515, 0.9994036555290222]"
ODODES_clean,1,1,"[0.00573006272315979, 0.9942699074745178]"
OGAXUR_clean,1,1,"[0.2842593491077423, 0.7157406806945801]"
OGECOU_clean,1,1,"[0.0631910040974617, 0.9368088841438293]"
OHUMIP_clean,1,1,"[5.0187863962491974e-05, 0.9999498128890991]"
OJICUG_clean,1,1,"[0.00025555503088980913, 0.9997444748878479]"
OKIWUB02_clean,1,1,"[0.01706327125430107, 0.982936680316925]"
OKUSUK_clean,0,1,"[0.1697186678647995, 0.8302813768386841]"
OKUTAR_clean,0,1,"[0.2115330696105957, 0.7884668707847595]"
OKUTEV_clean,0,1,"[0.24585218727588654, 0.7541478276252747]"
OPIFUQ_clean,1,1,"[0.0036825835704803467, 0.9963173866271973]"
OPOYUO_clean,0,1,"[0.1840648204088211, 0.8159351944923401]"
OPOZEZ_clean,0,1,"[0.17019855976104736, 0.8298014998435974]"
OPURIB_clean,1,1,"[0.0046140281483531, 0.9953859448432922]"
OQETEK_clean,1,1,"[6.522506737383083e-05, 0.9999348521232605]"
OSIWUJ_clean,1,1,"[0.2142084836959839, 0.7857915163040161]"
OWIHOT_clean,1,1,"[0.0002798258501570672, 0.9997202157974243]"
OWIKAI_clean,1,1,"[0.26424893736839294, 0.7357510924339294]"
OWIYUP_clean,0,1,"[0.15286706387996674, 0.8471329808235168]"
PACGIM_clean,0,1,"[0.3620891273021698, 0.6379108428955078]"
PAPVAF_clean,0,1,"[0.21254894137382507, 0.7874510884284973]"
PAPXUB_clean,0,1,"[0.1393420249223709, 0.8606579899787903]"
PEPBAO_clean,0,0,"[0.9737021923065186, 0.026297852396965027]"
PEPLOM_clean,0,0,"[1.0, 2.061153470123145e-09]"
PEVQOY_clean_h,1,1,"[0.10244354605674744, 0.8975564241409302]"
PIWRAQ_clean,1,1,"[0.35844504833221436, 0.6415549516677856]"
PIYZED01_clean,0,0,"[1.0, 2.061153470123145e-09]"
POFSIN04_clean,0,0,"[1.0, 2.061153470123145e-09]"
POHLOP_clean,0,1,"[0.006186125334352255, 0.9938138127326965]"
POLYEW_clean,1,1,"[0.015718935057520866, 0.984281063079834]"
POMMAH_clean,1,1,"[0.19983690977096558, 0.8001630902290344]"
PUFXUL_clean,0,1,"[0.01802281104028225, 0.9819772243499756]"
PUZLAZ_clean,0,0,"[0.9999905824661255, 9.443816452403553e-06]"
QAKFIU_clean,0,0,"[0.7673933506011963, 0.23260673880577087]"
QANSUV_clean,1,0,"[0.8580194115638733, 0.14198055863380432]"
QAPPUT_clean,1,0,"[0.9905683994293213, 0.009431603364646435]"
QARTEK_clean,1,1,"[0.2072397917509079, 0.7927602529525757]"
QEBGEL_clean,0,1,"[0.13206931948661804, 0.8679306507110596]"
QERWAL_clean,0,0,"[0.732001006603241, 0.2679990828037262]"
QERZUI01_clean,1,1,"[0.2122318595647812, 0.7877681255340576]"
QEYWUN_clean,1,1,"[0.2925519347190857, 0.7074480652809143]"
QEZZAY_clean,1,1,"[3.6318087950348854e-06, 0.9999964237213135]"
QIRYAS_clean,1,1,"[0.0563398152589798, 0.9436602592468262]"
QOBWEJ_clean,1,0,"[0.9878939986228943, 0.012106042355298996]"
QODHUO01_clean,0,0,"[0.9998616576194763, 0.0001384001225233078]"
QODHUO08_clean,0,0,"[0.9998902082443237, 0.00010980776278302073]"
QODHUO_clean,0,0,"[0.9998908042907715, 0.0001091733283828944]"
QOFDIA01_clean,0,0,"[0.9998586773872375, 0.00014131730131339282]"
QOFKUT_clean,0,1,"[0.33043530583381653, 0.6695647239685059]"
QOKCID_clean,1,1,"[0.07546547800302505, 0.9245345592498779]"
QUBWIU_clean,0,1,"[0.044761426746845245, 0.9552385210990906]"
QUFGIH_clean,0,1,"[0.06698406487703323, 0.9330158829689026]"
QUFXIZ_clean,1,1,"[0.028398547321558, 0.9716014862060547]"
QUGZEZ_clean,1,0,"[0.999970555305481, 2.9493401598301716e-05]"
QUJJUC_clean,1,1,"[0.0015886094188317657, 0.9984114170074463]"
QULMIU_clean,1,1,"[0.0010682260617613792, 0.9989317059516907]"
QUTVIM_clean,0,0,"[0.9728097915649414, 0.027190232649445534]"
RAFMUH_clean,1,0,"[0.747920572757721, 0.25207942724227905]"
RAHMAP_clean,1,1,"[0.39270615577697754, 0.6072939038276672]"
RAYLOU_clean,1,1,"[0.15729855000972748, 0.8427014946937561]"
REGJIW_clean,0,0,"[0.9261017441749573, 0.07389825582504272]"
REGMOH_clean,1,1,"[0.25519436597824097, 0.7448057532310486]"
REGMUN_clean,1,1,"[0.2935715615749359, 0.7064284682273865]"
REJLIC_clean,1,1,"[0.3069329559803009, 0.6930670738220215]"
REJVOS_clean,1,1,"[0.004393657669425011, 0.9956063628196716]"
RESSAK_clean,1,1,"[0.2636522054672241, 0.7363477945327759]"
RESWUI02_clean,1,1,"[2.0032812244608067e-05, 0.9999799728393555]"
RIWMUH_clean,1,1,"[0.22472348809242249, 0.7752764821052551]"
ROCZUG_clean,0,0,"[0.8866990208625793, 0.11330095678567886]"
ROMQAN_clean,0,1,"[0.23966248333454132, 0.7603375315666199]"
ROQDIM01_clean,0,0,"[0.9998670816421509, 0.0001328794314758852]"
ROQMER01_clean,0,0,"[0.9997736811637878, 0.00022630320745520294]"
ROQMER02_clean,0,0,"[0.9998268485069275, 0.0001731559750624001]"
ROQMER_clean,0,0,"[0.9997245669364929, 0.0002754749730229378]"
ROQNES01_clean,0,0,"[0.999998927116394, 1.0263191825288231e-06]"
RUDQUD_clean,1,0,"[0.6353867650032043, 0.36461320519447327]"
RUPVAB_clean,1,1,"[0.025080226361751556, 0.9749197959899902]"
SARNOQ_clean,1,0,"[0.9856202602386475, 0.014379715546965599]"
SEGBIR_clean,1,1,"[0.25020644068717957, 0.7497935891151428]"
SERWAP_clean,0,0,"[0.8094964027404785, 0.1905035525560379]"
SEYDUW_clean,1,1,"[0.038928862661123276, 0.9610711932182312]"
SEYFAE_clean,1,1,"[0.07567211240530014, 0.9243278503417969]"
SOCLAZ_clean,1,1,"[0.019577212631702423, 0.9804227352142334]"
SOTWOP_clean,0,0,"[0.9990723729133606, 0.0009276210912503302]"
SUJRIZ_clean,0,0,"[0.6416611671447754, 0.3583388328552246]"
SUSZIQ_clean,1,1,"[0.04358876496553421, 0.9564112424850464]"
TACJIS_clean,1,1,"[0.0774218887090683, 0.9225780963897705]"
TAGTIH_clean,1,0,"[0.771787703037262, 0.2282123565673828]"
TATPOV_clean,1,1,"[0.01863408088684082, 0.9813659191131592]"
TEBSAW_clean,0,1,"[0.39114829897880554, 0.6088517308235168]"
TIGQOR_clean,1,1,"[0.029948009178042412, 0.9700520038604736]"
TIQGUW_clean,1,1,"[0.023929938673973083, 0.9760701060295105]"
TIQHIL_clean,1,1,"[0.02051309496164322, 0.9794869422912598]"
TOHYUL_clean,0,0,"[0.8315803408622742, 0.1684197187423706]"
TOVHUJ_clean,1,1,"[0.042132772505283356, 0.9578673243522644]"
TOVJOF_clean,1,1,"[0.11945874243974686, 0.880541205406189]"
TOVKOG_clean,1,1,"[0.03426701948046684, 0.9657330513000488]"
TOWLIC_clean,1,0,"[0.9417093396186829, 0.058290719985961914]"
TOWNOK_clean,1,0,"[0.9999799728393555, 2.0046016288688406e-05]"
TOWPEC_clean,1,1,"[5.0039179768646136e-05, 0.9999499917030334]"
TUKDAG_clean,1,1,"[0.004687866196036339, 0.9953121542930603]"
TUTHIA_clean,0,0,"[0.6245445609092712, 0.37545546889305115]"
TUVDUJ_clean,1,1,"[0.00016727627371437848, 0.999832808971405]"
UBOGAV_clean,1,1,"[0.02001377008855343, 0.9799862504005432]"
UBULIO_SL,1,1,"[0.12485866248607635, 0.8751413822174072]"
UDOVUG_charged,0,0,"[0.8450629115104675, 0.15493714809417725]"
UFUNIS_clean,1,1,"[0.11228383332490921, 0.8877161741256714]"
UJOJIO07_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJOU_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOKIP02_clean,0,0,"[1.0, 2.061153470123145e-09]"
UKIQOV_clean,1,1,"[0.24591775238513947, 0.7540822625160217]"
ULASAD_clean,1,0,"[0.5566790103912354, 0.44332098960876465]"
UMEKEE_clean,1,1,"[0.14118754863739014, 0.8588125109672546]"
UMEKII_clean,1,1,"[0.08452558517456055, 0.9154743552207947]"
UMELAB_clean,1,1,"[0.0033775856718420982, 0.9966225028038025]"
UMIGAA_clean,1,1,"[0.45421966910362244, 0.5457803606987]"
UQOWUU_clean,1,1,"[0.04146747663617134, 0.9585325717926025]"
USISEW_clean,1,1,"[0.020367512479424477, 0.979632556438446]"
UTOTUT_clean,1,1,"[0.24250294268131256, 0.7574970722198486]"
UVASAM01_clean,1,1,"[0.10120947659015656, 0.8987905383110046]"
VAGBOX_clean,1,1,"[0.09374367445707321, 0.9062562584877014]"
VALXEO_clean,0,0,"[0.9511587023735046, 0.04884134978055954]"
VAMQAE_clean,1,0,"[0.9999998807907104, 1.1549076361916377e-07]"
VANHEA_clean,1,0,"[0.5700153708457947, 0.42998459935188293]"
VAZLIT_clean,1,1,"[0.0002686630468815565, 0.9997313618659973]"
VAZLUF_clean,1,1,"[4.144807098782621e-05, 0.9999585747718811]"
VEHLIE_clean,0,0,"[0.999987006187439, 1.3050861525698565e-05]"
VEHPUU_clean,0,1,"[0.27295154333114624, 0.7270485758781433]"
VETTOE_clean,1,1,"[0.055240653455257416, 0.9447594285011292]"
VOGPEO_clean,1,1,"[0.01711534895002842, 0.9828846454620361]"
VUMCEM_clean,0,1,"[0.029394302517175674, 0.9706056714057922]"
VUWRUC_clean,1,1,"[0.0017634095856919885, 0.9982365369796753]"
VUWSAJ_clean,1,1,"[0.02799447812139988, 0.9720054864883423]"
WAQFAX_clean,1,0,"[0.9751555323600769, 0.024844404309988022]"
WAQFIG_clean,0,0,"[0.7450143098831177, 0.25498563051223755]"
WAQQUB_clean,1,1,"[0.2993367910385132, 0.700663149356842]"
WEDWUZ_clean,0,0,"[0.9996179342269897, 0.00038201670395210385]"
WENKIL_manual,1,1,"[0.09214724600315094, 0.9078527092933655]"
