CifId,GroundTruth,Predicted,Error
RIPWIY_clean,279.70172119140625,417.2243957519531,137.52267456054688
WAYMEQ_SL,448.5895690917969,311.34478759765625,137.24478149414062
GAGTAM_clean,257.3548889160156,393.699951171875,136.34506225585938
ENOVAG_clean,479.5915222167969,343.868896484375,135.72262573242188
ICIZOL_clean,473.7523193359375,338.50616455078125,135.24615478515625
GOWHOR_clean,566.4827270507812,431.7441711425781,134.73855590820312
FUNGAY_clean,255.34356689453125,389.9387512207031,134.59518432617188
YOVXEO_clean,261.0870361328125,393.6340026855469,132.54696655273438
OHUMIP_clean,336.3779602050781,468.6024169921875,132.22445678710938
QOVWOO_SL,449.4139404296875,317.962890625,131.4510498046875
COXHON_clean,211.7602996826172,342.91156005859375,131.15126037597656
LITDAV_clean,270.7279357910156,401.788330078125,131.06039428710938
QUJFUX_clean,442.6791076660156,312.59271240234375,130.08639526367188
AXUPEO_clean,490.4136962890625,361.0740661621094,129.33963012695312
LAFFEG_clean,252.0484161376953,380.7909851074219,128.74256896972656
LOLREL_clean,326.5196228027344,454.96356201171875,128.44393920898438
URUWIP_clean,308.0947570800781,435.7762451171875,127.68148803710938
KUHNIM_clean,431.9496765136719,304.3283996582031,127.62127685546875
KIBDIJ_clean,435.4931335449219,308.83758544921875,126.65554809570312
RONSIY_clean,182.79026794433594,309.2953186035156,126.50505065917969
CUNQOT_clean,188.89637756347656,315.3587341308594,126.46235656738281
DIVQAB_clean,340.888671875,216.31459045410156,124.57408142089844
ILOJOJ_clean,235.06600952148438,358.1194152832031,123.05340576171875
COWXOC_clean,405.4179382324219,282.5,122.91793823242188
JOYKUF_clean,426.63275146484375,304.1999206542969,122.43283081054688
VEJHEZ_clean,284.9947814941406,407.2896728515625,122.29489135742188
RAVJOP_clean,433.4497375488281,311.3884582519531,122.061279296875
UTEWOG_clean,432.67327880859375,311.3914794921875,121.28179931640625
CITZIP_manual,441.1015319824219,320.00115966796875,121.10037231445312
URUWEL_clean,308.0947570800781,428.08673095703125,119.99197387695312
DEJCEB_clean,221.13597106933594,340.3978271484375,119.26185607910156
MEGBEH_manual,414.61846923828125,296.0534362792969,118.56503295898438
YEGKOM_clean,308.83935546875,427.29571533203125,118.45635986328125
BELTOD_clean,494.60113525390625,376.29840087890625,118.302734375
VUMBIQ_clean,219.6825408935547,335.8429870605469,116.16044616699219
IBICON_clean,237.9329376220703,354.0419921875,116.10905456542969
GADMAA01_clean,394.32464599609375,279.8186950683594,114.50595092773438
PURNIB_clean,462.123046875,348.30340576171875,113.81964111328125
BENZUR_clean,404.8142395019531,291.8323669433594,112.98187255859375
POVZOR_clean,211.0294189453125,322.9288330078125,111.8994140625
NAWDUN_clean,219.3176727294922,331.0460205078125,111.72834777832031
HEDBUP_clean,443.0379638671875,332.0764465332031,110.96151733398438
ZOMNUM_clean,208.8206787109375,319.40625,110.5855712890625
KIFKAM_clean,594.9327392578125,487.63555908203125,107.29718017578125
LIJNOJ_clean,420.8758850097656,313.86273193359375,107.01315307617188
KEJHIQ_clean_h,408.4522705078125,303.7660217285156,104.68624877929688
NADZID_clean,557.7957153320312,453.49932861328125,104.29638671875
HAWVIM_clean,287.16595458984375,391.2735595703125,104.10760498046875
ERIJUM_clean,309.7523193359375,206.3740997314453,103.37821960449219
IXISOZ02_clean,306.2381896972656,409.40234375,103.16415405273438
DOYBEA_clean,450.19171142578125,347.1252136230469,103.06649780273438
QIWCOQ_clean,289.9415588378906,391.58428955078125,101.64273071289062
XEWFAI_clean,325.3080749511719,424.8674011230469,99.559326171875
YODRAM_clean,408.41314697265625,308.9208679199219,99.49227905273438
PATWOY_clean,266.84783935546875,365.4061584472656,98.55831909179688
CUGVUX_clean,284.7667236328125,382.5336608886719,97.76693725585938
PITPEP_clean,301.8388977050781,399.36566162109375,97.52676391601562
GEGHAD_clean,396.744140625,299.2435607910156,97.50057983398438
KESBOA_clean,420.0616455078125,322.9815673828125,97.080078125
HADPOU_clean,430.2357482910156,333.1639709472656,97.07177734375
NIRDEX_clean,264.7910461425781,361.7906799316406,96.9996337890625
MATPOP_clean,348.81304931640625,445.741943359375,96.92889404296875
LARXUA_clean,260.69891357421875,355.5254821777344,94.82656860351562
JUFBIX_clean,461.65521240234375,367.2156066894531,94.43960571289062
XUZDUS_clean,211.51663208007812,304.9332580566406,93.4166259765625
LEVPAF_clean,208.47137451171875,301.2319641113281,92.76058959960938
WIZMAV02_auto,462.6509704589844,370.2042236328125,92.44674682617188
XAVQIU01_clean,305.6706237792969,397.5152587890625,91.84463500976562
INEBOT01_clean,239.15687561035156,330.1171875,90.96031188964844
KUTRIC_clean,336.9705810546875,426.812255859375,89.8416748046875
MATPUV_clean,372.5986328125,462.16668701171875,89.56805419921875
TAVCIF_clean,230.23255920410156,319.780517578125,89.54795837402344
IROROY_clean,248.3238983154297,337.8326721191406,89.50877380371094
WIZKOH_clean,240.3485565185547,329.25164794921875,88.90309143066406
BELTUJ_clean,425.7865295410156,337.0743713378906,88.712158203125
HORCUN_clean,458.9681396484375,370.6754150390625,88.292724609375
XOPLUL_clean,347.9513854980469,259.865966796875,88.08541870117188
RIPKIM_clean,244.7349090576172,332.6147766113281,87.87986755371094
OZUMAZ01_clean,236.8540802001953,324.27935791015625,87.42527770996094
NUHQAK_clean,474.03594970703125,561.4579467773438,87.4219970703125
GAWCUF_clean,393.5788269042969,306.38531494140625,87.19351196289062
PEVLIN_clean,313.00848388671875,400.027587890625,87.01910400390625
BIQHEQ_clean,259.0480041503906,345.95843505859375,86.91043090820312
IQILIF_clean,354.2277526855469,441.0992431640625,86.87149047851562
XADCEM_clean,226.0548553466797,311.74798583984375,85.69313049316406
YOZBAS_clean,222.5490264892578,307.9580383300781,85.40901184082031
COWRIR_clean,439.1752624511719,354.9164733886719,84.2587890625
QOXFIU_clean,209.83251953125,293.9245910644531,84.09207153320312
WITJUG_clean,418.1036071777344,335.0029602050781,83.10064697265625
HADXOC_clean,410.1485290527344,327.25128173828125,82.89724731445312
VOXVEL_clean,379.35675048828125,297.11212158203125,82.24462890625
OLANAS_clean,448.1380310058594,366.71734619140625,81.42068481445312
LISZOE_clean,399.7381286621094,481.1410827636719,81.4029541015625
ACAJOF_clean,218.05848693847656,298.9873046875,80.92881774902344
SOTXAC_clean,509.4404602050781,428.8056945800781,80.634765625
FECYUJ_clean,451.8213195800781,371.2087097167969,80.61260986328125
KOMDAT_clean,403.5963134765625,323.0682373046875,80.528076171875
HUSJUC_clean,550.0545043945312,471.22222900390625,78.832275390625
BAZGAM_clean,247.72755432128906,326.3463439941406,78.61878967285156
GIKQIC_clean,382.2863464355469,304.1468811035156,78.13946533203125
GIYTIS_SL,296.8880310058594,373.93536376953125,77.04733276367188
COKRUR_clean,370.6067810058594,447.12762451171875,76.52084350585938
ASINIB_clean,395.3171691894531,319.08319091796875,76.23397827148438
UVUFUN_clean,340.66485595703125,416.8406982421875,76.17584228515625
DALTAO_clean,353.5074157714844,429.2928771972656,75.78546142578125
ONUQOE_clean,284.5401306152344,359.0281066894531,74.48797607421875
EPEYAB_clean,359.8626403808594,285.7159423828125,74.14669799804688
ICAQIO_clean,371.7734069824219,297.7359313964844,74.0374755859375
XAPTEQ_clean,360.43280029296875,433.8541259765625,73.42132568359375
ZOTKAW_clean,328.40203857421875,401.5434265136719,73.14138793945312
YEYFEP_clean,531.6976318359375,458.6856689453125,73.011962890625
QUVFET_clean,220.39181518554688,292.9391784667969,72.54736328125
COXHED_clean,238.2041473388672,310.03497314453125,71.83082580566406
IHIMAP_clean,410.0608825683594,338.4257507324219,71.6351318359375
ICAQOU_clean,258.284423828125,329.8581848144531,71.57376098632812
NOHHID_clean,274.2336120605469,345.2900085449219,71.056396484375
COWRAJ_clean,437.92462158203125,366.92138671875,71.00323486328125
BOJYIK_clean,507.3943176269531,577.6015625,70.20724487304688
NUDNEH_clean,534.8302612304688,464.84027099609375,69.989990234375
COWROX_clean,435.99822998046875,366.4433898925781,69.55484008789062
NOFQIK_clean,272.7047119140625,341.6082763671875,68.903564453125
EBEXAM_clean,486.45257568359375,417.9091796875,68.54339599609375
OZULUS_clean,236.8540802001953,304.766845703125,67.91276550292969
EBEWIT_clean,486.45257568359375,418.6802062988281,67.77236938476562
HADXIW_clean,410.1485290527344,342.4739685058594,67.674560546875
REHVAD_clean,332.1918640136719,399.72540283203125,67.53353881835938
LIQDAS_clean,407.27044677734375,339.883544921875,67.38690185546875
IYAKIE_clean,408.97259521484375,342.1463928222656,66.82620239257812
SEHZUB_clean,225.9205780029297,292.5178527832031,66.59727478027344
KEYMUY_clean,324.1829528808594,390.612548828125,66.42959594726562
NINVAI_clean,413.35858154296875,347.28082275390625,66.0777587890625
BERGAI_clean,403.6144104003906,469.4895324707031,65.8751220703125
EXEXAH_clean,350.89141845703125,416.6868896484375,65.79547119140625
IGUVIR_clean,371.5607604980469,305.9254150390625,65.63534545898438
YINCUV_clean,329.6361999511719,395.1802062988281,65.54400634765625
UVEVAT_clean,390.5740966796875,456.1141357421875,65.5400390625
YIXYUB_clean,288.8278503417969,354.3208312988281,65.49298095703125
KUMGIK_clean,434.021484375,368.550537109375,65.470947265625
FUTTIZ_clean,349.735107421875,415.1211242675781,65.38601684570312
RAXDAX_clean,404.9538269042969,339.6053771972656,65.34844970703125
IGUVIR01_clean,371.5607604980469,306.5450439453125,65.01571655273438
XAHWAG_clean,309.07598876953125,373.8871154785156,64.81112670898438
IHIMAP01_clean,410.0608825683594,345.6000671386719,64.4608154296875
KIBDEF_clean,379.98291015625,315.63201904296875,64.35089111328125
CEKHIL_clean,459.0180358886719,394.66741943359375,64.35061645507812
RUHFUX_clean,158.20730590820312,222.4311065673828,64.22380065917969
OPOYUO_clean,383.2549133300781,319.6050720214844,63.64984130859375
IBICAZ_clean,258.3897705078125,321.81048583984375,63.42071533203125
PUSXIL_charged,350.4161682128906,413.394775390625,62.978607177734375
BIBXUH_clean,344.06573486328125,406.9483337402344,62.882598876953125
LEVDIB_clean,269.5442810058594,331.8162841796875,62.272003173828125
TETVIZ_clean,434.1480407714844,371.9923095703125,62.155731201171875
HEGNAJ_clean,305.4021301269531,366.9849853515625,61.582855224609375
PIQMOT_clean,533.7002563476562,472.7126159667969,60.987640380859375
QUQGAL_clean,473.22210693359375,412.34735107421875,60.874755859375
NAYXOC_clean,470.32391357421875,409.4762878417969,60.847625732421875
OHAKIS_clean,330.1538391113281,390.6098327636719,60.45599365234375
CAQCAZ_clean,416.8224182128906,356.7438659667969,60.07855224609375
RUFZID_clean,285.04473876953125,344.3371887207031,59.292449951171875
EJOQUR_clean,247.31448364257812,306.40911865234375,59.094635009765625
FIRNOL_clean,297.3793029785156,356.34881591796875,58.969512939453125
FUDGES_clean,429.8562316894531,370.9322509765625,58.923980712890625
FONKEA_clean,408.6634826660156,350.2272033691406,58.436279296875
PARVUB_clean,370.9365539550781,312.66534423828125,58.271209716796875
BIBXIV_clean,340.9765625,399.0562438964844,58.079681396484375
VUJBEI_clean,436.7886657714844,378.7535400390625,58.035125732421875
MUHNAG_clean,334.6749267578125,392.4925842285156,57.817657470703125
KUDWAJ_clean,245.23226928710938,303.029296875,57.797027587890625
MINVOU01_clean,383.22894287109375,441.0230407714844,57.794097900390625
WUXYOF_clean,365.97772216796875,423.4927062988281,57.514984130859375
IYOWID_manual,410.7596435546875,353.3360595703125,57.423583984375
SANJAV_clean,442.97454833984375,386.4425354003906,56.532012939453125
YINCIJ_clean,326.0966796875,382.3985595703125,56.3018798828125
VAYFUY_clean,314.6732177734375,370.54742431640625,55.87420654296875
GAJZUO_clean,399.8281555175781,344.05621337890625,55.771942138671875
IZIKEJ_clean,226.27468872070312,281.47259521484375,55.197906494140625
VIWLEU_clean,268.2317810058594,322.9892883300781,54.75750732421875
GESNOI_clean,297.6253967285156,352.2328796386719,54.60748291015625
HOCDOU_clean,271.70758056640625,326.3067626953125,54.59918212890625
QUNVIG_clean,350.27923583984375,295.87744140625,54.40179443359375
XEXLAP_clean,375.8479919433594,321.48828125,54.359710693359375
QARCET_clean,315.4911193847656,262.0150451660156,53.47607421875
DIBWUI_clean,284.8528747558594,338.32611083984375,53.473236083984375
XEQLEM_clean,467.9718933105469,414.5997314453125,53.372161865234375
GUFREF_clean,273.16326904296875,326.48681640625,53.32354736328125
VUWRUC_clean,534.3260498046875,481.607177734375,52.7188720703125
NAHGUB_clean,363.83074951171875,311.4862365722656,52.344512939453125
WECBEN_clean,259.04132080078125,311.3470458984375,52.30572509765625
WOGHEG_clean,262.11212158203125,314.1114196777344,51.999298095703125
XENMOU_SL,460.157470703125,408.18231201171875,51.97515869140625
XEHSUZ_clean,412.5216064453125,360.60760498046875,51.91400146484375
FOVPOX_clean,252.67652893066406,304.5616455078125,51.88511657714844
EHAGUR_clean,475.52508544921875,423.8814697265625,51.64361572265625
LECFEG_clean,256.4715270996094,308.064453125,51.592926025390625
XADDEN_manual,297.3889465332031,348.9423828125,51.553436279296875
QEWDON_clean,449.962158203125,398.5455017089844,51.416656494140625
BAXFIR02_clean,227.01576232910156,278.3392333984375,51.32347106933594
HIQNIG_clean,382.32647705078125,331.173095703125,51.15338134765625
RAYFAA_clean,368.5205993652344,317.4773864746094,51.043212890625
MEJZEI_clean,345.1883239746094,395.0950927734375,49.906768798828125
EWUKEO_clean,405.606201171875,355.71600341796875,49.89019775390625
XALTOV_clean,416.9035339355469,367.08770751953125,49.815826416015625
XIFLOP_clean,413.6351013183594,364.0242919921875,49.610809326171875
FODCEI_clean,255.58665466308594,305.1408386230469,49.55418395996094
OXALAB_clean,428.1472473144531,378.7825927734375,49.364654541015625
TEDXOR_clean,423.43646240234375,374.2530212402344,49.183441162109375
GIFFEI_clean,403.7770690917969,354.9459228515625,48.831146240234375
OYEBIE_clean,364.00518798828125,315.17449951171875,48.8306884765625
YIPDOR_clean,263.70062255859375,312.47412109375,48.77349853515625
WORSUT_clean,285.2857360839844,334.04217529296875,48.756439208984375
FIJDIM05_clean,255.81324768066406,304.435791015625,48.62254333496094
PURRIE_clean,360.6796875,312.06134033203125,48.61834716796875
FIJDIM03_clean,255.81324768066406,304.41400146484375,48.60075378417969
FIJDIM02_clean,255.81324768066406,304.40826416015625,48.59501647949219
ABAVIJ_clean,413.0359191894531,364.5806884765625,48.455230712890625
EZEQEH_clean,515.3441162109375,466.9007873535156,48.443328857421875
QUVDUH_clean,358.0458984375,309.6099853515625,48.4359130859375
EQUNIP_clean,418.30645751953125,370.12957763671875,48.1768798828125
YOYZET_clean,263.2879333496094,311.1394958496094,47.8515625
ULIMIN_clean,357.508544921875,404.84381103515625,47.33526611328125
VAZMAM_clean,373.6871032714844,420.746337890625,47.059234619140625
XALDAS_clean,332.9601135253906,379.5589294433594,46.59881591796875
OTODIM_clean,225.70114135742188,272.1216125488281,46.42047119140625
XOKHIP_clean,361.289794921875,407.6476745605469,46.357879638671875
PEKCUF_clean,374.8607482910156,421.200927734375,46.340179443359375
YIZGEV_clean,360.95953369140625,405.656494140625,44.69696044921875
ZIYQAB_clean,361.6724548339844,317.0921325683594,44.580322265625
DOLRAZ_clean,330.3053894042969,374.8825988769531,44.57720947265625
RAWZIA_clean,379.19952392578125,423.5320129394531,44.332489013671875
PEJPIF_charged,358.1077575683594,402.31744384765625,44.209686279296875
HUWHOY_clean,360.7594909667969,316.6618957519531,44.09759521484375
OTODEI_clean,225.39627075195312,269.4058837890625,44.009613037109375
NUCREJ_clean,367.6022033691406,323.7794494628906,43.82275390625
XAJQAC_SL,394.9563293457031,438.560546875,43.604217529296875
WENKIL_manual,421.0767517089844,377.5596923828125,43.517059326171875
PACZUQ_clean,345.3564147949219,388.834228515625,43.477813720703125
HASMIZ_clean,347.95941162109375,304.59375,43.36566162109375
IRISAD_clean,257.94970703125,301.00653076171875,43.05682373046875
NOHKUS_clean,450.373291015625,407.417724609375,42.95556640625
GALJAG_clean,445.8284912109375,402.8758544921875,42.95263671875
OFOCUI_clean,284.98065185546875,327.62103271484375,42.640380859375
DIMKIV_clean,391.529052734375,434.149169921875,42.6201171875
ZISFEO_clean,457.8576965332031,415.6285400390625,42.229156494140625
BINSAU_clean,357.9620361328125,399.96368408203125,42.00164794921875
PUMZAZ_clean,407.2895812988281,365.5666809082031,41.722900390625
ZIJVAR_clean,433.17230224609375,391.5440979003906,41.628204345703125
CIRTUU_clean,275.30426025390625,316.901123046875,41.59686279296875
IYAJID_clean,390.0591125488281,348.5284423828125,41.530670166015625
QOBWIN_clean,358.0551452636719,316.5274353027344,41.5277099609375
MIHLAR_clean,364.08935546875,405.5030822753906,41.413726806640625
LEWMUX_clean,359.4563293457031,400.6109619140625,41.154632568359375
DUYRIZ_clean,387.6283264160156,428.69158935546875,41.063262939453125
OYEROB_clean,316.6165771484375,357.4810791015625,40.864501953125
ENITAX_clean,346.0176086425781,305.1873779296875,40.830230712890625
WIFGOJ_clean,387.6733703613281,347.0185241699219,40.65484619140625
MEJZIM_clean,351.34197998046875,391.7937927246094,40.451812744140625
CANYIB_clean,264.25933837890625,304.6663513183594,40.407012939453125
WAQDOJ_charged,471.521484375,511.7666931152344,40.245208740234375
TUTJAU_clean,346.9886779785156,386.8150329589844,39.82635498046875
TASXIW_clean,343.9113464355469,304.4703369140625,39.441009521484375
SABVOH01_clean,528.5266723632812,489.20391845703125,39.32275390625
ZARLEL_clean,395.7793884277344,356.4812927246094,39.298095703125
IZEWAN_clean,388.1620178222656,349.2749328613281,38.8870849609375
QUPHIT_clean,389.1980895996094,350.53411865234375,38.663970947265625
ILOSOS_clean,261.427490234375,300.0531005859375,38.6256103515625
GARLET_clean,435.8739013671875,397.3669128417969,38.506988525390625
GUXSEY_clean,344.63818359375,383.0857238769531,38.447540283203125
DATHAJ_clean,389.2347717285156,351.50384521484375,37.730926513671875
PUGSER_clean,423.7084655761719,386.47442626953125,37.234039306640625
VEDFOB_clean,400.6923522949219,437.90185546875,37.209503173828125
HOKLIE_clean,417.4471130371094,380.3323974609375,37.114715576171875
HOWPUF_clean,276.21820068359375,313.1848449707031,36.966644287109375
PIJDIX_clean,367.3565673828125,330.4393615722656,36.917205810546875
FIHRIZ_clean,400.4664306640625,363.59381103515625,36.87261962890625
NEXXEV_clean,463.89892578125,427.1107177734375,36.7882080078125
TEBWII_clean,289.6182861328125,326.22955322265625,36.61126708984375
MUZHUL_charged,286.0882568359375,322.6641845703125,36.575927734375
MAQZOV_clean,318.0072326660156,281.43707275390625,36.570159912109375
PUGHIK_clean,431.0734558105469,394.53533935546875,36.538116455078125
SUWBET_clean,267.04571533203125,303.5595397949219,36.513824462890625
VOCNOQ_clean,341.0379943847656,305.12261962890625,35.915374755859375
JOXPIX_clean,269.8035583496094,233.980224609375,35.823333740234375
KONFIE_clean,334.40386962890625,369.755615234375,35.35174560546875
UCOCUM_neutral,301.4047546386719,336.6966857910156,35.29193115234375
LUKRIS_clean,300.67742919921875,335.8597412109375,35.18231201171875
MOYMET_clean,376.7010192871094,341.7817687988281,34.91925048828125
HAZGOF02_clean_h,539.0948486328125,504.28192138671875,34.81292724609375
UGELIB_clean,355.7178039550781,390.391845703125,34.674041748046875
PASKAX_clean,344.2411193847656,309.6626281738281,34.5784912109375
CEHLAD_clean,442.1385803222656,407.765869140625,34.372711181640625
HAPVAX_clean,330.8758850097656,365.0574645996094,34.18157958984375
EPUXET_clean,276.464111328125,310.6445007324219,34.180389404296875
XOCWUJ_clean,476.386962890625,442.3802185058594,34.006744384765625
REYPES_clean,345.997314453125,311.9997863769531,33.997528076171875
HIHFOV_clean,320.52801513671875,354.4586486816406,33.930633544921875
XEGKIF_clean,365.4521179199219,331.6466369628906,33.80548095703125
LOQLEJ_manual,401.789306640625,368.3229675292969,33.466339111328125
WEBKOD_clean,272.0855407714844,305.5343322753906,33.44879150390625
FAVGAN_clean,352.7950439453125,319.4009704589844,33.394073486328125
VASFAZ_clean,446.44195556640625,413.07623291015625,33.36572265625
XADGAM_clean,299.82440185546875,333.0633544921875,33.23895263671875
SOTWUV_clean,476.7619323730469,443.64239501953125,33.119537353515625
KODSUT_clean,239.01170349121094,272.113037109375,33.10133361816406
PURQEZ_clean,404.9212951660156,371.8348693847656,33.08642578125
RUGKOV_clean,346.4311218261719,379.4469299316406,33.01580810546875
YOYTUD_clean,301.05902099609375,333.81988525390625,32.7608642578125
CIPCUB_clean,281.7483825683594,314.4637145996094,32.71533203125
OBIBOT_clean,349.26971435546875,316.61468505859375,32.655029296875
NAFSOF_clean,276.3043212890625,308.793212890625,32.4888916015625
XUCSAR_clean,407.3979797363281,374.9288330078125,32.469146728515625
SERLEI_clean,287.1143493652344,319.46319580078125,32.348846435546875
PIZRUN_clean,259.57183837890625,291.708740234375,32.13690185546875
PUMNIV_clean,195.14344787597656,226.97938537597656,31.8359375
PEKDAM_clean,380.001953125,411.8079833984375,31.8060302734375
HIYMAF_clean,406.34503173828125,374.6161193847656,31.728912353515625
IQOJEF_clean,367.8339538574219,336.10516357421875,31.728790283203125
EBAVOV_clean,382.3282775878906,413.710205078125,31.381927490234375
BEPVAV_clean,430.3178405761719,399.0177001953125,31.300140380859375
FIRNIF_clean,298.8512878417969,330.114013671875,31.262725830078125
YAVZUT_clean,279.49761962890625,310.7479248046875,31.25030517578125
BASSUL_clean,219.9012451171875,251.1397705078125,31.238525390625
BURQIQ_clean,307.9549255371094,338.89923095703125,30.944305419921875
IYOVUO_clean,358.5339050292969,389.4236755371094,30.8897705078125
OMICOD_clean,350.2567443847656,319.7702941894531,30.4864501953125
DOKHUH_clean,339.25018310546875,308.8187561035156,30.431427001953125
VEDGES_clean,400.6923522949219,431.1142883300781,30.42193603515625
GARLOD_clean,434.96954345703125,404.6207275390625,30.34881591796875
WITJOA_clean,380.77484130859375,411.09271240234375,30.31787109375
JORVET_clean,283.32904052734375,313.59423828125,30.26519775390625
NARPUU_clean,367.6258850097656,397.81072998046875,30.184844970703125
XORHET_clean,440.25299072265625,410.1087341308594,30.144256591796875
KOBFIR_clean,319.98846435546875,289.9409484863281,30.047515869140625
SOXDAM_clean,428.2038269042969,398.17584228515625,30.027984619140625
HOGQAX_clean,460.6150207519531,430.7400207519531,29.875
WEVQIX_clean,299.40838623046875,329.1299743652344,29.721588134765625
PAPXUB_clean,282.445556640625,311.9999694824219,29.554412841796875
UCUJOU_clean,305.59759521484375,335.10205078125,29.50445556640625
AVILEY_clean,382.301025390625,411.700439453125,29.3994140625
DOQGUM_clean,374.8653259277344,345.67041015625,29.194915771484375
EQAMUG_clean,436.0462341308594,406.863037109375,29.183197021484375
CAYDIR_clean,301.4307556152344,330.4999694824219,29.0692138671875
ZOMNIA_clean,251.10580444335938,280.1658020019531,29.05999755859375
LABKIL_clean,278.4444274902344,307.36700439453125,28.922576904296875
BONWIL_clean,328.0684814453125,299.3572692871094,28.711212158203125
ZIGWUJ_clean,343.3133239746094,314.6579284667969,28.6553955078125
JORBAV_clean,298.1861877441406,326.5479431152344,28.36175537109375
VIXPUP01_clean,278.8896179199219,306.968994140625,28.079376220703125
SEJBAL_clean,269.31805419921875,297.3627624511719,28.044708251953125
VAGKOF_clean,525.2266235351562,497.5647277832031,27.661895751953125
VEGXIQ01_clean,346.0603332519531,318.5472106933594,27.51312255859375
IQABEJ_clean,401.3944396972656,373.9816589355469,27.41278076171875
EREGOY_clean,371.2177734375,343.9632873535156,27.254486083984375
ZARLIP_clean,378.3697814941406,351.1725158691406,27.197265625
LUFNAC04_clean,392.7690124511719,365.59747314453125,27.171539306640625
MAXJIG_clean,280.9219055175781,307.6820068359375,26.760101318359375
AFOTUL_clean,555.9183349609375,582.4408569335938,26.52252197265625
ABEFUL_clean,437.6718444824219,411.14984130859375,26.522003173828125
GEDLIM_clean,350.7035217285156,377.0207824707031,26.3172607421875
MIFTEC_clean,334.1463317871094,308.0426025390625,26.103729248046875
REGMUN_clean,329.8197937011719,303.78521728515625,26.034576416015625
WEFCAN_clean,322.0878601074219,296.05859375,26.029266357421875
KOHKOI_clean,407.2861328125,433.2884216308594,26.002288818359375
NOHKOM_clean,404.8272705078125,430.7799377441406,25.952667236328125
DAXKIY_clean,307.4151916503906,281.5078125,25.907379150390625
OSAXAI_clean,294.00152587890625,319.5332946777344,25.531768798828125
OCUQIN_clean,378.92938232421875,353.4596252441406,25.469757080078125
SIRBIG07_clean,412.7568664550781,438.17694091796875,25.420074462890625
QOBWEJ_clean,358.6967468261719,333.3133239746094,25.3834228515625
DAFHID_clean,391.42010498046875,416.7914123535156,25.371307373046875
XUWSUD_clean,317.25,342.52056884765625,25.27056884765625
MANDUD_clean,473.7449035644531,498.9619140625,25.217010498046875
KEFBEE_clean,444.1886901855469,419.093994140625,25.094696044921875
LECFAC_clean,289.012451171875,313.92919921875,24.916748046875
XADDAJ_clean,491.6038513183594,516.3466796875,24.742828369140625
QOFDAS_clean,423.33428955078125,398.85198974609375,24.4822998046875
QOFDOG_clean,423.33428955078125,398.9062805175781,24.428009033203125
HEDCIE_clean,285.1246643066406,309.51214599609375,24.387481689453125
ASINEX_clean,363.8624572753906,339.6458740234375,24.216583251953125
IYAJOJ_clean,343.2098693847656,319.0960693359375,24.113800048828125
ILUHON_clean,404.6302795410156,428.7244567871094,24.09417724609375
TUTHIA_clean,390.6636047363281,366.57855224609375,24.085052490234375
TAKYEL_clean,403.15692138671875,427.1794738769531,24.022552490234375
OSIXEU_clean,282.96307373046875,306.83856201171875,23.87548828125
HADDOI_clean,478.8648986816406,455.1710205078125,23.693878173828125
CAZNOI_charged,387.6762390136719,363.98614501953125,23.690093994140625
