CifId,GroundTruth,Predicted,Prob
BUVHEH,0,1,"[2.061153470123145e-09, 1.0]"
DOFQIZ,0,0,"[0.9425849318504333, 0.057415131479501724]"
PCN-225,1,1,"[2.061153470123145e-09, 1.0]"
SIFVEK,1,1,"[0.10520888864994049, 0.8947911858558655]"
PUWCEP,1,1,"[2.061153470123145e-09, 1.0]"
TIFCEQ,0,0,"[0.9997448325157166, 0.00025519507471472025]"
XANMUX,1,1,"[2.061153470123145e-09, 1.0]"
ULASEH,1,0,"[0.6452341675758362, 0.354765921831131]"
KINKAV,1,1,"[2.061153470123145e-09, 1.0]"
Ni8_OH_4_H2O_2_L6_6,1,0,"[0.9968898892402649, 0.0031100718770176172]"
TIRLEM,0,0,"[0.999998927116394, 1.0785860240503098e-06]"
BAFBIW,1,1,"[2.061153470123145e-09, 1.0]"
ATAHUA,1,1,"[0.05045822635293007, 0.9495417475700378]"
YOYPEJ,1,1,"[2.061153470123145e-09, 1.0]"
OWIKAI,1,0,"[0.8150971531867981, 0.18490281701087952]"
GAYGEU,1,1,"[5.274961495160824e-06, 0.9999947547912598]"
ATEJOA,1,1,"[1.7041023170349945e-07, 0.9999998807907104]"
FORWAL,0,0,"[0.9980146288871765, 0.001985433278605342]"
Zn-MOF-508-72,0,0,"[0.9538230299949646, 0.04617706313729286]"
GEFZAU,1,1,"[2.061153470123145e-09, 1.0]"
VEMHOL,1,1,"[1.8460185629010084e-06, 0.9999982118606567]"
NIZNIV,1,1,"[2.061153470123145e-09, 1.0]"
PEWLIO,0,1,"[6.156130439194385e-06, 0.9999938607215881]"
FEFVAO,0,0,"[0.98931884765625, 0.010681059211492538]"
HEBHED,1,1,"[2.061153470123145e-09, 1.0]"
CAU-10-H,1,1,"[2.061153470123145e-09, 1.0]"
KOMGID,1,1,"[2.061153470123145e-09, 1.0]"
TUTZUD,1,0,"[0.9579859375953674, 0.04201405122876167]"
PUGGOP,1,1,"[2.061153470123145e-09, 1.0]"
AlaZnOAc,1,1,"[0.2689136862754822, 0.7310863733291626]"
MIFMIZ,1,1,"[7.298377795450506e-07, 0.9999992847442627]"
COYCID,0,0,"[0.9963863492012024, 0.003613727865740657]"
SOQSAU01,1,0,"[0.9783195853233337, 0.02168046124279499]"
CIMTEZ,1,1,"[0.10443757474422455, 0.8955624103546143]"
KADLUZ,1,0,"[0.7852599024772644, 0.21474012732505798]"
FUYCAF,1,1,"[2.061153470123145e-09, 1.0]"
RUYQIN,1,1,"[3.6117805279900494e-07, 0.9999996423721313]"
SUTJAU,0,1,"[0.03836333751678467, 0.9616367220878601]"
WEHPOP,0,0,"[0.9972048401832581, 0.0027951449155807495]"
KADLIN,1,1,"[0.015496856532990932, 0.9845032095909119]"
AMEJOS,1,1,"[1.383619530059832e-08, 1.0]"
EQUNEL,1,1,"[2.061153470123145e-09, 1.0]"
MITSAK,0,1,"[1.3993560799008264e-07, 0.9999998807907104]"
QOCBEQ,1,1,"[0.31332167983055115, 0.6866782903671265]"
FUWYAY,1,0,"[0.7410662174224854, 0.25893381237983704]"
CUK-1,1,1,"[2.7908239985663386e-07, 0.9999997615814209]"
TUTZOX,1,1,"[4.164115452454098e-08, 1.0]"
UDEMEW,0,1,"[2.154609319404699e-06, 0.9999978542327881]"
FUWXUR,1,0,"[0.9976593255996704, 0.0023406394757330418]"
Zn-DMOF-NO2,0,0,"[0.9989963173866272, 0.0010036429157480597]"
mil-110-al,0,1,"[0.3712402582168579, 0.6287598013877869]"
Cd_L1_Cl_H2O,1,1,"[3.9227163028954237e-07, 0.9999996423721313]"
WEHQUW,1,1,"[1.1627668605740382e-08, 1.0]"
SOSFUD,0,1,"[8.462593541480601e-05, 0.999915361404419]"
MAKHAK,0,1,"[1.883609535013875e-08, 1.0]"
KOMFIC,1,1,"[2.061153470123145e-09, 1.0]"
HUWHUE,0,0,"[0.9078317284584045, 0.09216831624507904]"
EBITAL,0,1,"[2.2582123904157925e-07, 0.9999997615814209]"
GAQYIH,0,0,"[0.8947492241859436, 0.10525070875883102]"
FORPIM,1,1,"[2.061153470123145e-09, 1.0]"
NAPFOA,1,1,"[2.061153470123145e-09, 1.0]"
EPONEE,0,0,"[0.9999992847442627, 6.665120508841937e-07]"
ESASEY,0,0,"[0.9209065437316895, 0.07909341901540756]"
RUYNOQ,1,1,"[2.7793132176157087e-05, 0.9999722838401794]"
MAKGOX,0,0,"[0.9948509335517883, 0.005149065982550383]"
IZENIM,1,1,"[2.061153470123145e-09, 1.0]"
TEWFUY01,1,1,"[0.23608505725860596, 0.763914942741394]"
DOFREW,0,1,"[1.6357813592549064e-06, 0.9999982714653015]"
MOF-177,0,1,"[0.06368567049503326, 0.9363143444061279]"
YOYQIO,1,1,"[2.061153470123145e-09, 1.0]"
PUWCAL,0,0,"[1.0, 2.061153470123145e-09]"
YIKGEF01,0,1,"[4.6047632373813485e-09, 1.0]"
YUKMOI,1,1,"[1.148376668425044e-06, 0.9999988079071045]"
OLUCAZ,1,1,"[0.002143570687621832, 0.9978564381599426]"
UVUFUN,0,1,"[0.017526935786008835, 0.9824731349945068]"
XALXUF01,1,1,"[0.36017733812332153, 0.6398227214813232]"
DANVAQ,0,1,"[2.061153470123145e-09, 1.0]"
CALF-25-a,1,1,"[0.4407976567745209, 0.5592023134231567]"
UiO-66-CF3,1,1,"[0.26371604204177856, 0.7362839579582214]"
HUXHOZ,0,0,"[0.9208517670631409, 0.07914827764034271]"
WOZGUP,1,1,"[1.436141019439674e-07, 0.9999998807907104]"
XICXOY,0,0,"[0.9999996423721313, 3.1586412774231576e-07]"
MAKHEO,0,1,"[0.45045122504234314, 0.5495487451553345]"
JIZJIN,0,0,"[0.8985779285430908, 0.1014220267534256]"
EZIMAC,1,1,"[0.008427499793469906, 0.9915724396705627]"
AVUJUX,1,1,"[2.061153470123145e-09, 1.0]"
UiO-66-F,0,0,"[0.9948868155479431, 0.0051132263615727425]"
SANHEX,1,1,"[2.061153470123145e-09, 1.0]"
RUJGIN,0,0,"[0.9825994372367859, 0.01740046963095665]"
EQUNAH,1,1,"[9.137017400462355e-07, 0.9999990463256836]"
UiO-66-Br,1,1,"[2.061153470123145e-09, 1.0]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.007370665203779936, 0.9926292896270752]"
DOFQOF,0,1,"[2.061153470123145e-09, 1.0]"
LIHDUC,0,1,"[2.061153470123145e-09, 1.0]"
UQEGEE,1,1,"[2.078371835523285e-05, 0.9999793171882629]"
OWAVOY,1,1,"[1.0424570717759707e-07, 0.9999998807907104]"
Ni3_BTP_2,1,1,"[1.3650107177909376e-07, 0.9999998807907104]"
RUYVIS,1,1,"[2.061153470123145e-09, 1.0]"
OXOLAP,0,1,"[1.6822992847664864e-06, 0.9999982714653015]"
DONNEA,0,0,"[0.9998487234115601, 0.00015128303493838757]"
WASNOU,1,1,"[0.17727920413017273, 0.8227207660675049]"
JUMZIC,0,1,"[0.0034644606057554483, 0.9965355396270752]"
CAU-10-CH3,1,1,"[2.061153470123145e-09, 1.0]"
Zn2L4,1,1,"[2.061153470123145e-09, 1.0]"
XUMFOC,0,0,"[0.8065892457962036, 0.1934107542037964]"
PUQGUE,1,1,"[0.028745323419570923, 0.9712546467781067]"
MOF-804,1,0,"[0.7649643421173096, 0.23503564298152924]"
ZOZHON,1,1,"[2.061153470123145e-09, 1.0]"
UTSA-16,1,0,"[0.8337931036949158, 0.16620682179927826]"
DOFQEV,0,1,"[8.444747834346344e-08, 0.9999998807907104]"
AZAVUU,0,0,"[0.8210110664367676, 0.1789889633655548]"
WEFXIQ,0,1,"[2.061153470123145e-09, 1.0]"
PEWLEK,0,0,"[0.6517421007156372, 0.3482578694820404]"
FORQEJ,1,1,"[2.061153470123145e-09, 1.0]"
HEBHIH,1,1,"[2.061153470123145e-09, 1.0]"
OHAKIS,1,1,"[2.061153470123145e-09, 1.0]"
KEWZOD,1,0,"[0.8343679308891296, 0.16563214361667633]"
RARYUF,0,0,"[0.8961119651794434, 0.10388801991939545]"
dut-67-hf,1,1,"[2.061153470123145e-09, 1.0]"
CUKXEM,1,1,"[2.061153470123145e-09, 1.0]"
KIYJIN,1,1,"[0.04720756411552429, 0.9527925252914429]"
OLEYAH,1,1,"[2.061153470123145e-09, 1.0]"
MAKGIR,0,1,"[7.171883771661669e-05, 0.9999282360076904]"
OXOLIX,0,0,"[0.6564086079597473, 0.3435914218425751]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.4805934429168701, 0.5194066166877747]"
WEHQAC,1,1,"[2.061153470123145e-09, 1.0]"
GAYGAQ,1,1,"[2.061153470123145e-09, 1.0]"
GECXUH03,0,0,"[0.9970683455467224, 0.002931690076366067]"
LAVTUZ,0,1,"[2.061153470123145e-09, 1.0]"
ROSCIL,1,1,"[0.4298493564128876, 0.5701506733894348]"
USAHAZ,0,0,"[0.5030691027641296, 0.49693089723587036]"
NIZNUH,1,1,"[2.061153470123145e-09, 1.0]"
MAKGUD,0,1,"[0.003483698470517993, 0.996516227722168]"
YOYPAF,1,1,"[2.061153470123145e-09, 1.0]"
Zn-DMOF-MM0_5,0,0,"[0.9996820688247681, 0.00031798332929611206]"
RABNOX,1,1,"[0.015216306783258915, 0.9847836494445801]"
LAVSUY,0,1,"[2.061153470123145e-09, 1.0]"
ROSCEH,1,0,"[0.8249219059944153, 0.1750781387090683]"
TIFCOA,0,0,"[0.9999483823776245, 5.16712389071472e-05]"
CAVRAU,0,0,"[0.6715198159217834, 0.32848015427589417]"
UFARUP,0,0,"[0.8162636756896973, 0.1837363839149475]"
DUKYEP,1,1,"[2.061153470123145e-09, 1.0]"
KUFTAI,1,1,"[2.061153470123145e-09, 1.0]"
VOFSAM,0,0,"[0.9701910018920898, 0.02980905771255493]"
QOKWEU,0,1,"[0.4076397716999054, 0.592360258102417]"
UiO-66-NO2,1,0,"[0.8941303491592407, 0.10586968809366226]"
ROQFUA04,0,0,"[0.9999927878379822, 7.301611731236335e-06]"
KIYJEJ,1,0,"[0.8917423486709595, 0.10825766623020172]"
MOYNEU,0,0,"[0.9575840830802917, 0.04241595417261124]"
CUKWOV,1,1,"[3.8309988781293214e-07, 0.9999996423721313]"
WIYFAM,1,1,"[2.061153470123145e-09, 1.0]"
WEHREH,1,1,"[0.00020452632452361286, 0.9997954368591309]"
KETHEY01,1,1,"[2.716061597851649e-09, 1.0]"
ATAYAX,1,1,"[3.102727532677818e-07, 0.9999996423721313]"
PAPXUB,1,0,"[0.6918563842773438, 0.3081435263156891]"
VOFTAN,0,1,"[0.369987815618515, 0.6300122141838074]"
UNABER,0,0,"[0.9999995231628418, 4.862852733822365e-07]"
SONVEX,1,1,"[1.982495632546488e-06, 0.9999979734420776]"
LOQSOA,0,0,"[0.8975133299827576, 0.10248667001724243]"
BIQHOA,1,0,"[0.9356310367584229, 0.06436894088983536]"
mil-53-f-al,1,1,"[0.20746570825576782, 0.7925342917442322]"
YUQQEI,1,1,"[0.00047576974611729383, 0.9995242357254028]"
PEQWAK,1,1,"[2.061153470123145e-09, 1.0]"
QERZUI,1,1,"[0.10926111042499542, 0.8907389044761658]"
FIVYUF,0,0,"[0.9999997615814209, 2.884925436319463e-07]"
PCN-58,1,0,"[0.6805298328399658, 0.3194701671600342]"
Bio-MOF-12,0,0,"[0.7340412735939026, 0.2659587562084198]"
OSAVOU,0,1,"[0.0007690612110309303, 0.9992309808731079]"
UiO-66-DM,1,1,"[2.061153470123145e-09, 1.0]"
CAU-10,1,1,"[2.061153470123145e-09, 1.0]"
TIDSEE,0,0,"[0.9999849796295166, 1.501470342191169e-05]"
ACOGAB,0,0,"[0.9991216659545898, 0.0008784143137745559]"
UCOCUM,1,1,"[4.5129658246878535e-05, 0.9999548196792603]"
MIXYEZ,0,0,"[0.9224509000778198, 0.07754906266927719]"
BUCWAZ,1,1,"[0.00031227103318087757, 0.9996877312660217]"
WITFEM,1,1,"[0.0031963561195880175, 0.9968036413192749]"
FEFTUG,0,0,"[0.970075249671936, 0.029924791306257248]"
OHUMIP,1,1,"[2.061153470123145e-09, 1.0]"
LAZPUZ,1,1,"[2.291494816120121e-08, 1.0]"
MOF-545,1,1,"[2.061153470123145e-09, 1.0]"
mil-47-f,0,1,"[2.061153470123145e-09, 1.0]"
MOYNUK,0,0,"[0.9184308648109436, 0.08156906813383102]"
Cd2_L2_2_Br_2_H2O_3,1,0,"[0.6856191158294678, 0.3143808841705322]"
mil-140c,1,1,"[1.522678644505504e-06, 0.9999984502792358]"
RARYOZ,0,0,"[0.9649372100830078, 0.03506286069750786]"
QOSXUS,1,1,"[2.061153470123145e-09, 1.0]"
WAFKEU02,0,0,"[1.0, 2.5735960029749094e-09]"
