CifId,GroundTruth,Predicted,Prob
IFESUJ,2,2,"[8.141019414154016e-09, 4.6005760623302194e-07, 0.9377014636993408, 0.06229810416698456]"
YACWAC,2,2,"[2.061153470123145e-09, 1.2981304031711716e-08, 0.9572224020957947, 0.04277757555246353]"
Cd_L3_Cl_H2O_2,2,1,"[0.09978241473436356, 0.6136007905006409, 0.23370081186294556, 0.052916016429662704]"
OVIDED,2,2,"[1.4422941774228093e-07, 7.495651516364887e-06, 0.9445409774780273, 0.055451471358537674]"
XACFAJ,2,2,"[3.2195227959164185e-06, 7.323722093133256e-05, 0.8360272645950317, 0.16389627754688263]"
Zn-NDC,1,1,"[0.09856846183538437, 0.5802028179168701, 0.2798275649547577, 0.04140112176537514]"
"UiO-1,4-NDC",2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9434030055999756, 0.056597061455249786]"
OTEPAF,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9943655729293823, 0.005634414032101631]"
UDANAQ,2,0,"[0.7183618545532227, 0.16729141771793365, 0.0368446484208107, 0.0775020644068718]"
BUCVEC,2,2,"[0.008082672022283077, 0.06997345387935638, 0.7050223350524902, 0.21692152321338654]"
MOXDEJ,1,2,"[0.007451203651726246, 0.015663746744394302, 0.6308090090751648, 0.3460761308670044]"
BUVHEH,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.5720848441123962, 0.42791518568992615]"
DOFQIZ,1,1,"[0.018239596858620644, 0.9506144523620605, 0.031145939603447914, 4.655862362312746e-09]"
PCN-225,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.7398831844329834, 0.2601168751716614]"
SIFVEK,3,3,"[0.09779423475265503, 0.07544554769992828, 0.32208797335624695, 0.5046722292900085]"
PUWCEP,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.999992847442627, 7.1102954279922415e-06]"
TIFCEQ,0,0,"[0.9999940991401672, 4.403418358833733e-07, 2.061153470123145e-09, 5.4888860177015886e-06]"
XANMUX,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9580997824668884, 0.041900184005498886]"
ULASEH,2,1,"[0.07476693391799927, 0.5425775051116943, 0.3104456067085266, 0.07221000641584396]"
KINKAV,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9405208826065063, 0.059479132294654846]"
Ni8_OH_4_H2O_2_L6_6,2,1,"[0.03183702379465103, 0.9652890563011169, 0.002873928053304553, 2.061153470123145e-09]"
TIRLEM,1,1,"[0.00012472266098484397, 0.9998745918273926, 6.578354145858611e-07, 2.061153470123145e-09]"
BAFBIW,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9946173429489136, 0.005382593255490065]"
ATAHUA,2,2,"[0.007056066766381264, 0.08089231699705124, 0.7775894999504089, 0.1344621181488037]"
YOYPEJ,2,2,"[2.061153470123145e-09, 1.3636294760033252e-08, 0.8823875784873962, 0.11761245876550674]"
OWIKAI,3,1,"[0.10983293503522873, 0.6617054343223572, 0.18399886786937714, 0.04446271434426308]"
GAYGEU,2,2,"[4.363693733466789e-06, 4.54974542662967e-05, 0.6765161156654358, 0.32343411445617676]"
ATEJOA,2,2,"[2.1652557791185245e-07, 5.364098342397483e-06, 0.9826974868774414, 0.017296848818659782]"
FORWAL,1,1,"[0.023049376904964447, 0.9752507209777832, 0.001699919579550624, 2.061153470123145e-09]"
Zn-MOF-508-72,0,1,"[0.3769810199737549, 0.5526276230812073, 0.027122320607304573, 0.04326896741986275]"
GEFZAU,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.992996096611023, 0.0070038712583482265]"
VEMHOL,2,2,"[5.954882453806931e-07, 1.4706610272696707e-05, 0.8688873648643494, 0.13109736144542694]"
NIZNIV,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9962621927261353, 0.003737814025953412]"
PEWLIO,1,2,"[6.492720331152668e-06, 4.283348607714288e-05, 0.5029850006103516, 0.49696576595306396]"
FEFVAO,1,1,"[0.05105738341808319, 0.9388395547866821, 0.01010312419384718, 4.628876126844261e-08]"
HEBHED,2,2,"[2.061153470123145e-09, 2.2013226796957497e-08, 0.9547105431556702, 0.04528946802020073]"
CAU-10-H,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9443742036819458, 0.05562577396631241]"
KOMGID,2,2,"[2.061153470123145e-09, 1.3553422384404712e-08, 0.9995378851890564, 0.00046206158003769815]"
TUTZUD,2,1,"[0.11432644724845886, 0.8401716351509094, 0.0287088043987751, 0.016793059185147285]"
PUGGOP,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9428108334541321, 0.0571892186999321]"
AlaZnOAc,2,2,"[0.04335187375545502, 0.2818255126476288, 0.556268036365509, 0.11855454742908478]"
MIFMIZ,2,2,"[7.640891226401436e-07, 1.147698458225932e-05, 0.8544488549232483, 0.14553886651992798]"
COYCID,1,1,"[0.0353124663233757, 0.9614649415016174, 0.0032226317562162876, 2.061153470123145e-09]"
SOQSAU01,2,1,"[0.05840912461280823, 0.9209008812904358, 0.019389552995562553, 0.0013004457578063011]"
CIMTEZ,3,2,"[0.0330304279923439, 0.11292542517185211, 0.5099642872810364, 0.34407979249954224]"
KADLUZ,2,1,"[0.10016574710607529, 0.6394184231758118, 0.21054716408252716, 0.04986872151494026]"
FUYCAF,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9838957786560059, 0.016104156151413918]"
RUYQIN,3,2,"[1.7143291188403964e-05, 9.91170327324653e-06, 0.8268306255340576, 0.17314229905605316]"
SUTJAU,1,2,"[0.020962338894605637, 0.062201812863349915, 0.745116651058197, 0.1717192381620407]"
WEHPOP,0,1,"[0.03168051689863205, 0.9657819867134094, 0.0025375038385391235, 2.061153470123145e-09]"
KADLIN,2,2,"[0.0017946690786629915, 0.026768002659082413, 0.8255858421325684, 0.1458514928817749]"
AMEJOS,2,2,"[2.720598413219477e-09, 5.608378046417783e-07, 0.9825063943862915, 0.017493095248937607]"
EQUNEL,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9998416304588318, 0.0001583765697432682]"
MITSAK,1,2,"[2.4991019031972428e-08, 3.3822041132225422e-06, 0.9887396097183228, 0.01125706173479557]"
QOCBEQ,2,1,"[0.008645105175673962, 0.5638294219970703, 0.427525132894516, 3.279177747117501e-07]"
FUWYAY,2,1,"[0.09022846817970276, 0.6056151986122131, 0.24673691391944885, 0.057419389486312866]"
CUK-1,2,2,"[3.331125526528922e-07, 4.62980779047939e-06, 0.6840881109237671, 0.31590697169303894]"
TUTZOX,2,2,"[1.7113208627961285e-08, 1.6322237570420839e-06, 0.9935889840126038, 0.006409307476133108]"
UDEMEW,1,3,"[1.5814654261703254e-06, 1.8460423234500922e-05, 0.4493669867515564, 0.5506130456924438]"
FUWXUR,2,1,"[0.024899974465370178, 0.9729205369949341, 0.002179425209760666, 2.061153470123145e-09]"
Zn-DMOF-NO2,0,0,"[0.9979785084724426, 0.0011135503882542253, 7.477626695617801e-07, 0.0009072006214410067]"
mil-110-al,1,2,"[0.055570337921381, 0.4056335389614105, 0.5078890323638916, 0.03090713359415531]"
Cd_L1_Cl_H2O,2,2,"[8.309036303444373e-08, 8.631178388895933e-06, 0.9974682331085205, 0.0025230003520846367]"
WEHQUW,2,2,"[2.2805288324434514e-08, 5.638533480123442e-07, 0.8914873003959656, 0.10851217061281204]"
SOSFUD,1,2,"[0.00013482634676620364, 0.0007701930007897317, 0.9972051978111267, 0.00188975699711591]"
MAKHAK,1,3,"[3.9101013982190125e-08, 4.938447091262788e-07, 0.4997308552265167, 0.5002686381340027]"
KOMFIC,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999969005584717, 3.0786361548962304e-06]"
HUWHUE,1,1,"[0.09881442040205002, 0.8069387078285217, 0.09284184873104095, 0.001405008020810783]"
EBITAL,1,2,"[6.8261987173912075e-09, 7.872158676036634e-06, 0.9999911785125732, 9.429637657376588e-07]"
GAQYIH,1,1,"[0.09346771985292435, 0.7903834581375122, 0.09186894446611404, 0.024279950186610222]"
FORPIM,2,2,"[2.061153470123145e-09, 2.689517941689701e-09, 0.879652738571167, 0.12034725397825241]"
NAPFOA,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9997659921646118, 0.00023401874932460487]"
EPONEE,1,1,"[0.0003130623954348266, 0.9996864795684814, 5.046931619290262e-07, 2.061153470123145e-09]"
ESASEY,1,1,"[0.06257088482379913, 0.8600802421569824, 0.06366951763629913, 0.013679327443242073]"
RUYNOQ,2,2,"[4.344949047663249e-06, 0.0003037202695850283, 0.9963175058364868, 0.003374323947355151]"
MAKGOX,1,1,"[0.02719946578145027, 0.9686921238899231, 0.0037428380455821753, 0.00036559675936587155]"
IZENIM,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999945163726807, 5.459436579258181e-06]"
TEWFUY01,2,2,"[0.027719909325242043, 0.3217623829841614, 0.6422964334487915, 0.0082212770357728]"
DOFREW,1,3,"[2.1382753402576782e-05, 5.658554073306732e-06, 0.2623120844364166, 0.7376608848571777]"
MOF-177,0,3,"[0.10266720503568649, 0.011075668968260288, 0.06917570531368256, 0.8170813918113708]"
YOYQIO,2,2,"[4.833386579861099e-09, 6.776246408435327e-08, 0.7181463837623596, 0.281853586435318]"
PUWCAL,0,1,"[1.0583468110780814e-06, 0.999998927116394, 2.061153470123145e-09, 2.061153470123145e-09]"
YIKGEF01,1,2,"[2.061153470123145e-09, 1.8061632545141038e-07, 0.9976038932800293, 0.002395952120423317]"
YUKMOI,2,2,"[6.85099848851678e-06, 1.2293740837776568e-05, 0.6954599618911743, 0.3045208156108856]"
OLUCAZ,2,2,"[0.0002817498752847314, 0.0097306277602911, 0.9859117269515991, 0.004075917880982161]"
UVUFUN,0,3,"[0.047166433185338974, 0.002266279421746731, 0.03506958857178688, 0.9154976606369019]"
XALXUF01,3,2,"[0.041739266365766525, 0.30776339769363403, 0.5274173021316528, 0.12308000773191452]"
DANVAQ,1,2,"[2.061153470123145e-09, 5.048446993782818e-09, 0.8813073635101318, 0.11869261413812637]"
CALF-25-a,2,1,"[0.11477205157279968, 0.4337863326072693, 0.3408168852329254, 0.11062465608119965]"
UiO-66-CF3,2,2,"[0.02532968297600746, 0.3423425555229187, 0.6210893392562866, 0.01123843528330326]"
HUXHOZ,1,1,"[0.0922476202249527, 0.8275030851364136, 0.0793151929974556, 0.0009341166587546468]"
WOZGUP,2,2,"[2.2746631600512046e-07, 2.5582298803783488e-06, 0.8081391453742981, 0.19185808300971985]"
XICXOY,1,1,"[0.0011254667770117521, 0.9988744258880615, 1.9118704130960396e-07, 2.061153470123145e-09]"
MAKHEO,1,1,"[0.012203958816826344, 0.5858465433120728, 0.2737547755241394, 0.12819477915763855]"
JIZJIN,0,1,"[0.12505628168582916, 0.7705297470092773, 0.09741225093603134, 0.007001703605055809]"
EZIMAC,2,2,"[0.0016520682256668806, 0.019473230466246605, 0.8221415281295776, 0.1567331701517105]"
AVUJUX,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9994936585426331, 0.0005064141587354243]"
UiO-66-F,1,1,"[0.03778064623475075, 0.9574035406112671, 0.004815822932869196, 3.0845181964167523e-09]"
SANHEX,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9924335479736328, 0.007566460873931646]"
RUJGIN,0,1,"[0.057111989706754684, 0.9281358122825623, 0.014751273207366467, 9.969071470550261e-07]"
EQUNAH,2,2,"[2.1430993513149588e-07, 1.5939140212140046e-05, 0.9691922664642334, 0.030791599303483963]"
UiO-66-Br,2,2,"[2.061153470123145e-09, 5.5928777165092924e-09, 0.9861405491828918, 0.013859421946108341]"
Pb4_o-PDA_2_PTPTP_2,3,2,"[0.0009329828899353743, 0.015949396416544914, 0.8423694968223572, 0.14074812829494476]"
DOFQOF,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9647162556648254, 0.03528381139039993]"
LIHDUC,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9939477443695068, 0.006052216049283743]"
UQEGEE,2,2,"[9.47870830714237e-06, 0.0001462125510443002, 0.7457066178321838, 0.2541375756263733]"
OWAVOY,2,2,"[1.8585667760362412e-07, 2.3127599888539407e-06, 0.6987475752830505, 0.3012499213218689]"
Ni3_BTP_2,3,2,"[1.0286504448231426e-06, 1.5724781405879185e-06, 0.5348179936408997, 0.4651794135570526]"
RUYVIS,3,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9942441582679749, 0.005755845457315445]"
OXOLAP,1,2,"[8.472413242088805e-07, 1.945103213074617e-05, 0.817882239818573, 0.18209746479988098]"
DONNEA,1,1,"[0.006161914207041264, 0.9937340021133423, 0.00010406398359918967, 2.061153470123145e-09]"
WASNOU,2,2,"[0.017196787521243095, 0.19311562180519104, 0.6690778136253357, 0.12060976773500443]"
JUMZIC,1,3,"[0.007629496976733208, 0.004584688693284988, 0.37392354011535645, 0.6138622760772705]"
CAU-10-CH3,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.8772215247154236, 0.12277842313051224]"
Zn2L4,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9643216729164124, 0.035678327083587646]"
XUMFOC,1,1,"[0.11825355887413025, 0.6655587553977966, 0.17596670985221863, 0.040220972150564194]"
PUQGUE,2,2,"[0.006519323214888573, 0.04682149738073349, 0.7187648415565491, 0.2278943657875061]"
MOF-804,2,1,"[0.07609996944665909, 0.6992611885070801, 0.2118488997220993, 0.012789926491677761]"
ZOZHON,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9834254384040833, 0.016574589535593987]"
UTSA-16,2,1,"[0.10560709238052368, 0.7079342007637024, 0.16834309697151184, 0.018115665763616562]"
DOFQEV,1,2,"[7.786435674006498e-08, 2.909653403548873e-06, 0.9856482744216919, 0.01434866152703762]"
AZAVUU,1,1,"[0.1039370447397232, 0.6854217052459717, 0.16448594629764557, 0.04615529254078865]"
WEFXIQ,1,2,"[2.061153470123145e-09, 5.750991149966467e-08, 0.9189629554748535, 0.0810369923710823]"
PEWLEK,1,0,"[0.7711754441261292, 0.09786243736743927, 0.040773212909698486, 0.09018895775079727]"
FORQEJ,2,2,"[2.061153470123145e-09, 2.9176070448500013e-09, 0.8810242414474487, 0.11897578835487366]"
HEBHIH,2,2,"[2.061153470123145e-09, 3.212799271068434e-08, 0.9995775818824768, 0.00042240519542247057]"
OHAKIS,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.947603166103363, 0.05239678919315338]"
KEWZOD,2,1,"[0.11074715852737427, 0.6990103125572205, 0.1658623367547989, 0.02438020519912243]"
RARYUF,1,1,"[0.0965418592095375, 0.7972558736801147, 0.10389735549688339, 0.0023049479350447655]"
dut-67-hf,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999448657035828, 5.514408621820621e-05]"
CUKXEM,2,2,"[2.061153470123145e-09, 8.427300635105439e-09, 0.9875471591949463, 0.012452786788344383]"
KIYJIN,2,2,"[0.004208308178931475, 0.10261765122413635, 0.8867610096931458, 0.006412997376173735]"
OLEYAH,3,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.995259165763855, 0.004740810487419367]"
MAKGIR,1,2,"[1.1645164704532363e-05, 0.0005966812022961676, 0.7292199730873108, 0.2701716721057892]"
OXOLIX,1,0,"[0.31775015592575073, 0.29939618706703186, 0.11185666918754578, 0.27099692821502686]"
Ni8_OH_4_H2O_2_L10_6,2,1,"[0.065439373254776, 0.45599478483200073, 0.4190029501914978, 0.059562887996435165]"
WEHQAC,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9761577248573303, 0.02384229749441147]"
GAYGAQ,2,2,"[2.061153470123145e-09, 2.761075812429681e-09, 0.9538025259971619, 0.04619745537638664]"
GECXUH03,1,1,"[0.033179670572280884, 0.9638915657997131, 0.002928814385086298, 2.061153470123145e-09]"
LAVTUZ,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.998164713382721, 0.001835281029343605]"
ROSCIL,2,1,"[0.028399499133229256, 0.5460688471794128, 0.4215921461582184, 0.003939504735171795]"
USAHAZ,0,3,"[0.23870818316936493, 0.25370362401008606, 0.18241021037101746, 0.325177937746048]"
NIZNUH,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9984821081161499, 0.0015178023604676127]"
MAKGUD,1,2,"[0.0006468977662734687, 0.011718298308551311, 0.5366846323013306, 0.4509502053260803]"
YOYPAF,2,2,"[2.061153470123145e-09, 3.2347924339148904e-09, 0.9061194658279419, 0.09388051182031631]"
Zn-DMOF-MM0_5,0,0,"[0.9998093247413635, 2.3075133867678232e-05, 6.819445008687808e-09, 0.00016764135216362774]"
RABNOX,2,2,"[0.0014414493925869465, 0.02777925506234169, 0.7945141196250916, 0.176265150308609]"
LAVSUY,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.958962082862854, 0.04103795811533928]"
ROSCEH,2,1,"[0.0317913293838501, 0.8354066610336304, 0.1327955275774002, 6.428574579331325e-06]"
TIFCOA,0,0,"[0.9999979734420776, 2.964298806418242e-09, 2.061153470123145e-09, 2.005174337682547e-06]"
CAVRAU,1,0,"[0.6466646790504456, 0.09595489501953125, 0.03483062982559204, 0.22254988551139832]"
UFARUP,1,1,"[0.10988804697990417, 0.664002537727356, 0.18308937549591064, 0.043020036071538925]"
DUKYEP,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999650120735168, 3.508181180222891e-05]"
KUFTAI,3,2,"[4.3796881676883e-09, 4.6262812247732654e-08, 0.837580144405365, 0.162419855594635]"
VOFSAM,1,1,"[0.23995080590248108, 0.7355722784996033, 0.024320518597960472, 0.0001565567945363]"
QOKWEU,1,1,"[0.027695341035723686, 0.5062149167060852, 0.4653017818927765, 0.0007879678159952164]"
UiO-66-NO2,2,1,"[0.04132474213838577, 0.8584721684455872, 0.0919419527053833, 0.008261159993708134]"
ROQFUA04,1,1,"[0.001258112140931189, 0.9987357258796692, 6.179924639582168e-06, 2.061153470123145e-09]"
KIYJEJ,2,1,"[0.07363443076610565, 0.8261728286743164, 0.099734365940094, 0.00045843340922147036]"
MOYNEU,1,1,"[0.03506185859441757, 0.9278275966644287, 0.037077244371175766, 3.3274744055233896e-05]"
CUKWOV,2,2,"[1.1774615416015877e-07, 6.745696737198159e-06, 0.9283287525177002, 0.07166439294815063]"
WIYFAM,2,2,"[2.1452852827508195e-09, 2.8932696238825883e-08, 0.7760326266288757, 0.22396737337112427]"
WEHREH,2,2,"[0.00011625807383097708, 0.0011442996328696609, 0.8377893567085266, 0.16095015406608582]"
KETHEY01,2,2,"[2.061153470123145e-09, 1.2652634495680104e-07, 0.9034932255744934, 0.09650671482086182]"
ATAYAX,2,3,"[1.8852720131690148e-06, 2.240285311927437e-06, 0.282774955034256, 0.7172209620475769]"
PAPXUB,2,1,"[0.07873087376356125, 0.5893575549125671, 0.2661854326725006, 0.06572620570659637]"
VOFTAN,1,2,"[0.2715311050415039, 0.28426629304885864, 0.3316577672958374, 0.11254490166902542]"
UNABER,1,1,"[0.0013948541600257158, 0.9986047148704529, 4.2537740796433354e-07, 2.061153470123145e-09]"
SONVEX,3,2,"[1.0072615168610355e-06, 1.0454767107148655e-05, 0.8178545832633972, 0.18213394284248352]"
LOQSOA,1,1,"[0.1373797059059143, 0.7652167081832886, 0.09146015346050262, 0.005943377036601305]"
BIQHOA,2,1,"[0.05661782622337341, 0.8803088665008545, 0.057251427322626114, 0.0058219414204359055]"
mil-53-f-al,2,2,"[0.011294607073068619, 0.27776584029197693, 0.6236720681190491, 0.08726748824119568]"
YUQQEI,2,2,"[0.0002792332670651376, 0.0021556566935032606, 0.856995701789856, 0.14056946337223053]"
PEQWAK,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.8932593464851379, 0.10674074292182922]"
QERZUI,2,2,"[0.03607368469238281, 0.11685065180063248, 0.6050106287002563, 0.24206501245498657]"
FIVYUF,1,1,"[0.001076316344551742, 0.9989235401153564, 1.783802048294092e-07, 2.061153470123145e-09]"
PCN-58,2,1,"[0.07559213787317276, 0.5851683616638184, 0.2833334505558014, 0.05590597540140152]"
Bio-MOF-12,0,1,"[0.10867585986852646, 0.603459358215332, 0.20829890668392181, 0.07956591993570328]"
OSAVOU,0,2,"[2.2697378881275654e-05, 0.004319705069065094, 0.9956218600273132, 3.582228237064555e-05]"
UiO-66-DM,2,2,"[2.061153470123145e-09, 2.0766153241424945e-08, 0.849051833152771, 0.15094813704490662]"
CAU-10,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9443742036819458, 0.05562577396631241]"
TIDSEE,0,0,"[1.0, 2.061153470123145e-09, 2.061153470123145e-09, 1.983233133273643e-08]"
ACOGAB,1,1,"[0.021219991147518158, 0.9780217409133911, 0.0007582363323308527, 2.061153470123145e-09]"
UCOCUM,2,2,"[1.4151762115943711e-05, 0.00013049236440565437, 0.8189027905464172, 0.1809525042772293]"
MIXYEZ,1,1,"[0.2730453312397003, 0.6483647227287292, 0.05499950423836708, 0.023590324446558952]"
BUCWAZ,2,2,"[0.00011043968697777018, 0.0014930210309103131, 0.875240683555603, 0.12315582484006882]"
WITFEM,2,2,"[0.0004898033221252263, 0.00968902837485075, 0.9267814755439758, 0.06303968280553818]"
FEFTUG,1,1,"[0.07284056395292282, 0.8986386060714722, 0.02851635217666626, 4.477813035919098e-06]"
OHUMIP,3,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9985645413398743, 0.0014354335144162178]"
LAZPUZ,2,2,"[1.2796339987630745e-08, 7.03004900515225e-07, 0.9413894414901733, 0.05860987678170204]"
MOF-545,2,3,"[2.061153470123145e-09, 2.061153470123145e-09, 0.10238046199083328, 0.8976195454597473]"
mil-47-f,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9996585249900818, 0.0003415937826503068]"
MOYNUK,1,1,"[0.07686050981283188, 0.8362838625907898, 0.07847248762845993, 0.008383183740079403]"
Cd2_L2_2_Br_2_H2O_3,2,1,"[0.08163392543792725, 0.5696675181388855, 0.2884015738964081, 0.06029700115323067]"
mil-140c,2,2,"[3.0976835319052043e-07, 1.305738442169968e-05, 0.9098101854324341, 0.09017640352249146]"
RARYOZ,1,1,"[0.07135643064975739, 0.8943318724632263, 0.03430481627583504, 6.883251899125753e-06]"
QOSXUS,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
WAFKEU02,1,0,"[1.0, 2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
