,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
11,0.19821174191673474,61.31229338198603,0.6019256756756757,0.6206896551724138,0.5549324324324324,0.47788133666742444,0.24525137950323367,0.4379591836734693,0.6,0.5,0.375,0.0,0.49725170219369436,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.5153061224489797,0.5357142857142857,0.5357142857142857,0.5047619047619047,0.08247860988423225,0.61,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.5694444444444444,0.4166666666666667,0.4166666666666667,0.4,-0.1767766952966369
12,0.2782561813069522,57.98234670795129,0.5788851351351352,0.6005747126436781,0.5304054054054054,0.42838235467898794,0.18941115212455395,0.4642176870748299,0.5942857142857143,0.49523809523809526,0.3727598566308244,-0.06189844605901728,0.4989182761632458,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6071428571428571,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.51,0.5,0.5,0.45054945054945056,0.0,0.5972222222222222,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
13,0.18322893084384007,61.86107417732894,0.6047297297297297,0.6120689655172413,0.5500675675675676,0.48472717301891965,0.18505377354896654,0.4674829931972789,0.5885714285714285,0.49523809523809526,0.3949289281598156,-0.02564102564102564,0.5031373681984349,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6071428571428572,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.5199999999999999,0.6,0.6,0.595959595959596,0.2041241452319315,0.625,0.75,0.75,0.7482517482517483,0.50709255283711
14,0.2841467296766277,57.76782129101173,0.5934121621621622,0.5890804597701149,0.5168918918918919,0.4010038637922941,0.14035312355211774,0.5269387755102042,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.4888557468091593,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6785714285714286,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.5599999999999999,0.55,0.55,0.52,0.11547005383792516,0.6111111111111112,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
15,0.2328225489370066,59.54107757385619,0.5963175675675676,0.6206896551724138,0.5566891891891892,0.48628942071125025,0.23033288970049404,0.5057142857142858,0.6,0.5,0.375,0.0,0.5051798804687865,0.5028571428571429,0.25,0.16730038022813687,0.0,0.653061224489796,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.5599999999999999,0.65,0.65,0.6419437340153453,0.3144854510165755,0.5277777777777778,0.5,0.5,0.49650349650349646,0.0
16,0.17328434707016682,62.12323333070188,0.5497297297297297,0.5862068965517241,0.517027027027027,0.41567164179104477,0.09226870278438683,0.47292517006802715,0.6,0.5,0.375,0.0,0.49118656427411983,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5255102040816326,0.5,0.5,0.48958333333333337,0.0,0.51,0.5,0.5,0.4949494949494949,0.0,0.39583333333333337,0.4583333333333333,0.4583333333333333,0.4337568058076225,-0.09166984970282113
17,0.22858498703361896,60.19563850813997,0.5874662162162163,0.5919540229885057,0.5237837837837838,0.42876959356360106,0.11967943990153188,0.5578231292517007,0.6,0.5,0.375,0.0,0.4470383614995235,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5612244897959184,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.51,0.5,0.5,0.4949494949494949,0.0,0.3680555555555555,0.5,0.5,0.39495798319327735,0.0
18,0.2775347195640624,57.72300826813171,0.602972972972973,0.5890804597701149,0.5168918918918919,0.4010038637922941,0.14035312355211774,0.5574149659863946,0.6,0.5,0.375,0.0,0.4594366864969828,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6581632653061225,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.57,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5694444444444444,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
19,0.29017978680239664,57.01120013391186,0.6017905405405406,0.603448275862069,0.5346621621621621,0.44001865671641793,0.18783271638250176,0.5280272108843537,0.5942857142857143,0.49761904761904757,0.38553978537164335,-0.017972128867239735,0.5014311404629087,0.49714285714285716,0.24855546995377503,0.17344913151364763,-0.019878350372529167,0.5714285714285714,0.5,0.5,0.47593582887700536,0.0,0.5599999999999999,0.5,0.5,0.4949494949494949,0.0,0.6319444444444444,0.625,0.625,0.6190476190476191,0.25819888974716115
20,0.16137081882365556,62.96561862846573,0.5525675675675675,0.5804597701149425,0.5146621621621621,0.4272186147186147,0.06229051908038565,0.5240816326530612,0.6,0.5,0.375,0.0,0.47222777260504983,0.5028571428571429,0.25,0.16730038022813687,0.0,0.47959183673469385,0.5357142857142857,0.5357142857142857,0.5047619047619047,0.08247860988423225,0.53,0.5,0.5,0.4791666666666667,0.0,0.4722222222222222,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
21,0.2673107002935783,58.84411986573728,0.5864527027027028,0.5862068965517241,0.5152702702702703,0.40512820512820513,0.10074839191653574,0.5263945578231294,0.6,0.5,0.375,0.0,0.5126044044176011,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6224489795918368,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.5199999999999999,0.5,0.5,0.4791666666666667,0.0,0.5486111111111112,0.4583333333333333,0.45833333333333337,0.4497354497354497,-0.08606629658238706
22,0.18597166043512892,61.49230816930592,0.5725675675675675,0.6063218390804598,0.5380405405405405,0.4464967783131132,0.19834828556561437,0.5599999999999999,0.6,0.5071428571428571,0.41173645793315405,0.038461538461538464,0.5263057246991808,0.5028571428571429,0.25,0.16730038022813687,0.0,0.46938775510204084,0.4642857142857143,0.4642857142857143,0.42857142857142855,-0.08247860988423225,0.6,0.6,0.6,0.595959595959596,0.2041241452319315,0.5486111111111112,0.4583333333333333,0.45833333333333337,0.4497354497354497,-0.08606629658238706
23,0.2188957093553412,60.34697164508873,0.5714189189189189,0.5977011494252874,0.5322972972972972,0.45075757575757575,0.1372113738268403,0.5548299319727891,0.6114285714285714,0.5261904761904762,0.4585001820167456,0.10153894219731374,0.501488818667963,0.5028571428571429,0.25139637904468415,0.17537220843672455,0.01965246002738679,0.5561224489795918,0.5,0.5,0.4555555555555556,0.0,0.57,0.7,0.7,0.6703296703296704,0.5,0.6111111111111112,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
24,0.3351811133133571,55.58342056122131,0.5772635135135135,0.5833333333333334,0.5127702702702702,0.40370821171549104,0.07955268389231267,0.5631292517006803,0.6171428571428571,0.530952380952381,0.4618844371012896,0.12495379781767878,0.5526953059554119,0.5142857142857142,0.2584745762711864,0.18497581810187802,0.11254977561171492,0.6989795918367346,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.62,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6111111111111112,0.625,0.625,0.6190476190476191,0.25819888974716115
25,0.2202045662364327,60.63850003849723,0.5657094594594594,0.5862068965517241,0.5152702702702703,0.40512820512820513,0.10074839191653574,0.4993197278911565,0.5885714285714285,0.49047619047619045,0.37050359712230213,-0.08779025626122942,0.4963998328705344,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5867346938775511,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.65,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.5208333333333334,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
26,0.2278324124553761,59.35060670894539,0.5724662162162162,0.6091954022988506,0.5422972972972973,0.45754630478635616,0.19969143406143441,0.5202721088435374,0.6,0.5047619047619047,0.40021543282412847,0.031219527052723132,0.5071289231479117,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6683673469387754,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.6,0.6,0.6,0.595959595959596,0.2041241452319315,0.6111111111111112,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
27,0.21448925265849073,60.92526287756518,0.6013513513513514,0.5833333333333334,0.514527027027027,0.4141754223022,0.07574579288917778,0.5122448979591837,0.5942857142857143,0.49523809523809526,0.3727598566308244,-0.06189844605901728,0.4950337520496362,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6326530612244898,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.58,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.5486111111111112,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
28,0.16255744008915796,62.41292512630988,0.5751013513513513,0.6206896551724138,0.5558108108108109,0.48214285714285715,0.23710584682211314,0.5393197278911565,0.6171428571428571,0.5238095238095238,0.4315151515151515,0.140028008402801,0.517366032069082,0.5028571428571429,0.25,0.16730038022813687,0.0,0.7193877551020409,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.6,0.7,0.7,0.6703296703296704,0.5,0.513888888888889,0.4583333333333333,0.4583333333333333,0.4337568058076225,-0.09166984970282113
29,0.23541382868597205,59.95723116754772,0.5818243243243243,0.6120689655172413,0.5491891891891891,0.48076349208103536,0.18835374066045216,0.5239455782312925,0.5885714285714285,0.4928571428571428,0.3830787309048178,-0.0468292905790847,0.4832096341828509,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6428571428571429,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.62,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.5555555555555556,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
30,0.30100342468195307,57.016438741170006,0.6132432432432433,0.6005747126436781,0.5427027027027027,0.4883164965356746,0.1369777907922279,0.5606802721088435,0.6,0.5,0.375,0.0,0.565779246283189,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6173469387755103,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.7100000000000001,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5833333333333333,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
31,0.13410514035261933,63.43215869286817,0.5806418918918919,0.5948275862068966,0.5456081081081081,0.5125130395906811,0.12185237161939089,0.5137414965986395,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.4680420686974888,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6326530612244897,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.64,0.7,0.7,0.6703296703296704,0.5,0.5555555555555556,0.375,0.375,0.34664246823956446,-0.27500954910846337
32,0.15939914935134547,62.33482540534166,0.5963513513513514,0.6235632183908046,0.5591891891891891,0.4881376104555203,0.2457733098895426,0.5496598639455782,0.6,0.5,0.375,0.0,0.5044904027586662,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.5,0.5,0.5,0.49743589743589745,0.0,0.55,0.5,0.5,0.4791666666666667,0.0,0.4930555555555556,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
33,0.2758099607690466,57.59726256715086,0.5970945945945946,0.6206896551724138,0.5628378378378378,0.5123980978260869,0.20401802401590435,0.5136054421768708,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.5052476008613279,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.6173469387755102,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.59,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5972222222222222,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
34,0.12171489021234705,63.88647101548855,0.6080067567567566,0.6149425287356322,0.5578378378378378,0.5084123972169513,0.18336449860182014,0.5546938775510204,0.6,0.5023809523809524,0.38798960831334933,0.021947564065307356,0.5301239875415077,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.7244897959183674,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.61,0.6,0.6,0.5604395604395604,0.25,0.5347222222222223,0.5,0.5,0.4857142857142857,0.0
35,0.29527271668046395,56.78225123239849,0.5959121621621621,0.6091954022988506,0.5405405405405406,0.448134328358209,0.21968738758187342,0.5421768707482993,0.6,0.5,0.375,0.0,0.5137997680512183,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.6632653061224489,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.6699999999999999,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5625,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
36,0.3026856629305157,56.37436400392574,0.5934459459459459,0.6264367816091954,0.5669594594594595,0.5129198966408268,0.22912330217234092,0.5847619047619047,0.6,0.5,0.375,0.0,0.5417854563032666,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.673469387755102,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.6,0.5,0.5,0.4949494949494949,0.0,0.5694444444444444,0.625,0.625,0.6243478260869566,0.2508726030021272
37,0.22827963805712048,60.585725095219715,0.5956081081081082,0.6149425287356322,0.5552027027027027,0.4979328165374677,0.18889378191201062,0.5341496598639456,0.6,0.5,0.375,0.0,0.4865408938473834,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6785714285714286,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.58,0.6,0.6,0.5604395604395604,0.25,0.5277777777777778,0.4583333333333333,0.45833333333333337,0.4497354497354497,-0.08606629658238706
38,0.3138103558390315,56.63634937156936,0.5931756756756756,0.5919540229885057,0.5202702702702703,0.40796472899793934,0.15397375894859666,0.56421768707483,0.6,0.5,0.375,0.0,0.5343077173438363,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6479591836734694,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.65,0.6,0.6,0.6,0.2,0.5972222222222222,0.625,0.625,0.6243478260869566,0.2508726030021272
39,0.3257340935181364,55.76964957414273,0.6063851351351351,0.5948275862068966,0.5236486486486487,0.4148470574205474,0.16655434644882577,0.5492517006802721,0.6,0.5,0.375,0.0,0.5488575595527466,0.5028571428571429,0.25,0.16730038022813687,0.0,0.7091836734693877,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.6699999999999999,0.6,0.6,0.6,0.2,0.6041666666666667,0.625,0.625,0.6243478260869566,0.2508726030021272
40,0.2865222227149218,58.178720500892744,0.5888513513513514,0.6063218390804598,0.5424324324324324,0.4689390142021721,0.1688760961719162,0.5835374149659864,0.5885714285714285,0.49047619047619045,0.37050359712230213,-0.08779025626122942,0.5370219403772155,0.49142857142857144,0.24571456086286594,0.17254118217054262,-0.036080032327723444,0.6989795918367347,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.6499999999999999,0.7,0.7,0.6703296703296704,0.5,0.6111111111111112,0.4583333333333333,0.45833333333333337,0.4497354497354497,-0.08606629658238706
41,0.33545349421391735,55.31539454050883,0.5889527027027027,0.6063218390804598,0.5380405405405405,0.4464967783131132,0.19834828556561437,0.5646258503401361,0.5942857142857143,0.49761904761904757,0.38553978537164335,-0.017972128867239735,0.5522056420270869,0.49142857142857144,0.24431818181818182,0.16475095785440613,-0.08055032960446264,0.6887755102040816,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.65,0.6,0.6,0.6,0.2,0.6944444444444444,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
42,0.24286970154103982,59.645569274049556,0.5893918918918919,0.6091954022988506,0.5422972972972973,0.45754630478635616,0.19969143406143441,0.5308843537414967,0.5942857142857143,0.5047619047619047,0.4196366014293054,0.021124141684149264,0.5496964684459019,0.5028571428571429,0.25,0.16730038022813687,0.0,0.7091836734693877,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.66,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.5902777777777778,0.4583333333333333,0.4583333333333333,0.4337568058076225,-0.09166984970282113
43,0.3282907948974504,55.01789627532045,0.5869932432432432,0.6120689655172413,0.5456756756756757,0.46379044684129433,0.2095184990193537,0.5457142857142857,0.5885714285714285,0.49047619047619045,0.37050359712230213,-0.08779025626122942,0.5322997089997226,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6887755102040817,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.65,0.6,0.6,0.595959595959596,0.2041241452319315,0.5902777777777778,0.5,0.5,0.49650349650349646,0.0
44,0.3221059069504971,55.37859784581228,0.593277027027027,0.6005747126436781,0.5304054054054054,0.42838235467898794,0.18941115212455395,0.5375510204081633,0.6,0.5,0.375,0.0,0.500307102109649,0.5028571428571429,0.25,0.16730038022813687,0.0,0.653061224489796,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.59,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.6041666666666667,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
45,0.3016163952191828,56.777499627210425,0.5854729729729731,0.6120689655172413,0.5518243243243243,0.492344099499692,0.17988668630514523,0.5808163265306123,0.5885714285714285,0.49523809523809526,0.3949289281598156,-0.02564102564102564,0.5166673704780974,0.5028571428571429,0.25,0.16793893129770993,0.011280955694584751,0.6887755102040817,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.6699999999999999,0.7,0.7,0.6703296703296704,0.5,0.5347222222222222,0.4583333333333333,0.45833333333333337,0.4497354497354497,-0.08606629658238706
46,0.3665777044419819,53.27857992511072,0.5915202702702703,0.6005747126436781,0.5312837837837838,0.4334703629528126,0.1768006404155392,0.5356462585034014,0.6,0.5023809523809524,0.38798960831334933,0.021947564065307356,0.5237678836767933,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6224489795918366,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.57,0.6,0.6,0.6,0.2,0.5486111111111112,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
47,0.3151534172259616,56.30284602913314,0.5935472972972973,0.6005747126436781,0.5374324324324324,0.4653787066612142,0.14333512682127816,0.5004081632653061,0.6,0.5023809523809524,0.38798960831334933,0.021947564065307356,0.49681997396241034,0.5028571428571429,0.25,0.16730038022813687,0.0,0.663265306122449,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.5599999999999999,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.5138888888888888,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
48,0.3378769312882879,54.53591084432697,0.5992905405405405,0.617816091954023,0.5620945945945947,0.5169844400613631,0.19044454220615048,0.49863945578231295,0.5885714285714285,0.49523809523809526,0.3949289281598156,-0.02564102564102564,0.48992940256365886,0.5142857142857142,0.2584745762711864,0.18497581810187802,0.11254977561171492,0.6734693877551021,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.6000000000000001,0.6,0.6,0.6,0.2,0.5625,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
49,0.2889626203152793,57.32034801247115,0.5713175675675676,0.6149425287356322,0.5499324324324324,0.4742965367965368,0.21213222857329492,0.5719727891156463,0.6,0.5,0.375,0.0,0.509764353633315,0.5028571428571429,0.25,0.16730038022813687,0.0,0.7295918367346939,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.71,0.8,0.8,0.7916666666666667,0.6546536707079772,0.6111111111111112,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
50,0.3275796117058434,53.48428311224231,0.614695945945946,0.617816091954023,0.5647297297297298,0.5262398280362353,0.187261055995188,0.5349659863945577,0.6,0.5,0.375,0.0,0.5372966843271838,0.5028571428571429,0.25279275808936824,0.1818961818961819,0.02275896239151895,0.7448979591836735,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.6299999999999999,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.6111111111111112,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
51,0.32634400315906853,55.17682006592284,0.5927364864864865,0.6379310344827587,0.5778378378378378,0.5244457941087155,0.2742157702034128,0.5482993197278913,0.6,0.5,0.375,0.0,0.5388051582168097,0.5028571428571429,0.25,0.16730038022813687,0.0,0.7040816326530611,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.64,0.7,0.7,0.696969696969697,0.408248290463863,0.6111111111111112,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
52,0.3095944774214654,56.36594773100284,0.5863513513513514,0.6063218390804598,0.538918918918919,0.451236777587219,0.18948239827205748,0.5133333333333333,0.6,0.5,0.375,0.0,0.5096302003081664,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6632653061224489,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.66,0.6,0.6,0.6,0.2,0.6597222222222222,0.5,0.5,0.4857142857142857,0.0
