CifId,GroundTruth,Predicted,Error
VEMDAT_clean,227.89100646972656,306.60382080078125,78.71281433105469
FIVQIL_clean,307.775634765625,386.36968994140625,78.59405517578125
LAWFUN_clean,269.9815368652344,348.45159912109375,78.47006225585938
RUWZIU_clean,210.96888732910156,286.90362548828125,75.93473815917969
SEQSIS_clean,366.7055358886719,291.4366760253906,75.26885986328125
WIDZOA_clean,258.8330383300781,333.9450378417969,75.11199951171875
KINFAQ_clean,578.134033203125,503.4886169433594,74.64541625976562
AYUJIP_clean,229.59397888183594,304.0040283203125,74.41004943847656
QEZZAY_clean,559.0678100585938,485.2196350097656,73.84817504882812
TAPKAY_clean,297.4256286621094,371.0578918457031,73.63226318359375
DAXJET01_clean,273.17938232421875,346.761962890625,73.58258056640625
DIBXIX_clean,290.0557861328125,363.48583984375,73.4300537109375
TETWUM_clean,367.920654296875,294.62457275390625,73.29608154296875
SAJLOH_clean,314.94384765625,388.07720947265625,73.13336181640625
MAWVAK_clean,235.63352966308594,307.29608154296875,71.66255187988281
DUZPUL_clean,330.93560791015625,402.0224304199219,71.08682250976562
YEMLOS_clean,392.89678955078125,321.8843688964844,71.01242065429688
ODONEB_clean,230.96153259277344,301.62469482421875,70.66316223144531
VITYUU_clean,365.009033203125,434.8592529296875,69.8502197265625
AMAFOK_clean,279.8021240234375,349.57623291015625,69.77410888671875
TISJOW_clean,294.1234130859375,363.41851806640625,69.29510498046875
GUFBOA_clean,274.9987487792969,343.7406921386719,68.741943359375
WEBQIF_clean,252.86863708496094,321.5122985839844,68.64366149902344
UJULIW_clean,269.9280700683594,337.976318359375,68.04824829101562
VAXTEV_clean,257.7682189941406,324.4306335449219,66.66241455078125
CUKXUC_clean,336.8005676269531,403.28668212890625,66.48611450195312
DIVNAY_clean,352.9642028808594,419.327392578125,66.36318969726562
HOWPIU_clean,236.4221954345703,301.8136901855469,65.39149475097656
PAQVEK_clean,309.5821228027344,374.8945007324219,65.3123779296875
EGUNAX_clean,378.6563415527344,443.43115234375,64.77481079101562
QUVDOB_clean,229.93209838867188,293.1133728027344,63.1812744140625
IWELIG01_clean,470.2394104003906,407.09625244140625,63.143157958984375
MUZRIJ_clean,261.7276916503906,324.6562194824219,62.92852783203125
PAFMUH_clean,291.72930908203125,354.1065673828125,62.37725830078125
KOMHAW_clean,301.2484130859375,363.6124267578125,62.364013671875
NUGRIR_clean,257.6213073730469,319.8166809082031,62.19537353515625
TUKCUZ_clean,339.9273986816406,401.892578125,61.965179443359375
SIDCAL_clean,375.600830078125,313.7872009277344,61.813629150390625
TONLOZ_clean,302.0285949707031,363.69659423828125,61.667999267578125
IZIHAC_clean,423.691650390625,485.3134765625,61.621826171875
AYOQEM_clean,255.138671875,316.5778503417969,61.439178466796875
NIHVUX_clean,349.4261169433594,288.29241943359375,61.133697509765625
WOPHEQ_clean,370.555419921875,309.48193359375,61.073486328125
KIVDUQ_clean,371.4747619628906,432.51123046875,61.036468505859375
BIFKEI_clean,258.45758056640625,319.1815185546875,60.72393798828125
DUTKAG_clean,284.267578125,344.5938415527344,60.326263427734375
MILQIJ_clean,333.2751770019531,393.42010498046875,60.144927978515625
ZOXGUQ_clean,374.0599670410156,314.29254150390625,59.767425537109375
LACBID_clean,280.2398986816406,339.888671875,59.648773193359375
WAHKUO_clean,374.39984130859375,315.65826416015625,58.7415771484375
XULCIR_clean,284.7349548339844,342.7232971191406,57.98834228515625
ALURAB_clean,345.60687255859375,287.8666076660156,57.740264892578125
IGUTUB_clean,389.7565002441406,332.20263671875,57.553863525390625
FULQOT_clean,457.5628967285156,400.561767578125,57.001129150390625
COVYIX_clean,301.4840087890625,358.3479309082031,56.863922119140625
AVIPAX_clean,480.8796081542969,424.8182373046875,56.061370849609375
ODIVUU_clean,364.7277526855469,420.7271728515625,55.999420166015625
MOXKAN_clean,250.0979461669922,305.87481689453125,55.77687072753906
DADLOM_clean,392.4715881347656,447.9889831542969,55.51739501953125
HOXKUB_clean,443.7741394042969,388.28314208984375,55.490997314453125
WAQQUB_clean,363.576171875,308.2523498535156,55.323822021484375
SUTJIC_clean,359.513427734375,304.58154296875,54.931884765625
QITZIE_clean,373.56182861328125,319.40203857421875,54.1597900390625
JIZJOT_clean,359.0714111328125,304.9641418457031,54.107269287109375
NUYWOU_clean,312.8441162109375,366.9169616699219,54.072845458984375
AMAGAX_clean,279.8021240234375,333.5549621582031,53.752838134765625
LEGGEK_clean,371.5849914550781,425.3125,53.727508544921875
WECBOX_clean,255.31727600097656,308.7306213378906,53.41334533691406
KONSAJ_clean,436.9126281738281,383.62957763671875,53.283050537109375
YARGAB_clean,355.88653564453125,302.7622985839844,53.124237060546875
ROLCEC14_clean,130.00729370117188,183.11587524414062,53.10858154296875
ROLCEC19_clean,130.00729370117188,182.71795654296875,52.710662841796875
ONAWEG01_clean,276.2603759765625,328.4047546386719,52.144378662109375
APAZOI_clean,587.6992797851562,535.572265625,52.12701416015625
DIBXOD_clean,289.0108642578125,341.05322265625,52.0423583984375
BETDUB_clean,450.15185546875,502.01177978515625,51.85992431640625
ALUREF_clean,343.7343444824219,292.1511535644531,51.58319091796875
MIMVEJ_clean,352.4978332519531,300.9245300292969,51.57330322265625
PAPVAF_clean,313.7735290527344,364.91436767578125,51.140838623046875
JIZJUZ_clean,359.0714111328125,308.2516784667969,50.819732666015625
LABPOV_clean,359.253662109375,410.0593566894531,50.805694580078125
IREKUN_clean,405.24041748046875,455.83135986328125,50.5909423828125
QOBPEE_clean,251.64788818359375,302.15008544921875,50.502197265625
HISJAW_clean,416.36871337890625,365.91314697265625,50.45556640625
WOBHOL_clean,431.82122802734375,381.3700866699219,50.451141357421875
XAFFUH_clean,258.8927917480469,308.739990234375,49.847198486328125
IYEHAX_clean,269.8312072753906,319.6335754394531,49.8023681640625
WENKUX_manual,427.6515197753906,377.9460754394531,49.7054443359375
FUDHET_clean,414.8146667480469,365.4497375488281,49.36492919921875
KOZSID_clean,528.1194458007812,479.0995788574219,49.019866943359375
FIJDIM06_clean,255.81324768066406,304.4269714355469,48.61372375488281
FIJDIM11_clean,255.81324768066406,304.3994140625,48.58616638183594
ECOSIY_clean,300.3941650390625,251.99127197265625,48.40289306640625
FIRMUQ_clean,294.3529357910156,342.6526794433594,48.29974365234375
EJOQOL_clean,267.8166809082031,316.08624267578125,48.269561767578125
ZIJSAO_clean,450.02008056640625,401.8475036621094,48.172576904296875
JIZJEJ_clean,359.0714111328125,311.1604919433594,47.910919189453125
PUZLAZ_clean,299.8648681640625,252.67575073242188,47.189117431640625
CUKYAJ_clean,434.6031188964844,387.67572021484375,46.927398681640625
LUFQUZ_clean,247.506103515625,294.3534240722656,46.847320556640625
FERHAN_clean,427.4189147949219,380.66302490234375,46.755889892578125
FEXCES_clean,380.5251159667969,427.1397399902344,46.6146240234375
MOYYEF_clean,262.75189208984375,309.3285827636719,46.576690673828125
CAZNUO_charged,403.6363525390625,357.0646057128906,46.571746826171875
WAQFIG_clean,410.5955505371094,364.520263671875,46.075286865234375
EBIJAC_clean,343.1392517089844,297.19097900390625,45.948272705078125
MUNLUE_clean,471.6042785644531,425.8234558105469,45.78082275390625
ZEGSUB_clean,343.7956237792969,389.51251220703125,45.716888427734375
JUQVAU_clean,312.69317626953125,358.3470764160156,45.653900146484375
QADWEA_clean,397.48602294921875,351.8890686035156,45.596954345703125
JIZJAF_clean,359.0714111328125,313.5431823730469,45.528228759765625
LIQFEY_clean,401.3422546386719,355.9255676269531,45.41668701171875
FEZQEI_clean,260.6412658691406,305.73272705078125,45.091461181640625
HEDBID_clean,384.503662109375,429.06268310546875,44.55902099609375
JEXWUF_clean,276.6142578125,320.9126281738281,44.298370361328125
CUYRUK_clean,386.6084899902344,342.4613037109375,44.147186279296875
YUDFIO_clean,328.5591125488281,372.3245849609375,43.765472412109375
EHAGIF_clean,399.2520751953125,442.2999572753906,43.047882080078125
YUKVIK_clean,264.70587158203125,307.65283203125,42.94696044921875
IBACAS_clean,368.2236328125,325.849365234375,42.374267578125
ALIXOJ_clean,361.2768859863281,403.5263671875,42.249481201171875
OTIPUE_clean,388.7847900390625,346.60809326171875,42.17669677734375
QOYLOG_clean,379.32855224609375,337.3453369140625,41.98321533203125
RUMROI_clean,273.0447082519531,314.9283752441406,41.8836669921875
BIXXIR_clean,344.57281494140625,302.8260192871094,41.746795654296875
BEPVOJ01_clean,430.3178405761719,388.5923156738281,41.72552490234375
GAQKOB_clean,261.5440979003906,303.2046203613281,41.6605224609375
ADODOO_clean,347.1181945800781,388.18475341796875,41.066558837890625
ARAFEF_clean,259.0809631347656,299.5833740234375,40.502410888671875
DOQHUN_clean,372.435302734375,332.11322021484375,40.32208251953125
EBINUA02_clean,289.73150634765625,329.7989501953125,40.06744384765625
NUCYAN_clean,345.11138916015625,385.1759338378906,40.064544677734375
CAKXOD_clean,421.0343017578125,460.7998352050781,39.765533447265625
IQECIS_clean,404.5494384765625,444.2494812011719,39.700042724609375
UXABOL_clean,375.1263732910156,335.5129089355469,39.61346435546875
QUSSII_clean,365.7044372558594,326.16998291015625,39.534454345703125
FAPXOM_clean,539.0615234375,499.60894775390625,39.45257568359375
AHOBEG_clean,377.3016357421875,337.9956970214844,39.305938720703125
GIQXEK_clean,532.7518920898438,493.58721923828125,39.1646728515625
DARJOX_clean,475.3153381347656,436.3939514160156,38.92138671875
RUGJUA_clean,297.66754150390625,336.4313659667969,38.763824462890625
MIHLEV_clean,401.7262878417969,363.0292663574219,38.697021484375
OSUVIJ_clean,424.0347900390625,462.1982727050781,38.163482666015625
NUDLIJ_clean,518.3501586914062,480.1871032714844,38.163055419921875
FOFHUE_clean,352.1012268066406,314.1824035644531,37.9188232421875
MUFXUI_clean,465.01055908203125,427.20751953125,37.80303955078125
HIVQAG_clean,295.3414306640625,257.562255859375,37.7791748046875
VIRPOC_clean,453.7701416015625,416.05828857421875,37.71185302734375
AXUHEH_clean,287.67645263671875,324.882080078125,37.20562744140625
UWELIS_clean,426.34039306640625,389.2906799316406,37.049713134765625
MIFPUO_clean,429.60577392578125,392.55731201171875,37.0484619140625
EWUTEW_clean,250.4466552734375,287.44219970703125,36.99554443359375
IQUNAJ_clean,381.5899658203125,418.1124267578125,36.5224609375
NUZSAD_clean,373.9874572753906,410.1122131347656,36.124755859375
EZABAJ_clean,390.77703857421875,426.25213623046875,35.47509765625
DOGZIJ_clean,357.0951232910156,321.64501953125,35.450103759765625
DALSUH_clean,357.09515380859375,392.1368103027344,35.041656494140625
ENISOK_clean,420.8536071777344,385.9016418457031,34.95196533203125
OKIQEG_clean,371.06573486328125,336.1511535644531,34.914581298828125
RUFTET_clean,346.8826599121094,311.971923828125,34.910736083984375
HUZSOL_clean,408.25213623046875,443.038818359375,34.78668212890625
SAYTOD_clean,283.4140625,248.6307373046875,34.7833251953125
QEBGEL_clean,348.9444885253906,383.7036437988281,34.7591552734375
EXEQII_SL,533.3079223632812,498.66162109375,34.64630126953125
COWMEH_clean,452.0444030761719,417.5437316894531,34.50067138671875
EBAWIQ_clean,430.729736328125,396.3014221191406,34.428314208984375
DEYNIG_clean,351.37823486328125,317.1888122558594,34.189422607421875
VETMIS_clean,294.0800476074219,328.22576904296875,34.145721435546875
HOXJIO_charged,351.18603515625,317.9530334472656,33.233001708984375
XEXMEU_clean,396.5166320800781,363.2897033691406,33.2269287109375
HAZGOF_clean,515.2675170898438,548.2036743164062,32.9361572265625
VERZOJ_clean,272.59503173828125,305.26251220703125,32.66748046875
VUKTEC_clean,450.45819091796875,483.0997619628906,32.641571044921875
IMIDZB10_clean,448.5829772949219,481.22430419921875,32.641326904296875
HIGRIA_clean,424.5841979980469,456.90753173828125,32.323333740234375
ETAXIH_clean,330.5499572753906,362.8211364746094,32.27117919921875
CASTEW_clean,388.06195068359375,355.9128112792969,32.149139404296875
FEFDAX_clean,285.55230712890625,317.6439208984375,32.09161376953125
DOYHOQ_clean,355.59002685546875,387.5564880371094,31.966461181640625
EGAGEA_clean,279.89129638671875,248.14999389648438,31.741302490234375
PIZRAT_clean,259.57183837890625,291.2084045410156,31.636566162109375
ESASEY_clean,372.61810302734375,341.208984375,31.40911865234375
FALQOA_clean,304.67193603515625,335.9356689453125,31.26373291015625
VEGXIQ_clean,346.0603332519531,314.863037109375,31.197296142578125
VAYWEZ_clean,337.39984130859375,306.6673278808594,30.732513427734375
NEYYUN_clean,367.7395935058594,337.0346984863281,30.70489501953125
GUHPAC_clean,244.63461303710938,274.80657958984375,30.171966552734375
PUPNAQ_clean,400.8911437988281,371.0111389160156,29.8800048828125
PUQHIT_SL,383.3415832519531,353.55133056640625,29.790252685546875
MIQLII_clean,315.2126159667969,344.7769775390625,29.564361572265625
QAVWAN_clean,379.0374450683594,408.2661437988281,29.22869873046875
PARKUQ01_clean,315.1136779785156,344.3167419433594,29.20306396484375
ATUXOE_clean,480.4809875488281,451.42999267578125,29.050994873046875
XUBGUY_clean,507.9447937011719,478.8986511230469,29.046142578125
YARBUQ_clean,323.314453125,294.837646484375,28.476806640625
VAYDOQ_clean,422.1130065917969,393.64385986328125,28.469146728515625
SIWTEZ_clean,405.33087158203125,376.9239501953125,28.40692138671875
MAQBIS_clean,333.8204650878906,362.16180419921875,28.341339111328125
AQOSEG_clean,411.8706970214844,383.7246398925781,28.14605712890625
EDABOC_clean,370.87652587890625,398.8215637207031,27.945037841796875
ROMQAN_clean,418.375732421875,390.5847473144531,27.790985107421875
LAVTAF_clean,448.3068542480469,420.6711120605469,27.6357421875
BOZFIH_clean,378.1239318847656,350.53277587890625,27.591156005859375
RUBGUS_clean,359.6560974121094,386.8128356933594,27.15673828125
DOQHOH_clean,386.3182067871094,359.28802490234375,27.030181884765625
LUFNAC02_clean,392.7690124511719,365.8228454589844,26.9461669921875
WOJZAY_clean,564.8447265625,538.003662109375,26.841064453125
HEDCEA_clean,365.04669189453125,391.7735595703125,26.72686767578125
FUDHAP_clean,408.06915283203125,381.4338073730469,26.635345458984375
JIXWUJ01_clean,280.9180908203125,307.0382385253906,26.120147705078125
CAXTAY_clean,328.4904479980469,354.572021484375,26.081573486328125
FUWFOU_clean,308.89544677734375,334.8822021484375,25.98675537109375
WULQUR_clean,390.3046569824219,364.4365539550781,25.86810302734375
KOCCUC_clean,380.7452697753906,406.5419921875,25.796722412109375
MUPYIG_clean,311.054931640625,336.75543212890625,25.70050048828125
CAXZOS_clean,428.2039794921875,402.5625305175781,25.641448974609375
YUNJIB_clean,256.0317687988281,281.5357360839844,25.50396728515625
XOQXIL_clean,431.4971618652344,456.76116943359375,25.264007568359375
TAKHAR_clean,358.15924072265625,332.9284362792969,25.230804443359375
OMIPEH_clean,292.1005554199219,317.33099365234375,25.230438232421875
WEHHEY_clean,432.69512939453125,407.5394287109375,25.15570068359375
QOFDIA08_clean,423.33428955078125,398.2323913574219,25.101898193359375
MASZOX_clean,267.3560485839844,292.3213195800781,24.96527099609375
ZEZFIV_clean,364.0908508300781,339.4335632324219,24.65728759765625
NEZBOK_clean,349.4472351074219,324.8004150390625,24.646820068359375
IKOVEL_clean,388.9495544433594,413.52996826171875,24.580413818359375
KOSLOV_clean,352.3329772949219,327.78662109375,24.546356201171875
WEHHUO_clean,432.69512939453125,408.3169250488281,24.378204345703125
VIXVUV_clean,248.8000030517578,273.17694091796875,24.376937866210938
WEHHOI_clean,432.69512939453125,408.4746398925781,24.220489501953125
DISSUU_clean,285.474365234375,309.620849609375,24.146484375
RANWAH_clean,334.74432373046875,310.7151794433594,24.029144287109375
QODPOQ_clean,423.33428955078125,399.30584716796875,24.0284423828125
VEDFIV_clean,400.6923522949219,424.45635986328125,23.764007568359375
MIBMER_clean,348.3138427734375,324.7425842285156,23.571258544921875
ADODII_clean,347.6064758300781,370.9271240234375,23.320648193359375
OSIWUJ_clean,282.96307373046875,305.994873046875,23.03179931640625
OBIBAF_clean,309.24212646484375,331.43402099609375,22.19189453125
UVARUF_clean,449.26214599609375,427.2306213378906,22.031524658203125
IGINIX_clean,358.3288879394531,380.2945556640625,21.965667724609375
HURGUX01_clean,425.2701721191406,447.2186584472656,21.948486328125
SIWTOJ_clean,367.530517578125,346.3221740722656,21.208343505859375
DUKDOD01_clean,306.73529052734375,286.08172607421875,20.653564453125
MIFROK_clean,327.6994934082031,307.22869873046875,20.470794677734375
HELDOT_clean,436.8380432128906,457.1793518066406,20.34130859375
HISSIN_clean,484.6404113769531,504.8480224609375,20.207611083984375
XOVQEF_SL,381.3453369140625,401.511962890625,20.1666259765625
QIQVIX_clean,384.18609619140625,364.16217041015625,20.02392578125
LAVTIN_clean,469.3193054199219,489.32537841796875,20.006072998046875
WENLAE_manual,430.7547607421875,411.2791748046875,19.4755859375
TIQGEG_clean,250.32763671875,269.7912902832031,19.463653564453125
JEWYAM_charged,279.7462463378906,299.07354736328125,19.327301025390625
HUWDEJ_clean,257.41302490234375,238.384521484375,19.02850341796875
GUHMIH_clean,315.3705749511719,296.60919189453125,18.761383056640625
UDOVUG_charged,402.4691467285156,383.8217468261719,18.64739990234375
SIZNIA_clean,324.285400390625,305.7374572753906,18.547943115234375
BUSGOM_clean,409.7583923339844,391.2645568847656,18.49383544921875
QUZVEO_clean,404.9997253417969,423.3858947753906,18.38616943359375
HAJRES_clean,434.9649658203125,416.6065673828125,18.3583984375
BETFEN_clean,489.58978271484375,507.8920593261719,18.302276611328125
HAZNED_clean,375.3828125,357.1323547363281,18.250457763671875
SUVZUG_clean,331.1959228515625,313.6397705078125,17.55615234375
ECORIX_clean,343.0064392089844,360.4808044433594,17.474365234375
EQETAX_clean,295.1505432128906,312.23724365234375,17.086700439453125
XAWZOM_clean,323.921630859375,306.8494567871094,17.072174072265625
OSOTUN_clean,429.0804748535156,446.1426086425781,17.0621337890625
QODHUO08_clean,417.39923095703125,400.3580627441406,17.041168212890625
QANSUV_clean,305.5091247558594,288.4944763183594,17.0146484375
YAQZUN_clean,378.88983154296875,362.1611022949219,16.728729248046875
QODHUO12_clean,417.39923095703125,400.77398681640625,16.625244140625
PUQXUV_clean,481.45025634765625,465.0260009765625,16.42425537109375
WEJSAH_clean,291.61676025390625,308.0345764160156,16.417816162109375
SUVFEU_clean,394.122802734375,410.50616455078125,16.38336181640625
HUCXUA_clean,547.3568115234375,530.9879150390625,16.368896484375
QODHUO_clean,417.39923095703125,401.05169677734375,16.3475341796875
SUJNUH_clean,320.49151611328125,304.23248291015625,16.259033203125
NIWZIE12_clean,401.6013488769531,385.493896484375,16.107452392578125
BAXFUD_clean,263.6600646972656,279.7127380371094,16.05267333984375
TOFQEM_clean,317.1142272949219,333.0412902832031,15.92706298828125
LAZJIH_clean,351.8348693847656,336.15997314453125,15.674896240234375
DURDIF_clean,403.025634765625,418.4312744140625,15.4056396484375
COGNAO_clean,391.9884948730469,376.684326171875,15.304168701171875
XADDIR_manual,329.6121520996094,344.7705993652344,15.158447265625
WOWBIV_clean,425.5317687988281,410.4001159667969,15.13165283203125
TOBJUR_clean,332.0894775390625,317.10650634765625,14.98297119140625
NIWZIE16_clean,401.6013488769531,386.6739501953125,14.927398681640625
ZEFVEN_clean,327.537353515625,312.66986083984375,14.86749267578125
VAGMEX_clean,411.77215576171875,397.020263671875,14.75189208984375
BIRMUM_clean,452.1416015625,437.7647705078125,14.3768310546875
SIVGIP_clean,319.7377014160156,305.3980712890625,14.339630126953125
QADWIE_clean,374.8406982421875,388.5103759765625,13.669677734375
PUQHEP_clean,368.9018859863281,382.5652160644531,13.663330078125
XADDAJ01_clean,500.5227355957031,513.957275390625,13.434539794921875
XEGKEB_clean,327.2873229980469,340.43292236328125,13.145599365234375
DEXZIR_clean,337.62957763671875,324.5042419433594,13.125335693359375
WUPNIF_clean,405.5206604003906,392.93359375,12.587066650390625
SOJKOT03_clean,281.7929382324219,294.23150634765625,12.438568115234375
XEQRAO_clean,406.78387451171875,394.5581359863281,12.225738525390625
SETQUF_SL,324.4736022949219,312.2750244140625,12.198577880859375
VEPDEB_charged,338.6374206542969,350.41705322265625,11.779632568359375
GUFBUG_clean,379.6993408203125,367.9387512207031,11.760589599609375
TACJIS_clean,382.61846923828125,371.15618896484375,11.4622802734375
