CifId,GroundTruth,Predicted,Prob
SOYWOT,3,3,"[0.1210004910826683, 0.06117912009358406, 0.1396263688802719, 0.678193986415863]"
ROQDIM04,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
VOPHUF,2,2,"[8.599811849308026e-07, 0.00124560936819762, 0.9971210956573486, 0.0016324666794389486]"
ZIF-7,2,2,"[1.4574645774700912e-06, 0.0011767802061513066, 0.9807458519935608, 0.018075965344905853]"
LUVWUU,2,2,"[1.147482748820039e-07, 0.0009761663386598229, 0.9989219903945923, 0.00010178819502471015]"
JUMZOI,3,1,"[0.0005479144747368991, 0.9979789853096008, 0.001408287906087935, 6.486856727860868e-05]"
KEYMUY,2,0,"[0.9435602426528931, 0.05638136714696884, 1.0583272342046257e-05, 4.789598460774869e-05]"
XAPGIH,2,2,"[3.4362213341410097e-07, 0.0006331795011647046, 0.9923114776611328, 0.007055000867694616]"
ITIPOS,3,0,"[0.8666569590568542, 0.03804157301783562, 0.040711212903261185, 0.05459027364850044]"
SAXLIO,1,1,"[0.00601097010076046, 0.9874114394187927, 0.00647890567779541, 9.875656542135403e-05]"
HUXHIT,1,2,"[0.001951779704540968, 0.175517737865448, 0.7412115335464478, 0.0813189446926117]"
UiO-66-Cl2,2,2,"[9.583962992110173e-07, 0.0050923568196594715, 0.9941078424453735, 0.0007988921133801341]"
QESBAR,2,1,"[0.0010461400961503386, 0.9908027052879333, 0.008005978539586067, 0.0001451144489692524]"
FOJLUN,1,1,"[0.0016902380157262087, 0.9925956130027771, 0.005183238070458174, 0.000530920980963856]"
HUFKUQ,3,3,"[0.005030142609030008, 0.012659389525651932, 0.11423579603433609, 0.8680745959281921]"
mil-101-nh2,2,2,"[3.879476480506128e-06, 0.0034369328059256077, 0.9853307604789734, 0.011228322051465511]"
Ni2_C2O4_L16_2,2,2,"[1.433798956895771e-06, 0.001580558717250824, 0.9861844182014465, 0.012233644723892212]"
Zr-DMBDC,2,2,"[1.9238255433151608e-08, 0.00016245614096987993, 0.999580442905426, 0.0002571561199147254]"
Bio-MOF-14,3,0,"[0.907170295715332, 0.07774138450622559, 0.005783177446573973, 0.009305210784077644]"
IRMOF-1-40,0,0,"[0.4043836295604706, 0.17815914750099182, 0.043927378952503204, 0.37352991104125977]"
VAHTUW,2,2,"[3.071822357014753e-05, 0.005651810206472874, 0.7118794918060303, 0.2824379801750183]"
VOCQEJ,1,2,"[0.09363995492458344, 0.3505665063858032, 0.42159152030944824, 0.13420195877552032]"
IGUFOH,1,3,"[8.646209607832134e-05, 0.0014534456422552466, 0.30921071767807007, 0.6892493963241577]"
WEHPIJ,0,2,"[0.01329952571541071, 0.0667092576622963, 0.712659478187561, 0.20733176171779633]"
HUXHEP,1,3,"[0.009580184705555439, 0.038666050881147385, 0.1883893758058548, 0.7633643746376038]"
PETWUI,1,1,"[6.410646165022627e-05, 0.9994015097618103, 0.0005337464390322566, 6.727454433530511e-07]"
NIMXIS,1,1,"[0.001794192474335432, 0.6399752497673035, 0.3482940196990967, 0.009936614893376827]"
IMUTUG,3,1,"[1.4513719179376494e-05, 0.9996033906936646, 0.00038199356640689075, 9.011859702923175e-08]"
Co-DOBDC,1,0,"[0.9517685770988464, 0.0350722074508667, 0.0038796397857367992, 0.009279626421630383]"
ELERIY,3,2,"[9.681914889370091e-06, 0.0032299330923706293, 0.9922892451286316, 0.004471050575375557]"
OSAVIO,0,2,"[0.000607163761742413, 0.23406073451042175, 0.38696086406707764, 0.3783712387084961]"
QUDJOP,1,2,"[3.218762867618352e-05, 0.0017630421789363027, 0.6567641496658325, 0.34144070744514465]"
QARCET,1,1,"[0.0009366674930788577, 0.9959126114845276, 0.0006233431049622595, 0.0025272988714277744]"
FUTKEL,1,2,"[1.1161279189764173e-07, 0.0014905888820067048, 0.9983897805213928, 0.00011950137559324503]"
MAKDIO,1,1,"[0.012448743917047977, 0.9116483926773071, 0.060024190694093704, 0.01587870344519615]"
GIKMOD11,1,1,"[0.00010883858340093866, 0.9990541338920593, 0.0008357276092283428, 1.3232099718152313e-06]"
AVUKAE,2,2,"[5.855086726569425e-08, 0.00012425311433617026, 0.9963760375976562, 0.0034997505135834217]"
ZOZJOP,1,2,"[1.0470237157278461e-06, 0.0013085035607218742, 0.994644045829773, 0.004046343732625246]"
FMOF-1,2,1,"[0.19982850551605225, 0.6413525938987732, 0.11090308427810669, 0.04791588708758354]"
NACYUM,2,1,"[0.0007910462445579469, 0.9978981614112854, 0.001248253625817597, 6.259630026761442e-05]"
SEFNIB,1,1,"[7.662604730285238e-06, 0.9997390508651733, 0.00025338714476674795, 2.480921601488717e-08]"
OSAVUA,0,0,"[0.9999997615814209, 2.2073973582337203e-07, 2.061153470123145e-09, 2.061153470123145e-09]"
GAYFOD,2,3,"[0.000794483523350209, 0.00013347102503757924, 0.0010677739046514034, 0.9980043172836304]"
LAZPOT,2,2,"[0.001422966131940484, 0.1584327220916748, 0.7530848383903503, 0.08705953508615494]"
TISJOW,1,2,"[9.998934302757334e-08, 0.0003234090982005, 0.9972702860832214, 0.0024061116855591536]"
CIKCOQ,2,3,"[0.02001756802201271, 0.01267160102725029, 0.09193187206983566, 0.8753789663314819]"
MIFPUO,2,3,"[9.904352737066802e-06, 0.0003362536081112921, 0.31289759278297424, 0.6867562532424927]"
AWEDOW,2,2,"[3.3411347999390273e-07, 0.0007658156100660563, 0.9967166781425476, 0.0025171181187033653]"
HUXHEP01,1,1,"[0.000693522160872817, 0.9601654410362244, 0.0382540188729763, 0.000887105765286833]"
MOF-14-option2,1,1,"[0.012871689163148403, 0.8182733654975891, 0.15639951825141907, 0.012455388903617859]"
EZILUV,3,2,"[0.0010463276412338018, 0.04631490632891655, 0.9210565090179443, 0.03158215060830116]"
BIRLEV,2,2,"[1.0135759787033294e-08, 0.00016489710833411664, 0.9998350143432617, 1.2052129250150756e-07]"
RUWWUC,2,2,"[7.934573886814178e-08, 0.0002583670138847083, 0.9928910732269287, 0.0068504768423736095]"
LELCUB01,1,1,"[0.0002622053143568337, 0.992211103439331, 0.007462862879037857, 6.390381167875603e-05]"
OWAVIS,2,3,"[0.005980564747005701, 0.0042314911261200905, 0.035691749304533005, 0.9540963172912598]"
ZnPO3,2,2,"[2.061153470123145e-09, 0.0003115998988505453, 0.999687910079956, 5.084424969936663e-07]"
HIQPEE,2,2,"[4.66182086711342e-07, 0.003420867258682847, 0.9965137839317322, 6.49232097202912e-05]"
NABNUA,2,2,"[2.8784274945792276e-06, 0.002565559931099415, 0.9906771779060364, 0.006754317320883274]"
DANVEU,1,3,"[4.217002060613595e-05, 0.0002670763642527163, 0.058593012392520905, 0.9410976767539978]"
SENWAL,0,0,"[0.9925214052200317, 0.007475859485566616, 4.4510986185741785e-07, 2.2979595541983144e-06]"
VASGUU,2,3,"[5.4325617384165525e-05, 4.490332503337413e-05, 0.006017112638801336, 0.9938837289810181]"
QUDJIJ,1,2,"[0.038611285388469696, 0.19374646246433258, 0.4050148129463196, 0.36262747645378113]"
ZIF-8,3,3,"[0.0003543744096532464, 0.0003995384613517672, 0.018643371760845184, 0.9806026816368103]"
YUKCAK,1,1,"[0.00043884795741178095, 0.9982481002807617, 0.001286869402974844, 2.6130328478757292e-05]"
SOSFIR,1,1,"[0.0002733588044065982, 0.9939621686935425, 0.005726560950279236, 3.795488009927794e-05]"
YIZJEY,2,1,"[0.13666193187236786, 0.4371505677700043, 0.16710123419761658, 0.25908616185188293]"
Cd_L2_Cl_H2O,2,2,"[0.000494427396915853, 0.002004491863772273, 0.6154959201812744, 0.38200509548187256]"
PUWCOZ,2,2,"[1.5873993106652051e-06, 0.0067483168095350266, 0.9929348826408386, 0.00031526092789135873]"
MOTRUK,1,1,"[0.00043412670493125916, 0.9972189664840698, 0.0022688484750688076, 7.804646884324029e-05]"
WABWAY,2,2,"[1.2442297702364158e-05, 1.5595878721796907e-06, 0.9967638850212097, 0.0032221770379692316]"
SUTJEY,3,1,"[0.0003767413436435163, 0.9977407455444336, 0.0018326436402276158, 4.9892511015059426e-05]"
LAGCOO,1,1,"[0.00018209639529231936, 0.9984548091888428, 0.001360510941594839, 2.589516270745662e-06]"
WEXSEZ,2,3,"[4.3660957089741714e-06, 0.00012585200602188706, 0.17903359234333038, 0.8208361864089966]"
Ni-DMOF,1,1,"[0.0006149347755126655, 0.9982064366340637, 0.0011295577278360724, 4.91059799969662e-05]"
UVEWIC,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.9997643828392029, 0.00023482738470193, 5.310252504386881e-08, 7.85776080647338e-07]"
KIWRUE01,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
CAU-10-OCH3,2,3,"[2.7619360025710193e-06, 0.00017169870261568576, 0.36120110750198364, 0.6386244297027588]"
KINLAW,2,2,"[8.733860568099772e-08, 0.00026267761131748557, 0.9958827495574951, 0.0038544645067304373]"
Cd_2-6-NDC_0_5_PCA,2,2,"[3.335900657930324e-07, 0.004251588601619005, 0.9952619075775146, 0.00048610009253025055]"
FORPOS,2,3,"[5.412566224549664e-06, 0.0003094962739851326, 0.38618698716163635, 0.6134981513023376]"
LAZNAD,2,2,"[9.295293239119928e-06, 0.0044556050561368465, 0.9812663793563843, 0.014268751256167889]"
ESASAU,1,1,"[0.0032162945717573166, 0.9409792423248291, 0.05031711980700493, 0.005487279035151005]"
MOF-806,1,1,"[0.2490532547235489, 0.7314446568489075, 0.012146669439971447, 0.007355430629104376]"
MAKGEN,1,3,"[9.04223634279333e-05, 4.667426037485711e-05, 0.003263031365349889, 0.9965998530387878]"
YUQMUU,2,2,"[2.1404982817330165e-06, 0.0018757833167910576, 0.9975517392158508, 0.0005703639471903443]"
LAZPIN,2,2,"[0.0001528270950075239, 0.03939572349190712, 0.9143586754798889, 0.04609277471899986]"
GINTAA01,1,1,"[0.0005561314756050706, 0.992436408996582, 0.006815220229327679, 0.00019218710076529533]"
UFAROJ,1,3,"[0.16100022196769714, 0.20183229446411133, 0.2062290608882904, 0.43093833327293396]"
ERIHIW,2,2,"[2.9484877472896187e-07, 0.0009650319116190076, 0.9987370371818542, 0.00029776457813568413]"
IZIKEJ,1,0,"[0.946070671081543, 0.04777165874838829, 0.002333380514755845, 0.0038242535665631294]"
mil-140d,2,1,"[0.0005366429104469717, 0.9981480240821838, 0.001260670949704945, 5.467332812258974e-05]"
ELUBOE,0,0,"[1.0, 2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
ZOZHIH,2,2,"[6.64021229113132e-07, 0.0008335510501638055, 0.9864952564239502, 0.012670470401644707]"
PUJJEL,3,3,"[8.776623872108757e-05, 0.0006560170440934598, 0.06974834203720093, 0.9295079112052917]"
UNINOV,1,2,"[1.8781880498863757e-05, 0.16096319258213043, 0.8383716940879822, 0.0006462984019890428]"
