CifId,GroundTruth,Predicted,Prob
FOJLUN,0,0,"[0.9909350872039795, 0.009064932353794575]"
HUFKUQ,1,1,"[0.016451017931103706, 0.9835489988327026]"
mil-101-nh2,1,1,"[0.0034187487326562405, 0.9965811967849731]"
Ni2_C2O4_L16_2,1,1,"[0.0014814198948442936, 0.9985186457633972]"
Zr-DMBDC,1,1,"[0.00019796090782620013, 0.9998020529747009]"
Bio-MOF-14,1,0,"[0.9712899923324585, 0.028710050508379936]"
IRMOF-1-40,0,0,"[0.6147887110710144, 0.3852112889289856]"
VAHTUW,1,1,"[0.0014836168847978115, 0.9985163807868958]"
VOCQEJ,0,1,"[0.4362636208534241, 0.5637363791465759]"
IGUFOH,0,1,"[0.0005803758394904435, 0.999419629573822]"
WEHPIJ,0,1,"[0.06617043167352676, 0.9338296055793762]"
HUXHEP,0,1,"[0.04497246816754341, 0.9550275206565857]"
PETWUI,0,0,"[0.9990478754043579, 0.0009522216278128326]"
NIMXIS,0,0,"[0.6521173715591431, 0.34788259863853455]"
IMUTUG,1,0,"[0.9991776347160339, 0.0008223814074881375]"
Co-DOBDC,0,0,"[0.9633930325508118, 0.03660698980093002]"
ELERIY,1,1,"[0.003538435325026512, 0.9964615702629089]"
OSAVIO,0,1,"[0.06306197494268417, 0.9369380474090576]"
QUDJOP,0,1,"[0.0006066879141144454, 0.9993934035301208]"
QARCET,0,0,"[0.987324595451355, 0.01267545111477375]"
FUTKEL,0,1,"[0.0014264185447245836, 0.9985735416412354]"
MAKDIO,0,0,"[0.9057742953300476, 0.09422565996646881]"
GIKMOD11,0,0,"[0.9988431334495544, 0.0011569062480702996]"
AVUKAE,1,1,"[0.00011069222091464326, 0.9998893141746521]"
ZOZJOP,0,1,"[0.0014139447594061494, 0.9985860586166382]"
FMOF-1,1,0,"[0.864474356174469, 0.135525643825531]"
NACYUM,1,0,"[0.9982718229293823, 0.0017281644977629185]"
SEFNIB,0,0,"[0.9995302557945251, 0.0004698010452557355]"
OSAVUA,0,0,"[1.0, 4.478490023274162e-09]"
GAYFOD,1,1,"[0.0018749901792034507, 0.9981250166893005]"
LAZPOT,1,1,"[0.13712957501411438, 0.862870454788208]"
TISJOW,0,1,"[0.00037102203350514174, 0.9996289610862732]"
CIKCOQ,1,1,"[0.03919987007975578, 0.9608002305030823]"
MIFPUO,1,1,"[0.00011262682528467849, 0.9998873472213745]"
AWEDOW,1,1,"[0.0009092646068893373, 0.9990907907485962]"
HUXHEP01,0,0,"[0.9538916349411011, 0.04610838368535042]"
MOF-14-option2,0,0,"[0.8334574699401855, 0.16654245555400848]"
EZILUV,1,1,"[0.04201512411236763, 0.9579848647117615]"
BIRLEV,1,1,"[0.00019080554193351418, 0.999809205532074]"
RUWWUC,1,1,"[0.0001520222140243277, 0.9998480081558228]"
LELCUB01,0,0,"[0.9888989925384521, 0.01110100094228983]"
OWAVIS,1,1,"[0.01365041546523571, 0.9863495230674744]"
ZnPO3,1,1,"[0.00013805527123622596, 0.9998619556427002]"
HIQPEE,1,1,"[0.002127725165337324, 0.9978722929954529]"
NABNUA,1,1,"[0.0025492471177130938, 0.9974507689476013]"
DANVEU,0,1,"[0.00025866684154607356, 0.9997414350509644]"
SENWAL,0,0,"[0.9999903440475464, 9.691993909655139e-06]"
VASGUU,1,1,"[0.00022739138512406498, 0.9997726082801819]"
QUDJIJ,0,1,"[0.2385586053133011, 0.7614414095878601]"
ZIF-8,1,1,"[0.001374939107336104, 0.9986250400543213]"
YUKCAK,0,0,"[0.9984602332115173, 0.0015397485112771392]"
SOSFIR,0,0,"[0.9907599687576294, 0.009240023791790009]"
YIZJEY,1,0,"[0.6054908037185669, 0.3945091664791107]"
Cd_L2_Cl_H2O,1,1,"[0.0026260134764015675, 0.9973739385604858]"
PUWCOZ,1,1,"[0.006165061611682177, 0.993834912776947]"
MOTRUK,0,0,"[0.9964319467544556, 0.003568082582205534]"
WABWAY,1,1,"[8.273774437839165e-05, 0.9999173283576965]"
SUTJEY,1,0,"[0.9970834851264954, 0.0029165337327867746]"
LAGCOO,0,0,"[0.9984666705131531, 0.0015332548646256328]"
WEXSEZ,1,1,"[5.124244125909172e-05, 0.9999487400054932]"
Ni-DMOF,0,0,"[0.9981957077980042, 0.0018043162999674678]"
UVEWIC,0,0,"[1.0, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.9999844431877136, 1.5589967006235383e-05]"
KIWRUE01,1,1,"[2.061153470123145e-09, 1.0]"
CAU-10-OCH3,1,1,"[4.7868543333606794e-05, 0.9999521374702454]"
KINLAW,1,1,"[0.00026738017913885415, 0.9997326135635376]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.002850644988939166, 0.9971494078636169]"
FORPOS,1,1,"[8.870084275258705e-05, 0.9999113082885742]"
LAZNAD,1,1,"[0.0044655040837824345, 0.9955345392227173]"
ESASAU,0,0,"[0.9226605892181396, 0.07733940333127975]"
MOF-806,0,0,"[0.9864404797554016, 0.013559462502598763]"
MAKGEN,0,1,"[0.00030921632423996925, 0.99969083070755]"
YUQMUU,1,1,"[0.0017879605293273926, 0.9982120990753174]"
LAZPIN,1,1,"[0.03400188311934471, 0.9659981727600098]"
GINTAA01,0,0,"[0.9909338355064392, 0.009066172875463963]"
UFAROJ,0,1,"[0.39971476793289185, 0.6002852320671082]"
ERIHIW,1,1,"[0.0010563685791566968, 0.9989436268806458]"
IZIKEJ,0,0,"[0.9852442741394043, 0.014755754731595516]"
mil-140d,1,0,"[0.9979951977729797, 0.002004803391173482]"
ELUBOE,0,0,"[1.0, 1.2494883350200325e-08]"
ZOZHIH,1,1,"[0.0006989061366766691, 0.9993010759353638]"
PUJJEL,1,1,"[0.0006026735063642263, 0.9993972778320312]"
UNINOV,0,1,"[0.12415856868028641, 0.8758414387702942]"
