CifId,GroundTruth,Predicted,Prob
GEFZAU_clean,1,0,"[0.8272173404693604, 0.17278267443180084]"
GIQYAH_clean,0,0,"[0.9999558329582214, 4.4169490138301626e-05]"
GIQYIP_clean,0,0,"[0.9999560117721558, 4.401252590469085e-05]"
GIRYEN_clean,0,0,"[0.9570939540863037, 0.04290607199072838]"
GIRYOX_clean,0,0,"[0.995857298374176, 0.004142663441598415]"
GIXGOK_clean,0,0,"[0.8671676516532898, 0.132832333445549]"
GOPTIQ_clean,1,1,"[0.003393760183826089, 0.9966062307357788]"
GUKFEY_clean,0,0,"[0.5031973123550415, 0.4968027174472809]"
GUPBEZ02_clean,1,0,"[0.5524269342422485, 0.44757306575775146]"
GUPNUC_clean,0,0,"[1.0, 2.061153470123145e-09]"
HADQUA_clean,0,1,"[0.000847835442982614, 0.9991521835327148]"
HADXOC_clean,1,1,"[0.001056939479894936, 0.998943030834198]"
HADYAP_clean,1,1,"[8.416010678047314e-05, 0.9999158382415771]"
HEFFAB_charged,0,0,"[0.9979934692382812, 0.0020064932759851217]"
HEGNOX_clean,0,0,"[0.9959398508071899, 0.0040601277723908424]"
HIMSAY_clean,0,1,"[0.003655145177617669, 0.996344804763794]"
HIWXER01_SL,1,1,"[0.03986309468746185, 0.9601369500160217]"
HULTEN_clean,0,0,"[0.9999155402183533, 8.452987094642594e-05]"
ICAROV_clean,0,1,"[0.0034562386572360992, 0.9965437650680542]"
IFEQAN_SL,1,1,"[0.0028364663012325764, 0.9971634745597839]"
IGUTUB_clean,0,0,"[0.8517075777053833, 0.14829236268997192]"
IGUVIR_clean,0,0,"[0.975182056427002, 0.024817941710352898]"
IJASES01_clean,1,1,"[0.00044051118311472237, 0.9995594620704651]"
IJIGOX_clean,0,1,"[0.016366874799132347, 0.9836330413818359]"
IKOVEL_clean,1,1,"[3.485437991912477e-05, 0.9999651908874512]"
ILOJOJ_clean,1,1,"[0.07247216254472733, 0.9275278449058533]"
IPIHIA_clean,1,1,"[0.1297454833984375, 0.8702545166015625]"
IXODUV_clean,0,0,"[0.9429720044136047, 0.05702802166342735]"
IXOFAD_clean,0,0,"[0.9411711692810059, 0.05882880464196205]"
IXOFEH_clean,0,0,"[0.9479780793190002, 0.05202189087867737]"
JABMEF_clean,0,0,"[0.9773397445678711, 0.02266017533838749]"
JALCAD_clean,1,1,"[0.0017458804650232196, 0.998254120349884]"
JEJKEP_clean,1,1,"[0.012255380861461163, 0.9877446889877319]"
JEJKIT_clean,1,1,"[0.010186213999986649, 0.9898138642311096]"
JORBAV_clean,1,1,"[4.079829807324131e-08, 1.0]"
JUGQIN_clean,1,1,"[0.0017234032275155187, 0.9982766509056091]"
JUTCUW_SL,0,1,"[0.003554739523679018, 0.9964451789855957]"
KADLUZ_clean,1,1,"[0.01912231743335724, 0.9808776378631592]"
KAHYOJ_clean,1,1,"[0.004733277019113302, 0.9952667355537415]"
KATDAM_clean,1,1,"[0.07826963812112808, 0.9217303395271301]"
KAVGAQ_clean,1,1,"[0.02476644702255726, 0.9752335548400879]"
KAVTUY_clean,1,1,"[0.002052893163636327, 0.9979471564292908]"
KAWHEY_clean,1,1,"[0.00018166952941101044, 0.9998183250427246]"
KEGZOL_clean,0,0,"[0.9998966455459595, 0.0001033738735713996]"
KIFWUT_clean,0,1,"[0.017085367813706398, 0.9829145669937134]"
KILJEV_clean,0,0,"[0.8401342034339905, 0.1598658412694931]"
KINDIW_clean,1,1,"[0.25919920206069946, 0.7408007979393005]"
KINLAW_clean,1,1,"[0.051332712173461914, 0.9486673474311829]"
KIXKOS_ion_b,0,1,"[0.31384921073913574, 0.6861507892608643]"
KIYJAF_clean,1,1,"[0.008675279095768929, 0.9913247227668762]"
KIYMIQ_clean,1,1,"[0.15192893147468567, 0.8480710387229919]"
KOMHAW_clean,1,1,"[9.327977750217542e-05, 0.9999066591262817]"
KORMOV_clean,1,1,"[0.014374841004610062, 0.9856250882148743]"
KUKPOX_clean,0,1,"[0.007375024724751711, 0.9926249980926514]"
KUTRIC_clean,1,1,"[0.0033593005500733852, 0.996640682220459]"
LETDEU_clean,0,1,"[0.40573713183403015, 0.5942628383636475]"
LEYQUD_clean,1,1,"[0.005760570988059044, 0.9942394495010376]"
LEYRAK_clean,1,1,"[0.0026936435606330633, 0.9973064064979553]"
LICKAL_clean,1,0,"[0.9800004363059998, 0.019999569281935692]"
LIHSIF_clean,1,0,"[0.9881610870361328, 0.011838954873383045]"
LIJNOJ01_clean,0,0,"[0.9875807762145996, 0.012419158592820168]"
LITCIC_clean,0,0,"[0.9950993061065674, 0.004900671076029539]"
LIVREP_clean,1,0,"[0.9769571423530579, 0.023042947053909302]"
LIXWEV_clean,0,0,"[0.9995600581169128, 0.00043988312245346606]"
LUJBAV_clean,0,1,"[0.009739202447235584, 0.9902607798576355]"
MAFZOK_clean,1,1,"[0.10503527522087097, 0.8949646949768066]"
MAGBON_clean,1,1,"[0.18965260684490204, 0.8103473782539368]"
MAGVOG16_clean,0,0,"[0.9999992847442627, 7.213108119685785e-07]"
MAGVOG27_clean,0,0,"[0.9999985694885254, 1.4526231097988784e-06]"
MAGVOG31_clean,0,0,"[0.9999992847442627, 7.500846663788252e-07]"
MAGVOG32_clean,0,0,"[0.9999991059303284, 8.582033501625119e-07]"
MAGVOG35_clean,0,0,"[0.9999991059303284, 7.974275035849132e-07]"
MAKGEN_clean,1,1,"[0.0033829754684120417, 0.9966170191764832]"
MAPHAP_clean,0,1,"[0.0008746060193516314, 0.9991254806518555]"
MITGIF_clean,1,1,"[3.95569259126205e-07, 0.9999996423721313]"
MODMIB_clean,0,0,"[0.7848095893859863, 0.21519041061401367]"
MONQIR_clean,1,1,"[0.001354191917926073, 0.9986458420753479]"
MONWET_clean,0,1,"[0.013147239573299885, 0.986852765083313]"
MOXPUL_clean,1,1,"[0.002813394647091627, 0.9971866607666016]"
MOYYEF_clean,0,1,"[0.18297480046749115, 0.8170251250267029]"
NABNUA_clean,0,1,"[0.21239103376865387, 0.7876089811325073]"
NACYUM_clean,0,1,"[0.2505459785461426, 0.7494540214538574]"
NATHUO_clean,1,1,"[0.019589083269238472, 0.9804109930992126]"
NEDWIE_clean,0,0,"[0.6539691090583801, 0.34603095054626465]"
NEHGIS_clean,0,1,"[0.027460984885692596, 0.9725390076637268]"
NERMON_clean,1,1,"[0.00034571599098853767, 0.9996542930603027]"
NEXVET_clean,0,0,"[0.9905604720115662, 0.009439544752240181]"
NIBHOW_clean,1,1,"[0.0816112756729126, 0.9183887839317322]"
NIBHUC_clean,1,1,"[0.0016827101353555918, 0.9983173608779907]"
NIBXUT_clean,0,0,"[0.9355299472808838, 0.06447009742259979]"
NIGGEQ_clean,1,1,"[0.024317504838109016, 0.9756824970245361]"
NOJBOF_clean,0,1,"[0.061924442648887634, 0.9380755424499512]"
NUHZAS_clean,1,1,"[0.0017798768822103739, 0.9982202053070068]"
NUNCEG_clean,0,0,"[0.8238378763198853, 0.17616210877895355]"
NUNPAP_clean,0,0,"[0.9978394508361816, 0.0021604634821414948]"
OCURAG_clean,1,1,"[0.0009822600986808538, 0.9990177154541016]"
ODIXAC_charged,1,0,"[0.9536222219467163, 0.04637780413031578]"
ODIXEG_clean,1,1,"[0.025565968826413155, 0.9744340181350708]"
ODODIW_clean,1,1,"[0.0011205150512978435, 0.9988795518875122]"
OGIKAR_clean,1,1,"[0.028435586020350456, 0.9715644121170044]"
OHUMEL_clean,1,1,"[0.000512636499479413, 0.9994872808456421]"
OLANEW_clean,1,1,"[0.016793563961982727, 0.9832063913345337]"
OMAMEU_clean,0,0,"[0.9950637221336365, 0.004936253651976585]"
OMITUB_clean,1,1,"[0.0033678554464131594, 0.9966322183609009]"
OMOVET_clean,0,1,"[0.0024541134480386972, 0.9975458979606628]"
ORANAY_clean,1,1,"[0.021361351013183594, 0.9786387085914612]"
ORIBAU_clean,1,1,"[0.43650153279304504, 0.5634984374046326]"
OSAXAI_clean,0,1,"[0.03361621871590614, 0.9663837552070618]"
OSIXIY_clean,1,1,"[0.0009125540382228792, 0.9990874528884888]"
OTAXOX_clean,1,1,"[8.20058812678326e-06, 0.999991774559021]"
OTENEH_charged,1,0,"[0.9926106929779053, 0.007389220874756575]"
OTUDIS_clean,1,1,"[4.484042074182071e-05, 0.9999551773071289]"
OVIWIA_clean,1,1,"[0.00027654125005938113, 0.999723494052887]"
OWAVIS_clean,1,1,"[0.0034963295329362154, 0.9965037107467651]"
OWEYOF_clean,0,1,"[0.0005078997346572578, 0.9994920492172241]"
OWIHEJ_clean,1,1,"[0.00012657987826969475, 0.9998734593391418]"
OWIJAH_clean,1,1,"[9.269874135497957e-05, 0.9999072551727295]"
OWIJIP_clean,1,1,"[5.9133781178388745e-05, 0.9999408721923828]"
OWUWUA_clean,0,1,"[0.02713904157280922, 0.9728609323501587]"
OYUSAD_charged,1,1,"[0.002524023177102208, 0.9974759221076965]"
OZUKUR01_clean,1,1,"[3.027553975698538e-05, 0.9999697208404541]"
PAMHIW_clean,0,0,"[0.9094215035438538, 0.09057843685150146]"
PAMTII_clean,1,1,"[0.0038986445870250463, 0.996101438999176]"
PEPLEC_clean,0,0,"[0.947228729724884, 0.05277124419808388]"
PIJDIX_clean,0,0,"[0.995173990726471, 0.0048260800540447235]"
PIQMUZ_clean,1,1,"[0.04989486187696457, 0.9501051306724548]"
PIYZED02_clean,0,0,"[1.0, 3.821985394836247e-09]"
PUDSIR01_clean,0,0,"[0.9229810833930969, 0.0770188570022583]"
PUDSOX_clean,0,0,"[0.951174795627594, 0.04882517084479332]"
PURJES_clean,1,1,"[0.02834554761648178, 0.97165447473526]"
PUZKOM_clean,0,1,"[0.004196817521005869, 0.99580317735672]"
QAQSAD_clean,1,1,"[0.020473958924412727, 0.9795260429382324]"
QITZIE_clean,0,1,"[0.0014757484896108508, 0.9985241889953613]"
QODPOQ_clean,0,0,"[0.9990307092666626, 0.0009692590101622045]"
QOFBIY_clean,0,0,"[0.9991143941879272, 0.0008856162894517183]"
QOFCIZ_clean,0,0,"[0.9994071125984192, 0.000592948345001787]"
QOFDIA03_clean,0,0,"[0.9991864562034607, 0.000813494436442852]"
QOFDIA05_clean,0,0,"[0.9988782405853271, 0.0011217762948945165]"
QOFLAA_clean,0,0,"[0.9805296659469604, 0.019470270723104477]"
QOPPOC_clean,1,0,"[1.0, 2.061153470123145e-09]"
QOXFIU_clean,0,0,"[0.9848769903182983, 0.015122995711863041]"
QUFFED_clean,0,1,"[0.002078307792544365, 0.9979217648506165]"
QUQHAM_clean,1,1,"[0.011502077803015709, 0.9884979724884033]"
QUSCAJ_clean,1,1,"[0.28201809525489807, 0.7179819345474243]"
REHVAD_clean,1,1,"[0.2812705934047699, 0.7187294363975525]"
REWNEO01_clean,1,1,"[9.440633584745228e-05, 0.9999055862426758]"
REYBAA_clean,1,1,"[0.009794184006750584, 0.9902058839797974]"
REYCEF_clean,1,1,"[0.04663078486919403, 0.9533692002296448]"
REYJEM_clean,1,1,"[0.4375706911087036, 0.5624293088912964]"
REYPES_clean,1,1,"[0.4876251816749573, 0.512374758720398]"
RIXBIK_clean,1,1,"[0.00014982442371547222, 0.9998501539230347]"
ROQFUA04_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES03_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES04_clean,0,0,"[1.0, 2.061153470123145e-09]"
RUWZOA_clean,0,0,"[0.9998630285263062, 0.00013695047528017312]"
SAJDIT_clean,1,0,"[0.7345646023750305, 0.2654353976249695]"
SEJBAL_clean,0,1,"[0.176072359085083, 0.8239275813102722]"
SENVIR_clean,0,1,"[0.26113274693489075, 0.7388672828674316]"
SETXEW_clean,1,1,"[0.0002266459632664919, 0.9997733235359192]"
SEVLEM_clean,1,0,"[0.5476299524307251, 0.4523699879646301]"
SIYXIH10_clean,0,1,"[0.10367540270090103, 0.896324634552002]"
SOCNAB_clean,0,1,"[0.006957719102501869, 0.9930422902107239]"
SOTXAC_clean,0,0,"[0.9833455681800842, 0.016654526814818382]"
SUGDIJ_auto,1,1,"[0.02137702703475952, 0.9786229729652405]"
SUSZOW_clean,1,1,"[0.002494102343916893, 0.9975059032440186]"
TAGTED_clean,1,0,"[0.9939103126525879, 0.006089713424444199]"
TAKHEV_clean,1,1,"[0.010642589069902897, 0.9893574714660645]"
TAQGOK_clean,1,1,"[0.0004074570897500962, 0.9995926022529602]"
TECTUS_clean,1,1,"[0.027488261461257935, 0.9725117087364197]"
TEYLIU_clean,1,0,"[0.9998249411582947, 0.00017509218014311045]"
TIDMEA_clean,0,0,"[0.9954977631568909, 0.004502191208302975]"
TIGSOT_clean,1,0,"[0.9892732501029968, 0.01072670891880989]"
TIRQOB_clean,1,1,"[0.00027971513918600976, 0.9997202754020691]"
TIXCIO_clean,1,1,"[0.04486075043678284, 0.9551392197608948]"
TOHYOF_clean,0,1,"[0.0030753090977668762, 0.9969247579574585]"
TOVKIA_clean,1,1,"[0.0012131179682910442, 0.9987868666648865]"
TOWNEA_clean,1,1,"[0.00728205032646656, 0.992717981338501]"
TOWNUQ_clean,1,1,"[0.025360604748129845, 0.974639356136322]"
TUTJAU_clean,0,0,"[0.9879232048988342, 0.012076839804649353]"
UDEGIW_clean,1,1,"[0.022459959611296654, 0.9775399565696716]"
UDEPIE_clean,1,0,"[0.9988625645637512, 0.0011374824680387974]"
UFEMIC_clean,1,1,"[0.0030250491108745337, 0.9969749450683594]"
UFISUY_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJEFOE01_clean,1,1,"[0.0012157764285802841, 0.9987842440605164]"
UJOJEK_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO02_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO03_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO04_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOKIP03_clean,0,0,"[1.0, 2.061153470123145e-09]"
UKUPIB_clean,0,0,"[0.8531829118728638, 0.14681710302829742]"
UMESIQ_clean,1,1,"[0.00081815873272717, 0.999181866645813]"
UMOKIS_clean,1,0,"[0.6707927584648132, 0.32920730113983154]"
UNABIV_charged,1,0,"[0.997887372970581, 0.0021126847714185715]"
UNEBIZ_clean,1,1,"[0.0006445426261052489, 0.9993554949760437]"
UTACOJ_clean,0,1,"[0.0006073551485314965, 0.9993926286697388]"
UTOTUT01_clean,1,1,"[0.03874216228723526, 0.961257815361023]"
UWODAN_clean,1,1,"[0.41005149483680725, 0.5899485349655151]"
VACLIX_clean,1,1,"[0.0029778049793094397, 0.9970222115516663]"
VALVAI_clean,0,1,"[0.19490830600261688, 0.8050916790962219]"
VALXIS_clean,0,1,"[0.0015456525143235922, 0.9984543323516846]"
VAPBIZ_clean,0,0,"[0.9897337555885315, 0.01026623323559761]"
VAYWEZ_clean,0,0,"[0.9995378851890564, 0.0004621071566361934]"
VAYWID_clean,0,0,"[0.9994785189628601, 0.0005215062410570681]"
VAZLEP_clean,1,1,"[0.0014444919070228934, 0.9985554814338684]"
VAZMAM_clean,1,1,"[0.001415868871845305, 0.9985840916633606]"
VAZMIU_clean,1,1,"[0.0024925649631768465, 0.9975075125694275]"
VAZMOA_clean,1,1,"[0.005925617180764675, 0.9940743446350098]"
VEDFAN_clean,1,1,"[0.001884751720353961, 0.9981153011322021]"
VEDGES_clean,1,1,"[0.024541281163692474, 0.9754588007926941]"
VEDGIW_clean,1,1,"[0.024159865453839302, 0.9758402109146118]"
VEGXIQ01_clean,1,1,"[0.0147688128054142, 0.9852311611175537]"
VEHKIE_SL,1,1,"[0.0021179933100938797, 0.9978820085525513]"
VIWMAR_clean,0,0,"[0.9999539852142334, 4.599514795700088e-05]"
VIWMOF_clean,1,1,"[0.04160209372639656, 0.9583979845046997]"
VODSEM_clean,0,1,"[0.3665909767150879, 0.6334090232849121]"
VONBIK_clean,1,1,"[0.31166982650756836, 0.6883301734924316]"
VOPHUF_clean,0,0,"[0.5728712677955627, 0.42712876200675964]"
WEDXAG_clean,0,0,"[0.9994264841079712, 0.0005735562299378216]"
WEFCAN_clean,0,0,"[0.5820126533508301, 0.4179873764514923]"
WEVQOD_clean,1,1,"[0.0025741425342857838, 0.99742591381073]"
WOPHEQ_clean,1,1,"[0.059966206550598145, 0.9400337934494019]"
WOZGUP_clean,1,1,"[0.0013421006733551621, 0.9986579418182373]"
WUDQIW_clean,0,1,"[2.061153470123145e-09, 1.0]"
WURNOO_clean,1,0,"[0.5783878564834595, 0.4216121733188629]"
WUSLED_clean,1,0,"[0.8950209617614746, 0.1049790009856224]"
WUYXIZ_clean,0,0,"[0.9957128167152405, 0.004287111107259989]"
XADDAJ_clean,0,1,"[0.05898134782910347, 0.9410186409950256]"
XADDOX_clean,0,1,"[0.0024774170015007257, 0.9975225925445557]"
XALBIW_clean,1,1,"[0.0003945518401451409, 0.9996054768562317]"
XALBOC_clean,1,1,"[0.0010967109119519591, 0.9989033341407776]"
XALCUJ_clean,1,1,"[0.004972054157406092, 0.9950279593467712]"
XAPTEQ_clean,1,1,"[0.0021865067537873983, 0.9978134632110596]"
XEHSAF_clean,1,1,"[1.0930797543551307e-05, 0.9999890327453613]"
XENCAU_clean,1,1,"[0.0069521344266831875, 0.9930478930473328]"
XILTAP_clean,0,1,"[0.20687353610992432, 0.7931264042854309]"
XISXEE_clean,0,1,"[0.04161211475729942, 0.9583878517150879]"
XOJPES_clean,1,1,"[0.0007589347660541534, 0.9992411136627197]"
XOPKIX_clean,1,1,"[0.18239298462867737, 0.8176069855690002]"
XOPKOD_clean,1,0,"[0.5427050590515137, 0.4572950005531311]"
XOVVIO_clean,1,1,"[0.015421424992382526, 0.984578549861908]"
XULRIH_clean,0,0,"[0.9223763346672058, 0.0776236280798912]"
YARBUQ_clean,0,1,"[0.00616181967779994, 0.9938381314277649]"
YEGKOM_clean,0,1,"[0.04190773516893387, 0.958092212677002]"
YEKXOD_clean,1,1,"[0.007174258586019278, 0.9928256869316101]"
YEKXUJ_clean,1,1,"[0.0841793417930603, 0.9158206582069397]"
YOBYEV_clean,0,1,"[0.00046044806367717683, 0.9995395541191101]"
YOCDUR_clean,0,1,"[0.4100562632083893, 0.5899437665939331]"
YOYRIP_clean,1,1,"[0.0018454247619956732, 0.9981546401977539]"
YOYTUD_clean,1,1,"[2.7133954063174315e-05, 0.9999728202819824]"
YOZYOD_clean,1,1,"[0.0036577011924237013, 0.9963423013687134]"
YUBFOR_clean,1,1,"[0.0780978873372078, 0.9219021797180176]"
ZAGHAT_clean,1,1,"[0.3087431490421295, 0.6912568211555481]"
ZAHLEC_clean,0,1,"[0.4568673372268677, 0.5431327223777771]"
ZALMIL_clean,1,1,"[0.030641471967101097, 0.9693585634231567]"
ZOXTOX_clean,1,1,"[0.00045440130634233356, 0.9995455741882324]"
ZOYKEF_clean,0,0,"[0.9409459233283997, 0.059054069221019745]"
ZUKNAW_clean,0,1,"[0.0004364407795947045, 0.9995635151863098]"
ZUQMAB_clean,1,0,"[0.5271397233009338, 0.47286033630371094]"
ZURROT_clean,1,1,"[0.0027299553621560335, 0.9972700476646423]"
