CifId,GroundTruth,Predicted,Prob
COKFAK_clean,0,1,"[0.193831667304039, 0.8061683177947998]"
COKROL_clean,1,1,"[0.0005513530340977013, 0.9994486570358276]"
CORZIU_clean,0,0,"[0.9988787174224854, 0.0011213853722438216]"
COTVIS_clean,1,0,"[0.8054201006889343, 0.1945798397064209]"
COTVOY_clean,1,0,"[0.9360607266426086, 0.06393920630216599]"
COTVUE_clean,1,0,"[0.9338110089302063, 0.06618906557559967]"
CUFDUD_clean,1,1,"[0.0018268921412527561, 0.9981731176376343]"
CUKXOW_clean,1,1,"[0.007647252641618252, 0.9923527836799622]"
CUYHIO_clean,1,1,"[0.08002302050590515, 0.9199770092964172]"
CUZBUW_clean,0,1,"[7.384099444607273e-05, 0.9999262690544128]"
DADPAC_clean,1,1,"[0.03766711428761482, 0.9623329639434814]"
DAMYUO_clean,0,1,"[0.3630945086479187, 0.6369055509567261]"
DATHAJ_clean,1,1,"[0.0012681488879024982, 0.998731791973114]"
DAWBIO_clean,1,1,"[0.0017124959267675877, 0.9982874989509583]"
DEZKEA_clean,0,0,"[0.9992207288742065, 0.0007792695541866124]"
DIKJUD_clean,0,0,"[0.5816012024879456, 0.4183986783027649]"
DIMKER_clean,1,1,"[0.006481235381215811, 0.9935188293457031]"
DIPMAS_clean,0,0,"[0.9875959753990173, 0.012403960339725018]"
DIVPUU_clean,0,0,"[0.9793535470962524, 0.020646411925554276]"
DOMCUE_clean,0,0,"[0.9998486638069153, 0.00015140556206461042]"
DONKUO_clean,1,1,"[0.025950327515602112, 0.9740496277809143]"
DUNXUH02_clean,0,0,"[0.9812997579574585, 0.018700145184993744]"
DUPVER_clean,1,1,"[0.020026829093694687, 0.9799732565879822]"
EBELUU_clean,0,1,"[0.002336271805688739, 0.9976637959480286]"
EBIJAC_clean,1,0,"[0.9704558849334717, 0.029544159770011902]"
EHAGIF_clean,0,0,"[0.9986376762390137, 0.0013623129343613982]"
EJAXIW_clean,0,1,"[0.3965669274330139, 0.6034330725669861]"
EJETAQ_clean,0,1,"[1.8249129425385036e-05, 0.9999817609786987]"
EKOPOK_clean,0,1,"[0.42221352458000183, 0.5777865648269653]"
ELUJEC_clean,1,1,"[5.869189772056416e-05, 0.999941349029541]"
EMIGIR_charged,0,0,"[1.0, 2.061153470123145e-09]"
EMIHAK_charged,0,0,"[1.0, 2.061153470123145e-09]"
ENOSAD_clean,0,1,"[0.00518811447545886, 0.9948118925094604]"
EPECEJ_clean,1,1,"[0.03993484750390053, 0.9600651860237122]"
EPISOM_clean,1,1,"[7.185892172856256e-05, 0.9999281764030457]"
ERUNIQ_clean,1,1,"[0.007292882073670626, 0.9927070736885071]"
ESEVIH_clean,0,1,"[0.0682264193892479, 0.9317736029624939]"
ETECOX_clean,1,1,"[0.0007775379926897585, 0.9992223978042603]"
ETEJIX_clean,1,1,"[0.10164812952280045, 0.8983519077301025]"
ETEPID_clean,0,1,"[0.003728735027834773, 0.9962712526321411]"
ETIXIQ_clean,0,0,"[0.9978798627853394, 0.0021201365161687136]"
EVUNIT_clean_h,0,0,"[0.7999523878097534, 0.2000475823879242]"
EWESAC_clean,1,1,"[0.009282167069613934, 0.9907177686691284]"
EXEWIO_clean,1,1,"[0.10308631509542465, 0.8969137072563171]"
EYULOA_clean,1,1,"[0.0450122132897377, 0.9549878239631653]"
EZOBUR02_clean,1,1,"[0.0025361611042171717, 0.9974638819694519]"
FAGMEI_clean,0,0,"[0.9974958896636963, 0.002504096832126379]"
FAWCEN02_SL,1,1,"[0.004237797111272812, 0.9957621097564697]"
FEXCES_clean,1,0,"[0.6645620465278625, 0.33543795347213745]"
FEZCUJ_charged,0,0,"[0.9999997615814209, 2.953187276943936e-07]"
FIRNIF_clean,1,1,"[0.001185727072879672, 0.9988143444061279]"
FOWTOC_clean,1,1,"[0.006577683612704277, 0.993422269821167]"
FUTZOK_clean,1,1,"[0.0021974092815071344, 0.9978026151657104]"
FUXXIH_clean,0,1,"[0.12954220175743103, 0.8704578280448914]"
FUYCEJ_clean,1,1,"[0.002817502710968256, 0.9971824288368225]"
FUYCIN_clean,1,1,"[0.34761786460876465, 0.6523821353912354]"
GAGTAM_clean,1,1,"[0.0002047005546046421, 0.9997951984405518]"
GAJZIC_clean,0,0,"[0.9992160201072693, 0.0007840556791052222]"
GAKBAX_clean,0,0,"[0.991026759147644, 0.008973191492259502]"
GAMFEI_clean,1,0,"[0.9878057837486267, 0.012194226495921612]"
GAMTEU_clean,0,0,"[0.9753764271736145, 0.024623550474643707]"
GAMVAS_clean,0,0,"[0.9744203686714172, 0.02557963877916336]"
GAPNOD_clean,1,0,"[0.9377894997596741, 0.062210410833358765]"
GARLOD_clean,1,1,"[0.002240183064714074, 0.9977598190307617]"
GARMAQ_clean,1,1,"[0.0029365448281168938, 0.9970634579658508]"
GEFYUN_clean,1,0,"[0.9970861673355103, 0.002913928823545575]"
GIQYOV_clean,0,0,"[0.9999804496765137, 1.960354893526528e-05]"
GIRYIR_clean,0,0,"[0.9951397180557251, 0.004860210698097944]"
GIRZAK_clean,0,0,"[0.999963104724884, 3.693681719596498e-05]"
GITVEL01_clean,1,1,"[0.00014952722995076329, 0.9998503923416138]"
GITWIQ_clean,1,1,"[0.0036442854907363653, 0.9963557720184326]"
GIWNUV_clean,0,1,"[0.3299134075641632, 0.6700865626335144]"
GUKYUI_clean,1,0,"[0.8107797503471375, 0.18922032415866852]"
GUPNUC01_clean,0,0,"[1.0, 2.061153470123145e-09]"
GUVCOP_clean,0,0,"[0.974939227104187, 0.025060739368200302]"
HAJLEK_clean,1,1,"[3.0469871489913203e-05, 0.999969482421875]"
HAJLIO_clean,1,1,"[4.164701749687083e-05, 0.9999583959579468]"
HAKSAQ_clean,0,0,"[0.9999904632568359, 9.495038284512702e-06]"
HAKSIY_clean,0,1,"[1.1847233508888166e-05, 0.9999881982803345]"
HAKTAR_clean,0,0,"[0.9991123080253601, 0.0008876879583112895]"
HAKVOH_clean,0,0,"[0.9111128449440002, 0.08888722956180573]"
HAKVUN_clean,0,0,"[1.0, 2.061153470123145e-09]"
HALVAU_clean,0,0,"[0.6721636652946472, 0.3278363347053528]"
HEFFEF_clean,0,0,"[0.8913593888282776, 0.108640655875206]"
HEGNIR_clean,0,0,"[0.9942789077758789, 0.005721094086766243]"
HELDOT_clean,0,1,"[0.0013309454079717398, 0.9986690282821655]"
HOMRIL_clean,1,1,"[0.1847328096628189, 0.8152670860290527]"
HOVGIK_clean,1,1,"[0.4392419755458832, 0.5607580542564392]"
HUJGEA_clean,1,1,"[0.04514700919389725, 0.9548530578613281]"
HUNFIH_clean,1,1,"[0.009259925223886967, 0.9907400608062744]"
HUWLUI_clean,0,1,"[0.003031982108950615, 0.9969680905342102]"
HUYXOP_clean,0,1,"[0.004393085837364197, 0.9956069588661194]"
HUZYAE_clean,1,1,"[0.0013047197135165334, 0.9986953139305115]"
ICITEU_charged,0,1,"[0.24983057379722595, 0.7501694560050964]"
IFAREN_charged,0,1,"[0.11709237843751907, 0.8829076290130615]"
IKETUO_clean,1,1,"[0.0033675760496407747, 0.9966323375701904]"
ILOSOS_clean,0,1,"[0.2860781252384186, 0.7139219641685486]"
IMEDOV_clean,1,0,"[0.6472206115722656, 0.35277941823005676]"
INIXOT_clean,1,1,"[0.0005315788439475, 0.9994683861732483]"
IQIPAZ_clean,1,1,"[0.0016771788941696286, 0.9983228445053101]"
IYUROK_clean,1,1,"[0.10406114161014557, 0.8959388732910156]"
JAKBIJ_clean,0,0,"[0.9997153282165527, 0.0002846689603757113]"
JAKBOP01_clean,0,0,"[0.9999634027481079, 3.664927135105245e-05]"
JEJWOL_clean,1,1,"[0.09741710871458054, 0.9025828838348389]"
JOHFIW_manual,1,1,"[0.4242105185985565, 0.5757895112037659]"
JOLYEQ_clean,1,1,"[0.0026683721225708723, 0.9973316192626953]"
KAGCAY_charged,0,1,"[0.32742634415626526, 0.6725736856460571]"
KAHYID_clean,1,1,"[0.012382573448121548, 0.9876174330711365]"
KARLUM_clean,0,1,"[0.11633594334125519, 0.883664071559906]"
KARTAA_clean,1,1,"[0.0783790722489357, 0.9216209650039673]"
KASRAZ_clean,0,0,"[0.5993674397468567, 0.4006326496601105]"
KAVTEI_clean,0,0,"[0.9418560862541199, 0.058143965899944305]"
KEFBOO_clean,1,1,"[0.03854244947433472, 0.9614576101303101]"
KEHDOS_clean,0,0,"[0.9970700740814209, 0.0029298774898052216]"
KEHGEL_clean,0,0,"[0.9999496340751648, 5.045954821980558e-05]"
KEWBUL_clean,1,0,"[0.8098339438438416, 0.19016610085964203]"
KIDXUR_clean,0,1,"[0.12224081158638, 0.8777592182159424]"
KIFXOO_clean,0,1,"[0.006748593412339687, 0.993251383304596]"
KIGCEK_clean,1,1,"[0.012754382565617561, 0.9872455596923828]"
KIKDAL_clean,1,1,"[4.328453360358253e-05, 0.9999567270278931]"
KINFEU_clean,1,1,"[0.21928413212299347, 0.7807158827781677]"
KINPUU_clean,0,0,"[0.6171064376831055, 0.38289353251457214]"
KINROQ_clean,0,0,"[0.9999406337738037, 5.934654109296389e-05]"
KIXXOG_clean,1,1,"[0.13625580072402954, 0.8637442588806152]"
KIYMEM_clean,1,0,"[0.951839029788971, 0.04816092923283577]"
KIYMIP_clean,1,1,"[0.009997453540563583, 0.9900025129318237]"
KOMCOG_clean,0,1,"[0.2905431389808655, 0.7094568610191345]"
KOMGUP_clean,1,0,"[0.5551775693893433, 0.44482237100601196]"
KONFEA_clean,0,0,"[0.9996613264083862, 0.0003386195166967809]"
KOSLIP_clean,1,1,"[5.716307896364015e-06, 0.9999943375587463]"
KOVJAI01_clean,0,0,"[0.9999991059303284, 8.857952593643859e-07]"
KOZSID_clean,1,1,"[0.29588720202445984, 0.7041127681732178]"
KUTRUO_clean,1,1,"[0.007616331335157156, 0.992383599281311]"
LAFFEG_clean,1,1,"[0.0005995818064548075, 0.9994004368782043]"
LAVTOT_clean,1,1,"[0.0020580808632075787, 0.9979419708251953]"
LAXGOH03_clean,1,1,"[8.834184882289264e-06, 0.9999911785125732]"
LEDPIU_clean,1,1,"[0.43391725420951843, 0.5660828351974487]"
LEDWUN_clean,1,0,"[0.953094482421875, 0.046905506402254105]"
LEHXUT_clean,1,1,"[3.509215093799867e-05, 0.9999650120735168]"
LENKIA_clean,1,1,"[0.0011045379796996713, 0.9988954663276672]"
LEYREO_clean,1,1,"[0.21964050829410553, 0.7803595066070557]"
LIBQIY_clean,1,1,"[0.007020304910838604, 0.9929797053337097]"
LIFSAW_clean,0,1,"[0.0032166887540370226, 0.9967832565307617]"
LIFSEA_clean,0,1,"[0.0030586705543100834, 0.996941328048706]"
LIQFEY_clean,1,1,"[0.3754592835903168, 0.6245406866073608]"
LITCUO_clean,0,0,"[0.9418517351150513, 0.058148305863142014]"
LITDAV_clean,0,0,"[0.9311728477478027, 0.06882718205451965]"
LUNBAX_clean,0,0,"[1.0, 2.061153470123145e-09]"
LUPYAX_clean,1,1,"[0.015108969993889332, 0.9848909974098206]"
LUYSEF_clean,1,0,"[0.6574381589889526, 0.342561811208725]"
MAGVOG14_clean,0,0,"[0.9999973773956299, 2.613213382574031e-06]"
MAGVOG15_clean,0,0,"[0.9999850988388062, 1.495506785431644e-05]"
MAGVOG18_clean,0,0,"[0.9999993443489075, 6.252177513488277e-07]"
MAKFIQ_clean,1,1,"[0.14198368787765503, 0.858016312122345]"
MAKFOW_clean,1,1,"[0.152780681848526, 0.8472192883491516]"
MATVIN_clean,1,1,"[0.048735685646533966, 0.9512642621994019]"
MAXHOJ_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAYJOM_clean,0,1,"[8.943101420300081e-06, 0.9999911189079285]"
MAYPIM_clean,1,0,"[0.9511170387268066, 0.04888296499848366]"
MEGBAD_clean,0,1,"[0.22870008647441864, 0.7712998390197754]"
MIBMER_clean,1,1,"[0.004187422338873148, 0.9958126544952393]"
MITGUR01_clean,0,1,"[0.000823090726044029, 0.9991769790649414]"
MOCKAR_clean,1,1,"[0.0005841927486471832, 0.9994158744812012]"
MOYNIY_clean,1,0,"[0.9879550933837891, 0.012044932693243027]"
MOYYIJ_clean,0,0,"[0.8018696308135986, 0.19813042879104614]"
MUDLON_clean,1,1,"[0.09603719413280487, 0.9039627313613892]"
MUDTEL_clean,1,1,"[0.01539888046681881, 0.9846011400222778]"
MUFXUI_clean,1,1,"[0.0007814742857590318, 0.9992185235023499]"
MUPYIG_clean,0,0,"[0.9993999004364014, 0.0006001412984915078]"
MUTNAQ_clean,1,0,"[0.9989224672317505, 0.0010776120470836759]"
NACYOG_clean,0,1,"[0.004477120004594326, 0.9955228567123413]"
NADZEZ_clean,1,1,"[0.024434607475996017, 0.9755654335021973]"
NAGQOD_clean,0,0,"[0.5562184453010559, 0.44378164410591125]"
NAHGUB_clean,1,0,"[0.9409488439559937, 0.05905115604400635]"
NAJTAW_clean,1,1,"[0.004767374135553837, 0.9952326416969299]"
NALYEG_clean,1,0,"[0.778335452079773, 0.22166453301906586]"
NARPUU_clean,1,1,"[0.004877918865531683, 0.9951220154762268]"
NASRIL_clean,1,1,"[9.997947927331552e-05, 0.9998999834060669]"
NASROR_clean,1,1,"[0.012316866777837276, 0.987683117389679]"
NATKOL_clean,1,1,"[0.00019120027718599886, 0.9998088479042053]"
NAWWUG_clean,0,1,"[0.00010975614713970572, 0.9998902082443237]"
NEGZUW_clean,0,1,"[0.11655456572771072, 0.8834455013275146]"
NEHGEO_clean,0,1,"[0.4389593303203583, 0.5610406398773193]"
NERVOV_clean,1,1,"[0.0012622559443116188, 0.9987377524375916]"
NIGFUF_clean,1,0,"[0.5268424153327942, 0.4731575846672058]"
NIMWUD_clean,0,0,"[0.706946849822998, 0.2930530607700348]"
NIRDAT_clean,0,0,"[0.9348621964454651, 0.06513786315917969]"
NIZZAY_clean,0,0,"[0.9986746907234192, 0.0013252414064481854]"
OCAWAT_clean,1,1,"[0.014925305731594563, 0.9850745797157288]"
OCOKUP_clean,0,1,"[0.003697560867294669, 0.9963023662567139]"
OCUPUY_clean,1,1,"[0.1068500205874443, 0.8931499719619751]"
OCUQOT_clean,1,1,"[0.000827024516183883, 0.9991729855537415]"
OCUSIP_clean,1,1,"[0.15522336959838867, 0.8447765707969666]"
ODODES_clean,1,1,"[0.00260251690633595, 0.9973975419998169]"
OGAXUR_clean,1,0,"[0.634338915348053, 0.3656611144542694]"
OGECOU_clean,1,0,"[0.9164267182350159, 0.08357328921556473]"
OHUMIP_clean,1,1,"[0.0005587597843259573, 0.9994412064552307]"
OJICUG_clean,1,1,"[0.0005205259658396244, 0.9994794130325317]"
OKIWUB02_clean,1,1,"[4.594455458573066e-05, 0.999954104423523]"
OKUSUK_clean,0,1,"[0.007528916001319885, 0.9924710988998413]"
OKUTAR_clean,0,1,"[0.01288303080946207, 0.9871169924736023]"
OKUTEV_clean,0,1,"[0.011891431175172329, 0.9881085753440857]"
OPIFUQ_clean,1,1,"[0.1349397897720337, 0.8650601506233215]"
OPOYUO_clean,0,1,"[0.04097776114940643, 0.9590222835540771]"
OPOZEZ_clean,0,1,"[0.04105594381690025, 0.9589440822601318]"
OPURIB_clean,1,1,"[0.004842100664973259, 0.9951579570770264]"
OQETEK_clean,1,1,"[0.10899403691291809, 0.8910059928894043]"
OSIWUJ_clean,1,1,"[0.0005321428761817515, 0.9994678497314453]"
OWIHOT_clean,1,1,"[0.00012694980250671506, 0.9998730421066284]"
OWIKAI_clean,1,0,"[0.9936598539352417, 0.006340088788419962]"
OWIYUP_clean,0,1,"[0.01451451051980257, 0.9854854941368103]"
PACGIM_clean,0,1,"[0.00011223995534237474, 0.9998877644538879]"
PAPVAF_clean,0,1,"[0.0010238236282020807, 0.9989761710166931]"
PAPXUB_clean,0,1,"[0.0016710847849026322, 0.9983288645744324]"
PEPBAO_clean,0,0,"[0.9783434271812439, 0.02165663242340088]"
PEPLOM_clean,0,0,"[0.946526050567627, 0.05347396060824394]"
PEVQOY_clean_h,1,1,"[0.014760145917534828, 0.9852398633956909]"
PIWRAQ_clean,1,1,"[0.0023640994913876057, 0.9976358413696289]"
PIYZED01_clean,0,0,"[1.0, 5.212429154966003e-09]"
POFSIN04_clean,0,0,"[1.0, 3.295504980016517e-09]"
POHLOP_clean,0,1,"[0.4241219460964203, 0.5758780241012573]"
POLYEW_clean,1,1,"[0.10336882621049881, 0.8966311812400818]"
POMMAH_clean,1,0,"[0.9894468784332275, 0.010553063824772835]"
PUFXUL_clean,0,0,"[0.8571297526359558, 0.1428702473640442]"
PUZLAZ_clean,0,0,"[0.9906384944915771, 0.00936148688197136]"
QAKFIU_clean,0,1,"[0.0016167109133675694, 0.9983832836151123]"
QANSUV_clean,1,1,"[0.012165571562945843, 0.9878344535827637]"
QAPPUT_clean,1,1,"[0.09674189984798431, 0.9032580852508545]"
QARTEK_clean,1,1,"[0.00642027985304594, 0.9935797452926636]"
QEBGEL_clean,0,0,"[0.9706106185913086, 0.029389405623078346]"
QERWAL_clean,0,1,"[0.08889628201723099, 0.9111037850379944]"
QERZUI01_clean,1,1,"[0.008958536200225353, 0.9910414218902588]"
QEYWUN_clean,1,1,"[0.1492106169462204, 0.8507894277572632]"
QEZZAY_clean,1,1,"[0.0311009269207716, 0.968899130821228]"
QIRYAS_clean,1,1,"[0.0008943405118770897, 0.9991056323051453]"
QOBWEJ_clean,1,1,"[0.09365842491388321, 0.9063416123390198]"
QODHUO01_clean,0,0,"[0.9989499449729919, 0.0010500808712095022]"
QODHUO08_clean,0,0,"[0.9990591406822205, 0.0009408910991623998]"
QODHUO_clean,0,0,"[0.9992363452911377, 0.0007636554073542356]"
QOFDIA01_clean,0,0,"[0.9990136027336121, 0.0009864751482382417]"
QOFKUT_clean,0,0,"[0.9572387933731079, 0.04276120662689209]"
QOKCID_clean,1,1,"[0.004280008841305971, 0.9957199692726135]"
QUBWIU_clean,0,1,"[0.0007425959338434041, 0.9992573857307434]"
QUFGIH_clean,0,1,"[0.02604077383875847, 0.9739593267440796]"
QUFXIZ_clean,1,1,"[0.019892504438757896, 0.9801074862480164]"
QUGZEZ_clean,1,0,"[0.9976949095726013, 0.0023050622548907995]"
QUJJUC_clean,1,1,"[0.0011082779383286834, 0.9988917708396912]"
QULMIU_clean,1,0,"[0.9797469973564148, 0.020252902060747147]"
QUTVIM_clean,0,1,"[0.05932735279202461, 0.9406726360321045]"
RAFMUH_clean,1,1,"[0.004799867048859596, 0.9952001571655273]"
RAHMAP_clean,1,1,"[0.34955018758773804, 0.650449812412262]"
RAYLOU_clean,1,1,"[0.18615847826004028, 0.8138415217399597]"
REGJIW_clean,0,1,"[0.00011766854004235938, 0.9998824000358582]"
REGMOH_clean,1,1,"[1.6934325685724616e-05, 0.9999830722808838]"
REGMUN_clean,1,1,"[0.00027069661882705986, 0.9997293949127197]"
REJLIC_clean,1,1,"[0.05700542777776718, 0.9429945945739746]"
REJVOS_clean,1,1,"[1.0981630111928098e-05, 0.9999890327453613]"
RESSAK_clean,1,1,"[0.08382410556077957, 0.9161758422851562]"
RESWUI02_clean,1,1,"[0.026166701689362526, 0.9738332629203796]"
RIWMUH_clean,1,1,"[0.41729941964149475, 0.5827004909515381]"
ROCZUG_clean,0,0,"[0.9950656890869141, 0.004934257827699184]"
ROMQAN_clean,0,1,"[0.006485532969236374, 0.9935144782066345]"
ROQDIM01_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQMER01_clean,0,0,"[1.0, 8.777242044288869e-09]"
ROQMER02_clean,0,0,"[1.0, 4.195164216014291e-09]"
ROQMER_clean,0,0,"[1.0, 1.140568350876947e-08]"
ROQNES01_clean,0,0,"[1.0, 2.1739290367861486e-09]"
RUDQUD_clean,1,1,"[0.3517746031284332, 0.6482253670692444]"
RUPVAB_clean,1,1,"[0.0012291859602555633, 0.9987708330154419]"
SARNOQ_clean,1,1,"[0.003304908284917474, 0.9966950416564941]"
SEGBIR_clean,1,1,"[0.0001314218097832054, 0.9998685717582703]"
SERWAP_clean,0,1,"[0.012004222720861435, 0.9879958629608154]"
SEYDUW_clean,1,1,"[0.27400416135787964, 0.7259958982467651]"
SEYFAE_clean,1,0,"[0.8503338694572449, 0.1496662050485611]"
SOCLAZ_clean,1,0,"[0.9214532375335693, 0.07854674011468887]"
SOTWOP_clean,0,0,"[0.9986190795898438, 0.001380903646349907]"
SUJRIZ_clean,0,1,"[0.06149642914533615, 0.938503623008728]"
SUSZIQ_clean,1,1,"[0.0024756714701652527, 0.9975243210792542]"
TACJIS_clean,1,0,"[0.7904068231582642, 0.20959311723709106]"
TAGTIH_clean,1,1,"[0.013109804131090641, 0.9868901968002319]"
TATPOV_clean,1,1,"[0.006947988178580999, 0.9930519461631775]"
TEBSAW_clean,0,1,"[0.0065494561567902565, 0.9934505224227905]"
TIGQOR_clean,1,0,"[0.9132803678512573, 0.08671962469816208]"
TIQGUW_clean,1,1,"[1.2198581316624768e-05, 0.9999879002571106]"
TIQHIL_clean,1,1,"[1.9401935787755065e-05, 0.999980628490448]"
TOHYUL_clean,0,1,"[0.00129453104455024, 0.9987055063247681]"
TOVHUJ_clean,1,1,"[0.00309505732730031, 0.9969049096107483]"
TOVJOF_clean,1,1,"[0.005716954357922077, 0.9942830801010132]"
TOVKOG_clean,1,1,"[0.0017470272723585367, 0.9982529282569885]"
TOWLIC_clean,1,1,"[0.0015433223452419043, 0.9984567165374756]"
TOWNOK_clean,1,0,"[0.8159117102622986, 0.18408825993537903]"
TOWPEC_clean,1,1,"[0.00134797184728086, 0.9986520409584045]"
TUKDAG_clean,1,1,"[0.008855665102601051, 0.9911443591117859]"
TUTHIA_clean,0,0,"[0.9905527830123901, 0.009447289630770683]"
TUVDUJ_clean,1,1,"[0.015506140887737274, 0.9844938516616821]"
UBOGAV_clean,1,1,"[0.014366152696311474, 0.9856337904930115]"
UBULIO_SL,1,1,"[0.04653652757406235, 0.9534634947776794]"
UDOVUG_charged,0,1,"[0.10416435450315475, 0.8958355784416199]"
UFUNIS_clean,1,1,"[0.0013217339292168617, 0.9986783266067505]"
UJOJIO07_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJOU_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOKIP02_clean,0,0,"[1.0, 2.061153470123145e-09]"
UKIQOV_clean,1,1,"[0.0008416845230385661, 0.9991583228111267]"
ULASAD_clean,1,1,"[0.001389535260386765, 0.9986104965209961]"
UMEKEE_clean,1,1,"[0.0016618464142084122, 0.9983381628990173]"
UMEKII_clean,1,1,"[0.000928341003600508, 0.9990716576576233]"
UMELAB_clean,1,1,"[0.014590062201023102, 0.9854100346565247]"
UMIGAA_clean,1,1,"[0.07317464053630829, 0.9268252849578857]"
UQOWUU_clean,1,0,"[0.8767579197883606, 0.12324213236570358]"
USISEW_clean,1,1,"[0.006657104007899761, 0.993342936038971]"
UTOTUT_clean,1,0,"[0.5599311590194702, 0.4400688409805298]"
UVASAM01_clean,1,0,"[0.6753617525100708, 0.3246382176876068]"
VAGBOX_clean,1,1,"[0.020642198622226715, 0.9793577790260315]"
VALXEO_clean,0,1,"[0.005129196681082249, 0.9948707818984985]"
VAMQAE_clean,1,0,"[0.9976053237915039, 0.0023946475703269243]"
VANHEA_clean,1,1,"[0.053358472883701324, 0.9466415047645569]"
VAZLIT_clean,1,1,"[0.0005441397079266608, 0.9994559288024902]"
VAZLUF_clean,1,1,"[0.005795896053314209, 0.994204044342041]"
VEHLIE_clean,0,0,"[0.9935699701309204, 0.0064299823716282845]"
VEHPUU_clean,0,0,"[0.888921856880188, 0.11107815057039261]"
VETTOE_clean,1,1,"[0.0007299736025743186, 0.9992700219154358]"
VOGPEO_clean,1,1,"[0.003175336169078946, 0.9968245625495911]"
VUMCEM_clean,0,1,"[0.3426441550254822, 0.657355785369873]"
VUWRUC_clean,1,1,"[0.02951931394636631, 0.9704806804656982]"
VUWSAJ_clean,1,1,"[0.06646910309791565, 0.9335309267044067]"
WAQFAX_clean,1,0,"[0.9925863146781921, 0.00741368206217885]"
WAQFIG_clean,0,1,"[0.0042587388306856155, 0.9957411885261536]"
WAQQUB_clean,1,1,"[0.05755896121263504, 0.9424409866333008]"
WEDWUZ_clean,0,0,"[0.9970864057540894, 0.0029136452358216047]"
WENKIL_manual,1,1,"[0.0014516275841742754, 0.9985483884811401]"
WEVQIX_clean,1,1,"[0.00044718434219248593, 0.999552845954895]"
