,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
15,0.33311537337086505,54.69504770975627,0.613108108108108,0.6293103448275862,0.5677027027027027,0.5076281875514121,0.25023465734961464,0.5560544217687075,0.5714285714285714,0.5047619047619047,0.4718097307738742,0.0125481281000767,0.5318766496653291,0.49714285714285716,0.2569337442218798,0.20903925619834712,0.03915996018090136,0.7755102040816326,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.67,0.6,0.6,0.595959595959596,0.2041241452319315,0.6458333333333334,0.7083333333333334,0.7083333333333334,0.7037037037037037,0.43033148291193524
16,0.29035083082506286,55.55632226148289,0.5911486486486486,0.6091954022988506,0.5712837837837837,0.5584250793058406,0.16608057926407135,0.505578231292517,0.5257142857142857,0.5166666666666666,0.5150088483755718,0.03281506377700903,0.49741220553216386,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.6479591836734693,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.62,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.6180555555555555,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
17,0.36926217468434597,52.49171779731552,0.605304054054054,0.6379310344827587,0.5848648648648649,0.5497597239906353,0.24775440672682272,0.5202721088435374,0.5885714285714285,0.5333333333333333,0.5179063360881543,0.07921370535065059,0.534060010052487,0.5142857142857142,0.2738347457627119,0.23809523809523808,0.09694164070297176,0.6581632653061225,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.62,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.625,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
18,0.345434724489334,54.628253137280126,0.6061486486486487,0.632183908045977,0.5745945945945946,0.5271739130434783,0.24218913818662194,0.5782312925170068,0.6,0.5833333333333333,0.5833333333333333,0.16666666666666666,0.5458425000480652,0.5142857142857142,0.2584745762711864,0.18497581810187802,0.11254977561171492,0.6734693877551021,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.6,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5486111111111112,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
19,0.34881029461670476,54.684020539243775,0.6021283783783784,0.632183908045977,0.5825,0.5536136609612379,0.22529899508921167,0.6136054421768707,0.5942857142857143,0.55,0.5442206815597374,0.11053243963998062,0.5642057985822148,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.7295918367346939,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.61,0.6,0.6,0.595959595959596,0.2041241452319315,0.6041666666666667,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
20,0.30087827619876517,56.817141291148175,0.5742905405405405,0.6293103448275862,0.5773648648648649,0.5433303154532415,0.2199307667389036,0.557687074829932,0.5771428571428572,0.5547619047619048,0.555043980208906,0.11070493826609899,0.5204132780721198,0.5085714285714286,0.2668046995377504,0.22551241623965312,0.07776340866358172,0.6989795918367347,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.62,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.5277777777777778,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
21,0.31237647634425325,55.83175467302699,0.530304054054054,0.6235632183908046,0.5662162162162162,0.5177659068070026,0.21240227053225214,0.5874149659863945,0.6057142857142858,0.5142857142857142,0.4255744255744256,0.07142857142857142,0.5770546487259983,0.5085714285714286,0.2570300462249615,0.19010416666666666,0.05632005046278782,0.6938775510204082,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.59,0.5,0.5,0.4949494949494949,0.0,0.6319444444444444,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
22,0.17228530018361798,61.79563331223296,0.5327702702702702,0.6206896551724138,0.5610810810810811,0.5054263565891473,0.20900854204217578,0.5802721088435375,0.5828571428571429,0.55,0.5489212951520074,0.10453584594066231,0.6043008199918152,0.52,0.2641082434514638,0.1998546511627907,0.117920105656462,0.7551020408163265,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.5800000000000001,0.65,0.65,0.6266666666666667,0.34641016151377546,0.4652777777777778,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
23,0.36947001026798554,52.08905050616541,0.5920270270270271,0.6235632183908046,0.5627027027027027,0.5037392639038568,0.22431988391449012,0.5398639455782313,0.5714285714285714,0.5095238095238095,0.48410046774890925,0.023855208898817107,0.5647467034159231,0.5257142857142857,0.268345531587057,0.20772223885064353,0.14083641934233126,0.596938775510204,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.54,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.3402777777777778,0.3333333333333333,0.3333333333333333,0.3142857142857143,-0.3535533905932738
24,0.36555042501309853,53.17172481818589,0.5788851351351352,0.6293103448275862,0.5729729729729729,0.5283611569292836,0.2287316948752803,0.5825850340136055,0.5714285714285714,0.5357142857142857,0.5333333333333333,0.07537783614444091,0.5989685042668139,0.5085714285714286,0.27937211093990755,0.2520503613069114,0.09806814175971225,0.7091836734693878,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.55,0.6,0.6,0.595959595959596,0.2041241452319315,0.45138888888888895,0.5,0.5,0.4375,0.0
25,0.32992820567518244,54.920793575203106,0.6319932432432434,0.6350574712643678,0.577972972972973,0.5324906119426667,0.25011451040226423,0.577687074829932,0.6228571428571429,0.5547619047619048,0.5263287401574803,0.1508594092165463,0.5519935544605853,0.5257142857142857,0.2753274268104776,0.2320154190758973,0.11796458454892456,0.6989795918367346,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.47,0.5,0.5,0.45054945054945056,0.0,0.5069444444444444,0.4166666666666667,0.41666666666666663,0.37777777777777777,-0.19245008972987526
26,0.37081932877564583,52.24236938720216,0.5744932432432432,0.6293103448275862,0.5685810810810811,0.5113157636915842,0.24534987303147357,0.5673469387755102,0.5942857142857143,0.5190476190476191,0.4728244728244728,0.0574307323005264,0.5622655964613048,0.5028571428571429,0.2653601694915254,0.22724089635854344,0.06074980559732138,0.6887755102040817,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.6,0.55,0.55,0.52,0.11547005383792516,0.5208333333333334,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
27,0.33925177353080893,54.14666659722547,0.5572635135135134,0.6293103448275862,0.5720945945945946,0.5251282593748348,0.23125839046725818,0.6062585034013606,0.6,0.530952380952381,0.49762139107611547,0.0852683617310914,0.59410224903801,0.52,0.2822611710323575,0.25157923032122215,0.11966563266093992,0.6377551020408163,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.5,0.5,0.5,0.4791666666666667,0.0,0.5972222222222223,0.625,0.625,0.6243478260869566,0.2508726030021272
28,0.36400569155452867,53.628459572554114,0.587972972972973,0.632183908045977,0.575472972972973,0.5304237824161923,0.23927353380634708,0.5495238095238095,0.56,0.5071428571428571,0.49206528704436653,0.016523471739040937,0.5622488594821595,0.4857142857142857,0.2610265793528505,0.2298998958191783,0.044340375349769055,0.7142857142857143,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.62,0.6,0.6,0.595959595959596,0.2041241452319315,0.6111111111111112,0.5,0.5,0.4375,0.0
29,0.3191984932194517,55.6574316881374,0.6012162162162162,0.6522988505747126,0.5982432432432432,0.5634440931004095,0.2951850748181211,0.5761904761904761,0.6228571428571429,0.5642857142857143,0.5485459662288931,0.15919855597737564,0.5671438679828283,0.52,0.2976213405238829,0.2719941348973607,0.14624685702294957,0.6122448979591837,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.52,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.6319444444444444,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
30,0.40686337668517614,50.69537926100923,0.624054054054054,0.6436781609195402,0.5916216216216216,0.5596734693877551,0.2627196635610316,0.5850340136054422,0.5942857142857143,0.5452380952380952,0.5360516784287368,0.10295721405403956,0.5946142289385288,0.5428571428571428,0.2838501540832049,0.2391758816086263,0.1762785725161411,0.7040816326530612,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.55,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.576388888888889,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
31,0.3493274435456888,54.10079273825396,0.5807770270270269,0.6379310344827587,0.5795945945945946,0.5312780604609398,0.26506668315938603,0.5921088435374149,0.5828571428571429,0.569047619047619,0.5684267423397859,0.13720213098588438,0.59517968134165,0.5028571428571429,0.29608050847457623,0.26956279587858534,0.1273725051843195,0.5816326530612246,0.42857142857142855,0.42857142857142855,0.41666666666666663,-0.14907119849998599,0.53,0.6,0.6,0.595959595959596,0.2041241452319315,0.5208333333333334,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
32,0.36284611012896995,53.07197016489482,0.5996621621621622,0.6350574712643678,0.577972972972973,0.5324906119426667,0.25011451040226423,0.5753741496598639,0.5828571428571429,0.5285714285714286,0.5136853325212227,0.06726727939963124,0.5567179316046351,0.5142857142857142,0.2654564714946071,0.21495376208490963,0.08491965304852447,0.5816326530612246,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.48,0.5,0.5,0.4791666666666667,0.0,0.6041666666666667,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
33,0.3005703685601602,53.603097668189015,0.6040878378378378,0.6494252873563219,0.5983783783783784,0.5694292320798344,0.27732075671344464,0.5749659863945578,0.5771428571428572,0.5619047619047619,0.5615520043336945,0.12325736019752444,0.5753968294839997,0.5257142857142857,0.300462249614792,0.27443654822335023,0.15814041942145682,0.6020408163265307,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.51,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6041666666666667,0.625,0.625,0.6243478260869566,0.2508726030021272
34,0.3244003284035165,54.5405175671606,0.5958783783783783,0.6522988505747126,0.6008783783783783,0.5716509160452885,0.2867743534857494,0.5899319727891156,0.5542857142857143,0.5523809523809524,0.5477736549165121,0.1027274993580964,0.5954000086517307,0.4742857142857143,0.27349768875192604,0.2504596151489153,0.059722784889593164,0.7244897959183674,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.59,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.5486111111111112,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
35,0.3729262169692209,52.94396881286256,0.6306081081081081,0.646551724137931,0.5923648648648648,0.5562282929863667,0.2775226941378071,0.6168707482993196,0.64,0.6309523809523809,0.6291000841042893,0.2592724864350674,0.60887877002601,0.5257142857142857,0.29487673343605547,0.26859903381642514,0.1460801308878559,0.7244897959183674,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.53,0.6,0.6,0.6,0.2,0.5972222222222222,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
36,0.35860822621028454,53.48978276357441,0.5797297297297297,0.6408045977011494,0.5864864864864865,0.5490124928723239,0.2598603134574931,0.6058503401360544,0.5828571428571429,0.5452380952380952,0.5424590809784751,0.09646285812812744,0.6263777537909686,0.49714285714285716,0.2722939137134052,0.2447004608294931,0.07720264589644024,0.739795918367347,0.75,0.75,0.7470967741935484,0.5118906968889915,0.56,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.5694444444444444,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
37,0.2256460104068605,58.898846441638206,0.6145608108108108,0.6379310344827587,0.5839864864864864,0.546875,0.24987461293739238,0.5364625850340136,0.5942857142857143,0.530952380952381,0.5059445703606505,0.0794338539698997,0.5239277003699645,0.5085714285714286,0.2668046995377504,0.22562160062160064,0.08011997422479147,0.5918367346938775,0.5357142857142857,0.5357142857142857,0.5204216073781291,0.07647191129018725,0.63,0.55,0.55,0.52,0.11547005383792516,0.4930555555555556,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
38,0.28294905955531646,56.78876088764853,0.5945945945945946,0.646551724137931,0.5932432432432432,0.5590807486686101,0.2747676827024523,0.6429931972789115,0.6285714285714286,0.5738095238095238,0.5625168262759125,0.1771110522993574,0.5868493864137615,0.56,0.300751155624037,0.2656130268199234,0.20344282843105543,0.7346938775510204,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.59,0.55,0.55,0.5396419437340154,0.10482848367219183,0.4861111111111111,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
39,0.18472647357427552,58.40544743642597,0.6169594594594594,0.6551724137931034,0.6025,0.5711997371339385,0.2992384036660749,0.6507482993197279,0.6342857142857142,0.6071428571428572,0.6083916083916083,0.2211629342323457,0.6073005158079481,0.5485714285714286,0.307636748844376,0.2808590581102429,0.186578971376599,0.6020408163265306,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.5,0.5,0.5,0.4949494949494949,0.0,0.5625,0.7083333333333334,0.7083333333333334,0.7037037037037037,0.43033148291193524
40,0.34247629342603647,53.84335601258421,0.582804054054054,0.6494252873563219,0.5948648648648649,0.5583940087372581,0.2879359456362851,0.645986394557823,0.6228571428571429,0.5952380952380952,0.5961538461538461,0.19658927487319616,0.6389250808181516,0.5371428571428571,0.3033513097072419,0.27772367362493117,0.1660621645168158,0.7346938775510203,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.5,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.5833333333333334,0.625,0.625,0.6243478260869566,0.2508726030021272
41,0.3664710077616965,53.36524427341606,0.6113175675675675,0.6436781609195402,0.5863513513513513,0.5419497282608696,0.2803602523573395,0.655374149659864,0.6,0.5904761904761904,0.5887053451517593,0.17884778999621995,0.63759496304475,0.5314285714285715,0.30051040061633283,0.2748792270531401,0.15708014074386917,0.6836734693877551,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.2857142857142857,0.54,0.5,0.5,0.4949494949494949,0.0,0.5902777777777778,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
42,0.312100499518704,54.661316405275386,0.5959121621621621,0.646551724137931,0.5941216216216216,0.5618608935974205,0.27229086743350406,0.6514285714285715,0.6342857142857142,0.6142857142857143,0.6151731720725673,0.2310363929031631,0.6652483149724381,0.5314285714285715,0.2935285053929122,0.26685632364141393,0.14369487616715276,0.7244897959183674,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.57,0.6,0.6,0.595959595959596,0.2041241452319315,0.5833333333333334,0.625,0.625,0.6190476190476191,0.25819888974716115
43,0.38670395783327205,51.8469715841754,0.5883108108108108,0.6580459770114943,0.600608108108108,0.5588789825200524,0.330752124619176,0.6477551020408164,0.6342857142857142,0.6142857142857143,0.6151731720725673,0.2310363929031631,0.6479471708840421,0.5257142857142857,0.28510208012326654,0.2544708702064897,0.127318305580516,0.6377551020408163,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.42000000000000004,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5625,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
44,0.2854119356524837,55.32760711487182,0.6501013513513514,0.646551724137931,0.602027027027027,0.5839384130872189,0.25884583840818987,0.6632653061224489,0.6228571428571429,0.6238095238095238,0.6173469387755102,0.24281045302822785,0.6332591413088559,0.5028571428571429,0.3030624036979969,0.272015503875969,0.15488222209385497,0.673469387755102,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.5800000000000001,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.6111111111111112,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
45,0.36067841644668863,52.42127585649015,0.5993581081081082,0.6522988505747126,0.5964864864864865,0.5576100774297932,0.3024341298906484,0.6589115646258503,0.64,0.6095238095238095,0.6107128985558419,0.22898328158430792,0.6172972988747257,0.5314285714285715,0.2991140215716487,0.2725297015357867,0.16153612760811253,0.6938775510204082,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.53,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.5694444444444444,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
46,0.3707798754153028,52.21457107148009,0.6338513513513513,0.6580459770114943,0.6102702702702703,0.5885748348318514,0.2946119562708829,0.6454421768707482,0.5828571428571429,0.5785714285714285,0.5748610602682285,0.15439451886219513,0.6071387250095442,0.5314285714285715,0.3088886748844376,0.28163702762781834,0.18071397028354869,0.6173469387755102,0.5357142857142857,0.5357142857142857,0.5303225806451612,0.07312724241271307,0.66,0.6,0.6,0.6,0.2,0.625,0.625,0.625,0.6243478260869566,0.2508726030021272
47,0.30993635269483444,55.14516368264448,0.6096621621621623,0.646551724137931,0.5976351351351352,0.5722978846711099,0.2646469102461495,0.6463945578231292,0.6285714285714286,0.6047619047619047,0.6058695124909046,0.21384434262392826,0.6067745455094772,0.5485714285714286,0.30903312788906007,0.2819718781386006,0.19101650413240587,0.8112244897959183,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.56,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5694444444444444,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
48,0.33323613256744744,53.214059521338186,0.6059121621621621,0.6408045977011494,0.5847297297297297,0.5429856171795384,0.26558291238296433,0.6219047619047617,0.6,0.6071428571428572,0.5970394736842105,0.21004201260420147,0.633275277473365,0.4857142857142857,0.29314329738058553,0.2628893975249253,0.12232010959886729,0.673469387755102,0.5,0.5,0.49743589743589745,0.0,0.57,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.5486111111111112,0.625,0.625,0.6243478260869566,0.2508726030021272
49,0.38341136787760566,50.76650148189948,0.6044087837837838,0.6379310344827587,0.5848648648648649,0.5497597239906353,0.24775440672682272,0.6606802721088435,0.6285714285714286,0.5857142857142857,0.5827372436814497,0.18948418223996677,0.6069686086368992,0.5314285714285715,0.2865466101694915,0.2535853379152348,0.14059734097204496,0.7193877551020409,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.53,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5347222222222222,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
