CifId,GroundTruth,Predicted,Prob
RUYQIN,1,1,"[0.00027193964342586696, 0.9997280836105347]"
SUTJAU,0,1,"[0.18543684482574463, 0.8145630955696106]"
WEHPOP,0,1,"[0.015158921480178833, 0.984840989112854]"
KADLIN,1,0,"[0.8764448165893555, 0.1235552504658699]"
AMEJOS,1,0,"[0.957408607006073, 0.04259146377444267]"
EQUNEL,1,1,"[7.24573401384987e-05, 0.9999275803565979]"
MITSAK,0,0,"[0.828059196472168, 0.17194083333015442]"
QOCBEQ,1,0,"[0.9988116025924683, 0.0011884515406563878]"
FUWYAY,1,0,"[0.9981797337532043, 0.0018203329527750611]"
CUK-1,1,1,"[0.02677445113658905, 0.9732255935668945]"
TUTZOX,1,1,"[0.00047831350821070373, 0.9995217323303223]"
UDEMEW,0,1,"[8.299252658616751e-05, 0.9999170899391174]"
FUWXUR,1,1,"[0.0017173171509057283, 0.9982826709747314]"
Zn-DMOF-NO2,0,0,"[0.9827172756195068, 0.017282791435718536]"
mil-110-al,0,1,"[0.0145011181011796, 0.9854989051818848]"
Cd_L1_Cl_H2O,1,1,"[0.02931985817849636, 0.9706801176071167]"
WEHQUW,1,1,"[0.0011448054574429989, 0.9988552927970886]"
SOSFUD,0,0,"[0.9984234571456909, 0.0015765143325552344]"
MAKHAK,0,1,"[0.00018660607747733593, 0.9998133778572083]"
KOMFIC,1,1,"[8.24185576675518e-07, 0.9999991059303284]"
HUWHUE,0,0,"[0.9906688928604126, 0.009331047534942627]"
EBITAL,0,1,"[0.05556584894657135, 0.9444342255592346]"
GAQYIH,0,1,"[0.0012261022347956896, 0.9987739324569702]"
FORPIM,1,1,"[9.414838859811425e-05, 0.9999058246612549]"
NAPFOA,1,1,"[0.006399025674909353, 0.9936009049415588]"
EPONEE,0,0,"[1.0, 2.061153470123145e-09]"
ESASEY,0,1,"[0.07664809376001358, 0.9233519434928894]"
RUYNOQ,1,1,"[0.0016207261942327023, 0.9983792304992676]"
MAKGOX,0,1,"[0.0004898451152257621, 0.9995101690292358]"
IZENIM,1,1,"[0.0002586951886769384, 0.99974125623703]"
TEWFUY01,1,1,"[0.06887432932853699, 0.9311256408691406]"
DOFREW,0,1,"[0.00017153832595795393, 0.9998285174369812]"
MOF-177,0,1,"[0.0010097083868458867, 0.9989902377128601]"
YOYQIO,1,1,"[0.00019861292093992233, 0.9998013973236084]"
PUWCAL,0,0,"[0.9981082677841187, 0.0018917776178568602]"
YIKGEF01,0,1,"[0.0027079253923147917, 0.9972921013832092]"
YUKMOI,1,1,"[0.03088829666376114, 0.9691117405891418]"
OLUCAZ,1,0,"[0.9896722435951233, 0.010327800177037716]"
UVUFUN,0,1,"[0.03181802108883858, 0.9681819677352905]"
XALXUF01,1,1,"[0.03745564445853233, 0.9625443816184998]"
DANVAQ,0,1,"[0.00016928859986364841, 0.9998307228088379]"
CALF-25-a,1,1,"[0.0005643642507493496, 0.9994356632232666]"
UiO-66-CF3,1,1,"[0.00027540585142560303, 0.9997245669364929]"
HUXHOZ,0,0,"[0.9790945649147034, 0.020905425772070885]"
WOZGUP,1,1,"[0.003661929629743099, 0.9963381886482239]"
XICXOY,0,0,"[0.9987897276878357, 0.0012103468179702759]"
MAKHEO,0,1,"[0.00015529728261753917, 0.9998447299003601]"
JIZJIN,0,1,"[0.213674858212471, 0.7863251566886902]"
EZIMAC,1,1,"[0.03146785870194435, 0.9685322046279907]"
AVUJUX,1,1,"[0.00023470983433071524, 0.9997653365135193]"
UiO-66-F,0,0,"[0.9985610842704773, 0.0014389777788892388]"
SANHEX,1,1,"[0.00022569799330085516, 0.9997743368148804]"
RUJGIN,0,0,"[0.9185330271720886, 0.0814669132232666]"
EQUNAH,1,1,"[0.001655070693232119, 0.9983449578285217]"
UiO-66-Br,1,1,"[1.4051705875317566e-05, 0.9999859929084778]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.004376111086457968, 0.9956238865852356]"
DOFQOF,0,0,"[0.549950897693634, 0.45004916191101074]"
LIHDUC,0,1,"[6.297943400568329e-06, 0.9999936819076538]"
UQEGEE,1,1,"[3.0887098546372727e-05, 0.9999691247940063]"
OWAVOY,1,1,"[0.000721710326615721, 0.9992782473564148]"
Ni3_BTP_2,1,1,"[0.00032496018684469163, 0.9996750354766846]"
RUYVIS,1,1,"[0.0021297684870660305, 0.9978702068328857]"
OXOLAP,0,1,"[0.00047352613182738423, 0.9995265007019043]"
DONNEA,0,0,"[0.9837827086448669, 0.016217248514294624]"
WASNOU,1,0,"[0.7253010272979736, 0.27469900250434875]"
JUMZIC,0,1,"[0.03201373293995857, 0.9679862856864929]"
CAU-10-CH3,1,1,"[2.5995932446676306e-05, 0.9999740123748779]"
Zn2L4,1,1,"[0.00039274856681004167, 0.999607264995575]"
XUMFOC,0,0,"[0.9953631162643433, 0.004636882804334164]"
PUQGUE,1,1,"[0.0014393319142982364, 0.9985607266426086]"
MOF-804,1,1,"[0.00020415351900737733, 0.9997958540916443]"
ZOZHON,1,1,"[0.008764421567320824, 0.991235613822937]"
UTSA-16,1,0,"[0.9079257845878601, 0.0920741856098175]"
DOFQEV,0,0,"[0.9989771842956543, 0.0010228905593976378]"
AZAVUU,0,0,"[0.99327552318573, 0.00672453036531806]"
WEFXIQ,0,1,"[0.0003124137001577765, 0.9996875524520874]"
PEWLEK,0,1,"[0.0017874158220365644, 0.9982125163078308]"
FORQEJ,1,1,"[0.00010129866859642789, 0.9998987317085266]"
HEBHIH,1,1,"[0.0003905754419974983, 0.9996094703674316]"
OHAKIS,1,1,"[0.0011551467468962073, 0.9988448619842529]"
KEWZOD,1,1,"[0.06582900136709213, 0.9341710209846497]"
RARYUF,0,0,"[0.9995942711830139, 0.0004057741316501051]"
dut-67-hf,1,1,"[1.739025719871279e-05, 0.9999825954437256]"
CUKXEM,1,1,"[1.3154361113265622e-05, 0.9999868869781494]"
KIYJIN,1,1,"[0.2095288634300232, 0.7904711961746216]"
OLEYAH,1,1,"[0.00022708928736392409, 0.9997730255126953]"
MAKGIR,0,1,"[4.984005499863997e-05, 0.9999502301216125]"
OXOLIX,0,0,"[0.7925854325294495, 0.2074146717786789]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.001476624864153564, 0.9985233545303345]"
WEHQAC,1,1,"[0.001649694750085473, 0.9983503222465515]"
GAYGAQ,1,1,"[0.0015336161013692617, 0.9984663724899292]"
GECXUH03,0,0,"[0.9993945360183716, 0.0006054600235074759]"
LAVTUZ,0,1,"[2.1924586235400056e-06, 0.9999978542327881]"
ROSCIL,1,1,"[0.009920522570610046, 0.9900794625282288]"
USAHAZ,0,1,"[0.0023732620757073164, 0.997626781463623]"
NIZNUH,1,1,"[0.008603459224104881, 0.9913965463638306]"
MAKGUD,0,1,"[0.00015539966989308596, 0.9998446106910706]"
YOYPAF,1,1,"[0.00010247661703033373, 0.9998974800109863]"
Zn-DMOF-MM0_5,0,0,"[0.8044611215591431, 0.19553887844085693]"
RABNOX,1,1,"[0.022616369649767876, 0.9773836135864258]"
LAVSUY,0,0,"[0.9999722838401794, 2.7727262931875885e-05]"
ROSCEH,1,0,"[0.9887316823005676, 0.011268344707787037]"
TIFCOA,0,0,"[0.9999616146087646, 3.840429417323321e-05]"
CAVRAU,0,1,"[0.002594747580587864, 0.9974052906036377]"
UFARUP,0,0,"[0.9293292760848999, 0.07067078351974487]"
DUKYEP,1,1,"[0.006830188911408186, 0.9931698441505432]"
KUFTAI,1,1,"[0.0006028962088748813, 0.9993970394134521]"
VOFSAM,0,0,"[0.9965746402740479, 0.0034253557678312063]"
QOKWEU,0,1,"[0.002845981391146779, 0.9971540570259094]"
UiO-66-NO2,1,1,"[0.0002749361447058618, 0.9997251033782959]"
ROQFUA04,0,0,"[1.0, 2.061153470123145e-09]"
KIYJEJ,1,0,"[0.9985041618347168, 0.0014958451502025127]"
MOYNEU,0,0,"[0.9940701723098755, 0.005929885432124138]"
CUKWOV,1,1,"[0.00027591612888500094, 0.9997240900993347]"
WIYFAM,1,1,"[0.0003594124864321202, 0.9996405839920044]"
WEHREH,1,1,"[0.002136646769940853, 0.9978633522987366]"
KETHEY01,1,1,"[0.00018288566207047552, 0.9998171925544739]"
ATAYAX,1,1,"[0.00021519357687793672, 0.9997848272323608]"
PAPXUB,1,1,"[0.0006903507164679468, 0.9993096590042114]"
VOFTAN,0,0,"[0.9646753668785095, 0.03532465919852257]"
UNABER,0,0,"[0.9991675615310669, 0.0008325190283358097]"
SONVEX,1,1,"[0.17817655205726624, 0.8218234777450562]"
LOQSOA,0,0,"[0.997364342212677, 0.0026356868911534548]"
BIQHOA,1,1,"[0.10587980598211288, 0.8941202163696289]"
mil-53-f-al,1,1,"[3.2260741136269644e-05, 0.9999677538871765]"
YUQQEI,1,1,"[0.001641486189328134, 0.9983585476875305]"
PEQWAK,1,1,"[0.0008743403595872223, 0.9991257190704346]"
QERZUI,1,0,"[0.6691274642944336, 0.3308725655078888]"
FIVYUF,0,0,"[0.9990898966789246, 0.0009101903415285051]"
PCN-58,1,0,"[0.997914731502533, 0.0020852077286690474]"
Bio-MOF-12,0,0,"[0.9837635159492493, 0.016236385330557823]"
OSAVOU,0,1,"[0.0002731526910793036, 0.9997268915176392]"
UiO-66-DM,1,1,"[0.015498069114983082, 0.9845018982887268]"
CAU-10,1,1,"[4.0071601688396186e-05, 0.9999599456787109]"
TIDSEE,0,0,"[1.0, 3.6354922627879205e-08]"
ACOGAB,0,0,"[0.999940037727356, 6.001776273478754e-05]"
UCOCUM,1,0,"[0.6034178733825684, 0.39658209681510925]"
MIXYEZ,0,0,"[0.9994510412216187, 0.0005490378243848681]"
BUCWAZ,1,1,"[0.0035918839275836945, 0.9964080452919006]"
WITFEM,1,1,"[0.0748874694108963, 0.9251125454902649]"
FEFTUG,0,0,"[0.5985338091850281, 0.4014662504196167]"
OHUMIP,1,1,"[7.686556637054309e-05, 0.9999231100082397]"
LAZPUZ,1,1,"[0.002305574482306838, 0.9976944327354431]"
MOF-545,1,1,"[0.00014781337813474238, 0.9998522400856018]"
mil-47-f,0,1,"[0.013275178149342537, 0.9867247343063354]"
MOYNUK,0,0,"[0.7925489544868469, 0.20745107531547546]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.009576302021741867, 0.9904236197471619]"
mil-140c,1,1,"[0.000596007565036416, 0.9994039535522461]"
RARYOZ,0,0,"[0.9997929334640503, 0.0002070955524686724]"
QOSXUS,1,1,"[0.0004214523360133171, 0.9995785355567932]"
WAFKEU02,0,0,"[1.0, 2.061153470123145e-09]"
