CifId,GroundTruth,Predicted,Prob
Zn-NDC,1,1,"[0.003034129971638322, 0.9555934071540833, 0.0384456142783165, 0.0029268739745020866]"
"UiO-1,4-NDC",2,2,"[1.9853288790727674e-07, 0.000388562330044806, 0.9916244149208069, 0.007986743003129959]"
OTEPAF,2,2,"[2.061153470123145e-09, 0.00018144150089938194, 0.9998137950897217, 4.776240530190989e-06]"
UDANAQ,2,3,"[0.0015535951824858785, 0.0038664722815155983, 0.10884731262922287, 0.8857326507568359]"
BUCVEC,2,2,"[0.001220039208419621, 0.13303443789482117, 0.7527489066123962, 0.11299663037061691]"
MOXDEJ,1,2,"[3.05587121829376e-07, 0.0006842562579549849, 0.9965757131576538, 0.0027396902441978455]"
BUVHEH,1,1,"[0.0007424847572110593, 0.9985421299934387, 0.0001589301973581314, 0.0005564916646108031]"
DOFQIZ,1,1,"[6.844258678029291e-06, 0.9998754262924194, 0.00011773555161198601, 1.4087202515611352e-08]"
PCN-225,2,3,"[3.2542382086830912e-06, 0.0001940759102581069, 0.36208516359329224, 0.6377174854278564]"
SIFVEK,3,0,"[0.9689961075782776, 0.007697138469666243, 0.0013729153433814645, 0.0219339057803154]"
PUWCEP,2,2,"[5.520936156244716e-06, 0.03324184939265251, 0.9664837718009949, 0.0002689409302547574]"
TIFCEQ,0,0,"[0.9999274015426636, 7.239738624775782e-05, 9.823615698678623e-09, 2.3051313746691449e-07]"
XANMUX,2,2,"[7.075864516536967e-08, 0.00011999425623798743, 0.9947081804275513, 0.0051717208698391914]"
ULASEH,2,3,"[0.02427484653890133, 0.11846832931041718, 0.416936457157135, 0.44032034277915955]"
KINKAV,2,2,"[1.3141177532816073e-06, 0.00042828707955777645, 0.9416792392730713, 0.05789119750261307]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[6.822964451203006e-07, 0.004732816480100155, 0.9951273798942566, 0.00013910580310039222]"
TIRLEM,1,2,"[2.061153470123145e-09, 5.427069936558837e-06, 0.9999945163726807, 2.061153470123145e-09]"
BAFBIW,2,2,"[5.317552336236986e-07, 0.001543418038636446, 0.9968048334121704, 0.001651297090575099]"
ATAHUA,2,2,"[2.8387583370204084e-05, 0.008220164105296135, 0.9633759260177612, 0.028375549241900444]"
YOYPEJ,2,3,"[7.827474291843828e-06, 0.00028293163632042706, 0.30836281180381775, 0.6913464069366455]"
OWIKAI,3,1,"[9.537443838780746e-05, 0.9990543723106384, 0.0008485259022563696, 1.6914883644858492e-06]"
GAYGEU,2,2,"[1.3114241426137596e-07, 0.0007906227256171405, 0.9971708655357361, 0.002038448816165328]"
ATEJOA,2,2,"[1.1283591447863728e-06, 0.001691941055469215, 0.9954847097396851, 0.0028222317341715097]"
FORWAL,1,1,"[0.09242939949035645, 0.8217833042144775, 0.04707963019609451, 0.038707584142684937]"
Zn-MOF-508-72,0,2,"[0.0074471114203333855, 0.2946324050426483, 0.5133430361747742, 0.18457749485969543]"
GEFZAU,2,2,"[1.715688267722726e-05, 0.008633253164589405, 0.9892551898956299, 0.0020944643765687943]"
VEMHOL,2,2,"[2.061153470123145e-09, 0.0002776233304757625, 0.9997215867042542, 7.687289098612382e-07]"
NIZNIV,2,2,"[5.015269266550604e-07, 0.001958168111741543, 0.997916579246521, 0.000124865589896217]"
PEWLIO,1,2,"[2.966219199151965e-07, 0.00016165251145139337, 0.94917893409729, 0.05065906420350075]"
FEFVAO,1,1,"[0.0005122487200424075, 0.9892475605010986, 0.010016148909926414, 0.00022392217942979187]"
HEBHED,2,2,"[1.1746788430855304e-07, 0.0003399668785277754, 0.9963606595993042, 0.003299298230558634]"
CAU-10-H,2,2,"[5.732010208703286e-07, 0.00015412006177939475, 0.7743891477584839, 0.22545623779296875]"
KOMGID,2,2,"[9.027131042671499e-09, 0.00021216423192527145, 0.9997819066047668, 5.938517915637931e-06]"
TUTZUD,2,1,"[0.0013079083291813731, 0.9408650398254395, 0.011251362971961498, 0.04657566547393799]"
PUGGOP,2,3,"[0.04442451521754265, 0.027517419308423996, 0.017014700919389725, 0.9110433459281921]"
AlaZnOAc,2,2,"[0.010605440475046635, 0.05177422612905502, 0.650359570980072, 0.2872608006000519]"
MIFMIZ,2,2,"[7.3545638770156074e-06, 0.0009170841658487916, 0.8920801877975464, 0.10699537396430969]"
COYCID,1,1,"[4.4823787902714685e-05, 0.9994508028030396, 0.0005040902178734541, 3.9234609516825003e-07]"
SOQSAU01,2,2,"[1.5812738638487644e-06, 0.0013924849918112159, 0.985198438167572, 0.013407614082098007]"
CIMTEZ,3,2,"[0.0006059094448573887, 0.019576985388994217, 0.7360852956771851, 0.24373184144496918]"
KADLUZ,2,1,"[0.004783122334629297, 0.6530209183692932, 0.3197753429412842, 0.022420650348067284]"
FUYCAF,2,2,"[1.7517432837621527e-08, 6.957595178391784e-05, 0.9987897276878357, 0.001140674576163292]"
RUYQIN,3,2,"[1.5890145732555538e-07, 0.0003253859467804432, 0.9966617822647095, 0.0030127009376883507]"
SUTJAU,1,2,"[0.019579393789172173, 0.17683742940425873, 0.42011311650276184, 0.38346999883651733]"
WEHPOP,0,2,"[0.0016507223481312394, 0.011704057455062866, 0.9552975296974182, 0.03134772554039955]"
KADLIN,2,1,"[0.00525503559038043, 0.8684546947479248, 0.11987612396478653, 0.006414150819182396]"
AMEJOS,2,1,"[5.643620625050971e-06, 0.975951611995697, 0.024042431265115738, 2.3100564305877924e-07]"
EQUNEL,2,2,"[2.061153470123145e-09, 0.00016197595687117428, 0.9998376965522766, 3.889239508225728e-07]"
MITSAK,1,1,"[0.02243371307849884, 0.8326677083969116, 0.10175134986639023, 0.04314720258116722]"
QOCBEQ,2,1,"[4.6837998525006697e-05, 0.9992765188217163, 0.0006761399563401937, 5.292493483466387e-07]"
FUWYAY,2,1,"[0.00025210747844539583, 0.9983315467834473, 0.0013974345056340098, 1.8879374692915007e-05]"
CUK-1,2,3,"[0.010864808224141598, 0.01152428425848484, 0.12362057715654373, 0.853990375995636]"
TUTZOX,2,2,"[2.1612349883071147e-05, 0.0014195829862728715, 0.7149943709373474, 0.28356435894966125]"
UDEMEW,1,2,"[3.163095243507996e-06, 0.0003265641862526536, 0.6408153176307678, 0.3588549494743347]"
FUWXUR,2,2,"[9.223871529684402e-06, 0.0020529713947325945, 0.996758759021759, 0.0011789988493546844]"
Zn-DMOF-NO2,0,0,"[0.8403201103210449, 0.14290249347686768, 0.0024865607265383005, 0.014290922321379185]"
mil-110-al,1,2,"[1.08414305941551e-05, 0.01431240327656269, 0.9790487289428711, 0.006627955008298159]"
Cd_L1_Cl_H2O,2,2,"[0.0055997795425355434, 0.021518081426620483, 0.8794015049934387, 0.09348057955503464]"
WEHQUW,2,2,"[1.6320307167916326e-06, 0.0010071862488985062, 0.9955819249153137, 0.003409256460145116]"
SOSFUD,1,1,"[0.0007142670801840723, 0.9981976747512817, 0.0010452609276399016, 4.26614897151012e-05]"
MAKHAK,1,3,"[3.94733069697395e-05, 5.402837268775329e-05, 0.007825654000043869, 0.992080807685852]"
KOMFIC,2,2,"[2.061153470123145e-09, 1.4136729760139133e-06, 0.9999982714653015, 2.081065275660876e-07]"
HUWHUE,1,1,"[0.00028282508719712496, 0.9927210211753845, 0.006924881599843502, 7.122434180928394e-05]"
EBITAL,1,2,"[3.558857315510977e-06, 0.08562558889389038, 0.9142069816589355, 0.000163771997904405]"
GAQYIH,1,2,"[6.974655843805522e-05, 0.0023287564981728792, 0.5704659223556519, 0.42713555693626404]"
FORPIM,2,3,"[6.809343176428229e-06, 0.0002988293708767742, 0.323551744222641, 0.6761426329612732]"
NAPFOA,2,2,"[2.5331213691970333e-05, 0.006246010307222605, 0.9793869853019714, 0.01434171199798584]"
EPONEE,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
ESASEY,1,2,"[0.00031041173497214913, 0.08836008608341217, 0.8699132800102234, 0.04141632467508316]"
RUYNOQ,2,2,"[3.191071584751626e-07, 0.0017371544381603599, 0.9980963468551636, 0.00016616996435914189]"
MAKGOX,1,3,"[0.00014979900151956826, 8.344465459231287e-05, 0.005842958111315966, 0.9939238429069519]"
IZENIM,2,2,"[2.061153470123145e-09, 0.0008976148092187941, 0.9991023540496826, 6.44258619786342e-08]"
TEWFUY01,2,2,"[0.0289210956543684, 0.03729706630110741, 0.6008523106575012, 0.3329295217990875]"
DOFREW,1,3,"[1.7734837456373498e-05, 0.00036731938598677516, 0.16912135481834412, 0.8304936289787292]"
MOF-177,0,3,"[0.0003947987570427358, 0.0001663477160036564, 0.005693338345736265, 0.9937455654144287]"
YOYQIO,2,3,"[3.6287954571889713e-05, 0.00010678650141926482, 0.019724253565073013, 0.9801326990127563]"
PUWCAL,0,1,"[0.01908791810274124, 0.9793039560317993, 0.0011961237760260701, 0.0004119454533793032]"
YIKGEF01,1,2,"[4.997455675948004e-07, 0.005332742817699909, 0.9939279556274414, 0.000738857255782932]"
YUKMOI,2,3,"[0.005813621915876865, 0.05775979533791542, 0.4324641823768616, 0.5039624571800232]"
OLUCAZ,2,1,"[0.0004449688130989671, 0.9908989071846008, 0.008625250309705734, 3.100136382272467e-05]"
UVUFUN,0,2,"[0.002715290291234851, 0.04502735659480095, 0.4883842170238495, 0.46387314796447754]"
XALXUF01,3,3,"[0.018803657963871956, 0.012618612498044968, 0.09750284254550934, 0.8710749745368958]"
DANVAQ,1,3,"[2.438161573081743e-05, 0.00020475640485528857, 0.06920617073774338, 0.9305647015571594]"
CALF-25-a,2,2,"[9.492005403899384e-08, 0.0005762015352956951, 0.9989364743232727, 0.00048717911704443395]"
UiO-66-CF3,2,2,"[2.113349495402872e-07, 0.0003376247186679393, 0.9876598715782166, 0.012002231553196907]"
HUXHOZ,1,1,"[0.0005208891816437244, 0.9822712540626526, 0.016888732090592384, 0.0003191937576048076]"
WOZGUP,2,2,"[0.00032586793531663716, 0.006277639884501696, 0.6111874580383301, 0.38220900297164917]"
XICXOY,1,1,"[0.0005159867578186095, 0.9986171126365662, 0.0008416335331276059, 2.53368907578988e-05]"
MAKHEO,1,3,"[2.7129659429192543e-05, 7.569141598651186e-05, 0.016225123777985573, 0.9836720824241638]"
JIZJIN,0,2,"[0.019506976008415222, 0.2030276656150818, 0.5320964455604553, 0.24536892771720886]"
EZIMAC,2,2,"[0.0007111174636520445, 0.034956660121679306, 0.9362513422966003, 0.028080899268388748]"
AVUJUX,2,2,"[4.436813938468731e-08, 0.00020129053154960275, 0.9990106821060181, 0.000787944532930851]"
UiO-66-F,1,1,"[0.00024150717945303768, 0.9987250566482544, 0.0010226506274193525, 1.0802840733958874e-05]"
SANHEX,2,2,"[1.7015176823065303e-08, 0.00043378485133871436, 0.9992198944091797, 0.00034634198527783155]"
RUJGIN,0,0,"[0.6931623816490173, 0.23632371425628662, 0.03757799044251442, 0.03293590992689133]"
EQUNAH,2,2,"[8.943592320065363e-07, 0.0013077905168756843, 0.9966527819633484, 0.002038457663729787]"
UiO-66-Br,2,2,"[9.491113672766005e-09, 2.7585365387494676e-05, 0.9852810502052307, 0.014691346324980259]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[0.0035308662336319685, 0.00037521496415138245, 0.010750268585979939, 0.9853436350822449]"
DOFQOF,1,1,"[2.3047028662404045e-05, 0.7177836894989014, 0.28215742111206055, 3.5816101444652304e-05]"
LIHDUC,1,2,"[2.061153470123145e-09, 1.6450074326712638e-05, 0.9999819993972778, 1.567728418194747e-06]"
UQEGEE,2,2,"[2.0328137395608792e-08, 4.9172667786478996e-05, 0.9914734363555908, 0.008477420546114445]"
OWAVOY,2,3,"[0.00011532352800713852, 0.0005313786095939577, 0.04852443188428879, 0.9508289098739624]"
Ni3_BTP_2,3,3,"[0.001388214761391282, 8.761277285884717e-07, 0.0001024995872285217, 0.9985084533691406]"
RUYVIS,3,2,"[1.455564415664412e-06, 0.001702185720205307, 0.9960440993309021, 0.0022522315848618746]"
OXOLAP,1,2,"[4.2890385998362035e-07, 0.000579625484533608, 0.9873344898223877, 0.012085428461432457]"
DONNEA,1,1,"[0.35725969076156616, 0.6149540543556213, 0.002992781577631831, 0.024793487042188644]"
WASNOU,2,1,"[0.004477085545659065, 0.7350886464118958, 0.25682663917541504, 0.0036076398100703955]"
JUMZIC,1,2,"[0.0009681896772235632, 0.04188879579305649, 0.7583717703819275, 0.19877126812934875]"
CAU-10-CH3,2,2,"[6.578435431947582e-07, 0.00011214205005671829, 0.6352232098579407, 0.3646639585494995]"
Zn2L4,2,2,"[1.3937980725131638e-07, 0.0007584207342006266, 0.995302140712738, 0.003939433488994837]"
XUMFOC,1,1,"[0.01043736469000578, 0.9843890070915222, 0.004924813285470009, 0.00024871996720321476]"
PUQGUE,2,2,"[8.123097359202802e-07, 0.0011972415959462523, 0.9953932166099548, 0.0034086827654391527]"
MOF-804,2,2,"[3.019347900590219e-07, 0.00031590258004143834, 0.9744816422462463, 0.025202054530382156]"
ZOZHON,2,2,"[0.00012857640103902668, 0.01164888683706522, 0.8954994678497314, 0.09272314608097076]"
UTSA-16,2,1,"[0.01655782014131546, 0.8899604082107544, 0.08717846870422363, 0.0063033513724803925]"
DOFQEV,1,1,"[0.00023110469919629395, 0.9990607500076294, 0.0007036378374323249, 4.529996203928022e-06]"
AZAVUU,1,0,"[0.8628339767456055, 0.13213510811328888, 0.002123873447999358, 0.0029070519376546144]"
WEFXIQ,1,3,"[2.466029218339827e-05, 0.0005754039157181978, 0.2828626036643982, 0.7165374159812927]"
PEWLEK,1,2,"[6.008465061313473e-05, 0.006629431154578924, 0.6047188639640808, 0.3885917067527771]"
FORQEJ,2,3,"[8.043739398999605e-06, 0.00029649652424268425, 0.27854788303375244, 0.7211475372314453]"
HEBHIH,2,2,"[8.120831296309916e-08, 0.00034300482366234064, 0.9988918304443359, 0.0007649633917026222]"
OHAKIS,2,2,"[6.242454446692136e-07, 0.0011196808191016316, 0.9922279715538025, 0.006651792675256729]"
KEWZOD,2,2,"[0.001495145377703011, 0.07125850766897202, 0.8535028100013733, 0.07374347746372223]"
RARYUF,1,1,"[1.1386116966605186e-05, 0.9997938275337219, 0.00019486206292640418, 3.818271210320745e-08]"
dut-67-hf,2,2,"[6.547122843869602e-09, 2.3310827600653283e-05, 0.9960146546363831, 0.00396203575655818]"
CUKXEM,2,2,"[2.061153470123145e-09, 4.9401573051000014e-05, 0.9999505281448364, 2.2922597153751667e-08]"
KIYJIN,2,2,"[0.0010126646375283599, 0.2021191567182541, 0.7688695788383484, 0.027998724952340126]"
OLEYAH,3,3,"[5.126369796926156e-05, 5.962804425507784e-05, 0.007370314095169306, 0.9925187826156616]"
MAKGIR,1,3,"[5.68630593988928e-06, 2.9762248232145794e-05, 0.01859557069838047, 0.9813690185546875]"
OXOLIX,1,1,"[0.006657291669398546, 0.8363736867904663, 0.1311570405960083, 0.02581200934946537]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[1.952430892515622e-07, 0.0022116024047136307, 0.9977367520332336, 5.1492916099959984e-05]"
WEHQAC,2,2,"[1.6484018487972207e-06, 0.0015293564647436142, 0.9976825714111328, 0.0007863680948503315]"
GAYGAQ,2,2,"[1.4249133073462872e-07, 0.0015008648624643683, 0.9982542991638184, 0.00024477895931340754]"
GECXUH03,1,1,"[0.1038476973772049, 0.89528489112854, 0.0004927575355395675, 0.0003746582369785756]"
LAVTUZ,1,2,"[2.061153470123145e-09, 3.97583789890632e-06, 0.9956120252609253, 0.004383999388664961]"
ROSCIL,2,2,"[0.00015795663057360798, 0.01205967366695404, 0.9282306432723999, 0.05955171212553978]"
USAHAZ,0,2,"[7.592522160848603e-05, 0.004904020577669144, 0.8584047555923462, 0.1366153061389923]"
NIZNUH,2,2,"[0.00010291646322002634, 0.009626650251448154, 0.9833599328994751, 0.006910545751452446]"
MAKGUD,1,3,"[3.4658714866964146e-05, 3.311942782602273e-05, 0.004663428757339716, 0.9952688217163086]"
YOYPAF,2,3,"[7.838006240490358e-06, 0.0003339209652040154, 0.37375694513320923, 0.6259013414382935]"
Zn-DMOF-MM0_5,0,0,"[0.563514232635498, 0.2208137810230255, 0.033144161105155945, 0.18252786993980408]"
RABNOX,2,3,"[0.014692272059619427, 0.004376275930553675, 0.04332549497485161, 0.9376058578491211]"
LAVSUY,1,1,"[0.0005885351565666497, 0.9994041919708252, 1.98207590074162e-06, 5.275444436847465e-06]"
ROSCEH,2,1,"[0.00030312681337818503, 0.9910024404525757, 0.0086240004748106, 7.043511868687347e-05]"
TIFCOA,0,0,"[0.9999479055404663, 5.097237226436846e-05, 2.5729443464683754e-08, 1.1394550938348402e-06]"
CAVRAU,1,3,"[0.0007618459640070796, 0.0009713623439893126, 0.026381393894553185, 0.9718853235244751]"
UFARUP,1,1,"[0.010490934364497662, 0.9211515784263611, 0.05979970470070839, 0.0085578178986907]"
DUKYEP,2,3,"[0.002686671679839492, 0.00025098814512602985, 0.00019644451094791293, 0.9968659281730652]"
KUFTAI,3,2,"[1.6238705029536504e-06, 0.000823747948743403, 0.9870556592941284, 0.012118933722376823]"
VOFSAM,1,1,"[0.00046146137174218893, 0.9973282814025879, 0.0021317985374480486, 7.84905205364339e-05]"
QOKWEU,1,2,"[0.0001535960764158517, 0.006604703143239021, 0.8661609292030334, 0.1270807832479477]"
UiO-66-NO2,2,2,"[1.4974763473674102e-07, 0.0003035210829693824, 0.9918174743652344, 0.007878822274506092]"
ROQFUA04,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
KIYJEJ,2,1,"[0.0007544843829236925, 0.9982467889785767, 0.0009518784354440868, 4.6932920668041334e-05]"
MOYNEU,1,1,"[0.0018119292799383402, 0.9946413636207581, 0.0033164024353027344, 0.0002304103982169181]"
CUKWOV,2,2,"[9.959529201353234e-09, 0.0005851710448041558, 0.999409556388855, 5.269455868983641e-06]"
WIYFAM,2,3,"[0.00011930085020139813, 4.196597001282498e-05, 0.002348176436498761, 0.9974905252456665]"
WEHREH,2,2,"[2.422721081529744e-06, 0.0018285488476976752, 0.996239185333252, 0.0019298522965982556]"
KETHEY01,2,2,"[1.1558982805581763e-05, 0.0006417548866011202, 0.531119704246521, 0.4682270586490631]"
ATAYAX,2,2,"[1.3384303088059823e-07, 0.00025066162925213575, 0.9942840933799744, 0.005465120542794466]"
PAPXUB,2,2,"[1.2123175110900775e-05, 0.0016567636048421264, 0.8082502484321594, 0.19008079171180725]"
VOFTAN,1,1,"[0.0024661715142428875, 0.969861626625061, 0.025541061535477638, 0.0021311279851943254]"
UNABER,1,1,"[0.19267955422401428, 0.8058990836143494, 0.0008332844008691609, 0.0005880605312995613]"
SONVEX,3,3,"[0.10951144993305206, 0.058917686343193054, 0.1422794610261917, 0.6892914772033691]"
LOQSOA,1,1,"[0.000884590670466423, 0.9974890351295471, 0.001522563979960978, 0.00010381409811088815]"
BIQHOA,2,3,"[0.04727847874164581, 0.04727547615766525, 0.18057569861412048, 0.7248703837394714]"
mil-53-f-al,2,2,"[3.956644789582242e-08, 6.633130396949127e-05, 0.9776445627212524, 0.022289138287305832]"
YUQQEI,2,2,"[1.5009964954515453e-05, 0.0030744101386517286, 0.9266020655632019, 0.07030852884054184]"
PEQWAK,2,3,"[0.00025959653430618346, 0.00015526812057942152, 0.004426418337970972, 0.9951587915420532]"
QERZUI,2,1,"[0.0994226485490799, 0.5622763633728027, 0.2672252655029297, 0.07107576727867126]"
FIVYUF,1,1,"[0.00020167829643469304, 0.9991683959960938, 0.0006267497083172202, 3.2027501219999976e-06]"
PCN-58,2,1,"[6.714193295920268e-05, 0.9987722635269165, 0.0011591935763135552, 1.4358350881593651e-06]"
Bio-MOF-12,0,0,"[0.9212232232093811, 0.06927621364593506, 0.002110478701069951, 0.007390073966234922]"
OSAVOU,0,2,"[9.199224493272595e-09, 0.0006198635674081743, 0.9993029832839966, 7.712932711001486e-05]"
UiO-66-DM,2,2,"[0.00028819023282267153, 0.02145770564675331, 0.8287109732627869, 0.1495431810617447]"
CAU-10,2,2,"[5.732010208703286e-07, 0.00015412006177939475, 0.7743891477584839, 0.22545623779296875]"
TIDSEE,0,0,"[1.0, 3.800216319405081e-08, 2.061153470123145e-09, 2.061153470123145e-09]"
ACOGAB,1,1,"[3.9792951156414347e-07, 0.9999787211418152, 2.089043118758127e-05, 2.061153470123145e-09]"
UCOCUM,2,0,"[0.35395577549934387, 0.23259595036506653, 0.13088370859622955, 0.2825644612312317]"
MIXYEZ,1,1,"[0.0002704205398913473, 0.9993150234222412, 0.00041153220809064806, 3.0026315016584704e-06]"
BUCWAZ,2,2,"[6.268979632295668e-05, 0.007067205850034952, 0.8481236696243286, 0.14474645256996155]"
WITFEM,2,2,"[0.00014598337293136865, 0.07153230160474777, 0.9151020050048828, 0.013219784945249557]"
FEFTUG,1,1,"[0.06589142233133316, 0.5377112627029419, 0.34928664565086365, 0.04711073264479637]"
OHUMIP,3,2,"[2.4063263026619097e-06, 0.0002826975251082331, 0.6089410781860352, 0.39077380299568176]"
LAZPUZ,2,2,"[2.2909332528797677e-06, 0.002397531410679221, 0.9858360290527344, 0.011764167807996273]"
MOF-545,2,3,"[2.3224511096486822e-05, 0.00010136437776964158, 0.02730426751077175, 0.9725711345672607]"
mil-47-f,1,3,"[0.004187466576695442, 0.0018499214202165604, 0.0031697163358330727, 0.9907929301261902]"
MOYNUK,1,1,"[0.0014117304235696793, 0.8318031430244446, 0.1604873389005661, 0.006297865882515907]"
Cd2_L2_2_Br_2_H2O_3,2,3,"[0.002641019644215703, 0.005305370781570673, 0.23605678975582123, 0.7559968829154968]"
mil-140c,2,2,"[3.1182789825834334e-06, 0.0010531973093748093, 0.9298580884933472, 0.06908557564020157]"
RARYOZ,1,1,"[3.334706207169802e-06, 0.9999074935913086, 8.911707845982164e-05, 5.275964110040832e-09]"
QOSXUS,2,2,"[1.0713330311773461e-06, 0.0006801305571570992, 0.9911609292030334, 0.008157863281667233]"
WAFKEU02,1,0,"[1.0, 2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
