CifId,GroundTruth,Predicted,Prob
SIFSIX-2-Cu-i,2,2,"[0.02260122261941433, 0.06856434047222137, 0.7862535119056702, 0.12258090823888779]"
MEKDIQ,1,1,"[0.13985559344291687, 0.5678744316101074, 0.26164406538009644, 0.03062586486339569]"
SAXLEK,1,2,"[0.1846526861190796, 0.3478657603263855, 0.3557738959789276, 0.11170761287212372]"
Co_L13_2,2,2,"[0.0490536205470562, 0.1476164162158966, 0.6910226941108704, 0.11230731010437012]"
ERIGER,2,1,"[0.15412214398384094, 0.5446158051490784, 0.26676201820373535, 0.034500062465667725]"
Zn-DMOF-option2,1,2,"[0.12010658532381058, 0.37508365511894226, 0.4258934259414673, 0.07891632616519928]"
GORLIK,2,2,"[0.06390608847141266, 0.19284728169441223, 0.6347576975822449, 0.10848887264728546]"
DUKXOY,2,2,"[0.014289749786257744, 0.04761691018939018, 0.7904754877090454, 0.1476178765296936]"
ZIF-11,2,2,"[0.013960165902972221, 0.0567169189453125, 0.7451227307319641, 0.18420018255710602]"
IRMOF-1-37,1,1,"[0.1395031213760376, 0.5658018589019775, 0.26357346773147583, 0.031121473759412766]"
HIQPAA,2,2,"[0.02897483855485916, 0.08711276948451996, 0.7655921578407288, 0.11832024902105331]"
MUJRIT,2,1,"[0.14051873981952667, 0.5706485509872437, 0.2588910162448883, 0.029941678047180176]"
MOTMAK,1,1,"[0.031974777579307556, 0.6199735403060913, 0.2641514241695404, 0.08390028774738312]"
BUCVIG,2,2,"[0.016081910580396652, 0.05101950466632843, 0.7970661520957947, 0.13583239912986755]"
EPEXEE,1,1,"[0.13487115502357483, 0.4731719195842743, 0.33859434723854065, 0.05336258187890053]"
TIRLIQ,1,2,"[0.07148153334856033, 0.2157362699508667, 0.6064231395721436, 0.10635905712842941]"
EQUNIP,2,2,"[0.017292486503720284, 0.053992658853530884, 0.797144889831543, 0.13157005608081818]"
UiO-66-MM,2,2,"[0.02961467020213604, 0.08900335431098938, 0.763348400592804, 0.11803361773490906]"
EPEXUU,1,1,"[0.1644441932439804, 0.5025599598884583, 0.28661948442459106, 0.046376388520002365]"
PCN-224_Ni,3,1,"[0.03336578607559204, 0.450765460729599, 0.38555043935775757, 0.130318284034729]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.020046601071953773, 0.061372339725494385, 0.792845606803894, 0.12573550641536713]"
VEPDEB,1,1,"[0.15492409467697144, 0.5415993332862854, 0.2682286202907562, 0.035247933119535446]"
XAVQIU01,2,1,"[0.1349068284034729, 0.47718119621276855, 0.33566784858703613, 0.05224413797259331]"
PULHOT,1,2,"[0.09516606479883194, 0.28779762983322144, 0.5200254321098328, 0.09701087325811386]"
XEGJIE02,2,1,"[0.13389380276203156, 0.5332720875740051, 0.29488658905029297, 0.03794750198721886]"
XOFTOC,2,2,"[0.07069666683673859, 0.2133713960647583, 0.6093416213989258, 0.10659033805131912]"
Zn-DMOF_NO2_2,2,1,"[0.13402515649795532, 0.544857919216156, 0.2857535779476166, 0.03536328673362732]"
WITFIQ,2,2,"[0.03444013372063637, 0.10337071865797043, 0.7459429502487183, 0.11624621599912643]"
VAGMAT,2,2,"[0.014188041910529137, 0.047521527856588364, 0.7895245552062988, 0.14876598119735718]"
LOQSUG,1,2,"[0.08121708035469055, 0.2450096607208252, 0.5705761909484863, 0.10319704562425613]"
CIYZOA,2,1,"[0.1436215341091156, 0.5765203833580017, 0.2518831789493561, 0.027974918484687805]"
VASGOO,2,2,"[0.049435120075941086, 0.14877964556217194, 0.6895740628242493, 0.11221117526292801]"
ADABUE,3,2,"[0.18472565710544586, 0.3485136330127716, 0.3553018271923065, 0.11145881563425064]"
SOYWOT,3,1,"[0.18322812020778656, 0.3964237570762634, 0.3310946822166443, 0.0892535075545311]"
ROQDIM04,1,2,"[0.04430248588323593, 0.25813719630241394, 0.6777433753013611, 0.01981687918305397]"
VOPHUF,2,2,"[0.1015155017375946, 0.30792179703712463, 0.4970455765724182, 0.09351702779531479]"
ZIF-7,2,2,"[0.013602061197161674, 0.04799266532063484, 0.7786892056465149, 0.15971605479717255]"
LUVWUU,2,1,"[0.14933648705482483, 0.5616571307182312, 0.2584141194820404, 0.03059222176671028]"
JUMZOI,3,2,"[0.043766576796770096, 0.13152344524860382, 0.711065948009491, 0.11364413797855377]"
KEYMUY,2,1,"[0.13526412844657898, 0.5521385669708252, 0.2786785662174225, 0.03391871601343155]"
XAPGIH,2,2,"[0.015224224887788296, 0.04914197698235512, 0.7954565286636353, 0.14017733931541443]"
ITIPOS,3,1,"[0.18407300114631653, 0.3880484700202942, 0.33460375666618347, 0.09327483177185059]"
SAXLIO,1,1,"[0.17208515107631683, 0.4666304290294647, 0.30243387818336487, 0.05885059013962746]"
HUXHIT,1,1,"[0.1358291059732437, 0.49774476885795593, 0.31939050555229187, 0.04703569412231445]"
UiO-66-Cl2,2,1,"[0.1359245330095291, 0.45652416348457336, 0.34875404834747314, 0.05879725515842438]"
QESBAR,2,1,"[0.17021343111991882, 0.4758565127849579, 0.29847872257232666, 0.055451247841119766]"
FOJLUN,1,2,"[0.11845780164003372, 0.368514746427536, 0.43258345127105713, 0.0804440975189209]"
HUFKUQ,3,2,"[0.05312380939722061, 0.1600315421819687, 0.6755629181861877, 0.11128167808055878]"
mil-101-nh2,2,1,"[0.1429675817489624, 0.5755206346511841, 0.2530745267868042, 0.028437213972210884]"
Ni2_C2O4_L16_2,2,1,"[0.14398780465126038, 0.5752947330474854, 0.25246527791023254, 0.02825223095715046]"
Zr-DMBDC,2,2,"[0.013992094434797764, 0.04741809517145157, 0.7872520685195923, 0.15133772790431976]"
Bio-MOF-14,3,1,"[0.16234420239925385, 0.5117252469062805, 0.2824084758758545, 0.04352201521396637]"
IRMOF-1-40,0,2,"[0.033943381160497665, 0.1018838882446289, 0.7477654814720154, 0.11640726774930954]"
VAHTUW,2,2,"[0.013780107721686363, 0.054627690464258194, 0.7511343359947205, 0.1804579645395279]"
VOCQEJ,1,1,"[0.13677561283111572, 0.55586177110672, 0.2741040885448456, 0.033258505165576935]"
IGUFOH,1,2,"[0.0138879818841815, 0.04742595553398132, 0.7857085466384888, 0.15297746658325195]"
WEHPIJ,0,1,"[0.13979724049568176, 0.566872239112854, 0.26246023178100586, 0.0308702290058136]"
HUXHEP,1,2,"[0.014132416807115078, 0.047479987144470215, 0.7889454960823059, 0.14944206178188324]"
PETWUI,1,1,"[0.1358986794948578, 0.5530256628990173, 0.2772727310657501, 0.03380289301276207]"
NIMXIS,1,1,"[0.13506831228733063, 0.5500948429107666, 0.2804829478263855, 0.034353937953710556]"
IMUTUG,3,2,"[0.04824822023510933, 0.14516207575798035, 0.6940816640853882, 0.11250799149274826]"
Co-DOBDC,1,2,"[0.11781300604343414, 0.305672287940979, 0.5042930245399475, 0.07222164422273636]"
ELERIY,3,1,"[0.17451231181621552, 0.45380544662475586, 0.3078318238258362, 0.06385048478841782]"
OSAVIO,0,1,"[0.0331602543592453, 0.5547945499420166, 0.3106551468372345, 0.10138998925685883]"
QUDJOP,1,2,"[0.02679535746574402, 0.08070514351129532, 0.7730607986450195, 0.11943869292736053]"
QARCET,1,2,"[0.03254573792219162, 0.3885011672973633, 0.43087002635002136, 0.14808303117752075]"
FUTKEL,1,2,"[0.024670513346791267, 0.0745164230465889, 0.7799971103668213, 0.12081597000360489]"
MAKDIO,1,2,"[0.019061490893363953, 0.058670539408922195, 0.7948495149612427, 0.12741851806640625]"
GIKMOD11,1,1,"[0.18517158925533295, 0.37196022272109985, 0.341841459274292, 0.10102670639753342]"
AVUKAE,2,2,"[0.027239948511123657, 0.08200782537460327, 0.7715619206428528, 0.1191902682185173]"
ZOZJOP,1,2,"[0.015143021009862423, 0.04898061230778694, 0.7951979637145996, 0.14067840576171875]"
FMOF-1,2,2,"[0.05317232757806778, 0.27008336782455444, 0.6516002416610718, 0.025144070386886597]"
NACYUM,2,1,"[0.1423066407442093, 0.5748083591461182, 0.25414034724235535, 0.028744665905833244]"
SEFNIB,1,1,"[0.15273959934711456, 0.5498175024986267, 0.2642192542552948, 0.03322366625070572]"
OSAVUA,0,1,"[0.1786731332540512, 0.4300036132335663, 0.31754618883132935, 0.07377707213163376]"
GAYFOD,2,2,"[0.019971247762441635, 0.12015876919031143, 0.6473615765571594, 0.21250846982002258]"
LAZPOT,2,2,"[0.06404948234558105, 0.19326674938201904, 0.6342117190361023, 0.10847207903862]"
TISJOW,1,2,"[0.02844361402094364, 0.08554624021053314, 0.7674380540847778, 0.11857206374406815]"
CIKCOQ,2,1,"[0.13262763619422913, 0.4275682270526886, 0.372953861951828, 0.06685023754835129]"
MIFPUO,2,2,"[0.01883566752076149, 0.1069614365696907, 0.6621153950691223, 0.212087482213974]"
AWEDOW,2,2,"[0.03028702922165394, 0.09099413454532623, 0.7609714269638062, 0.11774735897779465]"
HUXHEP01,1,1,"[0.1353003829717636, 0.5503604412078857, 0.28001248836517334, 0.034326694905757904]"
MOF-14-option2,1,1,"[0.159072145819664, 0.5251480937004089, 0.27612507343292236, 0.039654627442359924]"
EZILUV,3,1,"[0.1671328991651535, 0.49041905999183655, 0.2920874059200287, 0.0503605417907238]"
BIRLEV,2,2,"[0.055143486708402634, 0.2723740041255951, 0.6461121439933777, 0.026370421051979065]"
RUWWUC,2,2,"[0.017215421423316002, 0.08944035321474075, 0.6843827366828918, 0.20896147191524506]"
LELCUB01,1,2,"[0.11375845223665237, 0.3496009409427643, 0.4516003727912903, 0.08504020422697067]"
OWAVIS,2,2,"[0.06541231274604797, 0.1974097043275833, 0.6290958523750305, 0.10808219760656357]"
ZnPO3,2,2,"[0.031395323574543, 0.09428416192531586, 0.757014274597168, 0.11730628460645676]"
HIQPEE,2,2,"[0.020482096821069717, 0.06258184462785721, 0.7918457388877869, 0.12509042024612427]"
NABNUA,2,2,"[0.09079194813966751, 0.2741728723049164, 0.5358360409736633, 0.09919920563697815]"
DANVEU,1,2,"[0.018124816939234734, 0.09909962862730026, 0.6716455221176147, 0.2111300677061081]"
SENWAL,0,1,"[0.12601439654827118, 0.4051056504249573, 0.39786696434020996, 0.07101301103830338]"
VASGUU,2,2,"[0.02755163609981537, 0.0829225406050682, 0.7705028057098389, 0.11902306228876114]"
QUDJIJ,1,1,"[0.13479608297348022, 0.5318827629089355, 0.294865220785141, 0.03845596686005592]"
ZIF-8,3,2,"[0.04675908014178276, 0.14062568545341492, 0.6997326016426086, 0.11288265138864517]"
YUKCAK,1,1,"[0.13355416059494019, 0.4337783753871918, 0.3675038516521454, 0.06516361236572266]"
SOSFIR,1,1,"[0.13686193525791168, 0.47625496983528137, 0.3336300253868103, 0.05325310304760933]"
YIZJEY,2,1,"[0.14851614832878113, 0.5644130110740662, 0.2570649981498718, 0.03000579960644245]"
Cd_L2_Cl_H2O,2,1,"[0.17159582674503326, 0.4691374897956848, 0.30136340856552124, 0.05790327116847038]"
PUWCOZ,2,2,"[0.017468571662902832, 0.05444447323679924, 0.7970185875892639, 0.13106845319271088]"
MOTRUK,1,2,"[0.015171474777162075, 0.04903678223490715, 0.795291006565094, 0.1405007541179657]"
WABWAY,2,2,"[0.04806162044405937, 0.26354894042015076, 0.6663538217544556, 0.022035637870430946]"
SUTJEY,3,2,"[0.03217900171875954, 0.0966164842247963, 0.7541887760162354, 0.11701571196317673]"
LAGCOO,1,1,"[0.1663805991411209, 0.4940008223056793, 0.2904824912548065, 0.04913611710071564]"
WEXSEZ,2,2,"[0.014052190817892551, 0.057722002267837524, 0.742421567440033, 0.1858043372631073]"
Ni-DMOF,1,2,"[0.10602601617574692, 0.32269081473350525, 0.48057621717453003, 0.09070691466331482]"
UVEWIC,1,1,"[0.15200337767601013, 0.5524669885635376, 0.2629208564758301, 0.032608773559331894]"
HUKZIW02,0,1,"[0.16164065897464752, 0.5147238373756409, 0.281016081571579, 0.04261942580342293]"
KIWRUE01,2,2,"[0.1316053718328476, 0.30783459544181824, 0.4769173860549927, 0.08364257961511612]"
CAU-10-OCH3,2,2,"[0.013539867475628853, 0.04846957325935364, 0.7754265666007996, 0.1625639647245407]"
KINLAW,2,2,"[0.05075426399707794, 0.15280258655548096, 0.684563398361206, 0.11187976598739624]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.06853841990232468, 0.2068621963262558, 0.6173884272575378, 0.10721099376678467]"
FORPOS,2,2,"[0.015085299499332905, 0.06811948865652084, 0.7190674543380737, 0.19772784411907196]"
LAZNAD,2,2,"[0.015847930684685707, 0.05048174038529396, 0.7967959642410278, 0.13687436282634735]"
ESASAU,1,2,"[0.12325312197208405, 0.3895324170589447, 0.41197213530540466, 0.07524236291646957]"
MOF-806,1,1,"[0.13552170991897583, 0.5032349228858948, 0.31570592522621155, 0.045537468045949936]"
MAKGEN,1,2,"[0.014402848668396473, 0.047747280448675156, 0.7913959622383118, 0.146453857421875]"
YUQMUU,2,2,"[0.18352454900741577, 0.34059303998947144, 0.36162570118904114, 0.11425679922103882]"
LAZPIN,2,2,"[0.0449051633477211, 0.1349838376045227, 0.7067578434944153, 0.11335316300392151]"
GINTAA01,1,1,"[0.14003315567970276, 0.5682733058929443, 0.26116248965263367, 0.030531123280525208]"
UFAROJ,1,1,"[0.13402442634105682, 0.5446361899375916, 0.2859259247779846, 0.035413455218076706]"
ERIHIW,2,1,"[0.13236860930919647, 0.4192426800727844, 0.3785850703716278, 0.0698036253452301]"
IZIKEJ,1,2,"[0.1493055373430252, 0.31053605675697327, 0.4418293833732605, 0.09832899272441864]"
mil-140d,2,2,"[0.06935565918684006, 0.20932157337665558, 0.6143361330032349, 0.1069866344332695]"
ELUBOE,0,2,"[0.17449399828910828, 0.32168829441070557, 0.3882186710834503, 0.11559901386499405]"
ZOZHIH,2,2,"[0.02799287810921669, 0.24707840383052826, 0.5367963910102844, 0.1881323605775833]"
PUJJEL,3,1,"[0.033454764634370804, 0.5196221470832825, 0.33588042855262756, 0.11104264855384827]"
UNINOV,1,2,"[0.07140348851680756, 0.2154935598373413, 0.6067116856575012, 0.10639118403196335]"
