CifId,GroundTruth,Predicted,Prob
CUK-1,2,2,"[0.07084687799215317, 0.21382367610931396, 0.6087826490402222, 0.10654684156179428]"
TUTZOX,2,2,"[0.029599053785204887, 0.2849094867706299, 0.5077853798866272, 0.17770600318908691]"
UDEMEW,1,2,"[0.013602988794445992, 0.05220092460513115, 0.7590304613113403, 0.1751655787229538]"
FUWXUR,2,2,"[0.048536255955696106, 0.2641943395137787, 0.6649494767189026, 0.02231992781162262]"
Zn-DMOF-NO2,0,1,"[0.1336006224155426, 0.5398691892623901, 0.29012906551361084, 0.03640122711658478]"
mil-110-al,1,2,"[0.01572863757610321, 0.05021391436457634, 0.7966156005859375, 0.13744188845157623]"
Cd_L1_Cl_H2O,2,1,"[0.1599418669939041, 0.5218018293380737, 0.27770134806632996, 0.040554922074079514]"
WEHQUW,2,2,"[0.11865048855543137, 0.36228224635124207, 0.4353736340999603, 0.08369363844394684]"
SOSFUD,1,1,"[0.13670037686824799, 0.5149983763694763, 0.3053743541240692, 0.042926888912916183]"
MAKHAK,1,2,"[0.015668436884880066, 0.05008062347769737, 0.796512246131897, 0.13773870468139648]"
KOMFIC,2,2,"[0.18440327048301697, 0.34586814045906067, 0.35727155208587646, 0.11245695501565933]"
HUWHUE,1,1,"[0.1345677226781845, 0.5211940407752991, 0.3033416271209717, 0.04089662432670593]"
EBITAL,1,1,"[0.13343648612499237, 0.5396438241004944, 0.2904990315437317, 0.03642067313194275]"
GAQYIH,1,1,"[0.14537417888641357, 0.5735645294189453, 0.25277116894721985, 0.028290096670389175]"
FORPIM,2,2,"[0.016247281804680824, 0.07957705855369568, 0.698991596698761, 0.20518401265144348]"
NAPFOA,2,2,"[0.02113678865134716, 0.06441453844308853, 0.790233850479126, 0.12421488016843796]"
EPONEE,1,1,"[0.15398283302783966, 0.5452008247375488, 0.2664756774902344, 0.03434065356850624]"
ESASEY,1,2,"[0.12114029377698898, 0.37721896171569824, 0.4227777123451233, 0.07886303216218948]"
RUYNOQ,2,1,"[0.13476690649986267, 0.549153208732605, 0.28155946731567383, 0.03452036902308464]"
MAKGOX,1,2,"[0.026272034272551537, 0.07917498797178268, 0.7748062014579773, 0.11974675208330154]"
IZENIM,2,2,"[0.024765146896243095, 0.0747905746102333, 0.7796977162361145, 0.12074658274650574]"
TEWFUY01,2,1,"[0.17455537617206573, 0.4537299573421478, 0.30785661935806274, 0.06385815143585205]"
DOFREW,1,2,"[0.045485202223062515, 0.1367482990026474, 0.7045616507530212, 0.11320493370294571]"
MOF-177,0,2,"[0.013510387390851974, 0.050183214247226715, 0.7668299078941345, 0.16947650909423828]"
YOYQIO,2,2,"[0.013546261005103588, 0.05116935074329376, 0.7628258466720581, 0.1724584996700287]"
PUWCAL,0,1,"[0.14203108847141266, 0.5761829018592834, 0.25338414311408997, 0.028401877731084824]"
YIKGEF01,1,2,"[0.04741690680384636, 0.14262841641902924, 0.6972354650497437, 0.11271923780441284]"
YUKMOI,2,2,"[0.029124313965439796, 0.08755413442850113, 0.7650692462921143, 0.11825226247310638]"
OLUCAZ,2,1,"[0.16910162568092346, 0.4812813103199005, 0.29611584544181824, 0.05350125953555107]"
UVUFUN,0,2,"[0.045494865626096725, 0.1367771476507187, 0.7045236825942993, 0.11320434510707855]"
XALXUF01,3,1,"[0.17543213069438934, 0.4487857222557068, 0.3099094331264496, 0.06587260216474533]"
DANVAQ,1,2,"[0.016686489805579185, 0.084004245698452, 0.6921948194503784, 0.20711448788642883]"
CALF-25-a,2,2,"[0.014043864794075489, 0.05763217806816101, 0.7426584362983704, 0.18566545844078064]"
UiO-66-CF3,2,2,"[0.03201699256896973, 0.09613396227359772, 0.7547743916511536, 0.11707465350627899]"
HUXHOZ,1,1,"[0.13520418107509613, 0.5035385489463806, 0.31589096784591675, 0.04536626487970352]"
WOZGUP,2,2,"[0.015983954071998596, 0.07695470750331879, 0.7032355070114136, 0.20382580161094666]"
XICXOY,1,2,"[0.06403056532144547, 0.19322293996810913, 0.6342886686325073, 0.10845788568258286]"
MAKHEO,1,2,"[0.014528919942677021, 0.0479167215526104, 0.7922844290733337, 0.14527000486850739]"
JIZJIN,0,1,"[0.16463834047317505, 0.5017659068107605, 0.28697869181632996, 0.04661707952618599]"
EZIMAC,2,1,"[0.1677614003419876, 0.4875054657459259, 0.2933809459209442, 0.05135224759578705]"
AVUJUX,2,2,"[0.0159094650298357, 0.0506216324865818, 0.7968774437904358, 0.13659147918224335]"
UiO-66-F,1,2,"[0.08496301621198654, 0.25634244084358215, 0.5569419860839844, 0.10175250470638275]"
SANHEX,2,2,"[0.01834047958254814, 0.056731048971414566, 0.7960297465324402, 0.12889869511127472]"
RUJGIN,0,1,"[0.15567179024219513, 0.5387595295906067, 0.2696041464805603, 0.03596453368663788]"
EQUNAH,2,2,"[0.03853100165724754, 0.1156696230173111, 0.730766773223877, 0.11503248661756516]"
UiO-66-Br,2,2,"[0.0238018948584795, 0.07200739532709122, 0.782696545124054, 0.12149403244256973]"
Pb4_o-PDA_2_PTPTP_2,3,2,"[0.01396747026592493, 0.047415100038051605, 0.786912739276886, 0.15170469880104065]"
DOFQOF,1,2,"[0.05669580027461052, 0.27409568428993225, 0.6418617367744446, 0.02734675258398056]"
LIHDUC,1,2,"[0.014163801446557045, 0.047502417117357254, 0.7892777323722839, 0.149056077003479]"
UQEGEE,2,2,"[0.025809142738580704, 0.07782457023859024, 0.7763317823410034, 0.12003447860479355]"
OWAVOY,2,2,"[0.05333079770207405, 0.16066275537014008, 0.6747766733169556, 0.11122987419366837]"
Ni3_BTP_2,3,2,"[0.028197890147566795, 0.2515295743942261, 0.5333411693572998, 0.18693134188652039]"
RUYVIS,3,1,"[0.03351499140262604, 0.5019329786300659, 0.3486027717590332, 0.11594932526350021]"
OXOLAP,1,2,"[0.01641133986413479, 0.05180070921778679, 0.7972829937934875, 0.1345049887895584]"
DONNEA,1,2,"[0.03202947601675987, 0.3639504015445709, 0.44888365268707275, 0.155136376619339]"
WASNOU,2,1,"[0.1692456156015396, 0.48061132431030273, 0.2964079678058624, 0.053735148161649704]"
JUMZIC,1,2,"[0.10535673797130585, 0.3202565610408783, 0.4831133186817169, 0.09127335995435715]"
CAU-10-CH3,2,2,"[0.013507005758583546, 0.049114715307950974, 0.7718227505683899, 0.16555558145046234]"
Zn2L4,2,2,"[0.014358085580170155, 0.060909055173397064, 0.7344895601272583, 0.19024330377578735]"
XUMFOC,1,1,"[0.14352190494537354, 0.5765330791473389, 0.2519446909427643, 0.028000326827168465]"
PUQGUE,2,1,"[0.13572905957698822, 0.5129327178001404, 0.3081570565700531, 0.043181173503398895]"
MOF-804,2,1,"[0.1340028941631317, 0.5341798663139343, 0.2940528392791748, 0.03776444494724274]"
ZOZHON,2,2,"[0.02838023751974106, 0.2555714547634125, 0.5302146673202515, 0.18583360314369202]"
UTSA-16,2,1,"[0.14696051180362701, 0.5692347884178162, 0.2547459006309509, 0.029058726504445076]"
DOFQEV,1,1,"[0.13613785803318024, 0.528196394443512, 0.29606133699417114, 0.03960445895791054]"
AZAVUU,1,1,"[0.1653943806886673, 0.49830392003059387, 0.2885514497756958, 0.047750286757946014]"
WEFXIQ,1,1,"[0.13369761407375336, 0.4341658353805542, 0.3670291304588318, 0.06510736793279648]"
PEWLEK,1,2,"[0.09909717738628387, 0.3001646101474762, 0.5058199167251587, 0.09491825848817825]"
FORQEJ,2,2,"[0.01657707989215851, 0.08289457112550735, 0.6938585042953491, 0.20666976273059845]"
HEBHIH,2,2,"[0.06346991658210754, 0.19152288138866425, 0.6363986730575562, 0.10860851407051086]"
OHAKIS,2,2,"[0.06705622375011444, 0.20238231122493744, 0.6229312419891357, 0.10763020813465118]"
KEWZOD,2,1,"[0.141016885638237, 0.5704265832901001, 0.2585667669773102, 0.029989680275321007]"
RARYUF,1,1,"[0.13486649096012115, 0.5181724429130554, 0.3052724599838257, 0.04168853536248207]"
dut-67-hf,2,2,"[0.013502607122063637, 0.049678172916173935, 0.7690805792808533, 0.167738676071167]"
CUKXEM,2,2,"[0.057246528565883636, 0.17260387539863586, 0.659919023513794, 0.11023063212633133]"
KIYJIN,2,1,"[0.15396718680858612, 0.5451870560646057, 0.26648375391960144, 0.034361883997917175]"
OLEYAH,3,2,"[0.051435910165309906, 0.15488295257091522, 0.6819753050804138, 0.11170583218336105]"
MAKGIR,1,2,"[0.013547932729125023, 0.0483822226524353, 0.7759725451469421, 0.16209734976291656]"
OXOLIX,1,2,"[0.022949380800127983, 0.06955939531326294, 0.7852460741996765, 0.12224512547254562]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[0.0606534518301487, 0.18296952545642853, 0.6470217704772949, 0.10935529321432114]"
WEHQAC,2,1,"[0.15006208419799805, 0.5592930912971497, 0.2595682740211487, 0.03107660822570324]"
GAYGAQ,2,2,"[0.12640544772148132, 0.3905855715274811, 0.4056772291660309, 0.07733169943094254]"
GECXUH03,1,2,"[0.10003836452960968, 0.303259938955307, 0.5023801922798157, 0.09432145953178406]"
LAVTUZ,1,2,"[0.020187344402074814, 0.12276621907949448, 0.644594669342041, 0.21245171129703522]"
ROSCIL,2,2,"[0.03435669466853142, 0.10312087833881378, 0.7462494373321533, 0.11627302318811417]"
USAHAZ,0,1,"[0.13243763148784637, 0.4247804880142212, 0.3750247657299042, 0.06775706261396408]"
NIZNUH,2,2,"[0.18102878332138062, 0.3320389986038208, 0.37064531445503235, 0.11628682911396027]"
MAKGUD,1,2,"[0.02862486056983471, 0.08608043193817139, 0.7668095827102661, 0.11848510801792145]"
YOYPAF,2,2,"[0.015299998223781586, 0.07022222131490707, 0.7150490880012512, 0.1994287669658661]"
Zn-DMOF-MM0_5,0,1,"[0.1361323893070221, 0.47357094287872314, 0.33655211329460144, 0.05374458059668541]"
RABNOX,2,2,"[0.10333078354597092, 0.3135448396205902, 0.49053362011909485, 0.09259068965911865]"
LAVSUY,1,1,"[0.021498989313840866, 0.8292423486709595, 0.11710890382528305, 0.032149821519851685]"
ROSCEH,2,2,"[0.08310430496931076, 0.25075042247772217, 0.5636955499649048, 0.10244973003864288]"
TIFCOA,0,2,"[0.18219240009784698, 0.3353882133960724, 0.36676788330078125, 0.11565153300762177]"
CAVRAU,1,2,"[0.08141452074050903, 0.24563121795654297, 0.5698547959327698, 0.10309945791959763]"
UFARUP,1,1,"[0.1319110095500946, 0.45190122723579407, 0.35782086849212646, 0.05836694315075874]"
DUKYEP,2,2,"[0.013641306199133396, 0.05278850346803665, 0.7570034861564636, 0.17656666040420532]"
KUFTAI,3,2,"[0.021068355068564415, 0.13373935222625732, 0.6333773136138916, 0.21181495487689972]"
VOFSAM,1,2,"[0.044598985463380814, 0.13405276834964752, 0.7079164981842041, 0.11343180388212204]"
QOKWEU,1,2,"[0.06977406144142151, 0.21059109270572662, 0.6127777695655823, 0.1068570539355278]"
UiO-66-NO2,2,2,"[0.029866166412830353, 0.08974754065275192, 0.7624614834785461, 0.11792479455471039]"
ROQFUA04,1,2,"[0.04426680877804756, 0.25808313488960266, 0.6778539419174194, 0.0197961013764143]"
KIYJEJ,2,2,"[0.07734055817127228, 0.23336154222488403, 0.5847722887992859, 0.10452558100223541]"
MOYNEU,1,2,"[0.11541970819234848, 0.35600483417510986, 0.44504764676094055, 0.08352790772914886]"
CUKWOV,2,2,"[0.0546734519302845, 0.16475889086723328, 0.6696792244911194, 0.11088848859071732]"
WIYFAM,2,2,"[0.018472233787178993, 0.05708251893520355, 0.7958361506462097, 0.12860910594463348]"
WEHREH,2,1,"[0.15150213241577148, 0.5542700290679932, 0.26203545928001404, 0.03219234570860863]"
KETHEY01,2,2,"[0.08578638732433319, 0.258866548538208, 0.553951621055603, 0.10139542818069458]"
ATAYAX,2,2,"[0.0795416608452797, 0.23999899625778198, 0.5766995549201965, 0.10375981777906418]"
PAPXUB,2,2,"[0.08791851997375488, 0.2653183341026306, 0.5462325811386108, 0.10053057223558426]"
VOFTAN,1,2,"[0.051758091896772385, 0.15586471557617188, 0.6807500720024109, 0.11162713170051575]"
UNABER,1,1,"[0.17309460043907166, 0.4614681899547577, 0.30461829900741577, 0.060818951576948166]"
SONVEX,3,1,"[0.18324056267738342, 0.3963090479373932, 0.33114194869995117, 0.08930842578411102]"
LOQSOA,1,2,"[0.08630625903606415, 0.2603909373283386, 0.5520732402801514, 0.10122953355312347]"
BIQHOA,2,1,"[0.1354590654373169, 0.4578695595264435, 0.34850698709487915, 0.05816430598497391]"
mil-53-f-al,2,2,"[0.014963009394705296, 0.04863724112510681, 0.7945353984832764, 0.1418643444776535]"
YUQQEI,2,2,"[0.02867593616247177, 0.08623102307319641, 0.7666321396827698, 0.11846084892749786]"
PEQWAK,2,2,"[0.020102230831980705, 0.061526376754045486, 0.7927213907241821, 0.12565000355243683]"
QERZUI,2,1,"[0.1780405044555664, 0.43371543288230896, 0.31605494022369385, 0.07218913733959198]"
FIVYUF,1,1,"[0.1685660481452942, 0.48383620381355286, 0.29499515891075134, 0.05260258913040161]"
PCN-58,2,2,"[0.1253676861524582, 0.3911028206348419, 0.4072718322277069, 0.07625770568847656]"
Bio-MOF-12,0,1,"[0.1833757758140564, 0.3951680362224579, 0.3316139280796051, 0.08984219282865524]"
OSAVOU,0,2,"[0.015211722813546658, 0.04911690950393677, 0.7954181432723999, 0.14025326073169708]"
UiO-66-DM,2,2,"[0.07705511152744293, 0.23250646889209747, 0.585821807384491, 0.10461660474538803]"
CAU-10,2,2,"[0.013732132501900196, 0.05402608960866928, 0.7529847025871277, 0.17925706505775452]"
TIDSEE,0,1,"[0.1853235960006714, 0.3580736517906189, 0.3491573631763458, 0.10744534432888031]"
ACOGAB,1,1,"[0.1471359133720398, 0.5687837600708008, 0.2549518346786499, 0.029128458350896835]"
UCOCUM,2,1,"[0.18307512998580933, 0.39780673384666443, 0.3305254578590393, 0.08859271556138992]"
MIXYEZ,1,2,"[0.11632423102855682, 0.36015936732292175, 0.44113123416900635, 0.08238517493009567]"
BUCWAZ,2,2,"[0.09609349071979523, 0.29069605469703674, 0.5166767239570618, 0.09653376042842865]"
WITFEM,2,2,"[0.03132664039731026, 0.09407997876405716, 0.7572594285011292, 0.11733385920524597]"
FEFTUG,1,1,"[0.1412944197654724, 0.5716608166694641, 0.2573804557323456, 0.02966427616775036]"
OHUMIP,3,2,"[0.02113974839448929, 0.06442289799451828, 0.7902258038520813, 0.12421153485774994]"
LAZPUZ,2,2,"[0.06397802382707596, 0.19304506480693817, 0.6344782114028931, 0.1084987223148346]"
MOF-545,2,2,"[0.02910415083169937, 0.2724640369415283, 0.5172482132911682, 0.1811835914850235]"
mil-47-f,1,2,"[0.013570653274655342, 0.05164787545800209, 0.7610234618186951, 0.17375798523426056]"
MOYNUK,1,1,"[0.13658089935779572, 0.4981750547885895, 0.31808608770370483, 0.047158028930425644]"
Cd2_L2_2_Br_2_H2O_3,2,1,"[0.16047191619873047, 0.5196201205253601, 0.2787272036075592, 0.04118078574538231]"
mil-140c,2,2,"[0.026349391788244247, 0.0794009417295456, 0.7745494842529297, 0.11970019340515137]"
RARYOZ,1,1,"[0.1341809630393982, 0.5401834845542908, 0.28919553756713867, 0.036439962685108185]"
QOSXUS,2,2,"[0.01555787306278944, 0.04983913525938988, 0.7963003516197205, 0.13830260932445526]"
WAFKEU02,1,2,"[0.0354117676615715, 0.10628333687782288, 0.7423640489578247, 0.11594086140394211]"
