CifId,GroundTruth,Predicted,Prob
BUSQUC_clean,0,1,"[0.37725400924682617, 0.6227459907531738]"
CAHQOS_clean,1,1,"[0.36461979150772095, 0.635380208492279]"
CANYIB_clean,1,1,"[0.3622001111507416, 0.637799859046936]"
CAVMOD_clean,1,1,"[0.3572157919406891, 0.6427842378616333]"
CAVSUP_clean,1,1,"[0.3600113093852997, 0.6399886608123779]"
CAYKEU_clean,1,1,"[0.3765106499195099, 0.6234893798828125]"
CEFLEF_clean,1,1,"[0.36083704233169556, 0.6391629576683044]"
CEHTEP_clean,0,1,"[0.360577255487442, 0.6394228339195251]"
CIDKUX_clean,1,1,"[0.40154847502708435, 0.5984514355659485]"
CODSUL_clean,0,1,"[0.34844261407852173, 0.6515573859214783]"
COKFAK_clean,0,1,"[0.49538910388946533, 0.5046109557151794]"
COKROL_clean,1,1,"[0.4891376793384552, 0.5108622908592224]"
CORZIU_clean,0,1,"[0.3436197340488434, 0.656380295753479]"
COTVIS_clean,1,1,"[0.42978692054748535, 0.5702130198478699]"
COTVOY_clean,1,0,"[0.5015913844108582, 0.49840861558914185]"
COTVUE_clean,1,1,"[0.45221635699272156, 0.547783613204956]"
CUFDUD_clean,1,1,"[0.34954118728637695, 0.650458812713623]"
CUKXOW_clean,1,1,"[0.3661592900753021, 0.6338406205177307]"
CUYHIO_clean,1,1,"[0.3607206642627716, 0.6392793655395508]"
CUZBUW_clean,0,1,"[0.3578827679157257, 0.6421172618865967]"
DADPAC_clean,1,1,"[0.4834563136100769, 0.5165436863899231]"
DAMYUO_clean,0,1,"[0.24130627512931824, 0.7586936950683594]"
DATHAJ_clean,1,1,"[0.3673878312110901, 0.6326122879981995]"
DAWBIO_clean,1,1,"[0.38273030519485474, 0.6172696948051453]"
DEZKEA_clean,0,1,"[0.3983505666255951, 0.6016494631767273]"
DIKJUD_clean,0,1,"[0.37068676948547363, 0.6293132305145264]"
DIMKER_clean,1,1,"[0.3525235652923584, 0.6474764943122864]"
DIPMAS_clean,0,1,"[0.3601756691932678, 0.639824390411377]"
DIVPUU_clean,0,1,"[0.36051759123802185, 0.6394824981689453]"
DOMCUE_clean,0,1,"[0.3627161681652069, 0.6372838616371155]"
DONKUO_clean,1,1,"[0.34957438707351685, 0.6504256129264832]"
DUNXUH02_clean,0,1,"[0.3657962381839752, 0.6342038512229919]"
DUPVER_clean,1,1,"[0.34444427490234375, 0.6555557250976562]"
EBELUU_clean,0,1,"[0.34805625677108765, 0.6519438028335571]"
EBIJAC_clean,1,1,"[0.36052730679512024, 0.6394727230072021]"
EHAGIF_clean,0,1,"[0.4935532808303833, 0.5064467191696167]"
EJAXIW_clean,0,1,"[0.36665672063827515, 0.6333432793617249]"
EJETAQ_clean,0,1,"[0.34558677673339844, 0.6544132828712463]"
EKOPOK_clean,0,1,"[0.34856724739074707, 0.6514328122138977]"
ELUJEC_clean,1,0,"[0.5089716911315918, 0.4910283386707306]"
EMIGIR_charged,0,0,"[0.9739255905151367, 0.026074446737766266]"
EMIHAK_charged,0,0,"[0.8631902933120728, 0.13680978119373322]"
ENOSAD_clean,0,1,"[0.49993330240249634, 0.5000666975975037]"
EPECEJ_clean,1,1,"[0.34502550959587097, 0.6549745798110962]"
EPISOM_clean,1,1,"[0.378531813621521, 0.6214681267738342]"
ERUNIQ_clean,1,1,"[0.36537736654281616, 0.6346225738525391]"
ESEVIH_clean,0,1,"[0.3574730455875397, 0.6425270438194275]"
ETECOX_clean,1,1,"[0.37714317440986633, 0.622856855392456]"
ETEJIX_clean,1,1,"[0.3814382255077362, 0.6185618042945862]"
ETEPID_clean,0,1,"[0.36735910177230835, 0.6326408386230469]"
ETIXIQ_clean,0,1,"[0.3649248480796814, 0.6350752115249634]"
EVUNIT_clean_h,0,1,"[0.3985004425048828, 0.6014995574951172]"
EWESAC_clean,1,1,"[0.36224067211151123, 0.6377593278884888]"
EXEWIO_clean,1,1,"[0.3472999334335327, 0.6527000665664673]"
EYULOA_clean,1,1,"[0.3637177646160126, 0.636282205581665]"
EZOBUR02_clean,1,1,"[0.379321813583374, 0.6206782460212708]"
FAGMEI_clean,0,1,"[0.36767446994781494, 0.6323255896568298]"
FAWCEN02_SL,1,1,"[0.35953107476234436, 0.640468955039978]"
FEXCES_clean,1,1,"[0.36490392684936523, 0.6350961327552795]"
FEZCUJ_charged,0,1,"[0.37477609515190125, 0.6252239346504211]"
FIRNIF_clean,1,1,"[0.35500568151474, 0.64499431848526]"
FOWTOC_clean,1,1,"[0.3728230595588684, 0.6271769404411316]"
FUTZOK_clean,1,1,"[0.3427175283432007, 0.6572824716567993]"
FUXXIH_clean,0,0,"[0.5065035820007324, 0.49349644780158997]"
FUYCEJ_clean,1,1,"[0.33615079522132874, 0.6638492941856384]"
FUYCIN_clean,1,1,"[0.4739488959312439, 0.5260511040687561]"
GAGTAM_clean,1,1,"[0.3616063594818115, 0.6383936405181885]"
GAJZIC_clean,0,1,"[0.3658348619937897, 0.6341651082038879]"
GAKBAX_clean,0,1,"[0.34545615315437317, 0.6545438766479492]"
GAMFEI_clean,1,1,"[0.3456147313117981, 0.6543852686882019]"
GAMTEU_clean,0,1,"[0.46709978580474854, 0.5329002141952515]"
GAMVAS_clean,0,1,"[0.4803920388221741, 0.5196080207824707]"
GAPNOD_clean,1,1,"[0.38333478569984436, 0.616665244102478]"
GARLOD_clean,1,1,"[0.36147820949554443, 0.6385218501091003]"
GARMAQ_clean,1,1,"[0.36257025599479675, 0.6374297142028809]"
GEFYUN_clean,1,1,"[0.4874638319015503, 0.5125361680984497]"
GIQYOV_clean,0,1,"[0.43113088607788086, 0.5688691139221191]"
GIRYIR_clean,0,1,"[0.36474332213401794, 0.6352566480636597]"
GIRZAK_clean,0,1,"[0.3646415174007416, 0.6353585124015808]"
GITVEL01_clean,1,1,"[0.4095711410045624, 0.5904288291931152]"
GITWIQ_clean,1,1,"[0.3650188446044922, 0.6349811553955078]"
GIWNUV_clean,0,1,"[0.363790363073349, 0.6362096667289734]"
GUKYUI_clean,1,1,"[0.3624555468559265, 0.6375444531440735]"
GUPNUC01_clean,0,0,"[0.9814695715904236, 0.01853039301931858]"
GUVCOP_clean,0,1,"[0.3827635645866394, 0.6172364950180054]"
HAJLEK_clean,1,1,"[0.3746124804019928, 0.6253875494003296]"
HAJLIO_clean,1,1,"[0.37383589148521423, 0.6261640787124634]"
HAKSAQ_clean,0,1,"[0.3673798739910126, 0.632620096206665]"
HAKSIY_clean,0,1,"[0.3595544099807739, 0.6404456496238708]"
HAKTAR_clean,0,1,"[0.41779235005378723, 0.5822076201438904]"
HAKVOH_clean,0,1,"[0.36879706382751465, 0.6312029957771301]"
HAKVUN_clean,0,1,"[0.3648466169834137, 0.6351534128189087]"
HALVAU_clean,0,0,"[0.5002704858779907, 0.49972957372665405]"
HEFFEF_clean,0,1,"[0.3651812672615051, 0.6348187327384949]"
HEGNIR_clean,0,1,"[0.3667515814304352, 0.633248507976532]"
HELDOT_clean,0,0,"[0.5031712055206299, 0.4968288242816925]"
HOMRIL_clean,1,1,"[0.38175302743911743, 0.6182470321655273]"
HOVGIK_clean,1,1,"[0.3674158453941345, 0.6325841546058655]"
HUJGEA_clean,1,1,"[0.3830879032611847, 0.6169121265411377]"
HUNFIH_clean,1,1,"[0.36747464537620544, 0.6325253844261169]"
HUWLUI_clean,0,1,"[0.34394994378089905, 0.6560500264167786]"
HUYXOP_clean,0,0,"[0.504823625087738, 0.49517640471458435]"
HUZYAE_clean,1,1,"[0.3660576045513153, 0.6339424848556519]"
ICITEU_charged,0,1,"[0.3431106507778168, 0.6568893194198608]"
IFAREN_charged,0,1,"[0.32711949944496155, 0.6728804111480713]"
IKETUO_clean,1,1,"[0.36896637082099915, 0.6310335993766785]"
ILOSOS_clean,0,1,"[0.46580958366394043, 0.5341903567314148]"
IMEDOV_clean,1,1,"[0.38462042808532715, 0.6153795719146729]"
INIXOT_clean,1,1,"[0.38505905866622925, 0.6149410009384155]"
IQIPAZ_clean,1,1,"[0.3654671907424927, 0.6345327496528625]"
IYUROK_clean,1,1,"[0.38219407200813293, 0.6178058981895447]"
JAKBIJ_clean,0,0,"[0.9814064502716064, 0.0185935627669096]"
JAKBOP01_clean,0,0,"[0.981148362159729, 0.01885162480175495]"
JEJWOL_clean,1,0,"[0.5036616325378418, 0.4963383674621582]"
JOHFIW_manual,1,1,"[0.22863194346427917, 0.7713680863380432]"
JOLYEQ_clean,1,1,"[0.44014620780944824, 0.5598537921905518]"
KAGCAY_charged,0,0,"[0.6359624266624451, 0.3640376329421997]"
KAHYID_clean,1,1,"[0.4057764410972595, 0.5942235589027405]"
KARLUM_clean,0,1,"[0.4543796479701996, 0.5456203818321228]"
KARTAA_clean,1,1,"[0.16372354328632355, 0.8362764716148376]"
KASRAZ_clean,0,1,"[0.3637149930000305, 0.6362850666046143]"
KAVTEI_clean,0,1,"[0.34773144125938416, 0.6522685885429382]"
KEFBOO_clean,1,1,"[0.4428662359714508, 0.557133674621582]"
KEHDOS_clean,0,1,"[0.3794480264186859, 0.6205520033836365]"
KEHGEL_clean,0,1,"[0.3712855577468872, 0.6287145018577576]"
KEWBUL_clean,1,1,"[0.4520871043205261, 0.5479128956794739]"
KIDXUR_clean,0,1,"[0.3523538112640381, 0.6476461887359619]"
KIFXOO_clean,0,1,"[0.36081814765930176, 0.6391818523406982]"
KIGCEK_clean,1,1,"[0.37506595253944397, 0.6249340176582336]"
KIKDAL_clean,1,1,"[0.36103686690330505, 0.6389631032943726]"
KINFEU_clean,1,1,"[0.34261128306388855, 0.6573887467384338]"
KINPUU_clean,0,1,"[0.361579567193985, 0.6384204030036926]"
KINROQ_clean,0,1,"[0.44560036063194275, 0.5543996691703796]"
KIXXOG_clean,1,1,"[0.2828463017940521, 0.7171536684036255]"
KIYMEM_clean,1,1,"[0.32352766394615173, 0.6764723658561707]"
KIYMIP_clean,1,1,"[0.3627049922943115, 0.6372950077056885]"
KOMCOG_clean,0,1,"[0.4003461003303528, 0.5996538996696472]"
KOMGUP_clean,1,1,"[0.3436344861984253, 0.6563654541969299]"
KONFEA_clean,0,1,"[0.3633767366409302, 0.6366233229637146]"
KOSLIP_clean,1,1,"[0.3514268696308136, 0.648573100566864]"
KOVJAI01_clean,0,1,"[0.3603627681732178, 0.639637291431427]"
KOZSID_clean,1,1,"[0.14427509903907776, 0.8557249307632446]"
KUTRUO_clean,1,1,"[0.495905339717865, 0.5040947198867798]"
LAFFEG_clean,1,1,"[0.4477914571762085, 0.5522084832191467]"
LAVTOT_clean,1,1,"[0.14865002036094666, 0.851349949836731]"
LAXGOH03_clean,1,1,"[0.36187851428985596, 0.638121485710144]"
LEDPIU_clean,1,1,"[0.3819390833377838, 0.6180609464645386]"
LEDWUN_clean,1,1,"[0.3794479966163635, 0.620552122592926]"
LEHXUT_clean,1,1,"[0.3620118200778961, 0.6379882097244263]"
LENKIA_clean,1,1,"[0.3973800539970398, 0.6026199460029602]"
LEYREO_clean,1,1,"[0.3699842393398285, 0.6300158500671387]"
LIBQIY_clean,1,0,"[0.5051945447921753, 0.4948054552078247]"
LIFSAW_clean,0,1,"[0.3621278405189514, 0.6378721594810486]"
LIFSEA_clean,0,1,"[0.36233845353126526, 0.6376615166664124]"
LIQFEY_clean,1,1,"[0.3639458417892456, 0.6360541582107544]"
LITCUO_clean,0,1,"[0.36410820484161377, 0.6358917951583862]"
LITDAV_clean,0,1,"[0.35932663083076477, 0.6406735181808472]"
LUNBAX_clean,0,0,"[0.981758177280426, 0.018241841346025467]"
LUPYAX_clean,1,1,"[0.37836799025535583, 0.6216320395469666]"
LUYSEF_clean,1,1,"[0.34909945726394653, 0.6509004831314087]"
MAGVOG14_clean,0,0,"[0.9718973636627197, 0.028102552518248558]"
MAGVOG15_clean,0,0,"[0.9624767899513245, 0.03752316161990166]"
MAGVOG18_clean,0,0,"[0.9705991148948669, 0.029400793835520744]"
MAKFIQ_clean,1,1,"[0.1959294229745865, 0.8040705919265747]"
MAKFOW_clean,1,1,"[0.2473522424697876, 0.7526478171348572]"
MATVIN_clean,1,1,"[0.3642200827598572, 0.635779857635498]"
MAXHOJ_clean,0,0,"[0.6122065186500549, 0.3877934515476227]"
MAYJOM_clean,0,1,"[0.38284140825271606, 0.6171585917472839]"
MAYPIM_clean,1,1,"[0.379285991191864, 0.620714008808136]"
MEGBAD_clean,0,0,"[0.5017722845077515, 0.49822768568992615]"
MIBMER_clean,1,0,"[0.5003975629806519, 0.49960240721702576]"
MITGUR01_clean,0,1,"[0.4304582476615906, 0.5695418119430542]"
MOCKAR_clean,1,1,"[0.38754692673683167, 0.6124531030654907]"
MOYNIY_clean,1,1,"[0.3649856150150299, 0.6350143551826477]"
MOYYIJ_clean,0,1,"[0.38146254420280457, 0.6185374855995178]"
MUDLON_clean,1,1,"[0.45488375425338745, 0.5451162457466125]"
MUDTEL_clean,1,1,"[0.3820866644382477, 0.6179133653640747]"
MUFXUI_clean,1,1,"[0.4957467317581177, 0.5042532682418823]"
MUPYIG_clean,0,1,"[0.3625003695487976, 0.6374996304512024]"
MUTNAQ_clean,1,1,"[0.370797723531723, 0.6292023062705994]"
NACYOG_clean,0,1,"[0.3600272834300995, 0.6399728059768677]"
NADZEZ_clean,1,1,"[0.3705345094203949, 0.6294655203819275]"
NAGQOD_clean,0,1,"[0.49098220467567444, 0.5090177655220032]"
NAHGUB_clean,1,1,"[0.36248579621315, 0.6375142335891724]"
NAJTAW_clean,1,1,"[0.3061824142932892, 0.6938176155090332]"
NALYEG_clean,1,1,"[0.36081236600875854, 0.6391876339912415]"
NARPUU_clean,1,1,"[0.3540993630886078, 0.6459006071090698]"
NASRIL_clean,1,1,"[0.38064664602279663, 0.6193533539772034]"
NASROR_clean,1,1,"[0.3445897698402405, 0.6554101705551147]"
NATKOL_clean,1,1,"[0.3624662160873413, 0.6375338435173035]"
NAWWUG_clean,0,1,"[0.3655514717102051, 0.6344485878944397]"
NEGZUW_clean,0,1,"[0.35966968536376953, 0.6403303742408752]"
NEHGEO_clean,0,0,"[0.5053817629814148, 0.4946182370185852]"
NERVOV_clean,1,1,"[0.362933486700058, 0.6370665431022644]"
NIGFUF_clean,1,0,"[0.5010409951210022, 0.4989589750766754]"
NIMWUD_clean,0,1,"[0.3599468171596527, 0.6400532722473145]"
NIRDAT_clean,0,1,"[0.37116116285324097, 0.628838837146759]"
NIZZAY_clean,0,1,"[0.4920848608016968, 0.5079151391983032]"
OCAWAT_clean,1,1,"[0.34364238381385803, 0.6563575267791748]"
OCOKUP_clean,0,1,"[0.41054442524909973, 0.5894555449485779]"
OCUPUY_clean,1,1,"[0.36201339960098267, 0.6379866003990173]"
OCUQOT_clean,1,1,"[0.34374216198921204, 0.6562579274177551]"
OCUSIP_clean,1,1,"[0.3460828363895416, 0.653917133808136]"
ODODES_clean,1,1,"[0.45516228675842285, 0.5448377132415771]"
OGAXUR_clean,1,1,"[0.3608383536338806, 0.6391616463661194]"
OGECOU_clean,1,1,"[0.3619228005409241, 0.6380772590637207]"
OHUMIP_clean,1,1,"[0.39727893471717834, 0.6027210354804993]"
OJICUG_clean,1,1,"[0.05313698202371597, 0.9468629956245422]"
OKIWUB02_clean,1,1,"[0.36345747113227844, 0.6365424990653992]"
OKUSUK_clean,0,1,"[0.36638930439949036, 0.633610725402832]"
OKUTAR_clean,0,1,"[0.3640481233596802, 0.635951817035675]"
OKUTEV_clean,0,1,"[0.3636275827884674, 0.636372447013855]"
OPIFUQ_clean,1,0,"[0.5068285465240479, 0.4931715130805969]"
OPOYUO_clean,0,1,"[0.3618929982185364, 0.6381070613861084]"
OPOZEZ_clean,0,1,"[0.36412400007247925, 0.6358759999275208]"
OPURIB_clean,1,1,"[0.4798690378665924, 0.52013099193573]"
OQETEK_clean,1,1,"[0.19434401392936707, 0.8056560158729553]"
OSIWUJ_clean,1,1,"[0.4225119352340698, 0.5774880051612854]"
OWIHOT_clean,1,1,"[0.46173641085624695, 0.5382636189460754]"
OWIKAI_clean,1,1,"[0.3614891469478607, 0.6385108828544617]"
OWIYUP_clean,0,1,"[0.38319137692451477, 0.6168085932731628]"
PACGIM_clean,0,1,"[0.3434266746044159, 0.6565733551979065]"
PAPVAF_clean,0,1,"[0.4108738303184509, 0.5891261696815491]"
PAPXUB_clean,0,1,"[0.34885653853416443, 0.651143491268158]"
PEPBAO_clean,0,1,"[0.3750613033771515, 0.6249386668205261]"
PEPLOM_clean,0,0,"[0.5022611021995544, 0.49773889780044556]"
PEVQOY_clean_h,1,1,"[0.36655542254447937, 0.633444607257843]"
PIWRAQ_clean,1,1,"[0.36526355147361755, 0.6347364187240601]"
PIYZED01_clean,0,0,"[0.982124924659729, 0.01787506975233555]"
POFSIN04_clean,0,0,"[0.9821299910545349, 0.017869982868433]"
POHLOP_clean,0,0,"[0.5024999976158142, 0.4975000023841858]"
POLYEW_clean,1,0,"[0.5088781118392944, 0.4911218583583832]"
POMMAH_clean,1,1,"[0.36309435963630676, 0.6369056701660156]"
PUFXUL_clean,0,1,"[0.3542180061340332, 0.6457820534706116]"
PUZLAZ_clean,0,1,"[0.36262935400009155, 0.6373705863952637]"
QAKFIU_clean,0,1,"[0.36280152201652527, 0.6371985077857971]"
QANSUV_clean,1,1,"[0.42201539874076843, 0.577984631061554]"
QAPPUT_clean,1,1,"[0.371981143951416, 0.628018856048584]"
QARTEK_clean,1,1,"[0.3607942759990692, 0.6392056941986084]"
QEBGEL_clean,0,1,"[0.344930499792099, 0.6550694704055786]"
QERWAL_clean,0,1,"[0.3621428608894348, 0.63785719871521]"
QERZUI01_clean,1,1,"[0.3825767934322357, 0.6174231767654419]"
QEYWUN_clean,1,1,"[0.361365407705307, 0.6386346220970154]"
QEZZAY_clean,1,1,"[0.07356768101453781, 0.9264323711395264]"
QIRYAS_clean,1,1,"[0.3591393530368805, 0.6408606767654419]"
QOBWEJ_clean,1,1,"[0.34324315190315247, 0.6567568182945251]"
QODHUO01_clean,0,0,"[0.5076385140419006, 0.49236148595809937]"
QODHUO08_clean,0,0,"[0.5057790875434875, 0.4942209720611572]"
QODHUO_clean,0,1,"[0.49764886498451233, 0.5023510456085205]"
QOFDIA01_clean,0,0,"[0.5046865344047546, 0.49531349539756775]"
QOFKUT_clean,0,1,"[0.3829968273639679, 0.6170032024383545]"
QOKCID_clean,1,1,"[0.37953537702560425, 0.6204646229743958]"
QUBWIU_clean,0,1,"[0.4408918023109436, 0.5591081976890564]"
QUFGIH_clean,0,1,"[0.367707759141922, 0.6322922110557556]"
QUFXIZ_clean,1,1,"[0.3645493686199188, 0.635450541973114]"
QUGZEZ_clean,1,1,"[0.4414311945438385, 0.5585687160491943]"
QUJJUC_clean,1,1,"[0.3618273437023163, 0.6381727457046509]"
QULMIU_clean,1,1,"[0.36757272481918335, 0.6324272751808167]"
QUTVIM_clean,0,0,"[0.6143876314163208, 0.385612428188324]"
RAFMUH_clean,1,1,"[0.34693044424057007, 0.6530694365501404]"
RAHMAP_clean,1,1,"[0.4337084889411926, 0.5662915110588074]"
RAYLOU_clean,1,1,"[0.3474891185760498, 0.6525108814239502]"
REGJIW_clean,0,1,"[0.38210538029670715, 0.6178946495056152]"
REGMOH_clean,1,1,"[0.3643086552619934, 0.6356914043426514]"
REGMUN_clean,1,1,"[0.36515533924102783, 0.6348447203636169]"
REJLIC_clean,1,1,"[0.3638840913772583, 0.6361158490180969]"
REJVOS_clean,1,1,"[0.3427819311618805, 0.6572180390357971]"
RESSAK_clean,1,1,"[0.3626360297203064, 0.6373639702796936]"
RESWUI02_clean,1,1,"[0.24299269914627075, 0.7570073008537292]"
RIWMUH_clean,1,1,"[0.37866339087486267, 0.6213365793228149]"
ROCZUG_clean,0,1,"[0.3611069321632385, 0.638893187046051]"
ROMQAN_clean,0,1,"[0.3427187502384186, 0.6572813391685486]"
ROQDIM01_clean,0,0,"[0.982029139995575, 0.017970841377973557]"
ROQMER01_clean,0,0,"[0.9818161725997925, 0.018183846026659012]"
ROQMER02_clean,0,0,"[0.9818283319473267, 0.018171630799770355]"
ROQMER_clean,0,0,"[0.9818012118339539, 0.018198739737272263]"
ROQNES01_clean,0,0,"[0.9817621111869812, 0.018237831071019173]"
RUDQUD_clean,1,1,"[0.42422613501548767, 0.5757738351821899]"
RUPVAB_clean,1,1,"[0.3429928719997406, 0.6570070385932922]"
SARNOQ_clean,1,1,"[0.381874680519104, 0.618125319480896]"
SEGBIR_clean,1,1,"[0.38016343116760254, 0.6198366284370422]"
SERWAP_clean,0,1,"[0.37357473373413086, 0.6264253258705139]"
SEYDUW_clean,1,1,"[0.3655779957771301, 0.6344220042228699]"
SEYFAE_clean,1,1,"[0.362874299287796, 0.6371257305145264]"
SOCLAZ_clean,1,1,"[0.3529832363128662, 0.6470168232917786]"
SOTWOP_clean,0,0,"[0.5055680871009827, 0.49443188309669495]"
SUJRIZ_clean,0,1,"[0.36405977606773376, 0.6359402537345886]"
SUSZIQ_clean,1,1,"[0.37754613161087036, 0.6224538683891296]"
TACJIS_clean,1,1,"[0.35191255807876587, 0.6480874419212341]"
TAGTIH_clean,1,1,"[0.36008697748184204, 0.6399130821228027]"
TATPOV_clean,1,1,"[0.3973371982574463, 0.6026627421379089]"
TEBSAW_clean,0,1,"[0.3887050449848175, 0.6112949252128601]"
TIGQOR_clean,1,1,"[0.4425898790359497, 0.5574100613594055]"
TIQGUW_clean,1,1,"[0.3678846061229706, 0.6321154832839966]"
TIQHIL_clean,1,1,"[0.36965662240982056, 0.6303434371948242]"
TOHYUL_clean,0,1,"[0.3600825071334839, 0.6399174928665161]"
TOVHUJ_clean,1,1,"[0.3478050231933594, 0.6521950364112854]"
TOVJOF_clean,1,1,"[0.4583681523799896, 0.541631817817688]"
TOVKOG_clean,1,1,"[0.4979296922683716, 0.5020703077316284]"
TOWLIC_clean,1,1,"[0.36256077885627747, 0.6374391913414001]"
TOWNOK_clean,1,1,"[0.35753941535949707, 0.6424606442451477]"
TOWPEC_clean,1,1,"[0.4111874997615814, 0.588812530040741]"
TUKDAG_clean,1,1,"[0.3429315984249115, 0.6570683717727661]"
TUTHIA_clean,0,1,"[0.3489002287387848, 0.6510998010635376]"
TUVDUJ_clean,1,1,"[0.3180905282497406, 0.6819095015525818]"
UBOGAV_clean,1,1,"[0.3748759329319, 0.6251240372657776]"
UBULIO_SL,1,0,"[0.5087389945983887, 0.4912610352039337]"
UDOVUG_charged,0,1,"[0.344327449798584, 0.655672550201416]"
UFUNIS_clean,1,1,"[0.3820226788520813, 0.6179772615432739]"
UJOJIO07_clean,0,0,"[0.9663161635398865, 0.03368386998772621]"
UJOJOU_clean,0,0,"[0.9670615792274475, 0.03293842077255249]"
UJOKIP02_clean,0,0,"[0.9710984826087952, 0.028901483863592148]"
UKIQOV_clean,1,1,"[0.3827770948410034, 0.6172229051589966]"
ULASAD_clean,1,1,"[0.44461336731910706, 0.5553866624832153]"
UMEKEE_clean,1,1,"[0.34525835514068604, 0.654741644859314]"
UMEKII_clean,1,1,"[0.36055195331573486, 0.6394481062889099]"
UMELAB_clean,1,1,"[0.3781810700893402, 0.6218189597129822]"
UMIGAA_clean,1,1,"[0.3453708589076996, 0.6546291708946228]"
UQOWUU_clean,1,0,"[0.9689188599586487, 0.03108111396431923]"
USISEW_clean,1,0,"[0.5088344216346741, 0.49116548895835876]"
UTOTUT_clean,1,0,"[0.5633548498153687, 0.43664517998695374]"
UVASAM01_clean,1,0,"[0.5077748894691467, 0.49222511053085327]"
VAGBOX_clean,1,1,"[0.3442990183830261, 0.6557009220123291]"
VALXEO_clean,0,1,"[0.4837922155857086, 0.516207754611969]"
VAMQAE_clean,1,1,"[0.3736685514450073, 0.6263314485549927]"
VANHEA_clean,1,1,"[0.4544011652469635, 0.5455988645553589]"
VAZLIT_clean,1,1,"[0.35085809230804443, 0.6491419076919556]"
VAZLUF_clean,1,1,"[0.34470412135124207, 0.6552958488464355]"
VEHLIE_clean,0,1,"[0.39412832260131836, 0.6058717966079712]"
VEHPUU_clean,0,1,"[0.3815208673477173, 0.6184792518615723]"
VETTOE_clean,1,1,"[0.46534857153892517, 0.5346513986587524]"
VOGPEO_clean,1,1,"[0.3812030851840973, 0.6187969446182251]"
VUMCEM_clean,0,1,"[0.4650641083717346, 0.5349357724189758]"
VUWRUC_clean,1,1,"[0.49093541502952576, 0.5090645551681519]"
VUWSAJ_clean,1,0,"[0.5089145302772522, 0.491085410118103]"
WAQFAX_clean,1,0,"[0.5046291947364807, 0.4953708052635193]"
WAQFIG_clean,0,1,"[0.34357261657714844, 0.6564273238182068]"
WAQQUB_clean,1,1,"[0.36688655614852905, 0.6331135034561157]"
WEDWUZ_clean,0,1,"[0.3746102452278137, 0.6253897547721863]"
WENKIL_manual,1,1,"[0.35904428362846375, 0.6409557461738586]"
WEVQIX_clean,1,1,"[0.38364729285240173, 0.6163526773452759]"
WILHIK_clean,1,1,"[0.3659518361091614, 0.6340481638908386]"
WITJUG_clean,0,1,"[0.36396682262420654, 0.6360332369804382]"
WODVOB_clean,1,1,"[0.3606541156768799, 0.6393458843231201]"
WOHZAU_clean,1,1,"[0.4646804630756378, 0.5353195071220398]"
