CifId,GroundTruth,Predicted,Prob
OTARAD,1,1,"[0.0696849524974823, 0.9303150773048401]"
OTENIL,1,1,"[0.10044647753238678, 0.8995535373687744]"
TAQYIV,0,0,"[0.5046799778938293, 0.49532005190849304]"
IDIXAU,1,1,"[0.25526076555252075, 0.744739294052124]"
Zn-DMOF-MM,0,0,"[0.6979845762252808, 0.30201536417007446]"
RUBTAK02,1,1,"[0.17582334578037262, 0.8241766095161438]"
ERIHOC,1,0,"[0.6857504844665527, 0.31424951553344727]"
NACZAT,1,0,"[0.6741697788238525, 0.32583028078079224]"
DONXUB,1,0,"[0.6640701293945312, 0.33592984080314636]"
OVIDON,1,0,"[0.5503523945808411, 0.4496476650238037]"
ELEREU,1,0,"[0.7275034785270691, 0.2724965810775757]"
MAKDUA,0,1,"[0.09771226346492767, 0.9022877216339111]"
AKOXIJ,1,1,"[0.2665545642375946, 0.733445405960083]"
IQUNAJ,0,1,"[0.26297441124916077, 0.7370256185531616]"
LAVTIN,0,0,"[0.8263776898384094, 0.1736222803592682]"
CAU-10-NO2,1,1,"[0.07249701768159866, 0.9275029897689819]"
SIFSIX-2-Cu-i,1,1,"[0.10385596752166748, 0.8961440324783325]"
MEKDIQ,0,0,"[0.7250353693962097, 0.2749646008014679]"
SAXLEK,0,0,"[0.567236065864563, 0.4327639639377594]"
Co_L13_2,1,1,"[0.22290584444999695, 0.7770941853523254]"
ERIGER,1,0,"[0.7342800498008728, 0.265720009803772]"
Zn-DMOF-option2,0,0,"[0.5098724365234375, 0.4901275336742401]"
GORLIK,1,1,"[0.2840215563774109, 0.7159784436225891]"
DUKXOY,1,1,"[0.06419897824525833, 0.9358009696006775]"
ZIF-11,1,1,"[0.06601619720458984, 0.9339837431907654]"
IRMOF-1-37,0,0,"[0.7216943502426147, 0.27830564975738525]"
HIQPAA,1,1,"[0.1338154822587967, 0.8661844730377197]"
MUJRIT,1,0,"[0.7300668954849243, 0.26993313431739807]"
MOTMAK,0,0,"[0.5685443878173828, 0.4314556419849396]"
BUCVIG,1,1,"[0.07256317883729935, 0.9274367690086365]"
EPEXEE,0,0,"[0.6170380711555481, 0.38296183943748474]"
TIRLIQ,0,1,"[0.3138377070426941, 0.6861622333526611]"
EQUNIP,1,1,"[0.07837258279323578, 0.9216273427009583]"
UiO-66-MM,1,1,"[0.13677674531936646, 0.8632232546806335]"
EPEXUU,0,0,"[0.7039487361907959, 0.2960512340068817]"
PCN-224_Ni,1,1,"[0.40680238604545593, 0.5931976437568665]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.09163142740726471, 0.9083685874938965]"
VEPDEB,0,0,"[0.7322723269462585, 0.26772770285606384]"
XAVQIU01,1,0,"[0.6210030913352966, 0.37899693846702576]"
PULHOT,0,1,"[0.404928058385849, 0.5950719714164734]"
XEGJIE02,1,0,"[0.6766853928565979, 0.3233146369457245]"
XOFTOC,1,1,"[0.31078240275382996, 0.6892175674438477]"
Zn-DMOF_NO2_2,1,0,"[0.689251720905304, 0.31074830889701843]"
WITFIQ,1,1,"[0.1588425189256668, 0.8411575555801392]"
VAGMAT,1,1,"[0.0637521892786026, 0.9362477660179138]"
LOQSUG,0,1,"[0.3512745499610901, 0.6487254500389099]"
CIYZOA,1,0,"[0.7475008368492126, 0.2524992525577545]"
VASGOO,1,1,"[0.22452497482299805, 0.7754750847816467]"
ADABUE,1,0,"[0.5680685639381409, 0.43193140625953674]"
SOYWOT,1,0,"[0.6173097491264343, 0.3826902508735657]"
ROQDIM04,0,1,"[0.2784688472747803, 0.721531093120575]"
VOPHUF,1,1,"[0.42974135279655457, 0.570258617401123]"
ZIF-7,1,1,"[0.06150238588452339, 0.9384976625442505]"
LUVWUU,1,0,"[0.7446354627609253, 0.2553645372390747]"
JUMZOI,1,1,"[0.20019307732582092, 0.7998068928718567]"
KEYMUY,1,0,"[0.6988915801048279, 0.30110839009284973]"
XAPGIH,1,1,"[0.0684937909245491, 0.9315062165260315]"
ITIPOS,1,0,"[0.6096856594085693, 0.3903143107891083]"
SAXLIO,0,0,"[0.6760349869728088, 0.32396504282951355]"
HUXHIT,0,0,"[0.642273485660553, 0.357726514339447]"
UiO-66-Cl2,1,0,"[0.6017945408821106, 0.39820539951324463]"
QESBAR,1,0,"[0.6833035349845886, 0.3166964650154114]"
FOJLUN,0,0,"[0.5022029280662537, 0.4977971315383911]"
HUFKUQ,1,1,"[0.24004262685775757, 0.7599574327468872]"
mil-101-nh2,1,0,"[0.7435268759727478, 0.256473183631897]"
Ni2_C2O4_L16_2,1,0,"[0.746719241142273, 0.25328075885772705]"
Zr-DMBDC,1,1,"[0.0629163384437561, 0.9370836615562439]"
Bio-MOF-14,1,0,"[0.7108860015869141, 0.2891140580177307]"
IRMOF-1-40,0,1,"[0.15659283101558685, 0.8434072136878967]"
VAHTUW,1,1,"[0.06451967358589172, 0.9354803562164307]"
VOCQEJ,0,0,"[0.7052308320999146, 0.29476916790008545]"
IGUFOH,0,1,"[0.06249190866947174, 0.9375081062316895]"
WEHPIJ,0,0,"[0.7236183881759644, 0.2763817012310028]"
HUXHEP,0,1,"[0.06351116299629211, 0.9364888072013855]"
PETWUI,0,0,"[0.7007445096969604, 0.29925546050071716]"
NIMXIS,0,0,"[0.6963241696357727, 0.30367571115493774]"
IMUTUG,1,1,"[0.21948066353797913, 0.7805193066596985]"
Co-DOBDC,0,1,"[0.41333016753196716, 0.5866698026657104]"
ELERIY,1,0,"[0.6657246947288513, 0.33427533507347107]"
OSAVIO,0,0,"[0.5047904849052429, 0.4952094852924347]"
QUDJOP,0,1,"[0.12366364151239395, 0.876336395740509]"
QARCET,0,1,"[0.35021477937698364, 0.6497852206230164]"
FUTKEL,0,1,"[0.11367253214120865, 0.8863274455070496]"
MAKDIO,0,1,"[0.08689314126968384, 0.9131068587303162]"
GIKMOD11,0,0,"[0.5942168235778809, 0.40578320622444153]"
AVUKAE,1,1,"[0.12574246525764465, 0.8742576241493225]"
ZOZJOP,0,1,"[0.06811255216598511, 0.9318875074386597]"
FMOF-1,1,1,"[0.2990836501121521, 0.7009163498878479]"
NACYUM,1,0,"[0.7403975129127502, 0.25960248708724976]"
SEFNIB,0,0,"[0.7377672791481018, 0.2622326910495758]"
OSAVUA,0,0,"[0.646267294883728, 0.35373273491859436]"
GAYFOD,1,1,"[0.11884874850511551, 0.8811511993408203]"
LAZPOT,1,1,"[0.28456905484199524, 0.7154309153556824]"
TISJOW,0,1,"[0.13134993612766266, 0.8686500191688538]"
CIKCOQ,1,0,"[0.5708474516868591, 0.42915257811546326]"
MIFPUO,1,1,"[0.10767637193202972, 0.8923237323760986]"
AWEDOW,1,1,"[0.1398799866437912, 0.8601200580596924]"
HUXHEP01,0,0,"[0.6969364881515503, 0.30306360125541687]"
MOF-14-option2,0,0,"[0.720614492893219, 0.2793855667114258]"
EZILUV,1,0,"[0.6946402788162231, 0.30535975098609924]"
BIRLEV,1,1,"[0.30337756872177124, 0.6966224312782288]"
RUWWUC,1,1,"[0.09285137057304382, 0.9071486592292786]"
LELCUB01,0,1,"[0.4801025986671448, 0.5198974609375]"
OWAVIS,1,1,"[0.2900116443634033, 0.7099884152412415]"
ZnPO3,1,1,"[0.1449749618768692, 0.855025053024292]"
HIQPEE,1,1,"[0.09372257441282272, 0.9062774181365967]"
NABNUA,1,1,"[0.3879784643650055, 0.6120215058326721]"
DANVEU,0,1,"[0.10102052241563797, 0.8989794850349426]"
SENWAL,0,0,"[0.543626070022583, 0.4563739597797394]"
VASGUU,1,1,"[0.12719736993312836, 0.8728026151657104]"
QUDJIJ,0,0,"[0.6762287020683289, 0.32377129793167114]"
ZIF-8,1,1,"[0.2131137102842331, 0.7868862748146057]"
YUKCAK,0,0,"[0.5776493549346924, 0.4223506450653076]"
SOSFIR,0,0,"[0.6219619512557983, 0.3780379891395569]"
YIZJEY,1,0,"[0.7461286783218384, 0.2538713812828064]"
Cd_L2_Cl_H2O,1,0,"[0.678037703037262, 0.32196229696273804]"
PUWCOZ,1,1,"[0.07922028750181198, 0.9207797050476074]"
MOTRUK,0,1,"[0.06824600696563721, 0.9317539930343628]"
WABWAY,1,1,"[0.28748631477355957, 0.7125136852264404]"
SUTJEY,1,1,"[0.1485617309808731, 0.8514382243156433]"
LAGCOO,0,0,"[0.6974630355834961, 0.3025369644165039]"
WEXSEZ,1,1,"[0.0667637512087822, 0.9332362413406372]"
Ni-DMOF,0,1,"[0.4477626085281372, 0.552237331867218]"
UVEWIC,0,0,"[0.7394126057624817, 0.2605873644351959]"
HUKZIW02,0,0,"[0.7131283283233643, 0.28687164187431335]"
KIWRUE01,1,1,"[0.4355854392051697, 0.5644146203994751]"
CAU-10-OCH3,1,1,"[0.06140387803316116, 0.9385961294174194]"
KINLAW,1,1,"[0.23010241985321045, 0.7698975801467896]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.30234506726264954, 0.6976549625396729]"
FORPOS,1,1,"[0.07501543313264847, 0.9249845147132874]"
LAZNAD,1,1,"[0.07144717127084732, 0.9285528659820557]"
ESASAU,0,0,"[0.5263632535934448, 0.47363683581352234]"
MOF-806,0,0,"[0.6474815607070923, 0.3525184392929077]"
MAKGEN,0,1,"[0.06470304727554321, 0.935296893119812]"
YUQMUU,1,0,"[0.5573182106018066, 0.44268181920051575]"
LAZPIN,1,1,"[0.2051284909248352, 0.7948715090751648]"
GINTAA01,0,0,"[0.7259018421173096, 0.27409812808036804]"
UFAROJ,0,0,"[0.6890023350715637, 0.3109976649284363]"
ERIHIW,1,0,"[0.5626270771026611, 0.43737298250198364]"
IZIKEJ,0,1,"[0.4658972918987274, 0.534102737903595]"
mil-140d,1,1,"[0.30553683638572693, 0.6944631338119507]"
ELUBOE,0,0,"[0.5205709934234619, 0.47942906618118286]"
ZOZHIH,1,1,"[0.2264975905418396, 0.7735024094581604]"
PUJJEL,1,1,"[0.47115635871887207, 0.5288436412811279]"
UNINOV,0,1,"[0.3135232627391815, 0.6864767074584961]"
