CifId,GroundTruth,Predicted,Prob
LIJNOJ01_clean,0,0,"[0.5063377618789673, 0.4936622083187103]"
LITCIC_clean,0,1,"[0.365611732006073, 0.634388267993927]"
LIVREP_clean,1,1,"[0.3539023697376251, 0.6460976600646973]"
LIXWEV_clean,0,1,"[0.3625195026397705, 0.6374804973602295]"
LUJBAV_clean,0,1,"[0.3521195352077484, 0.6478804349899292]"
MAFZOK_clean,1,1,"[0.394621342420578, 0.6053786277770996]"
MAGBON_clean,1,1,"[0.35294753313064575, 0.6470524668693542]"
MAGVOG16_clean,0,0,"[0.9707816243171692, 0.029218381270766258]"
MAGVOG27_clean,0,0,"[0.9727720618247986, 0.027227843180298805]"
MAGVOG31_clean,0,0,"[0.9716537594795227, 0.02834613434970379]"
MAGVOG32_clean,0,0,"[0.9709814190864563, 0.029018579050898552]"
MAGVOG35_clean,0,0,"[0.9709340333938599, 0.029065975919365883]"
MAKGEN_clean,1,1,"[0.461591511964798, 0.5384085178375244]"
MAPHAP_clean,0,0,"[0.5045193433761597, 0.4954806864261627]"
MITGIF_clean,1,1,"[0.46010154485702515, 0.5398984551429749]"
MODMIB_clean,0,1,"[0.3622833490371704, 0.6377166509628296]"
MONQIR_clean,1,0,"[0.5054303407669067, 0.49456965923309326]"
MONWET_clean,0,0,"[0.6315940618515015, 0.3684059679508209]"
MOXPUL_clean,1,1,"[0.38815009593963623, 0.6118499040603638]"
MOYYEF_clean,0,1,"[0.37925004959106445, 0.6207500100135803]"
NABNUA_clean,0,1,"[0.3497716784477234, 0.6502282619476318]"
NACYUM_clean,0,1,"[0.36009204387664795, 0.639907956123352]"
NATHUO_clean,1,1,"[0.3921191096305847, 0.6078808307647705]"
NEDWIE_clean,0,1,"[0.3959413468837738, 0.6040586233139038]"
NEHGIS_clean,0,1,"[0.4719715118408203, 0.5280284881591797]"
NERMON_clean,1,1,"[0.4555220305919647, 0.5444779992103577]"
NEXVET_clean,0,1,"[0.49151962995529175, 0.5084803700447083]"
NIBHOW_clean,1,1,"[0.3762613534927368, 0.6237386465072632]"
NIBHUC_clean,1,1,"[0.34461167454719543, 0.6553882956504822]"
NIBXUT_clean,0,1,"[0.36577969789505005, 0.6342203617095947]"
NIGGEQ_clean,1,1,"[0.37779712677001953, 0.6222028732299805]"
NOJBOF_clean,0,1,"[0.4462487995624542, 0.5537511706352234]"
NUHZAS_clean,1,1,"[0.3607364892959595, 0.6392635703086853]"
NUNCEG_clean,0,1,"[0.48319536447525024, 0.5168046951293945]"
NUNPAP_clean,0,1,"[0.36174434423446655, 0.6382557153701782]"
OCURAG_clean,1,1,"[0.34535518288612366, 0.654644787311554]"
ODIXAC_charged,1,1,"[0.3466717302799225, 0.6533282399177551]"
ODIXEG_clean,1,1,"[0.47262805700302124, 0.5273720026016235]"
ODODIW_clean,1,1,"[0.4245990216732025, 0.5754010081291199]"
OGIKAR_clean,1,1,"[0.3642117381095886, 0.6357882022857666]"
OHUMEL_clean,1,1,"[0.4886721670627594, 0.5113278031349182]"
OLANEW_clean,1,1,"[0.35051316022872925, 0.6494868397712708]"
OMAMEU_clean,0,1,"[0.34422603249549866, 0.6557740569114685]"
OMITUB_clean,1,1,"[0.3871770203113556, 0.6128230094909668]"
OMOVET_clean,0,1,"[0.351157546043396, 0.6488425135612488]"
ORANAY_clean,1,1,"[0.13968749344348907, 0.8603125214576721]"
ORIBAU_clean,1,1,"[0.3445866107940674, 0.6554133892059326]"
OSAXAI_clean,0,1,"[0.3445817828178406, 0.6554182767868042]"
OSIXIY_clean,1,1,"[0.4384223222732544, 0.5615776777267456]"
OTAXOX_clean,1,1,"[0.34272968769073486, 0.6572702527046204]"
OTENEH_charged,1,1,"[0.38570404052734375, 0.6142959594726562]"
OTUDIS_clean,1,1,"[0.36591652035713196, 0.6340835094451904]"
OVIWIA_clean,1,1,"[0.3602204918861389, 0.6397795081138611]"
OWAVIS_clean,1,1,"[0.34304332733154297, 0.6569566130638123]"
OWEYOF_clean,0,1,"[0.36120477318763733, 0.6387952566146851]"
OWIHEJ_clean,1,1,"[0.4725310504436493, 0.5274689793586731]"
OWIJAH_clean,1,1,"[0.4743765592575073, 0.5256233811378479]"
OWIJIP_clean,1,1,"[0.4589712917804718, 0.5410287380218506]"
OWUWUA_clean,0,1,"[0.35013628005981445, 0.6498637199401855]"
OYUSAD_charged,1,1,"[0.3446311056613922, 0.6553688645362854]"
OZUKUR01_clean,1,1,"[0.37210994958877563, 0.6278901100158691]"
PAMHIW_clean,0,1,"[0.37971267104148865, 0.6202873587608337]"
PAMTII_clean,1,0,"[0.5042020082473755, 0.4957980215549469]"
PEPLEC_clean,0,0,"[0.5067585110664368, 0.49324142932891846]"
PIJDIX_clean,0,1,"[0.3865755796432495, 0.6134244203567505]"
PIQMUZ_clean,1,0,"[0.5082515478134155, 0.4917483925819397]"
PIYZED02_clean,0,0,"[0.9821250438690186, 0.01787496730685234]"
PUDSIR01_clean,0,1,"[0.3793654143810272, 0.6206345558166504]"
PUDSOX_clean,0,1,"[0.35580384731292725, 0.6441962122917175]"
PURJES_clean,1,1,"[0.36412546038627625, 0.6358745694160461]"
PUZKOM_clean,0,1,"[0.3611307740211487, 0.6388691663742065]"
QAQSAD_clean,1,1,"[0.36988380551338196, 0.6301162838935852]"
QITZIE_clean,0,1,"[0.36123645305633545, 0.6387634873390198]"
QODPOQ_clean,0,0,"[0.505390465259552, 0.4946095049381256]"
QOFBIY_clean,0,1,"[0.49687984585762024, 0.5031201839447021]"
QOFCIZ_clean,0,1,"[0.4999081790447235, 0.5000918507575989]"
QOFDIA03_clean,0,1,"[0.497342050075531, 0.5026578903198242]"
QOFDIA05_clean,0,0,"[0.5061129331588745, 0.4938870668411255]"
QOFLAA_clean,0,1,"[0.44172438979148865, 0.5582756400108337]"
QOPPOC_clean,1,0,"[0.6228251457214355, 0.37717482447624207]"
QOXFIU_clean,0,1,"[0.38261839747428894, 0.6173815727233887]"
QUFFED_clean,0,1,"[0.3465571105480194, 0.6534428596496582]"
QUQHAM_clean,1,1,"[0.38363438844680786, 0.6163656115531921]"
QUSCAJ_clean,1,1,"[0.3430851101875305, 0.6569148302078247]"
REHVAD_clean,1,1,"[0.3644748032093048, 0.6355251669883728]"
REWNEO01_clean,1,1,"[0.37855619192123413, 0.6214438080787659]"
REYBAA_clean,1,1,"[0.3471098840236664, 0.652890145778656]"
REYCEF_clean,1,1,"[0.34276899695396423, 0.6572309732437134]"
REYJEM_clean,1,1,"[0.3487609326839447, 0.6512390375137329]"
REYPES_clean,1,1,"[0.3582954704761505, 0.6417046189308167]"
RIXBIK_clean,1,1,"[0.3645344376564026, 0.6354655027389526]"
ROQFUA04_clean,0,0,"[0.9820693731307983, 0.01793057657778263]"
ROQNES03_clean,0,0,"[0.9817524552345276, 0.01824742555618286]"
ROQNES04_clean,0,0,"[0.9817524552345276, 0.01824745163321495]"
RUWZOA_clean,0,1,"[0.36642032861709595, 0.6335797309875488]"
SAJDIT_clean,1,1,"[0.4447919428348541, 0.555208146572113]"
SEJBAL_clean,0,1,"[0.3646997809410095, 0.6353002190589905]"
SENVIR_clean,0,0,"[0.5014780759811401, 0.49852198362350464]"
SETXEW_clean,1,1,"[0.3633258044719696, 0.6366742253303528]"
SEVLEM_clean,1,1,"[0.35814106464385986, 0.6418589353561401]"
SIYXIH10_clean,0,1,"[0.3757900595664978, 0.6242099404335022]"
SOCNAB_clean,0,1,"[0.3618025779724121, 0.6381974220275879]"
SOTXAC_clean,0,1,"[0.40280893445014954, 0.5971910357475281]"
SUGDIJ_auto,1,1,"[0.3673475384712219, 0.6326525211334229]"
SUSZOW_clean,1,1,"[0.3844957947731018, 0.6155042052268982]"
TAGTED_clean,1,1,"[0.3662400543689728, 0.6337600350379944]"
TAKHEV_clean,1,1,"[0.3955805003643036, 0.604419469833374]"
TAQGOK_clean,1,1,"[0.41610288619995117, 0.5838971138000488]"
TECTUS_clean,1,1,"[0.011379995383322239, 0.9886199831962585]"
TEYLIU_clean,1,1,"[0.36129292845726013, 0.6387071013450623]"
TIDMEA_clean,0,1,"[0.3621491491794586, 0.6378508806228638]"
TIGSOT_clean,1,1,"[0.3487361967563629, 0.6512637734413147]"
TIRQOB_clean,1,1,"[0.34565460681915283, 0.6543453335762024]"
TIXCIO_clean,1,1,"[0.3649071156978607, 0.6350928544998169]"
TOHYOF_clean,0,1,"[0.3602486550807953, 0.6397512555122375]"
TOVKIA_clean,1,0,"[0.505591869354248, 0.49440816044807434]"
TOWNEA_clean,1,0,"[0.5088319182395935, 0.4911680519580841]"
TOWNUQ_clean,1,0,"[0.5087965726852417, 0.4912034273147583]"
TUTJAU_clean,0,1,"[0.3848654627799988, 0.6151345372200012]"
UDEGIW_clean,1,1,"[0.3634101450443268, 0.6365899443626404]"
UDEPIE_clean,1,1,"[0.3430148959159851, 0.6569851040840149]"
UFEMIC_clean,1,1,"[0.3644610047340393, 0.6355389356613159]"
UFISUY_clean,0,0,"[0.91902756690979, 0.08097241073846817]"
UJEFOE01_clean,1,1,"[0.36642101407051086, 0.6335789561271667]"
UJOJEK_clean,0,0,"[0.9664629101753235, 0.03353706747293472]"
UJOJIO02_clean,0,0,"[0.9669016599655151, 0.03309832885861397]"
UJOJIO03_clean,0,0,"[0.966096043586731, 0.03390391170978546]"
UJOJIO04_clean,0,0,"[0.9666062593460083, 0.033393800258636475]"
UJOJIO_clean,0,0,"[0.9678585529327393, 0.03214145079255104]"
UJOKIP03_clean,0,0,"[0.9721834063529968, 0.027816632762551308]"
UKUPIB_clean,0,1,"[0.35364165902137756, 0.6463583111763]"
UMESIQ_clean,1,1,"[0.45055949687957764, 0.5494405031204224]"
UMOKIS_clean,1,1,"[0.34543225169181824, 0.6545677781105042]"
UNABIV_charged,1,1,"[0.36091163754463196, 0.6390883922576904]"
UNEBIZ_clean,1,1,"[0.35456839203834534, 0.6454316973686218]"
UTACOJ_clean,0,1,"[0.3856278955936432, 0.6143720746040344]"
UTOTUT01_clean,1,0,"[0.5181779265403748, 0.48182201385498047]"
UWODAN_clean,1,1,"[0.4937911033630371, 0.5062088370323181]"
VACLIX_clean,1,1,"[0.3987511694431305, 0.6012488603591919]"
VALVAI_clean,0,1,"[0.47457578778266907, 0.5254241228103638]"
VALXIS_clean,0,1,"[0.49321043491363525, 0.5067895650863647]"
VAPBIZ_clean,0,1,"[0.36220523715019226, 0.6377948522567749]"
VAYWEZ_clean,0,1,"[0.38003626465797424, 0.6199637651443481]"
VAYWID_clean,0,1,"[0.37987640500068665, 0.6201236248016357]"
VAZLEP_clean,1,1,"[0.3431922197341919, 0.6568077206611633]"
VAZMAM_clean,1,1,"[0.3713141977787018, 0.6286858320236206]"
VAZMIU_clean,1,1,"[0.4051656424999237, 0.5948343873023987]"
VAZMOA_clean,1,1,"[0.45464378595352173, 0.545356273651123]"
VEDFAN_clean,1,1,"[0.36541545391082764, 0.6345845460891724]"
VEDGES_clean,1,1,"[0.3654957413673401, 0.6345042586326599]"
VEDGIW_clean,1,1,"[0.3655261695384979, 0.6344738006591797]"
VEGXIQ01_clean,1,0,"[0.5088804364204407, 0.49111953377723694]"
VEHKIE_SL,1,1,"[0.3427667021751404, 0.6572332382202148]"
VIWMAR_clean,0,1,"[0.3787692189216614, 0.6212307214736938]"
VIWMOF_clean,1,1,"[0.3873274028301239, 0.6126725673675537]"
VODSEM_clean,0,1,"[0.3647083342075348, 0.6352916359901428]"
VONBIK_clean,1,1,"[0.34392839670181274, 0.6560716032981873]"
VOPHUF_clean,0,1,"[0.3534708321094513, 0.6465291380882263]"
WEDXAG_clean,0,1,"[0.37201228737831116, 0.627987802028656]"
WEFCAN_clean,0,1,"[0.3474904000759125, 0.6525095701217651]"
WEVQOD_clean,1,1,"[0.4459250271320343, 0.5540750622749329]"
WOPHEQ_clean,1,1,"[0.3659003674983978, 0.6340996623039246]"
WOZGUP_clean,1,0,"[0.5077453851699829, 0.4922546148300171]"
WUDQIW_clean,0,1,"[0.3599476218223572, 0.6400523781776428]"
WURNOO_clean,1,1,"[0.3795841336250305, 0.6204158663749695]"
WUSLED_clean,1,1,"[0.4865473806858063, 0.5134526491165161]"
WUYXIZ_clean,0,1,"[0.35884666442871094, 0.6411533355712891]"
XADDAJ_clean,0,1,"[0.3890059292316437, 0.6109941005706787]"
XADDOX_clean,0,1,"[0.3486805558204651, 0.6513193845748901]"
XALBIW_clean,1,1,"[0.373232901096344, 0.6267671585083008]"
XALBOC_clean,1,1,"[0.3709944784641266, 0.6290055513381958]"
XALCUJ_clean,1,1,"[0.3613542914390564, 0.6386457681655884]"
XAPTEQ_clean,1,1,"[0.4919654130935669, 0.5080345273017883]"
XEHSAF_clean,1,1,"[0.3430079519748688, 0.6569920182228088]"
XENCAU_clean,1,1,"[0.3653184771537781, 0.6346814632415771]"
XILTAP_clean,0,1,"[0.4590502381324768, 0.5409497618675232]"
XISXEE_clean,0,0,"[0.5049614906311035, 0.49503853917121887]"
XOJPES_clean,1,1,"[0.3427273631095886, 0.6572725772857666]"
XOPKIX_clean,1,1,"[0.3613976240158081, 0.6386023759841919]"
XOPKOD_clean,1,1,"[0.361518919467926, 0.6384811997413635]"
XOVVIO_clean,1,1,"[0.3461666703224182, 0.6538333296775818]"
XULRIH_clean,0,1,"[0.4454313814640045, 0.5545685291290283]"
YARBUQ_clean,0,1,"[0.36509865522384644, 0.6349012851715088]"
YEGKOM_clean,0,1,"[0.34430399537086487, 0.6556959748268127]"
YEKXOD_clean,1,1,"[0.376173198223114, 0.6238267421722412]"
YEKXUJ_clean,1,1,"[0.3800829350948334, 0.619917094707489]"
YOBYEV_clean,0,1,"[0.34868741035461426, 0.6513125896453857]"
YOCDUR_clean,0,1,"[0.3762494623661041, 0.6237505674362183]"
YOYRIP_clean,1,0,"[0.5039003491401672, 0.49609965085983276]"
YOYTUD_clean,1,1,"[0.37818872928619385, 0.6218112707138062]"
YOZYOD_clean,1,1,"[0.3536476492881775, 0.6463524103164673]"
YUBFOR_clean,1,1,"[0.36591577529907227, 0.6340842247009277]"
ZAGHAT_clean,1,1,"[0.3623129427433014, 0.637687087059021]"
ZAHLEC_clean,0,1,"[0.3794364929199219, 0.6205635070800781]"
ZALMIL_clean,1,1,"[0.3453693389892578, 0.6546306610107422]"
ZOXTOX_clean,1,1,"[0.364958792924881, 0.6350412368774414]"
ZOYKEF_clean,0,1,"[0.40680819749832153, 0.5931917428970337]"
ZUKNAW_clean,0,1,"[0.3488899767398834, 0.651110053062439]"
ZUQMAB_clean,1,1,"[0.3608826994895935, 0.6391173601150513]"
ZURROT_clean,1,1,"[0.3633476793766022, 0.636652410030365]"
