CifId,GroundTruth,Predicted,Prob
ATEJOA,1,1,"[0.06499235332012177, 0.935007631778717]"
FORWAL,0,0,"[0.7468238472938538, 0.25317618250846863]"
Zn-MOF-508-72,0,0,"[0.6245458722114563, 0.3754540979862213]"
GEFZAU,1,1,"[0.06896547973155975, 0.931034505367279]"
VEMHOL,1,1,"[0.23032312095165253, 0.7696768641471863]"
NIZNIV,1,0,"[0.5814372301101685, 0.41856274008750916]"
PEWLIO,0,1,"[0.10234538465738297, 0.8976545929908752]"
FEFVAO,0,0,"[0.7201371192932129, 0.2798628509044647]"
HEBHED,1,1,"[0.24139881134033203, 0.7586012482643127]"
CAU-10-H,1,1,"[0.06410761177539825, 0.9358924627304077]"
KOMGID,1,0,"[0.7476468682289124, 0.2523531913757324]"
TUTZUD,1,1,"[0.22898025810718536, 0.7710196375846863]"
PUGGOP,1,1,"[0.10066737234592438, 0.8993326425552368]"
AlaZnOAc,1,0,"[0.7170192003250122, 0.2829807996749878]"
MIFMIZ,1,1,"[0.10301923751831055, 0.8969807624816895]"
COYCID,0,0,"[0.7417574524879456, 0.25824251770973206]"
SOQSAU01,1,1,"[0.1868261843919754, 0.8131738305091858]"
CIMTEZ,1,1,"[0.29408082365989685, 0.7059191465377808]"
KADLUZ,1,0,"[0.7195543050765991, 0.28044572472572327]"
FUYCAF,1,1,"[0.061589546501636505, 0.9384104609489441]"
RUYQIN,1,1,"[0.07301708310842514, 0.9269829392433167]"
SUTJAU,0,0,"[0.6786810755729675, 0.3213188648223877]"
WEHPOP,0,0,"[0.7454614043235779, 0.2545386850833893]"
KADLIN,1,0,"[0.7222368717193604, 0.27776309847831726]"
AMEJOS,1,0,"[0.5571179986000061, 0.4428820013999939]"
EQUNEL,1,1,"[0.06762388348579407, 0.9323760867118835]"
MITSAK,0,1,"[0.42643648386001587, 0.5735635161399841]"
QOCBEQ,1,0,"[0.6289268136024475, 0.3710731565952301]"
FUWYAY,1,1,"[0.4232092797756195, 0.5767906904220581]"
CUK-1,1,1,"[0.31136709451675415, 0.6886329054832458]"
TUTZOX,1,1,"[0.25903668999671936, 0.7409632802009583]"
UDEMEW,0,1,"[0.06293339282274246, 0.9370665550231934]"
FUWXUR,1,1,"[0.2885935604572296, 0.711406409740448]"
Zn-DMOF-NO2,0,0,"[0.6833671927452087, 0.31663283705711365]"
mil-110-al,0,1,"[0.0708795115351677, 0.9291204810142517]"
Cd_L1_Cl_H2O,1,0,"[0.7183438539505005, 0.2816561758518219]"
WEHQUW,1,1,"[0.49619531631469727, 0.5038048028945923]"
SOSFUD,0,0,"[0.6607164740562439, 0.3392834961414337]"
MAKHAK,0,1,"[0.07059353590011597, 0.929406464099884]"
KOMFIC,1,0,"[0.5646243691444397, 0.4353756308555603]"
HUWHUE,0,0,"[0.664811372756958, 0.3351885974407196]"
EBITAL,0,0,"[0.6829323172569275, 0.31706780195236206]"
GAQYIH,0,0,"[0.7493001818656921, 0.25069984793663025]"
FORPIM,1,1,"[0.08454196900129318, 0.9154580235481262]"
NAPFOA,1,1,"[0.0968611091375351, 0.9031389355659485]"
EPONEE,0,0,"[0.7347391247749329, 0.2652609050273895]"
ESASEY,0,0,"[0.5127418637275696, 0.4872581958770752]"
RUYNOQ,1,0,"[0.6948961615562439, 0.30510371923446655]"
MAKGOX,0,1,"[0.1212114691734314, 0.8787884712219238]"
IZENIM,1,1,"[0.11411947757005692, 0.8858805298805237]"
TEWFUY01,1,0,"[0.665704071521759, 0.3342958688735962]"
DOFREW,0,1,"[0.20763415098190308, 0.7923659086227417]"
MOF-177,0,1,"[0.06185770034790039, 0.9381423592567444]"
YOYQIO,1,1,"[0.06234266236424446, 0.9376572966575623]"
PUWCAL,0,0,"[0.7417343258857727, 0.2582657039165497]"
YIKGEF01,0,1,"[0.21592949330806732, 0.7840704917907715]"
YUKMOI,1,1,"[0.1345078945159912, 0.8654921054840088]"
OLUCAZ,1,0,"[0.6875788569450378, 0.31242120265960693]"
UVUFUN,0,1,"[0.20767433941364288, 0.7923257350921631]"
XALXUF01,1,0,"[0.6616646647453308, 0.3383353054523468]"
DANVAQ,0,1,"[0.08826509118080139, 0.9117348790168762]"
CALF-25-a,1,1,"[0.06669637560844421, 0.9333036541938782]"
UiO-66-CF3,1,1,"[0.14782126247882843, 0.8521787524223328]"
HUXHOZ,0,0,"[0.6474695801734924, 0.35253044962882996]"
WOZGUP,1,1,"[0.08234436810016632, 0.9176557064056396]"
XICXOY,0,1,"[0.28451523184776306, 0.7154847979545593]"
MAKHEO,0,1,"[0.06527213007211685, 0.9347278475761414]"
JIZJIN,0,0,"[0.7033790349960327, 0.29662102460861206]"
EZIMAC,1,0,"[0.6923854947090149, 0.3076145350933075]"
AVUJUX,1,1,"[0.07174035161733627, 0.9282596707344055]"
UiO-66-F,0,1,"[0.3656046390533447, 0.6343954205513]"
SANHEX,1,1,"[0.08342041820287704, 0.9165796041488647]"
RUJGIN,0,0,"[0.7303586006164551, 0.2696414589881897]"
EQUNAH,1,1,"[0.1771857589483261, 0.8228142261505127]"
UiO-66-Br,1,1,"[0.10956209152936935, 0.89043790102005]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.06281444430351257, 0.937185525894165]"
DOFQOF,0,1,"[0.3066934645175934, 0.6933065056800842]"
LIHDUC,0,1,"[0.06364686042070389, 0.9363531470298767]"
UQEGEE,1,1,"[0.11903798580169678, 0.8809620141983032]"
OWAVOY,1,1,"[0.24090559780597687, 0.7590944170951843]"
Ni3_BTP_2,1,1,"[0.23030929267406464, 0.7696906924247742]"
RUYVIS,1,1,"[0.4544384181499481, 0.5455615520477295]"
OXOLAP,0,1,"[0.07413944602012634, 0.9258606433868408]"
DONNEA,0,1,"[0.3282918334007263, 0.6717081665992737]"
WASNOU,1,0,"[0.6870619058609009, 0.3129381239414215]"
JUMZIC,0,1,"[0.4448390305042267, 0.5551609396934509]"
CAU-10-CH3,1,1,"[0.06148342788219452, 0.9385166168212891]"
Zn2L4,1,1,"[0.06921417266130447, 0.9307858943939209]"
XUMFOC,0,0,"[0.7471500039100647, 0.2528500258922577]"
PUQGUE,1,0,"[0.6575453877449036, 0.3424546420574188]"
MOF-804,1,0,"[0.677763044834137, 0.32223689556121826]"
ZOZHON,1,1,"[0.23377400636672974, 0.7662259340286255]"
UTSA-16,1,0,"[0.748204231262207, 0.25179585814476013]"
DOFQEV,0,0,"[0.673856794834137, 0.32614317536354065]"
AZAVUU,0,0,"[0.700690746307373, 0.29930931329727173]"
WEFXIQ,0,0,"[0.578152060508728, 0.42184796929359436]"
PEWLEK,0,1,"[0.4202124774456024, 0.5797874927520752]"
FORQEJ,1,1,"[0.087330661714077, 0.9126693606376648]"
HEBHIH,1,1,"[0.2822772264480591, 0.7177227735519409]"
OHAKIS,1,1,"[0.2965119779109955, 0.7034879922866821]"
KEWZOD,1,0,"[0.7308353781700134, 0.2691646218299866]"
RARYUF,0,0,"[0.6620131134986877, 0.33798688650131226]"
dut-67-hf,1,1,"[0.061654675751924515, 0.9383452534675598]"
CUKXEM,1,1,"[0.2570974826812744, 0.7429025173187256]"
KIYJIN,1,0,"[0.7346482872962952, 0.2653517723083496]"
OLEYAH,1,1,"[0.2329743653535843, 0.7670256495475769]"
MAKGIR,0,1,"[0.06140812486410141, 0.9385919570922852]"
OXOLIX,0,1,"[0.10551347583532333, 0.8944865465164185]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.2709575891494751, 0.7290423512458801]"
WEHQAC,1,0,"[0.7434754371643066, 0.25652456283569336]"
GAYGAQ,1,0,"[0.5299249887466431, 0.4700751304626465]"
GECXUH03,0,1,"[0.42400750517845154, 0.5759924650192261]"
LAVTUZ,0,1,"[0.12105537950992584, 0.8789446949958801]"
ROSCIL,1,1,"[0.15846498310565948, 0.8415350317955017]"
USAHAZ,0,0,"[0.5680003762245178, 0.43199968338012695]"
NIZNUH,1,0,"[0.5435240268707275, 0.45647600293159485]"
MAKGUD,0,1,"[0.13219167292118073, 0.8678084015846252]"
YOYPAF,1,1,"[0.07674518972635269, 0.9232547879219055]"
Zn-DMOF-MM0_5,0,0,"[0.6186198592185974, 0.3813801109790802]"
RABNOX,1,1,"[0.4366639256477356, 0.5633361339569092]"
LAVSUY,0,0,"[0.7872687578201294, 0.2127312868833542]"
ROSCEH,1,1,"[0.3585440516471863, 0.6414559483528137]"
TIFCOA,0,0,"[0.5492628812789917, 0.4507370889186859]"
CAVRAU,0,1,"[0.3520630896091461, 0.6479369401931763]"
UFARUP,0,0,"[0.5936853289604187, 0.4063146114349365]"
DUKYEP,1,1,"[0.06329657882452011, 0.9367033839225769]"
KUFTAI,1,1,"[0.1303384155035019, 0.8696616291999817]"
VOFSAM,0,1,"[0.2038031369447708, 0.7961968779563904]"
QOKWEU,0,1,"[0.3071838915348053, 0.6928160786628723]"
UiO-66-NO2,1,1,"[0.13793860375881195, 0.8620613813400269]"
ROQFUA04,0,1,"[0.2783810496330261, 0.7216189503669739]"
KIYJEJ,1,1,"[0.3364562392234802, 0.6635438203811646]"
MOYNEU,0,1,"[0.48764657974243164, 0.5123534202575684]"
CUKWOV,1,1,"[0.24648872017860413, 0.7535113096237183]"
WIYFAM,1,1,"[0.08405523747205734, 0.9159447550773621]"
WEHREH,1,0,"[0.7405353784561157, 0.25946465134620667]"
KETHEY01,1,1,"[0.368784099817276, 0.6312159895896912]"
ATAYAX,1,1,"[0.34491243958473206, 0.6550875306129456]"
PAPXUB,1,1,"[0.37689563632011414, 0.6231043934822083]"
VOFTAN,0,1,"[0.23432557284832, 0.7656744718551636]"
UNABER,0,0,"[0.6719238758087158, 0.3280761241912842]"
SONVEX,1,0,"[0.6172068119049072, 0.3827931880950928]"
LOQSOA,0,1,"[0.37070468068122864, 0.629295289516449]"
BIQHOA,1,0,"[0.6026648283004761, 0.39733508229255676]"
mil-53-f-al,1,1,"[0.06727118790149689, 0.9327288269996643]"
YUQQEI,1,1,"[0.13242879509925842, 0.867571234703064]"
PEQWAK,1,1,"[0.09189867228269577, 0.9081013798713684]"
QERZUI,1,0,"[0.6493170857429504, 0.35068291425704956]"
FIVYUF,0,0,"[0.6895772218704224, 0.31042277812957764]"
PCN-58,1,0,"[0.5295682549476624, 0.47043177485466003]"
Bio-MOF-12,0,0,"[0.6161899566650391, 0.38381001353263855]"
OSAVOU,0,1,"[0.06843504309654236, 0.9315649271011353]"
UiO-66-DM,1,1,"[0.33536475896835327, 0.6646353006362915]"
CAU-10,1,1,"[0.06410761177539825, 0.9358924627304077]"
TIDSEE,0,0,"[0.5794801115989685, 0.42051994800567627]"
ACOGAB,0,0,"[0.7481532096862793, 0.2518467903137207]"
UCOCUM,1,0,"[0.6185482740402222, 0.3814517557621002]"
MIXYEZ,0,1,"[0.49241209030151367, 0.5075878500938416]"
BUCWAZ,1,1,"[0.408519446849823, 0.591480553150177]"
WITFEM,1,1,"[0.1446593701839447, 0.8553406000137329]"
FEFTUG,0,0,"[0.7331830263137817, 0.2668169140815735]"
OHUMIP,1,1,"[0.0968751534819603, 0.9031248688697815]"
LAZPUZ,1,1,"[0.28427600860595703, 0.7157240509986877]"
MOF-545,1,1,"[0.2482946515083313, 0.7517053484916687]"
mil-47-f,0,1,"[0.06260818988084793, 0.9373918175697327]"
MOYNUK,0,0,"[0.6434636116027832, 0.3565364480018616]"
Cd2_L2_2_Br_2_H2O_3,1,0,"[0.7167506217956543, 0.2832493484020233]"
mil-140c,1,1,"[0.121574267745018, 0.8784257769584656]"
RARYOZ,0,0,"[0.6843826174736023, 0.31561729311943054]"
QOSXUS,1,1,"[0.07006897777318954, 0.9299309253692627]"
WAFKEU02,0,1,"[0.16322913765907288, 0.8367708921432495]"
