CifId,GroundTruth,Predicted,Prob
HAKTAR_clean,0,0,"[0.9923564791679382, 0.007643523626029491]"
HAKVOH_clean,0,1,"[0.003995820879936218, 0.9960041046142578]"
HAKVUN_clean,0,0,"[0.9999746084213257, 2.5397323042852804e-05]"
HALVAU_clean,0,0,"[0.8449838161468506, 0.155016228556633]"
HEFFEF_clean,0,0,"[0.9488372802734375, 0.05116270110011101]"
HEGNIR_clean,0,0,"[0.9972667694091797, 0.002733276691287756]"
HELDOT_clean,0,1,"[0.061734676361083984, 0.938265323638916]"
HOMRIL_clean,1,1,"[0.41264936327934265, 0.587350606918335]"
HOVGIK_clean,1,1,"[0.013874994590878487, 0.9861249327659607]"
HUJGEA_clean,1,1,"[0.012241948395967484, 0.9877579808235168]"
HUNFIH_clean,1,1,"[0.4644325077533722, 0.5355674624443054]"
HUWLUI_clean,0,1,"[0.07967550307512283, 0.9203245043754578]"
HUYXOP_clean,0,0,"[0.9492518305778503, 0.05074816942214966]"
HUZYAE_clean,1,1,"[0.01107867993414402, 0.9889212846755981]"
ICITEU_charged,0,0,"[0.6558323502540588, 0.34416767954826355]"
IFAREN_charged,0,0,"[0.9982332587242126, 0.0017667417414486408]"
IKETUO_clean,1,1,"[0.03068523295223713, 0.9693147540092468]"
ILOSOS_clean,0,0,"[0.8275042772293091, 0.1724957972764969]"
IMEDOV_clean,1,1,"[0.16312135756015778, 0.8368787169456482]"
INIXOT_clean,1,0,"[0.998830258846283, 0.0011697813170030713]"
IQIPAZ_clean,1,0,"[0.6580690145492554, 0.34193098545074463]"
IYUROK_clean,1,0,"[0.9199948310852051, 0.08000518381595612]"
JAKBIJ_clean,0,0,"[0.9999061822891235, 9.380736446473747e-05]"
JAKBOP01_clean,0,0,"[0.9997707009315491, 0.00022928524413146079]"
JEJWOL_clean,1,1,"[0.4399459958076477, 0.5600540041923523]"
JOHFIW_manual,1,1,"[0.05950283259153366, 0.9404971599578857]"
JOLYEQ_clean,1,1,"[0.12687350809574127, 0.8731265068054199]"
KAGCAY_charged,0,0,"[0.9720993638038635, 0.027900628745555878]"
KAHYID_clean,1,1,"[0.04316870868206024, 0.9568313360214233]"
KARLUM_clean,0,0,"[0.9785028696060181, 0.02149721048772335]"
KARTAA_clean,1,1,"[0.023432685062289238, 0.9765673875808716]"
KASRAZ_clean,0,0,"[0.9049977660179138, 0.09500222653150558]"
KAVTEI_clean,0,1,"[0.23312579095363617, 0.7668742537498474]"
KEFBOO_clean,1,1,"[0.11413362622261047, 0.8858663439750671]"
KEHDOS_clean,0,1,"[0.030511265620589256, 0.9694887399673462]"
KEHGEL_clean,0,0,"[0.931644856929779, 0.06835515797138214]"
KEWBUL_clean,1,0,"[0.5383328199386597, 0.46166712045669556]"
KIDXUR_clean,0,1,"[0.005148528143763542, 0.9948515295982361]"
KIFXOO_clean,0,1,"[0.4536636173725128, 0.5463364124298096]"
KIGCEK_clean,1,1,"[0.0038029176648706198, 0.9961970448493958]"
KIKDAL_clean,1,1,"[0.008833763189613819, 0.9911662340164185]"
KINFEU_clean,1,1,"[0.10361041128635406, 0.8963896632194519]"
KINPUU_clean,0,1,"[0.19889262318611145, 0.8011074066162109]"
KINROQ_clean,0,0,"[0.9998634457588196, 0.0001365502248518169]"
KIXXOG_clean,1,0,"[0.8554187417030334, 0.14458131790161133]"
KIYMEM_clean,1,1,"[0.10737627744674683, 0.8926237225532532]"
KIYMIP_clean,1,1,"[0.026531390845775604, 0.9734686017036438]"
KOMCOG_clean,0,1,"[0.4734303057193756, 0.526569664478302]"
KOMGUP_clean,1,1,"[0.0004944182583130896, 0.9995055198669434]"
KONFEA_clean,0,0,"[0.9998749494552612, 0.00012506677012424916]"
KOSLIP_clean,1,1,"[0.014647601172327995, 0.9853523373603821]"
KOVJAI01_clean,0,0,"[0.996044397354126, 0.003955660853534937]"
KOZSID_clean,1,1,"[0.017645686864852905, 0.9823542833328247]"
KUTRUO_clean,1,0,"[0.9765840768814087, 0.02341599017381668]"
LAFFEG_clean,1,1,"[0.0019041182240471244, 0.9980959296226501]"
LAVTOT_clean,1,1,"[0.4092983603477478, 0.5907016396522522]"
LAXGOH03_clean,1,1,"[0.023939119651913643, 0.9760609269142151]"
LEDPIU_clean,1,0,"[0.7932655215263367, 0.20673449337482452]"
LEDWUN_clean,1,0,"[0.998479425907135, 0.0015205441741272807]"
LEHXUT_clean,1,1,"[0.004067352041602135, 0.9959326386451721]"
LENKIA_clean,1,1,"[0.007386075332760811, 0.9926139116287231]"
LEYREO_clean,1,1,"[0.021472392603754997, 0.9785276055335999]"
LIBQIY_clean,1,1,"[0.038055554032325745, 0.9619445204734802]"
LIFSAW_clean,0,1,"[0.00509944511577487, 0.9949005246162415]"
LIFSEA_clean,0,1,"[0.037711601704359055, 0.9622884392738342]"
LIQFEY_clean,1,1,"[0.1248590275645256, 0.8751410245895386]"
LITCUO_clean,0,0,"[0.9701134562492371, 0.029886547476053238]"
LITDAV_clean,0,0,"[0.9999707937240601, 2.915746699727606e-05]"
LUNBAX_clean,0,0,"[0.9999997615814209, 2.015114972664378e-07]"
LUPYAX_clean,1,0,"[0.9394276738166809, 0.06057232245802879]"
LUYSEF_clean,1,0,"[0.9619911909103394, 0.03800884634256363]"
MAGVOG14_clean,0,0,"[1.0, 8.5041280684095e-09]"
MAGVOG15_clean,0,0,"[1.0, 1.4713195106708099e-08]"
MAGVOG18_clean,0,0,"[1.0, 3.481113708403427e-08]"
MAKFIQ_clean,1,0,"[0.8987493515014648, 0.10125070810317993]"
MAKFOW_clean,1,0,"[0.7129417061805725, 0.2870582938194275]"
MATVIN_clean,1,1,"[0.005394605454057455, 0.9946053624153137]"
MAXHOJ_clean,0,0,"[0.9999998807907104, 6.208361469361989e-08]"
MAYJOM_clean,0,1,"[0.07310301065444946, 0.9268970489501953]"
MAYPIM_clean,1,0,"[0.8679062128067017, 0.13209371268749237]"
MEGBAD_clean,0,0,"[0.8544172644615173, 0.14558275043964386]"
MIBMER_clean,1,0,"[0.8971642851829529, 0.1028357595205307]"
MITGUR01_clean,0,1,"[0.17894689738750458, 0.8210530877113342]"
MOCKAR_clean,1,1,"[0.11614786088466644, 0.8838521242141724]"
MOYNIY_clean,1,0,"[0.9944706559181213, 0.0055292509496212006]"
MOYYIJ_clean,0,0,"[0.5246434211730957, 0.4753565788269043]"
MUDLON_clean,1,1,"[0.07308830320835114, 0.9269117116928101]"
MUDTEL_clean,1,1,"[0.05908995494246483, 0.9409101009368896]"
MUFXUI_clean,1,1,"[0.014423844404518604, 0.9855761528015137]"
MUPYIG_clean,0,0,"[0.9844173192977905, 0.015582678839564323]"
MUTNAQ_clean,1,0,"[0.9999998807907104, 9.201265527281066e-08]"
NACYOG_clean,0,0,"[0.9943526983261108, 0.005647344049066305]"
NADZEZ_clean,1,1,"[0.17319506406784058, 0.8268049955368042]"
NAGQOD_clean,0,0,"[0.7692176699638367, 0.23078235983848572]"
NAHGUB_clean,1,1,"[0.2560402750968933, 0.7439597249031067]"
NAJTAW_clean,1,1,"[0.15084442496299744, 0.8491555452346802]"
NALYEG_clean,1,1,"[0.022264771163463593, 0.977735161781311]"
NARPUU_clean,1,1,"[0.025191662833094597, 0.9748083353042603]"
NASRIL_clean,1,1,"[0.011461552232503891, 0.9885385036468506]"
NASROR_clean,1,0,"[0.5621411800384521, 0.43785881996154785]"
NATKOL_clean,1,1,"[0.009405743330717087, 0.9905942678451538]"
NAWWUG_clean,0,1,"[0.3311624526977539, 0.6688374876976013]"
NEGZUW_clean,0,1,"[0.4199120104312897, 0.5800879597663879]"
NEHGEO_clean,0,1,"[0.00021601376647595316, 0.9997840523719788]"
NERVOV_clean,1,1,"[0.009408990852534771, 0.9905909895896912]"
NIGFUF_clean,1,0,"[0.6613407731056213, 0.33865925669670105]"
NIMWUD_clean,0,0,"[0.7466685771942139, 0.25333142280578613]"
NIRDAT_clean,0,0,"[0.998388409614563, 0.001611623214557767]"
NIZZAY_clean,0,1,"[0.35995373129844666, 0.6400462985038757]"
OCAWAT_clean,1,0,"[0.7079412937164307, 0.29205870628356934]"
OCOKUP_clean,0,1,"[0.003841160563752055, 0.9961588382720947]"
OCUPUY_clean,1,1,"[0.026097675785422325, 0.9739022254943848]"
OCUQOT_clean,1,1,"[0.03837478160858154, 0.9616252779960632]"
OCUSIP_clean,1,1,"[0.2564876973628998, 0.7435122728347778]"
ODODES_clean,1,1,"[0.23938806354999542, 0.7606119513511658]"
OGAXUR_clean,1,1,"[0.11578462272882462, 0.8842153549194336]"
OGECOU_clean,1,1,"[0.37993112206459045, 0.6200689077377319]"
OHUMIP_clean,1,1,"[0.012887202203273773, 0.987112820148468]"
OJICUG_clean,1,1,"[0.030608979985117912, 0.9693910479545593]"
OKIWUB02_clean,1,1,"[0.022822627797722816, 0.9771772623062134]"
OKUSUK_clean,0,1,"[0.006089872680604458, 0.9939100742340088]"
OKUTAR_clean,0,1,"[0.008582799695432186, 0.9914172291755676]"
OKUTEV_clean,0,1,"[0.015050316229462624, 0.9849497675895691]"
OPIFUQ_clean,1,0,"[0.7089331746101379, 0.29106685519218445]"
OPOYUO_clean,0,1,"[0.1713184267282486, 0.8286816477775574]"
OPOZEZ_clean,0,1,"[0.036628980189561844, 0.9633710384368896]"
OPURIB_clean,1,1,"[0.05350533127784729, 0.9464946389198303]"
OQETEK_clean,1,0,"[0.7796197533607483, 0.2203802615404129]"
OSIWUJ_clean,1,1,"[0.0038768418598920107, 0.9961231350898743]"
OWIHOT_clean,1,1,"[0.04311705380678177, 0.9568829536437988]"
OWIKAI_clean,1,1,"[0.02303656004369259, 0.9769635200500488]"
OWIYUP_clean,0,0,"[0.9502471685409546, 0.0497528612613678]"
PACGIM_clean,0,1,"[0.0039763860404491425, 0.9960235357284546]"
PAPVAF_clean,0,1,"[0.07716558873653412, 0.9228343367576599]"
PAPXUB_clean,0,1,"[0.3405568301677704, 0.6594431400299072]"
PEPBAO_clean,0,0,"[0.9915488958358765, 0.008451106026768684]"
PEPLOM_clean,0,0,"[0.9973432421684265, 0.0026567461900413036]"
PEVQOY_clean_h,1,1,"[0.05061798915266991, 0.949381947517395]"
PIWRAQ_clean,1,1,"[0.2113097459077835, 0.7886902689933777]"
PIYZED01_clean,0,0,"[1.0, 2.0162287839298187e-08]"
POFSIN04_clean,0,0,"[1.0, 3.513908097829699e-08]"
POHLOP_clean,0,0,"[0.9999957084655762, 4.285381692170631e-06]"
POLYEW_clean,1,1,"[0.2483312338590622, 0.7516687512397766]"
POMMAH_clean,1,1,"[0.009635137394070625, 0.9903648495674133]"
PUFXUL_clean,0,0,"[0.9428061246871948, 0.05719389766454697]"
PUZLAZ_clean,0,0,"[0.9998473525047302, 0.00015273370081558824]"
QAKFIU_clean,0,1,"[0.28552624583244324, 0.7144737839698792]"
QANSUV_clean,1,1,"[0.04211680218577385, 0.9578831195831299]"
QAPPUT_clean,1,1,"[0.17675171792507172, 0.8232482075691223]"
QARTEK_clean,1,1,"[0.005615339148789644, 0.9943846464157104]"
QEBGEL_clean,0,0,"[0.7663769721984863, 0.23362308740615845]"
QERWAL_clean,0,0,"[0.7486002445220947, 0.25139978528022766]"
QERZUI01_clean,1,1,"[0.011752449907362461, 0.9882475733757019]"
QEYWUN_clean,1,1,"[0.07433796674013138, 0.9256619811058044]"
QEZZAY_clean,1,1,"[0.008634793572127819, 0.9913651943206787]"
QIRYAS_clean,1,1,"[0.07879365235567093, 0.9212062954902649]"
QOBWEJ_clean,1,0,"[0.6680302619934082, 0.3319697380065918]"
QODHUO01_clean,0,0,"[0.9992231130599976, 0.0007769272197037935]"
QODHUO08_clean,0,0,"[0.9993268251419067, 0.0006732455221936107]"
QODHUO_clean,0,0,"[0.9996252059936523, 0.0003747156006284058]"
QOFDIA01_clean,0,0,"[0.9991075396537781, 0.0008924921276047826]"
QOFKUT_clean,0,1,"[0.11989324539899826, 0.8801067471504211]"
QOKCID_clean,1,1,"[0.2316661924123764, 0.7683337926864624]"
QUBWIU_clean,0,0,"[0.9995237588882446, 0.0004761991440318525]"
QUFGIH_clean,0,0,"[0.7788577675819397, 0.2211422473192215]"
QUFXIZ_clean,1,1,"[0.03783661499619484, 0.9621634483337402]"
QUGZEZ_clean,1,0,"[0.9999960064888, 4.006436029158067e-06]"
QUJJUC_clean,1,1,"[3.3953977407463753e-09, 1.0]"
QULMIU_clean,1,1,"[0.05647839605808258, 0.9435216188430786]"
QUTVIM_clean,0,0,"[0.702883243560791, 0.2971167266368866]"
RAFMUH_clean,1,0,"[0.9993047118186951, 0.0006953536649234593]"
RAHMAP_clean,1,0,"[0.7218196392059326, 0.27818039059638977]"
RAYLOU_clean,1,1,"[0.08998637646436691, 0.910013735294342]"
REGJIW_clean,0,1,"[0.039291154593229294, 0.9607088565826416]"
REGMOH_clean,1,1,"[0.004516087472438812, 0.9954838752746582]"
REGMUN_clean,1,1,"[0.020165378227829933, 0.9798346161842346]"
REJLIC_clean,1,0,"[0.9678464531898499, 0.03215356916189194]"
REJVOS_clean,1,1,"[0.011515484191477299, 0.9884845614433289]"
RESSAK_clean,1,0,"[0.9417085647583008, 0.05829143151640892]"
RESWUI02_clean,1,1,"[0.014412274584174156, 0.9855877161026001]"
RIWMUH_clean,1,0,"[0.8136601448059082, 0.18633988499641418]"
ROCZUG_clean,0,0,"[0.9706100225448608, 0.02938992530107498]"
ROMQAN_clean,0,1,"[0.4063854515552521, 0.5936145782470703]"
ROQDIM01_clean,0,0,"[0.9999969005584717, 3.138770125588053e-06]"
ROQMER01_clean,0,0,"[0.9999990463256836, 1.0113263897437719e-06]"
ROQMER02_clean,0,0,"[0.9999992847442627, 7.208239480860357e-07]"
ROQMER_clean,0,0,"[0.9999982714653015, 1.67606185641489e-06]"
ROQNES01_clean,0,0,"[1.0, 2.061153470123145e-09]"
RUDQUD_clean,1,0,"[0.5670632123947144, 0.43293678760528564]"
RUPVAB_clean,1,1,"[0.02547934092581272, 0.974520742893219]"
SARNOQ_clean,1,1,"[0.005985548719763756, 0.9940143823623657]"
SEGBIR_clean,1,1,"[0.00411888537928462, 0.9958810806274414]"
SERWAP_clean,0,0,"[0.9889349341392517, 0.011065090075135231]"
SEYDUW_clean,1,1,"[0.044704411178827286, 0.9552956223487854]"
SEYFAE_clean,1,1,"[0.005815920419991016, 0.9941840767860413]"
SOCLAZ_clean,1,1,"[0.048714663833379745, 0.9512853622436523]"
SOTWOP_clean,0,0,"[0.9998039603233337, 0.0001961038651643321]"
SUJRIZ_clean,0,0,"[0.7040223479270935, 0.2959776818752289]"
SUSZIQ_clean,1,1,"[0.3299795389175415, 0.6700205206871033]"
TACJIS_clean,1,1,"[0.3807450234889984, 0.619255006313324]"
TAGTIH_clean,1,1,"[0.1476980596780777, 0.8523018956184387]"
TATPOV_clean,1,1,"[0.13172617554664612, 0.8682738542556763]"
TEBSAW_clean,0,1,"[0.0009067417122423649, 0.999093234539032]"
TIGQOR_clean,1,1,"[0.4736051857471466, 0.5263948440551758]"
TIQGUW_clean,1,1,"[6.298234802670777e-05, 0.9999370574951172]"
TIQHIL_clean,1,1,"[7.369705417659134e-05, 0.9999263286590576]"
TOHYUL_clean,0,1,"[0.0035756141878664494, 0.9964243769645691]"
TOVHUJ_clean,1,1,"[0.03182683885097504, 0.9681732654571533]"
TOVJOF_clean,1,1,"[0.2475353330373764, 0.7524646520614624]"
TOVKOG_clean,1,1,"[0.09250201284885406, 0.9074980020523071]"
TOWLIC_clean,1,1,"[0.0067220646888017654, 0.9932779669761658]"
TOWNOK_clean,1,0,"[0.9527645111083984, 0.047235529869794846]"
TOWPEC_clean,1,1,"[0.02553621493279934, 0.9744637608528137]"
TUKDAG_clean,1,1,"[0.038570698350667953, 0.9614293575286865]"
TUTHIA_clean,0,0,"[0.9586545825004578, 0.041345469653606415]"
TUVDUJ_clean,1,1,"[0.0628967359662056, 0.937103271484375]"
UBOGAV_clean,1,1,"[0.0035963794216513634, 0.9964035153388977]"
UBULIO_SL,1,0,"[0.6369450688362122, 0.36305493116378784]"
UDOVUG_charged,0,0,"[0.9749273061752319, 0.025072650983929634]"
UFUNIS_clean,1,1,"[0.010480264201760292, 0.9895197153091431]"
UJOJIO07_clean,0,0,"[0.9999996423721313, 3.0623567681686836e-07]"
UJOJOU_clean,0,0,"[0.9999993443489075, 5.548125727727893e-07]"
UJOKIP02_clean,0,0,"[0.9999988079071045, 1.214689291373361e-06]"
UKIQOV_clean,1,1,"[0.020871076732873917, 0.9791289567947388]"
ULASAD_clean,1,0,"[0.8757990598678589, 0.12420102953910828]"
UMEKEE_clean,1,1,"[0.00037933551357127726, 0.9996207356452942]"
UMEKII_clean,1,1,"[0.003062129020690918, 0.9969378709793091]"
UMELAB_clean,1,1,"[0.05782678723335266, 0.9421732425689697]"
UMIGAA_clean,1,0,"[0.5876258611679077, 0.4123741388320923]"
UQOWUU_clean,1,0,"[0.6565076112747192, 0.3434923589229584]"
USISEW_clean,1,1,"[0.06110461428761482, 0.9388954043388367]"
UTOTUT_clean,1,0,"[0.5127043724060059, 0.48729559779167175]"
UVASAM01_clean,1,1,"[0.3754216730594635, 0.6245783567428589]"
VAGBOX_clean,1,1,"[0.003782905638217926, 0.9962170720100403]"
VALXEO_clean,0,0,"[0.6132595539093018, 0.38674041628837585]"
VAMQAE_clean,1,0,"[0.9996926784515381, 0.0003072937251999974]"
VANHEA_clean,1,1,"[0.09581316262483597, 0.9041868448257446]"
VAZLIT_clean,1,1,"[0.00899023748934269, 0.9910097718238831]"
VAZLUF_clean,1,1,"[0.021245865151286125, 0.9787541031837463]"
VEHLIE_clean,0,0,"[0.9024654626846313, 0.09753446280956268]"
VEHPUU_clean,0,0,"[0.8243634104728699, 0.17563660442829132]"
VETTOE_clean,1,1,"[0.024784155189990997, 0.9752159118652344]"
VOGPEO_clean,1,1,"[0.009413491934537888, 0.9905864000320435]"
VUMCEM_clean,0,1,"[0.0361357219517231, 0.9638643264770508]"
VUWRUC_clean,1,0,"[0.5009316205978394, 0.49906831979751587]"
VUWSAJ_clean,1,1,"[0.2770116329193115, 0.7229883670806885]"
WAQFAX_clean,1,0,"[0.9157063364982605, 0.08429371565580368]"
WAQFIG_clean,0,0,"[0.6689168214797974, 0.33108317852020264]"
WAQQUB_clean,1,1,"[0.07923803478479385, 0.9207618832588196]"
WEDWUZ_clean,0,0,"[0.9347710609436035, 0.06522899121046066]"
WENKIL_manual,1,1,"[0.04633133113384247, 0.9536687135696411]"
WEVQIX_clean,1,1,"[0.01076402049511671, 0.9892359972000122]"
WILHIK_clean,1,0,"[0.8202465772628784, 0.17975333333015442]"
